age,eduspec,sex,alcabuse
88.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
42.0,social sciences,MALE,NO
21.0,production and processing,FEMALE,NO
59.0,public health,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
19.0,computer science,MALE,YES
27.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
57.0,public health,MALE,NO
39.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
33.0,liberal arts,MALE,YES
63.0,liberal arts,FEMALE,NO
25.0,computer science,MALE,YES
96.0,protection and safety,MALE,YES
23.0,pedagogics,FEMALE,YES
95.0,protection and safety,MALE,YES
85.0,no specialisation,MALE,NO
58.0,technical science,MALE,YES
82.0,pedagogics,FEMALE,YES
95.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,public health,FEMALE,YES
59.0,journalism and information,FEMALE,YES
97.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
77.0,technical science,MALE,NO
77.0,armed forces and country protection,FEMALE,NO
65.0,economy and administration,MALE,NO
25.0,technical science,MALE,NO
23.0,environmental protection,FEMALE,YES
42.0,social sciences,MALE,NO
69.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
94.0,technical science,MALE,NO
96.0,technical science,MALE,YES
57.0,production and processing,FEMALE,NO
66.0,journalism and information,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
51.0,public health,FEMALE,YES
34.0,liberal arts,MALE,NO
87.0,public health,FEMALE,YES
20.0,economy and administration,FEMALE,YES
51.0,technical science,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,YES
31.0,social sciences,MALE,NO
40.0,services for the population and transport services,MALE,NO
89.0,no specialisation,MALE,NO
21.0,protection and safety,MALE,YES
91.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,NO
21.0,pedagogics,FEMALE,NO
75.0,protection and safety,MALE,YES
89.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
27.0,computer science,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
92.0,economy and administration,FEMALE,YES
50.0,technical science,MALE,NO
51.0,public health,FEMALE,YES
34.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
62.0,liberal arts,FEMALE,NO
91.0,no specialisation,MALE,NO
22.0,lack of data,MALE,NO
59.0,healthcare,FEMALE,NO
85.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,YES
60.0,healthcare,FEMALE,NO
29.0,social welfare,FEMALE,YES
36.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,YES
84.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
93.0,technical science,MALE,NO
57.0,lack of data,MALE,YES
66.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
72.0,not applicable,FEMALE,NO
50.0,public health,FEMALE,YES
19.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
87.0,armed forces and country protection,MALE,YES
17.0,economy and administration,FEMALE,NO
64.0,public health,MALE,NO
24.0,biological sciences,MALE,YES
87.0,no specialisation,MALE,YES
19.0,economy and administration,FEMALE,NO
30.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
59.0,journalism and information,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
95.0,public health,FEMALE,YES
66.0,social sciences,FEMALE,NO
81.0,public health,FEMALE,YES
36.0,technical science,MALE,NO
75.0,economy and administration,FEMALE,YES
31.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
75.0,production and processing,MALE,NO
61.0,economy and administration,MALE,NO
53.0,not applicable,FEMALE,NO
96.0,technical science,MALE,NO
59.0,public health,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
31.0,architecture and construction,MALE,NO
32.0,liberal arts,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
37.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
94.0,protection and safety,MALE,YES
69.0,architecture and construction,MALE,YES
19.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,YES
93.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
70.0,art,MALE,NO
96.0,protection and safety,MALE,YES
59.0,healthcare,FEMALE,NO
50.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
66.0,economy and administration,MALE,NO
56.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
96.0,public health,FEMALE,YES
47.0,pedagogics,FEMALE,NO
30.0,social sciences,FEMALE,NO
93.0,technical science,MALE,NO
25.0,computer science,MALE,YES
58.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
86.0,pedagogics,FEMALE,YES
95.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
17.0,liberal arts,MALE,NO
30.0,architecture and construction,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
64.0,other,MALE,YES
35.0,social sciences,FEMALE,NO
45.0,other,FEMALE,NO
18.0,economy and administration,FEMALE,NO
18.0,liberal arts,MALE,NO
48.0,services for the population and transport services,MALE,NO
27.0,biological sciences,FEMALE,NO
20.0,liberal arts,MALE,NO
27.0,technical science,FEMALE,NO
70.0,physical sciences,MALE,NO
82.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
20.0,public health,MALE,YES
60.0,no specialisation,FEMALE,NO
94.0,technical science,MALE,NO
48.0,environmental protection,FEMALE,YES
30.0,economy and administration,FEMALE,YES
35.0,technical science,MALE,NO
67.0,journalism and information,FEMALE,YES
84.0,services for the population and transport services,MALE,NO
20.0,journalism and information,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,MALE,NO
27.0,not applicable,FEMALE,NO
86.0,no specialisation,MALE,NO
84.0,art,MALE,NO
28.0,technical science,MALE,YES
87.0,physical sciences,MALE,YES
26.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
95.0,protection and safety,MALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
73.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,computer science,MALE,YES
51.0,public health,FEMALE,YES
27.0,technical science,MALE,NO
96.0,public health,FEMALE,YES
32.0,journalism and information,FEMALE,NO
34.0,journalism and information,FEMALE,NO
90.0,architecture and construction,MALE,YES
20.0,economy and administration,MALE,NO
32.0,pedagogics,FEMALE,NO
79.0,production and processing,FEMALE,NO
96.0,technical science,MALE,NO
27.0,technical science,MALE,NO
24.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,YES
62.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
73.0,liberal arts,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,MALE,YES
47.0,services for the population and transport services,MALE,NO
72.0,social sciences,FEMALE,NO
90.0,economy and administration,FEMALE,NO
77.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
23.0,computer science,MALE,YES
27.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
75.0,liberal arts,FEMALE,YES
70.0,technical science,MALE,NO
64.0,liberal arts,FEMALE,YES
72.0,production and processing,FEMALE,NO
93.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
39.0,production and processing,FEMALE,NO
83.0,computer science,MALE,YES
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
54.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
43.0,lack of data,FEMALE,YES
61.0,no specialisation,MALE,NO
31.0,journalism and information,FEMALE,YES
26.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,computer science,MALE,YES
93.0,not applicable,FEMALE,NO
67.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
35.0,pedagogics,MALE,NO
44.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
17.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
60.0,journalism and information,FEMALE,NO
16.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
64.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
19.0,liberal arts,FEMALE,YES
29.0,biological sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
93.0,public health,FEMALE,YES
88.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
46.0,not applicable,FEMALE,YES
41.0,social welfare,MALE,YES
27.0,liberal arts,FEMALE,YES
72.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
72.0,lack of data,FEMALE,YES
63.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
81.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
78.0,protection and safety,MALE,NO
94.0,computer science,MALE,YES
57.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
32.0,social welfare,FEMALE,YES
56.0,technical science,MALE,NO
54.0,technical science,MALE,NO
73.0,economy and administration,FEMALE,NO
73.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
59.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
77.0,architecture and construction,MALE,YES
49.0,armed forces and country protection,MALE,YES
23.0,production and processing,FEMALE,NO
69.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
81.0,social sciences,MALE,NO
47.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
72.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
89.0,law,FEMALE,NO
70.0,public health,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
63.0,computer science,MALE,YES
49.0,architecture and construction,FEMALE,NO
87.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,MALE,YES
72.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
85.0,computer science,FEMALE,YES
76.0,public health,MALE,NO
71.0,services for the population and transport services,MALE,NO
78.0,production and processing,FEMALE,NO
19.0,lack of data,FEMALE,YES
71.0,no specialisation,MALE,NO
20.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,FEMALE,NO
26.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,pedagogics,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
17.0,economy and administration,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
49.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,YES
34.0,public health,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
20.0,economy and administration,FEMALE,YES
52.0,pedagogics,FEMALE,NO
80.0,lack of data,FEMALE,YES
53.0,technical science,MALE,NO
31.0,technical science,MALE,NO
76.0,art,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
93.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
58.0,liberal arts,FEMALE,NO
37.0,computer science,MALE,YES
61.0,no specialisation,FEMALE,NO
43.0,public health,MALE,NO
78.0,lack of data,MALE,YES
60.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
76.0,economy and administration,FEMALE,YES
24.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,other,MALE,YES
74.0,other,FEMALE,NO
78.0,lack of data,FEMALE,YES
44.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
89.0,journalism and information,MALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
16.0,lack of data,MALE,YES
27.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
93.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
33.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,YES
83.0,public health,FEMALE,YES
95.0,architecture and construction,MALE,YES
50.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
16.0,economy and administration,FEMALE,YES
75.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
29.0,social welfare,FEMALE,YES
56.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,computer science,MALE,YES
58.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
51.0,architecture and construction,MALE,NO
94.0,other,MALE,YES
64.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,architecture and construction,FEMALE,NO
71.0,lack of data,FEMALE,YES
20.0,economy and administration,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,MALE,YES
59.0,healthcare,FEMALE,NO
88.0,public health,FEMALE,YES
23.0,social sciences,MALE,NO
19.0,lack of data,MALE,YES
64.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
65.0,other,MALE,YES
60.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,MALE,NO
26.0,no specialisation,MALE,YES
18.0,technical science,FEMALE,NO
94.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
20.0,environmental protection,FEMALE,YES
19.0,economy and administration,FEMALE,YES
68.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
97.0,technical science,MALE,NO
55.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,public health,MALE,YES
25.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
74.0,journalism and information,FEMALE,YES
59.0,protection and safety,MALE,NO
46.0,protection and safety,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
53.0,not applicable,FEMALE,NO
70.0,protection and safety,MALE,YES
17.0,lack of data,FEMALE,YES
21.0,biological sciences,MALE,YES
59.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
60.0,environmental protection,FEMALE,YES
42.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
31.0,journalism and information,FEMALE,YES
84.0,computer science,MALE,YES
31.0,other,FEMALE,YES
69.0,other,MALE,YES
74.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
27.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
40.0,production and processing,FEMALE,NO
83.0,computer science,MALE,YES
31.0,liberal arts,FEMALE,YES
48.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,NO
95.0,technical science,MALE,NO
70.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,YES
62.0,other,MALE,YES
29.0,other,FEMALE,NO
75.0,no specialisation,MALE,YES
49.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
29.0,art,MALE,NO
24.0,not applicable,MALE,NO
20.0,other,FEMALE,NO
96.0,technical science,MALE,YES
34.0,technical science,MALE,NO
25.0,technical science,MALE,NO
60.0,armed forces and country protection,MALE,YES
42.0,biological sciences,FEMALE,NO
26.0,physical sciences,MALE,YES
63.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,journalism and information,MALE,NO
72.0,journalism and information,FEMALE,YES
22.0,economy and administration,MALE,NO
43.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
78.0,no specialisation,MALE,YES
18.0,production and processing,FEMALE,NO
93.0,architecture and construction,MALE,YES
16.0,economy and administration,FEMALE,NO
93.0,journalism and information,MALE,NO
26.0,no specialisation,MALE,NO
21.0,services for the population and transport services,MALE,NO
64.0,public health,MALE,NO
86.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
94.0,production and processing,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
52.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
89.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
47.0,other,FEMALE,NO
43.0,technical science,FEMALE,NO
30.0,journalism and information,FEMALE,NO
46.0,environmental protection,FEMALE,YES
25.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,NO
42.0,social sciences,MALE,NO
79.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
94.0,pedagogics,MALE,NO
31.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
75.0,journalism and information,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,architecture and construction,MALE,YES
21.0,art,MALE,NO
70.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
17.0,economy and administration,FEMALE,YES
24.0,"agriculture, forestry, fishing",MALE,YES
19.0,lack of data,FEMALE,YES
44.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
69.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
54.0,environmental protection,FEMALE,YES
73.0,not applicable,FEMALE,NO
86.0,no specialisation,FEMALE,NO
17.0,pedagogics,FEMALE,NO
78.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
39.0,economy and administration,FEMALE,NO
86.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
81.0,architecture and construction,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
42.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
27.0,computer science,MALE,YES
88.0,no specialisation,FEMALE,NO
64.0,biological sciences,MALE,YES
45.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
73.0,liberal arts,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,other,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
36.0,biological sciences,MALE,YES
55.0,no specialisation,MALE,NO
20.0,journalism and information,MALE,NO
16.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
61.0,public health,MALE,NO
23.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
31.0,biological sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,YES
84.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
37.0,services for the population and transport services,MALE,NO
96.0,public health,FEMALE,YES
41.0,no specialisation,FEMALE,NO
91.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,social sciences,FEMALE,NO
20.0,economy and administration,FEMALE,NO
92.0,no specialisation,MALE,NO
33.0,liberal arts,MALE,NO
75.0,economy and administration,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,MALE,YES
50.0,technical science,MALE,YES
57.0,protection and safety,MALE,YES
21.0,environmental protection,FEMALE,YES
18.0,economy and administration,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
20.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
34.0,technical science,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
19.0,environmental protection,FEMALE,YES
77.0,technical science,MALE,NO
57.0,pedagogics,MALE,NO
49.0,technical science,MALE,YES
47.0,technical science,MALE,NO
71.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
87.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
29.0,art,MALE,NO
51.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
17.0,protection and safety,FEMALE,NO
59.0,protection and safety,FEMALE,NO
72.0,protection and safety,MALE,NO
25.0,liberal arts,MALE,NO
69.0,technical science,MALE,YES
73.0,journalism and information,FEMALE,YES
18.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
43.0,biological sciences,FEMALE,NO
51.0,computer science,MALE,YES
43.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
94.0,public health,FEMALE,YES
19.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,YES
59.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
93.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
76.0,architecture and construction,MALE,NO
44.0,services for the population and transport services,MALE,NO
67.0,public health,FEMALE,YES
36.0,economy and administration,MALE,NO
21.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,YES
20.0,economy and administration,FEMALE,YES
71.0,protection and safety,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
35.0,biological sciences,MALE,YES
19.0,no specialisation,MALE,NO
80.0,architecture and construction,MALE,YES
72.0,technical science,MALE,NO
74.0,lack of data,MALE,YES
22.0,technical science,MALE,YES
63.0,services for the population and transport services,MALE,NO
75.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
34.0,technical science,MALE,YES
87.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
73.0,journalism and information,FEMALE,YES
64.0,technical science,MALE,NO
22.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
96.0,public health,FEMALE,YES
16.0,no specialisation,FEMALE,NO
87.0,social welfare,FEMALE,YES
28.0,economy and administration,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,MALE,NO
82.0,public health,FEMALE,YES
48.0,protection and safety,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
54.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,other,MALE,YES
42.0,lack of data,FEMALE,YES
42.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
78.0,lack of data,FEMALE,YES
36.0,social sciences,FEMALE,NO
41.0,social sciences,MALE,NO
92.0,journalism and information,MALE,NO
41.0,biological sciences,FEMALE,NO
20.0,economy and administration,FEMALE,YES
95.0,technical science,MALE,NO
50.0,technical science,MALE,NO
26.0,physical sciences,MALE,YES
23.0,technical science,MALE,NO
96.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
41.0,physical sciences,MALE,NO
73.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
