sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,5.0,1337.0,MARRIED,8.0,2000.0,9.0,1995.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,24.0,YES,12.0,NO,NO,NO,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,137.0,129.0,20.57996426031557
FEMALE,30.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,5.0,11692.0,MARRIED,2.0,2001.0,9.0,1958.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,,36.0,NO,8.0,,NO,YES,37.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,172.0,86.0,313.8352869956661
FEMALE,77.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,3.0,5514.0,SINGLE,7.0,1957.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,35.0,YES,NO,YES,,NO,,IRELAND,ACTIVE,170.0,57.0,217.46829899512406
MALE,60.0,,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,16.0,5539.0,DIVORCED,8.0,1976.0,,2003.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,,,YES,41.0,NO,15.0,,NO,NO,13.0,NO,,GERMANY,NONE,187.0,52.0,308.52364718590695
FEMALE,74.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,2738.0,SINGLE,9.0,2006.0,,1992.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,1.0,NO,NO,NO,,NO,,,NONE,162.0,71.0,37.85283782121111
MALE,51.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,8368.0,MARRIED,11.0,1984.0,,,PLEASED,5.0,,YES,YES,NO,7.0,NO,,YES,NO,YES,6.0,NO,FOREVER,NETHERLANDS,NONE,179.0,55.0,222.18646825634178
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,,MARRIED,9.0,1968.0,9.0,1947.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,3.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,175.0,83.0,33.10030636764177
FEMALE,24.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,,18.0,,WIDOWED,10.0,1939.0,,2006.0,,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,89.0,NO,22.0,,NO,NO,12.0,NO,,USA,NONE,172.0,74.0,39.48003299234463
FEMALE,83.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,,2267.0,SINGLE,7.0,1944.0,,1991.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,8.0,NO,NO,,,NO,,,PASSIVE,143.0,,27.570645813730245
MALE,66.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,RETIRED,10.0,2240.0,MARRIED,8.0,1952.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,59.0,24.873536281884483
FEMALE,55.0,,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,8.0,518.0,,4.0,1952.0,5.0,1974.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,,40.0,NO,YES,NO,,NO,,NORWAY,NONE,170.0,75.0,28.58678371704141
FEMALE,63.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,social welfare,PUPIL OR STUDENT,24.0,339.0,SINGLE,4.0,1988.0,5.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,13.0,NO,25.0,NO,,,,NO,,,NONE,144.0,72.0,323.46397159510934
FEMALE,52.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,,SINGLE,11.0,1981.0,,1959.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,,64.0,NO,35.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,159.0,110.0,16.043932538736954
MALE,21.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,13.0,2244.0,,,,1.0,1992.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,35.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,126.0,53.0,18.072320408775248
FEMALE,51.0,,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,20.0,,WIDOWED,2.0,1985.0,12.0,1944.0,,10.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,66.0,YES,17.0,,NO,NO,6.0,,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,162.0,108.0,420.244474287652
FEMALE,49.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,18.0,15025.0,WIDOWED,1.0,1944.0,2.0,2007.0,,,,,NO OPINION,YES,62.0,NO,,YES,YES,YES,43.0,,IT DEPENDS,AUSTRALIA,,168.0,74.0,148.09871372638827
FEMALE,54.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,27.0,640.0,SINGLE,8.0,1982.0,9.0,1981.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,73.0,NO,17.0,NO,NO,NO,21.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,120.0,138.0,17.148180330126717
FEMALE,39.0,16-24,RURAL AREAS,Lubuskie,,public health,PUPIL OR STUDENT,0.0,1623.0,WIDOWED,2.0,1957.0,,1997.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,22.0,YES,20.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,159.0,118.0,19.971643774046328
MALE,17.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,biological sciences,,26.0,6484.0,,11.0,,9.0,1983.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,38.0,,25.0,,YES,YES,28.0,,MORE THAN 2 YEARS,SWEDEN,NONE,132.0,130.0,304.29277080585433
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0.0,297.0,MARRIED,7.0,1956.0,9.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,,,,NONE,171.0,130.0,39.57892597424774
MALE,26.0,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,7.0,1056.0,MARRIED,6.0,1946.0,6.0,1968.0,UNHAPPY,,IT`S DIFFICULT TO TELL,NO,NO OPINION,,93.0,YES,8.0,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,177.0,42.0,27.01327637983575
MALE,26.0,45-59,RURAL AREAS,Warminsko-mazurskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,12.0,1059.0,DIVORCED,6.0,1945.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,73.0,YES,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,136.0,59.0,33.744410611739916
FEMALE,93.0,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,3.0,929.0,SINGLE,4.0,,9.0,1944.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,,50.0,YES,6.0,YES,NO,NO,24.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,165.0,41.0,52.95217437687839
FEMALE,61.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,technical science,FARMER,13.0,2204.0,WIDOWED,10.0,1972.0,,1992.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,82.0,NO,4.0,NO,,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,169.0,58.0,16.543300442587736
MALE,68.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,29.0,6927.0,MARRIED,10.0,1995.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,YES,NO,NO,21.0,NO,,IRELAND,NONE,182.0,70.0,51.746893378756894
MALE,80.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,15.0,8198.0,SINGLE,10.0,1997.0,6.0,1944.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,21.0,NO,10.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,175.0,70.0,19.45962584112122
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Lubuskie,,liberal arts,PUPIL OR STUDENT,23.0,5307.0,LEGALLY SEPARATED,6.0,1957.0,9.0,2010.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,73.0,YES,13.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,175.0,136.0,28.590868792026125
FEMALE,33.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,journalism and information,,0.0,1117.0,SINGLE,7.0,1999.0,,2006.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,3.0,,NO,YES,11.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,164.0,68.0,305.70786629120164
MALE,61.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,computer science,FARMER,0.0,1529.0,MARRIED,,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3.0,NO,35.0,NO,NO,,,NO,,,NONE,144.0,69.0,26.8456972934139
FEMALE,46.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,2.0,2241.0,DE FACTO SEPARATED,11.0,,9.0,,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,NO,YES,YES,91.0,YES,6.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,166.0,41.0,17.442205813853242
FEMALE,79.0,,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,15.0,1287.0,WIDOWED,10.0,2010.0,10.0,2007.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,89.0,NO,2.0,NO,NO,,,,,AUSTRALIA,NONE,168.0,46.0,30.916724943560553
MALE,37.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,public health,FARMER,,14957.0,MARRIED,10.0,1941.0,,1987.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,7.0,NO,1.0,NO,NO,NO,,NO,,,,174.0,69.0,24.591457998050505
FEMALE,32.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,11.0,10341.0,,2.0,1983.0,12.0,1958.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,79.0,NO,6.0,YES,NO,NO,44.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,157.0,128.0,33.087549319195645
MALE,72.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,1373.0,MARRIED,10.0,1992.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,35.0,NO,NO,,,NO,,,NONE,187.0,131.0,23.346629533093097
MALE,20.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,386.0,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,,NO,,NO,,,NONE,136.0,74.0,29.211206541544435
FEMALE,81.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1035.0,MARRIED,1.0,1962.0,,1979.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,,NO,NO,,,NO,IT DEPENDS,IRELAND,NONE,155.0,149.0,22.05655203194992
FEMALE,71.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,10.0,6840.0,DE FACTO SEPARATED,7.0,2000.0,,2005.0,,14.0,,NO OPINION,YES,YES,75.0,NO,30.0,YES,,YES,45.0,NO,,DENMARK,NONE,149.0,132.0,37.39279978635514
FEMALE,68.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,5671.0,SINGLE,11.0,1942.0,,,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,64.0,NO,18.0,YES,NO,NO,44.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,118.0,82.0,116.54542438842836
FEMALE,78.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,15.0,1902.0,WIDOWED,7.0,1998.0,,1990.0,,3.0,,NO OPINION,YES,NO,88.0,YES,2.0,YES,NO,YES,20.0,NO,,OTHER EU COUNTRIES,NONE,119.0,94.0,160.94092978025293
FEMALE,56.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1313.0,LEGALLY SEPARATED,,1960.0,5.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,26.0,NO,NO,,,NO,,NETHERLANDS,NONE,163.0,44.0,26.135057917359557
MALE,45.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1330.0,MARRIED,8.0,2000.0,,2006.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,4.0,NO,NO,NO,42.0,NO,,,NONE,178.0,,25.27730241987922
FEMALE,23.0,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,not applicable,,10.0,240.0,DE FACTO SEPARATED,,,9.0,2011.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,NO,YES,YES,3.0,NO,35.0,,NO,YES,36.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,143.0,141.0,209.11230169882734
FEMALE,45.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,22.0,15517.0,,5.0,1956.0,,1991.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,63.0,NO,18.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,143.0,60.0,14.423113001997084
MALE,25.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1272.0,,4.0,2000.0,1.0,1997.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11.0,YES,20.0,NO,NO,NO,,NO,,SWEDEN,NONE,175.0,72.0,18.553761862143656
FEMALE,69.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1570.0,MARRIED,12.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,13.0,NO,,,NONE,159.0,70.0,18.51061452040458
FEMALE,93.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,5031.0,SINGLE,10.0,1989.0,5.0,1979.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,2.0,NO,,,NONE,179.0,76.0,13.09442140468504
FEMALE,43.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,8.0,1982.0,,4.0,1967.0,6.0,1962.0,TERRIBLE,,IT`S DIFFICULT TO TELL,,NO OPINION,,51.0,,4.0,YES,YES,NO,5.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,167.0,84.0,26.991371742377268
FEMALE,82.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,21.0,10371.0,MARRIED,,1963.0,5.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,1.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,191.0,99.0,14.966006708956197
MALE,48.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,24.0,388.0,MARRIED,4.0,1971.0,5.0,1997.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,,NO,,NO,,NO,,,NONE,179.0,128.0,25.621291868306045
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,21.0,10074.0,DIVORCED,6.0,1975.0,2.0,1945.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,14.0,YES,8.0,NO,NO,NO,,,,IRELAND,NONE,159.0,,28.183466198479003
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,law,,11.0,13234.0,DIVORCED,10.0,1993.0,,2010.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,81.0,YES,18.0,,NO,YES,7.0,NO,IT DEPENDS,CANADA,ACTIVE,164.0,126.0,85.48307691288399
FEMALE,43.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,11.0,1622.0,SINGLE,3.0,1978.0,,2004.0,MIXED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,80.0,NO,29.0,,NO,YES,29.0,NO,,SWEDEN,NONE,155.0,126.0,192.78926334428724
FEMALE,40.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,24.0,1647.0,LEGALLY SEPARATED,5.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,60.0,NO,8.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,145.0,139.0,22.468497626971374
FEMALE,18.0,,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,21.0,9866.0,WIDOWED,10.0,1980.0,6.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,YES,,NO,NO,YES,,NO,FOREVER,BELGIUM,NONE,165.0,62.0,403.54440864321606
FEMALE,49.0,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,18.0,1375.0,SINGLE,5.0,1961.0,,2004.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,63.0,NO,18.0,NO,NO,NO,58.0,NO,FOREVER,AUSTRALIA,NONE,152.0,49.0,18.497055425867185
FEMALE,66.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,2277.0,,12.0,1942.0,,1976.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,8.0,NO,NO,YES,25.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,188.0,96.0,42.72146063633677
FEMALE,78.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,,,13.0,,MARRIED,2.0,1999.0,2.0,1961.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,,39.0,,14.0,,YES,YES,9.0,,MORE THAN 2 YEARS,IRELAND,NONE,163.0,80.0,55.05448083421963
MALE,97.0,45-59,RURAL AREAS,Lubuskie,,environmental protection,UNEMPLOYED,12.0,932.0,MARRIED,2.0,2006.0,6.0,1992.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,71.0,NO,22.0,NO,NO,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,171.0,89.0,42.54635143774524
FEMALE,50.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1493.0,SINGLE,2.0,1974.0,6.0,1976.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,3.0,NO,,NO,NO,NO,,,,,NONE,174.0,64.0,27.87167897006856
MALE,25.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,,MARRIED,,,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,,NO,,NO,,BELGIUM,NONE,179.0,47.0,23.73345386957335
FEMALE,84.0,65+,RURAL AREAS,Opolskie,,pedagogics,,12.0,1205.0,SINGLE,12.0,1970.0,9.0,1968.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,,NO OPINION,,70.0,YES,22.0,,NO,,37.0,,MORE THAN 2 YEARS,USA,NONE,171.0,144.0,381.2144360639495
MALE,48.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,pedagogics,RETIRED,,15722.0,MARRIED,2.0,2001.0,,1958.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,5.0,NO,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,179.0,67.0,14.940427247053488
FEMALE,36.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,,10.0,1208.0,MARRIED,8.0,1958.0,1.0,1985.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,6.0,NO,12.0,,NO,YES,6.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,145.0,100.0,96.49625451289394
FEMALE,32.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,,technical science,EMPLOYED IN PUBLIC SECTOR,10.0,9792.0,WIDOWED,10.0,2009.0,,1975.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,43.0,NO,30.0,YES,NO,NO,6.0,NO,,OTHER EU COUNTRIES,NONE,167.0,49.0,32.452003991894905
MALE,80.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1416.0,SINGLE,12.0,1952.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,22.0,NO,,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,185.0,101.0,27.32339959616059
FEMALE,93.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,29.0,1736.0,DE FACTO SEPARATED,3.0,1985.0,,1957.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,75.0,YES,30.0,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,167.0,136.0,26.236972554844648
FEMALE,63.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,9.0,1349.0,WIDOWED,10.0,1970.0,8.0,1991.0,,6.0,,NO OPINION,YES,,87.0,YES,17.0,YES,NO,NO,42.0,NO,,SWEDEN,NONE,162.0,109.0,22.17491056838808
MALE,28.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,,518.0,MARRIED,2.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,7.0,NO,NO,NO,53.0,NO,,,NONE,181.0,130.0,34.70631937697742
MALE,59.0,16-24,RURAL AREAS,Pomorskie,,production and processing,PUPIL OR STUDENT,29.0,8067.0,MARRIED,6.0,1978.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,,YES,YES,38.0,NO,29.0,NO,NO,,,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,158.0,102.0,22.95118245053267
FEMALE,86.0,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,27.0,13356.0,,6.0,1939.0,9.0,1981.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,35.0,,NO,,5.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,167.0,81.0,80.03969358144398
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,,1290.0,SINGLE,,,,1990.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,152.0,67.0,32.23195238495781
