sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,28.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,jlgwdasybjhywnqkxalknvtnmv,PUPIL OR STUDENT,-7.0,466.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,67.0,29.171262448073982
MALE,38.0,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,wvtgcdbhucnkpdadzzveimqe,EMPLOYED IN PRIVATE SECTOR,-7.0,2970.0,MARRIED,6.0,1995.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,81.0,25.937379859330797
FEMALE,24.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,ulnkzyomfceat,UNEMPLOYED,25.0,,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,159.0,65.0,16.18582303952173
FEMALE,37.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,vpetsdwak,EMPLOYED IN PRIVATE SECTOR,-6.0,2042.0,SINGLE,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,69.0,14.911620505743858
MALE,81.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,kzbguyjicrkooxayjyiotvtphkzzehjeywnfwdmujserxdsp,RETIRED,25.0,2313.0,WIDOWED,8.0,1955.0,1.0,2005.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,61.0,23.752609893309828
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,epuzwafjmbnzqgx,RETIRED,-8.0,877.0,MARRIED,4.0,1969.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,65.0,24.406665242353817
MALE,23.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,qcqfqlyjqinklvjb,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,67.0,25.618955180814993
FEMALE,69.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,yenqmgttyvtqqfvg,RETIRED,-7.0,2361.0,WIDOWED,8.0,1994.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,78.0,19.52877214467694
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,njlqzpdpxumibde,LONG-TERM SICK/DISABLED,-8.0,1529.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,-7.0,NO,YES,NO,-8.0,NO,,,NONE,160.0,74.0,23.353668838532812
MALE,24.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,dshseaveionyawg,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,173.0,67.0,23.9531107043946
FEMALE,49.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,xjcqowlkwxlfjdsy,OTHER ECONOMICALLY INACTIVE,-7.0,712.0,MARRIED,9.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,PASSIVE,166.0,56.0,28.086450826165766
FEMALE,33.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,xrlwyehfshwhshcnwwjqhrdcqrsvmx,EMPLOYED IN PUBLIC SECTOR,-1.0,1077.0,MARRIED,9.0,2001.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7.0,YES,19.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,52.0,32.88906132743268
FEMALE,52.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,enzbsdxbwupsnxvah,EMPLOYED IN PRIVATE SECTOR,-1.0,,MARRIED,11.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,63.0,14.567784963538157
FEMALE,70.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,fxlqnhiawaozwqxnjvurjwfvqqjyocgubnbyppqvbsrcifxhu,RETIRED,-6.0,4766.0,WIDOWED,9.0,1959.0,10.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,56.0,21.36372112068478
FEMALE,76.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,rxmvkfnyzswmyel,RETIRED,23.0,2549.0,MARRIED,6.0,1965.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,162.0,70.0,16.54337832608481
MALE,36.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,qrhpslctfhkzruk,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,12.0,1990.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,YES,23.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,60.0,19.680434854147627
MALE,69.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,emnmibuefnjzw,RETIRED,-8.0,1469.0,WIDOWED,9.0,1969.0,10.0,2003.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,81.0,NO,-6.0,NO,NO,NO,-7.0,,,,NONE,170.0,84.0,21.873129026975427
MALE,36.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,jfnnkdtxiorxwr,SELF-EMPLOYED,-1.0,2638.0,MARRIED,4.0,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,90.0,31.640279610614627
FEMALE,59.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,oshpukxwafyuyodublnnjqdyvdlmt,RETIRED,-2.0,1206.0,MARRIED,12.0,1983.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,,,
FEMALE,32.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,sxthvblievkaxlxz,EMPLOYED IN PRIVATE SECTOR,-2.0,1098.0,MARRIED,10.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,171.0,79.0,14.7552012834823
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,kpfmfnuyfqkqsqatofzgvhqt,LONG-TERM SICK/DISABLED,-1.0,325.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,72.0,28.12407080857596
MALE,25.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,fjbgzuycwhvuqbqesikaseptfgjwryznrvbmatmysuscodnvt,EMPLOYED IN PUBLIC SECTOR,0.0,3063.0,MARRIED,6.0,2010.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,173.0,77.0,19.5973101287804
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,fibgkgzdkzvroxozkslqxnyfbnzpxclnlnkpwiqcnfednew,LONG-TERM SICK/DISABLED,-2.0,1043.0,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,62.0,21.498946053587993
MALE,66.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,exevbowibnozqbfxfpfqckrgeqdvgpmnstlucmwoxegtnxbl,LONG-TERM SICK/DISABLED,25.0,1028.0,MARRIED,4.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,92.0,20.504827101780492
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Pomorskie,SECONDARY,bqtzvwtxvzyyggml,FARMER,-8.0,,MARRIED,9.0,2007.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,84.0,22.532908963355986
FEMALE,66.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,rqjhgrmlwdvpw,RETIRED,23.0,2629.0,MARRIED,9.0,1964.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,61.0,31.63647663028511
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,hyldnmwhpqytqel,RETIRED,-8.0,1777.0,MARRIED,4.0,1964.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,156.0,65.0,19.284922799727177
MALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,nnmjvwavbnwcxnoh,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,-5.0,YES,NO,,-6.0,NO,,,PASSIVE,183.0,61.0,24.517061823764166
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,lvialljydvgwtxncvzxeuoebw,FARMER,-1.0,1010.0,MARRIED,8.0,1991.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,30.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,73.0,13.398263503694743
MALE,27.0,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,lhhgdewdobmwrsw,EMPLOYED IN PUBLIC SECTOR,4.0,553.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,78.0,28.90163824309762
FEMALE,64.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,gicwczpmhpifut,RETIRED,-1.0,812.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,33.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,165.0,71.0,29.994226806882914
FEMALE,20.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,fhwzsfpdkxpluwh,PUPIL OR STUDENT,-1.0,254.0,MARRIED,9.0,2009.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,27.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,158.0,62.0,14.477472846779456
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,dxczceryoadtmzbi,EMPLOYED IN PUBLIC SECTOR,-2.0,1960.0,MARRIED,6.0,1971.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,148.0,50.0,20.097802598736692
FEMALE,34.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,ufkpaklyrqedwys,OTHER ECONOMICALLY INACTIVE,0.0,369.0,MARRIED,12.0,1998.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,21.0,NO,NO,NO,-8.0,NO,,,ACTIVE,162.0,56.0,27.80561242447606
MALE,25.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,lrobzqxadislfalfzrkwrgljt,PUPIL OR STUDENT,6.0,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,YES,19.0,NO,,,ACTIVE,175.0,88.0,21.535402910288898
FEMALE,60.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,chobyrimeclvlogt,EMPLOYED IN PUBLIC SECTOR,-2.0,3250.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,65.0,31.669452063743968
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,ocnlndlqhrahgibaiokzrjuwi,RETIRED,-2.0,880.0,MARRIED,3.0,1996.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,89.0,21.37343155950545
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,aeomznchypjntsbw,EMPLOYED IN PUBLIC SECTOR,-6.0,2986.0,MARRIED,6.0,1981.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,93.0,19.25771585993262
FEMALE,49.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,vpzvubhjfqdtogctwbbchhcwfzxkhu,EMPLOYED IN PRIVATE SECTOR,0.0,834.0,SINGLE,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,155.0,56.0,22.620766056091025
FEMALE,19.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,uprwhwirajxuxgvidivkrlqbxsadcadnztzmeentsrszpqdaq,OTHER ECONOMICALLY INACTIVE,-6.0,76.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-7.0,NO,NO,,-8.0,NO,,,PASSIVE,173.0,61.0,20.230287588212313
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,bvlcpjtuahruvsxq,LONG-TERM SICK/DISABLED,0.0,1743.0,MARRIED,3.0,1990.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8.0,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,175.0,78.0,21.617213393774097
MALE,67.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,dwfufqeitwgyoa,RETIRED,-8.0,141.0,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,88.0,17.558318639458697
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,atdkufuxqqfesnvatimsxkgiohvku,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,,-8.0,NO,,,ACTIVE,180.0,80.0,28.29812898342064
MALE,48.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,qwlddqmhgiwsawb,EMPLOYED IN PRIVATE SECTOR,0.0,1247.0,MARRIED,6.0,1989.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,NONE,174.0,65.0,15.159601663828576
MALE,36.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,lafzpknpnghmckllbtvuzwlrb,SELF-EMPLOYED,-2.0,3015.0,MARRIED,10.0,2002.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,2.0,NO,NO,NO,-5.0,NO,,,NONE,195.0,108.0,13.064879056323216
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,slewqxaox,PUPIL OR STUDENT,-5.0,205.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,12.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,175.0,59.0,22.893978927192094
MALE,16.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,boizsyjijoalvdxqdkswxgqoemomdavinmjfulmvxihwzyyc,PUPIL OR STUDENT,-8.0,1438.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,188.0,65.0,17.491819007771962
FEMALE,40.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,ystsdofjdya,EMPLOYED IN PRIVATE SECTOR,-8.0,4899.0,DIVORCED,4.0,1993.0,9.0,2006.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,PASSIVE,158.0,57.0,16.194991114512167
FEMALE,40.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,cafcqnitwlsxoisylntenkxzermgx,FARMER,-6.0,473.0,MARRIED,5.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,158.0,64.0,33.325827972542136
MALE,55.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,lwbesfupilpvxsdaroxuvpzfes,EMPLOYED IN PUBLIC SECTOR,-7.0,2098.0,MARRIED,12.0,1979.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,36.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,89.0,18.913864483069453
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,gptwnxppmrhxvlqnmlyhdntg,FARMER,-2.0,,MARRIED,6.0,1993.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,64.0,24.091209912325702
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,dxhiljpalnuprej,EMPLOYED IN PUBLIC SECTOR,0.0,1778.0,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,64.0,18.822798849345038
FEMALE,42.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,dvgogoioeikgxuf,EMPLOYED IN PRIVATE SECTOR,0.0,2678.0,MARRIED,4.0,1986.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,23.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,90.0,27.006413535854644
FEMALE,54.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,uepadikzlhgudmpz,OTHER ECONOMICALLY INACTIVE,23.0,1454.0,WIDOWED,8.0,1980.0,6.0,1991.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,70.0,31.22702547314403
MALE,28.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pzcabgkecjwawiimhftcddrio,EMPLOYED IN PRIVATE SECTOR,-7.0,315.0,MARRIED,3.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,-2.0,YES,21.0,NO,NO,NO,-5.0,NO,,,ACTIVE,184.0,83.0,32.307942261980884
MALE,56.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,oxskbfudaofnhtu,EMPLOYED IN PUBLIC SECTOR,-6.0,2931.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,79.0,31.348349959083812
FEMALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,cdaxuilnrnhkvrqenuwkowfsh,EMPLOYED IN PUBLIC SECTOR,-1.0,1699.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-8.0,NO,,NO,-7.0,NO,,,NONE,161.0,63.0,18.027965032811366
FEMALE,47.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,zpehuwrsicubzxtjlropikdfryzfd,OTHER ECONOMICALLY INACTIVE,0.0,774.0,MARRIED,7.0,1985.0,,,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,19.0,NO,NO,NO,-5.0,NO,,,PASSIVE,165.0,66.0,31.19113594926946
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,qdxlptqgapditjes,OTHER ECONOMICALLY INACTIVE,22.0,480.0,MARRIED,4.0,1989.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,93.0,18.68037357141339
MALE,37.0,35-44,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,fptxbijuxhxxsklcuxcnrlmsrdmvpm,SELF-EMPLOYED,-1.0,59.0,MARRIED,11.0,1999.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,174.0,75.0,28.137575007651527
FEMALE,65.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,njegmlhyzjjxwrdo,RETIRED,-5.0,1136.0,MARRIED,6.0,1969.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,88.0,16.24681955899757
MALE,75.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,ovpolnlodmojpjn,RETIRED,-7.0,1507.0,MARRIED,2.0,1969.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,22.0,YES,YES,NO,-7.0,NO,,,NONE,169.0,71.0,23.736785656467195
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,wgabcormhxpqycieataduvrsflxjtmsfcxmmiqfioyebsvgjv,UNEMPLOYED,9.0,178.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,-5.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,168.0,56.0,27.218216632106255
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,tauabpejliuuugl,EMPLOYED IN PRIVATE SECTOR,-1.0,1024.0,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,184.0,78.0,23.812449803280245
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,ztjoyiybkqjldiv,EMPLOYED IN PRIVATE SECTOR,0.0,928.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,-5.0,NO,NO,,-7.0,NO,,,NONE,176.0,56.0,19.01984289489846
MALE,58.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,urqzcqzabxqgtlfq,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,2.0,1974.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,29.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,65.0,28.874515617208466
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,ochf,PUPIL OR STUDENT,-7.0,979.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,173.0,71.0,32.36396770894956
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,bzrtcoiviwtpjxzs,OTHER ECONOMICALLY INACTIVE,-8.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,,-7.0,NO,,,NONE,169.0,65.0,20.569950242012418
