sex,age,income,edu
MALE,55.0,8246.0,VOCATIONAL/GRAMMAR
MALE,52.0,3112.0,SECONDARY
MALE,30.0,839.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,34.0,2954.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14733.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1925.0,SECONDARY
FEMALE,49.0,494.0,PRIMARY/NO EDUCATION
MALE,53.0,264.0,SECONDARY
MALE,46.0,2368.0,SECONDARY
FEMALE,64.0,3472.0,SECONDARY
FEMALE,63.0,1710.0,VOCATIONAL/GRAMMAR
MALE,31.0,12270.0,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,8200.0,PRIMARY/NO EDUCATION
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,2392.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1503.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1012.0,SECONDARY
MALE,28.0,1018.0,SECONDARY
FEMALE,16.0,114.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2061.0,VOCATIONAL/GRAMMAR
MALE,19.0,169.0,VOCATIONAL/GRAMMAR
MALE,58.0,15283.0,SECONDARY
MALE,75.0,12719.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,51.0,15415.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14100.0,SECONDARY
FEMALE,61.0,896.0,SECONDARY
FEMALE,60.0,1020.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,103.0,VOCATIONAL/GRAMMAR
MALE,28.0,3415.0,POST-SECONDARY OR HIGHER
MALE,33.0,800.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,282.0,POST-SECONDARY OR HIGHER
MALE,63.0,3145.0,SECONDARY
FEMALE,45.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1552.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1154.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2441.0,POST-SECONDARY OR HIGHER
MALE,34.0,915.0,SECONDARY
MALE,72.0,1182.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1775.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1666.0,VOCATIONAL/GRAMMAR
MALE,52.0,202.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1968.0,POST-SECONDARY OR HIGHER
MALE,42.0,1129.0,VOCATIONAL/GRAMMAR
MALE,72.0,1392.0,PRIMARY/NO EDUCATION
MALE,73.0,11950.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2028.0,SECONDARY
MALE,70.0,65.0,PRIMARY/NO EDUCATION
MALE,24.0,1687.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,13922.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,61.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,22.0,2028.0,SECONDARY
MALE,46.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,224.0,VOCATIONAL/GRAMMAR
MALE,21.0,12416.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1576.0,PRIMARY/NO EDUCATION
MALE,34.0,12932.0,VOCATIONAL/GRAMMAR
MALE,20.0,14343.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,324.0,SECONDARY
FEMALE,48.0,11102.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,40.0,5894.0,POST-SECONDARY OR HIGHER
MALE,73.0,727.0,VOCATIONAL/GRAMMAR
MALE,31.0,3899.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,657.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1800.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8875.0,SECONDARY
FEMALE,62.0,4618.0,SECONDARY
FEMALE,32.0,1113.0,SECONDARY
FEMALE,21.0,364.0,SECONDARY
FEMALE,49.0,869.0,SECONDARY
FEMALE,71.0,6451.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,7869.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3641.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2525.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,15351.0,POST-SECONDARY OR HIGHER
MALE,60.0,1081.0,SECONDARY
MALE,31.0,13011.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,902.0,VOCATIONAL/GRAMMAR
MALE,46.0,2399.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,93.0,15164.0,SECONDARY
MALE,95.0,6751.0,SECONDARY
FEMALE,64.0,1322.0,VOCATIONAL/GRAMMAR
MALE,53.0,8449.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,23.0,1354.0,SECONDARY
MALE,66.0,2306.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1056.0,SECONDARY
MALE,36.0,518.0,SECONDARY
FEMALE,24.0,804.0,VOCATIONAL/GRAMMAR
MALE,25.0,3431.0,SECONDARY
MALE,60.0,,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,40.0,13.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1147.0,PRIMARY/NO EDUCATION
FEMALE,43.0,12684.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2308.0,POST-SECONDARY OR HIGHER
MALE,56.0,7733.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,41.0,13977.0,PRIMARY/NO EDUCATION
FEMALE,83.0,12064.0,PRIMARY/NO EDUCATION
FEMALE,38.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2968.0,VOCATIONAL/GRAMMAR
MALE,50.0,11378.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2496.0,VOCATIONAL/GRAMMAR
MALE,58.0,780.0,SECONDARY
FEMALE,47.0,7553.0,SECONDARY
FEMALE,34.0,1311.0,VOCATIONAL/GRAMMAR
MALE,39.0,786.0,VOCATIONAL/GRAMMAR
MALE,26.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2725.0,VOCATIONAL/GRAMMAR
MALE,74.0,1225.0,SECONDARY
FEMALE,48.0,1990.0,VOCATIONAL/GRAMMAR
MALE,24.0,1153.0,SECONDARY
MALE,54.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,239.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,4086.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3964.0,POST-SECONDARY OR HIGHER
MALE,76.0,1516.0,SECONDARY
FEMALE,33.0,542.0,VOCATIONAL/GRAMMAR
MALE,46.0,1946.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,15112.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2107.0,SECONDARY
MALE,45.0,2333.0,SECONDARY
MALE,50.0,4937.0,SECONDARY
MALE,24.0,1405.0,SECONDARY
FEMALE,90.0,1540.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15529.0,POST-SECONDARY OR HIGHER
MALE,32.0,2042.0,SECONDARY
FEMALE,72.0,257.0,PRIMARY/NO EDUCATION
MALE,59.0,737.0,VOCATIONAL/GRAMMAR
MALE,70.0,1061.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,987.0,SECONDARY
FEMALE,28.0,9911.0,SECONDARY
FEMALE,30.0,870.0,POST-SECONDARY OR HIGHER
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1720.0,SECONDARY
MALE,39.0,2471.0,VOCATIONAL/GRAMMAR
MALE,51.0,561.0,PRIMARY/NO EDUCATION
MALE,23.0,6661.0,VOCATIONAL/GRAMMAR
MALE,54.0,11228.0,SECONDARY
FEMALE,65.0,2146.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1441.0,SECONDARY
MALE,62.0,727.0,SECONDARY
MALE,82.0,460.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,58.0,2339.0,SECONDARY
FEMALE,82.0,731.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1107.0,POST-SECONDARY OR HIGHER
MALE,63.0,,POST-SECONDARY OR HIGHER
MALE,32.0,14169.0,POST-SECONDARY OR HIGHER
MALE,30.0,3210.0,POST-SECONDARY OR HIGHER
MALE,47.0,8502.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,30.0,448.0,SECONDARY
MALE,41.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,424.0,SECONDARY
MALE,28.0,1098.0,SECONDARY
FEMALE,23.0,228.0,SECONDARY
MALE,56.0,351.0,VOCATIONAL/GRAMMAR
MALE,70.0,172.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1172.0,PRIMARY/NO EDUCATION
MALE,57.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,8010.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,20.0,10.0,VOCATIONAL/GRAMMAR
MALE,18.0,12337.0,VOCATIONAL/GRAMMAR
MALE,20.0,231.0,SECONDARY
MALE,32.0,23.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1446.0,SECONDARY
FEMALE,24.0,71.0,POST-SECONDARY OR HIGHER
MALE,26.0,9043.0,SECONDARY
FEMALE,25.0,5453.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,580.0,POST-SECONDARY OR HIGHER
MALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,1135.0,PRIMARY/NO EDUCATION
MALE,40.0,3007.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,4332.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1442.0,SECONDARY
FEMALE,75.0,1042.0,PRIMARY/NO EDUCATION
FEMALE,28.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,44.0,1142.0,SECONDARY
FEMALE,51.0,555.0,SECONDARY
FEMALE,49.0,936.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1156.0,SECONDARY
FEMALE,33.0,5702.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,7647.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,25.0,896.0,SECONDARY
MALE,60.0,1547.0,POST-SECONDARY OR HIGHER
MALE,54.0,730.0,SECONDARY
MALE,32.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2647.0,POST-SECONDARY OR HIGHER
MALE,26.0,11201.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1589.0,VOCATIONAL/GRAMMAR
MALE,60.0,454.0,SECONDARY
FEMALE,28.0,1047.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,19.0,1590.0,PRIMARY/NO EDUCATION
MALE,56.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2915.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,334.0,PRIMARY/NO EDUCATION
MALE,22.0,10493.0,VOCATIONAL/GRAMMAR
MALE,53.0,998.0,SECONDARY
MALE,60.0,1357.0,SECONDARY
FEMALE,49.0,4980.0,SECONDARY
MALE,47.0,1044.0,SECONDARY
FEMALE,60.0,936.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,2423.0,SECONDARY
MALE,61.0,10439.0,POST-SECONDARY OR HIGHER
MALE,30.0,9753.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,68.0,SECONDARY
MALE,54.0,542.0,PRIMARY/NO EDUCATION
MALE,17.0,700.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,13844.0,POST-SECONDARY OR HIGHER
MALE,22.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5367.0,POST-SECONDARY OR HIGHER
MALE,66.0,3699.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,120.0,VOCATIONAL/GRAMMAR
MALE,54.0,8615.0,PRIMARY/NO EDUCATION
FEMALE,22.0,12717.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,46.0,5197.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,50.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,125.0,SECONDARY
MALE,32.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,764.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1636.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2088.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1248.0,PRIMARY/NO EDUCATION
MALE,34.0,13193.0,VOCATIONAL/GRAMMAR
MALE,33.0,112.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2881.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,77.0,12754.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1199.0,PRIMARY/NO EDUCATION
MALE,64.0,2272.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,540.0,PRIMARY/NO EDUCATION
MALE,19.0,12136.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3329.0,POST-SECONDARY OR HIGHER
MALE,52.0,12753.0,SECONDARY
MALE,74.0,1721.0,SECONDARY
MALE,48.0,11527.0,SECONDARY
MALE,55.0,2254.0,SECONDARY
FEMALE,22.0,281.0,SECONDARY
MALE,65.0,1286.0,PRIMARY/NO EDUCATION
MALE,38.0,523.0,VOCATIONAL/GRAMMAR
MALE,46.0,5827.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13123.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,8464.0,
FEMALE,58.0,1994.0,SECONDARY
MALE,42.0,3144.0,SECONDARY
MALE,60.0,2172.0,VOCATIONAL/GRAMMAR
MALE,66.0,1661.0,VOCATIONAL/GRAMMAR
MALE,47.0,2141.0,SECONDARY
MALE,68.0,10071.0,VOCATIONAL/GRAMMAR
MALE,63.0,1214.0,VOCATIONAL/GRAMMAR
MALE,80.0,5855.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1415.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3121.0,
MALE,55.0,252.0,VOCATIONAL/GRAMMAR
MALE,37.0,1180.0,VOCATIONAL/GRAMMAR
MALE,79.0,13372.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,10206.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1019.0,POST-SECONDARY OR HIGHER
MALE,31.0,2053.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,2293.0,VOCATIONAL/GRAMMAR
MALE,50.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1455.0,SECONDARY
FEMALE,86.0,1354.0,PRIMARY/NO EDUCATION
MALE,34.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,20.0,10993.0,SECONDARY
FEMALE,39.0,14132.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,868.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,30.0,13256.0,PRIMARY/NO EDUCATION
MALE,55.0,820.0,VOCATIONAL/GRAMMAR
MALE,94.0,342.0,SECONDARY
MALE,61.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,479.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,18.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,14989.0,SECONDARY
MALE,21.0,525.0,SECONDARY
FEMALE,52.0,4862.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,611.0,SECONDARY
MALE,70.0,588.0,PRIMARY/NO EDUCATION
MALE,45.0,1519.0,SECONDARY
FEMALE,52.0,273.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2559.0,
FEMALE,26.0,756.0,POST-SECONDARY OR HIGHER
MALE,36.0,2772.0,SECONDARY
MALE,44.0,445.0,VOCATIONAL/GRAMMAR
MALE,54.0,865.0,PRIMARY/NO EDUCATION
MALE,87.0,15045.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,171.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8757.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1963.0,SECONDARY
MALE,77.0,919.0,PRIMARY/NO EDUCATION
MALE,51.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,992.0,VOCATIONAL/GRAMMAR
MALE,64.0,83.0,VOCATIONAL/GRAMMAR
MALE,52.0,,POST-SECONDARY OR HIGHER
MALE,46.0,381.0,VOCATIONAL/GRAMMAR
MALE,68.0,395.0,POST-SECONDARY OR HIGHER
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,15769.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9517.0,SECONDARY
MALE,72.0,15374.0,SECONDARY
FEMALE,71.0,15860.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1694.0,SECONDARY
MALE,31.0,13399.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,301.0,SECONDARY
MALE,22.0,440.0,SECONDARY
FEMALE,43.0,12001.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,6593.0,SECONDARY
FEMALE,29.0,2056.0,POST-SECONDARY OR HIGHER
MALE,63.0,2418.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,898.0,SECONDARY
FEMALE,29.0,10817.0,SECONDARY
FEMALE,47.0,168.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,706.0,PRIMARY/NO EDUCATION
FEMALE,56.0,124.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2691.0,VOCATIONAL/GRAMMAR
MALE,48.0,49.0,VOCATIONAL/GRAMMAR
MALE,58.0,1544.0,VOCATIONAL/GRAMMAR
MALE,61.0,2163.0,SECONDARY
MALE,22.0,2508.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,178.0,SECONDARY
FEMALE,26.0,5286.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,24.0,10637.0,SECONDARY
MALE,59.0,12924.0,SECONDARY
MALE,68.0,2261.0,SECONDARY
FEMALE,41.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2154.0,POST-SECONDARY OR HIGHER
MALE,52.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1784.0,POST-SECONDARY OR HIGHER
MALE,64.0,1485.0,PRIMARY/NO EDUCATION
MALE,60.0,1355.0,SECONDARY
FEMALE,59.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,11699.0,SECONDARY
FEMALE,78.0,101.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5575.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1394.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,651.0,PRIMARY/NO EDUCATION
MALE,73.0,957.0,SECONDARY
FEMALE,34.0,2265.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1065.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4528.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2292.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1339.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,50.0,1825.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,50.0,4654.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,10505.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,15954.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,557.0,VOCATIONAL/GRAMMAR
MALE,54.0,11647.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1760.0,SECONDARY
MALE,59.0,361.0,VOCATIONAL/GRAMMAR
MALE,37.0,14738.0,PRIMARY/NO EDUCATION
MALE,64.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7808.0,SECONDARY
FEMALE,45.0,6254.0,SECONDARY
FEMALE,16.0,13985.0,PRIMARY/NO EDUCATION
MALE,61.0,14091.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1443.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,12570.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,471.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
MALE,16.0,314.0,VOCATIONAL/GRAMMAR
MALE,25.0,11247.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3059.0,VOCATIONAL/GRAMMAR
MALE,41.0,4156.0,PRIMARY/NO EDUCATION
MALE,19.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,961.0,SECONDARY
MALE,33.0,15203.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,8319.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1225.0,SECONDARY
MALE,64.0,2602.0,SECONDARY
FEMALE,30.0,2434.0,POST-SECONDARY OR HIGHER
MALE,68.0,1409.0,PRIMARY/NO EDUCATION
MALE,58.0,379.0,SECONDARY
FEMALE,31.0,,SECONDARY
MALE,20.0,35.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,40.0,4104.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14961.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,5583.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1543.0,SECONDARY
FEMALE,36.0,11967.0,POST-SECONDARY OR HIGHER
MALE,58.0,357.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1320.0,VOCATIONAL/GRAMMAR
MALE,42.0,8863.0,SECONDARY
FEMALE,28.0,2064.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,46.0,582.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7114.0,VOCATIONAL/GRAMMAR
MALE,55.0,58.0,PRIMARY/NO EDUCATION
MALE,61.0,1124.0,SECONDARY
FEMALE,54.0,7413.0,SECONDARY
FEMALE,62.0,885.0,SECONDARY
FEMALE,64.0,980.0,SECONDARY
MALE,21.0,1433.0,SECONDARY
MALE,64.0,1237.0,VOCATIONAL/GRAMMAR
MALE,60.0,14837.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,977.0,PRIMARY/NO EDUCATION
MALE,36.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1180.0,SECONDARY
FEMALE,62.0,7864.0,PRIMARY/NO EDUCATION
FEMALE,45.0,5946.0,POST-SECONDARY OR HIGHER
MALE,35.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,42.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12932.0,PRIMARY/NO EDUCATION
FEMALE,24.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2872.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1105.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15.0,PRIMARY/NO EDUCATION
MALE,72.0,842.0,SECONDARY
FEMALE,52.0,7043.0,SECONDARY
FEMALE,44.0,2789.0,PRIMARY/NO EDUCATION
MALE,75.0,869.0,VOCATIONAL/GRAMMAR
MALE,25.0,156.0,SECONDARY
MALE,30.0,2650.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4839.0,VOCATIONAL/GRAMMAR
MALE,25.0,8482.0,POST-SECONDARY OR HIGHER
MALE,57.0,2794.0,SECONDARY
FEMALE,52.0,12621.0,SECONDARY
FEMALE,67.0,1174.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2029.0,POST-SECONDARY OR HIGHER
MALE,18.0,15043.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,3055.0,POST-SECONDARY OR HIGHER
MALE,73.0,3455.0,SECONDARY
MALE,77.0,70.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3912.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,609.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,9613.0,PRIMARY/NO EDUCATION
MALE,74.0,1641.0,SECONDARY
MALE,67.0,1484.0,PRIMARY/NO EDUCATION
MALE,77.0,11520.0,PRIMARY/NO EDUCATION
FEMALE,66.0,797.0,PRIMARY/NO EDUCATION
MALE,76.0,1245.0,SECONDARY
FEMALE,45.0,1590.0,VOCATIONAL/GRAMMAR
MALE,60.0,4781.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,10593.0,POST-SECONDARY OR HIGHER
MALE,35.0,9387.0,VOCATIONAL/GRAMMAR
MALE,45.0,2542.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1448.0,PRIMARY/NO EDUCATION
MALE,70.0,1285.0,PRIMARY/NO EDUCATION
MALE,45.0,1446.0,VOCATIONAL/GRAMMAR
MALE,27.0,3744.0,POST-SECONDARY OR HIGHER
MALE,42.0,657.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1703.0,SECONDARY
FEMALE,16.0,1009.0,SECONDARY
MALE,18.0,11347.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,970.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1952.0,SECONDARY
MALE,25.0,268.0,POST-SECONDARY OR HIGHER
