age,eduspec,sex,alcabuse
68.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,pedagogics,MALE,NO
64.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
32.0,physical sciences,FEMALE,NO
33.0,technical science,MALE,YES
21.0,no specialisation,MALE,NO
26.0,social welfare,MALE,NO
23.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
85.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
25.0,architecture and construction,MALE,YES
23.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
70.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
78.0,biological sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
72.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
71.0,other,FEMALE,NO
32.0,economy and administration,FEMALE,NO
47.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
62.0,technical science,MALE,NO
58.0,pedagogics,MALE,NO
47.0,architecture and construction,MALE,NO
21.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
74.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
62.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
73.0,economy and administration,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,YES
23.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,NO
61.0,veterinary medicine,MALE,YES
25.0,no specialisation,MALE,NO
22.0,economy and administration,MALE,NO
37.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
94.0,public health,MALE,NO
80.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
61.0,production and processing,MALE,YES
57.0,technical science,MALE,YES
74.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
39.0,architecture and construction,FEMALE,NO
60.0,healthcare,FEMALE,NO
46.0,technical science,MALE,YES
71.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
41.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
47.0,production and processing,MALE,NO
29.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
71.0,production and processing,MALE,NO
28.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,YES
30.0,production and processing,FEMALE,NO
53.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
22.0,pedagogics,MALE,NO
33.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
63.0,technical science,FEMALE,NO
17.0,architecture and construction,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,NO
64.0,art,MALE,YES
65.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
50.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
92.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
63.0,pedagogics,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
49.0,technical science,MALE,YES
29.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,NO
42.0,production and processing,FEMALE,NO
33.0,economy and administration,MALE,NO
58.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
63.0,architecture and construction,MALE,NO
22.0,no specialisation,MALE,YES
34.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,YES
71.0,technical science,MALE,NO
41.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
58.0,liberal arts,FEMALE,YES
44.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
29.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
60.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,MALE,NO
52.0,technical science,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,YES
69.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
59.0,technical science,MALE,YES
23.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
35.0,technical science,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
42.0,social sciences,FEMALE,NO
48.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
32.0,computer science,MALE,NO
81.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,NO
36.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
62.0,social sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,NO
40.0,pedagogics,FEMALE,NO
63.0,other,MALE,YES
32.0,pedagogics,FEMALE,NO
36.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
42.0,journalism and information,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
41.0,production and processing,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
54.0,healthcare,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
23.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
31.0,computer science,MALE,NO
41.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
93.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,YES
50.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,production and processing,MALE,NO
24.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,pedagogics,FEMALE,NO
79.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,YES
60.0,other,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
44.0,production and processing,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
94.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,physical sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
93.0,economy and administration,MALE,NO
46.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
61.0,technical science,FEMALE,NO
25.0,computer science,MALE,NO
64.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
50.0,architecture and construction,MALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
58.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
35.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
87.0,law,MALE,NO
85.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
24.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,healthcare,MALE,NO
41.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
89.0,no specialisation,MALE,YES
28.0,production and processing,MALE,NO
72.0,not applicable,FEMALE,NO
16.0,no specialisation,MALE,YES
60.0,economy and administration,MALE,NO
72.0,economy and administration,MALE,NO
22.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
68.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,environmental protection,MALE,NO
36.0,services for the population and transport services,MALE,NO
83.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
46.0,technical science,MALE,NO
45.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
44.0,pedagogics,MALE,YES
59.0,technical science,MALE,NO
74.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
41.0,law,FEMALE,NO
27.0,no specialisation,FEMALE,YES
45.0,"agriculture, forestry, fishing",MALE,YES
54.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
82.0,not applicable,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
81.0,computer science,MALE,NO
92.0,no specialisation,MALE,NO
76.0,computer science,FEMALE,YES
35.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
73.0,technical science,MALE,NO
24.0,journalism and information,MALE,NO
23.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
19.0,veterinary medicine,MALE,YES
92.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,YES
48.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
82.0,other,FEMALE,NO
69.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,MALE,NO
16.0,not applicable,FEMALE,NO
82.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
91.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,NO
44.0,no specialisation,MALE,NO
85.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,NO
81.0,production and processing,MALE,YES
75.0,technical science,MALE,YES
85.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
81.0,technical science,FEMALE,NO
72.0,technical science,MALE,YES
84.0,no specialisation,MALE,NO
72.0,services for the population and transport services,MALE,NO
29.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
69.0,physical sciences,FEMALE,NO
53.0,economy and administration,FEMALE,NO
55.0,healthcare,MALE,NO
67.0,technical science,MALE,NO
50.0,architecture and construction,MALE,NO
27.0,computer science,FEMALE,YES
39.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,YES
61.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
47.0,architecture and construction,MALE,NO
64.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
23.0,technical science,MALE,YES
74.0,mathematics and statistics,FEMALE,YES
23.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,YES
35.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,NO
27.0,social welfare,MALE,NO
40.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
65.0,not applicable,MALE,NO
60.0,healthcare,FEMALE,NO
41.0,pedagogics,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
46.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,YES
53.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
20.0,production and processing,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
94.0,economy and administration,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
22.0,biological sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
19.0,social welfare,MALE,NO
64.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
49.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
64.0,other,MALE,NO
76.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,MALE,NO
79.0,veterinary medicine,MALE,YES
69.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
17.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,production and processing,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
39.0,no specialisation,FEMALE,NO
22.0,biological sciences,FEMALE,NO
22.0,no specialisation,MALE,YES
26.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
48.0,pedagogics,MALE,YES
20.0,architecture and construction,MALE,NO
68.0,not applicable,MALE,NO
79.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,YES
40.0,lack of data,MALE,YES
29.0,social sciences,MALE,NO
53.0,healthcare,FEMALE,NO
67.0,healthcare,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
33.0,technical science,MALE,NO
82.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,architecture and construction,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
35.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,MALE,NO
53.0,computer science,FEMALE,NO
26.0,environmental protection,MALE,NO
25.0,computer science,FEMALE,NO
95.0,law,MALE,YES
71.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
65.0,economy and administration,FEMALE,NO
35.0,production and processing,MALE,NO
43.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
29.0,physical sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
44.0,technical science,MALE,NO
46.0,healthcare,MALE,NO
29.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
72.0,services for the population and transport services,MALE,NO
50.0,environmental protection,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,other,MALE,NO
33.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,YES
51.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
53.0,technical science,MALE,YES
51.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
74.0,journalism and information,MALE,NO
49.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
83.0,protection and safety,FEMALE,NO
76.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,YES
24.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,social sciences,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,YES
46.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
49.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
33.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
79.0,pedagogics,MALE,NO
34.0,art,MALE,NO
42.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,YES
43.0,social sciences,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
21.0,no specialisation,MALE,NO
57.0,journalism and information,MALE,NO
30.0,liberal arts,FEMALE,NO
44.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
36.0,architecture and construction,FEMALE,NO
63.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
51.0,physical sciences,FEMALE,NO
92.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
82.0,other,FEMALE,NO
56.0,technical science,MALE,NO
33.0,other,MALE,NO
34.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
64.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
52.0,environmental protection,MALE,NO
59.0,no specialisation,FEMALE,NO
32.0,computer science,MALE,NO
85.0,healthcare,MALE,NO
88.0,physical sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
88.0,social welfare,MALE,YES
71.0,public health,FEMALE,NO
27.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
28.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
46.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,FEMALE,NO
42.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
49.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
71.0,production and processing,MALE,NO
56.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
80.0,pedagogics,MALE,YES
18.0,no specialisation,FEMALE,NO
75.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,YES
78.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,veterinary medicine,MALE,YES
82.0,no specialisation,FEMALE,NO
30.0,computer science,MALE,NO
72.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
72.0,production and processing,MALE,NO
77.0,pedagogics,MALE,YES
44.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
37.0,technical science,FEMALE,YES
72.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,YES
19.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
21.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
54.0,architecture and construction,MALE,NO
