age,eduspec,sex,alcabuse
21.0,law,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
22.0,art,FEMALE,NO
40.0,protection and safety,FEMALE,NO
83.0,physical sciences,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,FEMALE,NO
17.0,technical science,MALE,NO
51.0,lack of data,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,MALE,YES
39.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,NO
39.0,not applicable,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
67.0,architecture and construction,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,architecture and construction,MALE,NO
67.0,biological sciences,MALE,NO
77.0,computer science,FEMALE,NO
61.0,biological sciences,MALE,NO
89.0,technical science,MALE,NO
77.0,not applicable,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
54.0,public health,FEMALE,NO
18.0,technical science,MALE,NO
90.0,social welfare,MALE,NO
22.0,journalism and information,MALE,NO
66.0,technical science,MALE,NO
75.0,social sciences,MALE,NO
42.0,art,MALE,NO
31.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
46.0,architecture and construction,MALE,NO
64.0,economy and administration,MALE,NO
81.0,no specialisation,MALE,YES
27.0,mathematics and statistics,MALE,NO
81.0,no specialisation,MALE,YES
42.0,mathematics and statistics,MALE,NO
39.0,physical sciences,FEMALE,NO
83.0,physical sciences,FEMALE,YES
91.0,lack of data,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,pedagogics,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
58.0,public health,FEMALE,NO
75.0,social sciences,FEMALE,NO
63.0,healthcare,FEMALE,NO
44.0,pedagogics,MALE,NO
44.0,production and processing,FEMALE,NO
42.0,pedagogics,FEMALE,NO
53.0,economy and administration,FEMALE,NO
78.0,other,MALE,NO
83.0,architecture and construction,MALE,YES
19.0,mathematics and statistics,MALE,NO
32.0,pedagogics,MALE,NO
21.0,law,FEMALE,NO
28.0,pedagogics,FEMALE,NO
40.0,other,MALE,NO
52.0,social sciences,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
62.0,biological sciences,MALE,NO
79.0,veterinary medicine,FEMALE,NO
87.0,technical science,MALE,NO
57.0,social welfare,MALE,NO
78.0,journalism and information,FEMALE,NO
68.0,architecture and construction,MALE,NO
39.0,art,FEMALE,NO
81.0,no specialisation,MALE,YES
20.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,environmental protection,FEMALE,NO
47.0,social welfare,MALE,NO
57.0,social welfare,MALE,NO
24.0,journalism and information,MALE,YES
63.0,biological sciences,MALE,NO
71.0,veterinary medicine,FEMALE,NO
30.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
48.0,social sciences,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
86.0,art,MALE,NO
70.0,healthcare,FEMALE,NO
21.0,art,FEMALE,NO
72.0,protection and safety,FEMALE,NO
23.0,art,MALE,YES
34.0,environmental protection,FEMALE,NO
25.0,environmental protection,FEMALE,NO
28.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
47.0,physical sciences,FEMALE,YES
86.0,protection and safety,FEMALE,NO
35.0,economy and administration,FEMALE,NO
68.0,architecture and construction,MALE,NO
80.0,biological sciences,MALE,NO
54.0,public health,FEMALE,NO
47.0,technical science,MALE,NO
56.0,economy and administration,MALE,NO
48.0,liberal arts,FEMALE,YES
54.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
41.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
21.0,art,MALE,NO
26.0,liberal arts,FEMALE,NO
79.0,not applicable,MALE,NO
67.0,other,MALE,NO
36.0,art,MALE,NO
42.0,pedagogics,FEMALE,NO
81.0,liberal arts,FEMALE,YES
72.0,protection and safety,FEMALE,NO
60.0,public health,FEMALE,NO
32.0,social sciences,FEMALE,NO
18.0,liberal arts,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,MALE,NO
76.0,social sciences,FEMALE,NO
80.0,not applicable,FEMALE,NO
16.0,technical science,MALE,NO
33.0,lack of data,FEMALE,NO
40.0,computer science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
72.0,healthcare,FEMALE,NO
66.0,law,MALE,NO
49.0,healthcare,FEMALE,NO
85.0,protection and safety,FEMALE,NO
28.0,lack of data,FEMALE,YES
77.0,not applicable,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,lack of data,FEMALE,NO
44.0,mathematics and statistics,MALE,NO
63.0,healthcare,FEMALE,NO
77.0,not applicable,MALE,NO
66.0,veterinary medicine,FEMALE,NO
80.0,journalism and information,MALE,NO
17.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
52.0,physical sciences,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
36.0,environmental protection,FEMALE,NO
36.0,economy and administration,MALE,NO
84.0,physical sciences,FEMALE,YES
34.0,computer science,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
79.0,no specialisation,MALE,NO
25.0,lack of data,FEMALE,YES
32.0,computer science,FEMALE,NO
33.0,lack of data,FEMALE,NO
78.0,computer science,FEMALE,NO
30.0,liberal arts,FEMALE,NO
70.0,law,MALE,NO
72.0,protection and safety,FEMALE,NO
82.0,production and processing,MALE,NO
20.0,architecture and construction,FEMALE,NO
29.0,computer science,MALE,NO
67.0,healthcare,FEMALE,NO
30.0,computer science,FEMALE,NO
32.0,computer science,FEMALE,NO
28.0,veterinary medicine,MALE,NO
26.0,liberal arts,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,law,FEMALE,NO
36.0,physical sciences,FEMALE,NO
42.0,healthcare,FEMALE,NO
19.0,mathematics and statistics,MALE,NO
44.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
73.0,lack of data,FEMALE,NO
70.0,environmental protection,FEMALE,NO
20.0,journalism and information,FEMALE,NO
54.0,public health,FEMALE,NO
74.0,art,MALE,YES
34.0,technical science,MALE,YES
66.0,law,MALE,NO
80.0,journalism and information,FEMALE,NO
69.0,law,MALE,NO
23.0,art,FEMALE,NO
18.0,technical science,MALE,NO
30.0,physical sciences,FEMALE,NO
34.0,protection and safety,FEMALE,NO
57.0,physical sciences,FEMALE,NO
42.0,other,MALE,NO
61.0,liberal arts,FEMALE,NO
40.0,economy and administration,MALE,NO
25.0,liberal arts,FEMALE,NO
38.0,computer science,FEMALE,NO
81.0,lack of data,FEMALE,NO
87.0,liberal arts,FEMALE,NO
30.0,pedagogics,FEMALE,NO
68.0,veterinary medicine,FEMALE,NO
32.0,economy and administration,MALE,NO
79.0,other,MALE,YES
26.0,environmental protection,FEMALE,NO
64.0,computer science,FEMALE,NO
22.0,art,MALE,YES
87.0,mathematics and statistics,MALE,NO
63.0,biological sciences,MALE,NO
80.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
47.0,social sciences,FEMALE,NO
59.0,liberal arts,FEMALE,NO
52.0,public health,FEMALE,NO
47.0,lack of data,FEMALE,YES
68.0,biological sciences,MALE,NO
26.0,no specialisation,MALE,NO
27.0,lack of data,FEMALE,NO
47.0,physical sciences,FEMALE,NO
38.0,art,FEMALE,NO
21.0,no specialisation,MALE,NO
81.0,architecture and construction,FEMALE,NO
66.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
88.0,liberal arts,MALE,NO
21.0,protection and safety,FEMALE,NO
68.0,architecture and construction,MALE,NO
36.0,social welfare,FEMALE,NO
37.0,economy and administration,MALE,NO
31.0,computer science,FEMALE,NO
68.0,architecture and construction,MALE,NO
24.0,liberal arts,FEMALE,NO
76.0,biological sciences,MALE,NO
58.0,architecture and construction,MALE,NO
23.0,social sciences,MALE,NO
72.0,protection and safety,FEMALE,NO
57.0,social welfare,MALE,NO
83.0,art,MALE,YES
66.0,healthcare,FEMALE,NO
53.0,mathematics and statistics,MALE,NO
76.0,biological sciences,MALE,NO
36.0,computer science,FEMALE,YES
50.0,social sciences,FEMALE,NO
34.0,social welfare,FEMALE,NO
87.0,public health,FEMALE,NO
30.0,pedagogics,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
38.0,journalism and information,MALE,NO
49.0,public health,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
62.0,economy and administration,MALE,NO
58.0,liberal arts,FEMALE,NO
88.0,mathematics and statistics,MALE,NO
85.0,mathematics and statistics,MALE,NO
76.0,biological sciences,MALE,NO
59.0,law,FEMALE,NO
45.0,liberal arts,FEMALE,NO
20.0,liberal arts,FEMALE,NO
59.0,social welfare,MALE,NO
86.0,healthcare,FEMALE,NO
71.0,environmental protection,FEMALE,NO
40.0,economy and administration,MALE,NO
24.0,liberal arts,MALE,NO
67.0,architecture and construction,MALE,NO
68.0,production and processing,MALE,NO
88.0,liberal arts,FEMALE,NO
77.0,biological sciences,MALE,NO
55.0,computer science,FEMALE,NO
23.0,physical sciences,FEMALE,NO
46.0,art,MALE,YES
39.0,physical sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
80.0,services for the population and transport services,MALE,NO
79.0,not applicable,MALE,NO
38.0,biological sciences,MALE,NO
53.0,lack of data,FEMALE,NO
46.0,social sciences,FEMALE,NO
83.0,technical science,MALE,YES
29.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
86.0,public health,FEMALE,NO
25.0,lack of data,FEMALE,YES
29.0,computer science,FEMALE,NO
64.0,computer science,MALE,NO
68.0,architecture and construction,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,pedagogics,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
21.0,journalism and information,MALE,NO
37.0,other,MALE,NO
33.0,protection and safety,FEMALE,NO
46.0,social sciences,MALE,NO
83.0,liberal arts,FEMALE,YES
28.0,social sciences,FEMALE,YES
41.0,pedagogics,FEMALE,NO
59.0,social welfare,FEMALE,NO
84.0,physical sciences,FEMALE,YES
21.0,art,FEMALE,NO
82.0,biological sciences,MALE,YES
21.0,law,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
45.0,lack of data,FEMALE,NO
30.0,computer science,FEMALE,NO
37.0,economy and administration,MALE,NO
44.0,technical science,MALE,NO
78.0,not applicable,MALE,NO
88.0,public health,FEMALE,NO
50.0,social sciences,FEMALE,NO
80.0,not applicable,FEMALE,NO
60.0,public health,FEMALE,NO
37.0,physical sciences,MALE,NO
30.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
51.0,armed forces and country protection,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,lack of data,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
39.0,liberal arts,FEMALE,NO
23.0,protection and safety,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
84.0,production and processing,FEMALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
24.0,mathematics and statistics,MALE,NO
77.0,no specialisation,MALE,NO
34.0,computer science,FEMALE,NO
61.0,healthcare,FEMALE,NO
71.0,veterinary medicine,MALE,NO
58.0,liberal arts,MALE,NO
85.0,protection and safety,FEMALE,NO
61.0,technical science,MALE,NO
20.0,art,MALE,NO
56.0,mathematics and statistics,MALE,NO
61.0,economy and administration,MALE,NO
73.0,protection and safety,FEMALE,NO
20.0,production and processing,FEMALE,NO
64.0,pedagogics,MALE,NO
75.0,public health,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
46.0,liberal arts,MALE,YES
50.0,veterinary medicine,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,production and processing,MALE,YES
57.0,production and processing,FEMALE,NO
78.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
20.0,journalism and information,MALE,YES
52.0,armed forces and country protection,MALE,NO
34.0,environmental protection,FEMALE,NO
32.0,not applicable,MALE,NO
38.0,computer science,FEMALE,NO
38.0,computer science,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
64.0,healthcare,FEMALE,NO
33.0,protection and safety,FEMALE,NO
23.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,art,FEMALE,NO
19.0,computer science,MALE,NO
82.0,social welfare,FEMALE,NO
52.0,physical sciences,MALE,NO
22.0,law,MALE,NO
80.0,architecture and construction,FEMALE,NO
85.0,social sciences,FEMALE,NO
46.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,art,MALE,NO
41.0,public health,MALE,NO
78.0,veterinary medicine,FEMALE,NO
26.0,liberal arts,FEMALE,YES
74.0,environmental protection,FEMALE,NO
18.0,mathematics and statistics,MALE,NO
46.0,social sciences,FEMALE,NO
60.0,pedagogics,FEMALE,NO
24.0,biological sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
83.0,physical sciences,FEMALE,YES
26.0,law,MALE,NO
63.0,no specialisation,FEMALE,NO
59.0,not applicable,MALE,NO
30.0,computer science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
52.0,physical sciences,FEMALE,NO
82.0,social welfare,MALE,YES
57.0,not applicable,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,lack of data,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
22.0,journalism and information,FEMALE,YES
80.0,veterinary medicine,MALE,YES
68.0,architecture and construction,FEMALE,NO
91.0,healthcare,FEMALE,NO
36.0,protection and safety,FEMALE,NO
30.0,protection and safety,FEMALE,NO
21.0,law,MALE,NO
87.0,healthcare,FEMALE,NO
66.0,biological sciences,MALE,NO
27.0,law,MALE,NO
53.0,technical science,MALE,NO
43.0,protection and safety,FEMALE,NO
28.0,not applicable,MALE,NO
26.0,production and processing,FEMALE,YES
85.0,protection and safety,FEMALE,NO
37.0,no specialisation,FEMALE,NO
81.0,production and processing,FEMALE,YES
21.0,journalism and information,MALE,NO
48.0,social welfare,MALE,NO
20.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,biological sciences,MALE,NO
21.0,architecture and construction,FEMALE,NO
61.0,pedagogics,MALE,NO
64.0,economy and administration,MALE,NO
26.0,liberal arts,FEMALE,NO
84.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
36.0,protection and safety,FEMALE,NO
61.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,NO
40.0,economy and administration,MALE,NO
44.0,art,MALE,NO
38.0,journalism and information,FEMALE,NO
60.0,architecture and construction,MALE,NO
78.0,no specialisation,FEMALE,NO
26.0,liberal arts,MALE,YES
78.0,not applicable,MALE,NO
17.0,technical science,MALE,NO
59.0,journalism and information,MALE,NO
43.0,pedagogics,FEMALE,NO
71.0,protection and safety,FEMALE,NO
64.0,economy and administration,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
59.0,not applicable,MALE,NO
50.0,mathematics and statistics,MALE,NO
69.0,physical sciences,MALE,NO
48.0,pedagogics,FEMALE,YES
49.0,no specialisation,MALE,NO
33.0,protection and safety,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
26.0,physical sciences,MALE,NO
26.0,liberal arts,FEMALE,YES
44.0,technical science,MALE,NO
44.0,services for the population and transport services,MALE,NO
36.0,social welfare,FEMALE,YES
20.0,law,MALE,NO
20.0,technical science,FEMALE,NO
16.0,liberal arts,FEMALE,NO
35.0,art,MALE,NO
48.0,art,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
20.0,mathematics and statistics,MALE,NO
28.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
78.0,lack of data,FEMALE,NO
37.0,protection and safety,FEMALE,NO
36.0,technical science,MALE,NO
23.0,journalism and information,MALE,YES
74.0,biological sciences,MALE,NO
44.0,no specialisation,MALE,NO
55.0,mathematics and statistics,MALE,NO
86.0,public health,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,liberal arts,FEMALE,NO
68.0,biological sciences,MALE,NO
69.0,protection and safety,FEMALE,NO
65.0,veterinary medicine,MALE,NO
49.0,mathematics and statistics,MALE,NO
88.0,public health,FEMALE,NO
43.0,pedagogics,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
21.0,technical science,FEMALE,NO
44.0,pedagogics,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,environmental protection,FEMALE,NO
84.0,liberal arts,MALE,YES
64.0,economy and administration,MALE,NO
33.0,economy and administration,MALE,NO
68.0,biological sciences,MALE,NO
23.0,public health,FEMALE,NO
88.0,protection and safety,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,YES
33.0,environmental protection,FEMALE,NO
68.0,other,MALE,NO
17.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
67.0,architecture and construction,MALE,NO
50.0,physical sciences,FEMALE,NO
22.0,law,MALE,NO
41.0,pedagogics,FEMALE,NO
40.0,pedagogics,FEMALE,YES
53.0,mathematics and statistics,MALE,NO
64.0,economy and administration,MALE,NO
77.0,computer science,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
42.0,production and processing,FEMALE,NO
28.0,armed forces and country protection,MALE,YES
72.0,veterinary medicine,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
62.0,liberal arts,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
20.0,veterinary medicine,FEMALE,NO
36.0,physical sciences,FEMALE,NO
54.0,public health,MALE,NO
48.0,technical science,MALE,NO
61.0,technical science,MALE,NO
71.0,environmental protection,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,law,MALE,NO
80.0,architecture and construction,FEMALE,NO
54.0,computer science,FEMALE,NO
68.0,law,MALE,NO
64.0,social sciences,FEMALE,NO
89.0,healthcare,FEMALE,NO
32.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
40.0,computer science,FEMALE,NO
41.0,pedagogics,FEMALE,NO
36.0,social welfare,MALE,NO
37.0,art,MALE,NO
82.0,production and processing,FEMALE,YES
36.0,economy and administration,MALE,NO
36.0,economy and administration,FEMALE,NO
55.0,environmental protection,FEMALE,NO
33.0,social welfare,FEMALE,NO
45.0,protection and safety,FEMALE,YES
74.0,social sciences,FEMALE,NO
32.0,protection and safety,FEMALE,NO
43.0,pedagogics,FEMALE,NO
57.0,public health,FEMALE,NO
52.0,other,MALE,NO
85.0,art,FEMALE,NO
61.0,economy and administration,MALE,NO
66.0,biological sciences,MALE,NO
88.0,mathematics and statistics,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,not applicable,MALE,NO
20.0,technical science,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
34.0,economy and administration,MALE,NO
31.0,pedagogics,FEMALE,NO
66.0,architecture and construction,MALE,NO
49.0,other,MALE,NO
63.0,pedagogics,FEMALE,NO
73.0,lack of data,FEMALE,NO
34.0,social welfare,MALE,NO
37.0,no specialisation,MALE,NO
62.0,social welfare,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
82.0,physical sciences,FEMALE,NO
42.0,pedagogics,FEMALE,NO
38.0,physical sciences,FEMALE,NO
87.0,protection and safety,FEMALE,NO
58.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,journalism and information,MALE,NO
64.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
29.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
30.0,not applicable,MALE,NO
26.0,liberal arts,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,liberal arts,FEMALE,NO
63.0,physical sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,computer science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
62.0,no specialisation,MALE,NO
88.0,liberal arts,FEMALE,NO
45.0,production and processing,MALE,NO
78.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,NO
33.0,protection and safety,FEMALE,NO
38.0,economy and administration,MALE,NO
63.0,lack of data,FEMALE,NO
55.0,production and processing,FEMALE,NO
67.0,veterinary medicine,MALE,NO
73.0,social sciences,MALE,NO
77.0,not applicable,FEMALE,NO
42.0,healthcare,FEMALE,NO
44.0,production and processing,MALE,YES
82.0,services for the population and transport services,FEMALE,YES
58.0,architecture and construction,FEMALE,NO
22.0,law,FEMALE,NO
52.0,healthcare,FEMALE,NO
40.0,production and processing,MALE,NO
85.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
63.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,not applicable,MALE,NO
84.0,architecture and construction,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
32.0,lack of data,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
59.0,architecture and construction,MALE,NO
52.0,no specialisation,MALE,NO
21.0,law,FEMALE,NO
50.0,lack of data,FEMALE,NO
58.0,environmental protection,FEMALE,NO
88.0,healthcare,FEMALE,NO
54.0,computer science,FEMALE,NO
89.0,art,MALE,NO
88.0,protection and safety,FEMALE,NO
61.0,public health,FEMALE,NO
51.0,healthcare,FEMALE,NO
48.0,liberal arts,FEMALE,NO
77.0,not applicable,MALE,NO
18.0,veterinary medicine,FEMALE,NO
22.0,protection and safety,FEMALE,NO
24.0,public health,MALE,NO
67.0,veterinary medicine,FEMALE,NO
40.0,physical sciences,FEMALE,NO
59.0,social welfare,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,economy and administration,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,architecture and construction,MALE,NO
82.0,production and processing,FEMALE,NO
56.0,public health,FEMALE,NO
59.0,not applicable,FEMALE,NO
24.0,art,FEMALE,YES
88.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,environmental protection,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
34.0,social welfare,FEMALE,NO
33.0,economy and administration,MALE,NO
72.0,protection and safety,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
19.0,liberal arts,MALE,NO
85.0,technical science,MALE,NO
89.0,public health,FEMALE,NO
30.0,computer science,FEMALE,NO
19.0,computer science,FEMALE,NO
51.0,social sciences,FEMALE,NO
87.0,mathematics and statistics,MALE,NO
84.0,liberal arts,FEMALE,NO
53.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
37.0,law,FEMALE,NO
78.0,no specialisation,FEMALE,YES
46.0,liberal arts,FEMALE,NO
21.0,art,MALE,NO
34.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,NO
83.0,technical science,MALE,YES
61.0,social welfare,FEMALE,NO
22.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,NO
39.0,protection and safety,FEMALE,NO
66.0,law,FEMALE,NO
86.0,protection and safety,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
64.0,technical science,MALE,NO
92.0,social welfare,FEMALE,NO
66.0,biological sciences,MALE,NO
60.0,social welfare,MALE,NO
21.0,law,MALE,NO
36.0,journalism and information,MALE,NO
85.0,art,MALE,NO
31.0,liberal arts,FEMALE,NO
79.0,architecture and construction,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
38.0,physical sciences,FEMALE,NO
52.0,other,MALE,NO
52.0,social welfare,FEMALE,NO
63.0,healthcare,FEMALE,NO
49.0,healthcare,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,public health,FEMALE,NO
44.0,production and processing,FEMALE,YES
88.0,protection and safety,FEMALE,NO
33.0,economy and administration,MALE,NO
36.0,protection and safety,FEMALE,NO
40.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
27.0,mathematics and statistics,MALE,NO
35.0,public health,FEMALE,NO
53.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
44.0,social sciences,FEMALE,YES
76.0,other,MALE,NO
84.0,computer science,MALE,YES
47.0,public health,FEMALE,NO
61.0,liberal arts,MALE,NO
71.0,protection and safety,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
33.0,computer science,MALE,NO
60.0,no specialisation,MALE,NO
56.0,lack of data,FEMALE,YES
80.0,other,MALE,YES
18.0,no specialisation,FEMALE,NO
84.0,liberal arts,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,journalism and information,MALE,NO
63.0,biological sciences,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
41.0,technical science,MALE,YES
38.0,economy and administration,MALE,NO
74.0,biological sciences,MALE,NO
51.0,physical sciences,FEMALE,NO
62.0,economy and administration,MALE,NO
69.0,protection and safety,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,FEMALE,YES
24.0,journalism and information,MALE,NO
53.0,no specialisation,MALE,NO
80.0,veterinary medicine,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
83.0,computer science,FEMALE,NO
50.0,physical sciences,FEMALE,NO
57.0,public health,FEMALE,NO
76.0,biological sciences,MALE,NO
54.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,YES
88.0,protection and safety,FEMALE,NO
36.0,environmental protection,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
52.0,healthcare,FEMALE,NO
47.0,architecture and construction,MALE,YES
32.0,public health,FEMALE,NO
61.0,liberal arts,FEMALE,NO
21.0,physical sciences,FEMALE,NO
91.0,not applicable,MALE,NO
77.0,other,MALE,NO
49.0,lack of data,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
32.0,lack of data,FEMALE,YES
