age,eduspec,sex,alcabuse
47.0,production and processing,FEMALE,NO
60.0,not applicable,FEMALE,NO
57.0,economy and administration,FEMALE,NO
27.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
63.0,environmental protection,MALE,NO
53.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
65.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
48.0,pedagogics,MALE,NO
33.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,liberal arts,MALE,NO
73.0,services for the population and transport services,MALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,economy and administration,MALE,NO
28.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
73.0,social sciences,FEMALE,NO
89.0,technical science,MALE,NO
62.0,law,FEMALE,NO
46.0,technical science,FEMALE,NO
67.0,production and processing,MALE,NO
21.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
82.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,YES
71.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
61.0,economy and administration,MALE,NO
85.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
46.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
58.0,art,MALE,NO
71.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
33.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
21.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
48.0,technical science,FEMALE,YES
81.0,mathematics and statistics,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
25.0,pedagogics,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
27.0,economy and administration,MALE,NO
37.0,healthcare,MALE,NO
63.0,technical science,FEMALE,NO
41.0,art,FEMALE,NO
64.0,economy and administration,FEMALE,NO
60.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
50.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
77.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
62.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,not applicable,MALE,NO
59.0,technical science,FEMALE,NO
69.0,economy and administration,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
84.0,environmental protection,FEMALE,NO
62.0,pedagogics,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
46.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
70.0,architecture and construction,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
16.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
90.0,production and processing,MALE,NO
65.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,economy and administration,MALE,NO
27.0,social sciences,MALE,NO
43.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
77.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,YES
43.0,computer science,FEMALE,NO
54.0,economy and administration,MALE,NO
33.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,MALE,NO
82.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
93.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
30.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
60.0,other,MALE,YES
51.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,FEMALE,NO
53.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
60.0,economy and administration,MALE,NO
40.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
64.0,architecture and construction,FEMALE,NO
47.0,no specialisation,MALE,NO
84.0,pedagogics,FEMALE,NO
61.0,social sciences,MALE,NO
65.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
79.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,YES
74.0,no specialisation,MALE,YES
62.0,technical science,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
54.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
41.0,environmental protection,FEMALE,NO
56.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
20.0,technical science,FEMALE,NO
26.0,social sciences,MALE,NO
60.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,art,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,liberal arts,MALE,NO
51.0,economy and administration,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,FEMALE,NO
17.0,computer science,FEMALE,NO
27.0,environmental protection,FEMALE,NO
30.0,computer science,FEMALE,NO
55.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,YES
31.0,economy and administration,MALE,NO
45.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
66.0,technical science,FEMALE,NO
28.0,environmental protection,MALE,NO
47.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
21.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
74.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
77.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,law,MALE,NO
48.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
28.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,economy and administration,MALE,NO
69.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,YES
23.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
25.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
41.0,production and processing,MALE,YES
36.0,no specialisation,FEMALE,NO
18.0,healthcare,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
40.0,art,FEMALE,NO
36.0,pedagogics,MALE,NO
26.0,biological sciences,MALE,NO
73.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
38.0,social welfare,MALE,NO
59.0,social sciences,FEMALE,NO
40.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,FEMALE,NO
41.0,law,MALE,NO
50.0,liberal arts,FEMALE,NO
23.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,YES
49.0,technical science,FEMALE,NO
30.0,architecture and construction,MALE,NO
53.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
59.0,production and processing,MALE,NO
44.0,no specialisation,MALE,NO
84.0,services for the population and transport services,MALE,NO
63.0,not applicable,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,NO
28.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
94.0,mathematics and statistics,MALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
26.0,environmental protection,MALE,NO
45.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
58.0,healthcare,MALE,NO
65.0,production and processing,MALE,NO
29.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
83.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,pedagogics,MALE,NO
61.0,production and processing,MALE,NO
79.0,technical science,MALE,NO
68.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
37.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
71.0,production and processing,FEMALE,NO
62.0,production and processing,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,YES
68.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
63.0,no specialisation,MALE,YES
85.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
61.0,production and processing,FEMALE,NO
23.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
17.0,production and processing,MALE,NO
43.0,architecture and construction,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,FEMALE,NO
24.0,healthcare,FEMALE,NO
29.0,pedagogics,MALE,NO
63.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
72.0,technical science,MALE,NO
56.0,architecture and construction,MALE,NO
26.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,NO
19.0,architecture and construction,MALE,NO
54.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
34.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,YES
83.0,production and processing,MALE,NO
40.0,computer science,FEMALE,NO
36.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
82.0,production and processing,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
16.0,economy and administration,MALE,NO
60.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,YES
37.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
50.0,computer science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
22.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
74.0,pedagogics,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
34.0,healthcare,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
47.0,liberal arts,FEMALE,NO
85.0,social sciences,MALE,NO
50.0,no specialisation,FEMALE,NO
16.0,pedagogics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
22.0,other,FEMALE,NO
47.0,liberal arts,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
38.0,social sciences,MALE,NO
62.0,not applicable,FEMALE,NO
57.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
25.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,not applicable,MALE,NO
35.0,healthcare,FEMALE,NO
43.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
83.0,not applicable,MALE,NO
54.0,pedagogics,MALE,NO
34.0,no specialisation,MALE,NO
80.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
77.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,YES
59.0,economy and administration,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,not applicable,FEMALE,NO
54.0,pedagogics,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
18.0,social sciences,FEMALE,YES
34.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,YES
65.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
33.0,no specialisation,MALE,YES
42.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
44.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,NO
43.0,no specialisation,FEMALE,NO
39.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
62.0,mathematics and statistics,MALE,NO
41.0,healthcare,FEMALE,NO
65.0,architecture and construction,MALE,NO
43.0,technical science,MALE,NO
23.0,liberal arts,MALE,NO
50.0,pedagogics,MALE,NO
45.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
75.0,production and processing,MALE,NO
42.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
41.0,law,MALE,NO
70.0,production and processing,MALE,NO
63.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
57.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,healthcare,FEMALE,NO
64.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
42.0,production and processing,MALE,NO
20.0,technical science,FEMALE,NO
30.0,pedagogics,FEMALE,NO
63.0,economy and administration,FEMALE,NO
31.0,social sciences,FEMALE,NO
89.0,social sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,NO
56.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,NO
81.0,social sciences,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,NO
57.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
53.0,architecture and construction,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
27.0,social sciences,MALE,NO
40.0,no specialisation,MALE,NO
63.0,economy and administration,MALE,NO
65.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
61.0,other,FEMALE,NO
75.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
22.0,pedagogics,FEMALE,NO
64.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
70.0,economy and administration,FEMALE,NO
77.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
69.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
36.0,healthcare,MALE,NO
55.0,architecture and construction,FEMALE,NO
31.0,technical science,MALE,NO
26.0,environmental protection,MALE,NO
42.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
26.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
40.0,economy and administration,FEMALE,NO
51.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
26.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
28.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
32.0,pedagogics,MALE,YES
55.0,no specialisation,FEMALE,NO
76.0,computer science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
63.0,pedagogics,FEMALE,NO
58.0,law,MALE,NO
34.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,economy and administration,FEMALE,NO
36.0,production and processing,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,MALE,NO
23.0,physical sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
52.0,economy and administration,MALE,NO
38.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
26.0,technical science,MALE,NO
38.0,liberal arts,MALE,NO
58.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,environmental protection,FEMALE,NO
44.0,production and processing,FEMALE,YES
62.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
50.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
