age,eduspec,sex,alcabuse
16.0,veterinary medicine,MALE,NO
18.0,production and processing,FEMALE,NO
24.0,lack of data,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
47.0,other,FEMALE,NO
53.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,YES
53.0,public health,FEMALE,NO
53.0,economy and administration,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
44.0,healthcare,MALE,NO
66.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,YES
31.0,production and processing,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
86.0,protection and safety,MALE,NO
87.0,protection and safety,MALE,NO
31.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
55.0,art,MALE,NO
51.0,protection and safety,MALE,NO
27.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
36.0,healthcare,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
63.0,healthcare,MALE,NO
17.0,architecture and construction,MALE,NO
71.0,no specialisation,FEMALE,NO
65.0,lack of data,FEMALE,NO
29.0,social sciences,MALE,NO
32.0,no specialisation,MALE,YES
25.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,NO
67.0,biological sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
54.0,healthcare,MALE,YES
18.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
31.0,journalism and information,MALE,NO
29.0,technical science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
71.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
16.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
30.0,public health,FEMALE,NO
23.0,economy and administration,FEMALE,NO
75.0,healthcare,MALE,YES
26.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
17.0,technical science,MALE,NO
66.0,computer science,MALE,NO
39.0,computer science,MALE,NO
39.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
20.0,computer science,MALE,NO
76.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
75.0,technical science,MALE,NO
22.0,production and processing,FEMALE,YES
82.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,healthcare,FEMALE,NO
48.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
37.0,computer science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,NO
29.0,art,MALE,YES
63.0,other,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
51.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
62.0,law,FEMALE,NO
47.0,social sciences,FEMALE,NO
37.0,no specialisation,MALE,NO
63.0,healthcare,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
40.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
46.0,healthcare,FEMALE,NO
26.0,social sciences,FEMALE,NO
40.0,lack of data,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
89.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
55.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
73.0,veterinary medicine,MALE,YES
20.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
71.0,journalism and information,FEMALE,NO
30.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
18.0,protection and safety,MALE,NO
48.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
68.0,computer science,MALE,NO
70.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,YES
79.0,healthcare,FEMALE,NO
45.0,production and processing,FEMALE,NO
45.0,public health,MALE,NO
43.0,technical science,MALE,NO
41.0,public health,MALE,NO
72.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
30.0,biological sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
57.0,protection and safety,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,MALE,NO
26.0,art,MALE,NO
53.0,pedagogics,FEMALE,NO
24.0,law,FEMALE,NO
71.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
59.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
43.0,art,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
27.0,protection and safety,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
46.0,public health,FEMALE,NO
44.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
78.0,other,FEMALE,NO
38.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
47.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
18.0,technical science,MALE,YES
26.0,computer science,MALE,NO
88.0,no specialisation,MALE,NO
28.0,other,FEMALE,NO
71.0,lack of data,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
72.0,healthcare,FEMALE,NO
87.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
51.0,lack of data,FEMALE,NO
72.0,pedagogics,FEMALE,NO
17.0,pedagogics,FEMALE,NO
18.0,lack of data,FEMALE,NO
23.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,law,FEMALE,NO
51.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,NO
44.0,journalism and information,MALE,NO
54.0,economy and administration,FEMALE,NO
24.0,production and processing,FEMALE,NO
68.0,protection and safety,MALE,YES
45.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
37.0,art,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
62.0,healthcare,FEMALE,NO
72.0,law,FEMALE,NO
28.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
29.0,art,MALE,NO
57.0,production and processing,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
50.0,no specialisation,FEMALE,NO
87.0,art,MALE,NO
74.0,other,FEMALE,NO
57.0,healthcare,MALE,NO
69.0,healthcare,FEMALE,NO
56.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
76.0,computer science,MALE,YES
24.0,technical science,MALE,YES
27.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
88.0,technical science,MALE,NO
17.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
36.0,healthcare,FEMALE,NO
61.0,protection and safety,MALE,NO
76.0,technical science,MALE,NO
56.0,computer science,MALE,NO
39.0,no specialisation,MALE,YES
73.0,healthcare,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
43.0,healthcare,MALE,NO
30.0,pedagogics,FEMALE,NO
26.0,art,MALE,NO
62.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
48.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
25.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
26.0,protection and safety,MALE,YES
25.0,protection and safety,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
52.0,technical science,FEMALE,NO
81.0,production and processing,FEMALE,NO
47.0,art,FEMALE,NO
26.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
74.0,production and processing,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
66.0,protection and safety,MALE,NO
22.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
60.0,healthcare,MALE,YES
54.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,production and processing,FEMALE,NO
70.0,liberal arts,FEMALE,NO
53.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
61.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,YES
30.0,protection and safety,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
88.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,public health,FEMALE,NO
66.0,no specialisation,MALE,NO
28.0,art,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
68.0,computer science,MALE,NO
56.0,technical science,MALE,NO
55.0,law,FEMALE,NO
63.0,economy and administration,FEMALE,NO
64.0,economy and administration,FEMALE,NO
60.0,journalism and information,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
74.0,healthcare,FEMALE,NO
30.0,art,MALE,NO
18.0,law,FEMALE,NO
21.0,technical science,MALE,YES
69.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
56.0,art,MALE,NO
45.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
93.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
17.0,computer science,MALE,NO
50.0,production and processing,FEMALE,NO
58.0,journalism and information,FEMALE,NO
91.0,economy and administration,FEMALE,NO
47.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,art,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
71.0,social sciences,FEMALE,NO
73.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
26.0,art,MALE,NO
48.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
26.0,no specialisation,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
73.0,technical science,MALE,NO
59.0,law,MALE,NO
74.0,economy and administration,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
51.0,liberal arts,FEMALE,NO
85.0,protection and safety,MALE,YES
26.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
70.0,art,FEMALE,NO
39.0,technical science,MALE,YES
26.0,protection and safety,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
26.0,public health,MALE,NO
27.0,no specialisation,MALE,NO
88.0,art,MALE,NO
76.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
25.0,law,FEMALE,NO
75.0,no specialisation,MALE,NO
91.0,protection and safety,MALE,NO
40.0,technical science,MALE,NO
46.0,physical sciences,FEMALE,NO
20.0,economy and administration,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,YES
92.0,healthcare,FEMALE,NO
83.0,journalism and information,FEMALE,NO
50.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,NO
19.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
34.0,journalism and information,FEMALE,NO
37.0,veterinary medicine,MALE,YES
17.0,technical science,MALE,NO
85.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
52.0,economy and administration,FEMALE,NO
36.0,no specialisation,MALE,NO
72.0,pedagogics,FEMALE,NO
20.0,technical science,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
86.0,protection and safety,MALE,NO
76.0,physical sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
97.0,pedagogics,FEMALE,NO
85.0,technical science,MALE,NO
63.0,liberal arts,FEMALE,NO
48.0,veterinary medicine,MALE,NO
36.0,no specialisation,FEMALE,NO
46.0,art,FEMALE,NO
19.0,technical science,MALE,NO
86.0,protection and safety,MALE,NO
50.0,healthcare,FEMALE,NO
17.0,veterinary medicine,MALE,NO
54.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
72.0,economy and administration,FEMALE,NO
48.0,healthcare,FEMALE,NO
67.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,NO
53.0,technical science,FEMALE,NO
82.0,other,FEMALE,NO
37.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
51.0,no specialisation,MALE,NO
50.0,lack of data,FEMALE,NO
18.0,technical science,MALE,NO
20.0,computer science,MALE,NO
52.0,healthcare,FEMALE,NO
28.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,biological sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
50.0,public health,MALE,NO
46.0,other,FEMALE,NO
54.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
19.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
73.0,computer science,MALE,NO
56.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
60.0,physical sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
38.0,healthcare,MALE,YES
68.0,law,FEMALE,NO
33.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,YES
43.0,art,MALE,NO
30.0,protection and safety,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
47.0,social sciences,FEMALE,NO
60.0,technical science,MALE,YES
68.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
27.0,veterinary medicine,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,MALE,NO
73.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
19.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
38.0,art,MALE,NO
53.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
69.0,pedagogics,FEMALE,NO
60.0,no specialisation,MALE,NO
29.0,art,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
28.0,art,MALE,NO
80.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
53.0,technical science,MALE,NO
82.0,computer science,MALE,NO
47.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
69.0,public health,FEMALE,NO
18.0,architecture and construction,MALE,NO
22.0,economy and administration,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
88.0,no specialisation,MALE,NO
93.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
24.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,computer science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,YES
77.0,lack of data,FEMALE,NO
32.0,art,FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
52.0,no specialisation,MALE,NO
66.0,law,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
40.0,protection and safety,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
48.0,social sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
74.0,other,FEMALE,NO
72.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
73.0,protection and safety,MALE,NO
90.0,technical science,FEMALE,NO
62.0,healthcare,MALE,NO
78.0,no specialisation,FEMALE,NO
18.0,healthcare,MALE,NO
38.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,YES
46.0,law,FEMALE,NO
61.0,journalism and information,FEMALE,NO
25.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
19.0,art,FEMALE,NO
46.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
83.0,economy and administration,FEMALE,NO
51.0,technical science,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
54.0,art,MALE,NO
31.0,economy and administration,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
50.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
64.0,technical science,FEMALE,NO
72.0,physical sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
19.0,social sciences,MALE,YES
32.0,production and processing,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
45.0,healthcare,FEMALE,NO
73.0,production and processing,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
24.0,journalism and information,MALE,NO
62.0,economy and administration,FEMALE,NO
93.0,pedagogics,FEMALE,NO
17.0,technical science,MALE,NO
37.0,healthcare,MALE,NO
87.0,architecture and construction,MALE,NO
52.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
51.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
68.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
75.0,no specialisation,FEMALE,NO
68.0,healthcare,MALE,NO
19.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
64.0,healthcare,FEMALE,NO
42.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
66.0,veterinary medicine,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,YES
50.0,public health,FEMALE,NO
56.0,technical science,MALE,YES
84.0,"agriculture, forestry, fishing",MALE,YES
73.0,other,FEMALE,NO
43.0,no specialisation,MALE,NO
89.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
62.0,economy and administration,FEMALE,NO
75.0,lack of data,FEMALE,NO
65.0,healthcare,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
46.0,other,FEMALE,NO
42.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
65.0,technical science,MALE,NO
77.0,law,FEMALE,NO
47.0,social sciences,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
85.0,technical science,MALE,NO
80.0,pedagogics,FEMALE,NO
51.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
76.0,technical science,MALE,YES
67.0,economy and administration,FEMALE,NO
63.0,pedagogics,FEMALE,NO
27.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,YES
59.0,protection and safety,MALE,NO
53.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
50.0,journalism and information,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
39.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
17.0,economy and administration,FEMALE,NO
51.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
17.0,technical science,MALE,YES
63.0,biological sciences,FEMALE,NO
28.0,technical science,MALE,NO
76.0,no specialisation,MALE,YES
38.0,technical science,MALE,NO
60.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
75.0,technical science,MALE,NO
43.0,art,FEMALE,NO
50.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
65.0,other,FEMALE,NO
19.0,protection and safety,MALE,NO
31.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
88.0,technical science,MALE,YES
45.0,pedagogics,FEMALE,NO
56.0,veterinary medicine,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
18.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,protection and safety,MALE,NO
72.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
59.0,law,FEMALE,NO
16.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
66.0,computer science,MALE,NO
45.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
51.0,healthcare,FEMALE,NO
52.0,law,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,pedagogics,FEMALE,NO
48.0,journalism and information,FEMALE,NO
75.0,art,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,YES
90.0,social sciences,FEMALE,NO
71.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
90.0,technical science,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
79.0,law,FEMALE,NO
20.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
32.0,art,FEMALE,NO
