sex,age,income,edu
MALE,27.0,1264.0,POST-SECONDARY OR HIGHER
MALE,33.0,2902.0,VOCATIONAL/GRAMMAR
MALE,53.0,1022.0,SECONDARY
MALE,59.0,3703.0,PRIMARY/NO EDUCATION
FEMALE,20.0,434.0,SECONDARY
MALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,1258.0,SECONDARY
FEMALE,67.0,1224.0,PRIMARY/NO EDUCATION
MALE,46.0,2599.0,VOCATIONAL/GRAMMAR
MALE,84.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,33.0,857.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,45.0,1041.0,SECONDARY
MALE,32.0,5838.0,SECONDARY
FEMALE,68.0,1140.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1595.0,SECONDARY
MALE,34.0,156.0,POST-SECONDARY OR HIGHER
MALE,64.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1426.0,SECONDARY
MALE,50.0,3.0,VOCATIONAL/GRAMMAR
MALE,60.0,1278.0,POST-SECONDARY OR HIGHER
MALE,43.0,,SECONDARY
FEMALE,20.0,404.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,70.0,SECONDARY
MALE,24.0,586.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,282.0,VOCATIONAL/GRAMMAR
MALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1098.0,SECONDARY
FEMALE,28.0,1085.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1279.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,24.0,1460.0,SECONDARY
MALE,57.0,3067.0,PRIMARY/NO EDUCATION
MALE,21.0,242.0,SECONDARY
MALE,35.0,4712.0,SECONDARY
MALE,82.0,839.0,PRIMARY/NO EDUCATION
MALE,56.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,553.0,POST-SECONDARY OR HIGHER
MALE,42.0,2358.0,POST-SECONDARY OR HIGHER
MALE,64.0,1126.0,VOCATIONAL/GRAMMAR
MALE,24.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,,PRIMARY/NO EDUCATION
MALE,72.0,494.0,VOCATIONAL/GRAMMAR
MALE,53.0,1865.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,767.0,
FEMALE,58.0,270.0,POST-SECONDARY OR HIGHER
MALE,73.0,910.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1064.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,996.0,VOCATIONAL/GRAMMAR
MALE,20.0,1592.0,SECONDARY
FEMALE,63.0,1503.0,PRIMARY/NO EDUCATION
FEMALE,70.0,580.0,PRIMARY/NO EDUCATION
FEMALE,20.0,211.0,SECONDARY
FEMALE,61.0,1018.0,POST-SECONDARY OR HIGHER
MALE,16.0,,SECONDARY
FEMALE,83.0,914.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2061.0,VOCATIONAL/GRAMMAR
MALE,52.0,1769.0,SECONDARY
MALE,36.0,2477.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,713.0,SECONDARY
FEMALE,33.0,1008.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1293.0,POST-SECONDARY OR HIGHER
MALE,89.0,2497.0,SECONDARY
FEMALE,64.0,220.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,903.0,VOCATIONAL/GRAMMAR
MALE,19.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4002.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1082.0,VOCATIONAL/GRAMMAR
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,41.0,743.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1552.0,SECONDARY
MALE,46.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,40.0,VOCATIONAL/GRAMMAR
MALE,51.0,915.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1182.0,PRIMARY/NO EDUCATION
MALE,65.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1003.0,SECONDARY
MALE,79.0,1167.0,SECONDARY
MALE,24.0,1129.0,SECONDARY
FEMALE,54.0,592.0,VOCATIONAL/GRAMMAR
MALE,91.0,9549.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1227.0,SECONDARY
FEMALE,55.0,2466.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,886.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1115.0,SECONDARY
FEMALE,78.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1360.0,SECONDARY
FEMALE,36.0,4226.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2010.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1576.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1726.0,SECONDARY
MALE,61.0,7939.0,POST-SECONDARY OR HIGHER
MALE,22.0,1925.0,SECONDARY
FEMALE,43.0,5499.0,PRIMARY/NO EDUCATION
MALE,28.0,1092.0,POST-SECONDARY OR HIGHER
MALE,60.0,727.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,41.0,11103.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,657.0,POST-SECONDARY OR HIGHER
MALE,37.0,1856.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,871.0,VOCATIONAL/GRAMMAR
MALE,31.0,3017.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5915.0,POST-SECONDARY OR HIGHER
MALE,63.0,1965.0,VOCATIONAL/GRAMMAR
MALE,79.0,869.0,PRIMARY/NO EDUCATION
FEMALE,36.0,848.0,SECONDARY
FEMALE,66.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,124.0,SECONDARY
FEMALE,62.0,1744.0,VOCATIONAL/GRAMMAR
MALE,26.0,1881.0,SECONDARY
MALE,42.0,,VOCATIONAL/GRAMMAR
MALE,72.0,205.0,SECONDARY
MALE,22.0,1702.0,SECONDARY
FEMALE,20.0,,
MALE,56.0,798.0,POST-SECONDARY OR HIGHER
MALE,45.0,3158.0,SECONDARY
MALE,62.0,1148.0,PRIMARY/NO EDUCATION
MALE,73.0,1322.0,PRIMARY/NO EDUCATION
MALE,35.0,445.0,PRIMARY/NO EDUCATION
MALE,40.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1505.0,VOCATIONAL/GRAMMAR
MALE,53.0,255.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1318.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4.0,PRIMARY/NO EDUCATION
MALE,42.0,1030.0,SECONDARY
FEMALE,34.0,1614.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1948.0,SECONDARY
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,59.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2308.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2130.0,SECONDARY
FEMALE,41.0,669.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,38.0,1971.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,858.0,SECONDARY
FEMALE,60.0,1165.0,SECONDARY
MALE,75.0,567.0,SECONDARY
FEMALE,71.0,973.0,PRIMARY/NO EDUCATION
MALE,68.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3181.0,POST-SECONDARY OR HIGHER
MALE,32.0,2750.0,SECONDARY
MALE,39.0,1311.0,POST-SECONDARY OR HIGHER
MALE,37.0,1587.0,SECONDARY
MALE,50.0,,SECONDARY
MALE,58.0,1351.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,17.0,323.0,SECONDARY
MALE,41.0,5227.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
MALE,79.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,69.0,353.0,PRIMARY/NO EDUCATION
MALE,70.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1040.0,SECONDARY
MALE,40.0,884.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3164.0,SECONDARY
FEMALE,65.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1343.0,SECONDARY
FEMALE,64.0,2746.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,68.0,1505.0,SECONDARY
MALE,62.0,2766.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1307.0,VOCATIONAL/GRAMMAR
MALE,52.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,935.0,PRIMARY/NO EDUCATION
FEMALE,28.0,605.0,SECONDARY
FEMALE,62.0,739.0,SECONDARY
FEMALE,53.0,1122.0,VOCATIONAL/GRAMMAR
MALE,84.0,1241.0,SECONDARY
FEMALE,83.0,1057.0,SECONDARY
MALE,86.0,2338.0,PRIMARY/NO EDUCATION
MALE,20.0,1061.0,VOCATIONAL/GRAMMAR
MALE,78.0,1788.0,PRIMARY/NO EDUCATION
FEMALE,29.0,306.0,SECONDARY
FEMALE,47.0,870.0,VOCATIONAL/GRAMMAR
MALE,61.0,2521.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,52.0,1670.0,POST-SECONDARY OR HIGHER
MALE,27.0,6164.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,24.0,1058.0,SECONDARY
MALE,39.0,22.0,PRIMARY/NO EDUCATION
FEMALE,20.0,545.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2632.0,VOCATIONAL/GRAMMAR
MALE,60.0,641.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3128.0,POST-SECONDARY OR HIGHER
MALE,20.0,460.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,738.0,SECONDARY
MALE,25.0,1531.0,POST-SECONDARY OR HIGHER
MALE,82.0,1107.0,SECONDARY
FEMALE,25.0,562.0,SECONDARY
FEMALE,64.0,2409.0,SECONDARY
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2900.0,SECONDARY
FEMALE,49.0,2368.0,POST-SECONDARY OR HIGHER
MALE,83.0,1248.0,PRIMARY/NO EDUCATION
MALE,36.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2025.0,POST-SECONDARY OR HIGHER
MALE,48.0,298.0,SECONDARY
FEMALE,42.0,2630.0,VOCATIONAL/GRAMMAR
MALE,80.0,1952.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,973.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,44.0,2773.0,SECONDARY
FEMALE,63.0,983.0,SECONDARY
MALE,57.0,6.0,POST-SECONDARY OR HIGHER
MALE,76.0,810.0,PRIMARY/NO EDUCATION
MALE,33.0,331.0,SECONDARY
FEMALE,63.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
MALE,55.0,824.0,SECONDARY
FEMALE,78.0,1446.0,SECONDARY
FEMALE,81.0,871.0,PRIMARY/NO EDUCATION
MALE,70.0,1839.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1381.0,SECONDARY
MALE,53.0,335.0,POST-SECONDARY OR HIGHER
MALE,41.0,606.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,200.0,VOCATIONAL/GRAMMAR
MALE,63.0,1130.0,VOCATIONAL/GRAMMAR
MALE,49.0,642.0,POST-SECONDARY OR HIGHER
MALE,62.0,1842.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,635.0,VOCATIONAL/GRAMMAR
MALE,34.0,1943.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2156.0,SECONDARY
FEMALE,50.0,4137.0,SECONDARY
FEMALE,45.0,1957.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,99.0,VOCATIONAL/GRAMMAR
MALE,22.0,1243.0,SECONDARY
FEMALE,35.0,95.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,24.0,730.0,VOCATIONAL/GRAMMAR
MALE,40.0,214.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,246.0,VOCATIONAL/GRAMMAR
MALE,35.0,1596.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1589.0,PRIMARY/NO EDUCATION
MALE,66.0,454.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1047.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1590.0,POST-SECONDARY OR HIGHER
MALE,60.0,1006.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1314.0,SECONDARY
MALE,92.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,72.0,889.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,198.0,POST-SECONDARY OR HIGHER
MALE,42.0,2958.0,SECONDARY
FEMALE,64.0,978.0,PRIMARY/NO EDUCATION
MALE,58.0,1844.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,936.0,SECONDARY
FEMALE,55.0,822.0,SECONDARY
FEMALE,22.0,834.0,SECONDARY
FEMALE,69.0,949.0,SECONDARY
FEMALE,62.0,868.0,PRIMARY/NO EDUCATION
MALE,58.0,1342.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,3101.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1989.0,VOCATIONAL/GRAMMAR
MALE,67.0,5040.0,POST-SECONDARY OR HIGHER
MALE,60.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1365.0,PRIMARY/NO EDUCATION
MALE,83.0,1298.0,PRIMARY/NO EDUCATION
FEMALE,64.0,920.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1411.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1512.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,394.0,VOCATIONAL/GRAMMAR
MALE,37.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1258.0,POST-SECONDARY OR HIGHER
MALE,70.0,2526.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1100.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,18.0,764.0,PRIMARY/NO EDUCATION
FEMALE,75.0,835.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3005.0,SECONDARY
MALE,51.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1248.0,POST-SECONDARY OR HIGHER
MALE,41.0,2788.0,SECONDARY
MALE,59.0,112.0,POST-SECONDARY OR HIGHER
MALE,41.0,2881.0,VOCATIONAL/GRAMMAR
MALE,62.0,748.0,SECONDARY
MALE,50.0,5201.0,SECONDARY
FEMALE,28.0,671.0,POST-SECONDARY OR HIGHER
MALE,35.0,1340.0,POST-SECONDARY OR HIGHER
MALE,31.0,2531.0,VOCATIONAL/GRAMMAR
MALE,52.0,2250.0,SECONDARY
MALE,59.0,1728.0,PRIMARY/NO EDUCATION
MALE,79.0,1547.0,VOCATIONAL/GRAMMAR
MALE,57.0,2521.0,SECONDARY
FEMALE,61.0,2723.0,VOCATIONAL/GRAMMAR
MALE,25.0,3855.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,281.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2124.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2626.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2717.0,POST-SECONDARY OR HIGHER
MALE,39.0,1261.0,SECONDARY
FEMALE,62.0,393.0,SECONDARY
FEMALE,53.0,743.0,SECONDARY
FEMALE,24.0,571.0,VOCATIONAL/GRAMMAR
MALE,24.0,61.0,SECONDARY
FEMALE,38.0,2941.0,VOCATIONAL/GRAMMAR
MALE,64.0,466.0,SECONDARY
FEMALE,60.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,252.0,POST-SECONDARY OR HIGHER
MALE,63.0,2215.0,PRIMARY/NO EDUCATION
MALE,34.0,2320.0,VOCATIONAL/GRAMMAR
MALE,51.0,1852.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,379.0,SECONDARY
MALE,65.0,2166.0,SECONDARY
MALE,80.0,1401.0,PRIMARY/NO EDUCATION
MALE,33.0,1819.0,SECONDARY
MALE,64.0,2053.0,VOCATIONAL/GRAMMAR
MALE,61.0,1493.0,POST-SECONDARY OR HIGHER
MALE,54.0,7253.0,POST-SECONDARY OR HIGHER
MALE,64.0,1455.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1354.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,28.0,3055.0,POST-SECONDARY OR HIGHER
MALE,64.0,2304.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,49.0,4589.0,SECONDARY
MALE,28.0,525.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,68.0,VOCATIONAL/GRAMMAR
MALE,59.0,1250.0,PRIMARY/NO EDUCATION
MALE,20.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1142.0,PRIMARY/NO EDUCATION
MALE,47.0,2461.0,POST-SECONDARY OR HIGHER
MALE,51.0,2880.0,POST-SECONDARY OR HIGHER
MALE,49.0,18.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2182.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,35.0,2126.0,SECONDARY
FEMALE,27.0,2461.0,VOCATIONAL/GRAMMAR
MALE,50.0,4899.0,VOCATIONAL/GRAMMAR
MALE,35.0,2212.0,SECONDARY
FEMALE,77.0,1389.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1519.0,SECONDARY
FEMALE,56.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2559.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1557.0,PRIMARY/NO EDUCATION
MALE,70.0,371.0,SECONDARY
FEMALE,63.0,1246.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4067.0,SECONDARY
FEMALE,38.0,1438.0,VOCATIONAL/GRAMMAR
MALE,27.0,6574.0,SECONDARY
MALE,48.0,2353.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,363.0,PRIMARY/NO EDUCATION
FEMALE,76.0,118.0,POST-SECONDARY OR HIGHER
MALE,20.0,1275.0,SECONDARY
FEMALE,19.0,192.0,VOCATIONAL/GRAMMAR
MALE,76.0,1683.0,SECONDARY
MALE,49.0,1181.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4397.0,SECONDARY
MALE,60.0,1362.0,SECONDARY
FEMALE,56.0,713.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,35.0,166.0,SECONDARY
MALE,17.0,652.0,VOCATIONAL/GRAMMAR
MALE,31.0,3557.0,SECONDARY
FEMALE,22.0,1694.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1393.0,SECONDARY
FEMALE,57.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,190.0,SECONDARY
FEMALE,36.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2418.0,SECONDARY
MALE,29.0,898.0,SECONDARY
MALE,63.0,2013.0,VOCATIONAL/GRAMMAR
MALE,90.0,969.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1507.0,PRIMARY/NO EDUCATION
MALE,42.0,3325.0,SECONDARY
FEMALE,20.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,49.0,SECONDARY
MALE,34.0,2345.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2163.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,908.0,SECONDARY
MALE,45.0,2579.0,SECONDARY
FEMALE,75.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,231.0,PRIMARY/NO EDUCATION
MALE,60.0,1719.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,21.0,660.0,SECONDARY
MALE,41.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1353.0,SECONDARY
FEMALE,34.0,1110.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,75.0,1784.0,PRIMARY/NO EDUCATION
FEMALE,58.0,684.0,SECONDARY
FEMALE,53.0,2956.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2895.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2503.0,POST-SECONDARY OR HIGHER
MALE,69.0,772.0,VOCATIONAL/GRAMMAR
MALE,76.0,1394.0,PRIMARY/NO EDUCATION
MALE,36.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,157.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3065.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,247.0,VOCATIONAL/GRAMMAR
MALE,80.0,1065.0,PRIMARY/NO EDUCATION
MALE,34.0,4528.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1492.0,PRIMARY/NO EDUCATION
MALE,75.0,2139.0,PRIMARY/NO EDUCATION
FEMALE,47.0,224.0,SECONDARY
FEMALE,68.0,652.0,PRIMARY/NO EDUCATION
MALE,63.0,4102.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1547.0,PRIMARY/NO EDUCATION
MALE,34.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,441.0,SECONDARY
MALE,57.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1161.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1132.0,SECONDARY
FEMALE,45.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1452.0,VOCATIONAL/GRAMMAR
MALE,46.0,2779.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1285.0,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1443.0,VOCATIONAL/GRAMMAR
MALE,66.0,2165.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,471.0,VOCATIONAL/GRAMMAR
MALE,34.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,19.0,42.0,VOCATIONAL/GRAMMAR
MALE,78.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,954.0,SECONDARY
FEMALE,84.0,1248.0,SECONDARY
FEMALE,50.0,2562.0,SECONDARY
FEMALE,64.0,2396.0,PRIMARY/NO EDUCATION
MALE,38.0,1916.0,PRIMARY/NO EDUCATION
FEMALE,38.0,425.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,201.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2434.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1180.0,POST-SECONDARY OR HIGHER
MALE,19.0,35.0,VOCATIONAL/GRAMMAR
MALE,26.0,1703.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,18.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
MALE,46.0,743.0,VOCATIONAL/GRAMMAR
MALE,68.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,357.0,POST-SECONDARY OR HIGHER
MALE,48.0,5322.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1660.0,PRIMARY/NO EDUCATION
MALE,58.0,463.0,VOCATIONAL/GRAMMAR
MALE,62.0,582.0,PRIMARY/NO EDUCATION
MALE,50.0,1511.0,VOCATIONAL/GRAMMAR
MALE,82.0,1659.0,SECONDARY
FEMALE,53.0,1124.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,26.0,209.0,VOCATIONAL/GRAMMAR
MALE,41.0,885.0,POST-SECONDARY OR HIGHER
MALE,54.0,180.0,VOCATIONAL/GRAMMAR
MALE,62.0,1433.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,436.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1231.0,SECONDARY
MALE,65.0,977.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2254.0,SECONDARY
MALE,83.0,1981.0,PRIMARY/NO EDUCATION
MALE,59.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1944.0,SECONDARY
MALE,50.0,1594.0,SECONDARY
FEMALE,62.0,1774.0,PRIMARY/NO EDUCATION
FEMALE,63.0,479.0,PRIMARY/NO EDUCATION
MALE,73.0,926.0,SECONDARY
MALE,25.0,5182.0,POST-SECONDARY OR HIGHER
MALE,52.0,2872.0,VOCATIONAL/GRAMMAR
MALE,41.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,815.0,SECONDARY
MALE,24.0,1642.0,SECONDARY
MALE,83.0,1440.0,SECONDARY
MALE,69.0,1189.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1669.0,VOCATIONAL/GRAMMAR
MALE,58.0,8160.0,SECONDARY
FEMALE,61.0,1050.0,VOCATIONAL/GRAMMAR
MALE,76.0,1637.0,PRIMARY/NO EDUCATION
FEMALE,62.0,478.0,SECONDARY
FEMALE,33.0,1994.0,SECONDARY
FEMALE,49.0,3016.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,5176.0,POST-SECONDARY OR HIGHER
MALE,20.0,1228.0,SECONDARY
FEMALE,25.0,1436.0,SECONDARY
FEMALE,47.0,654.0,VOCATIONAL/GRAMMAR
MALE,36.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,871.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2311.0,SECONDARY
FEMALE,37.0,609.0,POST-SECONDARY OR HIGHER
MALE,65.0,8.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,840.0,PRIMARY/NO EDUCATION
MALE,92.0,2284.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,41.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,445.0,SECONDARY
MALE,68.0,3191.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,779.0,VOCATIONAL/GRAMMAR
MALE,40.0,187.0,POST-SECONDARY OR HIGHER
