age,eduspec,sex,alcabuse
18.0,public health,MALE,NO
47.0,economy and administration,MALE,NO
48.0,no specialisation,MALE,NO
43.0,not applicable,FEMALE,NO
79.0,liberal arts,FEMALE,NO
22.0,other,MALE,NO
24.0,art,FEMALE,NO
44.0,mathematics and statistics,FEMALE,YES
72.0,computer science,FEMALE,YES
33.0,biological sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
88.0,pedagogics,FEMALE,NO
34.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,YES
79.0,physical sciences,FEMALE,YES
49.0,architecture and construction,MALE,YES
34.0,no specialisation,FEMALE,YES
41.0,lack of data,FEMALE,YES
61.0,public health,FEMALE,YES
68.0,veterinary medicine,MALE,YES
81.0,pedagogics,MALE,YES
76.0,public health,FEMALE,YES
30.0,not applicable,MALE,YES
26.0,pedagogics,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,no specialisation,FEMALE,NO
26.0,journalism and information,FEMALE,YES
87.0,not applicable,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
96.0,other,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
74.0,physical sciences,FEMALE,YES
30.0,pedagogics,MALE,NO
28.0,environmental protection,FEMALE,YES
81.0,technical science,MALE,YES
76.0,healthcare,MALE,NO
69.0,art,FEMALE,YES
46.0,liberal arts,MALE,NO
60.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,YES
58.0,other,FEMALE,YES
78.0,not applicable,FEMALE,NO
67.0,armed forces and country protection,MALE,YES
66.0,economy and administration,FEMALE,NO
54.0,biological sciences,MALE,YES
63.0,armed forces and country protection,FEMALE,YES
79.0,environmental protection,FEMALE,YES
64.0,healthcare,MALE,NO
69.0,production and processing,FEMALE,NO
22.0,social welfare,MALE,NO
33.0,social welfare,FEMALE,YES
86.0,veterinary medicine,FEMALE,YES
46.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
93.0,biological sciences,MALE,NO
80.0,liberal arts,MALE,NO
88.0,pedagogics,MALE,NO
31.0,veterinary medicine,MALE,YES
71.0,no specialisation,MALE,YES
59.0,social sciences,MALE,YES
42.0,mathematics and statistics,FEMALE,YES
65.0,services for the population and transport services,MALE,YES
74.0,economy and administration,FEMALE,YES
43.0,protection and safety,FEMALE,YES
31.0,not applicable,MALE,NO
28.0,other,MALE,YES
64.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
75.0,journalism and information,FEMALE,NO
19.0,not applicable,MALE,NO
57.0,social sciences,MALE,YES
68.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,YES
47.0,technical science,MALE,YES
30.0,biological sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
20.0,journalism and information,MALE,NO
59.0,other,MALE,YES
74.0,no specialisation,FEMALE,YES
18.0,environmental protection,MALE,YES
66.0,production and processing,MALE,NO
60.0,veterinary medicine,MALE,YES
52.0,mathematics and statistics,MALE,NO
71.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
17.0,armed forces and country protection,MALE,NO
26.0,economy and administration,FEMALE,YES
27.0,not applicable,FEMALE,NO
82.0,social welfare,MALE,YES
80.0,other,FEMALE,NO
44.0,architecture and construction,FEMALE,YES
56.0,architecture and construction,MALE,YES
18.0,physical sciences,MALE,YES
31.0,public health,FEMALE,NO
32.0,computer science,MALE,YES
24.0,no specialisation,FEMALE,NO
25.0,journalism and information,FEMALE,NO
27.0,healthcare,FEMALE,NO
81.0,pedagogics,FEMALE,NO
18.0,armed forces and country protection,MALE,YES
62.0,healthcare,FEMALE,NO
79.0,environmental protection,MALE,NO
50.0,architecture and construction,MALE,YES
83.0,technical science,MALE,YES
36.0,liberal arts,MALE,NO
62.0,no specialisation,MALE,NO
61.0,public health,FEMALE,YES
84.0,law,MALE,YES
31.0,social sciences,MALE,YES
89.0,law,MALE,NO
58.0,production and processing,MALE,NO
83.0,journalism and information,FEMALE,NO
71.0,social welfare,FEMALE,YES
76.0,technical science,FEMALE,YES
47.0,social welfare,MALE,YES
28.0,law,FEMALE,NO
90.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
28.0,social welfare,FEMALE,YES
74.0,technical science,FEMALE,YES
29.0,no specialisation,MALE,NO
57.0,journalism and information,MALE,YES
28.0,art,MALE,NO
57.0,law,MALE,YES
59.0,production and processing,FEMALE,NO
38.0,protection and safety,MALE,NO
82.0,mathematics and statistics,MALE,YES
30.0,art,FEMALE,NO
57.0,social sciences,MALE,YES
52.0,production and processing,MALE,NO
42.0,economy and administration,FEMALE,YES
73.0,public health,FEMALE,YES
42.0,environmental protection,FEMALE,YES
43.0,lack of data,FEMALE,YES
94.0,art,MALE,NO
64.0,social sciences,FEMALE,NO
35.0,public health,MALE,NO
94.0,armed forces and country protection,MALE,NO
36.0,biological sciences,MALE,NO
69.0,computer science,FEMALE,NO
36.0,pedagogics,FEMALE,YES
34.0,veterinary medicine,FEMALE,NO
73.0,healthcare,MALE,NO
62.0,journalism and information,MALE,NO
27.0,environmental protection,MALE,YES
58.0,mathematics and statistics,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
82.0,public health,MALE,YES
63.0,no specialisation,FEMALE,NO
74.0,lack of data,MALE,YES
52.0,services for the population and transport services,MALE,YES
74.0,social welfare,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,armed forces and country protection,MALE,NO
91.0,public health,MALE,YES
75.0,technical science,FEMALE,NO
85.0,public health,FEMALE,NO
65.0,journalism and information,MALE,NO
34.0,social welfare,FEMALE,NO
42.0,pedagogics,FEMALE,NO
76.0,journalism and information,FEMALE,NO
40.0,production and processing,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
27.0,lack of data,MALE,NO
36.0,biological sciences,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
44.0,architecture and construction,FEMALE,NO
57.0,services for the population and transport services,MALE,YES
58.0,public health,FEMALE,YES
77.0,public health,FEMALE,NO
58.0,computer science,MALE,YES
42.0,technical science,FEMALE,YES
30.0,public health,FEMALE,NO
38.0,liberal arts,MALE,YES
60.0,not applicable,MALE,YES
57.0,veterinary medicine,MALE,YES
48.0,services for the population and transport services,MALE,NO
79.0,not applicable,FEMALE,NO
78.0,public health,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
41.0,physical sciences,FEMALE,YES
42.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,healthcare,MALE,NO
21.0,healthcare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
81.0,environmental protection,MALE,YES
75.0,social welfare,FEMALE,YES
38.0,protection and safety,FEMALE,NO
31.0,production and processing,MALE,YES
53.0,technical science,FEMALE,NO
71.0,social sciences,MALE,YES
63.0,healthcare,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
63.0,social welfare,FEMALE,NO
50.0,architecture and construction,MALE,YES
59.0,environmental protection,MALE,YES
84.0,protection and safety,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,pedagogics,FEMALE,NO
76.0,technical science,FEMALE,YES
36.0,production and processing,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,protection and safety,FEMALE,YES
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
27.0,mathematics and statistics,MALE,NO
62.0,public health,MALE,NO
58.0,technical science,MALE,NO
89.0,computer science,FEMALE,YES
58.0,biological sciences,MALE,YES
28.0,pedagogics,MALE,NO
44.0,environmental protection,FEMALE,YES
25.0,biological sciences,MALE,NO
52.0,veterinary medicine,MALE,YES
60.0,social welfare,MALE,NO
90.0,armed forces and country protection,MALE,NO
31.0,not applicable,FEMALE,NO
56.0,veterinary medicine,MALE,YES
33.0,physical sciences,FEMALE,NO
48.0,economy and administration,MALE,YES
46.0,technical science,MALE,YES
27.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,MALE,YES
93.0,journalism and information,FEMALE,YES
71.0,not applicable,MALE,YES
82.0,architecture and construction,MALE,YES
73.0,technical science,FEMALE,YES
72.0,computer science,MALE,YES
65.0,social welfare,FEMALE,NO
87.0,public health,MALE,NO
34.0,public health,MALE,NO
30.0,liberal arts,MALE,YES
50.0,technical science,MALE,NO
87.0,public health,FEMALE,NO
70.0,computer science,MALE,NO
57.0,no specialisation,FEMALE,NO
65.0,journalism and information,FEMALE,NO
77.0,protection and safety,MALE,NO
29.0,not applicable,MALE,YES
86.0,not applicable,FEMALE,YES
18.0,biological sciences,FEMALE,YES
71.0,production and processing,MALE,YES
81.0,social welfare,MALE,YES
76.0,lack of data,FEMALE,YES
31.0,public health,MALE,YES
74.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,social sciences,FEMALE,YES
25.0,architecture and construction,MALE,YES
59.0,art,MALE,YES
36.0,veterinary medicine,MALE,NO
28.0,pedagogics,MALE,NO
72.0,not applicable,FEMALE,YES
52.0,veterinary medicine,MALE,YES
59.0,other,FEMALE,YES
89.0,protection and safety,MALE,YES
87.0,biological sciences,MALE,NO
23.0,public health,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,FEMALE,NO
50.0,social sciences,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
30.0,liberal arts,MALE,YES
26.0,pedagogics,MALE,NO
85.0,computer science,FEMALE,YES
26.0,economy and administration,MALE,NO
59.0,biological sciences,MALE,YES
66.0,journalism and information,FEMALE,NO
60.0,veterinary medicine,MALE,YES
90.0,computer science,MALE,YES
53.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
44.0,computer science,FEMALE,YES
84.0,pedagogics,MALE,YES
48.0,liberal arts,MALE,NO
61.0,law,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
67.0,production and processing,FEMALE,NO
61.0,public health,MALE,NO
21.0,social welfare,FEMALE,NO
25.0,physical sciences,MALE,NO
22.0,public health,FEMALE,NO
75.0,physical sciences,FEMALE,YES
20.0,journalism and information,MALE,NO
73.0,not applicable,MALE,NO
59.0,technical science,MALE,YES
52.0,architecture and construction,MALE,YES
82.0,journalism and information,MALE,NO
29.0,not applicable,MALE,YES
45.0,not applicable,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
81.0,art,FEMALE,NO
83.0,journalism and information,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
89.0,computer science,FEMALE,NO
94.0,journalism and information,MALE,YES
76.0,physical sciences,FEMALE,YES
74.0,pedagogics,MALE,NO
60.0,technical science,FEMALE,YES
60.0,other,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,FEMALE,NO
59.0,veterinary medicine,MALE,NO
53.0,economy and administration,MALE,NO
21.0,public health,MALE,NO
20.0,architecture and construction,FEMALE,YES
82.0,not applicable,FEMALE,NO
20.0,other,MALE,YES
35.0,physical sciences,MALE,NO
47.0,no specialisation,MALE,NO
51.0,social sciences,MALE,NO
84.0,mathematics and statistics,MALE,YES
80.0,lack of data,MALE,NO
61.0,social welfare,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
59.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,YES
75.0,economy and administration,FEMALE,YES
71.0,production and processing,MALE,YES
61.0,public health,FEMALE,YES
45.0,lack of data,MALE,YES
40.0,production and processing,FEMALE,NO
36.0,liberal arts,MALE,NO
93.0,other,FEMALE,YES
89.0,not applicable,FEMALE,YES
56.0,biological sciences,MALE,NO
60.0,art,MALE,YES
30.0,veterinary medicine,MALE,YES
37.0,production and processing,MALE,YES
34.0,physical sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
19.0,physical sciences,MALE,YES
88.0,other,FEMALE,YES
49.0,veterinary medicine,MALE,YES
57.0,not applicable,MALE,YES
57.0,biological sciences,MALE,YES
81.0,social welfare,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
79.0,other,FEMALE,NO
53.0,economy and administration,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,public health,MALE,YES
68.0,public health,MALE,YES
49.0,technical science,MALE,NO
87.0,pedagogics,MALE,NO
42.0,journalism and information,MALE,NO
20.0,journalism and information,MALE,YES
25.0,public health,MALE,NO
51.0,mathematics and statistics,FEMALE,NO
50.0,healthcare,MALE,YES
64.0,no specialisation,FEMALE,NO
26.0,art,MALE,NO
59.0,biological sciences,FEMALE,YES
73.0,technical science,FEMALE,YES
26.0,art,MALE,NO
39.0,architecture and construction,FEMALE,NO
88.0,environmental protection,FEMALE,NO
65.0,pedagogics,MALE,NO
78.0,other,MALE,YES
30.0,art,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,MALE,NO
66.0,pedagogics,MALE,NO
68.0,services for the population and transport services,FEMALE,YES
56.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
83.0,architecture and construction,MALE,YES
74.0,healthcare,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
47.0,lack of data,MALE,YES
18.0,no specialisation,MALE,NO
31.0,art,FEMALE,NO
92.0,law,MALE,NO
56.0,no specialisation,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
86.0,computer science,FEMALE,YES
46.0,lack of data,MALE,YES
22.0,social welfare,MALE,NO
76.0,services for the population and transport services,FEMALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,law,FEMALE,YES
88.0,pedagogics,FEMALE,YES
34.0,pedagogics,FEMALE,YES
19.0,armed forces and country protection,FEMALE,NO
58.0,production and processing,MALE,NO
94.0,art,FEMALE,NO
58.0,biological sciences,MALE,YES
83.0,pedagogics,MALE,YES
63.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
36.0,production and processing,MALE,NO
54.0,economy and administration,FEMALE,NO
65.0,public health,MALE,YES
86.0,biological sciences,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
17.0,public health,MALE,NO
60.0,mathematics and statistics,MALE,NO
48.0,production and processing,MALE,NO
64.0,social sciences,MALE,NO
85.0,public health,MALE,NO
49.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,protection and safety,MALE,YES
30.0,biological sciences,FEMALE,NO
68.0,law,FEMALE,YES
85.0,other,FEMALE,YES
48.0,services for the population and transport services,MALE,NO
85.0,pedagogics,FEMALE,YES
83.0,pedagogics,MALE,YES
28.0,not applicable,MALE,NO
23.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
31.0,other,MALE,YES
50.0,veterinary medicine,MALE,YES
63.0,technical science,FEMALE,NO
90.0,computer science,MALE,YES
34.0,liberal arts,MALE,NO
59.0,computer science,MALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
47.0,architecture and construction,MALE,YES
92.0,pedagogics,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
75.0,social welfare,FEMALE,YES
66.0,law,FEMALE,NO
74.0,no specialisation,FEMALE,YES
68.0,economy and administration,FEMALE,NO
17.0,economy and administration,FEMALE,NO
77.0,lack of data,FEMALE,NO
53.0,biological sciences,MALE,YES
88.0,healthcare,MALE,NO
23.0,services for the population and transport services,MALE,YES
18.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
68.0,law,FEMALE,NO
32.0,art,MALE,NO
84.0,pedagogics,FEMALE,NO
61.0,public health,MALE,NO
32.0,public health,MALE,NO
89.0,pedagogics,FEMALE,NO
31.0,pedagogics,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,veterinary medicine,MALE,YES
50.0,production and processing,FEMALE,NO
21.0,mathematics and statistics,MALE,YES
72.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
72.0,not applicable,FEMALE,YES
17.0,physical sciences,MALE,YES
29.0,art,MALE,NO
32.0,technical science,MALE,NO
59.0,mathematics and statistics,MALE,NO
17.0,other,MALE,YES
44.0,architecture and construction,MALE,NO
18.0,environmental protection,MALE,YES
90.0,protection and safety,MALE,YES
52.0,production and processing,MALE,NO
16.0,liberal arts,MALE,NO
60.0,not applicable,MALE,YES
65.0,law,MALE,YES
29.0,biological sciences,MALE,YES
33.0,economy and administration,MALE,NO
59.0,not applicable,MALE,YES
75.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,YES
85.0,environmental protection,FEMALE,NO
36.0,computer science,FEMALE,NO
31.0,other,MALE,YES
75.0,journalism and information,FEMALE,NO
60.0,social sciences,MALE,YES
88.0,not applicable,FEMALE,YES
16.0,no specialisation,FEMALE,NO
64.0,armed forces and country protection,MALE,YES
19.0,armed forces and country protection,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,physical sciences,MALE,NO
92.0,law,MALE,YES
25.0,not applicable,MALE,NO
88.0,other,FEMALE,YES
25.0,public health,FEMALE,NO
64.0,no specialisation,MALE,NO
87.0,lack of data,FEMALE,YES
83.0,services for the population and transport services,MALE,NO
75.0,environmental protection,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
77.0,protection and safety,MALE,YES
64.0,armed forces and country protection,FEMALE,YES
77.0,no specialisation,FEMALE,YES
81.0,journalism and information,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,architecture and construction,MALE,NO
68.0,law,MALE,YES
17.0,biological sciences,MALE,YES
23.0,social sciences,MALE,NO
24.0,pedagogics,FEMALE,NO
26.0,lack of data,FEMALE,YES
22.0,healthcare,MALE,NO
56.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,NO
26.0,environmental protection,MALE,YES
64.0,production and processing,MALE,NO
61.0,economy and administration,FEMALE,YES
75.0,technical science,FEMALE,YES
86.0,not applicable,MALE,NO
67.0,veterinary medicine,FEMALE,NO
92.0,not applicable,MALE,YES
86.0,public health,FEMALE,YES
68.0,public health,MALE,YES
64.0,law,FEMALE,YES
24.0,no specialisation,MALE,YES
77.0,no specialisation,FEMALE,NO
80.0,other,FEMALE,YES
28.0,not applicable,FEMALE,NO
25.0,art,FEMALE,NO
89.0,physical sciences,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,architecture and construction,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,pedagogics,FEMALE,YES
90.0,computer science,MALE,NO
62.0,technical science,MALE,NO
34.0,other,FEMALE,YES
44.0,social sciences,MALE,NO
67.0,public health,MALE,NO
73.0,technical science,FEMALE,YES
19.0,technical science,FEMALE,NO
24.0,lack of data,FEMALE,YES
57.0,journalism and information,FEMALE,YES
29.0,veterinary medicine,MALE,YES
84.0,law,MALE,YES
27.0,art,MALE,NO
46.0,physical sciences,MALE,NO
81.0,healthcare,FEMALE,NO
37.0,public health,FEMALE,NO
21.0,social welfare,MALE,NO
47.0,healthcare,MALE,NO
66.0,public health,MALE,YES
33.0,armed forces and country protection,FEMALE,NO
95.0,economy and administration,FEMALE,YES
28.0,law,MALE,YES
18.0,liberal arts,FEMALE,NO
45.0,no specialisation,MALE,NO
82.0,public health,MALE,YES
42.0,architecture and construction,FEMALE,NO
75.0,social welfare,MALE,NO
20.0,other,MALE,NO
74.0,architecture and construction,FEMALE,YES
46.0,no specialisation,MALE,NO
42.0,pedagogics,MALE,NO
50.0,architecture and construction,MALE,YES
18.0,biological sciences,MALE,YES
61.0,no specialisation,FEMALE,NO
86.0,production and processing,FEMALE,NO
75.0,technical science,FEMALE,YES
27.0,environmental protection,FEMALE,YES
83.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
77.0,environmental protection,FEMALE,NO
81.0,protection and safety,MALE,YES
62.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,journalism and information,FEMALE,NO
34.0,liberal arts,FEMALE,YES
59.0,other,MALE,NO
78.0,environmental protection,FEMALE,NO
47.0,technical science,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
66.0,public health,FEMALE,NO
80.0,pedagogics,MALE,YES
31.0,technical science,FEMALE,NO
68.0,social welfare,MALE,YES
75.0,technical science,FEMALE,YES
58.0,law,FEMALE,YES
23.0,journalism and information,MALE,YES
28.0,pedagogics,MALE,NO
70.0,lack of data,FEMALE,YES
44.0,pedagogics,MALE,NO
54.0,journalism and information,FEMALE,NO
55.0,other,MALE,YES
70.0,services for the population and transport services,MALE,NO
65.0,production and processing,MALE,NO
77.0,liberal arts,FEMALE,NO
50.0,social sciences,MALE,NO
95.0,production and processing,FEMALE,YES
18.0,biological sciences,MALE,YES
30.0,biological sciences,MALE,YES
85.0,mathematics and statistics,FEMALE,YES
57.0,not applicable,MALE,YES
86.0,social welfare,MALE,NO
28.0,healthcare,MALE,NO
33.0,other,FEMALE,YES
45.0,healthcare,MALE,YES
30.0,social welfare,MALE,NO
68.0,pedagogics,MALE,NO
36.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,YES
27.0,public health,FEMALE,NO
70.0,liberal arts,MALE,YES
88.0,not applicable,FEMALE,YES
88.0,healthcare,FEMALE,NO
64.0,journalism and information,FEMALE,YES
71.0,social sciences,FEMALE,YES
44.0,law,FEMALE,YES
23.0,physical sciences,FEMALE,NO
73.0,technical science,FEMALE,YES
93.0,biological sciences,FEMALE,NO
88.0,not applicable,FEMALE,YES
18.0,healthcare,MALE,YES
85.0,not applicable,FEMALE,NO
81.0,physical sciences,MALE,NO
62.0,social sciences,MALE,NO
33.0,social welfare,FEMALE,YES
92.0,law,MALE,YES
83.0,public health,MALE,YES
24.0,journalism and information,MALE,YES
39.0,liberal arts,MALE,YES
52.0,architecture and construction,MALE,YES
31.0,services for the population and transport services,MALE,NO
81.0,art,FEMALE,NO
45.0,social welfare,MALE,YES
18.0,technical science,MALE,NO
59.0,economy and administration,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
18.0,armed forces and country protection,MALE,YES
76.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,MALE,YES
42.0,law,FEMALE,YES
18.0,journalism and information,FEMALE,NO
46.0,liberal arts,MALE,NO
29.0,lack of data,MALE,YES
82.0,technical science,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,YES
34.0,armed forces and country protection,FEMALE,YES
56.0,economy and administration,MALE,NO
84.0,pedagogics,MALE,YES
28.0,not applicable,FEMALE,NO
74.0,no specialisation,FEMALE,YES
46.0,technical science,MALE,NO
87.0,environmental protection,FEMALE,NO
50.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
51.0,healthcare,MALE,YES
83.0,biological sciences,MALE,YES
59.0,technical science,MALE,NO
23.0,social welfare,MALE,NO
69.0,social welfare,FEMALE,YES
68.0,services for the population and transport services,MALE,YES
34.0,production and processing,MALE,NO
80.0,public health,FEMALE,NO
63.0,social sciences,FEMALE,NO
27.0,social welfare,MALE,YES
55.0,healthcare,MALE,YES
20.0,mathematics and statistics,MALE,YES
18.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,YES
30.0,art,FEMALE,NO
90.0,pedagogics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,services for the population and transport services,FEMALE,YES
33.0,healthcare,FEMALE,YES
30.0,public health,FEMALE,NO
69.0,no specialisation,MALE,NO
83.0,physical sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,technical science,MALE,YES
66.0,public health,MALE,YES
27.0,journalism and information,MALE,NO
32.0,social sciences,MALE,YES
24.0,journalism and information,MALE,YES
86.0,computer science,FEMALE,YES
24.0,computer science,MALE,YES
33.0,biological sciences,MALE,NO
93.0,computer science,MALE,NO
65.0,economy and administration,FEMALE,YES
47.0,services for the population and transport services,MALE,NO
79.0,protection and safety,FEMALE,YES
30.0,computer science,MALE,YES
25.0,art,FEMALE,NO
28.0,economy and administration,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,social sciences,FEMALE,YES
78.0,liberal arts,FEMALE,NO
63.0,social welfare,MALE,NO
76.0,physical sciences,FEMALE,YES
61.0,no specialisation,MALE,NO
76.0,physical sciences,FEMALE,YES
73.0,protection and safety,FEMALE,NO
40.0,art,FEMALE,NO
64.0,production and processing,FEMALE,NO
18.0,other,MALE,YES
70.0,environmental protection,MALE,YES
76.0,not applicable,FEMALE,NO
59.0,other,MALE,NO
29.0,law,MALE,YES
26.0,healthcare,MALE,NO
93.0,protection and safety,MALE,NO
48.0,social welfare,MALE,YES
88.0,other,FEMALE,YES
80.0,public health,FEMALE,NO
16.0,biological sciences,MALE,YES
87.0,mathematics and statistics,FEMALE,YES
54.0,journalism and information,MALE,NO
61.0,liberal arts,MALE,NO
64.0,environmental protection,FEMALE,YES
20.0,technical science,MALE,YES
76.0,social welfare,MALE,YES
75.0,not applicable,FEMALE,NO
84.0,public health,MALE,YES
49.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
59.0,not applicable,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
77.0,pedagogics,MALE,YES
29.0,art,FEMALE,NO
63.0,veterinary medicine,MALE,NO
86.0,other,FEMALE,YES
59.0,technical science,FEMALE,NO
62.0,public health,FEMALE,YES
85.0,healthcare,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
55.0,economy and administration,MALE,NO
24.0,services for the population and transport services,MALE,NO
82.0,technical science,MALE,YES
80.0,environmental protection,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,veterinary medicine,FEMALE,YES
58.0,technical science,MALE,NO
53.0,biological sciences,MALE,YES
60.0,not applicable,FEMALE,YES
33.0,liberal arts,FEMALE,YES
52.0,mathematics and statistics,MALE,NO
43.0,law,FEMALE,YES
80.0,other,FEMALE,NO
72.0,liberal arts,MALE,YES
31.0,not applicable,MALE,NO
35.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,social welfare,MALE,YES
45.0,computer science,MALE,NO
75.0,architecture and construction,FEMALE,YES
65.0,public health,FEMALE,YES
37.0,armed forces and country protection,MALE,NO
34.0,armed forces and country protection,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
74.0,not applicable,MALE,NO
49.0,architecture and construction,MALE,YES
77.0,lack of data,FEMALE,NO
78.0,not applicable,FEMALE,NO
88.0,law,FEMALE,NO
17.0,technical science,FEMALE,NO
96.0,protection and safety,MALE,NO
31.0,biological sciences,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,YES
49.0,economy and administration,MALE,YES
50.0,pedagogics,FEMALE,NO
29.0,social sciences,FEMALE,NO
71.0,art,FEMALE,YES
93.0,armed forces and country protection,MALE,NO
78.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,YES
85.0,other,FEMALE,YES
66.0,production and processing,MALE,YES
20.0,no specialisation,MALE,YES
89.0,public health,MALE,NO
53.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
55.0,environmental protection,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
91.0,pedagogics,FEMALE,NO
74.0,protection and safety,FEMALE,NO
60.0,other,FEMALE,NO
