age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
49.0,Private,89677.0,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,2391.0,159.0,39.0,osphpdknmjmjm,<=50K
44.0,Private,163889.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15119.0,119.0,30.0,zskdopjqkhqg,>50K
34.0,Self-emp-not-inc,275471.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,10161.0,74.0,39.0,rgtjercamrll,>50K
52.0,Private,28106.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2828.0,23.0,40.0,okzgikgbprsw,<=50K
65.0,Private,146303.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,961.0,74.0,36.0,kkscmyfoxra,>50K
46.0,?,300152.0,10th,6,Married-civ-spouse,?,Husband,White,Male,3755.0,168.0,37.0,wvmfsvoelqgj,<=50K
23.0,State-gov,167075.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,2208.0,43.0,27.0,poyfjrkakvee,<=50K
44.0,Private,403523.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3881.0,188.0,36.0,oxtrioe,>50K
35.0,Private,132611.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,4122.0,182.0,39.0,mlyqsnpsbjfof,<=50K
64.0,Private,342129.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,730.0,111.0,3.0,laoplrujqbago,<=50K
23.0,Private,212852.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2603.0,165.0,42.0,zwgpoktxuudb,>50K
20.0,Self-emp-not-inc,350137.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,374.0,57.0,20.0,dvrliyidetbb,<=50K
17.0,Private,68866.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,4871.0,54.0,35.0,zonzwbujlbqhx,<=50K
20.0,Private,108019.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,1284.0,69.0,37.0,hyrhwijaouapn,<=50K
49.0,?,229856.0,Some-college,10,Married-spouse-absent,?,Own-child,White,Female,3953.0,59.0,64.0,hubyqhtvkioj,<=50K
34.0,Private,247685.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3449.0,30.0,40.0,hyvxguhsnkxet,<=50K
62.0,Private,729143.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1406.0,5.0,39.0,mlggxgllnbwg,<=50K
32.0,Private,320151.0,1st-4th,2,Divorced,Other-service,Unmarried,Black,Female,1141.0,169.0,29.0,bxrnibhowkzx,<=50K
44.0,Private,175674.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,479.0,3.0,40.0,rtcgpjmtrwwut,<=50K
30.0,Private,361447.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,3484.0,210.0,23.0,jurcxxblanmgv,>50K
46.0,Private,298205.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Female,3543.0,92.0,37.0,ijpodgkroakrb,<=50K
62.0,Private,121195.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,2403.0,162.0,38.0,dqiyignuxxnm,<=50K
55.0,Private,164407.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,898.0,212.0,51.0,zgeyykwifgge,>50K
62.0,Self-emp-not-inc,34407.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1675.0,136.0,37.0,tcskvhznbbmst,>50K
49.0,Private,226538.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,96180.0,182.0,41.0,mvzdtxmmnnpxt,>50K
46.0,Federal-gov,124642.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2512.0,135.0,53.0,fwblcfdbdkpa,<=50K
34.0,Private,388727.0,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,3670.0,81.0,38.0,htewqdrirtly,<=50K
37.0,Private,192894.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4985.0,101.0,36.0,gzuetgpgpfus,>50K
31.0,Private,72867.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,690.0,49.0,36.0,dcneksnwuufc,>50K
35.0,Private,100268.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,571.0,73.0,34.0,cnohlw,>50K
51.0,Private,49762.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3149.0,107.0,36.0,kppxwsfmhroh,>50K
50.0,Private,733418.0,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,1378.0,25.0,38.0,mtsbqxpyijczf,<=50K
31.0,Self-emp-not-inc,160143.0,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1971.0,95.0,38.0,snktemnfncdlz,>50K
57.0,Self-emp-inc,86035.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,2840.0,1695.0,38.0,ystqeewlxhvgf,<=50K
62.0,Private,142256.0,10th,6,Married-civ-spouse,Sales,Husband,White,Male,4980.0,152.0,55.0,fncnswltzvmb,<=50K
39.0,Self-emp-not-inc,190523.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,4880.0,179.0,52.0,ngqqpzaibidi,<=50K
41.0,Private,169239.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6365.0,187.0,38.0,dmuvkihoirsh,>50K
33.0,Private,113226.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,2483.0,148.0,55.0,kugizc,<=50K
34.0,State-gov,55075.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2020.0,190.0,39.0,tmazmoamwusk,<=50K
55.0,Local-gov,78627.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4931.0,119.0,45.0,gzzbvpipmfpn,<=50K
47.0,Self-emp-not-inc,189448.0,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,2157.0,20.0,61.0,kthcakkqwezx,<=50K
17.0,Private,213240.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3608.0,44.0,23.0,vewgzifwrfvg,<=50K
38.0,Federal-gov,149105.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1547.0,179.0,43.0,iysnozxauwpcm,<=50K
66.0,Private,346371.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,954.0,28.0,50.0,bkiaphxuarzp,<=50K
33.0,Private,116201.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3069.0,81.0,37.0,chsmnicpzlrf,<=50K
44.0,Private,224192.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1488.0,158.0,37.0,rqumxoknvfjr,<=50K
52.0,Private,227064.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3488.0,181.0,37.0,wvbdvkygsuxu,<=50K
40.0,Self-emp-inc,204779.0,Some-college,10,Separated,Prof-specialty,Own-child,White,Male,1038.0,44.0,39.0,xjogxmqimjkb,<=50K
41.0,Private,312598.0,11th,7,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,16899.0,160.0,41.0,exnpzf,>50K
48.0,Local-gov,177217.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,910.0,67.0,41.0,tyrvlsqenjqyl,<=50K
18.0,Private,357735.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1727.0,148.0,37.0,mrwjqdiwfaca,<=50K
59.0,Private,103098.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,19.0,121.0,50.0,ithzfcscutcu,<=50K
48.0,Private,39361.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2332.0,63.0,35.0,ptmivvvoalns,>50K
46.0,Private,192519.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4161.0,164.0,39.0,gnkarciznrzaz,<=50K
65.0,Self-emp-not-inc,35085.0,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,4311.0,2.0,38.0,fgipwpwjqbea,<=50K
56.0,Private,215660.0,Bachelors,13,Divorced,Craft-repair,Own-child,White,Male,4944.0,87.0,65.0,hbtuscxniebd,<=50K
18.0,Private,82451.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,766.0,204.0,13.0,kggghnecpnqf,<=50K
42.0,Private,176397.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,3347.0,7.0,35.0,fftjqcekdosm,<=50K
50.0,Private,104370.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3544.0,103.0,39.0,txhdcykfdvarh,<=50K
54.0,Private,344503.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3949.0,111.0,38.0,jiqhmaepnykiy,>50K
25.0,Private,157245.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2995.0,157.0,40.0,wrqvktfxcfuw,<=50K
45.0,Private,371989.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2677.0,147.0,36.0,ncdunyrcndqu,<=50K
39.0,Self-emp-inc,202615.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3849.0,18.0,39.0,rlpnclxkugol,<=50K
35.0,Private,409635.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,3728.0,194.0,56.0,nmcjhkcptlsif,<=50K
27.0,Self-emp-inc,124294.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,2224.0,70.0,37.0,ak,<=50K
33.0,Self-emp-not-inc,342053.0,10th,6,Never-married,Farming-fishing,Own-child,White,Male,3758.0,37.0,45.0,wlvcuqioiugn,<=50K
38.0,State-gov,51450.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2279.0,122.0,53.0,ibobqajdtvat,>50K
30.0,Private,162402.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,618.0,134.0,34.0,ldyyrkwjfrxmx,<=50K
35.0,?,111342.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,4307.0,162.0,45.0,kiiaueaeyoghd,>50K
44.0,Private,125460.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,3177.0,107.0,39.0,kxxkdyxjqcxyb,<=50K
47.0,Private,160676.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1132.0,206.0,82.0,rxuzbdhgfnsz,>50K
52.0,Private,158817.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99370.0,85.0,39.0,p,>50K
21.0,Private,345797.0,9th,5,Married-civ-spouse,Sales,Wife,White,Female,3158.0,13.0,39.0,wohxumedwfkj,<=50K
27.0,Private,29778.0,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,2468.0,43.0,42.0,sfaqivfvflqa,<=50K
23.0,Private,245569.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1008.0,109.0,20.0,veybzclitgij,>50K
40.0,Local-gov,121569.0,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Black,Female,3490.0,64.0,36.0,pzppwko,>50K
33.0,Private,203531.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,563.0,15.0,17.0,zvelssszkkky,<=50K
32.0,Private,142113.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2872.0,174.0,35.0,cuhhxofrptawa,>50K
63.0,Private,301083.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,2970.0,44.0,38.0,gqlowrvjkexnu,>50K
38.0,Private,210101.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,181.0,200.0,54.0,cthtcbjucfaa,<=50K
87.0,Private,140234.0,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Male,4381.0,64.0,64.0,xtuszeypdghh,<=50K
34.0,Private,144388.0,HS-grad,9,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3741.0,10.0,35.0,cqrqppnarfgi,<=50K
27.0,Private,75919.0,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,338.0,23.0,38.0,bfunskqnvbwnk,<=50K
22.0,Private,13024.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2933.0,149.0,52.0,zlhlwdzupnff,<=50K
23.0,Private,524101.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,151.0,174.0,40.0,vgjodrbveyow,<=50K
42.0,Private,74406.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1108.0,104.0,55.0,sujrrnfizicu,>50K
35.0,Local-gov,304092.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,144.0,135.0,35.0,svpjlbmewrloe,<=50K
43.0,Self-emp-not-inc,25150.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4440.0,84.0,45.0,wphgpfdsrljmi,<=50K
52.0,Private,264137.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3049.0,76.0,36.0,shqpuwfeucda,<=50K
46.0,Local-gov,354207.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,981.0,73.0,40.0,nofofasousni,>50K
42.0,Private,212289.0,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,2309.0,210.0,51.0,zpvsriscpymy,<=50K
82.0,Private,224893.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,531.0,23.0,17.0,fybfxradvmue,<=50K
48.0,Private,98428.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,609.0,99.0,43.0,kayllpnckdlt,<=50K
26.0,State-gov,30839.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1323.0,131.0,50.0,afevycgyvmizb,<=50K
41.0,Self-emp-not-inc,278877.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3852.0,86.0,39.0,xxfsqkqyqiyi,>50K
45.0,Private,345150.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,2424.0,206.0,39.0,dbnfsarhibsfp,<=50K
41.0,Private,195881.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2345.0,195.0,40.0,vndrvdmdiadw,>50K
34.0,State-gov,273258.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1538.0,85.0,40.0,rfyaxebgpszk,>50K
34.0,Private,304533.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,2091.0,23.0,37.0,rmtvlc,>50K
34.0,Self-emp-inc,194425.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,700.0,95.0,36.0,erlpppxgojcxm,>50K
19.0,Private,146992.0,10th,6,Never-married,Other-service,Own-child,White,Female,1419.0,159.0,20.0,clwepbqztxnt,<=50K
42.0,Self-emp-not-inc,204265.0,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,3154.0,38.0,38.0,txqxdgsqugamp,<=50K
31.0,Private,130078.0,Some-college,10,Never-married,Sales,Own-child,White,Female,787.0,179.0,61.0,tnbhuzxslwjb,<=50K
51.0,Private,93763.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,356.0,1892.0,51.0,sjyyfdqznnxq,>50K
22.0,?,78595.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1459.0,71.0,38.0,gzqnpybhefyi,>50K
35.0,Private,179677.0,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,2423.0,178.0,28.0,kjnsaacbhaxi,<=50K
45.0,Private,71105.0,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Female,365.0,194.0,38.0,ytlbqaiiyewz,<=50K
31.0,Private,172865.0,Some-college,10,Married-spouse-absent,Sales,Own-child,White,Female,3713.0,2.0,39.0,mmhkfdfombcm,<=50K
65.0,Private,155623.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3940.0,37.0,39.0,mgoxalyxymze,<=50K
49.0,Local-gov,156749.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,9520.0,2167.0,63.0,dcplahfaatob,>50K
61.0,Self-emp-not-inc,132328.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,4389.0,3.0,36.0,larvskqhuuqe,<=50K
77.0,Private,189607.0,12th,8,Widowed,Other-service,Not-in-family,White,Female,1278.0,207.0,23.0,fbdkyyazqohq,<=50K
73.0,Self-emp-not-inc,60396.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3795.0,156.0,23.0,nlrcveblhvqnx,>50K
32.0,Private,134716.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,1809.0,171.0,40.0,upjcnkukpechl,<=50K
38.0,Local-gov,228567.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,19725.0,49.0,44.0,ctwgdgwpmhsz,>50K
49.0,Self-emp-not-inc,144853.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,1570.0,145.0,63.0,rgnlmmfwxkige,>50K
21.0,Private,270706.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3312.0,189.0,32.0,pgykqjtibjak,<=50K
56.0,?,173746.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1280.0,203.0,34.0,u,>50K
30.0,Private,121310.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4507.0,152.0,38.0,cnnepra,<=50K
26.0,Private,251874.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4342.0,63.0,20.0,yvhefqdvhnhv,<=50K
37.0,Private,376155.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1786.0,1865.0,42.0,vxrjlmlrfbsmn,>50K
38.0,Private,155223.0,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,3490.0,49.0,43.0,afcdgjbyjrgk,<=50K
33.0,Local-gov,230545.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,6874.0,1899.0,50.0,achxdrreuroyg,>50K
44.0,Private,336725.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1505.0,49.0,62.0,ktfvhsgigvyyd,<=50K
30.0,State-gov,226941.0,11th,7,Never-married,Sales,Own-child,White,Male,97.0,169.0,51.0,wwbntbzvdyhg,<=50K
35.0,Private,130304.0,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,4922.0,68.0,39.0,jarfqamboxnx,<=50K
47.0,Self-emp-not-inc,87760.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4893.0,125.0,62.0,lljmdpupyupt,<=50K
27.0,Federal-gov,76465.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,1863.0,44.0,40.0,utgfdtpapcwn,<=50K
23.0,Private,117810.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,2653.0,2450.0,49.0,nlhhkbxtfmkg,>50K
35.0,Private,205375.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,4864.0,26.0,32.0,oscdajtkakhec,<=50K
66.0,Private,131026.0,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1618.0,109.0,41.0,guvwdfixakek,<=50K
18.0,Private,206413.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,1203.0,94.0,26.0,quepkbmclhrn,<=50K
35.0,Private,270112.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2473.0,213.0,19.0,emvaiqapyqeg,<=50K
34.0,Private,166821.0,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,876.0,105.0,36.0,pdsovykgefkn,<=50K
46.0,Private,149914.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4125.0,211.0,39.0,zjttmphxilxx,<=50K
36.0,Private,230963.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3237.0,153.0,53.0,esmbkhkhyiqs,>50K
63.0,Self-emp-not-inc,350127.0,12th,8,Separated,Craft-repair,Not-in-family,White,Female,912.0,32.0,21.0,mlrghosspjws,<=50K
33.0,Private,144556.0,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,3589.0,83.0,40.0,asyacyrxvmjvf,<=50K
58.0,Federal-gov,209645.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1367.0,82.0,51.0,qefyldjqddrcp,<=50K
20.0,Private,72747.0,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,4936.0,2171.0,32.0,whomnlggiqpsd,<=50K
54.0,Private,87378.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1507.0,2.0,37.0,nqjofytrfrhx,>50K
51.0,Local-gov,210751.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,184.0,61.0,42.0,yaskanbjxflc,<=50K
29.0,Private,100948.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4528.0,188.0,43.0,uqxyxjoaveceo,<=50K
56.0,Federal-gov,53371.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,4124.0,2497.0,27.0,egknqgpsrdaf,>50K
25.0,Private,170594.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,3224.0,89.0,37.0,ebcpbklgbpvjz,<=50K
27.0,?,181861.0,11th,7,Married-civ-spouse,?,Husband,White,Male,46.0,202.0,78.0,ylgpbfwrwnumq,>50K
21.0,Private,187386.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,3861.0,198.0,26.0,wakdxwcgbiaay,<=50K
52.0,Private,102905.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,437.0,2488.0,35.0,jdtwcpmnvftdw,>50K
21.0,Private,191278.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2796.0,94.0,37.0,fxqnosggmcttk,<=50K
32.0,Private,105485.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1933.0,31.0,40.0,moxbhxftukic,<=50K
37.0,Private,144812.0,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,4786.0,172.0,40.0,ulopnbgyyawy,<=50K
27.0,Private,130269.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,198.0,188.0,61.0,rhnjkgmo,<=50K
18.0,?,241663.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,4706.0,114.0,22.0,nrtzaxzjbwcke,<=50K
27.0,?,164089.0,Assoc-voc,11,Never-married,?,Unmarried,White,Female,1463.0,23.0,38.0,qqokdehlasffg,<=50K
39.0,Self-emp-not-inc,295152.0,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,2713.0,107.0,52.0,wdizeyfhwfsx,<=50K
50.0,Private,125196.0,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,1244.0,10.0,30.0,thgrb,<=50K
65.0,Self-emp-not-inc,600073.0,11th,7,Divorced,Craft-repair,Unmarried,White,Female,2544.0,180.0,38.0,v,>50K
44.0,Private,162607.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,3958.0,132.0,51.0,nuigeynockjn,>50K
30.0,Local-gov,177777.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1256.0,191.0,51.0,yibrksucbrqg,<=50K
40.0,Private,282062.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1392.0,213.0,38.0,axaduuomqdtz,<=50K
34.0,Private,184062.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,2948.0,48.0,41.0,qxiddqskvqmqc,<=50K
22.0,Private,322505.0,Masters,14,Never-married,Sales,Own-child,White,Male,3463.0,101.0,29.0,wareczygglyia,<=50K
54.0,Private,108058.0,Prof-school,15,Married-civ-spouse,Tech-support,Other-relative,White,Female,539.0,183.0,38.0,aorowdolyocv,<=50K
38.0,Private,58294.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2218.0,76.0,39.0,aeetdkygaavif,<=50K
39.0,Private,91183.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4424.0,163.0,42.0,dnrkidrtujep,<=50K
55.0,Private,390732.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2404.0,155.0,35.0,qiyhacwpoaoqm,>50K
21.0,Private,35358.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3421.0,19.0,38.0,mbikjuyohbjwv,<=50K
53.0,Private,125840.0,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3194.0,13.0,38.0,dglgbjeomtwh,<=50K
42.0,Private,33793.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,937.0,127.0,38.0,yknznwusxvcuj,<=50K
45.0,Local-gov,230823.0,10th,6,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4641.0,2044.0,38.0,btgwdamdwnzm,<=50K
35.0,Private,48718.0,HS-grad,9,Married-AF-spouse,Sales,Own-child,White,Female,450.0,211.0,35.0,nngrmrziofwg,<=50K
28.0,Self-emp-inc,120898.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,816.0,8.0,51.0,jfbivtsdfbsz,<=50K
42.0,Private,126005.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4484.0,38.0,53.0,pzzkswqmt,<=50K
52.0,Private,46801.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,3144.0,19.0,15.0,hdqdxmdyqndse,<=50K
36.0,Self-emp-not-inc,228415.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931.0,102.0,55.0,mfleqoflstuw,<=50K
42.0,Private,104358.0,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,4243.0,46.0,39.0,hlfcdoehaagl,<=50K
50.0,Private,278395.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4744.0,187.0,37.0,qqnyvdmstkyx,>50K
32.0,Private,66881.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,283.0,89.0,48.0,elycdixteuodc,<=50K
56.0,?,135474.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,3929.0,157.0,40.0,wvnitwlvmfyr,>50K
32.0,Self-emp-inc,238103.0,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,3116.0,210.0,49.0,ckpbriisbftw,<=50K
32.0,Private,186921.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2627.0,120.0,39.0,seedbhfqyfeqn,>50K
31.0,Private,259019.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,743.0,16.0,57.0,xnhpyxskaizds,<=50K
28.0,Private,194321.0,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,478.0,206.0,39.0,qvifyixqejnk,>50K
58.0,Private,225223.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,639.0,198.0,53.0,oqpwcdbjajyd,<=50K
25.0,Private,279722.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,971.0,97.0,44.0,eubycpknjdzf,<=50K
23.0,Private,179778.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2010.0,110.0,7.0,hxdokbwsicju,<=50K
30.0,Self-emp-inc,324796.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3947.0,146.0,39.0,apttzj,<=50K
24.0,Local-gov,22106.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,3587.0,24.0,39.0,ixdxvmqoswsaq,<=50K
56.0,Private,147274.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,1648.0,137.0,36.0,trxlqvtzigwh,<=50K
