age,eduspec,sex,alcabuse
20.0,computer science,MALE,NO
68.0,public health,FEMALE,NO
27.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
29.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
52.0,environmental protection,MALE,YES
73.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
81.0,no specialisation,MALE,NO
96.0,pedagogics,FEMALE,YES
19.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
68.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
87.0,not applicable,FEMALE,NO
65.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
67.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,YES
24.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
66.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
69.0,liberal arts,FEMALE,NO
37.0,liberal arts,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
96.0,pedagogics,FEMALE,NO
26.0,technical science,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,YES
23.0,no specialisation,FEMALE,NO
70.0,armed forces and country protection,MALE,YES
63.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
51.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
32.0,technical science,MALE,YES
42.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
29.0,social sciences,FEMALE,NO
63.0,technical science,MALE,YES
32.0,pedagogics,FEMALE,NO
62.0,economy and administration,FEMALE,NO
38.0,architecture and construction,MALE,NO
95.0,biological sciences,FEMALE,NO
38.0,lack of data,MALE,NO
35.0,,MALE,NO
61.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
69.0,healthcare,FEMALE,NO
78.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,YES
30.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,YES
58.0,services for the population and transport services,FEMALE,
51.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,economy and administration,MALE,NO
60.0,pedagogics,FEMALE,NO
29.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,
63.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
89.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
49.0,,FEMALE,NO
24.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
71.0,technical science,MALE,NO
41.0,technical science,MALE,NO
16.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
50.0,environmental protection,MALE,NO
34.0,production and processing,FEMALE,NO
18.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
79.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
46.0,technical science,MALE,NO
65.0,technical science,MALE,NO
23.0,technical science,MALE,YES
44.0,production and processing,MALE,NO
53.0,economy and administration,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
57.0,,MALE,NO
40.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
62.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,not applicable,FEMALE,NO
89.0,technical science,MALE,NO
21.0,technical science,MALE,NO
38.0,environmental protection,MALE,YES
39.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
78.0,not applicable,FEMALE,NO
26.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
47.0,economy and administration,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
42.0,no specialisation,MALE,NO
84.0,mathematics and statistics,FEMALE,YES
71.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
26.0,,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
44.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
51.0,biological sciences,FEMALE,NO
86.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
61.0,veterinary medicine,FEMALE,YES
32.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
71.0,other,FEMALE,NO
31.0,pedagogics,MALE,NO
59.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
55.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
52.0,technical science,MALE,NO
67.0,computer science,MALE,YES
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
57.0,services for the population and transport services,MALE,NO
55.0,physical sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
43.0,production and processing,MALE,NO
55.0,technical science,FEMALE,NO
32.0,economy and administration,FEMALE,YES
34.0,technical science,FEMALE,NO
29.0,not applicable,MALE,NO
61.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
84.0,,MALE,NO
65.0,liberal arts,MALE,NO
43.0,no specialisation,MALE,YES
60.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,NO
28.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,FEMALE,
51.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,
39.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
66.0,environmental protection,MALE,NO
36.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
40.0,economy and administration,FEMALE,NO
52.0,,MALE,NO
63.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,pedagogics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
40.0,veterinary medicine,FEMALE,YES
67.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,YES
28.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
17.0,environmental protection,MALE,NO
50.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
96.0,physical sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
24.0,social sciences,FEMALE,YES
55.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
44.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
95.0,other,MALE,YES
54.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
52.0,healthcare,FEMALE,NO
33.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,
44.0,not applicable,MALE,NO
26.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,YES
36.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,YES
69.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
32.0,liberal arts,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,YES
55.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
56.0,social sciences,FEMALE,NO
22.0,,FEMALE,NO
41.0,healthcare,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
76.0,healthcare,FEMALE,NO
91.0,computer science,MALE,YES
49.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,
60.0,economy and administration,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
76.0,other,MALE,NO
85.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
22.0,economy and administration,MALE,NO
76.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
82.0,mathematics and statistics,FEMALE,NO
84.0,protection and safety,FEMALE,
50.0,services for the population and transport services,FEMALE,
33.0,pedagogics,FEMALE,NO
62.0,not applicable,MALE,NO
74.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
59.0,computer science,MALE,YES
55.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
61.0,technical science,MALE,YES
49.0,healthcare,FEMALE,NO
26.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,FEMALE,YES
44.0,pedagogics,FEMALE,NO
29.0,technical science,MALE,NO
71.0,armed forces and country protection,MALE,YES
48.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
49.0,environmental protection,MALE,NO
80.0,not applicable,FEMALE,NO
57.0,production and processing,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
37.0,armed forces and country protection,MALE,NO
31.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
96.0,healthcare,FEMALE,NO
69.0,pedagogics,FEMALE,NO
83.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,YES
58.0,computer science,FEMALE,YES
85.0,social sciences,MALE,NO
58.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
63.0,armed forces and country protection,MALE,NO
20.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,YES
73.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
84.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
55.0,economy and administration,FEMALE,YES
67.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,NO
96.0,armed forces and country protection,MALE,NO
75.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,liberal arts,FEMALE,
63.0,production and processing,FEMALE,YES
31.0,"agriculture, forestry, fishing",MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
66.0,no specialisation,FEMALE,
87.0,technical science,MALE,NO
46.0,technical science,MALE,NO
43.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
66.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
39.0,healthcare,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
85.0,economy and administration,MALE,NO
60.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
42.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
83.0,not applicable,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,NO
27.0,architecture and construction,MALE,NO
33.0,economy and administration,MALE,
16.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
60.0,liberal arts,MALE,NO
29.0,law,FEMALE,YES
37.0,services for the population and transport services,MALE,NO
86.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
89.0,no specialisation,MALE,NO
34.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
38.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
29.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,YES
76.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
88.0,computer science,FEMALE,YES
44.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
67.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
16.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
25.0,pedagogics,MALE,NO
68.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,YES
27.0,social sciences,FEMALE,NO
94.0,economy and administration,FEMALE,NO
84.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
92.0,law,FEMALE,YES
76.0,healthcare,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
90.0,law,FEMALE,NO
67.0,lack of data,MALE,
46.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
88.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
30.0,production and processing,MALE,NO
65.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,economy and administration,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,NO
24.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
22.0,computer science,FEMALE,NO
22.0,,FEMALE,NO
54.0,architecture and construction,MALE,NO
48.0,social sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
49.0,law,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
52.0,economy and administration,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
41.0,architecture and construction,MALE,NO
31.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
56.0,technical science,MALE,NO
34.0,technical science,MALE,YES
86.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
58.0,environmental protection,MALE,NO
76.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
76.0,protection and safety,FEMALE,
36.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,,MALE,NO
55.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
63.0,liberal arts,MALE,NO
50.0,technical science,MALE,YES
41.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
88.0,no specialisation,FEMALE,NO
44.0,,MALE,NO
53.0,production and processing,MALE,NO
30.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
63.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
92.0,technical science,MALE,NO
51.0,law,MALE,NO
16.0,no specialisation,MALE,NO
73.0,biological sciences,FEMALE,NO
26.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
35.0,pedagogics,FEMALE,NO
64.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
89.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
60.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
74.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,services for the population and transport services,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,technical science,FEMALE,YES
54.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
23.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
86.0,computer science,MALE,NO
37.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
79.0,technical science,MALE,NO
22.0,technical science,MALE,NO
39.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
74.0,biological sciences,FEMALE,NO
42.0,liberal arts,FEMALE,NO
38.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,production and processing,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,MALE,NO
24.0,technical science,MALE,NO
30.0,healthcare,FEMALE,NO
61.0,other,MALE,YES
61.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,
24.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
27.0,production and processing,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
54.0,services for the population and transport services,MALE,NO
42.0,production and processing,MALE,NO
83.0,computer science,MALE,NO
51.0,social sciences,FEMALE,NO
35.0,,MALE,NO
74.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
82.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
43.0,architecture and construction,MALE,YES
52.0,law,FEMALE,NO
23.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
84.0,not applicable,FEMALE,YES
49.0,no specialisation,FEMALE,YES
83.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
33.0,economy and administration,MALE,NO
50.0,law,FEMALE,NO
52.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
30.0,economy and administration,MALE,NO
54.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
61.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,biological sciences,MALE,NO
83.0,veterinary medicine,MALE,NO
