sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,45.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,2.0,9898.0,MARRIED,8.0,1984.0,3.0,1952.0,MOSTLY DISSATISFIED,10.0,,YES,YES,NO,65.0,NO,16.0,,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,161.0,54.0,15.732452697951313
FEMALE,72.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,12.0,,LEGALLY SEPARATED,4.0,2008.0,11.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,YES,,7.0,,15.0,NO,YES,YES,28.0,"YES, TO EU COUNTRY",,,NONE,177.0,149.0,281.5215696410488
MALE,89.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,20.0,5316.0,LEGALLY SEPARATED,2.0,1940.0,4.0,1982.0,,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,,16.0,YES,YES,,9.0,,FOREVER,BELGIUM,,190.0,73.0,125.35985619594945
FEMALE,27.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,21.0,10327.0,LEGALLY SEPARATED,7.0,1984.0,,1953.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,42.0,,13.0,,YES,NO,13.0,,,AUSTRIA,NONE,121.0,79.0,296.7883125700897
MALE,49.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,11.0,1775.0,WIDOWED,10.0,1960.0,9.0,1983.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,86.0,NO,,YES,YES,NO,39.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,140.0,90.0,166.20334845098242
FEMALE,27.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,15.0,2753.0,LEGALLY SEPARATED,2.0,1965.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,YES,NO,YES,,NO,IT DEPENDS,,ACTIVE,163.0,49.0,53.581216683149634
MALE,93.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,48.0,12513.0,WIDOWED,6.0,1945.0,3.0,2008.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,NO OPINION,NO,55.0,YES,40.0,YES,YES,NO,58.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,118.0,42.0,48.47391926529011
MALE,32.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,11.0,10280.0,MARRIED,3.0,,4.0,1953.0,,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,98.0,,9.0,,YES,YES,9.0,,LESS THAN 1 YEAR,BELGIUM,ACTIVE,182.0,76.0,123.29813644182943
FEMALE,54.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,24.0,11760.0,MARRIED,12.0,2003.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,89.0,,40.0,NO,,NO,,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,144.0,105.0,441.83584614464917
FEMALE,62.0,65+,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,,FARMER,,11464.0,MARRIED,4.0,1971.0,8.0,1963.0,,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,97.0,,4.0,,NO,YES,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,188.0,54.0,316.48248385970487
FEMALE,46.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,7.0,8082.0,DE FACTO SEPARATED,12.0,1964.0,8.0,1953.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,65.0,,60.0,,NO,NO,27.0,,FOREVER,CANADA,ACTIVE,170.0,38.0,331.93177717031057
MALE,83.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,21.0,,LEGALLY SEPARATED,,1950.0,11.0,1961.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,67.0,NO,35.0,YES,YES,YES,52.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,149.0,136.0,429.8836725269643
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,healthcare,FARMER,19.0,11242.0,WIDOWED,6.0,1983.0,8.0,1969.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,3.0,,10.0,NO,YES,NO,50.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,137.0,57.0,233.50751321191575
MALE,61.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,computer science,PUPIL OR STUDENT,13.0,1565.0,WIDOWED,5.0,1956.0,8.0,2001.0,TERRIBLE,3.0,,NO OPINION,NO OPINION,YES,28.0,NO,10.0,,NO,,44.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,PASSIVE,187.0,112.0,438.42826634404133
MALE,30.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,8294.0,MARRIED,6.0,1961.0,11.0,1948.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,,24.0,NO,NO,YES,44.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,,123.0,53.100078289448625
MALE,68.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,23.0,3011.0,SINGLE,6.0,1952.0,5.0,1971.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO,,37.0,YES,8.0,,,,29.0,NO,LESS THAN 1 YEAR,FRANCE,,125.0,117.0,378.6501151035703
FEMALE,81.0,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,8.0,6799.0,WIDOWED,7.0,1983.0,5.0,1992.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,11.0,,1.0,,NO,YES,16.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,194.0,146.0,436.05617715654336
FEMALE,33.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,not applicable,PUPIL OR STUDENT,1.0,14743.0,WIDOWED,,1961.0,7.0,1989.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,32.0,NO,6.0,YES,YES,,33.0,,LESS THAN 1 TO 2 YEARS,USA,,181.0,110.0,278.4206389025698
FEMALE,35.0,45-59,RURAL AREAS,Slaskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,22.0,13336.0,DIVORCED,7.0,1951.0,2.0,1954.0,,17.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,4.0,YES,30.0,,YES,NO,14.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,189.0,121.0,73.67192912890823
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Lodzkie,,physical sciences,EMPLOYED IN PUBLIC SECTOR,8.0,15691.0,DIVORCED,6.0,1943.0,5.0,1992.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,YES,26.0,,YES,NO,15.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,194.0,73.0,333.8750664615087
MALE,64.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,2.0,4495.0,DIVORCED,10.0,1982.0,,1955.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,10.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,166.0,144.0,138.4110087593532
MALE,82.0,65+,RURAL AREAS,Kujawsko-pomorskie,,healthcare,SELF-EMPLOYED,15.0,15295.0,,7.0,1956.0,4.0,1982.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,39.0,NO,26.0,YES,YES,NO,25.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,188.0,73.0,155.29003554200978
MALE,85.0,,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,1.0,12684.0,WIDOWED,6.0,1940.0,8.0,1975.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,23.0,,13.0,,,NO,,"YES, TO EU COUNTRY",,CANADA,PASSIVE,122.0,70.0,373.4213722151982
MALE,76.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,other,RETIRED,3.0,12383.0,LEGALLY SEPARATED,7.0,,1.0,1984.0,MOSTLY DISSATISFIED,6.0,,YES,YES,NO,50.0,,24.0,,NO,YES,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,161.0,94.0,
MALE,38.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,public health,UNEMPLOYED,13.0,7495.0,DIVORCED,,2008.0,8.0,1997.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,78.0,NO,18.0,NO,,,25.0,,MORE THAN 2 YEARS,FRANCE,NONE,161.0,58.0,
MALE,79.0,16-24,"URBAN 200,000-500,000",Slaskie,,not applicable,,48.0,3658.0,WIDOWED,11.0,1939.0,4.0,2010.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,45.0,YES,30.0,NO,,NO,1.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,,174.0,48.0,18.16451155022396
MALE,61.0,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,,14.0,10345.0,MARRIED,3.0,1952.0,11.0,1944.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,,13.0,,NO,NO,14.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,176.0,76.0,24.16237272895689
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,,2242.0,MARRIED,12.0,1952.0,1.0,1976.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,22.0,,,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,PASSIVE,144.0,134.0,325.19406652871834
MALE,72.0,35-44,RURAL AREAS,Wielkopolskie,,"agriculture, forestry, fishing",UNEMPLOYED,9.0,7933.0,DE FACTO SEPARATED,4.0,1992.0,,1968.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,89.0,NO,60.0,,NO,NO,,NO,,GERMANY,NONE,159.0,94.0,307.56584949878624
FEMALE,70.0,,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,14.0,,MARRIED,8.0,2006.0,8.0,1971.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,18.0,YES,,YES,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,143.0,92.0,225.6818667543567
FEMALE,36.0,,RURAL AREAS,Podlaskie,,architecture and construction,,3.0,,SINGLE,8.0,2009.0,,1975.0,UNHAPPY,2.0,,NO,NO OPINION,,37.0,YES,15.0,NO,NO,NO,37.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,165.0,97.0,357.2720757759576
MALE,67.0,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,0.0,1609.0,WIDOWED,9.0,1973.0,9.0,2010.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,92.0,,21.0,NO,NO,YES,25.0,,LESS THAN 1 TO 2 YEARS,NORWAY,,125.0,87.0,343.84366824779886
MALE,38.0,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,,15201.0,WIDOWED,2.0,2005.0,6.0,1995.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,NO,16.0,NO,NO,YES,5.0,,MORE THAN 2 YEARS,IRELAND,NONE,124.0,91.0,87.61561490744279
FEMALE,90.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,8.0,,SINGLE,7.0,1953.0,7.0,1966.0,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,40.0,,,NO,YES,,54.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,122.0,52.0,194.86465231256727
MALE,64.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,18.0,5748.0,,5.0,,2.0,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,79.0,NO,12.0,NO,,YES,49.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,199.0,98.0,186.729562407524
MALE,46.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,16.0,11584.0,LEGALLY SEPARATED,,1945.0,10.0,1955.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,80.0,,3.0,YES,NO,YES,5.0,"YES, TO EU COUNTRY",,USA,,151.0,137.0,232.53700010360174
MALE,73.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,24.0,12952.0,DIVORCED,7.0,2000.0,11.0,1945.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,48.0,,15.0,,YES,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,116.0,75.0,
MALE,28.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,,physical sciences,PUPIL OR STUDENT,11.0,3759.0,,6.0,1941.0,9.0,1968.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,NO,,,NO,,29.0,NO,FOREVER,SPAIN,ACTIVE,164.0,108.0,230.451099336957
FEMALE,58.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,17.0,1347.0,MARRIED,9.0,1994.0,8.0,1968.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,YES,YES,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,155.0,89.0,409.8267171146621
FEMALE,46.0,25-34,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,armed forces and country protection,,23.0,5022.0,LEGALLY SEPARATED,7.0,2008.0,,1956.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,80.0,NO,24.0,,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,135.0,140.0,143.5165069667724
FEMALE,16.0,,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,22.0,4998.0,SINGLE,5.0,1950.0,9.0,1985.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,60.0,,17.0,NO,YES,,33.0,NO,FOREVER,BELGIUM,,141.0,,402.376448329842
FEMALE,85.0,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,48.0,4018.0,MARRIED,7.0,1955.0,5.0,1976.0,PLEASED,7.0,,NO OPINION,YES,,30.0,,26.0,,YES,,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,198.0,133.0,23.273066136766488
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,21.0,969.0,LEGALLY SEPARATED,5.0,1996.0,11.0,1955.0,UNHAPPY,21.0,,,NO,,9.0,NO,8.0,NO,YES,NO,,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,,,36.89211118613531
MALE,96.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,8.0,3192.0,DE FACTO SEPARATED,4.0,1952.0,4.0,1964.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,85.0,NO,40.0,YES,YES,,2.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,119.0,76.0,355.0136970835895
FEMALE,72.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,13.0,5956.0,DE FACTO SEPARATED,3.0,1987.0,11.0,1990.0,PLEASED,12.0,,YES,YES,YES,58.0,YES,12.0,YES,NO,NO,58.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,139.0,61.0,412.8942150483581
FEMALE,91.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,art,UNEMPLOYED,12.0,9474.0,WIDOWED,7.0,1949.0,7.0,1970.0,,21.0,,,NO OPINION,YES,4.0,,50.0,YES,YES,,12.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,ACTIVE,197.0,92.0,315.4712593324121
FEMALE,16.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,11.0,,SINGLE,5.0,1987.0,2.0,1963.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO,,NO,50.0,NO,,YES,YES,YES,5.0,NO,FOREVER,GREAT BRITAIN,NONE,161.0,77.0,72.84274405365265
FEMALE,69.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,7.0,1527.0,DE FACTO SEPARATED,9.0,1995.0,6.0,1996.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,90.0,,8.0,NO,YES,,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,190.0,47.0,319.1929100598632
FEMALE,77.0,16-24,"URBAN 20,000-100,000",Lodzkie,,no specialisation,,20.0,7646.0,SINGLE,4.0,1984.0,2.0,1959.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,37.0,NO,7.0,,YES,,,,FOREVER,DENMARK,NONE,194.0,117.0,92.6298965710245
MALE,30.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,14.0,,MARRIED,5.0,2000.0,,1962.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,,50.0,YES,10.0,,YES,NO,,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,189.0,76.0,32.28563779276977
MALE,56.0,16-24,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,0.0,10834.0,DIVORCED,4.0,1970.0,,1960.0,,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,91.0,,13.0,NO,YES,NO,,"YES, TO EU COUNTRY",,CANADA,PASSIVE,179.0,55.0,172.24930174983015
FEMALE,93.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0.0,5698.0,WIDOWED,8.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,76.0,NO,35.0,NO,NO,NO,,NO,,,NONE,174.0,,105.14220200881742
MALE,45.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,16.0,15425.0,DE FACTO SEPARATED,12.0,1990.0,11.0,1959.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,58.0,NO,26.0,,NO,YES,42.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,NONE,151.0,138.0,386.42486079484564
MALE,31.0,,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,9.0,2827.0,MARRIED,11.0,1983.0,,1986.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,,,50.0,NO,NO,NO,38.0,NO,,DENMARK,NONE,167.0,41.0,297.39650744369226
MALE,85.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,,16.0,5311.0,,7.0,2007.0,6.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,YES,20.0,NO,NO,NO,31.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,124.0,146.0,53.24634863550408
MALE,31.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,,2.0,2952.0,MARRIED,4.0,1962.0,1.0,1976.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,71.0,NO,60.0,YES,,YES,35.0,NO,,GERMANY,ACTIVE,165.0,43.0,307.8844434483392
MALE,97.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,,services for the population and transport services,FARMER,21.0,4299.0,DIVORCED,9.0,1977.0,,1946.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,1.0,YES,24.0,YES,YES,NO,27.0,,MORE THAN 2 YEARS,FRANCE,ACTIVE,171.0,137.0,184.0658941389468
FEMALE,34.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,13.0,13954.0,SINGLE,,1947.0,,1989.0,UNHAPPY,1.0,,YES,YES,NO,56.0,,40.0,,,NO,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,141.0,51.0,214.70188011234833
MALE,69.0,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,26.0,13769.0,DE FACTO SEPARATED,3.0,2010.0,11.0,1950.0,PLEASED,8.0,,,NO,,97.0,,8.0,YES,NO,YES,11.0,"YES, TO NON-EU COUNTRY",,,,179.0,122.0,359.7462240144087
MALE,51.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,RETIRED,29.0,10987.0,WIDOWED,3.0,2002.0,4.0,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,24.0,NO,15.0,NO,NO,YES,37.0,NO,MORE THAN 2 YEARS,,ACTIVE,159.0,51.0,120.01864486712259
MALE,70.0,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,8.0,12216.0,SINGLE,9.0,1966.0,,1962.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,37.0,NO,2.0,YES,YES,NO,,NO,IT DEPENDS,FRANCE,NONE,167.0,124.0,233.343131813895
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,23.0,3794.0,LEGALLY SEPARATED,4.0,2010.0,10.0,1990.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,YES,YES,,9.0,NO,12.0,YES,YES,,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,202.0,100.0,247.4010470912063
FEMALE,48.0,35-44,"URBAN 20,000-100,000",Lubuskie,SECONDARY,not applicable,SELF-EMPLOYED,48.0,7236.0,DIVORCED,2.0,1999.0,12.0,1969.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,90.0,,7.0,YES,,NO,50.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,,150.0,146.0,148.4716303813528
MALE,42.0,25-34,RURAL AREAS,Mazowieckie,,veterinary medicine,FARMER,17.0,7434.0,SINGLE,3.0,1943.0,4.0,1983.0,UNHAPPY,5.0,,YES,NO OPINION,YES,81.0,NO,5.0,YES,,YES,10.0,,,BELGIUM,PASSIVE,174.0,75.0,35.91318446036281
MALE,77.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,4.0,11249.0,MARRIED,,1937.0,11.0,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,85.0,YES,6.0,NO,YES,,44.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,129.0,,54.14045743540649
MALE,22.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,other,,23.0,13945.0,WIDOWED,7.0,1943.0,5.0,2008.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,55.0,YES,3.0,NO,YES,NO,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,144.0,94.0,281.38431276558555
MALE,72.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,5.0,8912.0,,2.0,2001.0,6.0,1950.0,UNHAPPY,14.0,,NO OPINION,NO,NO,18.0,YES,15.0,NO,,YES,31.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,129.0,114.0,208.66030998027063
MALE,79.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,48.0,7677.0,WIDOWED,10.0,1990.0,5.0,1970.0,MIXED,3.0,,,NO,,58.0,,17.0,YES,,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,,168.0,39.0,362.1498694470478
