sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31.0,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,other,,1.0,1734.0,DE FACTO SEPARATED,5.0,1952.0,6.0,1980.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,4.0,,YES,YES,31.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,165.0,97.0,216.76907840628402
MALE,28.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,,8.0,5393.0,LEGALLY SEPARATED,8.0,1947.0,10.0,1995.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,NO,4.0,YES,,YES,1.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,196.0,95.0,84.06896209584372
MALE,65.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,4.0,1270.0,MARRIED,4.0,1973.0,5.0,2000.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,76.0,NO,7.0,NO,,,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,146.0,103.0,18.59415648010891
MALE,30.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,journalism and information,SELF-EMPLOYED,4.0,11265.0,SINGLE,1.0,1961.0,3.0,2008.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,6.0,,60.0,,NO,NO,43.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,173.0,90.0,240.07181034637745
MALE,35.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,15.0,6220.0,SINGLE,4.0,1956.0,3.0,1979.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,7.0,NO,8.0,YES,NO,NO,29.0,NO,IT DEPENDS,NORWAY,PASSIVE,189.0,64.0,115.10099162693488
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,3.0,3771.0,DE FACTO SEPARATED,10.0,1984.0,12.0,1969.0,MIXED,,IT`S DIFFICULT TO TELL,,YES,YES,7.0,,8.0,,,NO,8.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,153.0,69.0,102.62922572606614
MALE,39.0,60-64,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,12.0,8596.0,WIDOWED,7.0,1949.0,6.0,1951.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,,NO,50.0,,16.0,YES,NO,YES,12.0,,LESS THAN 1 YEAR,CANADA,ACTIVE,147.0,93.0,316.07481281169885
FEMALE,64.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,art,EMPLOYED IN PRIVATE SECTOR,5.0,2666.0,DE FACTO SEPARATED,2.0,2009.0,12.0,1946.0,,18.0,IT`S DIFFICULT TO TELL,,YES,,88.0,,3.0,YES,,YES,6.0,,LESS THAN 1 YEAR,USA,ACTIVE,151.0,68.0,262.3548466865087
FEMALE,47.0,35-44,RURAL AREAS,Podkarpackie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,20.0,12881.0,DIVORCED,9.0,1963.0,6.0,2004.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,,1.0,YES,YES,YES,6.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,117.0,51.0,309.31185798541384
MALE,42.0,16-24,RURAL AREAS,Zachodnio-pomorskie,,social sciences,RETIRED,4.0,12217.0,SINGLE,10.0,1961.0,1.0,1969.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,,,,6.0,NO,3.0,NO,YES,YES,33.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,125.0,44.0,
FEMALE,86.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,7.0,13157.0,LEGALLY SEPARATED,9.0,1988.0,5.0,1963.0,MIXED,,,,NO OPINION,YES,63.0,,15.0,,NO,YES,15.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,177.0,96.0,231.39319561168836
FEMALE,17.0,,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,,,WIDOWED,12.0,1957.0,4.0,1973.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,,NO OPINION,,3.0,YES,29.0,,,YES,27.0,,,SPAIN,NONE,143.0,77.0,315.56435971829774
FEMALE,82.0,,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,13.0,5394.0,MARRIED,5.0,,4.0,2007.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,6.0,YES,7.0,NO,,YES,,,,NETHERLANDS,NONE,128.0,128.0,387.9413341104079
FEMALE,29.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,12.0,676.0,DIVORCED,6.0,1988.0,11.0,2004.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,84.0,NO,14.0,NO,,,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,126.0,118.0,330.57940576783267
MALE,32.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,,4.0,5907.0,LEGALLY SEPARATED,1.0,1966.0,6.0,1975.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,,,,71.0,,4.0,YES,,YES,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,201.0,40.0,418.35318342089414
FEMALE,34.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,14.0,3141.0,,7.0,1979.0,4.0,2007.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,19.0,,5.0,,,YES,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,195.0,38.0,257.20004645410256
FEMALE,40.0,,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,4.0,6965.0,DIVORCED,4.0,1959.0,,,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,58.0,NO,6.0,NO,,NO,17.0,NO,,SPAIN,NONE,143.0,99.0,170.95800366896387
FEMALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,0.0,7425.0,,8.0,1987.0,12.0,1989.0,,21.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,60.0,NO,17.0,NO,NO,,8.0,NO,IT DEPENDS,NETHERLANDS,NONE,180.0,83.0,99.07719588516935
MALE,48.0,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,,12.0,5645.0,DIVORCED,1.0,2001.0,8.0,2000.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,24.0,NO,14.0,NO,NO,YES,43.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,193.0,132.0,373.5123461833857
MALE,86.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,27.0,4798.0,DIVORCED,10.0,1964.0,6.0,2002.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,,YES,,1.0,NO,6.0,YES,YES,,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,120.0,39.0,305.1740945417795
FEMALE,74.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,6.0,7888.0,MARRIED,4.0,1946.0,1.0,2004.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,47.0,NO,29.0,NO,,NO,31.0,NO,FOREVER,AUSTRIA,PASSIVE,136.0,54.0,180.31295646324202
MALE,83.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,15.0,10094.0,,,,9.0,1996.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,NO,24.0,,YES,YES,54.0,,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,177.0,91.0,310.7966272803638
MALE,50.0,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,4.0,8283.0,WIDOWED,12.0,,6.0,2004.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,66.0,YES,6.0,NO,YES,NO,39.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,125.0,43.0,297.9779209812139
MALE,94.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,social welfare,RETIRED,,7372.0,SINGLE,,1953.0,1.0,1984.0,,7.0,MOST PEOPLE CAN BE TRUSTED,,,YES,59.0,,16.0,YES,YES,NO,,,,BELGIUM,ACTIVE,166.0,141.0,
MALE,19.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,13.0,14613.0,SINGLE,9.0,2011.0,11.0,1967.0,MOSTLY SATISFIED,5.0,,NO OPINION,YES,,8.0,,1.0,NO,NO,YES,14.0,,LESS THAN 1 YEAR,CANADA,NONE,171.0,,154.2687076947731
FEMALE,22.0,,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,,,10870.0,DIVORCED,1.0,1971.0,4.0,1949.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,NO,,74.0,NO,14.0,NO,NO,YES,18.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,137.0,130.0,139.94105039878002
FEMALE,83.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,1.0,9176.0,DE FACTO SEPARATED,4.0,1967.0,11.0,1960.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,96.0,NO,4.0,NO,,YES,51.0,,MORE THAN 2 YEARS,SWEDEN,NONE,186.0,65.0,382.65991463734935
MALE,23.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,SELF-EMPLOYED,48.0,1885.0,DIVORCED,12.0,1987.0,10.0,1962.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,,,NO,28.0,,50.0,NO,NO,NO,38.0,NO,,IRELAND,NONE,150.0,77.0,187.78474803380257
FEMALE,57.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,15744.0,WIDOWED,1.0,1956.0,7.0,1982.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO,,47.0,NO,10.0,NO,YES,,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,151.0,106.0,279.8961055557422
MALE,64.0,,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,9.0,11634.0,LEGALLY SEPARATED,1.0,1973.0,9.0,1978.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,,NO,,,NO,6.0,,YES,,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,152.0,106.0,274.8584722216512
FEMALE,54.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,12.0,3388.0,,1.0,2010.0,1.0,1981.0,,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,48.0,NO,3.0,NO,YES,NO,16.0,NO,,DENMARK,PASSIVE,152.0,56.0,338.9425619163385
FEMALE,80.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,4294.0,,1.0,2001.0,11.0,,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,31.0,NO,14.0,YES,,NO,60.0,NO,,AUSTRALIA,NONE,159.0,111.0,255.2387402052328
MALE,79.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,6.0,386.0,MARRIED,10.0,1982.0,2.0,1977.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,NO,YES,NO,76.0,,2.0,NO,,YES,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,197.0,122.0,286.41676466210754
MALE,35.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,not applicable,SELF-EMPLOYED,9.0,4285.0,DE FACTO SEPARATED,1.0,1968.0,8.0,1950.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,55.0,NO,26.0,YES,YES,,34.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,195.0,121.0,208.68580431193809
MALE,35.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,2.0,,,3.0,,8.0,,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,26.0,NO,12.0,NO,,,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,153.0,129.0,50.32846421385159
FEMALE,81.0,,"URBAN 100,000-200,000",Malopolskie,,technical science,RETIRED,24.0,10389.0,DE FACTO SEPARATED,11.0,1985.0,9.0,1975.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,80.0,NO,26.0,YES,NO,YES,,"YES, TO EU COUNTRY",,SWEDEN,,116.0,124.0,203.88393656914988
MALE,30.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,,art,FARMER,12.0,4249.0,DE FACTO SEPARATED,9.0,1985.0,7.0,1986.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,49.0,,14.0,YES,NO,YES,1.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,170.0,64.0,404.41005345845315
FEMALE,86.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,,1.0,13465.0,DE FACTO SEPARATED,7.0,2003.0,4.0,1957.0,MOSTLY SATISFIED,18.0,,,YES,NO,86.0,YES,7.0,NO,,YES,21.0,NO,,GREAT BRITAIN,PASSIVE,152.0,121.0,271.69075488886745
FEMALE,74.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,29.0,4884.0,LEGALLY SEPARATED,11.0,1990.0,7.0,1965.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,40.0,NO,5.0,,YES,,14.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,158.0,,396.91765207031256
MALE,91.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,10.0,7735.0,DIVORCED,6.0,2011.0,3.0,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,25.0,YES,14.0,NO,,YES,11.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,162.0,101.0,305.55266363935215
FEMALE,42.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,5.0,4135.0,SINGLE,1.0,1975.0,2.0,1983.0,UNHAPPY,7.0,,NO OPINION,NO OPINION,YES,1.0,NO,50.0,,YES,NO,,NO,,GERMANY,ACTIVE,173.0,44.0,163.31007926429774
FEMALE,26.0,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,public health,,4.0,314.0,,5.0,1967.0,4.0,1993.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,86.0,NO,60.0,NO,NO,NO,6.0,NO,IT DEPENDS,SPAIN,PASSIVE,196.0,134.0,21.216727648124568
MALE,80.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,4.0,5656.0,SINGLE,1.0,1968.0,7.0,1962.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,,NO,,11.0,NO,8.0,YES,NO,NO,37.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,,,134.0,251.2509429888612
MALE,49.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,8074.0,DE FACTO SEPARATED,1.0,1996.0,7.0,1993.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,62.0,NO,16.0,YES,YES,NO,42.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,190.0,92.0,221.64138063585426
MALE,52.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,,7.0,4376.0,,11.0,1944.0,4.0,1988.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,80.0,NO,14.0,YES,,YES,1.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,145.0,67.0,211.4571133347186
MALE,43.0,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,healthcare,,8.0,,WIDOWED,,1997.0,7.0,1964.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,,36.0,NO,4.0,YES,YES,,60.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,172.0,136.0,304.4505048190489
FEMALE,94.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,,,11580.0,DE FACTO SEPARATED,8.0,1984.0,5.0,1978.0,,1.0,,,NO,,13.0,NO,14.0,YES,NO,YES,3.0,,MORE THAN 2 YEARS,IRELAND,PASSIVE,189.0,115.0,250.04098249368164
FEMALE,95.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,26.0,3578.0,DE FACTO SEPARATED,11.0,1978.0,12.0,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,3.0,YES,NO,NO,49.0,NO,,USA,PASSIVE,166.0,50.0,210.55013816008
MALE,93.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,3.0,10998.0,DE FACTO SEPARATED,11.0,1938.0,5.0,1980.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,75.0,NO,60.0,,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,170.0,89.0,
MALE,71.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,13.0,7870.0,,7.0,1955.0,6.0,1979.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,,71.0,,,,,NO,6.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,126.0,55.0,420.38123912117635
MALE,75.0,35-44,"URBAN 100,000-200,000",Lubelskie,,pedagogics,FARMER,9.0,10217.0,SINGLE,12.0,1969.0,,1991.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,,NO,66.0,,3.0,,,YES,7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,PASSIVE,127.0,114.0,
MALE,91.0,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,,29.0,,DIVORCED,2.0,1981.0,6.0,1947.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,67.0,NO,35.0,YES,YES,YES,42.0,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,171.0,,193.09485385426535
FEMALE,94.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,5.0,12232.0,DIVORCED,5.0,1968.0,5.0,1946.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,24.0,NO,14.0,,NO,,46.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,ACTIVE,152.0,95.0,114.29850355342094
MALE,43.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,14.0,2119.0,,7.0,,10.0,1969.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,,YES,,28.0,,29.0,NO,YES,YES,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,196.0,139.0,90.24096793795364
MALE,85.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,art,,1.0,5543.0,SINGLE,7.0,1967.0,4.0,1983.0,TERRIBLE,6.0,,NO OPINION,,,13.0,YES,24.0,NO,YES,YES,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,150.0,70.0,151.21666637635607
MALE,68.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,2.0,11500.0,SINGLE,4.0,1980.0,8.0,1950.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO OPINION,,,45.0,NO,50.0,YES,NO,,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,202.0,121.0,31.850811955407302
FEMALE,38.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,physical sciences,,7.0,13051.0,,2.0,2010.0,11.0,1994.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,46.0,YES,14.0,YES,YES,YES,27.0,,,FRANCE,PASSIVE,128.0,62.0,
FEMALE,80.0,25-34,"URBAN 100,000-200,000",Pomorskie,,architecture and construction,,5.0,7838.0,SINGLE,7.0,1986.0,1.0,1975.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,87.0,NO,1.0,NO,YES,YES,,,,OTHER COUNTRIES,NONE,145.0,97.0,438.8437054224594
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,18.0,6463.0,DIVORCED,8.0,1964.0,6.0,1958.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,72.0,NO,14.0,YES,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,154.0,90.0,148.756456020606
FEMALE,36.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,,,RETIRED,12.0,6236.0,LEGALLY SEPARATED,10.0,1981.0,2.0,1973.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,99.0,,20.0,YES,NO,YES,13.0,,LESS THAN 1 YEAR,DENMARK,ACTIVE,151.0,47.0,170.66026628440054
MALE,40.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,9.0,1989.0,DIVORCED,2.0,1951.0,10.0,1959.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6.0,NO,17.0,,NO,,39.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,185.0,95.0,309.2491704994513
MALE,80.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,,29.0,5518.0,,10.0,1960.0,11.0,1988.0,MIXED,0.0,,NO OPINION,NO OPINION,NO,80.0,NO,29.0,NO,,NO,43.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,128.0,79.0,
MALE,39.0,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,12.0,2394.0,LEGALLY SEPARATED,,1939.0,11.0,1976.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,NO,9.0,YES,NO,,12.0,NO,LESS THAN 1 YEAR,,PASSIVE,171.0,,445.57993031613705
FEMALE,43.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,12.0,14806.0,LEGALLY SEPARATED,2.0,1968.0,12.0,1999.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,NO,,YES,53.0,NO,4.0,YES,YES,YES,53.0,,MORE THAN 2 YEARS,NETHERLANDS,,188.0,72.0,219.15155214189954
MALE,86.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,,22.0,2866.0,DIVORCED,1.0,1955.0,12.0,1967.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,20.0,NO,14.0,NO,,YES,54.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,162.0,89.0,364.73071770068674
MALE,40.0,60-64,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,15.0,14701.0,LEGALLY SEPARATED,5.0,1950.0,6.0,2001.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,60.0,NO,,YES,YES,YES,28.0,,IT DEPENDS,OTHER EU COUNTRIES,,193.0,42.0,414.2256236392979
MALE,56.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,10273.0,DE FACTO SEPARATED,10.0,1998.0,4.0,1964.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,71.0,NO,9.0,NO,NO,YES,56.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,128.0,141.0,
MALE,79.0,25-34,"URBAN 100,000-200,000",Opolskie,,social sciences,LONG-TERM SICK/DISABLED,15.0,4996.0,DIVORCED,12.0,2002.0,3.0,1977.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,61.0,,3.0,,YES,YES,14.0,,LESS THAN 1 YEAR,,NONE,191.0,64.0,266.4631309946588
