age,eduspec,sex,alcabuse
17.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
75.0,technical science,MALE,NO
39.0,computer science,FEMALE,NO
50.0,liberal arts,MALE,NO
60.0,no specialisation,FEMALE,YES
19.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
36.0,technical science,FEMALE,NO
53.0,mathematics and statistics,MALE,NO
47.0,services for the population and transport services,MALE,NO
60.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
53.0,economy and administration,MALE,NO
82.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
26.0,journalism and information,FEMALE,NO
35.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,YES
59.0,healthcare,MALE,NO
53.0,lack of data,FEMALE,YES
28.0,technical science,MALE,YES
69.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,journalism and information,MALE,NO
33.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
73.0,physical sciences,MALE,NO
72.0,not applicable,FEMALE,NO
45.0,environmental protection,FEMALE,YES
38.0,economy and administration,FEMALE,NO
76.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,environmental protection,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
97.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
55.0,veterinary medicine,MALE,NO
48.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,technical science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
50.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
23.0,journalism and information,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
93.0,computer science,MALE,NO
45.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,YES
71.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
33.0,journalism and information,MALE,NO
46.0,technical science,FEMALE,YES
20.0,production and processing,FEMALE,NO
17.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
48.0,technical science,FEMALE,NO
93.0,liberal arts,MALE,NO
73.0,not applicable,MALE,NO
21.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
46.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
64.0,public health,MALE,NO
60.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
47.0,law,MALE,NO
62.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
38.0,biological sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
77.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,law,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
62.0,physical sciences,FEMALE,YES
18.0,environmental protection,MALE,NO
59.0,healthcare,FEMALE,NO
59.0,technical science,FEMALE,NO
69.0,architecture and construction,FEMALE,NO
45.0,environmental protection,MALE,NO
45.0,production and processing,MALE,NO
88.0,mathematics and statistics,FEMALE,NO
62.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,YES
67.0,economy and administration,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
70.0,production and processing,FEMALE,NO
45.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
94.0,social sciences,MALE,NO
65.0,no specialisation,MALE,NO
52.0,healthcare,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,YES
47.0,production and processing,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
57.0,services for the population and transport services,MALE,NO
72.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,not applicable,MALE,NO
45.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,healthcare,FEMALE,YES
43.0,pedagogics,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,NO
39.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
63.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,YES
19.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
97.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
52.0,liberal arts,MALE,NO
35.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
25.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,YES
62.0,production and processing,MALE,YES
40.0,technical science,MALE,NO
46.0,biological sciences,FEMALE,NO
64.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,economy and administration,MALE,NO
40.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
28.0,other,MALE,NO
50.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,MALE,NO
41.0,economy and administration,MALE,NO
52.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
19.0,liberal arts,MALE,NO
44.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,pedagogics,MALE,YES
55.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
95.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,YES
51.0,no specialisation,FEMALE,NO
51.0,biological sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,healthcare,FEMALE,NO
31.0,journalism and information,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,YES
63.0,technical science,MALE,NO
25.0,public health,FEMALE,NO
47.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,law,FEMALE,NO
22.0,environmental protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
17.0,computer science,FEMALE,YES
32.0,environmental protection,FEMALE,NO
66.0,computer science,FEMALE,NO
54.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
25.0,economy and administration,FEMALE,NO
74.0,production and processing,MALE,NO
34.0,production and processing,FEMALE,YES
27.0,no specialisation,MALE,NO
94.0,physical sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
77.0,technical science,MALE,NO
20.0,healthcare,MALE,NO
19.0,social sciences,FEMALE,YES
17.0,no specialisation,MALE,YES
75.0,technical science,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
28.0,environmental protection,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
50.0,economy and administration,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
36.0,no specialisation,MALE,YES
28.0,other,FEMALE,NO
46.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
39.0,production and processing,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
34.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
47.0,journalism and information,FEMALE,NO
21.0,technical science,FEMALE,NO
56.0,production and processing,MALE,NO
70.0,production and processing,FEMALE,NO
16.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,social sciences,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
27.0,technical science,FEMALE,NO
93.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,MALE,NO
85.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
36.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
34.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
23.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
33.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
44.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,YES
63.0,healthcare,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
76.0,biological sciences,MALE,NO
94.0,pedagogics,FEMALE,NO
30.0,biological sciences,MALE,NO
35.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
70.0,social sciences,MALE,YES
58.0,veterinary medicine,MALE,NO
69.0,no specialisation,MALE,NO
29.0,journalism and information,MALE,NO
59.0,journalism and information,MALE,NO
76.0,production and processing,MALE,NO
31.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
24.0,physical sciences,MALE,NO
40.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
61.0,not applicable,MALE,NO
83.0,technical science,FEMALE,NO
68.0,other,FEMALE,NO
74.0,technical science,MALE,NO
48.0,social sciences,FEMALE,YES
57.0,technical science,FEMALE,NO
35.0,technical science,FEMALE,NO
17.0,law,MALE,NO
37.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
29.0,environmental protection,MALE,NO
71.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
35.0,physical sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,lack of data,MALE,NO
52.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
76.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
23.0,mathematics and statistics,FEMALE,NO
49.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
51.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
40.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,MALE,YES
63.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,NO
63.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
24.0,computer science,FEMALE,NO
19.0,production and processing,MALE,NO
72.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,MALE,NO
96.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
36.0,production and processing,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,NO
61.0,pedagogics,MALE,NO
48.0,technical science,MALE,NO
25.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
55.0,economy and administration,MALE,YES
82.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,YES
48.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,mathematics and statistics,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
40.0,physical sciences,MALE,NO
30.0,computer science,MALE,NO
18.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
68.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
97.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
16.0,economy and administration,MALE,NO
44.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
58.0,economy and administration,MALE,YES
48.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,computer science,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,MALE,NO
35.0,social sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
49.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,MALE,NO
25.0,law,FEMALE,NO
66.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,YES
25.0,pedagogics,MALE,NO
56.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
19.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
87.0,other,FEMALE,NO
50.0,lack of data,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
84.0,mathematics and statistics,MALE,YES
37.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
81.0,social sciences,FEMALE,NO
76.0,not applicable,FEMALE,YES
25.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
75.0,services for the population and transport services,MALE,YES
45.0,liberal arts,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
50.0,technical science,FEMALE,NO
25.0,public health,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,not applicable,MALE,NO
54.0,healthcare,MALE,NO
52.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
32.0,not applicable,FEMALE,NO
50.0,physical sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
47.0,journalism and information,MALE,NO
26.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
64.0,pedagogics,FEMALE,NO
43.0,environmental protection,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,not applicable,MALE,NO
65.0,other,FEMALE,NO
34.0,law,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
38.0,no specialisation,FEMALE,NO
16.0,lack of data,FEMALE,NO
38.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,YES
25.0,services for the population and transport services,MALE,NO
66.0,pedagogics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,lack of data,MALE,NO
53.0,mathematics and statistics,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
47.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
94.0,law,FEMALE,NO
63.0,healthcare,FEMALE,YES
32.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,FEMALE,NO
57.0,lack of data,MALE,NO
42.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
63.0,production and processing,MALE,NO
31.0,technical science,FEMALE,NO
93.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,YES
47.0,journalism and information,MALE,NO
52.0,production and processing,FEMALE,NO
51.0,economy and administration,FEMALE,NO
85.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,FEMALE,NO
57.0,mathematics and statistics,MALE,YES
31.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,YES
31.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
20.0,healthcare,MALE,YES
49.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
33.0,technical science,FEMALE,NO
46.0,pedagogics,FEMALE,NO
20.0,economy and administration,MALE,NO
26.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,YES
63.0,not applicable,MALE,NO
65.0,no specialisation,MALE,NO
26.0,mathematics and statistics,MALE,NO
64.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
75.0,production and processing,MALE,NO
85.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
36.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
59.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
86.0,economy and administration,MALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
17.0,not applicable,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
52.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
73.0,pedagogics,FEMALE,NO
40.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
35.0,environmental protection,FEMALE,NO
51.0,production and processing,MALE,NO
27.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,MALE,NO
30.0,journalism and information,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,FEMALE,NO
28.0,environmental protection,FEMALE,NO
59.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
36.0,veterinary medicine,FEMALE,NO
32.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
64.0,environmental protection,FEMALE,NO
84.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
38.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
59.0,production and processing,FEMALE,YES
51.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
38.0,physical sciences,FEMALE,NO
62.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,computer science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,MALE,NO
