sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,42.0,,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,FARMER,24.0,648.0,WIDOWED,10.0,1938.0,3.0,1986.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,93.0,YES,40.0,NO,,NO,45.0,NO,MORE THAN 2 YEARS,,ACTIVE,131.0,66.0,97.42247260903184
MALE,37.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,6.0,467.0,,12.0,1995.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,NO,21.0,NO,NO,YES,14.0,NO,,NORWAY,NONE,177.0,66.0,
MALE,88.0,,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,23.0,2002.0,,9.0,1970.0,3.0,1985.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,36.0,YES,22.0,NO,,NO,37.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,166.0,131.0,313.439651143606
MALE,18.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,14.0,11127.0,WIDOWED,5.0,1939.0,3.0,1985.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,,98.0,NO,20.0,NO,NO,NO,36.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,170.0,59.0,289.3770620674192
MALE,89.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,,20.0,3451.0,LEGALLY SEPARATED,4.0,,4.0,2005.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,67.0,YES,21.0,YES,,NO,52.0,"YES, TO NON-EU COUNTRY",,CANADA,PASSIVE,180.0,143.0,236.65558082574736
MALE,24.0,45-59,"URBAN 100,000-200,000",Pomorskie,,healthcare,UNEMPLOYED,29.0,2156.0,DIVORCED,9.0,1937.0,9.0,2009.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,87.0,YES,60.0,YES,NO,,37.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,147.0,86.0,25.10701087865491
MALE,86.0,60-64,"URBAN 100,000-200,000",Slaskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,26.0,8199.0,MARRIED,12.0,2007.0,7.0,1954.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,48.0,,14.0,NO,NO,,,,FOREVER,ITALY,ACTIVE,165.0,95.0,16.019606210485467
MALE,86.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,11.0,13561.0,,12.0,1995.0,2.0,,UNHAPPY,,,YES,NO,,6.0,YES,20.0,NO,,,12.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,128.0,,235.5694813405291
MALE,52.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,armed forces and country protection,,6.0,14490.0,WIDOWED,6.0,1973.0,8.0,1954.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,83.0,YES,20.0,NO,,,2.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,161.0,63.0,141.8554450284145
FEMALE,76.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,,14360.0,WIDOWED,9.0,2001.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,1.0,,5.0,NO,NO,NO,24.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,191.0,104.0,282.09550036137654
FEMALE,78.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,26.0,2403.0,MARRIED,6.0,1959.0,,1968.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,69.0,NO,6.0,,YES,NO,32.0,,,USA,PASSIVE,151.0,120.0,
MALE,67.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,11999.0,LEGALLY SEPARATED,8.0,1960.0,11.0,1975.0,MOSTLY SATISFIED,19.0,,NO OPINION,NO OPINION,YES,42.0,YES,20.0,NO,,,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,125.0,147.0,132.06176684911665
FEMALE,89.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,,FARMER,0.0,3853.0,WIDOWED,8.0,1982.0,5.0,1981.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,91.0,NO,60.0,NO,YES,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,157.0,103.0,
FEMALE,96.0,25-34,RURAL AREAS,Dolnoslaskie,,environmental protection,SELF-EMPLOYED,22.0,15956.0,MARRIED,10.0,1982.0,9.0,1970.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,,NO,59.0,,3.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,161.0,93.0,34.766752018557085
FEMALE,55.0,45-59,RURAL AREAS,Lodzkie,,no specialisation,SELF-EMPLOYED,1.0,8857.0,SINGLE,6.0,1938.0,9.0,1958.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,58.0,NO,3.0,YES,NO,NO,42.0,NO,,CANADA,NONE,160.0,101.0,178.57232053995884
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,18.0,11518.0,LEGALLY SEPARATED,8.0,1943.0,4.0,1960.0,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,62.0,YES,60.0,YES,NO,NO,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,192.0,112.0,30.582472308879183
MALE,40.0,60-64,"URBAN 100,000-200,000",Podlaskie,,physical sciences,UNEMPLOYED,4.0,15625.0,LEGALLY SEPARATED,10.0,1982.0,2.0,2005.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,72.0,YES,60.0,YES,,NO,23.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,132.0,86.0,94.5517967895805
FEMALE,76.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,,3.0,14860.0,MARRIED,9.0,1958.0,,,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,,,YES,59.0,,18.0,NO,NO,NO,16.0,NO,,SWEDEN,PASSIVE,122.0,129.0,177.02446685987658
MALE,70.0,45-59,"URBAN 100,000-200,000",Lubelskie,,architecture and construction,UNEMPLOYED,21.0,10458.0,MARRIED,10.0,1939.0,3.0,1985.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,39.0,YES,20.0,YES,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,155.0,86.0,
MALE,62.0,16-24,"URBAN 100,000-200,000",Pomorskie,,biological sciences,OTHER ECONOMICALLY INACTIVE,6.0,9536.0,MARRIED,5.0,2007.0,2.0,2007.0,DELIGHTED,21.0,,YES,NO,NO,56.0,YES,40.0,YES,,NO,40.0,NO,,ITALY,PASSIVE,121.0,58.0,14.795929792190023
MALE,91.0,35-44,RURAL AREAS,Dolnoslaskie,,armed forces and country protection,UNEMPLOYED,22.0,15315.0,MARRIED,12.0,1984.0,2.0,2007.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,49.0,YES,24.0,NO,,YES,30.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,166.0,105.0,132.33213513866428
MALE,78.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,21.0,11339.0,LEGALLY SEPARATED,9.0,1985.0,2.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,55.0,YES,13.0,YES,,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,189.0,75.0,431.13705518440645
MALE,75.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,2.0,15265.0,MARRIED,8.0,1957.0,11.0,,TERRIBLE,12.0,,YES,NO OPINION,YES,4.0,YES,26.0,NO,NO,NO,58.0,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,160.0,144.0,29.789487310333868
FEMALE,80.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,7.0,7967.0,MARRIED,2.0,2008.0,10.0,1959.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,58.0,YES,2.0,NO,NO,NO,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,160.0,40.0,
FEMALE,78.0,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,,FARMER,,272.0,MARRIED,8.0,,11.0,,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,,24.0,,NO,NO,4.0,NO,,NORWAY,,128.0,117.0,22.250051744878924
MALE,26.0,,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,,29.0,594.0,MARRIED,6.0,1962.0,2.0,2007.0,UNHAPPY,18.0,,NO OPINION,,YES,43.0,YES,22.0,NO,,,26.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,119.0,,34.24777481530944
MALE,26.0,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,18.0,13535.0,WIDOWED,12.0,,1.0,2001.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,72.0,,14.0,NO,YES,YES,9.0,"YES, TO EU COUNTRY",,FRANCE,NONE,128.0,143.0,72.66923121342131
MALE,50.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,no specialisation,SELF-EMPLOYED,24.0,10191.0,MARRIED,5.0,1955.0,4.0,1959.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,8.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,184.0,50.0,34.3391379145337
MALE,51.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,,9.0,12570.0,MARRIED,12.0,1988.0,1.0,1946.0,UNHAPPY,12.0,,YES,YES,YES,83.0,NO,20.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,ACTIVE,168.0,,
MALE,93.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,computer science,PUPIL OR STUDENT,26.0,15059.0,LEGALLY SEPARATED,8.0,1989.0,2.0,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,91.0,,3.0,NO,NO,NO,10.0,NO,,,NONE,157.0,85.0,166.5872307143283
MALE,76.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,13.0,10500.0,MARRIED,6.0,,11.0,2004.0,,19.0,,NO OPINION,NO OPINION,YES,3.0,YES,24.0,NO,,NO,39.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,128.0,55.0,131.03284671695297
MALE,17.0,35-44,RURAL AREAS,Dolnoslaskie,,environmental protection,UNEMPLOYED,22.0,10956.0,MARRIED,1.0,1937.0,11.0,1987.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,79.0,YES,3.0,NO,,NO,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,122.0,84.0,139.06730588781932
MALE,47.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,9.0,12356.0,WIDOWED,9.0,2003.0,8.0,1950.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,96.0,,13.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,,154.0,144.0,17.85640153338547
MALE,26.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,,1.0,12595.0,LEGALLY SEPARATED,10.0,,1.0,1998.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,66.0,NO,50.0,YES,YES,YES,38.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,132.0,68.0,308.02110821814233
MALE,87.0,,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,,0.0,3798.0,MARRIED,10.0,1958.0,6.0,1995.0,TERRIBLE,13.0,,NO OPINION,,YES,45.0,YES,22.0,NO,,NO,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,163.0,149.0,127.91290472412739
MALE,71.0,35-44,"URBAN 100,000-200,000",Lubelskie,,physical sciences,UNEMPLOYED,16.0,,DIVORCED,9.0,1982.0,11.0,1976.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,57.0,YES,8.0,NO,,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,,,191.0,103.0,95.9662494982199
MALE,50.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,11.0,10685.0,LEGALLY SEPARATED,12.0,1959.0,,1968.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,49.0,NO,20.0,,NO,NO,2.0,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,165.0,84.0,183.20981897944068
MALE,33.0,35-44,"URBAN 100,000-200,000",Lubelskie,,other,UNEMPLOYED,,10887.0,LEGALLY SEPARATED,10.0,1989.0,1.0,2006.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,40.0,YES,60.0,NO,,,44.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,130.0,86.0,128.0355372535904
MALE,93.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,,21.0,15018.0,LEGALLY SEPARATED,8.0,1985.0,1.0,1958.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,17.0,,25.0,YES,NO,NO,38.0,NO,LESS THAN 1 TO 2 YEARS,USA,,153.0,108.0,305.0858110204128
FEMALE,57.0,,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,2.0,4000.0,,5.0,1984.0,2.0,,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,49.0,YES,20.0,NO,NO,YES,42.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,166.0,128.0,31.635144008483024
MALE,42.0,60-64,"URBAN 100,000-200,000",Podlaskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,22.0,13527.0,MARRIED,3.0,1949.0,12.0,1974.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,,YES,20.0,NO,,,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,199.0,77.0,400.77381208801575
MALE,78.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,18.0,1046.0,LEGALLY SEPARATED,,,1.0,1997.0,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,39.0,NO,12.0,YES,YES,NO,50.0,"YES, TO NON-EU COUNTRY",,,,190.0,91.0,78.31478987222337
MALE,75.0,,"URBAN 100,000-200,000",Opolskie,,no specialisation,UNEMPLOYED,,2013.0,MARRIED,9.0,1982.0,11.0,1964.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,61.0,NO,22.0,NO,NO,,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,122.0,69.0,266.65265458619587
MALE,46.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,architecture and construction,UNEMPLOYED,16.0,,MARRIED,9.0,1992.0,9.0,1987.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,57.0,YES,18.0,NO,,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,187.0,84.0,398.86017718368595
FEMALE,63.0,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,0.0,4016.0,DIVORCED,2.0,1992.0,4.0,1960.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,48.0,NO,15.0,NO,YES,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,180.0,118.0,395.3433625000992
FEMALE,49.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,6.0,14885.0,LEGALLY SEPARATED,6.0,1986.0,1.0,1995.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,68.0,YES,22.0,NO,YES,NO,38.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,146.0,65.0,301.0914612336058
MALE,75.0,25-34,RURAL AREAS,Opolskie,SECONDARY,computer science,PUPIL OR STUDENT,23.0,956.0,MARRIED,10.0,1953.0,2.0,1977.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,YES,30.0,NO,,YES,41.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,156.0,103.0,138.0335502428694
FEMALE,64.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,29.0,11420.0,LEGALLY SEPARATED,6.0,,1.0,1956.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,31.0,NO,20.0,YES,NO,NO,5.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,164.0,56.0,
MALE,37.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,8.0,1128.0,MARRIED,12.0,1995.0,12.0,1951.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,0.0,YES,12.0,NO,,NO,32.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,160.0,90.0,443.2143179950867
MALE,40.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,4.0,10206.0,LEGALLY SEPARATED,1.0,,,,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,44.0,YES,21.0,YES,NO,NO,25.0,,LESS THAN 1 YEAR,FRANCE,PASSIVE,131.0,102.0,18.564709332429512
MALE,66.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,24.0,446.0,WIDOWED,9.0,,2.0,2006.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,86.0,YES,14.0,NO,,NO,58.0,NO,FOREVER,SWEDEN,PASSIVE,120.0,113.0,100.19083034999579
FEMALE,92.0,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,15.0,8376.0,WIDOWED,,,9.0,1956.0,,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,15.0,,9.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,129.0,92.0,
FEMALE,52.0,,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,0.0,12654.0,SINGLE,10.0,2009.0,1.0,1945.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,3.0,YES,18.0,NO,NO,NO,24.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,129.0,60.0,287.8753464210993
MALE,25.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,,2.0,3330.0,LEGALLY SEPARATED,12.0,1988.0,1.0,2006.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,75.0,YES,24.0,NO,,NO,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,124.0,67.0,138.48142540917843
MALE,61.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,,0.0,12336.0,MARRIED,6.0,1943.0,10.0,1971.0,,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,80.0,NO,3.0,NO,NO,NO,48.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,171.0,72.0,29.560879229419577
MALE,94.0,35-44,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,29.0,1677.0,WIDOWED,9.0,1939.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,45.0,,6.0,NO,NO,NO,57.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,166.0,72.0,20.036048516880665
MALE,27.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,journalism and information,,0.0,3921.0,DIVORCED,5.0,1948.0,9.0,2009.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,17.0,NO,22.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,141.0,78.0,19.451787279622895
FEMALE,89.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,18.0,6300.0,MARRIED,6.0,,,1956.0,UNHAPPY,20.0,,NO OPINION,NO OPINION,YES,86.0,YES,3.0,NO,NO,NO,19.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,117.0,,295.35378663758036
MALE,38.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,20.0,3361.0,MARRIED,6.0,1952.0,,2003.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,48.0,YES,2.0,NO,,NO,18.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,167.0,88.0,99.14643794975295
FEMALE,52.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,10.0,190.0,,8.0,2000.0,10.0,2011.0,TERRIBLE,19.0,,NO,YES,,55.0,YES,22.0,NO,NO,YES,26.0,,FOREVER,OTHER COUNTRIES,NONE,162.0,38.0,258.57896647172566
MALE,69.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,2.0,116.0,LEGALLY SEPARATED,9.0,1957.0,,1957.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,40.0,NO,,NO,22.0,NO,,SPAIN,,188.0,126.0,94.41633661410732
MALE,59.0,16-24,"URBAN 100,000-200,000",Pomorskie,,armed forces and country protection,UNEMPLOYED,0.0,1725.0,MARRIED,9.0,1955.0,10.0,2005.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,52.0,YES,25.0,YES,,NO,51.0,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,177.0,132.0,92.67934584082025
MALE,49.0,25-34,"URBAN 100,000-200,000",Opolskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,26.0,10405.0,MARRIED,10.0,1991.0,1.0,1945.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,22.0,YES,NO,NO,,,,OTHER EU COUNTRIES,ACTIVE,146.0,92.0,13.77340207001067
MALE,56.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,UNEMPLOYED,11.0,3235.0,LEGALLY SEPARATED,8.0,2009.0,,,DELIGHTED,9.0,,YES,YES,NO,82.0,,21.0,NO,NO,NO,18.0,"YES, TO EU COUNTRY",,SWEDEN,,179.0,40.0,248.2063302264977
MALE,40.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,public health,UNEMPLOYED,16.0,,MARRIED,9.0,1982.0,2.0,1975.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,43.0,YES,1.0,NO,,YES,21.0,NO,FOREVER,GERMANY,NONE,165.0,112.0,97.35487424026164
MALE,95.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,20.0,4041.0,LEGALLY SEPARATED,,,11.0,2007.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,37.0,YES,50.0,YES,,,10.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,122.0,66.0,185.11877128063313
MALE,67.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,0.0,3727.0,WIDOWED,8.0,1994.0,4.0,2006.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,4.0,YES,22.0,NO,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,159.0,92.0,
MALE,50.0,65+,"URBAN 100,000-200,000",Mazowieckie,,no specialisation,UNEMPLOYED,10.0,13729.0,MARRIED,12.0,1989.0,7.0,1946.0,MIXED,20.0,,,YES,NO,7.0,NO,20.0,YES,NO,NO,21.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,127.0,147.0,173.45243075658746
