sex,age,income,edu
FEMALE,80.0,884.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,9567.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,15750.0,PRIMARY/NO EDUCATION
FEMALE,29.0,345.0,
FEMALE,49.0,14311.0,VOCATIONAL/GRAMMAR
MALE,41.0,7568.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9311.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15940.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1735.0,VOCATIONAL/GRAMMAR
MALE,60.0,1405.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,92.0,14346.0,SECONDARY
FEMALE,77.0,13928.0,SECONDARY
MALE,63.0,1241.0,
MALE,84.0,12263.0,PRIMARY/NO EDUCATION
MALE,96.0,2338.0,
FEMALE,28.0,2662.0,PRIMARY/NO EDUCATION
FEMALE,66.0,12193.0,VOCATIONAL/GRAMMAR
MALE,95.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1720.0,SECONDARY
FEMALE,27.0,9674.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,10967.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11463.0,
FEMALE,31.0,,SECONDARY
MALE,94.0,10427.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,8549.0,POST-SECONDARY OR HIGHER
MALE,68.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2242.0,POST-SECONDARY OR HIGHER
MALE,94.0,3128.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,10065.0,SECONDARY
MALE,43.0,9542.0,
FEMALE,77.0,7934.0,
FEMALE,26.0,306.0,
MALE,47.0,1363.0,VOCATIONAL/GRAMMAR
MALE,32.0,808.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,10904.0,PRIMARY/NO EDUCATION
FEMALE,27.0,6370.0,SECONDARY
FEMALE,45.0,2849.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4232.0,POST-SECONDARY OR HIGHER
MALE,58.0,12430.0,SECONDARY
MALE,41.0,2699.0,SECONDARY
FEMALE,71.0,3430.0,SECONDARY
MALE,17.0,15559.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,4975.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1172.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8987.0,
FEMALE,79.0,9611.0,POST-SECONDARY OR HIGHER
MALE,95.0,10415.0,SECONDARY
FEMALE,44.0,331.0,
FEMALE,78.0,13838.0,SECONDARY
MALE,27.0,6427.0,
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,15053.0,
FEMALE,26.0,7274.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13845.0,VOCATIONAL/GRAMMAR
MALE,88.0,15858.0,SECONDARY
MALE,26.0,580.0,
FEMALE,20.0,5137.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3007.0,
FEMALE,49.0,11405.0,SECONDARY
FEMALE,78.0,5132.0,POST-SECONDARY OR HIGHER
MALE,89.0,15849.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,13848.0,
MALE,44.0,3837.0,SECONDARY
MALE,56.0,342.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6958.0,SECONDARY
FEMALE,95.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14763.0,
MALE,46.0,12906.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2044.0,SECONDARY
MALE,93.0,1696.0,PRIMARY/NO EDUCATION
FEMALE,27.0,746.0,PRIMARY/NO EDUCATION
MALE,76.0,9535.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,3447.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,796.0,SECONDARY
FEMALE,28.0,7992.0,SECONDARY
MALE,46.0,3655.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,7450.0,POST-SECONDARY OR HIGHER
MALE,68.0,10394.0,SECONDARY
MALE,92.0,3407.0,SECONDARY
FEMALE,87.0,14120.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1935.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,,SECONDARY
FEMALE,36.0,4090.0,POST-SECONDARY OR HIGHER
MALE,48.0,13004.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14964.0,SECONDARY
MALE,62.0,14585.0,PRIMARY/NO EDUCATION
MALE,70.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,37.0,8940.0,
FEMALE,17.0,22.0,PRIMARY/NO EDUCATION
MALE,45.0,2435.0,SECONDARY
FEMALE,43.0,949.0,
MALE,96.0,10473.0,PRIMARY/NO EDUCATION
FEMALE,85.0,4544.0,SECONDARY
MALE,83.0,4702.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,9993.0,VOCATIONAL/GRAMMAR
MALE,44.0,11443.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15603.0,
FEMALE,77.0,1365.0,PRIMARY/NO EDUCATION
MALE,24.0,6901.0,SECONDARY
MALE,80.0,8924.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,15018.0,SECONDARY
FEMALE,80.0,7115.0,SECONDARY
MALE,78.0,1995.0,SECONDARY
FEMALE,19.0,1348.0,
MALE,65.0,5260.0,PRIMARY/NO EDUCATION
FEMALE,60.0,125.0,VOCATIONAL/GRAMMAR
MALE,30.0,6703.0,
FEMALE,28.0,7967.0,POST-SECONDARY OR HIGHER
MALE,75.0,1636.0,
FEMALE,61.0,11009.0,VOCATIONAL/GRAMMAR
MALE,97.0,7691.0,SECONDARY
FEMALE,95.0,9252.0,PRIMARY/NO EDUCATION
FEMALE,94.0,9191.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9717.0,POST-SECONDARY OR HIGHER
MALE,94.0,6083.0,
MALE,33.0,3949.0,SECONDARY
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,73.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4673.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,SECONDARY
FEMALE,31.0,,PRIMARY/NO EDUCATION
MALE,25.0,6143.0,SECONDARY
MALE,28.0,15338.0,
MALE,43.0,4651.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6531.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14353.0,SECONDARY
FEMALE,72.0,1721.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,12659.0,SECONDARY
FEMALE,21.0,11486.0,POST-SECONDARY OR HIGHER
MALE,37.0,2086.0,POST-SECONDARY OR HIGHER
MALE,29.0,2124.0,
MALE,94.0,7428.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,80.0,12322.0,SECONDARY
MALE,62.0,11666.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14000.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3144.0,SECONDARY
MALE,95.0,14979.0,PRIMARY/NO EDUCATION
MALE,44.0,2462.0,POST-SECONDARY OR HIGHER
MALE,81.0,12546.0,SECONDARY
FEMALE,61.0,1266.0,SECONDARY
MALE,46.0,413.0,PRIMARY/NO EDUCATION
MALE,96.0,2653.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1415.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,52.0,1520.0,SECONDARY
FEMALE,75.0,14659.0,PRIMARY/NO EDUCATION
FEMALE,69.0,14786.0,
FEMALE,92.0,2166.0,
FEMALE,37.0,15008.0,SECONDARY
MALE,75.0,1819.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
FEMALE,63.0,14059.0,VOCATIONAL/GRAMMAR
MALE,94.0,7896.0,
MALE,93.0,14456.0,PRIMARY/NO EDUCATION
MALE,83.0,15061.0,
FEMALE,48.0,14160.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2255.0,
FEMALE,66.0,12709.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,10993.0,
FEMALE,18.0,5327.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,9673.0,
FEMALE,57.0,6852.0,VOCATIONAL/GRAMMAR
MALE,78.0,12826.0,
MALE,75.0,4344.0,SECONDARY
MALE,81.0,1660.0,SECONDARY
MALE,38.0,3680.0,SECONDARY
FEMALE,79.0,7222.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,10987.0,VOCATIONAL/GRAMMAR
MALE,53.0,2126.0,SECONDARY
FEMALE,70.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,19.0,7301.0,SECONDARY
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,1411.0,SECONDARY
MALE,96.0,10193.0,VOCATIONAL/GRAMMAR
MALE,28.0,15126.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,8277.0,
MALE,18.0,10563.0,PRIMARY/NO EDUCATION
FEMALE,40.0,7960.0,POST-SECONDARY OR HIGHER
MALE,43.0,2772.0,SECONDARY
MALE,95.0,14853.0,PRIMARY/NO EDUCATION
MALE,82.0,65.0,
MALE,45.0,638.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,84.0,971.0,PRIMARY/NO EDUCATION
MALE,73.0,3954.0,SECONDARY
MALE,25.0,11568.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1719.0,
MALE,24.0,12481.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,4994.0,
FEMALE,36.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,11587.0,
MALE,80.0,12401.0,SECONDARY
MALE,70.0,14969.0,
FEMALE,97.0,713.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,SECONDARY
MALE,22.0,10571.0,
MALE,86.0,4654.0,SECONDARY
FEMALE,74.0,1155.0,SECONDARY
FEMALE,74.0,14500.0,PRIMARY/NO EDUCATION
FEMALE,18.0,7797.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,
FEMALE,29.0,,SECONDARY
MALE,79.0,4303.0,
FEMALE,72.0,7644.0,POST-SECONDARY OR HIGHER
MALE,86.0,15202.0,SECONDARY
MALE,95.0,1791.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,14863.0,PRIMARY/NO EDUCATION
FEMALE,96.0,17.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,20.0,97.0,SECONDARY
MALE,41.0,6815.0,
MALE,79.0,3370.0,
FEMALE,86.0,1356.0,PRIMARY/NO EDUCATION
MALE,96.0,3108.0,PRIMARY/NO EDUCATION
MALE,21.0,11329.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,15497.0,POST-SECONDARY OR HIGHER
MALE,92.0,15257.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,14351.0,SECONDARY
MALE,63.0,,SECONDARY
FEMALE,94.0,8566.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,14514.0,SECONDARY
FEMALE,71.0,3380.0,SECONDARY
MALE,45.0,2885.0,POST-SECONDARY OR HIGHER
MALE,74.0,1832.0,POST-SECONDARY OR HIGHER
MALE,58.0,4920.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1461.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,13820.0,SECONDARY
MALE,39.0,4555.0,POST-SECONDARY OR HIGHER
MALE,60.0,5112.0,
MALE,71.0,1784.0,PRIMARY/NO EDUCATION
MALE,95.0,4686.0,
MALE,69.0,14962.0,
FEMALE,74.0,14730.0,PRIMARY/NO EDUCATION
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,46.0,13300.0,VOCATIONAL/GRAMMAR
MALE,52.0,902.0,SECONDARY
FEMALE,70.0,11978.0,POST-SECONDARY OR HIGHER
MALE,40.0,10999.0,
FEMALE,43.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,5466.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,13853.0,VOCATIONAL/GRAMMAR
MALE,24.0,11470.0,PRIMARY/NO EDUCATION
FEMALE,24.0,12532.0,SECONDARY
MALE,46.0,3093.0,POST-SECONDARY OR HIGHER
MALE,76.0,6941.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3426.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,11858.0,VOCATIONAL/GRAMMAR
MALE,75.0,10505.0,SECONDARY
MALE,38.0,14353.0,
MALE,63.0,5359.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2843.0,POST-SECONDARY OR HIGHER
MALE,77.0,960.0,SECONDARY
MALE,96.0,9165.0,PRIMARY/NO EDUCATION
MALE,37.0,10736.0,
FEMALE,80.0,6819.0,PRIMARY/NO EDUCATION
MALE,73.0,604.0,VOCATIONAL/GRAMMAR
MALE,62.0,14258.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9983.0,SECONDARY
MALE,95.0,6087.0,
FEMALE,20.0,5445.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2965.0,PRIMARY/NO EDUCATION
MALE,76.0,2072.0,PRIMARY/NO EDUCATION
MALE,23.0,11520.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2443.0,SECONDARY
FEMALE,32.0,1458.0,SECONDARY
FEMALE,39.0,13761.0,
FEMALE,72.0,6050.0,PRIMARY/NO EDUCATION
FEMALE,20.0,4963.0,PRIMARY/NO EDUCATION
FEMALE,87.0,795.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11520.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2826.0,SECONDARY
FEMALE,57.0,201.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2434.0,POST-SECONDARY OR HIGHER
MALE,44.0,2210.0,POST-SECONDARY OR HIGHER
MALE,25.0,11585.0,PRIMARY/NO EDUCATION
MALE,43.0,11241.0,VOCATIONAL/GRAMMAR
MALE,31.0,6505.0,VOCATIONAL/GRAMMAR
MALE,62.0,6157.0,SECONDARY
FEMALE,44.0,1581.0,
MALE,93.0,9547.0,PRIMARY/NO EDUCATION
MALE,97.0,1562.0,
FEMALE,68.0,1158.0,PRIMARY/NO EDUCATION
MALE,67.0,9324.0,PRIMARY/NO EDUCATION
MALE,93.0,2460.0,
MALE,87.0,14870.0,PRIMARY/NO EDUCATION
MALE,75.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,41.0,710.0,
MALE,46.0,12865.0,VOCATIONAL/GRAMMAR
MALE,31.0,5126.0,POST-SECONDARY OR HIGHER
MALE,56.0,13016.0,SECONDARY
MALE,95.0,7288.0,SECONDARY
FEMALE,92.0,12986.0,PRIMARY/NO EDUCATION
FEMALE,24.0,633.0,PRIMARY/NO EDUCATION
MALE,19.0,10041.0,PRIMARY/NO EDUCATION
MALE,93.0,1231.0,
MALE,57.0,8981.0,
MALE,32.0,13459.0,POST-SECONDARY OR HIGHER
MALE,72.0,1981.0,POST-SECONDARY OR HIGHER
MALE,68.0,10265.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,9948.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3995.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,5776.0,PRIMARY/NO EDUCATION
MALE,35.0,479.0,PRIMARY/NO EDUCATION
MALE,26.0,926.0,SECONDARY
MALE,28.0,1180.0,SECONDARY
MALE,69.0,14878.0,
FEMALE,18.0,6708.0,
FEMALE,28.0,815.0,SECONDARY
FEMALE,26.0,9646.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1440.0,
FEMALE,40.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1669.0,
MALE,75.0,1757.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4251.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,837.0,PRIMARY/NO EDUCATION
MALE,95.0,7681.0,
FEMALE,46.0,11598.0,VOCATIONAL/GRAMMAR
MALE,25.0,12621.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5176.0,SECONDARY
FEMALE,38.0,4430.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11059.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9858.0,SECONDARY
MALE,91.0,15278.0,POST-SECONDARY OR HIGHER
MALE,85.0,4712.0,SECONDARY
FEMALE,72.0,6212.0,PRIMARY/NO EDUCATION
MALE,56.0,14415.0,
FEMALE,25.0,840.0,SECONDARY
MALE,45.0,9488.0,VOCATIONAL/GRAMMAR
MALE,69.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8801.0,SECONDARY
MALE,28.0,6048.0,SECONDARY
FEMALE,91.0,13596.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,7983.0,PRIMARY/NO EDUCATION
MALE,66.0,1788.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2184.0,SECONDARY
FEMALE,81.0,4943.0,SECONDARY
MALE,56.0,15055.0,
MALE,85.0,15692.0,SECONDARY
MALE,92.0,15853.0,POST-SECONDARY OR HIGHER
MALE,40.0,5345.0,POST-SECONDARY OR HIGHER
MALE,61.0,7061.0,PRIMARY/NO EDUCATION
FEMALE,59.0,7306.0,PRIMARY/NO EDUCATION
MALE,57.0,5011.0,PRIMARY/NO EDUCATION
MALE,96.0,7345.0,SECONDARY
FEMALE,43.0,7295.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1771.0,PRIMARY/NO EDUCATION
MALE,91.0,3260.0,
FEMALE,55.0,13158.0,POST-SECONDARY OR HIGHER
MALE,81.0,4270.0,
FEMALE,75.0,5602.0,
MALE,72.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1355.0,
FEMALE,29.0,27.0,
FEMALE,69.0,7210.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9482.0,
FEMALE,19.0,11930.0,
MALE,66.0,1622.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,200.0,SECONDARY
FEMALE,91.0,2680.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1294.0,VOCATIONAL/GRAMMAR
MALE,58.0,12770.0,SECONDARY
MALE,24.0,6612.0,SECONDARY
FEMALE,75.0,1114.0,PRIMARY/NO EDUCATION
MALE,82.0,4295.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11869.0,VOCATIONAL/GRAMMAR
MALE,38.0,1747.0,
MALE,19.0,720.0,SECONDARY
MALE,94.0,7726.0,SECONDARY
FEMALE,72.0,3585.0,SECONDARY
MALE,96.0,6971.0,VOCATIONAL/GRAMMAR
MALE,58.0,149.0,VOCATIONAL/GRAMMAR
MALE,80.0,5630.0,POST-SECONDARY OR HIGHER
MALE,46.0,3086.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9882.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14298.0,SECONDARY
FEMALE,72.0,7695.0,PRIMARY/NO EDUCATION
MALE,46.0,458.0,SECONDARY
MALE,91.0,3900.0,POST-SECONDARY OR HIGHER
MALE,95.0,10640.0,
MALE,19.0,299.0,
FEMALE,30.0,3870.0,SECONDARY
FEMALE,28.0,718.0,
FEMALE,18.0,13427.0,SECONDARY
FEMALE,34.0,1528.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,11638.0,SECONDARY
FEMALE,84.0,12937.0,PRIMARY/NO EDUCATION
FEMALE,36.0,8675.0,SECONDARY
FEMALE,60.0,3100.0,POST-SECONDARY OR HIGHER
MALE,91.0,15443.0,POST-SECONDARY OR HIGHER
MALE,70.0,6129.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1608.0,SECONDARY
FEMALE,62.0,11138.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,SECONDARY
MALE,20.0,443.0,
MALE,30.0,13346.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,14258.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,SECONDARY
MALE,74.0,2159.0,PRIMARY/NO EDUCATION
MALE,50.0,254.0,SECONDARY
MALE,73.0,15144.0,
MALE,81.0,4172.0,
FEMALE,43.0,7793.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,398.0,SECONDARY
MALE,67.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,12408.0,
FEMALE,63.0,2645.0,POST-SECONDARY OR HIGHER
MALE,74.0,409.0,
MALE,75.0,159.0,
FEMALE,89.0,15411.0,POST-SECONDARY OR HIGHER
MALE,25.0,12194.0,VOCATIONAL/GRAMMAR
MALE,64.0,2282.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,10711.0,
FEMALE,93.0,2279.0,
FEMALE,28.0,7499.0,VOCATIONAL/GRAMMAR
MALE,95.0,10654.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,20.0,5919.0,
MALE,53.0,15855.0,POST-SECONDARY OR HIGHER
MALE,74.0,1310.0,PRIMARY/NO EDUCATION
MALE,73.0,2153.0,POST-SECONDARY OR HIGHER
MALE,92.0,3970.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14275.0,SECONDARY
FEMALE,41.0,265.0,VOCATIONAL/GRAMMAR
MALE,57.0,1160.0,SECONDARY
FEMALE,70.0,3887.0,VOCATIONAL/GRAMMAR
MALE,24.0,7110.0,SECONDARY
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,55.0,423.0,SECONDARY
MALE,40.0,4431.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5661.0,POST-SECONDARY OR HIGHER
MALE,64.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,887.0,
FEMALE,81.0,9857.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1606.0,SECONDARY
MALE,96.0,6802.0,VOCATIONAL/GRAMMAR
MALE,81.0,793.0,
MALE,49.0,5082.0,SECONDARY
FEMALE,25.0,9679.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,6126.0,
MALE,44.0,7407.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12803.0,PRIMARY/NO EDUCATION
MALE,94.0,11058.0,PRIMARY/NO EDUCATION
MALE,68.0,2024.0,VOCATIONAL/GRAMMAR
MALE,71.0,6301.0,PRIMARY/NO EDUCATION
MALE,17.0,207.0,SECONDARY
MALE,59.0,12254.0,PRIMARY/NO EDUCATION
MALE,63.0,817.0,SECONDARY
FEMALE,44.0,398.0,
FEMALE,23.0,6311.0,
FEMALE,35.0,4796.0,SECONDARY
MALE,43.0,2055.0,
FEMALE,49.0,184.0,VOCATIONAL/GRAMMAR
MALE,64.0,6145.0,PRIMARY/NO EDUCATION
FEMALE,76.0,15140.0,PRIMARY/NO EDUCATION
MALE,41.0,11585.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,19.0,9906.0,PRIMARY/NO EDUCATION
MALE,38.0,1767.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,14738.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1320.0,VOCATIONAL/GRAMMAR
MALE,74.0,2235.0,PRIMARY/NO EDUCATION
MALE,75.0,13340.0,PRIMARY/NO EDUCATION
FEMALE,81.0,850.0,SECONDARY
FEMALE,73.0,15036.0,POST-SECONDARY OR HIGHER
MALE,97.0,10503.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1685.0,
MALE,64.0,162.0,PRIMARY/NO EDUCATION
MALE,62.0,14539.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,94.0,7350.0,SECONDARY
FEMALE,26.0,152.0,PRIMARY/NO EDUCATION
MALE,74.0,420.0,SECONDARY
FEMALE,79.0,7084.0,SECONDARY
MALE,46.0,10017.0,SECONDARY
MALE,31.0,518.0,SECONDARY
MALE,25.0,618.0,
MALE,74.0,2385.0,POST-SECONDARY OR HIGHER
MALE,54.0,14619.0,SECONDARY
MALE,76.0,2347.0,SECONDARY
MALE,89.0,15356.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,9751.0,POST-SECONDARY OR HIGHER
MALE,89.0,6232.0,SECONDARY
MALE,50.0,2456.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,7917.0,PRIMARY/NO EDUCATION
MALE,95.0,7918.0,SECONDARY
FEMALE,95.0,10959.0,PRIMARY/NO EDUCATION
MALE,29.0,5352.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,3577.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,7252.0,VOCATIONAL/GRAMMAR
MALE,66.0,13075.0,VOCATIONAL/GRAMMAR
MALE,79.0,6204.0,POST-SECONDARY OR HIGHER
MALE,71.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,52.0,11442.0,SECONDARY
FEMALE,48.0,13737.0,PRIMARY/NO EDUCATION
FEMALE,46.0,5763.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15627.0,PRIMARY/NO EDUCATION
MALE,86.0,14960.0,POST-SECONDARY OR HIGHER
MALE,91.0,5550.0,PRIMARY/NO EDUCATION
MALE,19.0,10222.0,SECONDARY
MALE,32.0,6960.0,
FEMALE,25.0,2900.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9595.0,PRIMARY/NO EDUCATION
MALE,44.0,9284.0,
FEMALE,60.0,3019.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,14511.0,PRIMARY/NO EDUCATION
MALE,88.0,4288.0,SECONDARY
FEMALE,95.0,9431.0,PRIMARY/NO EDUCATION
FEMALE,69.0,6001.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1989.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14566.0,PRIMARY/NO EDUCATION
FEMALE,44.0,7486.0,POST-SECONDARY OR HIGHER
MALE,89.0,14999.0,PRIMARY/NO EDUCATION
MALE,20.0,11532.0,
MALE,19.0,11338.0,
FEMALE,38.0,14366.0,SECONDARY
MALE,55.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1481.0,
FEMALE,28.0,384.0,
MALE,72.0,6385.0,PRIMARY/NO EDUCATION
MALE,79.0,1650.0,SECONDARY
MALE,30.0,2117.0,
MALE,51.0,11223.0,VOCATIONAL/GRAMMAR
MALE,59.0,12274.0,SECONDARY
FEMALE,56.0,440.0,VOCATIONAL/GRAMMAR
MALE,79.0,,
MALE,94.0,7582.0,
FEMALE,79.0,5144.0,PRIMARY/NO EDUCATION
FEMALE,21.0,6345.0,
FEMALE,80.0,14306.0,SECONDARY
MALE,23.0,1505.0,SECONDARY
MALE,34.0,15824.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,57.0,12527.0,PRIMARY/NO EDUCATION
MALE,70.0,288.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15911.0,POST-SECONDARY OR HIGHER
MALE,94.0,7471.0,
MALE,35.0,2871.0,PRIMARY/NO EDUCATION
MALE,76.0,9458.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,4257.0,SECONDARY
FEMALE,62.0,14496.0,PRIMARY/NO EDUCATION
FEMALE,55.0,5080.0,PRIMARY/NO EDUCATION
