age,eduspec,sex,alcabuse
96.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
36.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
47.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
86.0,production and processing,FEMALE,YES
17.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
36.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
21.0,technical science,MALE,YES
35.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
48.0,not applicable,FEMALE,NO
33.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,liberal arts,FEMALE,NO
73.0,liberal arts,FEMALE,NO
32.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
67.0,pedagogics,MALE,NO
51.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
50.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
90.0,technical science,MALE,NO
35.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
42.0,architecture and construction,MALE,YES
30.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
41.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
95.0,environmental protection,FEMALE,YES
23.0,biological sciences,FEMALE,NO
30.0,production and processing,MALE,NO
55.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
16.0,lack of data,MALE,YES
16.0,no specialisation,FEMALE,NO
30.0,environmental protection,FEMALE,NO
74.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
18.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
25.0,liberal arts,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
23.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,MALE,YES
49.0,technical science,MALE,YES
54.0,technical science,FEMALE,NO
31.0,public health,FEMALE,NO
60.0,social sciences,FEMALE,NO
66.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
41.0,technical science,MALE,NO
31.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
34.0,technical science,MALE,YES
43.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
68.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
35.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
47.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
81.0,healthcare,FEMALE,NO
33.0,architecture and construction,MALE,NO
49.0,technical science,MALE,NO
72.0,public health,MALE,YES
50.0,technical science,MALE,NO
53.0,technical science,MALE,NO
82.0,technical science,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
75.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
55.0,computer science,MALE,NO
33.0,services for the population and transport services,MALE,YES
45.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
47.0,social sciences,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
90.0,liberal arts,MALE,NO
36.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
75.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,FEMALE,NO
70.0,no specialisation,FEMALE,YES
34.0,economy and administration,FEMALE,NO
23.0,pedagogics,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,production and processing,FEMALE,YES
35.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
75.0,protection and safety,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
93.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
64.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,NO
51.0,architecture and construction,MALE,YES
20.0,production and processing,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
96.0,architecture and construction,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,liberal arts,FEMALE,NO
36.0,production and processing,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
67.0,production and processing,FEMALE,YES
51.0,no specialisation,MALE,NO
20.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
71.0,not applicable,MALE,NO
52.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
71.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
85.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
23.0,art,MALE,YES
68.0,social sciences,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,YES
28.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,FEMALE,NO
74.0,liberal arts,MALE,NO
69.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
75.0,technical science,MALE,NO
61.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,YES
22.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
32.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
55.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
33.0,pedagogics,FEMALE,NO
32.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
67.0,social sciences,MALE,NO
29.0,other,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
54.0,technical science,MALE,NO
32.0,architecture and construction,MALE,NO
73.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
44.0,healthcare,MALE,NO
66.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
32.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
81.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
28.0,economy and administration,FEMALE,NO
20.0,computer science,MALE,NO
26.0,technical science,MALE,NO
74.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
40.0,computer science,MALE,NO
52.0,social sciences,MALE,NO
48.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,MALE,YES
24.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,YES
44.0,production and processing,MALE,NO
40.0,physical sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
89.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,YES
79.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
19.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,lack of data,MALE,YES
63.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
29.0,services for the population and transport services,MALE,YES
18.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
66.0,production and processing,FEMALE,NO
54.0,healthcare,MALE,NO
48.0,economy and administration,FEMALE,NO
73.0,economy and administration,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
59.0,healthcare,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
25.0,economy and administration,FEMALE,NO
45.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
73.0,production and processing,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,computer science,FEMALE,YES
60.0,no specialisation,FEMALE,NO
21.0,public health,MALE,YES
52.0,pedagogics,FEMALE,NO
65.0,production and processing,MALE,NO
76.0,healthcare,FEMALE,NO
73.0,healthcare,FEMALE,NO
41.0,art,FEMALE,NO
53.0,healthcare,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
96.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
74.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
33.0,pedagogics,FEMALE,NO
52.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,NO
40.0,architecture and construction,MALE,YES
27.0,law,FEMALE,YES
73.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
37.0,technical science,MALE,NO
56.0,technical science,MALE,NO
40.0,lack of data,MALE,YES
60.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,YES
49.0,technical science,MALE,NO
41.0,technical science,MALE,NO
18.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
27.0,liberal arts,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
25.0,not applicable,MALE,NO
52.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
48.0,protection and safety,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,YES
66.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
68.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,NO
32.0,technical science,MALE,NO
43.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
51.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
27.0,liberal arts,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,MALE,NO
45.0,architecture and construction,MALE,YES
37.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
64.0,architecture and construction,MALE,NO
16.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,computer science,MALE,NO
16.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
66.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
55.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
74.0,services for the population and transport services,MALE,NO
84.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
34.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
66.0,social sciences,FEMALE,NO
64.0,other,FEMALE,NO
35.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
18.0,no specialisation,MALE,YES
57.0,technical science,FEMALE,NO
62.0,armed forces and country protection,MALE,NO
21.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
22.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,FEMALE,NO
72.0,protection and safety,MALE,NO
32.0,production and processing,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,liberal arts,FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
46.0,technical science,MALE,YES
46.0,production and processing,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
40.0,architecture and construction,MALE,YES
57.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,YES
76.0,no specialisation,FEMALE,NO
41.0,liberal arts,MALE,NO
57.0,production and processing,MALE,NO
87.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
73.0,protection and safety,FEMALE,NO
39.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
39.0,economy and administration,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
50.0,protection and safety,MALE,NO
25.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,MALE,NO
33.0,liberal arts,MALE,NO
67.0,protection and safety,MALE,NO
20.0,no specialisation,FEMALE,NO
82.0,environmental protection,FEMALE,NO
64.0,technical science,MALE,NO
19.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
42.0,healthcare,MALE,NO
41.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,YES
63.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
33.0,healthcare,FEMALE,NO
81.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
78.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
48.0,architecture and construction,MALE,NO
46.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,NO
64.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
56.0,production and processing,FEMALE,NO
33.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
87.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
35.0,computer science,MALE,NO
24.0,social sciences,FEMALE,NO
48.0,production and processing,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
83.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
91.0,technical science,MALE,NO
77.0,not applicable,FEMALE,YES
41.0,physical sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
71.0,law,FEMALE,NO
51.0,public health,MALE,NO
23.0,technical science,MALE,NO
43.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
54.0,healthcare,FEMALE,NO
40.0,law,FEMALE,NO
86.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,not applicable,FEMALE,NO
75.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
81.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
16.0,production and processing,MALE,YES
46.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,MALE,NO
97.0,architecture and construction,MALE,NO
50.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,YES
60.0,social sciences,FEMALE,NO
45.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
55.0,physical sciences,MALE,NO
32.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
71.0,journalism and information,MALE,NO
79.0,no specialisation,MALE,NO
59.0,social welfare,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,social sciences,FEMALE,NO
62.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
37.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
58.0,healthcare,FEMALE,NO
17.0,social sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
63.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
17.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
45.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
50.0,economy and administration,MALE,NO
22.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
77.0,art,FEMALE,NO
43.0,physical sciences,FEMALE,NO
48.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
32.0,technical science,MALE,NO
61.0,technical science,MALE,NO
52.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
43.0,not applicable,FEMALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
39.0,lack of data,MALE,YES
56.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
55.0,architecture and construction,MALE,NO
38.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
92.0,no specialisation,FEMALE,NO
19.0,not applicable,FEMALE,NO
66.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
70.0,armed forces and country protection,MALE,NO
50.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
34.0,public health,FEMALE,NO
46.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
44.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
71.0,not applicable,MALE,NO
37.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
75.0,other,MALE,YES
58.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
60.0,technical science,MALE,NO
33.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
24.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
64.0,social welfare,MALE,YES
65.0,production and processing,FEMALE,YES
