age,eduspec,sex,alcabuse
53.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
41.0,art,FEMALE,NO
51.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
79.0,technical science,MALE,NO
39.0,architecture and construction,FEMALE,NO
50.0,environmental protection,MALE,NO
60.0,no specialisation,FEMALE,YES
19.0,social sciences,FEMALE,NO
63.0,architecture and construction,MALE,YES
36.0,technical science,FEMALE,NO
53.0,healthcare,MALE,NO
47.0,services for the population and transport services,MALE,NO
60.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
27.0,environmental protection,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
53.0,computer science,MALE,NO
86.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
35.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
61.0,liberal arts,MALE,YES
59.0,economy and administration,MALE,NO
53.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,YES
73.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,economy and administration,MALE,NO
33.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
85.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,YES
38.0,biological sciences,FEMALE,NO
88.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,computer science,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
97.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
71.0,services for the population and transport services,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
59.0,veterinary medicine,MALE,NO
48.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,technical science,FEMALE,NO
38.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
85.0,armed forces and country protection,MALE,NO
45.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,YES
71.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
46.0,technical science,FEMALE,YES
20.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
43.0,environmental protection,FEMALE,NO
48.0,technical science,FEMALE,NO
85.0,environmental protection,MALE,NO
85.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
46.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
64.0,public health,MALE,NO
60.0,art,FEMALE,NO
87.0,no specialisation,MALE,NO
47.0,economy and administration,MALE,NO
62.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
43.0,lack of data,FEMALE,NO
44.0,architecture and construction,MALE,YES
22.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
77.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,environmental protection,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
58.0,production and processing,FEMALE,YES
22.0,computer science,MALE,NO
59.0,economy and administration,FEMALE,NO
59.0,technical science,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
45.0,computer science,MALE,NO
45.0,protection and safety,MALE,NO
88.0,journalism and information,FEMALE,NO
62.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
71.0,computer science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
74.0,protection and safety,FEMALE,NO
45.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
94.0,social sciences,MALE,NO
61.0,no specialisation,MALE,NO
52.0,computer science,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,YES
47.0,production and processing,FEMALE,NO
51.0,healthcare,MALE,NO
57.0,services for the population and transport services,MALE,NO
72.0,armed forces and country protection,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
53.0,biological sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,computer science,FEMALE,YES
43.0,not applicable,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
62.0,computer science,MALE,NO
43.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,YES
19.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
97.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
52.0,environmental protection,MALE,NO
35.0,no specialisation,MALE,NO
49.0,biological sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
29.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,YES
62.0,production and processing,MALE,YES
40.0,technical science,MALE,NO
46.0,architecture and construction,FEMALE,NO
64.0,biological sciences,MALE,NO
47.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,art,MALE,NO
44.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,MALE,NO
41.0,computer science,MALE,NO
52.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
59.0,computer science,MALE,NO
19.0,environmental protection,MALE,NO
44.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,physical sciences,MALE,YES
55.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
87.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,YES
51.0,no specialisation,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
85.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,computer science,FEMALE,NO
31.0,economy and administration,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,YES
59.0,technical science,MALE,NO
25.0,public health,FEMALE,NO
47.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,economy and administration,FEMALE,NO
22.0,computer science,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
21.0,architecture and construction,FEMALE,YES
32.0,computer science,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
54.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
25.0,biological sciences,FEMALE,NO
86.0,production and processing,MALE,NO
34.0,production and processing,FEMALE,YES
27.0,no specialisation,MALE,NO
94.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
26.0,armed forces and country protection,FEMALE,NO
45.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
89.0,technical science,MALE,NO
24.0,computer science,MALE,NO
23.0,social sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
28.0,computer science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
46.0,biological sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
40.0,no specialisation,MALE,YES
28.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,healthcare,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
39.0,production and processing,FEMALE,YES
33.0,"agriculture, forestry, fishing",MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,journalism and information,FEMALE,NO
38.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
55.0,journalism and information,FEMALE,NO
47.0,economy and administration,FEMALE,NO
25.0,technical science,FEMALE,NO
56.0,production and processing,MALE,NO
70.0,protection and safety,FEMALE,NO
20.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,biological sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,social sciences,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
27.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,MALE,NO
85.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
36.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
30.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
64.0,protection and safety,MALE,NO
37.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
44.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,YES
59.0,computer science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
88.0,architecture and construction,MALE,NO
94.0,not applicable,FEMALE,NO
34.0,architecture and construction,MALE,NO
35.0,protection and safety,FEMALE,NO
26.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
74.0,social sciences,MALE,YES
58.0,veterinary medicine,MALE,NO
69.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,NO
59.0,economy and administration,MALE,NO
88.0,production and processing,MALE,NO
35.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
41.0,architecture and construction,MALE,NO
34.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
24.0,production and processing,MALE,NO
44.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
88.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
86.0,technical science,MALE,NO
48.0,social sciences,FEMALE,YES
57.0,technical science,FEMALE,NO
35.0,technical science,FEMALE,NO
17.0,environmental protection,MALE,NO
37.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
33.0,computer science,MALE,NO
75.0,no specialisation,MALE,NO
62.0,armed forces and country protection,FEMALE,NO
27.0,computer science,FEMALE,NO
39.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
39.0,protection and safety,FEMALE,NO
61.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,economy and administration,MALE,NO
52.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
89.0,not applicable,MALE,NO
57.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
27.0,lack of data,FEMALE,NO
49.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
51.0,production and processing,FEMALE,NO
58.0,protection and safety,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,MALE,YES
63.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,FEMALE,NO
23.0,biological sciences,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
29.0,computer science,MALE,NO
59.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
28.0,armed forces and country protection,FEMALE,NO
19.0,production and processing,MALE,NO
72.0,protection and safety,FEMALE,NO
52.0,protection and safety,FEMALE,NO
26.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,MALE,NO
96.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
36.0,production and processing,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,FEMALE,NO
56.0,economy and administration,FEMALE,NO
57.0,not applicable,MALE,NO
48.0,technical science,MALE,NO
29.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
61.0,architecture and construction,FEMALE,YES
87.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
55.0,art,MALE,YES
86.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,YES
48.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
89.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
26.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,lack of data,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
40.0,production and processing,MALE,NO
30.0,architecture and construction,MALE,NO
22.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,MALE,NO
50.0,protection and safety,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
44.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
58.0,art,MALE,YES
48.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,MALE,NO
35.0,social sciences,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
33.0,not applicable,FEMALE,NO
87.0,journalism and information,MALE,NO
49.0,no specialisation,MALE,NO
34.0,armed forces and country protection,MALE,NO
62.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
64.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
70.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,YES
29.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
36.0,protection and safety,FEMALE,NO
19.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
88.0,healthcare,MALE,YES
41.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
85.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,YES
25.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
87.0,services for the population and transport services,MALE,YES
45.0,environmental protection,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
24.0,biological sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
29.0,public health,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,no specialisation,MALE,NO
58.0,computer science,MALE,NO
52.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
32.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
26.0,lack of data,FEMALE,NO
46.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
60.0,not applicable,FEMALE,NO
43.0,computer science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
34.0,environmental protection,MALE,NO
62.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
75.0,journalism and information,FEMALE,NO
38.0,no specialisation,FEMALE,NO
16.0,economy and administration,FEMALE,NO
38.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,YES
29.0,services for the population and transport services,MALE,NO
70.0,physical sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
57.0,journalism and information,FEMALE,NO
87.0,journalism and information,FEMALE,NO
47.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
86.0,environmental protection,FEMALE,NO
63.0,economy and administration,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
64.0,technical science,FEMALE,NO
57.0,economy and administration,MALE,NO
42.0,physical sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,protection and safety,MALE,NO
31.0,technical science,FEMALE,NO
93.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,YES
47.0,economy and administration,MALE,NO
52.0,production and processing,FEMALE,NO
51.0,computer science,FEMALE,NO
85.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
57.0,healthcare,MALE,YES
31.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,YES
35.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
20.0,computer science,MALE,YES
49.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
46.0,physical sciences,FEMALE,NO
20.0,biological sciences,MALE,NO
26.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,YES
59.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
26.0,journalism and information,MALE,NO
60.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
75.0,protection and safety,MALE,NO
85.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
69.0,lack of data,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
36.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
59.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,NO
55.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
52.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
35.0,computer science,FEMALE,NO
51.0,protection and safety,MALE,NO
27.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,protection and safety,MALE,NO
30.0,economy and administration,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
28.0,computer science,FEMALE,NO
59.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
36.0,veterinary medicine,FEMALE,NO
32.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
60.0,computer science,FEMALE,NO
88.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
75.0,protection and safety,FEMALE,NO
42.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,lack of data,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
59.0,production and processing,FEMALE,YES
51.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
58.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
