age,eduspec,sex,alcabuse
63.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
31.0,liberal arts,FEMALE,
39.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
56.0,journalism and information,MALE,
63.0,not applicable,MALE,YES
37.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,YES
19.0,physical sciences,FEMALE,
34.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
73.0,not applicable,FEMALE,NO
61.0,not applicable,MALE,NO
93.0,not applicable,FEMALE,YES
77.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
18.0,biological sciences,FEMALE,YES
94.0,other,FEMALE,YES
22.0,art,FEMALE,YES
66.0,healthcare,FEMALE,NO
71.0,social sciences,FEMALE,YES
42.0,production and processing,MALE,NO
27.0,economy and administration,MALE,NO
21.0,services for the population and transport services,FEMALE,YES
66.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
64.0,technical science,MALE,NO
81.0,biological sciences,MALE,
27.0,no specialisation,MALE,NO
81.0,services for the population and transport services,MALE,
46.0,services for the population and transport services,MALE,NO
35.0,public health,MALE,
87.0,not applicable,FEMALE,YES
95.0,biological sciences,MALE,NO
29.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
21.0,protection and safety,MALE,
58.0,armed forces and country protection,MALE,NO
75.0,public health,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,MALE,NO
44.0,healthcare,MALE,NO
42.0,healthcare,MALE,NO
53.0,services for the population and transport services,FEMALE,YES
78.0,biological sciences,FEMALE,YES
87.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
40.0,social welfare,FEMALE,
52.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
62.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
95.0,environmental protection,FEMALE,
57.0,social welfare,MALE,
74.0,no specialisation,MALE,NO
68.0,armed forces and country protection,MALE,NO
35.0,technical science,MALE,NO
81.0,healthcare,MALE,
20.0,services for the population and transport services,MALE,NO
19.0,healthcare,FEMALE,
34.0,public health,FEMALE,
51.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
63.0,production and processing,MALE,YES
71.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,economy and administration,MALE,YES
71.0,services for the population and transport services,FEMALE,YES
90.0,protection and safety,FEMALE,YES
70.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,YES
72.0,biological sciences,FEMALE,YES
19.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
25.0,not applicable,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
51.0,social sciences,FEMALE,
90.0,economy and administration,FEMALE,
31.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
80.0,other,MALE,NO
54.0,journalism and information,MALE,
47.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,
48.0,biological sciences,MALE,YES
54.0,technical science,MALE,NO
47.0,,MALE,
41.0,technical science,MALE,YES
63.0,social sciences,MALE,NO
21.0,technical science,MALE,YES
26.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
42.0,no specialisation,FEMALE,NO
85.0,social welfare,FEMALE,YES
72.0,armed forces and country protection,FEMALE,
60.0,no specialisation,FEMALE,YES
32.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,pedagogics,MALE,NO
46.0,computer science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
76.0,public health,FEMALE,YES
76.0,mathematics and statistics,FEMALE,YES
16.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
26.0,architecture and construction,MALE,NO
72.0,social sciences,FEMALE,YES
66.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,
93.0,economy and administration,MALE,YES
28.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
62.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
52.0,production and processing,FEMALE,NO
45.0,physical sciences,MALE,NO
32.0,no specialisation,FEMALE,NO
32.0,liberal arts,MALE,NO
88.0,healthcare,MALE,NO
34.0,healthcare,FEMALE,NO
37.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
32.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
78.0,biological sciences,MALE,YES
30.0,social sciences,MALE,NO
70.0,computer science,MALE,
72.0,no specialisation,FEMALE,NO
86.0,protection and safety,MALE,
20.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,YES
67.0,protection and safety,FEMALE,
26.0,pedagogics,FEMALE,NO
32.0,lack of data,MALE,NO
28.0,mathematics and statistics,MALE,
26.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
44.0,other,MALE,YES
23.0,healthcare,FEMALE,NO
52.0,production and processing,FEMALE,NO
73.0,other,MALE,YES
70.0,lack of data,FEMALE,YES
20.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
80.0,healthcare,MALE,
69.0,no specialisation,MALE,NO
23.0,protection and safety,MALE,
18.0,protection and safety,MALE,YES
25.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,social welfare,MALE,NO
42.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
25.0,liberal arts,MALE,NO
34.0,pedagogics,MALE,NO
81.0,environmental protection,FEMALE,
91.0,physical sciences,MALE,NO
30.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,NO
26.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,technical science,MALE,NO
91.0,veterinary medicine,FEMALE,YES
63.0,other,MALE,
76.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,
59.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
68.0,other,FEMALE,
26.0,no specialisation,MALE,NO
27.0,mathematics and statistics,MALE,YES
47.0,architecture and construction,FEMALE,NO
38.0,technical science,FEMALE,NO
17.0,protection and safety,MALE,YES
77.0,no specialisation,FEMALE,NO
66.0,other,MALE,NO
56.0,technical science,MALE,NO
92.0,veterinary medicine,MALE,YES
17.0,lack of data,MALE,NO
68.0,architecture and construction,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
41.0,other,MALE,YES
31.0,computer science,FEMALE,NO
72.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
19.0,production and processing,MALE,YES
72.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
83.0,pedagogics,FEMALE,
66.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
76.0,architecture and construction,MALE,NO
36.0,law,FEMALE,NO
55.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
91.0,physical sciences,MALE,NO
30.0,armed forces and country protection,MALE,NO
18.0,biological sciences,FEMALE,YES
38.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
20.0,healthcare,FEMALE,
56.0,journalism and information,MALE,
77.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
92.0,architecture and construction,MALE,YES
89.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,
20.0,veterinary medicine,FEMALE,
59.0,law,MALE,YES
94.0,social sciences,FEMALE,
71.0,pedagogics,MALE,
40.0,economy and administration,FEMALE,
24.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
92.0,production and processing,MALE,YES
77.0,no specialisation,FEMALE,NO
55.0,environmental protection,MALE,
23.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,law,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
33.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,law,FEMALE,NO
57.0,technical science,MALE,NO
46.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
64.0,law,MALE,
90.0,armed forces and country protection,MALE,NO
25.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,other,FEMALE,NO
57.0,technical science,MALE,NO
31.0,production and processing,MALE,YES
51.0,technical science,MALE,NO
21.0,production and processing,MALE,
37.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
87.0,technical science,MALE,YES
28.0,no specialisation,MALE,NO
41.0,services for the population and transport services,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
88.0,computer science,FEMALE,YES
21.0,protection and safety,MALE,
82.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,MALE,NO
30.0,environmental protection,MALE,YES
37.0,technical science,MALE,NO
44.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
92.0,protection and safety,FEMALE,YES
54.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,YES
37.0,economy and administration,MALE,YES
26.0,social sciences,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,YES
29.0,technical science,MALE,YES
76.0,not applicable,FEMALE,NO
39.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
23.0,healthcare,MALE,NO
88.0,protection and safety,MALE,YES
23.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,MALE,
58.0,technical science,MALE,NO
89.0,production and processing,FEMALE,YES
61.0,public health,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,MALE,NO
61.0,social sciences,FEMALE,NO
73.0,environmental protection,FEMALE,
20.0,computer science,FEMALE,YES
64.0,social sciences,FEMALE,NO
75.0,public health,FEMALE,YES
66.0,journalism and information,FEMALE,NO
50.0,protection and safety,FEMALE,NO
46.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
57.0,journalism and information,FEMALE,
78.0,public health,MALE,YES
61.0,law,MALE,
16.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,FEMALE,NO
38.0,architecture and construction,MALE,NO
34.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,
64.0,no specialisation,FEMALE,NO
33.0,liberal arts,MALE,NO
23.0,no specialisation,MALE,YES
18.0,biological sciences,FEMALE,YES
53.0,liberal arts,FEMALE,
25.0,technical science,MALE,NO
19.0,armed forces and country protection,MALE,NO
86.0,public health,FEMALE,
56.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
93.0,lack of data,MALE,NO
46.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,technical science,MALE,NO
26.0,other,MALE,
74.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,YES
26.0,no specialisation,MALE,NO
63.0,not applicable,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
26.0,other,FEMALE,
19.0,no specialisation,MALE,NO
19.0,law,MALE,
56.0,no specialisation,FEMALE,NO
86.0,not applicable,MALE,YES
57.0,services for the population and transport services,FEMALE,YES
63.0,production and processing,MALE,YES
50.0,technical science,MALE,NO
56.0,technical science,MALE,NO
22.0,technical science,MALE,NO
80.0,physical sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
95.0,biological sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
91.0,economy and administration,FEMALE,
66.0,other,FEMALE,
27.0,healthcare,FEMALE,NO
53.0,no specialisation,FEMALE,YES
47.0,biological sciences,MALE,
28.0,biological sciences,FEMALE,
26.0,no specialisation,FEMALE,NO
89.0,pedagogics,MALE,NO
33.0,no specialisation,MALE,NO
85.0,computer science,FEMALE,YES
17.0,,MALE,YES
48.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
56.0,computer science,FEMALE,
21.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
26.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,YES
61.0,law,MALE,NO
36.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
63.0,computer science,FEMALE,
40.0,architecture and construction,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
38.0,physical sciences,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,MALE,
26.0,services for the population and transport services,MALE,NO
78.0,environmental protection,FEMALE,NO
17.0,computer science,FEMALE,
59.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
50.0,law,FEMALE,NO
69.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
57.0,technical science,MALE,
35.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,
26.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,
48.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
20.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
48.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
28.0,computer science,MALE,NO
39.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,production and processing,FEMALE,
36.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
94.0,architecture and construction,FEMALE,NO
20.0,pedagogics,MALE,YES
24.0,other,MALE,
68.0,healthcare,FEMALE,NO
69.0,lack of data,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
92.0,pedagogics,MALE,NO
43.0,technical science,MALE,YES
58.0,technical science,MALE,NO
17.0,biological sciences,FEMALE,YES
48.0,services for the population and transport services,MALE,
64.0,computer science,FEMALE,
31.0,services for the population and transport services,FEMALE,NO
88.0,lack of data,MALE,
64.0,technical science,MALE,NO
33.0,art,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,MALE,
92.0,social sciences,MALE,
18.0,no specialisation,FEMALE,NO
88.0,protection and safety,MALE,YES
33.0,art,FEMALE,NO
68.0,architecture and construction,FEMALE,
17.0,healthcare,FEMALE,YES
35.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
55.0,environmental protection,MALE,
22.0,public health,MALE,
41.0,healthcare,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
42.0,architecture and construction,FEMALE,
28.0,architecture and construction,MALE,
72.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
48.0,veterinary medicine,FEMALE,
53.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,YES
26.0,no specialisation,MALE,NO
20.0,,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
58.0,armed forces and country protection,MALE,NO
52.0,technical science,FEMALE,YES
61.0,no specialisation,MALE,NO
71.0,protection and safety,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
68.0,public health,FEMALE,
64.0,production and processing,MALE,NO
93.0,other,MALE,NO
32.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,other,MALE,YES
41.0,law,FEMALE,
32.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,healthcare,FEMALE,NO
86.0,biological sciences,FEMALE,
36.0,pedagogics,FEMALE,NO
32.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
33.0,mathematics and statistics,MALE,
49.0,healthcare,MALE,
74.0,journalism and information,FEMALE,YES
28.0,technical science,MALE,NO
47.0,economy and administration,FEMALE,YES
57.0,technical science,MALE,
56.0,no specialisation,FEMALE,NO
89.0,physical sciences,MALE,NO
61.0,physical sciences,FEMALE,
66.0,environmental protection,MALE,
92.0,pedagogics,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
20.0,mathematics and statistics,FEMALE,
25.0,economy and administration,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,FEMALE,NO
66.0,other,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
69.0,liberal arts,MALE,
30.0,production and processing,MALE,NO
37.0,no specialisation,MALE,NO
62.0,mathematics and statistics,MALE,
42.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
82.0,technical science,FEMALE,NO
46.0,law,FEMALE,YES
38.0,liberal arts,MALE,YES
95.0,environmental protection,MALE,YES
58.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
21.0,art,FEMALE,YES
67.0,production and processing,MALE,YES
64.0,technical science,FEMALE,NO
83.0,technical science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
26.0,computer science,FEMALE,
39.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,law,FEMALE,NO
63.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,
31.0,social sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,production and processing,FEMALE,YES
96.0,veterinary medicine,FEMALE,NO
45.0,veterinary medicine,MALE,YES
78.0,biological sciences,FEMALE,YES
20.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,
28.0,production and processing,FEMALE,YES
33.0,computer science,MALE,NO
38.0,social welfare,FEMALE,
63.0,not applicable,MALE,
55.0,"agriculture, forestry, fishing",MALE,NO
71.0,social sciences,FEMALE,
73.0,not applicable,FEMALE,NO
73.0,not applicable,FEMALE,NO
46.0,economy and administration,MALE,YES
48.0,liberal arts,FEMALE,
86.0,not applicable,FEMALE,YES
58.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
93.0,armed forces and country protection,MALE,
19.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
92.0,pedagogics,MALE,NO
75.0,not applicable,FEMALE,NO
84.0,pedagogics,MALE,NO
19.0,art,FEMALE,YES
53.0,pedagogics,MALE,NO
32.0,production and processing,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,economy and administration,FEMALE,YES
56.0,other,MALE,YES
21.0,technical science,MALE,YES
54.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,MALE,YES
54.0,services for the population and transport services,MALE,NO
93.0,veterinary medicine,FEMALE,YES
92.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,YES
51.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
77.0,economy and administration,MALE,NO
18.0,public health,FEMALE,
22.0,economy and administration,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
67.0,physical sciences,FEMALE,YES
40.0,production and processing,MALE,YES
59.0,production and processing,MALE,YES
59.0,social welfare,MALE,
42.0,liberal arts,FEMALE,YES
54.0,no specialisation,FEMALE,NO
58.0,social welfare,MALE,YES
86.0,not applicable,FEMALE,YES
56.0,social sciences,FEMALE,NO
59.0,social sciences,FEMALE,YES
20.0,healthcare,FEMALE,
88.0,social sciences,FEMALE,
56.0,technical science,MALE,NO
70.0,environmental protection,FEMALE,
17.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
34.0,not applicable,FEMALE,YES
33.0,law,FEMALE,NO
72.0,armed forces and country protection,FEMALE,
59.0,art,MALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,healthcare,MALE,YES
93.0,social sciences,MALE,
30.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,pedagogics,FEMALE,NO
87.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
34.0,architecture and construction,MALE,NO
37.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
35.0,law,FEMALE,NO
20.0,production and processing,MALE,
52.0,healthcare,MALE,
83.0,not applicable,MALE,NO
61.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
16.0,liberal arts,FEMALE,
34.0,liberal arts,FEMALE,NO
43.0,technical science,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
96.0,veterinary medicine,FEMALE,NO
66.0,other,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
85.0,law,MALE,NO
31.0,economy and administration,FEMALE,NO
75.0,public health,MALE,YES
63.0,no specialisation,FEMALE,NO
42.0,social welfare,FEMALE,NO
56.0,mathematics and statistics,MALE,
56.0,public health,FEMALE,
63.0,computer science,FEMALE,
49.0,social sciences,FEMALE,NO
23.0,production and processing,MALE,NO
68.0,biological sciences,MALE,NO
48.0,architecture and construction,MALE,YES
92.0,architecture and construction,MALE,NO
33.0,services for the population and transport services,FEMALE,YES
36.0,public health,MALE,NO
40.0,art,MALE,
55.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
35.0,environmental protection,MALE,NO
53.0,pedagogics,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
44.0,biological sciences,MALE,
72.0,veterinary medicine,MALE,
84.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,armed forces and country protection,MALE,NO
54.0,economy and administration,FEMALE,NO
33.0,environmental protection,FEMALE,
60.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
85.0,services for the population and transport services,MALE,YES
18.0,no specialisation,MALE,NO
84.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,physical sciences,MALE,
40.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
49.0,technical science,MALE,YES
93.0,armed forces and country protection,MALE,
45.0,architecture and construction,FEMALE,NO
38.0,healthcare,MALE,NO
70.0,liberal arts,MALE,NO
55.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
69.0,production and processing,FEMALE,
64.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
44.0,architecture and construction,MALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,healthcare,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,
54.0,services for the population and transport services,FEMALE,YES
24.0,protection and safety,MALE,NO
96.0,mathematics and statistics,MALE,
32.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
28.0,not applicable,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,production and processing,FEMALE,NO
95.0,journalism and information,FEMALE,YES
73.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
46.0,production and processing,FEMALE,NO
32.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
78.0,biological sciences,MALE,YES
33.0,protection and safety,MALE,NO
50.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
37.0,law,FEMALE,YES
27.0,no specialisation,FEMALE,NO
96.0,lack of data,FEMALE,YES
55.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
21.0,other,FEMALE,NO
41.0,economy and administration,MALE,NO
79.0,liberal arts,MALE,NO
24.0,lack of data,MALE,
25.0,social sciences,FEMALE,NO
59.0,technical science,FEMALE,NO
57.0,healthcare,FEMALE,NO
74.0,environmental protection,MALE,YES
