age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26.0,Local-gov,224001.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1830.0,186.0,34.0,tprluvaizoicq,<=50K
22.0,Private,142207.0,Some-college,10,Never-married,Sales,Own-child,White,Female,409.0,110.0,17.0,gtdbkydjyqtwj,<=50K
31.0,Self-emp-not-inc,289185.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4289.0,182.0,36.0,qgacxjzlflwgd,<=50K
59.0,State-gov,178460.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1799.0,119.0,40.0,vazbyynzrzjh,<=50K
57.0,Private,184575.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3872.0,88.0,37.0,poliifttrksg,<=50K
47.0,Private,155524.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,359.0,106.0,52.0,mhtthwnpgcay,<=50K
40.0,Private,141647.0,7th-8th,4,Married-civ-spouse,Priv-house-serv,Wife,White,Female,1109.0,9.0,37.0,nlywwroedgbc,>50K
31.0,?,200854.0,Bachelors,13,Divorced,?,Not-in-family,White,Female,1394.0,198.0,52.0,cwdcjfwmktnue,<=50K
31.0,Private,299584.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4800.0,89.0,39.0,mpdgtfxlh,<=50K
66.0,Private,70108.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,4175.0,136.0,37.0,ajmdhpqrnlqbr,<=50K
20.0,State-gov,325395.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,524.0,187.0,38.0,cighthntohfgb,<=50K
22.0,Self-emp-not-inc,223717.0,11th,7,Never-married,Other-service,Other-relative,White,Female,995.0,184.0,27.0,ehrnlppdlwkq,<=50K
19.0,Private,120617.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,1336.0,81.0,13.0,wxwfrldeggks,<=50K
36.0,Private,155787.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2841.0,168.0,38.0,dkllbikuwobqm,<=50K
50.0,?,191382.0,10th,6,Married-civ-spouse,?,Other-relative,White,Male,3773.0,11.0,30.0,bqljzsaelzlo,<=50K
37.0,Local-gov,116241.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,Other,Male,3817.0,87.0,35.0,qrippqulqacz,<=50K
24.0,Private,102461.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1596.0,101.0,27.0,vwkaeikvsnkt,<=50K
24.0,Local-gov,169542.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,693.0,1715.0,39.0,psykyzmyoapl,<=50K
18.0,?,230216.0,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,4571.0,169.0,20.0,uwjovehpyinj,<=50K
17.0,Local-gov,269545.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2357.0,19.0,31.0,emczqpopgjyig,<=50K
19.0,Private,221724.0,Some-college,10,Never-married,Sales,Unmarried,White,Female,2867.0,2059.0,19.0,pzefkrqvcgxb,<=50K
29.0,Local-gov,242465.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,1422.0,157.0,36.0,qfdnwcvrkrdeu,<=50K
32.0,Private,208758.0,9th,5,Divorced,Protective-serv,Unmarried,White,Female,839.0,83.0,39.0,iepppfuqgvlf,<=50K
32.0,Local-gov,107399.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,6335.0,175.0,38.0,qzhthuhhmdpg,>50K
52.0,Private,54616.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,389.0,206.0,38.0,qklxtxljrlcn,>50K
17.0,Private,436570.0,11th,7,Never-married,Transport-moving,Own-child,White,Female,3429.0,199.0,19.0,mgqfnswkxukxp,<=50K
23.0,Private,213879.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3452.0,114.0,38.0,covxpb,>50K
48.0,Private,173679.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,282.0,120.0,51.0,ywzk,<=50K
38.0,Private,205306.0,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,White,Male,4681.0,168.0,36.0,nypkxgmofgyh,<=50K
63.0,Self-emp-not-inc,95197.0,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,3500.0,160.0,3.0,bnyudfyuykjuc,<=50K
38.0,Local-gov,150577.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,795.0,10.0,36.0,kaudeghsaxqt,<=50K
35.0,Private,357571.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4217.0,183.0,60.0,aryblgprhhlq,<=50K
41.0,Private,191925.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1451.0,69.0,38.0,oxibkwgowvixk,>50K
51.0,?,252186.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4218.0,84.0,36.0,uvgroqtowjwh,<=50K
35.0,Private,38744.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1470.0,51.0,44.0,rkgkgvfaxbnp,>50K
31.0,Private,203999.0,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,653.0,104.0,36.0,rasdatjmnawrd,<=50K
24.0,Private,230973.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,51.0,107.0,13.0,karpsdqdezfg,<=50K
17.0,Private,396962.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,580.0,210.0,25.0,rakknacquttq,<=50K
49.0,Private,134862.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3190.0,158.0,77.0,eqneexahgjub,>50K
34.0,Private,48869.0,HS-grad,9,Divorced,Sales,Own-child,White,Female,2812.0,114.0,29.0,teuwzygjbjhe,<=50K
25.0,Private,339172.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4112.0,75.0,45.0,pmdnfhbahniy,<=50K
76.0,Self-emp-not-inc,263259.0,12th,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3938.0,1876.0,51.0,btohgjxeiarf,>50K
44.0,Private,176047.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2834.0,56.0,51.0,eizeiahhgldjp,>50K
31.0,Self-emp-not-inc,163687.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,1081.0,2076.0,37.0,fadycxpdgmii,<=50K
44.0,Private,435488.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2403.0,161.0,39.0,nhjyquyibmxss,<=50K
22.0,Private,211174.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1610.0,171.0,38.0,opoidvdtyobk,<=50K
45.0,State-gov,172040.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2341.0,146.0,62.0,awkxzqargiqzu,<=50K
48.0,Private,116883.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4605.0,161.0,15.0,abiaemmsckswh,<=50K
42.0,Self-emp-inc,304000.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,1902.0,139.0,50.0,iezmqorixfb,<=50K
27.0,Federal-gov,436535.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2396.0,158.0,38.0,qwsqeqvquqwd,<=50K
53.0,Private,406453.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3556.0,108.0,50.0,avtvzuaoenxb,<=50K
20.0,Private,368727.0,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3668.0,8.0,9.0,onsiitgvnkmt,<=50K
29.0,Private,163281.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1711.0,98.0,35.0,unhyqnylrprr,<=50K
36.0,Self-emp-inc,139343.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1360.0,1862.0,44.0,fazucjkk,>50K
19.0,Private,450772.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,3513.0,126.0,11.0,gcqhctgbbvrhu,<=50K
22.0,Private,209705.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4164.0,155.0,20.0,knqpxqjnsdi,<=50K
27.0,Local-gov,350958.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,4289.0,155.0,38.0,iavtzxfkzcss,<=50K
30.0,Federal-gov,89208.0,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,3890.0,35.0,53.0,visviacaamwg,<=50K
35.0,Private,187803.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,4130.0,12.0,39.0,opifehdbtutne,>50K
25.0,Private,195284.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,4914.0,32.0,36.0,juqagmckzzce,<=50K
35.0,Private,74797.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,853.0,125.0,37.0,rbmlmemkvbob,<=50K
34.0,Private,444990.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2359.0,13.0,52.0,cawjhpbtdqtps,<=50K
30.0,Private,151412.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4357.0,199.0,39.0,nzhxzdrjcghjz,<=50K
44.0,State-gov,178688.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1074.0,32.0,36.0,rwdziqxotixt,<=50K
28.0,Self-emp-not-inc,130593.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1867.0,187.0,36.0,ttimldjwlyzel,<=50K
49.0,Private,254834.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3000.0,171.0,41.0,xfadvvaibbxtz,>50K
29.0,Local-gov,330695.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,45.0,35.0,51.0,fdohznjuseszf,<=50K
18.0,Private,484142.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3387.0,162.0,33.0,vcnvkdjiujmm,<=50K
54.0,Private,212581.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,2479.0,41.0,41.0,obclosqhxzqv,<=50K
33.0,Private,153592.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,600.0,160.0,39.0,nkinjfikmbne,<=50K
71.0,Private,350248.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2106.0,147.0,53.0,fmintckypszfu,>50K
45.0,Federal-gov,414759.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,663.0,135.0,36.0,quoxfltlwokg,>50K
38.0,Private,178787.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4566.0,153.0,36.0,tpnsaiowvnoyo,>50K
42.0,Private,133304.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3095.0,132.0,36.0,lkyswkcizhfn,>50K
33.0,Private,52914.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99695.0,5.0,37.0,xiqlnvamesjz,>50K
22.0,Private,306197.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,4429.0,104.0,18.0,jyaqmrftgcge,>50K
44.0,Private,436059.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1216.0,216.0,74.0,aktqqieywsczc,<=50K
19.0,Private,260114.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,159.0,50.0,40.0,yfsibhwbqkfa,<=50K
27.0,Private,297033.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1233.0,53.0,38.0,wvgybncibohuo,<=50K
28.0,Private,33756.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,103.0,129.0,37.0,gmaczvliqhwr,<=50K
50.0,Local-gov,144522.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2806.0,1026.0,57.0,kizjkirmfwle,<=50K
24.0,Private,358549.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1671.0,89.0,39.0,jdvpgeagkmpi,<=50K
24.0,Private,66669.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1669.0,169.0,35.0,nglcedrcszlgu,>50K
28.0,State-gov,144158.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1460.0,117.0,62.0,sebvrvkddyovn,<=50K
44.0,Private,254181.0,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,929.0,170.0,36.0,engfkypexsoi,<=50K
47.0,Private,159975.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,4897.0,201.0,37.0,ohkxxmbteaqbo,<=50K
39.0,Private,203554.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,721.0,43.0,35.0,aqemavwuwpgok,<=50K
32.0,Federal-gov,293845.0,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Female,4510.0,152.0,42.0,uqudvitinyhck,<=50K
39.0,?,225552.0,9th,5,Divorced,?,Not-in-family,Black,Female,3188.0,10.0,39.0,eeaijcuxwdcgo,<=50K
32.0,Private,55219.0,10th,6,Divorced,Handlers-cleaners,Own-child,White,Male,967.0,177.0,31.0,aufxwzcqbgf,<=50K
39.0,Private,175258.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3237.0,85.0,32.0,yhscnkmzapwmi,<=50K
40.0,Private,184549.0,7th-8th,4,Divorced,Transport-moving,Own-child,Asian-Pac-Islander,Male,1130.0,140.0,39.0,rieeaxttacgzo,<=50K
28.0,Private,365598.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4297.0,1529.0,54.0,bvkkyinvioeu,<=50K
27.0,Private,155411.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1813.0,89.0,36.0,wkpupu,<=50K
50.0,Self-emp-not-inc,34431.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2650.0,41.0,39.0,ayuawvtnpxft,<=50K
20.0,State-gov,130581.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4703.0,45.0,28.0,rqnlcbqouzcn,>50K
27.0,Private,104356.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,4654.0,212.0,17.0,mwehyrhoehxd,<=50K
27.0,Private,421995.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2224.0,12.0,38.0,ubivnqsecuit,<=50K
34.0,Private,141308.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,1601.0,22.0,37.0,pxoeuorvjcda,<=50K
36.0,Private,298707.0,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Female,4461.0,163.0,63.0,poecaonxwrs,<=50K
67.0,Private,165875.0,11th,7,Widowed,Other-service,Not-in-family,White,Male,2800.0,193.0,15.0,kihtlismjyim,<=50K
73.0,Private,311718.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3106.0,2124.0,12.0,tezt,<=50K
60.0,Private,328475.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3639.0,132.0,30.0,ikvkrdzdhcmn,<=50K
40.0,Local-gov,275772.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1921.0,122.0,36.0,hfyocbprnwokt,>50K
72.0,Private,121676.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4925.0,69.0,16.0,grzqxsjnliegj,<=50K
34.0,Self-emp-not-inc,192988.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,139.0,78.0,83.0,ugrmhlkngels,<=50K
54.0,Private,370548.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3424.0,2149.0,39.0,hsxahffmvodk,>50K
54.0,Private,264625.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1232.0,197.0,35.0,ndlkcgttuvlwj,<=50K
27.0,Private,363687.0,11th,7,Never-married,Prof-specialty,Own-child,White,Male,2796.0,71.0,38.0,drgwjypoiatvx,<=50K
25.0,Local-gov,310348.0,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,1650.0,144.0,36.0,hzcsdjuczfsiy,<=50K
85.0,Private,165400.0,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,4539.0,75.0,32.0,cylpuggcfdps,>50K
53.0,Private,93307.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3197.0,8.0,54.0,dsppggxokueq,<=50K
23.0,Private,110649.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,4372.0,90.0,36.0,qqnziayzncyhu,<=50K
33.0,Private,130090.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,3474.0,24.0,42.0,jpkoidcvzmko,<=50K
50.0,Local-gov,190731.0,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,2611.0,26.0,9.0,yciiehhwazhl,<=50K
52.0,Self-emp-not-inc,335676.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3357.0,16.0,46.0,konyteocjkamo,>50K
37.0,Private,120232.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,3178.0,1.0,30.0,cehqqxtyqwvp,<=50K
36.0,Self-emp-not-inc,155886.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4465.0,1772.0,40.0,dqtikdrjgpypc,>50K
29.0,Private,187601.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3656.0,177.0,34.0,ftjwykooobkh,>50K
43.0,Private,128467.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,3722.0,134.0,42.0,vabqferphnksc,<=50K
23.0,Private,326666.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,881.0,118.0,56.0,dvhsyjdgkxwp,>50K
46.0,Private,16193.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3094.0,67.0,40.0,teqgowxwcxnva,<=50K
51.0,Private,81282.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,3008.0,10.0,55.0,fgzrrbaiwodoy,<=50K
49.0,Private,106751.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,88.0,74.0,37.0,v,>50K
45.0,Private,179871.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20296.0,85.0,38.0,gjtowwnfmwte,>50K
26.0,Private,62507.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1410.0,164.0,32.0,lacwmffotrzy,<=50K
38.0,Private,177354.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4516.0,215.0,40.0,wwighe,>50K
49.0,Private,13931.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1172.0,60.0,63.0,wpaowdshchsoc,>50K
42.0,Self-emp-inc,308683.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2595.0,74.0,61.0,xzfshdmousib,<=50K
18.0,?,221103.0,5th-6th,3,Never-married,?,Not-in-family,White,Male,387.0,202.0,16.0,ghdxvgvtpxrp,<=50K
19.0,Federal-gov,200554.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3228.0,66.0,37.0,fcrecvosgodiw,<=50K
46.0,Private,172436.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1629.0,207.0,40.0,lpzkxnjgmfns,>50K
51.0,Private,14451.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5037.0,85.0,36.0,tfu,>50K
40.0,Private,264684.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,1907.0,38.0,40.0,wgzhrwxzydal,<=50K
41.0,Local-gov,376026.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3159.0,44.0,47.0,pijgzsntyry,<=50K
41.0,Local-gov,89409.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1083.0,64.0,38.0,gbrlnduaftjmn,<=50K
61.0,?,99862.0,Some-college,10,Divorced,?,Not-in-family,White,Female,4779.0,104.0,28.0,rzgmlbfrrliy,<=50K
25.0,Self-emp-not-inc,183482.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,189.0,82.0,55.0,gcraepfkucoox,<=50K
47.0,Private,205951.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1039.0,142.0,50.0,suonlywhuormz,<=50K
24.0,Private,267012.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,4474.0,203.0,31.0,hszgizdwpmzsf,<=50K
49.0,Private,287656.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,502.0,204.0,26.0,snrkoqfxetotb,<=50K
40.0,Self-emp-inc,370576.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,485.0,55.0,40.0,oleljgyorqbtq,<=50K
25.0,Private,99207.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1733.0,2528.0,38.0,eymxufkkslkz,>50K
28.0,Private,227560.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,633.0,148.0,30.0,yasaxfmufuxz,<=50K
29.0,Private,101460.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,4169.0,129.0,36.0,snzbhtgpjbpq,<=50K
20.0,Private,195615.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,132.0,155.0,58.0,lqozbgrvnhnh,<=50K
89.0,Private,161053.0,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,4395.0,29.0,8.0,mfpluadgoegi,<=50K
52.0,Federal-gov,329696.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4718.0,1717.0,38.0,gzrbpfuppwog,<=50K
32.0,Private,440675.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,792.0,146.0,35.0,cpfrtiek,<=50K
54.0,Private,217892.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,847.0,211.0,38.0,rzfvukjzttvbo,<=50K
31.0,State-gov,47817.0,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,3196.0,47.0,36.0,cvmtfarebhoyh,<=50K
21.0,Local-gov,230903.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1745.0,54.0,51.0,gztwgppomxdlv,<=50K
32.0,Private,35722.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4241.0,17.0,51.0,mfhyrwskbams,>50K
30.0,Private,401190.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3524.0,174.0,39.0,lfuxofbindruu,<=50K
29.0,Self-emp-inc,349273.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1806.0,104.0,36.0,niyhfnrxgmkrp,>50K
40.0,Private,210263.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1432.0,108.0,56.0,jrbjjgvjxfibg,>50K
46.0,State-gov,255777.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1692.0,151.0,50.0,vjqnkucpkctco,<=50K
45.0,Private,17361.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4390.0,129.0,39.0,odcafoepjcbz,<=50K
45.0,Private,138933.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2579.0,11.0,35.0,cwkdssnlihwdd,<=50K
27.0,Private,364422.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,550.0,212.0,38.0,xsppeeybc,<=50K
48.0,Private,176777.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1186.0,58.0,55.0,lxijymiknqcai,<=50K
47.0,Private,153799.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6875.0,154.0,40.0,qwcyqqssfoga,>50K
26.0,Local-gov,123551.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4446.0,177.0,36.0,chnlwgmznqdd,<=50K
36.0,Private,222518.0,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4708.0,19.0,48.0,khirtjxwrhyit,<=50K
32.0,Self-emp-inc,52050.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,1478.0,141.0,53.0,kbgmzzzecneoj,<=50K
19.0,Private,179942.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,3052.0,129.0,43.0,chbnbsvgxlho,<=50K
55.0,Private,104609.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,1177.0,48.0,31.0,wltwzegfgqzh,<=50K
45.0,Local-gov,31839.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4080.0,122.0,39.0,cvifstnmghzm,>50K
29.0,Private,218290.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,927.0,62.0,39.0,huurncxgwphl,>50K
29.0,Private,290521.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2091.0,132.0,39.0,kspbhx,<=50K
48.0,Private,161879.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2209.0,205.0,36.0,hevtdodheuabk,<=50K
45.0,Private,362117.0,10th,6,Married-civ-spouse,Sales,Wife,White,Female,2554.0,56.0,36.0,hnlipcdqpyjy,>50K
29.0,Private,56996.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2896.0,80.0,40.0,tryjxwbaqjqx,<=50K
33.0,Self-emp-not-inc,72817.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1342.0,150.0,60.0,qyfiwwfoiqzd,<=50K
49.0,Private,26378.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,771.0,43.0,40.0,pcizvhdjoxmn,<=50K
44.0,Private,23695.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,2512.0,17.0,40.0,fdxliv,<=50K
17.0,Local-gov,98513.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,1435.0,174.0,20.0,ynnhrtkawaaf,<=50K
26.0,Private,231136.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3484.0,29.0,36.0,zyhuitiskwfah,>50K
53.0,Private,425831.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,173.0,215.0,43.0,zevfyvyyiomyn,<=50K
33.0,State-gov,78738.0,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3811.0,203.0,59.0,wpoaogoniwqj,<=50K
26.0,Local-gov,145450.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,809.0,2187.0,39.0,aijlzqrzvbzm,<=50K
21.0,Private,57015.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,1697.0,209.0,37.0,dgasbiazsunx,<=50K
29.0,Private,27224.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,227.0,196.0,58.0,lvedydcvkmjh,<=50K
62.0,Private,368971.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,551.0,20.0,30.0,fdlcuwdpvkffw,>50K
22.0,Private,309379.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1318.0,78.0,53.0,qphpzwkgabfp,<=50K
23.0,Private,41923.0,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,2324.0,91.0,28.0,nahbr,<=50K
67.0,Private,258901.0,Masters,14,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4121.0,29.0,17.0,yvabzw,<=50K
