age,eduspec,sex,alcabuse
49.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
56.0,architecture and construction,MALE,NO
65.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
83.0,not applicable,FEMALE,NO
87.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,MALE,NO
25.0,journalism and information,MALE,YES
63.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
57.0,economy and administration,MALE,YES
37.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
39.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
36.0,liberal arts,FEMALE,NO
36.0,no specialisation,MALE,NO
42.0,architecture and construction,MALE,NO
51.0,services for the population and transport services,FEMALE,YES
70.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
46.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
30.0,pedagogics,FEMALE,NO
73.0,economy and administration,FEMALE,NO
59.0,production and processing,MALE,NO
55.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
24.0,technical science,MALE,NO
56.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
30.0,architecture and construction,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
42.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
50.0,biological sciences,MALE,NO
63.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,YES
46.0,production and processing,MALE,NO
27.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
41.0,production and processing,MALE,NO
16.0,healthcare,MALE,NO
77.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
34.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,pedagogics,FEMALE,NO
67.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
57.0,law,MALE,NO
36.0,technical science,MALE,YES
21.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
23.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
83.0,healthcare,MALE,NO
54.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,FEMALE,NO
24.0,production and processing,FEMALE,NO
68.0,healthcare,MALE,NO
54.0,no specialisation,MALE,YES
21.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,YES
39.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
21.0,journalism and information,MALE,YES
52.0,production and processing,MALE,NO
72.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
63.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
65.0,not applicable,FEMALE,NO
59.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
29.0,technical science,MALE,NO
33.0,technical science,MALE,NO
39.0,liberal arts,FEMALE,NO
58.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
82.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
31.0,economy and administration,MALE,NO
39.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
38.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
44.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
22.0,architecture and construction,MALE,NO
44.0,armed forces and country protection,MALE,NO
35.0,social sciences,FEMALE,NO
72.0,other,FEMALE,NO
31.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
43.0,law,MALE,NO
76.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
24.0,economy and administration,MALE,NO
45.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
56.0,services for the population and transport services,MALE,NO
24.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
69.0,physical sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
71.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
62.0,technical science,MALE,YES
24.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,YES
47.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,YES
36.0,technical science,MALE,NO
87.0,computer science,MALE,NO
32.0,liberal arts,FEMALE,NO
52.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
63.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,YES
60.0,production and processing,MALE,NO
60.0,biological sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
75.0,not applicable,MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
73.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,not applicable,FEMALE,NO
29.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
69.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
71.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,law,MALE,NO
77.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
88.0,pedagogics,FEMALE,NO
25.0,environmental protection,FEMALE,NO
69.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,NO
40.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
83.0,no specialisation,MALE,YES
24.0,social sciences,FEMALE,NO
85.0,healthcare,MALE,NO
46.0,technical science,MALE,NO
62.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
28.0,economy and administration,FEMALE,NO
72.0,other,MALE,NO
54.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
73.0,liberal arts,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,YES
16.0,no specialisation,MALE,YES
43.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
64.0,healthcare,FEMALE,NO
85.0,healthcare,FEMALE,NO
95.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,not applicable,MALE,YES
61.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
62.0,protection and safety,FEMALE,NO
39.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
79.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
70.0,healthcare,FEMALE,NO
27.0,technical science,MALE,YES
33.0,technical science,MALE,NO
18.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,YES
38.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
89.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
88.0,computer science,MALE,NO
31.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
69.0,not applicable,FEMALE,NO
75.0,production and processing,FEMALE,YES
30.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
27.0,liberal arts,FEMALE,NO
72.0,no specialisation,FEMALE,NO
94.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
42.0,healthcare,MALE,NO
69.0,healthcare,FEMALE,NO
49.0,production and processing,MALE,NO
48.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
57.0,architecture and construction,FEMALE,NO
19.0,other,MALE,NO
82.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
96.0,liberal arts,FEMALE,NO
28.0,no specialisation,FEMALE,NO
18.0,social welfare,FEMALE,NO
85.0,computer science,MALE,NO
78.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
68.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
53.0,technical science,MALE,YES
36.0,economy and administration,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
44.0,production and processing,MALE,NO
55.0,no specialisation,MALE,YES
48.0,lack of data,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
52.0,no specialisation,MALE,YES
63.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
48.0,liberal arts,FEMALE,NO
19.0,healthcare,FEMALE,NO
68.0,art,MALE,NO
64.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
62.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
96.0,biological sciences,MALE,NO
60.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
38.0,technical science,MALE,NO
56.0,healthcare,FEMALE,NO
76.0,not applicable,FEMALE,NO
39.0,no specialisation,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,YES
33.0,social sciences,MALE,NO
69.0,physical sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,FEMALE,NO
57.0,architecture and construction,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,environmental protection,MALE,NO
63.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
81.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
31.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
47.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
64.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,social sciences,FEMALE,NO
64.0,economy and administration,FEMALE,NO
59.0,economy and administration,FEMALE,NO
67.0,no specialisation,MALE,YES
73.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
53.0,healthcare,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
62.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
85.0,no specialisation,MALE,YES
82.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
71.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
36.0,production and processing,FEMALE,YES
46.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
52.0,production and processing,FEMALE,NO
90.0,protection and safety,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
75.0,liberal arts,FEMALE,NO
64.0,no specialisation,MALE,NO
89.0,architecture and construction,FEMALE,NO
56.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,NO
57.0,public health,FEMALE,NO
47.0,physical sciences,MALE,YES
30.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
68.0,technical science,MALE,YES
27.0,production and processing,FEMALE,NO
77.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
23.0,economy and administration,FEMALE,NO
83.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
49.0,liberal arts,MALE,YES
34.0,no specialisation,MALE,NO
31.0,computer science,MALE,NO
52.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,YES
60.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
54.0,economy and administration,MALE,YES
61.0,services for the population and transport services,FEMALE,YES
77.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
95.0,protection and safety,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,social sciences,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,YES
58.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
66.0,social sciences,MALE,YES
80.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,YES
58.0,services for the population and transport services,MALE,NO
51.0,social sciences,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
28.0,economy and administration,FEMALE,NO
76.0,pedagogics,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
27.0,economy and administration,MALE,NO
55.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,YES
22.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
29.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
31.0,technical science,MALE,YES
80.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
59.0,law,MALE,NO
24.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
68.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,NO
76.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
75.0,no specialisation,MALE,YES
46.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
65.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,YES
26.0,social sciences,FEMALE,NO
20.0,mathematics and statistics,MALE,NO
69.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,NO
66.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,MALE,YES
65.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
26.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
43.0,architecture and construction,FEMALE,NO
94.0,liberal arts,FEMALE,NO
65.0,no specialisation,FEMALE,NO
43.0,law,FEMALE,NO
36.0,production and processing,MALE,NO
66.0,technical science,MALE,NO
21.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,protection and safety,FEMALE,NO
63.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
30.0,computer science,MALE,NO
88.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
30.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
22.0,other,FEMALE,NO
24.0,economy and administration,MALE,YES
73.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
20.0,other,FEMALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
76.0,production and processing,MALE,NO
23.0,services for the population and transport services,MALE,NO
27.0,production and processing,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,NO
62.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
87.0,computer science,MALE,YES
51.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
50.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
30.0,technical science,MALE,YES
32.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
45.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
58.0,liberal arts,FEMALE,NO
28.0,other,MALE,NO
87.0,computer science,FEMALE,NO
79.0,production and processing,FEMALE,NO
46.0,production and processing,MALE,YES
54.0,production and processing,FEMALE,YES
42.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
