sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,3,13357.0,SINGLE,6.0,1976.0,7.0,1976.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,42.0,NO,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,162.0,50.0,21.38571651014169
FEMALE,57.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,9416.0,SINGLE,6.0,1947.0,10.0,1976.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,5,NO,NO,YES,34.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,200.0,55.0,30.329570142371047
MALE,64.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,2937.0,MARRIED,6.0,1960.0,10.0,1995.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,NO,26,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,PASSIVE,194.0,107.0,79.6688693198698
MALE,60.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,9,4727.0,SINGLE,6.0,1976.0,12.0,1951.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,YES,9,NO,NO,NO,21.0,NO,IT DEPENDS,GERMANY,NONE,202.0,46.0,416.7822862845983
FEMALE,39.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,12822.0,MARRIED,6.0,1985.0,12.0,1996.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,44.0,NO,10,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,171.0,61.0,21.832727012523584
MALE,37.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,9,991.0,MARRIED,10.0,1975.0,12.0,1947.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,10,NO,NO,NO,24.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,159.0,57.0,14.736500870836833
MALE,63.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,16,12960.0,MARRIED,8.0,1960.0,2.0,1954.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,35,NO,NO,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,165.0,49.0,23.570296592675376
FEMALE,90.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,3,4960.0,MARRIED,6.0,1975.0,12.0,1952.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,-8,NO,NO,NO,33.0,NO,IT DEPENDS,NORWAY,NONE,177.0,59.0,21.606892269755424
FEMALE,57.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,environmental protection,PUPIL OR STUDENT,4,1627.0,MARRIED,1.0,1947.0,11.0,1976.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,170.0,143.0,138.07242769569564
MALE,24.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,UNEMPLOYED,22,2911.0,DIVORCED,6.0,1947.0,12.0,1952.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,-8,NO,YES,NO,48.0,NO,IT DEPENDS,NETHERLANDS,NONE,200.0,57.0,26.074665974742857
FEMALE,89.0,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,27,10067.0,SINGLE,1.0,1970.0,12.0,1978.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,26,NO,YES,NO,24.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,172.0,129.0,155.45640928795513
MALE,40.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,2542.0,MARRIED,8.0,1977.0,12.0,1945.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,1,NO,YES,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,181.0,90.0,19.999683120565024
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,432.0,SINGLE,6.0,1947.0,10.0,2009.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,25.0,YES,26,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,184.0,49.0,38.748550019519854
MALE,24.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,27,215.0,SINGLE,6.0,1984.0,6.0,1994.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,26,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,PASSIVE,156.0,63.0,19.48904947701356
FEMALE,21.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,631.0,SINGLE,1.0,1946.0,7.0,1995.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,5,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,170.0,141.0,18.17168502572394
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,5,1348.0,SINGLE,8.0,1984.0,7.0,1977.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,171.0,108.0,27.759591793061535
FEMALE,48.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,5,9191.0,MARRIED,8.0,2009.0,12.0,2006.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,18,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,195.0,90.0,35.88194702163169
MALE,87.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,-8,1344.0,MARRIED,6.0,1976.0,5.0,1945.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,29.0,YES,-8,NO,NO,NO,20.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,136.0,59.0,33.77275976616354
FEMALE,66.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,8,9502.0,MARRIED,2.0,1974.0,5.0,1977.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,26,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,170.0,55.0,20.481315863215528
MALE,37.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,26,4476.0,MARRIED,7.0,1977.0,12.0,1975.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,25.0,YES,-8,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,137.0,58.0,18.731268934972253
FEMALE,90.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,22,2681.0,MARRIED,6.0,1989.0,5.0,1961.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,179.0,88.0,34.625980083996176
FEMALE,63.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,2,2534.0,DIVORCED,6.0,1964.0,12.0,2010.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,17,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,194.0,131.0,96.50604154060213
MALE,21.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,5,5177.0,DIVORCED,6.0,1974.0,5.0,1953.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20.0,YES,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,DENMARK,PASSIVE,170.0,143.0,18.79595097187013
FEMALE,59.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,3200.0,MARRIED,7.0,1977.0,12.0,1954.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,25.0,YES,1,NO,NO,NO,50.0,NO,IT DEPENDS,DENMARK,ACTIVE,194.0,91.0,20.76180914369888
MALE,86.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,-8,1005.0,DIVORCED,7.0,1977.0,2.0,1974.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,36.0,NO,26,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,181.0,59.0,87.51135465704746
MALE,37.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,biological sciences,UNEMPLOYED,8,2814.0,SINGLE,6.0,1938.0,12.0,1947.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,1,NO,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,180.0,138.0,22.333896716248525
MALE,88.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,art,UNEMPLOYED,9,10035.0,DIVORCED,6.0,1977.0,12.0,1954.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,29,NO,NO,NO,48.0,NO,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,198.0,128.0,16.411878733031322
FEMALE,63.0,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,5,4936.0,SINGLE,11.0,1964.0,5.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,182.0,64.0,124.53524955585014
FEMALE,64.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,protection and safety,PUPIL OR STUDENT,3,1107.0,MARRIED,6.0,1966.0,12.0,1946.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,6,NO,NO,NO,9.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,196.0,92.0,97.9376932513052
FEMALE,45.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,372.0,SINGLE,5.0,1947.0,2.0,1975.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,1,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,109.0,28.666090098879174
MALE,92.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,19,3073.0,MARRIED,7.0,1962.0,10.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,1,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,184.0,136.0,31.33919251255341
FEMALE,57.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,24,4157.0,MARRIED,6.0,1974.0,12.0,1952.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,26,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,176.0,140.0,130.444465673025
MALE,63.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,4288.0,MARRIED,11.0,1977.0,4.0,1977.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,9,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,197.0,130.0,89.11452956881679
FEMALE,62.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,48,728.0,MARRIED,6.0,1974.0,6.0,1975.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,195.0,136.0,15.7828247554272
FEMALE,61.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,8,4284.0,MARRIED,6.0,1975.0,7.0,1975.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,YES,18,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,168.0,106.0,424.6269628842582
MALE,40.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,3,14036.0,SINGLE,6.0,1960.0,12.0,2011.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,21.0,YES,10,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,182.0,58.0,94.2843395569553
FEMALE,86.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,5,1209.0,MARRIED,10.0,1938.0,12.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,YES,1,NO,NO,NO,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,177.0,54.0,32.314130688562166
FEMALE,64.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,environmental protection,PUPIL OR STUDENT,24,9528.0,MARRIED,6.0,1983.0,5.0,1977.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,YES,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,110.0,19.454695377222205
MALE,51.0,65+,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,5,1550.0,MARRIED,8.0,1984.0,5.0,1991.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,38.0,YES,-8,NO,NO,NO,42.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,166.0,65.0,408.46957253266083
FEMALE,40.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,24,4221.0,MARRIED,10.0,1977.0,7.0,1976.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38.0,NO,-8,NO,YES,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,184.0,62.0,29.12254394913085
MALE,24.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,19,8479.0,MARRIED,1.0,1981.0,5.0,1954.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,YES,-7.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,169.0,88.0,42.94645391102028
FEMALE,64.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,5,5386.0,MARRIED,8.0,1945.0,2.0,1953.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,1,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,195.0,51.0,26.25372669813212
FEMALE,68.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,biological sciences,PUPIL OR STUDENT,9,30.0,MARRIED,6.0,1945.0,6.0,1951.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,5,NO,NO,NO,13.0,NO,IT DEPENDS,GERMANY,NONE,179.0,54.0,54.07234304220873
FEMALE,57.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,4596.0,MARRIED,12.0,1974.0,12.0,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,YES,1,NO,NO,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,166.0,89.0,28.42179254735408
MALE,85.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,9,1905.0,MARRIED,11.0,1946.0,4.0,1977.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38.0,YES,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,201.0,54.0,144.37921526984184
FEMALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,1312.0,MARRIED,6.0,1945.0,7.0,1977.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,YES,1,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,193.0,110.0,18.391851430740296
MALE,59.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,physical sciences,PUPIL OR STUDENT,8,9111.0,MARRIED,6.0,1963.0,12.0,1977.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,-8,NO,NO,NO,22.0,NO,IT DEPENDS,USA,NONE,160.0,90.0,15.468126468852992
MALE,61.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,3,2547.0,MARRIED,6.0,1945.0,2.0,1979.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,YES,35,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,171.0,51.0,154.70029144556804
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,3,2118.0,SINGLE,6.0,1983.0,6.0,1991.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,1,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,200.0,93.0,20.56885824260024
FEMALE,87.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,4040.0,SINGLE,8.0,1985.0,2.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,5,NO,NO,NO,20.0,NO,IT DEPENDS,NORWAY,NONE,176.0,136.0,55.16135003886636
FEMALE,61.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,48,4451.0,MARRIED,6.0,1940.0,4.0,1945.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,-8,NO,NO,NO,42.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,200.0,59.0,21.595417737005896
FEMALE,86.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,physical sciences,PUPIL OR STUDENT,-8,2814.0,MARRIED,7.0,1946.0,2.0,1951.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,YES,10,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,169.0,60.0,36.68490938305433
MALE,61.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,2411.0,SINGLE,6.0,1964.0,12.0,2008.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,YES,26,NO,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,198.0,51.0,14.024401288299405
FEMALE,45.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,24,13338.0,MARRIED,6.0,1968.0,12.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,88.0,YES,-8,NO,NO,NO,-1.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,170.0,108.0,29.30580719028677
FEMALE,38.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social sciences,UNEMPLOYED,26,4392.0,MARRIED,6.0,1962.0,2.0,1980.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,1,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,174.0,141.0,122.87835537112647
FEMALE,48.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,5,189.0,MARRIED,8.0,1975.0,10.0,2009.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,35,NO,NO,NO,19.0,NO,IT DEPENDS,IRELAND,PASSIVE,171.0,53.0,82.7948084870243
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,-8,9225.0,SINGLE,7.0,1969.0,7.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,35,NO,NO,NO,35.0,NO,MORE THAN 2 YEARS,IRELAND,ACTIVE,135.0,51.0,19.914112947468205
FEMALE,87.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,5,9318.0,MARRIED,6.0,1976.0,12.0,1952.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,YES,-8,NO,YES,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,201.0,135.0,18.147145972522143
MALE,64.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,22,4490.0,MARRIED,10.0,1960.0,12.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,NO,17,NO,NO,NO,22.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,164.0,105.0,22.371131984794385
FEMALE,88.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,4,4562.0,MARRIED,6.0,1947.0,12.0,1976.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,160.0,107.0,83.03714918848908
MALE,86.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,3,9775.0,SINGLE,8.0,1945.0,5.0,1975.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,YES,5,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,168.0,49.0,52.385425306833326
FEMALE,86.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,biological sciences,PUPIL OR STUDENT,22,1526.0,SINGLE,6.0,1966.0,12.0,1975.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-8,NO,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,178.0,131.0,145.82154701314465
FEMALE,90.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,physical sciences,PUPIL OR STUDENT,8,4392.0,SINGLE,8.0,1964.0,12.0,1976.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,YES,-8,NO,NO,NO,-4.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,170.0,52.0,92.73806885579579
MALE,87.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,9,2615.0,SINGLE,6.0,1946.0,12.0,1976.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,1,NO,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,182.0,61.0,22.68732144571269
FEMALE,40.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0,9274.0,SINGLE,6.0,1998.0,12.0,1946.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,9,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,200.0,89.0,47.167743807298734
