sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,54.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social welfare,UNEMPLOYED,0.0,13204.0,LEGALLY SEPARATED,6.0,1993.0,,2007.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,76.0,,17.0,NO,NO,NO,0.0,NO,,,ACTIVE,148.0,66.0,165.06717718496128
MALE,66.0,65+,RURAL AREAS,Warminsko-mazurskie,,liberal arts,PUPIL OR STUDENT,0.0,1110.0,LEGALLY SEPARATED,10.0,1976.0,,1979.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,12.0,,,NO,40.0,NO,,,NONE,129.0,81.0,32.44694077210424
FEMALE,53.0,65+,RURAL AREAS,Opolskie,,technical science,LONG-TERM SICK/DISABLED,0.0,9981.0,MARRIED,9.0,1958.0,4.0,1980.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,2.0,,50.0,NO,,YES,42.0,NO,IT DEPENDS,,NONE,179.0,73.0,33.81455776593515
MALE,38.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,RETIRED,2.0,1051.0,DIVORCED,2.0,1968.0,3.0,,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO,NO,19.0,NO,,NO,NO,NO,,,,SPAIN,,159.0,94.0,
FEMALE,45.0,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,20.0,,MARRIED,7.0,1980.0,,1980.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,SPAIN,ACTIVE,165.0,97.0,31.230902761988474
MALE,38.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,computer science,UNEMPLOYED,15.0,1466.0,SINGLE,4.0,1953.0,,2008.0,,5.0,IT`S DIFFICULT TO TELL,YES,,NO,78.0,YES,60.0,NO,NO,NO,,NO,,GREAT BRITAIN,,161.0,89.0,28.085171392759683
FEMALE,55.0,,RURAL AREAS,Mazowieckie,,no specialisation,LONG-TERM SICK/DISABLED,0.0,163.0,SINGLE,6.0,1964.0,,1980.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,,NO,NO,42.0,,50.0,NO,,NO,,NO,,,PASSIVE,201.0,63.0,93.49662449218839
FEMALE,37.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2763.0,SINGLE,2.0,1984.0,,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,84.0,NO,26.0,NO,NO,NO,6.0,"YES, TO EU COUNTRY",,,NONE,123.0,79.0,381.3963710523598
FEMALE,18.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,0.0,15272.0,MARRIED,5.0,2007.0,11.0,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,YES,1.0,NO,NO,,,NO,,FRANCE,NONE,143.0,77.0,36.21712248519395
FEMALE,72.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,12.0,10987.0,DIVORCED,7.0,,,1996.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,,YES,87.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,163.0,135.0,113.42466549214667
MALE,46.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,11.0,3966.0,MARRIED,,1947.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5.0,NO,18.0,NO,NO,NO,28.0,,,,PASSIVE,135.0,58.0,331.6127803218239
FEMALE,28.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,23.0,,WIDOWED,10.0,1968.0,9.0,1995.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,20.0,NO,NO,YES,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,180.0,85.0,20.57996426031557
MALE,40.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,15.0,9971.0,LEGALLY SEPARATED,1.0,1944.0,,1971.0,,21.0,IT`S DIFFICULT TO TELL,NO,NO,YES,3.0,NO,16.0,,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,179.0,,51.62522638778543
FEMALE,69.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,law,RETIRED,18.0,10708.0,MARRIED,10.0,1973.0,4.0,,,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,,9.0,NO,NO,NO,44.0,,,,NONE,133.0,82.0,20.810753539213604
FEMALE,35.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,0.0,3123.0,SINGLE,10.0,,4.0,,,20.0,,,YES,,84.0,YES,26.0,NO,NO,,,NO,,,ACTIVE,117.0,87.0,374.0761623378771
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,physical sciences,RETIRED,12.0,1287.0,WIDOWED,6.0,1963.0,,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,,83.0,YES,40.0,NO,NO,NO,43.0,NO,,OTHER EU COUNTRIES,NONE,152.0,145.0,16.00199943722106
MALE,49.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,24.0,,MARRIED,8.0,2008.0,,1962.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,18.0,,6.0,YES,NO,NO,,NO,,CANADA,NONE,166.0,137.0,222.18646825634178
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Lubuskie,,journalism and information,SELF-EMPLOYED,48.0,5121.0,MARRIED,,1990.0,,1960.0,,15.0,IT`S DIFFICULT TO TELL,YES,YES,,2.0,NO,,NO,,NO,,NO,,OTHER EU COUNTRIES,NONE,144.0,64.0,33.10030636764177
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,RETIRED,11.0,13721.0,LEGALLY SEPARATED,4.0,1947.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,,17.0,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,IRELAND,PASSIVE,125.0,115.0,17.62919460835458
FEMALE,70.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,computer science,,16.0,4309.0,MARRIED,10.0,1972.0,,1950.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5.0,YES,20.0,YES,NO,NO,,NO,,ITALY,NONE,,100.0,27.570645813730245
MALE,27.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,48.0,7035.0,MARRIED,,1990.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,29.0,,17.0,NO,NO,NO,49.0,NO,,OTHER EU COUNTRIES,NONE,143.0,148.0,287.0835968897651
FEMALE,36.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,UNEMPLOYED,24.0,1698.0,MARRIED,7.0,1965.0,,2010.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,174.0,109.0,225.24432917295186
MALE,20.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,203.0,SINGLE,,1971.0,,1967.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,,2.0,NO,NO,NO,31.0,NO,,,NONE,130.0,54.0,17.552234219248625
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1572.0,SINGLE,8.0,,,1977.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,61.0,16.043932538736954
MALE,78.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,48.0,2923.0,,4.0,2007.0,,1956.0,,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5.0,,5.0,,NO,NO,5.0,NO,,SPAIN,NONE,199.0,98.0,18.072320408775248
FEMALE,45.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,26.0,9103.0,WIDOWED,11.0,2007.0,7.0,1952.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,29.0,YES,20.0,,NO,YES,42.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,153.0,148.0,48.78022175982113
FEMALE,30.0,,"URBAN BELOW 20,000",Wielkopolskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,14.0,579.0,MARRIED,6.0,1984.0,,1960.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,79.0,NO,30.0,NO,,NO,,NO,,FRANCE,,200.0,80.0,148.09871372638827
MALE,35.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,48.0,13936.0,SINGLE,,2006.0,,2009.0,,6.0,IT`S DIFFICULT TO TELL,,NO,YES,84.0,YES,26.0,NO,,NO,6.0,NO,,GREAT BRITAIN,NONE,119.0,134.0,366.76159447396753
FEMALE,80.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,29.0,1077.0,MARRIED,10.0,1965.0,9.0,2009.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,30.0,YES,NO,YES,,NO,,IRELAND,PASSIVE,176.0,126.0,19.971643774046328
MALE,20.0,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,19.0,6724.0,MARRIED,9.0,1988.0,,2001.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,76.0,,4.0,,NO,NO,10.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,197.0,126.0,20.231871813983645
MALE,61.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,armed forces and country protection,RETIRED,13.0,5509.0,LEGALLY SEPARATED,9.0,1947.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,60.0,,17.0,NO,NO,NO,,NO,,IRELAND,ACTIVE,125.0,125.0,83.28060274222784
FEMALE,71.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,9.0,10321.0,WIDOWED,,,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,50.0,,17.0,NO,NO,NO,29.0,"YES, TO EU COUNTRY",,NORWAY,NONE,178.0,124.0,442.17920567564676
FEMALE,32.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1036.0,WIDOWED,2.0,1946.0,,1978.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,69.0,NO,,YES,NO,NO,40.0,NO,,,PASSIVE,166.0,97.0,252.25279445164045
FEMALE,95.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,,no specialisation,RETIRED,,14305.0,MARRIED,,1945.0,,1958.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,34.0,YES,40.0,NO,,NO,9.0,NO,,,NONE,120.0,76.0,227.7588814487988
MALE,45.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,8.0,5085.0,SINGLE,,1990.0,,1971.0,,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,86.0,NO,18.0,,,NO,,"YES, TO EU COUNTRY",,IRELAND,,179.0,146.0,103.94665397854794
FEMALE,85.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,12.0,15806.0,DIVORCED,8.0,1985.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,NO,,NO,,NO,,NO,,NORWAY,NONE,151.0,141.0,423.2111459065878
FEMALE,39.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,architecture and construction,UNEMPLOYED,0.0,1868.0,DIVORCED,6.0,1994.0,,2008.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,50.0,NO,16.0,NO,NO,NO,54.0,NO,,SPAIN,NONE,192.0,99.0,434.6255551369322
FEMALE,70.0,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,17.0,4696.0,MARRIED,5.0,1984.0,,,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,,,YES,89.0,,21.0,NO,NO,NO,5.0,NO,,AUSTRALIA,PASSIVE,122.0,118.0,290.80092939990675
MALE,60.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,5.0,3108.0,MARRIED,2.0,1960.0,10.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,,FRANCE,ACTIVE,175.0,80.0,21.646967299331003
FEMALE,46.0,60-64,RURAL AREAS,Opolskie,SECONDARY,public health,PUPIL OR STUDENT,24.0,8669.0,,8.0,1966.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,9.0,YES,40.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,167.0,138.0,26.8456972934139
MALE,56.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,RETIRED,,10961.0,MARRIED,,1965.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,,NO,NO,NO,42.0,NO,,FRANCE,ACTIVE,169.0,78.0,104.84555934981346
FEMALE,28.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,17.0,9167.0,MARRIED,10.0,1965.0,,1993.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,32.0,NO,30.0,NO,,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,127.0,135.0,358.67930070341134
MALE,18.0,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,4.0,2222.0,SINGLE,6.0,2001.0,,1971.0,MIXED,0.0,,NO,,YES,77.0,YES,1.0,,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,188.0,139.0,24.591457998050505
FEMALE,59.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,RETIRED,5.0,4968.0,MARRIED,9.0,1941.0,,2004.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,3.0,YES,1.0,,NO,NO,,NO,,IRELAND,PASSIVE,146.0,141.0,54.9383877031857
MALE,47.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,,2.0,763.0,SINGLE,4.0,1955.0,,1945.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,NO,18.0,YES,NO,NO,3.0,,,SPAIN,NONE,174.0,60.0,23.346629533093097
FEMALE,67.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,FARMER,2.0,,SINGLE,4.0,2011.0,10.0,1953.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,79.0,YES,20.0,,NO,NO,,,,ITALY,,177.0,128.0,356.9737823013952
FEMALE,92.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,14.0,10785.0,WIDOWED,12.0,2009.0,,1997.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,,YES,85.0,,50.0,NO,NO,NO,,NO,,NORWAY,,140.0,126.0,109.45990556791013
FEMALE,95.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,24.0,3015.0,MARRIED,,1945.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,,2.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,141.0,62.0,15.54196140236509
MALE,64.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,12.0,12095.0,DIVORCED,,1969.0,,1973.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,20.0,,NO,NO,45.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,168.0,102.0,29.14207085246815
FEMALE,73.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,17.0,901.0,MARRIED,11.0,1957.0,,1974.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3.0,NO,18.0,,NO,NO,,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,179.0,123.0,29.835899476312633
FEMALE,65.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,13.0,,MARRIED,,1983.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,61.0,26.135057917359557
MALE,43.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,public health,,16.0,9091.0,DIVORCED,6.0,1987.0,,1980.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,48.0,NO,,NO,,NO,,,,BELGIUM,,159.0,49.0,440.4432317156902
FEMALE,70.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,PUPIL OR STUDENT,12.0,1873.0,SINGLE,6.0,1956.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,35.0,NO,NO,NO,,NO,,AUSTRIA,NONE,,70.0,274.6648168507975
FEMALE,34.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,29.0,12694.0,MARRIED,6.0,1966.0,,1983.0,,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,5.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,196.0,100.0,14.423113001997084
FEMALE,89.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,5.0,3826.0,SINGLE,10.0,1952.0,9.0,1984.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,4.0,,NO,YES,,NO,IT DEPENDS,FRANCE,ACTIVE,125.0,111.0,18.553761862143656
MALE,54.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,0.0,4617.0,MARRIED,7.0,1990.0,,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,60.0,NO,,,NO,NO,25.0,NO,,FRANCE,NONE,147.0,81.0,302.57151351227526
FEMALE,39.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,5.0,4733.0,MARRIED,9.0,2003.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,30.0,NO,NO,NO,1.0,NO,,AUSTRIA,ACTIVE,121.0,87.0,100.49777494064526
FEMALE,36.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,3.0,205.0,MARRIED,3.0,1947.0,12.0,,MIXED,,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,,YES,NO,NO,40.0,,,NETHERLANDS,ACTIVE,159.0,69.0,26.991371742377268
MALE,43.0,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,12.0,5580.0,DIVORCED,8.0,1991.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,61.0,NO,6.0,NO,NO,NO,,NO,,DENMARK,NONE,176.0,82.0,364.579420852797
MALE,61.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,21.0,12161.0,SINGLE,11.0,1953.0,7.0,1972.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,66.0,NO,18.0,,,YES,,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,121.0,,178.5771605562364
MALE,67.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,1.0,13952.0,MARRIED,11.0,1987.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,,25.0,NO,NO,NO,36.0,,,SWEDEN,PASSIVE,150.0,83.0,28.183466198479003
MALE,92.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,14.0,,SINGLE,8.0,1943.0,,1983.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,62.0,NO,,,,NO,,NO,,USA,,169.0,129.0,369.54397590475463
FEMALE,93.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,26.0,1689.0,MARRIED,4.0,1943.0,,1956.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,72.0,YES,25.0,,NO,NO,,"YES, TO EU COUNTRY",,ITALY,ACTIVE,143.0,137.0,39.833394656356894
MALE,18.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,liberal arts,UNEMPLOYED,0.0,,MARRIED,5.0,1966.0,,1995.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,18.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,65.0,415.7835885387923
FEMALE,73.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,14905.0,LEGALLY SEPARATED,7.0,1966.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,5.0,YES,26.0,NO,NO,NO,,NO,,SPAIN,NONE,122.0,98.0,32.08015611538521
MALE,26.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,14036.0,MARRIED,,1996.0,,,,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,YES,20.0,NO,YES,NO,,NO,,,NONE,,66.0,18.497055425867185
FEMALE,79.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,13.0,12852.0,SINGLE,2.0,1947.0,,1998.0,UNHAPPY,9.0,,NO,NO,NO,4.0,,9.0,,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,132.0,68.0,20.87062225234672
FEMALE,81.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,13.0,,SINGLE,4.0,1990.0,,,UNHAPPY,4.0,,YES,,NO,85.0,NO,,NO,NO,NO,6.0,NO,,AUSTRALIA,ACTIVE,171.0,129.0,120.6069959861898
FEMALE,20.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,art,RETIRED,48.0,1832.0,,8.0,2001.0,,1969.0,,8.0,,NO,NO,YES,5.0,YES,14.0,,NO,NO,,NO,,OTHER COUNTRIES,NONE,145.0,46.0,20.69551305375519
MALE,24.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,RETIRED,,2402.0,MARRIED,10.0,1977.0,9.0,1996.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,30.0,NO,NO,NO,,NO,,,NONE,164.0,81.0,333.7834163459293
MALE,22.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,6.0,14095.0,MARRIED,6.0,1963.0,,1971.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,88.0,YES,25.0,,NO,NO,,,,FRANCE,,,80.0,395.1977063974042
FEMALE,77.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,protection and safety,RETIRED,,1001.0,DIVORCED,9.0,1938.0,,1967.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,YES,20.0,YES,NO,NO,,NO,,FRANCE,PASSIVE,174.0,144.0,119.00437545606889
FEMALE,92.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,24.0,,SINGLE,7.0,1994.0,,1974.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,NO,,,NO,NO,,NO,,,NONE,176.0,82.0,320.85216462291424
MALE,41.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,,11.0,9067.0,DE FACTO SEPARATED,8.0,1968.0,,1973.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,21.0,NO,18.0,,NO,NO,23.0,"YES, TO EU COUNTRY",,,ACTIVE,173.0,53.0,162.0487696648641
FEMALE,81.0,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,1.0,,WIDOWED,8.0,2002.0,,2008.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,18.0,NO,16.0,NO,NO,NO,,NO,,AUSTRALIA,PASSIVE,190.0,61.0,207.2587110638153
