sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,33.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,-8,4966.0,MARRIED,11.0,1961.0,5.0,1974.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,17,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,166.0,57.0,17.949754924776776
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,0,949.0,MARRIED,6.0,1959.0,11.0,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,171.0,89.0,307.3247185476907
MALE,28.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1187.0,WIDOWED,9.0,1971.0,11.0,1966.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,161.0,62.0,29.719213194626867
MALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24,997.0,MARRIED,4.0,1970.0,11.0,1994.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,165.0,97.0,239.0974697728361
MALE,21.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,2403.0,MARRIED,10.0,2008.0,8.0,1982.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,187.0,57.0,18.855264144210036
FEMALE,46.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,2223.0,SINGLE,9.0,1984.0,10.0,1994.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,169.0,106.0,29.374939094226136
MALE,51.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,204.0,MARRIED,10.0,1989.0,7.0,1971.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,195.0,134.0,22.95568688478684
MALE,63.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,235.0,SINGLE,4.0,2008.0,11.0,2007.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,16,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,167.0,58.0,21.48179572992376
MALE,20.0,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1581.0,SINGLE,6.0,1982.0,7.0,1996.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,175.0,67.0,143.309949082797
FEMALE,17.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,905.0,SINGLE,6.0,1987.0,1.0,1997.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,17,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,173.0,87.0,34.02758286611822
FEMALE,49.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,5,1052.0,DE FACTO SEPARATED,10.0,1972.0,9.0,2004.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,NO,-8,NO,NO,NO,11.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,139.0,251.78879571365042
MALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,441.0,SINGLE,1.0,1994.0,8.0,2003.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,YES,7,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,166.0,75.0,32.93074741038557
MALE,50.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,1484.0,MARRIED,4.0,2001.0,12.0,2005.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,92.0,NO,-8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,167.0,144.0,242.51476715619424
FEMALE,17.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0,1679.0,SINGLE,6.0,1972.0,10.0,1987.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,3,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,NONE,184.0,76.0,34.13464894409092
FEMALE,46.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1062.0,MARRIED,10.0,1957.0,5.0,1997.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,173.0,76.0,13.632785823577617
MALE,39.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,1284.0,MARRIED,2.0,2009.0,4.0,1999.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,160.0,82.0,14.39758196275835
FEMALE,26.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,636.0,MARRIED,6.0,2004.0,1.0,1984.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,25,NO,NO,NO,59.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,166.0,136.0,21.718526384312646
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,526.0,MARRIED,1.0,1991.0,4.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,49.0,33.456453513916145
FEMALE,48.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0,1828.0,DE FACTO SEPARATED,5.0,1958.0,4.0,2009.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,167.0,69.0,34.47234509116754
MALE,18.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,24.0,MARRIED,10.0,1981.0,6.0,2009.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,166.0,63.0,21.542301061343935
FEMALE,53.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,805.0,MARRIED,10.0,1997.0,2.0,2002.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,169.0,144.0,22.45185949697374
FEMALE,65.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,24,3068.0,MARRIED,6.0,1997.0,7.0,1984.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,124.0,80.0,13.151963869969876
MALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,13,1038.0,SINGLE,6.0,1987.0,5.0,2008.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,157.0,132.0,19.085660909582845
MALE,54.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,522.0,DE FACTO SEPARATED,4.0,1956.0,9.0,2004.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,YES,17,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,175.0,80.0,13.839581589873905
MALE,57.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,1134.0,SINGLE,9.0,1996.0,7.0,1992.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,3,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,166.0,62.0,24.38300969254474
MALE,72.0,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,2,2729.0,MARRIED,4.0,1996.0,5.0,2006.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,163.0,83.0,27.001890554842063
MALE,92.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-8,1311.0,SINGLE,4.0,1983.0,6.0,1997.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,170.0,82.0,30.877704903993468
MALE,45.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,24,2082.0,SINGLE,8.0,1987.0,2.0,1980.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8,NO,NO,NO,48.0,NO,IT DEPENDS,BELGIUM,NONE,185.0,130.0,14.966451127131451
FEMALE,71.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1215.0,MARRIED,6.0,1964.0,2.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,165.0,89.0,21.69804072179106
MALE,35.0,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,13,1684.0,DE FACTO SEPARATED,6.0,1984.0,8.0,1995.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,YES,29,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,168.0,136.0,17.708739084420856
MALE,57.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,656.0,MARRIED,6.0,2008.0,10.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,197.0,98.0,14.629246955547975
MALE,72.0,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0,1953.0,MARRIED,2.0,1948.0,3.0,1965.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,YES,7,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,ACTIVE,168.0,62.0,28.32255090761663
FEMALE,19.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1034.0,MARRIED,3.0,1994.0,6.0,1969.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,164.0,50.0,17.470143318329114
MALE,66.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,1173.0,MARRIED,10.0,1963.0,8.0,1997.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,173.0,140.0,28.474472912640692
FEMALE,65.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,702.0,MARRIED,6.0,1966.0,10.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,167.0,93.0,13.151793680645092
MALE,25.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1348.0,MARRIED,6.0,2009.0,7.0,2007.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,52.0,28.145924687448606
MALE,40.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,5,675.0,MARRIED,11.0,1980.0,6.0,1946.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,PASSIVE,176.0,53.0,47.28452446092341
FEMALE,21.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,2311.0,MARRIED,2.0,1991.0,7.0,1995.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,15,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,92.0,32.10444127273872
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,24,1589.0,MARRIED,12.0,1956.0,1.0,1985.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,78.0,NO,20,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,172.0,68.0,29.84977644747216
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,1677.0,MARRIED,6.0,1948.0,11.0,1993.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,164.0,63.0,24.918211998692257
FEMALE,67.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,24,1149.0,MARRIED,6.0,1986.0,7.0,1970.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,180.0,63.0,15.795225101870717
MALE,40.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,926.0,WIDOWED,9.0,1983.0,4.0,1999.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,171.0,71.0,17.548828922920574
MALE,53.0,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,1275.0,SINGLE,2.0,1983.0,10.0,1967.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,176.0,71.0,28.670954999186527
MALE,62.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,24,2048.0,MARRIED,5.0,1974.0,7.0,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,166.0,139.0,29.623936452016807
FEMALE,23.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,946.0,WIDOWED,5.0,2008.0,4.0,1986.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-1.0,NO,30,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,178.0,80.0,26.199414417077023
MALE,22.0,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,922.0,SINGLE,6.0,1983.0,6.0,2011.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,NO,25,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,49.0,33.71596214353781
FEMALE,62.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,1535.0,MARRIED,6.0,1989.0,1.0,2003.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,187.0,98.0,34.37821324329082
FEMALE,42.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,6,867.0,MARRIED,6.0,1999.0,4.0,1989.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,95.0,32.31991049286357
FEMALE,62.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,RETIRED,-8,1504.0,DE FACTO SEPARATED,4.0,2007.0,5.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,181.0,55.0,19.45752857384952
MALE,18.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,0,1086.0,MARRIED,4.0,1952.0,5.0,1985.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,82.0,29.836580023980652
FEMALE,22.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,626.0,SINGLE,5.0,1961.0,3.0,2010.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,62.0,20.963443072578436
MALE,38.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1428.0,MARRIED,8.0,1981.0,1.0,2005.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,90.0,YES,10,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,88.0,16.696891191964706
MALE,38.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,1186.0,SINGLE,6.0,1973.0,10.0,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,80.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,174.0,103.0,26.729347795626666
FEMALE,64.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24,14001.0,SINGLE,4.0,2002.0,1.0,1998.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,72.0,17.60606396228738
FEMALE,51.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,2426.0,MARRIED,2.0,1982.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,174.0,144.0,19.55768436040907
MALE,69.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,FARMER,-8,1014.0,MARRIED,2.0,1989.0,1.0,1979.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,10,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,166.0,60.0,18.35513210835054
FEMALE,43.0,16-24,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,336.0,SINGLE,7.0,1999.0,3.0,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,202.0,89.0,390.26878026001305
FEMALE,17.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1237.0,DE FACTO SEPARATED,10.0,1979.0,8.0,1994.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,USA,NONE,173.0,64.0,17.617208411141043
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0,462.0,MARRIED,10.0,1990.0,8.0,2008.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,7,NO,YES,NO,-7.0,NO,FOREVER,AUSTRIA,PASSIVE,155.0,56.0,24.496277434627032
MALE,38.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1018.0,SINGLE,4.0,1996.0,2.0,2005.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,82.0,NO,35,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,50.0,15.375951613952367
MALE,52.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1133.0,MARRIED,8.0,1992.0,6.0,2006.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,15.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,176.0,64.0,16.383310473575875
FEMALE,55.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,147.0,MARRIED,8.0,1971.0,4.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,188.0,62.0,252.32327334730996
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1348.0,SINGLE,11.0,2002.0,5.0,2009.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,167.0,102.0,32.61522847473218
FEMALE,55.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1785.0,MARRIED,5.0,1997.0,9.0,2003.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,167.0,106.0,16.626154889072822
MALE,21.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,-8,509.0,MARRIED,10.0,1958.0,5.0,2005.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,31.0,NO,20,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,173.0,97.0,17.113250224501968
