age,eduspec,sex,alcabuse
66.0,no specialisation,FEMALE,NO
33.0,environmental protection,MALE,NO
45.0,not applicable,MALE,NO
58.0,other,FEMALE,NO
20.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
33.0,not applicable,MALE,NO
69.0,services for the population and transport services,MALE,NO
68.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
21.0,production and processing,MALE,NO
72.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,not applicable,MALE,NO
74.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
59.0,protection and safety,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,other,FEMALE,NO
47.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
19.0,architecture and construction,MALE,NO
27.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
37.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
33.0,other,FEMALE,NO
35.0,technical science,MALE,NO
19.0,technical science,MALE,NO
19.0,lack of data,MALE,NO
30.0,healthcare,FEMALE,NO
63.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
84.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
86.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
67.0,lack of data,FEMALE,NO
34.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,YES
17.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
73.0,pedagogics,FEMALE,NO
23.0,production and processing,FEMALE,YES
73.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
87.0,healthcare,FEMALE,NO
25.0,production and processing,FEMALE,NO
50.0,not applicable,MALE,NO
17.0,production and processing,MALE,NO
50.0,armed forces and country protection,FEMALE,NO
67.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
40.0,not applicable,MALE,NO
38.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,protection and safety,MALE,NO
24.0,economy and administration,MALE,NO
21.0,no specialisation,MALE,NO
24.0,not applicable,MALE,NO
36.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
62.0,social sciences,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
70.0,not applicable,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,no specialisation,FEMALE,NO
73.0,production and processing,MALE,NO
20.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
20.0,protection and safety,FEMALE,NO
55.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
44.0,no specialisation,FEMALE,YES
67.0,no specialisation,MALE,NO
78.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,lack of data,FEMALE,NO
68.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,YES
26.0,production and processing,FEMALE,NO
21.0,social sciences,MALE,NO
24.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,FEMALE,NO
27.0,not applicable,MALE,NO
64.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
52.0,not applicable,MALE,NO
40.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
39.0,no specialisation,MALE,NO
37.0,armed forces and country protection,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
70.0,not applicable,MALE,NO
63.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,YES
38.0,economy and administration,FEMALE,NO
73.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
18.0,environmental protection,FEMALE,NO
38.0,lack of data,FEMALE,NO
55.0,healthcare,FEMALE,NO
68.0,social sciences,MALE,NO
72.0,social sciences,FEMALE,NO
16.0,lack of data,FEMALE,NO
25.0,environmental protection,FEMALE,NO
36.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
68.0,other,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
23.0,armed forces and country protection,FEMALE,NO
22.0,technical science,MALE,NO
58.0,not applicable,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
45.0,economy and administration,FEMALE,NO
40.0,not applicable,MALE,NO
63.0,not applicable,FEMALE,NO
73.0,environmental protection,FEMALE,NO
62.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
32.0,economy and administration,FEMALE,NO
76.0,pedagogics,FEMALE,NO
30.0,not applicable,FEMALE,NO
33.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
26.0,social sciences,MALE,YES
66.0,architecture and construction,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
20.0,architecture and construction,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,not applicable,MALE,NO
26.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
24.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
42.0,technical science,FEMALE,NO
23.0,architecture and construction,MALE,NO
32.0,economy and administration,MALE,NO
38.0,production and processing,MALE,NO
19.0,not applicable,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
66.0,social sciences,MALE,NO
25.0,services for the population and transport services,MALE,NO
62.0,production and processing,FEMALE,NO
72.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,healthcare,MALE,NO
18.0,not applicable,MALE,NO
25.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
21.0,lack of data,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
73.0,not applicable,FEMALE,YES
79.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
18.0,environmental protection,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
59.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
46.0,law,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,MALE,YES
48.0,lack of data,MALE,NO
43.0,not applicable,MALE,NO
64.0,environmental protection,FEMALE,NO
22.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,technical science,FEMALE,NO
73.0,not applicable,FEMALE,NO
62.0,lack of data,FEMALE,NO
48.0,no specialisation,FEMALE,NO
84.0,physical sciences,FEMALE,YES
17.0,not applicable,FEMALE,NO
64.0,technical science,MALE,NO
32.0,physical sciences,MALE,NO
33.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
68.0,law,MALE,NO
20.0,not applicable,FEMALE,NO
72.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
32.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
30.0,environmental protection,FEMALE,NO
79.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
34.0,protection and safety,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
20.0,technical science,FEMALE,NO
48.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
50.0,production and processing,FEMALE,NO
80.0,social sciences,FEMALE,NO
77.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
51.0,armed forces and country protection,FEMALE,NO
86.0,technical science,MALE,NO
67.0,armed forces and country protection,MALE,NO
36.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
67.0,other,MALE,NO
64.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,YES
35.0,no specialisation,FEMALE,NO
45.0,not applicable,MALE,NO
29.0,lack of data,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
71.0,not applicable,MALE,NO
34.0,technical science,MALE,NO
49.0,healthcare,MALE,NO
38.0,not applicable,MALE,NO
75.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
68.0,technical science,FEMALE,NO
44.0,not applicable,FEMALE,NO
48.0,social sciences,FEMALE,NO
27.0,healthcare,MALE,NO
42.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
29.0,environmental protection,MALE,NO
42.0,healthcare,FEMALE,NO
75.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
74.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
33.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
80.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
72.0,pedagogics,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,not applicable,MALE,NO
26.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
52.0,protection and safety,MALE,NO
25.0,lack of data,FEMALE,NO
68.0,not applicable,FEMALE,NO
35.0,production and processing,MALE,NO
19.0,not applicable,MALE,NO
19.0,social sciences,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,NO
69.0,not applicable,FEMALE,NO
30.0,economy and administration,MALE,NO
53.0,law,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
50.0,not applicable,MALE,NO
77.0,production and processing,MALE,NO
57.0,technical science,FEMALE,NO
20.0,pedagogics,MALE,NO
48.0,no specialisation,FEMALE,NO
61.0,not applicable,FEMALE,NO
68.0,environmental protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
42.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
49.0,not applicable,MALE,NO
70.0,armed forces and country protection,FEMALE,NO
57.0,social sciences,MALE,NO
16.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
34.0,law,FEMALE,NO
34.0,social sciences,MALE,NO
52.0,protection and safety,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
29.0,technical science,MALE,NO
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
21.0,technical science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
48.0,not applicable,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
85.0,pedagogics,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
37.0,not applicable,FEMALE,NO
70.0,no specialisation,MALE,NO
22.0,not applicable,FEMALE,NO
66.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
52.0,not applicable,FEMALE,NO
20.0,protection and safety,MALE,NO
50.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
51.0,pedagogics,MALE,NO
22.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
49.0,protection and safety,FEMALE,NO
63.0,not applicable,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
87.0,healthcare,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,architecture and construction,FEMALE,NO
21.0,not applicable,MALE,NO
79.0,no specialisation,FEMALE,NO
66.0,social sciences,MALE,NO
23.0,architecture and construction,FEMALE,YES
45.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
22.0,social sciences,MALE,NO
77.0,environmental protection,FEMALE,NO
33.0,technical science,FEMALE,NO
73.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
20.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
60.0,healthcare,MALE,NO
22.0,no specialisation,MALE,NO
76.0,architecture and construction,FEMALE,NO
61.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
36.0,not applicable,FEMALE,NO
33.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
74.0,physical sciences,FEMALE,NO
22.0,no specialisation,MALE,YES
70.0,not applicable,FEMALE,NO
17.0,pedagogics,MALE,NO
55.0,healthcare,MALE,NO
39.0,no specialisation,FEMALE,NO
67.0,not applicable,MALE,NO
64.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
51.0,no specialisation,FEMALE,NO
46.0,not applicable,MALE,NO
65.0,technical science,FEMALE,NO
44.0,healthcare,MALE,NO
45.0,technical science,FEMALE,NO
29.0,no specialisation,MALE,NO
49.0,not applicable,FEMALE,NO
35.0,production and processing,FEMALE,NO
51.0,not applicable,MALE,NO
22.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,YES
40.0,environmental protection,FEMALE,NO
40.0,no specialisation,FEMALE,NO
32.0,veterinary medicine,MALE,NO
20.0,economy and administration,FEMALE,NO
20.0,not applicable,MALE,NO
16.0,social sciences,MALE,NO
31.0,technical science,MALE,NO
44.0,technical science,MALE,NO
63.0,technical science,MALE,NO
42.0,not applicable,FEMALE,NO
74.0,no specialisation,MALE,NO
20.0,not applicable,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
35.0,not applicable,MALE,NO
51.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
32.0,not applicable,FEMALE,NO
19.0,production and processing,FEMALE,NO
66.0,not applicable,FEMALE,NO
40.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,YES
61.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
84.0,law,MALE,NO
39.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social sciences,MALE,NO
40.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
27.0,protection and safety,FEMALE,NO
76.0,no specialisation,MALE,NO
60.0,not applicable,FEMALE,NO
29.0,lack of data,MALE,NO
64.0,social sciences,MALE,NO
19.0,technical science,FEMALE,NO
84.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
75.0,not applicable,MALE,NO
29.0,architecture and construction,MALE,NO
64.0,not applicable,FEMALE,NO
17.0,not applicable,MALE,NO
31.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
22.0,environmental protection,FEMALE,NO
37.0,no specialisation,MALE,NO
32.0,not applicable,MALE,NO
44.0,law,MALE,NO
56.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,YES
24.0,environmental protection,FEMALE,NO
68.0,not applicable,FEMALE,NO
62.0,healthcare,MALE,NO
40.0,architecture and construction,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
54.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,protection and safety,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
44.0,economy and administration,MALE,NO
57.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
64.0,environmental protection,MALE,NO
60.0,protection and safety,MALE,NO
81.0,technical science,FEMALE,NO
28.0,technical science,MALE,NO
60.0,lack of data,FEMALE,NO
36.0,not applicable,MALE,NO
37.0,technical science,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,NO
27.0,technical science,MALE,YES
51.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
41.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
24.0,production and processing,FEMALE,NO
39.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
47.0,production and processing,MALE,NO
81.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
80.0,technical science,MALE,NO
40.0,architecture and construction,FEMALE,NO
34.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,YES
21.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,NO
62.0,environmental protection,FEMALE,NO
45.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
26.0,environmental protection,FEMALE,NO
33.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
74.0,environmental protection,FEMALE,NO
38.0,economy and administration,FEMALE,NO
34.0,not applicable,MALE,NO
87.0,production and processing,FEMALE,NO
50.0,economy and administration,FEMALE,NO
32.0,healthcare,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
67.0,lack of data,FEMALE,NO
60.0,no specialisation,MALE,NO
75.0,services for the population and transport services,MALE,NO
25.0,architecture and construction,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
22.0,technical science,FEMALE,NO
35.0,not applicable,FEMALE,NO
67.0,no specialisation,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,YES
43.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
72.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,NO
70.0,technical science,FEMALE,NO
20.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
33.0,protection and safety,MALE,NO
24.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
34.0,technical science,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
69.0,not applicable,MALE,NO
38.0,architecture and construction,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
54.0,protection and safety,FEMALE,NO
18.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,FEMALE,NO
85.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
63.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,law,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
49.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
72.0,not applicable,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,NO
50.0,not applicable,FEMALE,NO
80.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
80.0,social sciences,MALE,NO
80.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
47.0,lack of data,FEMALE,NO
44.0,social sciences,MALE,NO
69.0,production and processing,MALE,NO
18.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
20.0,social sciences,MALE,NO
80.0,economy and administration,FEMALE,NO
48.0,pedagogics,MALE,NO
66.0,lack of data,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
39.0,production and processing,FEMALE,NO
29.0,economy and administration,FEMALE,NO
29.0,not applicable,FEMALE,NO
68.0,production and processing,MALE,NO
51.0,technical science,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,production and processing,FEMALE,NO
77.0,not applicable,FEMALE,NO
80.0,production and processing,MALE,NO
26.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,technical science,MALE,YES
76.0,social sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
74.0,technical science,FEMALE,NO
42.0,not applicable,FEMALE,NO
21.0,not applicable,MALE,NO
26.0,technical science,FEMALE,NO
31.0,not applicable,FEMALE,NO
20.0,not applicable,MALE,NO
44.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
18.0,architecture and construction,MALE,NO
16.0,pedagogics,MALE,NO
30.0,technical science,FEMALE,NO
35.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
78.0,pedagogics,FEMALE,NO
39.0,not applicable,FEMALE,NO
60.0,technical science,MALE,NO
88.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
32.0,law,MALE,NO
77.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
71.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,YES
33.0,not applicable,FEMALE,YES
48.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
63.0,physical sciences,MALE,NO
40.0,not applicable,MALE,NO
80.0,economy and administration,MALE,NO
29.0,physical sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
36.0,not applicable,FEMALE,NO
51.0,environmental protection,FEMALE,NO
74.0,social sciences,MALE,NO
23.0,not applicable,MALE,NO
31.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
40.0,pedagogics,FEMALE,NO
68.0,economy and administration,FEMALE,NO
76.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
29.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
52.0,healthcare,MALE,NO
76.0,services for the population and transport services,MALE,NO
18.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,YES
45.0,no specialisation,MALE,NO
17.0,technical science,FEMALE,NO
36.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
81.0,environmental protection,FEMALE,NO
37.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
47.0,not applicable,MALE,NO
54.0,architecture and construction,FEMALE,NO
65.0,technical science,MALE,NO
56.0,social sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,YES
49.0,protection and safety,FEMALE,NO
76.0,not applicable,MALE,NO
36.0,no specialisation,FEMALE,NO
