age,eduspec,sex,alcabuse
62.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,liberal arts,FEMALE,NO
62.0,architecture and construction,MALE,NO
28.0,social sciences,FEMALE,YES
29.0,journalism and information,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
41.0,healthcare,FEMALE,YES
73.0,healthcare,MALE,NO
72.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,social sciences,MALE,NO
45.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
79.0,law,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
63.0,other,FEMALE,NO
17.0,liberal arts,MALE,YES
51.0,services for the population and transport services,MALE,NO
55.0,healthcare,MALE,NO
44.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
43.0,law,FEMALE,YES
45.0,physical sciences,FEMALE,NO
56.0,technical science,MALE,NO
63.0,not applicable,MALE,NO
37.0,production and processing,MALE,YES
43.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,law,FEMALE,NO
34.0,no specialisation,FEMALE,NO
63.0,healthcare,MALE,NO
59.0,physical sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
71.0,physical sciences,FEMALE,YES
73.0,architecture and construction,FEMALE,NO
61.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
73.0,law,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
94.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
71.0,architecture and construction,FEMALE,YES
42.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
64.0,social sciences,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,journalism and information,MALE,NO
77.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
95.0,physical sciences,FEMALE,NO
29.0,technical science,MALE,YES
58.0,law,FEMALE,NO
25.0,healthcare,MALE,NO
58.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
44.0,liberal arts,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,journalism and information,MALE,NO
74.0,architecture and construction,FEMALE,NO
79.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
32.0,architecture and construction,FEMALE,YES
25.0,no specialisation,FEMALE,NO
28.0,healthcare,MALE,NO
44.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,social sciences,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
82.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,YES
63.0,no specialisation,MALE,NO
71.0,architecture and construction,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
70.0,art,FEMALE,NO
25.0,social sciences,MALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
34.0,art,FEMALE,NO
29.0,environmental protection,MALE,NO
28.0,healthcare,FEMALE,NO
53.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,YES
82.0,healthcare,FEMALE,NO
35.0,biological sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,MALE,NO
47.0,law,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
63.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,MALE,NO
71.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
42.0,environmental protection,MALE,NO
77.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,YES
60.0,public health,MALE,NO
36.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
76.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
44.0,law,FEMALE,NO
31.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
70.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,YES
81.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
27.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,FEMALE,YES
53.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
70.0,no specialisation,MALE,YES
76.0,technical science,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
52.0,not applicable,MALE,NO
45.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
33.0,physical sciences,MALE,NO
74.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
70.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,technical science,FEMALE,NO
32.0,healthcare,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
69.0,environmental protection,MALE,NO
70.0,architecture and construction,FEMALE,NO
24.0,journalism and information,FEMALE,NO
54.0,law,MALE,NO
74.0,journalism and information,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
76.0,healthcare,MALE,NO
69.0,no specialisation,MALE,NO
27.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,YES
34.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
29.0,no specialisation,FEMALE,NO
38.0,not applicable,MALE,NO
77.0,no specialisation,FEMALE,NO
83.0,technical science,FEMALE,NO
30.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
75.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
63.0,public health,MALE,NO
76.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
51.0,physical sciences,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
47.0,law,FEMALE,NO
38.0,architecture and construction,MALE,NO
21.0,production and processing,FEMALE,NO
77.0,production and processing,FEMALE,NO
70.0,technical science,MALE,NO
56.0,social sciences,MALE,YES
84.0,no specialisation,MALE,NO
21.0,not applicable,MALE,YES
72.0,other,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
41.0,not applicable,FEMALE,NO
35.0,no specialisation,FEMALE,NO
72.0,protection and safety,FEMALE,NO
28.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
23.0,social sciences,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
57.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
53.0,law,FEMALE,YES
76.0,technical science,MALE,YES
40.0,technical science,FEMALE,NO
55.0,architecture and construction,MALE,NO
38.0,liberal arts,FEMALE,NO
83.0,production and processing,MALE,NO
34.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
38.0,healthcare,MALE,NO
49.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
73.0,environmental protection,FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
80.0,physical sciences,FEMALE,NO
81.0,law,FEMALE,NO
72.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
71.0,social sciences,MALE,NO
44.0,healthcare,MALE,NO
28.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
84.0,economy and administration,FEMALE,NO
73.0,environmental protection,FEMALE,NO
55.0,technical science,MALE,NO
27.0,architecture and construction,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
49.0,law,MALE,NO
38.0,no specialisation,MALE,NO
76.0,physical sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
53.0,liberal arts,MALE,NO
46.0,technical science,MALE,NO
75.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
29.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
35.0,law,MALE,NO
51.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
37.0,production and processing,MALE,NO
37.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
79.0,physical sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
25.0,art,MALE,NO
50.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
74.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
76.0,environmental protection,MALE,NO
56.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
56.0,law,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
39.0,architecture and construction,MALE,NO
27.0,social sciences,FEMALE,YES
27.0,social sciences,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
73.0,journalism and information,MALE,NO
34.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
77.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
73.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,YES
57.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
61.0,protection and safety,FEMALE,YES
20.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
37.0,physical sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
64.0,not applicable,MALE,NO
33.0,journalism and information,MALE,NO
31.0,journalism and information,FEMALE,NO
22.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
78.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,protection and safety,MALE,YES
81.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,architecture and construction,FEMALE,NO
74.0,no specialisation,FEMALE,NO
30.0,law,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
50.0,liberal arts,FEMALE,NO
60.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,FEMALE,NO
79.0,biological sciences,MALE,NO
30.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
55.0,law,FEMALE,NO
30.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
56.0,law,FEMALE,NO
78.0,law,MALE,NO
57.0,public health,FEMALE,NO
63.0,healthcare,FEMALE,YES
50.0,no specialisation,MALE,NO
56.0,architecture and construction,FEMALE,NO
30.0,law,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
95.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
70.0,not applicable,MALE,NO
31.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
32.0,environmental protection,FEMALE,NO
30.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
25.0,liberal arts,FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
20.0,environmental protection,FEMALE,NO
56.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
30.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
61.0,journalism and information,FEMALE,NO
40.0,environmental protection,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
44.0,architecture and construction,FEMALE,YES
44.0,no specialisation,FEMALE,NO
42.0,social sciences,MALE,NO
60.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,YES
30.0,technical science,FEMALE,YES
74.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
69.0,other,FEMALE,NO
52.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
36.0,journalism and information,MALE,NO
28.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,YES
35.0,liberal arts,MALE,NO
52.0,architecture and construction,MALE,NO
63.0,production and processing,MALE,NO
50.0,law,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
32.0,social sciences,MALE,NO
43.0,technical science,MALE,NO
55.0,art,MALE,NO
74.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
55.0,no specialisation,MALE,NO
82.0,services for the population and transport services,MALE,NO
20.0,environmental protection,FEMALE,NO
28.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
69.0,journalism and information,MALE,NO
69.0,law,FEMALE,NO
53.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
54.0,environmental protection,FEMALE,NO
21.0,no specialisation,MALE,NO
48.0,healthcare,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
27.0,liberal arts,MALE,NO
84.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,NO
80.0,law,FEMALE,NO
33.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
63.0,environmental protection,MALE,NO
55.0,production and processing,FEMALE,NO
26.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
40.0,healthcare,FEMALE,YES
53.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,YES
30.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
54.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
61.0,protection and safety,MALE,NO
71.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
30.0,architecture and construction,MALE,NO
76.0,journalism and information,FEMALE,NO
54.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
64.0,liberal arts,FEMALE,NO
85.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
36.0,art,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,YES
49.0,art,MALE,NO
74.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
57.0,environmental protection,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
81.0,healthcare,MALE,NO
61.0,law,MALE,NO
62.0,public health,FEMALE,NO
84.0,architecture and construction,FEMALE,NO
48.0,public health,FEMALE,NO
42.0,no specialisation,FEMALE,YES
20.0,environmental protection,FEMALE,NO
29.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
83.0,physical sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
41.0,law,FEMALE,NO
25.0,production and processing,FEMALE,NO
71.0,technical science,FEMALE,NO
64.0,physical sciences,FEMALE,NO
79.0,technical science,MALE,NO
33.0,protection and safety,MALE,NO
24.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,YES
55.0,no specialisation,FEMALE,NO
17.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
35.0,technical science,FEMALE,YES
76.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,YES
84.0,law,FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
17.0,journalism and information,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,architecture and construction,MALE,NO
38.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
71.0,law,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,social sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
48.0,law,FEMALE,NO
77.0,healthcare,FEMALE,NO
58.0,social sciences,FEMALE,NO
26.0,physical sciences,MALE,NO
56.0,production and processing,FEMALE,NO
44.0,technical science,FEMALE,NO
81.0,technical science,FEMALE,NO
19.0,protection and safety,MALE,NO
57.0,technical science,FEMALE,NO
63.0,liberal arts,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
84.0,technical science,FEMALE,YES
75.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
19.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
76.0,social sciences,MALE,NO
59.0,architecture and construction,MALE,NO
56.0,not applicable,FEMALE,NO
25.0,healthcare,MALE,NO
54.0,architecture and construction,MALE,NO
58.0,physical sciences,MALE,NO
80.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
85.0,physical sciences,FEMALE,NO
84.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
51.0,other,MALE,NO
52.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,YES
26.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
71.0,technical science,FEMALE,NO
44.0,social sciences,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
55.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
47.0,not applicable,FEMALE,NO
34.0,technical science,FEMALE,NO
33.0,social sciences,MALE,NO
72.0,no specialisation,MALE,NO
59.0,not applicable,MALE,NO
47.0,no specialisation,MALE,NO
19.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,MALE,NO
19.0,production and processing,FEMALE,YES
55.0,journalism and information,MALE,NO
79.0,law,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
50.0,physical sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
24.0,not applicable,MALE,NO
52.0,no specialisation,MALE,NO
75.0,architecture and construction,MALE,NO
61.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,environmental protection,MALE,NO
43.0,social sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
43.0,law,MALE,NO
64.0,technical science,FEMALE,NO
96.0,not applicable,MALE,NO
62.0,architecture and construction,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
36.0,physical sciences,MALE,NO
77.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
42.0,healthcare,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
31.0,technical science,FEMALE,NO
72.0,environmental protection,MALE,NO
48.0,law,FEMALE,NO
84.0,no specialisation,MALE,NO
37.0,environmental protection,FEMALE,NO
36.0,technical science,MALE,YES
44.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
31.0,architecture and construction,FEMALE,NO
39.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
37.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,architecture and construction,MALE,NO
53.0,healthcare,FEMALE,NO
17.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
47.0,physical sciences,FEMALE,NO
