sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,11.0,6506.0,DE FACTO SEPARATED,8.0,1946.0,12.0,1966.0,,11.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,98.0,YES,1.0,,YES,NO,51.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,159.0,148.0,400.21518829399446
MALE,86.0,16-24,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,1.0,4529.0,DE FACTO SEPARATED,9.0,1965.0,12.0,1990.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,39.0,YES,10.0,,YES,NO,29.0,NO,IT DEPENDS,FRANCE,ACTIVE,146.0,47.0,227.1092219379563
FEMALE,47.0,35-44,RURAL AREAS,Podkarpackie,,protection and safety,RETIRED,26.0,14033.0,MARRIED,8.0,2003.0,9.0,1994.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8.0,NO,50.0,NO,NO,NO,60.0,,MORE THAN 2 YEARS,IRELAND,ACTIVE,179.0,50.0,140.15652202963497
MALE,63.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,environmental protection,,26.0,15222.0,MARRIED,8.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,50.0,NO,,NO,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,141.0,67.0,388.5930752922055
MALE,56.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,SELF-EMPLOYED,19.0,14946.0,MARRIED,11.0,1978.0,2.0,1997.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,57.0,NO,12.0,,NO,,59.0,NO,MORE THAN 2 YEARS,,,192.0,135.0,263.5364549701976
FEMALE,87.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,6.0,6855.0,MARRIED,2.0,2007.0,2.0,1987.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,67.0,,18.0,NO,YES,YES,58.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,192.0,63.0,402.816398415543
MALE,41.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,27.0,12221.0,DIVORCED,2.0,1939.0,6.0,1971.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,,,,34.0,,24.0,YES,NO,NO,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,163.0,148.0,410.2511492464559
MALE,21.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,27.0,10066.0,LEGALLY SEPARATED,11.0,1982.0,2.0,1958.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,38.0,,1.0,YES,,YES,15.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,120.0,106.0,329.0913249883382
MALE,79.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,8.0,8568.0,MARRIED,11.0,2006.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0.0,,,NO,NO,NO,,,,AUSTRALIA,NONE,131.0,141.0,97.7732052899515
MALE,54.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,13.0,2977.0,SINGLE,10.0,1990.0,7.0,1999.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,,NO,43.0,YES,12.0,NO,NO,,,NO,,AUSTRALIA,PASSIVE,152.0,54.0,31.999659420891554
FEMALE,61.0,25-34,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,13.0,,MARRIED,8.0,2001.0,,1944.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,,NO,,95.0,YES,25.0,NO,,,58.0,NO,IT DEPENDS,ITALY,PASSIVE,,82.0,392.45393421107195
MALE,20.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,14.0,9409.0,LEGALLY SEPARATED,11.0,2001.0,9.0,1975.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,19.0,,50.0,YES,YES,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,192.0,149.0,437.69331385971833
MALE,94.0,16-24,"URBAN 100,000-200,000",Lubelskie,,liberal arts,OTHER ECONOMICALLY INACTIVE,23.0,14587.0,DE FACTO SEPARATED,8.0,1952.0,12.0,2005.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,7.0,,18.0,NO,NO,YES,23.0,,IT DEPENDS,IRELAND,ACTIVE,198.0,52.0,137.5037113043299
FEMALE,89.0,45-59,"URBAN 100,000-200,000",Lubelskie,,journalism and information,FARMER,26.0,,WIDOWED,4.0,2001.0,4.0,1945.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,67.0,NO,5.0,NO,NO,YES,,,,GERMANY,PASSIVE,198.0,113.0,66.99890657279532
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Podlaskie,,journalism and information,UNEMPLOYED,18.0,4009.0,DE FACTO SEPARATED,3.0,1982.0,,1971.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,19.0,,20.0,YES,NO,NO,49.0,,LESS THAN 1 YEAR,SWEDEN,NONE,185.0,109.0,39.314227194528584
MALE,20.0,45-59,RURAL AREAS,Podlaskie,,journalism and information,UNEMPLOYED,21.0,2085.0,SINGLE,5.0,1967.0,7.0,1969.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,96.0,,12.0,NO,NO,,,,,GREAT BRITAIN,PASSIVE,127.0,82.0,390.1115463941455
FEMALE,52.0,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,23.0,3500.0,,,1992.0,10.0,1945.0,MOSTLY SATISFIED,15.0,,YES,YES,,4.0,,24.0,NO,,NO,12.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,124.0,92.0,81.2776980055739
MALE,94.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,26.0,10910.0,,2.0,2010.0,2.0,1999.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,44.0,NO,12.0,NO,YES,,11.0,"YES, TO NON-EU COUNTRY",,ITALY,,191.0,120.0,207.91881062409004
FEMALE,75.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,26.0,3349.0,DE FACTO SEPARATED,3.0,1970.0,,,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,43.0,NO,15.0,NO,YES,NO,18.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,139.0,69.0,295.0263637162773
MALE,33.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,23.0,15219.0,LEGALLY SEPARATED,2.0,1977.0,2.0,,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,,10.0,,5.0,NO,,YES,35.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,142.0,133.0,235.74551820138785
FEMALE,54.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,24.0,1893.0,WIDOWED,12.0,1946.0,1.0,1975.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,,,NO,56.0,NO,10.0,,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,170.0,130.0,345.7945630989841
FEMALE,97.0,16-24,RURAL AREAS,Podkarpackie,,economy and administration,UNEMPLOYED,24.0,7135.0,MARRIED,6.0,1941.0,2.0,1966.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,68.0,NO,3.0,,YES,,47.0,,FOREVER,IRELAND,,127.0,113.0,127.33079632588542
MALE,57.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,26.0,979.0,,2.0,,8.0,1946.0,TERRIBLE,3.0,,NO,,NO,14.0,NO,3.0,NO,NO,YES,0.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,156.0,111.0,215.71733769625953
FEMALE,17.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,,,MARRIED,11.0,2003.0,9.0,2011.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,97.0,NO,13.0,YES,NO,YES,33.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,191.0,146.0,397.0401349411268
MALE,65.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,16.0,10063.0,SINGLE,7.0,1978.0,9.0,1989.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,81.0,NO,20.0,,YES,NO,44.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,ACTIVE,190.0,77.0,325.8958678649558
MALE,48.0,35-44,RURAL AREAS,Podkarpackie,,environmental protection,FARMER,27.0,11824.0,SINGLE,,1986.0,9.0,2009.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,36.0,,29.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,179.0,86.0,279.7943981127068
MALE,27.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,29.0,10099.0,WIDOWED,12.0,1989.0,11.0,1988.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,66.0,,16.0,,YES,,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,,140.0,112.0,408.3271146053724
FEMALE,51.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,26.0,1078.0,,1.0,2009.0,10.0,1982.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,3.0,NO,21.0,NO,,,3.0,,,GERMANY,PASSIVE,122.0,83.0,58.66426122203386
MALE,62.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,,FARMER,12.0,10030.0,DE FACTO SEPARATED,1.0,1990.0,11.0,1970.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,14.0,NO,20.0,NO,NO,YES,2.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,184.0,144.0,363.60191606060215
MALE,17.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0.0,14738.0,LEGALLY SEPARATED,11.0,1991.0,5.0,1950.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,47.0,NO,12.0,NO,,YES,34.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,120.0,65.0,219.3224347204569
MALE,63.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,19.0,4169.0,DIVORCED,8.0,2004.0,6.0,2011.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,7.0,,18.0,NO,,NO,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,140.0,145.0,26.557122820151946
FEMALE,59.0,25-34,RURAL AREAS,Slaskie,,not applicable,RETIRED,14.0,5151.0,MARRIED,5.0,2003.0,,1976.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,17.0,,7.0,YES,NO,NO,34.0,,IT DEPENDS,BELGIUM,NONE,131.0,143.0,78.16197582448712
MALE,84.0,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,26.0,14402.0,DIVORCED,5.0,2007.0,3.0,2000.0,PLEASED,,,NO,YES,NO,43.0,NO,40.0,NO,NO,YES,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,179.0,82.0,371.28210555433105
MALE,53.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,,physical sciences,FARMER,10.0,11267.0,DE FACTO SEPARATED,4.0,1976.0,11.0,1955.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,36.0,NO,6.0,YES,NO,YES,56.0,,MORE THAN 2 YEARS,FRANCE,,198.0,107.0,330.23033003905266
FEMALE,63.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,environmental protection,FARMER,26.0,12147.0,DE FACTO SEPARATED,5.0,2008.0,11.0,1957.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,47.0,NO,5.0,NO,NO,YES,30.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,181.0,61.0,179.51563121726068
MALE,79.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,48.0,3162.0,DE FACTO SEPARATED,8.0,1975.0,12.0,2005.0,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,17.0,YES,,YES,NO,NO,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,196.0,79.0,24.425081535807795
MALE,87.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,,art,PUPIL OR STUDENT,0.0,15089.0,DE FACTO SEPARATED,,2006.0,12.0,1987.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,7.0,NO,3.0,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,181.0,113.0,125.14303372534772
FEMALE,51.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,pedagogics,UNEMPLOYED,16.0,6547.0,,12.0,1962.0,8.0,1948.0,TERRIBLE,5.0,,,NO,YES,9.0,NO,35.0,NO,NO,YES,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,163.0,78.0,17.797108212803423
MALE,63.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,7.0,5543.0,SINGLE,7.0,1947.0,9.0,1962.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,10.0,,4.0,,YES,NO,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,143.0,125.0,207.77009973771902
MALE,77.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,29.0,15892.0,DIVORCED,9.0,1965.0,1.0,1989.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,,52.0,,1.0,,YES,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,171.0,116.0,238.38409342439894
MALE,19.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,19.0,13205.0,SINGLE,12.0,2003.0,7.0,1985.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,,NO,46.0,,6.0,NO,YES,YES,43.0,,FOREVER,CANADA,ACTIVE,125.0,83.0,51.54929874670955
MALE,83.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,7.0,2624.0,LEGALLY SEPARATED,4.0,1947.0,8.0,1999.0,,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,57.0,,40.0,,,NO,12.0,,MORE THAN 2 YEARS,NETHERLANDS,NONE,119.0,,429.35005146323726
MALE,48.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,10829.0,LEGALLY SEPARATED,2.0,2010.0,2.0,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,9.0,NO,25.0,NO,,,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,123.0,106.0,434.1550684505489
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Lubelskie,,,EMPLOYED IN PUBLIC SECTOR,26.0,1710.0,WIDOWED,8.0,2001.0,4.0,1955.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,18.0,NO,18.0,YES,YES,NO,,NO,,OTHER COUNTRIES,ACTIVE,146.0,145.0,209.60790392172294
FEMALE,55.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,protection and safety,RETIRED,26.0,7867.0,MARRIED,8.0,1954.0,9.0,2008.0,,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,95.0,NO,1.0,NO,YES,NO,29.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,ACTIVE,192.0,120.0,111.8660111858234
FEMALE,76.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,21.0,5024.0,,12.0,1977.0,8.0,1945.0,TERRIBLE,17.0,,YES,YES,NO,68.0,,26.0,NO,YES,NO,33.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,NONE,168.0,48.0,158.99590631827277
MALE,77.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0.0,5132.0,SINGLE,8.0,1950.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,,NO,40.0,NO,60.0,NO,,YES,44.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,196.0,91.0,389.1627439674735
MALE,39.0,65+,"URBAN 20,000-100,000",Podkarpackie,,public health,EMPLOYED IN PRIVATE SECTOR,19.0,12494.0,LEGALLY SEPARATED,8.0,2004.0,5.0,1944.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,47.0,,25.0,NO,YES,NO,52.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,143.0,143.0,47.2228786428498
MALE,69.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,27.0,1415.0,WIDOWED,4.0,1985.0,6.0,1960.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,87.0,,5.0,YES,,YES,,,,BELGIUM,ACTIVE,133.0,73.0,418.03025671722014
MALE,84.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,RETIRED,19.0,9035.0,,8.0,1954.0,8.0,1946.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,92.0,,40.0,NO,,NO,37.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,118.0,114.0,81.75354421221967
FEMALE,44.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,18.0,13921.0,LEGALLY SEPARATED,,1943.0,6.0,1975.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,96.0,,18.0,,NO,NO,34.0,NO,FOREVER,GERMANY,ACTIVE,162.0,149.0,205.04779506254744
MALE,79.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,other,RETIRED,16.0,9314.0,,2.0,1942.0,2.0,1996.0,TERRIBLE,10.0,,NO OPINION,,YES,22.0,NO,15.0,,YES,YES,38.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,147.0,137.0,276.02325354125344
MALE,65.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,11.0,11443.0,,12.0,1945.0,12.0,1988.0,MOSTLY SATISFIED,0.0,,,,YES,71.0,YES,24.0,,,NO,25.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,,122.0,288.77514028904284
FEMALE,94.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,7.0,15888.0,DIVORCED,5.0,1992.0,6.0,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,,NO,7.0,,29.0,NO,NO,NO,26.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,163.0,82.0,366.64342811469015
FEMALE,41.0,16-24,"URBAN 200,000-500,000",Slaskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,2105.0,DE FACTO SEPARATED,10.0,1970.0,12.0,2006.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,,3.0,NO,60.0,NO,NO,NO,43.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,175.0,77.0,157.79337454590566
MALE,34.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,9.0,10157.0,WIDOWED,10.0,1990.0,7.0,1981.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,36.0,NO,6.0,,YES,NO,45.0,,FOREVER,FRANCE,ACTIVE,125.0,83.0,92.20234961436992
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,48.0,12704.0,LEGALLY SEPARATED,11.0,1983.0,3.0,1995.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,59.0,YES,4.0,,YES,NO,40.0,NO,IT DEPENDS,ITALY,ACTIVE,164.0,149.0,182.43188844532145
MALE,43.0,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,16.0,8114.0,DIVORCED,11.0,1990.0,1.0,1998.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,10.0,NO,12.0,NO,,,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,123.0,112.0,354.6484963067545
FEMALE,81.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,21.0,14275.0,,3.0,1997.0,10.0,1994.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,5.0,,35.0,NO,NO,NO,16.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,195.0,118.0,382.1363529997353
FEMALE,80.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,19.0,7465.0,,1.0,1988.0,10.0,1947.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,43.0,NO,13.0,NO,,YES,9.0,"YES, TO EU COUNTRY",,BELGIUM,,196.0,62.0,424.8862891859761
FEMALE,69.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,,SELF-EMPLOYED,0.0,7420.0,DE FACTO SEPARATED,,2007.0,12.0,2005.0,PLEASED,2.0,,NO OPINION,,NO,,NO,,NO,,NO,28.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,134.0,147.0,203.18547852072544
MALE,44.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,FARMER,0.0,643.0,LEGALLY SEPARATED,6.0,1970.0,8.0,1946.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,,NO,10.0,NO,YES,NO,40.0,"YES, TO EU COUNTRY",,FRANCE,NONE,161.0,57.0,136.82742442876258
FEMALE,85.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,,no specialisation,SELF-EMPLOYED,27.0,6803.0,,11.0,1945.0,12.0,1987.0,PLEASED,16.0,,,NO,NO,29.0,,4.0,YES,,NO,46.0,,FOREVER,,ACTIVE,136.0,88.0,198.78124563845296
MALE,94.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,18.0,4672.0,,10.0,1943.0,8.0,1955.0,,0.0,,,,YES,86.0,YES,5.0,YES,NO,NO,46.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,NONE,160.0,95.0,247.09335437709404
FEMALE,59.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,10.0,15278.0,DE FACTO SEPARATED,12.0,1946.0,12.0,1967.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,,NO,29.0,,NO,,23.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,181.0,82.0,149.96805076112886
FEMALE,66.0,35-44,RURAL AREAS,Slaskie,,computer science,SELF-EMPLOYED,16.0,5368.0,SINGLE,8.0,1986.0,7.0,1999.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,60.0,NO,YES,NO,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,,119.0,419.28526999219116
FEMALE,57.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,23.0,2070.0,WIDOWED,7.0,2003.0,7.0,1949.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,9.0,,6.0,NO,,,,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,,83.0,298.940453285771
MALE,46.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,16.0,4664.0,MARRIED,11.0,1943.0,2.0,1968.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,,,19.0,NO,18.0,YES,NO,YES,45.0,,FOREVER,NETHERLANDS,,157.0,145.0,216.4908116825436
