sex,age,income,edu
MALE,51.0,13971.0,
FEMALE,46.0,4509.0,POST-SECONDARY OR HIGHER
MALE,29.0,11938.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11340.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2206.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11145.0,SECONDARY
MALE,46.0,1122.0,SECONDARY
FEMALE,35.0,14048.0,
MALE,56.0,4259.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,12743.0,SECONDARY
FEMALE,92.0,4263.0,SECONDARY
MALE,81.0,5790.0,
FEMALE,59.0,11511.0,PRIMARY/NO EDUCATION
FEMALE,84.0,5672.0,
FEMALE,96.0,1720.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2471.0,VOCATIONAL/GRAMMAR
MALE,62.0,14969.0,SECONDARY
FEMALE,95.0,1058.0,SECONDARY
FEMALE,93.0,13629.0,
MALE,63.0,4547.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1832.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,31.0,1441.0,SECONDARY
FEMALE,94.0,9531.0,
FEMALE,37.0,10065.0,PRIMARY/NO EDUCATION
MALE,68.0,1538.0,SECONDARY
MALE,36.0,11136.0,SECONDARY
FEMALE,94.0,4308.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,562.0,VOCATIONAL/GRAMMAR
MALE,38.0,9613.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12504.0,SECONDARY
MALE,22.0,3168.0,SECONDARY
FEMALE,47.0,11653.0,PRIMARY/NO EDUCATION
MALE,28.0,11435.0,PRIMARY/NO EDUCATION
MALE,68.0,13230.0,PRIMARY/NO EDUCATION
FEMALE,23.0,6701.0,
FEMALE,45.0,13035.0,PRIMARY/NO EDUCATION
FEMALE,35.0,9156.0,
MALE,50.0,,SECONDARY
FEMALE,37.0,12178.0,SECONDARY
FEMALE,71.0,371.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12189.0,SECONDARY
MALE,66.0,12813.0,PRIMARY/NO EDUCATION
MALE,31.0,11215.0,PRIMARY/NO EDUCATION
FEMALE,34.0,13138.0,PRIMARY/NO EDUCATION
FEMALE,79.0,10636.0,SECONDARY
FEMALE,95.0,824.0,SECONDARY
FEMALE,40.0,10250.0,PRIMARY/NO EDUCATION
FEMALE,82.0,871.0,SECONDARY
MALE,23.0,9843.0,PRIMARY/NO EDUCATION
MALE,65.0,1451.0,SECONDARY
MALE,74.0,1381.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2736.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,13412.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9004.0,
FEMALE,22.0,6733.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,11047.0,SECONDARY
MALE,45.0,2643.0,SECONDARY
FEMALE,78.0,6238.0,
MALE,89.0,4344.0,VOCATIONAL/GRAMMAR
MALE,35.0,13362.0,PRIMARY/NO EDUCATION
FEMALE,44.0,8940.0,
FEMALE,52.0,1156.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,900.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1243.0,SECONDARY
FEMALE,69.0,95.0,SECONDARY
FEMALE,46.0,14353.0,
FEMALE,34.0,730.0,PRIMARY/NO EDUCATION
FEMALE,93.0,6617.0,SECONDARY
FEMALE,23.0,12252.0,SECONDARY
FEMALE,72.0,796.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,2390.0,SECONDARY
MALE,68.0,1254.0,SECONDARY
FEMALE,45.0,11452.0,PRIMARY/NO EDUCATION
FEMALE,28.0,7192.0,SECONDARY
FEMALE,42.0,11411.0,PRIMARY/NO EDUCATION
FEMALE,72.0,13320.0,PRIMARY/NO EDUCATION
MALE,68.0,10739.0,SECONDARY
MALE,92.0,4090.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7401.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2958.0,SECONDARY
MALE,91.0,8982.0,
FEMALE,32.0,14650.0,
FEMALE,44.0,5739.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1623.0,POST-SECONDARY OR HIGHER
MALE,58.0,34.0,SECONDARY
MALE,66.0,4150.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4870.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,45.0,13348.0,PRIMARY/NO EDUCATION
MALE,39.0,14307.0,
MALE,92.0,1189.0,VOCATIONAL/GRAMMAR
MALE,85.0,7441.0,PRIMARY/NO EDUCATION
MALE,87.0,9200.0,
MALE,67.0,1365.0,SECONDARY
FEMALE,40.0,14104.0,
FEMALE,59.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,6213.0,
MALE,20.0,10316.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12554.0,SECONDARY
FEMALE,84.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,925.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,7167.0,
MALE,25.0,,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,7239.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3005.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,14894.0,
FEMALE,95.0,4449.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9191.0,
MALE,20.0,13719.0,
MALE,90.0,4482.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11953.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9203.0,
FEMALE,73.0,6274.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,540.0,SECONDARY
FEMALE,60.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,10254.0,PRIMARY/NO EDUCATION
MALE,24.0,7331.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3948.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,10525.0,SECONDARY
MALE,68.0,1122.0,SECONDARY
FEMALE,47.0,14260.0,
MALE,20.0,9885.0,PRIMARY/NO EDUCATION
FEMALE,21.0,10090.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1323.0,SECONDARY
FEMALE,25.0,11430.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11522.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15668.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10798.0,SECONDARY
MALE,62.0,2343.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2172.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,13667.0,
FEMALE,40.0,6143.0,
FEMALE,81.0,2067.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2014.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9056.0,
FEMALE,96.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2320.0,SECONDARY
FEMALE,20.0,2653.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11585.0,PRIMARY/NO EDUCATION
MALE,75.0,1366.0,SECONDARY
FEMALE,69.0,4603.0,POST-SECONDARY OR HIGHER
MALE,92.0,1019.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2853.0,
MALE,75.0,8697.0,
MALE,48.0,8853.0,
FEMALE,59.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,14261.0,
MALE,87.0,3104.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3789.0,VOCATIONAL/GRAMMAR
MALE,86.0,10930.0,SECONDARY
MALE,66.0,1669.0,POST-SECONDARY OR HIGHER
MALE,45.0,11655.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14426.0,SECONDARY
MALE,75.0,5944.0,
MALE,49.0,6463.0,SECONDARY
FEMALE,78.0,14086.0,
MALE,75.0,2419.0,
FEMALE,81.0,1382.0,SECONDARY
MALE,34.0,14132.0,
FEMALE,79.0,14467.0,
FEMALE,58.0,11303.0,PRIMARY/NO EDUCATION
FEMALE,49.0,7014.0,SECONDARY
MALE,66.0,12594.0,SECONDARY
FEMALE,19.0,15126.0,SECONDARY
MALE,22.0,2674.0,SECONDARY
FEMALE,35.0,12164.0,SECONDARY
FEMALE,96.0,7159.0,SECONDARY
MALE,24.0,9975.0,PRIMARY/NO EDUCATION
FEMALE,40.0,445.0,VOCATIONAL/GRAMMAR
MALE,22.0,4867.0,PRIMARY/NO EDUCATION
FEMALE,36.0,10242.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10576.0,SECONDARY
FEMALE,95.0,12759.0,SECONDARY
MALE,82.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11324.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12481.0,SECONDARY
FEMALE,84.0,992.0,SECONDARY
MALE,69.0,6486.0,SECONDARY
FEMALE,25.0,10786.0,SECONDARY
FEMALE,97.0,1196.0,PRIMARY/NO EDUCATION
MALE,20.0,6965.0,SECONDARY
MALE,88.0,3914.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,SECONDARY
FEMALE,46.0,11372.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15860.0,PRIMARY/NO EDUCATION
MALE,66.0,1155.0,PRIMARY/NO EDUCATION
MALE,93.0,893.0,PRIMARY/NO EDUCATION
MALE,63.0,1393.0,SECONDARY
FEMALE,22.0,301.0,PRIMARY/NO EDUCATION
MALE,86.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7999.0,PRIMARY/NO EDUCATION
FEMALE,70.0,12996.0,PRIMARY/NO EDUCATION
MALE,22.0,12462.0,SECONDARY
FEMALE,48.0,8821.0,
MALE,25.0,,SECONDARY
MALE,83.0,8902.0,
FEMALE,72.0,1212.0,SECONDARY
MALE,86.0,7372.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6309.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,12130.0,SECONDARY
FEMALE,64.0,14697.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,12055.0,SECONDARY
FEMALE,37.0,10349.0,PRIMARY/NO EDUCATION
MALE,83.0,14169.0,
FEMALE,86.0,10512.0,SECONDARY
FEMALE,96.0,1779.0,VOCATIONAL/GRAMMAR
MALE,21.0,483.0,PRIMARY/NO EDUCATION
FEMALE,18.0,12237.0,SECONDARY
MALE,92.0,8922.0,
FEMALE,37.0,1461.0,SECONDARY
MALE,59.0,213.0,SECONDARY
FEMALE,94.0,2154.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11515.0,PRIMARY/NO EDUCATION
MALE,67.0,4185.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11890.0,PRIMARY/NO EDUCATION
FEMALE,74.0,6158.0,
FEMALE,54.0,2724.0,POST-SECONDARY OR HIGHER
MALE,28.0,1294.0,SECONDARY
FEMALE,35.0,902.0,POST-SECONDARY OR HIGHER
MALE,35.0,,
MALE,56.0,8776.0,PRIMARY/NO EDUCATION
MALE,71.0,10199.0,
FEMALE,95.0,15058.0,
MALE,69.0,11363.0,PRIMARY/NO EDUCATION
MALE,74.0,1464.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,42.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13871.0,PRIMARY/NO EDUCATION
MALE,66.0,2127.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,14298.0,
FEMALE,39.0,10143.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1825.0,SECONDARY
FEMALE,82.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,4654.0,VOCATIONAL/GRAMMAR
MALE,24.0,12106.0,SECONDARY
MALE,24.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,5359.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2843.0,POST-SECONDARY OR HIGHER
MALE,68.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1161.0,POST-SECONDARY OR HIGHER
MALE,75.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5218.0,VOCATIONAL/GRAMMAR
MALE,59.0,604.0,
FEMALE,60.0,2252.0,POST-SECONDARY OR HIGHER
MALE,73.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2085.0,SECONDARY
FEMALE,33.0,14249.0,
FEMALE,80.0,12570.0,SECONDARY
MALE,69.0,12477.0,SECONDARY
MALE,58.0,1114.0,SECONDARY
FEMALE,77.0,2443.0,POST-SECONDARY OR HIGHER
MALE,91.0,1458.0,SECONDARY
FEMALE,20.0,12160.0,SECONDARY
FEMALE,24.0,2849.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,9600.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6718.0,SECONDARY
MALE,28.0,13231.0,PRIMARY/NO EDUCATION
MALE,35.0,14608.0,SECONDARY
FEMALE,72.0,11238.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1409.0,SECONDARY
MALE,87.0,7583.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11241.0,PRIMARY/NO EDUCATION
FEMALE,51.0,902.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,67.0,10959.0,SECONDARY
FEMALE,40.0,11186.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,14350.0,
MALE,58.0,2362.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,9962.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9324.0,
FEMALE,97.0,9664.0,PRIMARY/NO EDUCATION
FEMALE,64.0,10868.0,SECONDARY
MALE,62.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10463.0,SECONDARY
FEMALE,75.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1810.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,3286.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6583.0,
MALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,95.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4438.0,POST-SECONDARY OR HIGHER
MALE,20.0,7634.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,11382.0,PRIMARY/NO EDUCATION
MALE,93.0,4655.0,POST-SECONDARY OR HIGHER
MALE,57.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,660.0,SECONDARY
MALE,68.0,6746.0,SECONDARY
MALE,68.0,10399.0,SECONDARY
MALE,22.0,15381.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1280.0,SECONDARY
MALE,21.0,126.0,SECONDARY
FEMALE,31.0,1981.0,VOCATIONAL/GRAMMAR
MALE,22.0,9275.0,
FEMALE,24.0,11510.0,PRIMARY/NO EDUCATION
MALE,65.0,1616.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,12048.0,SECONDARY
FEMALE,24.0,7043.0,SECONDARY
FEMALE,22.0,2789.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9673.0,PRIMARY/NO EDUCATION
MALE,36.0,8960.0,
FEMALE,33.0,13056.0,PRIMARY/NO EDUCATION
MALE,75.0,3238.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,10083.0,PRIMARY/NO EDUCATION
MALE,55.0,8397.0,
FEMALE,95.0,11820.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11579.0,PRIMARY/NO EDUCATION
MALE,20.0,428.0,SECONDARY
MALE,48.0,15043.0,
MALE,34.0,11059.0,SECONDARY
FEMALE,51.0,14660.0,SECONDARY
MALE,67.0,12877.0,PRIMARY/NO EDUCATION
MALE,49.0,8714.0,PRIMARY/NO EDUCATION
MALE,91.0,1409.0,SECONDARY
MALE,85.0,8812.0,
FEMALE,72.0,4042.0,VOCATIONAL/GRAMMAR
MALE,52.0,7086.0,
FEMALE,21.0,6718.0,
FEMALE,45.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4447.0,SECONDARY
FEMALE,34.0,15197.0,SECONDARY
MALE,24.0,12785.0,SECONDARY
MALE,91.0,9792.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13389.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8945.0,
FEMALE,77.0,1448.0,SECONDARY
FEMALE,81.0,484.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,8650.0,VOCATIONAL/GRAMMAR
MALE,85.0,9347.0,
MALE,92.0,4659.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,12108.0,SECONDARY
FEMALE,61.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8946.0,
MALE,57.0,8895.0,
FEMALE,92.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,9664.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1152.0,SECONDARY
FEMALE,91.0,4270.0,VOCATIONAL/GRAMMAR
MALE,47.0,2400.0,SECONDARY
FEMALE,85.0,8152.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6157.0,POST-SECONDARY OR HIGHER
MALE,68.0,6430.0,SECONDARY
MALE,38.0,10412.0,SECONDARY
MALE,24.0,14284.0,
MALE,65.0,724.0,
FEMALE,82.0,4024.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12206.0,SECONDARY
MALE,66.0,6682.0,
FEMALE,45.0,6860.0,
FEMALE,91.0,7698.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10369.0,PRIMARY/NO EDUCATION
FEMALE,50.0,8212.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6717.0,
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,4295.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1464.0,POST-SECONDARY OR HIGHER
MALE,22.0,7350.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,12726.0,SECONDARY
FEMALE,94.0,1322.0,PRIMARY/NO EDUCATION
MALE,68.0,4386.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,568.0,POST-SECONDARY OR HIGHER
MALE,54.0,15357.0,PRIMARY/NO EDUCATION
FEMALE,80.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1485.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1878.0,SECONDARY
FEMALE,41.0,6294.0,POST-SECONDARY OR HIGHER
MALE,68.0,491.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3660.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,3900.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1836.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,5902.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,4670.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11924.0,PRIMARY/NO EDUCATION
FEMALE,30.0,621.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15135.0,SECONDARY
MALE,84.0,2834.0,POST-SECONDARY OR HIGHER
MALE,32.0,11336.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1471.0,SECONDARY
FEMALE,91.0,1499.0,VOCATIONAL/GRAMMAR
MALE,66.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6129.0,POST-SECONDARY OR HIGHER
MALE,58.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,14340.0,PRIMARY/NO EDUCATION
MALE,61.0,9074.0,
FEMALE,20.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13346.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4653.0,POST-SECONDARY OR HIGHER
MALE,62.0,14965.0,SECONDARY
FEMALE,74.0,1054.0,VOCATIONAL/GRAMMAR
MALE,46.0,11942.0,PRIMARY/NO EDUCATION
FEMALE,73.0,971.0,PRIMARY/NO EDUCATION
FEMALE,81.0,14997.0,
FEMALE,39.0,10003.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1796.0,POST-SECONDARY OR HIGHER
MALE,67.0,15610.0,POST-SECONDARY OR HIGHER
MALE,87.0,8248.0,VOCATIONAL/GRAMMAR
MALE,58.0,2810.0,POST-SECONDARY OR HIGHER
MALE,70.0,11365.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1004.0,VOCATIONAL/GRAMMAR
MALE,89.0,7391.0,SECONDARY
MALE,25.0,2282.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1906.0,POST-SECONDARY OR HIGHER
MALE,45.0,1478.0,POST-SECONDARY OR HIGHER
MALE,93.0,1896.0,SECONDARY
MALE,24.0,6652.0,SECONDARY
FEMALE,95.0,10128.0,PRIMARY/NO EDUCATION
MALE,85.0,9120.0,
MALE,20.0,1448.0,VOCATIONAL/GRAMMAR
MALE,49.0,6913.0,
MALE,70.0,1353.0,SECONDARY
FEMALE,69.0,1569.0,SECONDARY
MALE,92.0,1469.0,SECONDARY
FEMALE,78.0,14673.0,SECONDARY
MALE,37.0,360.0,SECONDARY
FEMALE,49.0,15092.0,
FEMALE,70.0,1507.0,SECONDARY
MALE,20.0,7627.0,PRIMARY/NO EDUCATION
FEMALE,25.0,10834.0,SECONDARY
FEMALE,51.0,8063.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,963.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3288.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1853.0,
FEMALE,37.0,9610.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15200.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8078.0,VOCATIONAL/GRAMMAR
MALE,45.0,4189.0,VOCATIONAL/GRAMMAR
MALE,21.0,10128.0,PRIMARY/NO EDUCATION
FEMALE,85.0,4206.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,9601.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9228.0,
FEMALE,94.0,9503.0,
MALE,68.0,1007.0,VOCATIONAL/GRAMMAR
MALE,67.0,10653.0,SECONDARY
FEMALE,17.0,12023.0,SECONDARY
FEMALE,51.0,6001.0,
MALE,59.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9598.0,PRIMARY/NO EDUCATION
MALE,23.0,454.0,SECONDARY
FEMALE,31.0,11390.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6145.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4735.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,9984.0,PRIMARY/NO EDUCATION
MALE,72.0,694.0,SECONDARY
FEMALE,37.0,9906.0,PRIMARY/NO EDUCATION
MALE,39.0,967.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,12336.0,SECONDARY
FEMALE,34.0,14126.0,
FEMALE,71.0,13441.0,PRIMARY/NO EDUCATION
FEMALE,63.0,9338.0,
FEMALE,74.0,8054.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1429.0,SECONDARY
FEMALE,81.0,4100.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,9689.0,PRIMARY/NO EDUCATION
FEMALE,97.0,13769.0,
MALE,89.0,4133.0,VOCATIONAL/GRAMMAR
MALE,64.0,8951.0,
MALE,62.0,4955.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12426.0,SECONDARY
FEMALE,94.0,15088.0,SECONDARY
MALE,22.0,10017.0,
FEMALE,70.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4620.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,11990.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15419.0,POST-SECONDARY OR HIGHER
MALE,21.0,12752.0,SECONDARY
FEMALE,74.0,5751.0,
FEMALE,46.0,11352.0,PRIMARY/NO EDUCATION
FEMALE,72.0,11835.0,PRIMARY/NO EDUCATION
FEMALE,89.0,4057.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,9518.0,
MALE,89.0,9519.0,
FEMALE,46.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,10154.0,PRIMARY/NO EDUCATION
FEMALE,91.0,4378.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,8853.0,
MALE,29.0,11474.0,PRIMARY/NO EDUCATION
MALE,67.0,1401.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1263.0,VOCATIONAL/GRAMMAR
MALE,83.0,11442.0,PRIMARY/NO EDUCATION
MALE,67.0,1731.0,SECONDARY
FEMALE,48.0,11366.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5222.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5355.0,VOCATIONAL/GRAMMAR
MALE,61.0,1548.0,PRIMARY/NO EDUCATION
MALE,86.0,11022.0,SECONDARY
MALE,91.0,4559.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2900.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14398.0,
MALE,21.0,15687.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,10222.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6717.0,SECONDARY
FEMALE,64.0,904.0,SECONDARY
FEMALE,71.0,15493.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4628.0,SECONDARY
FEMALE,95.0,399.0,VOCATIONAL/GRAMMAR
MALE,65.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,959.0,SECONDARY
MALE,76.0,5885.0,
MALE,39.0,10197.0,PRIMARY/NO EDUCATION
MALE,89.0,7530.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11338.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,12765.0,SECONDARY
MALE,51.0,7142.0,SECONDARY
MALE,65.0,7084.0,SECONDARY
MALE,24.0,2785.0,VOCATIONAL/GRAMMAR
MALE,67.0,15189.0,
FEMALE,79.0,5652.0,
FEMALE,26.0,11722.0,PRIMARY/NO EDUCATION
FEMALE,47.0,11223.0,PRIMARY/NO EDUCATION
MALE,51.0,6671.0,
FEMALE,48.0,9245.0,
FEMALE,79.0,1179.0,SECONDARY
FEMALE,94.0,11547.0,PRIMARY/NO EDUCATION
FEMALE,79.0,12748.0,SECONDARY
FEMALE,21.0,3100.0,SECONDARY
FEMALE,80.0,11110.0,SECONDARY
MALE,23.0,3018.0,POST-SECONDARY OR HIGHER
MALE,30.0,1754.0,SECONDARY
FEMALE,25.0,2122.0,SECONDARY
FEMALE,24.0,13895.0,
MALE,53.0,8707.0,PRIMARY/NO EDUCATION
MALE,66.0,1868.0,SECONDARY
MALE,51.0,8474.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,10259.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1856.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,889.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7481.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1009.0,SECONDARY
