sex,age,income,edu
MALE,39.0,298.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,64.0,1085.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1279.0,SECONDARY
FEMALE,58.0,7062.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1043.0,PRIMARY/NO EDUCATION
MALE,81.0,1511.0,PRIMARY/NO EDUCATION
MALE,30.0,2440.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
FEMALE,35.0,1291.0,POST-SECONDARY OR HIGHER
MALE,59.0,3754.0,PRIMARY/NO EDUCATION
MALE,23.0,757.0,SECONDARY
FEMALE,34.0,3528.0,PRIMARY/NO EDUCATION
MALE,27.0,11529.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,10900.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1865.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,77.0,3472.0,VOCATIONAL/GRAMMAR
MALE,36.0,1710.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,10669.0,VOCATIONAL/GRAMMAR
MALE,19.0,196.0,VOCATIONAL/GRAMMAR
MALE,46.0,2392.0,SECONDARY
FEMALE,55.0,3104.0,POST-SECONDARY OR HIGHER
MALE,84.0,13386.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,217.0,SECONDARY
FEMALE,77.0,4916.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5262.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,969.0,SECONDARY
FEMALE,83.0,876.0,PRIMARY/NO EDUCATION
MALE,36.0,11118.0,VOCATIONAL/GRAMMAR
MALE,58.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,6896.0,PRIMARY/NO EDUCATION
FEMALE,35.0,896.0,VOCATIONAL/GRAMMAR
MALE,67.0,1020.0,PRIMARY/NO EDUCATION
FEMALE,20.0,7306.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1013.0,PRIMARY/NO EDUCATION
MALE,77.0,800.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1544.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,752.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1154.0,VOCATIONAL/GRAMMAR
MALE,20.0,1640.0,PRIMARY/NO EDUCATION
FEMALE,16.0,115.0,VOCATIONAL/GRAMMAR
MALE,34.0,10787.0,VOCATIONAL/GRAMMAR
MALE,60.0,975.0,VOCATIONAL/GRAMMAR
MALE,37.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1003.0,SECONDARY
MALE,17.0,9972.0,VOCATIONAL/GRAMMAR
MALE,57.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,592.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9549.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6830.0,VOCATIONAL/GRAMMAR
MALE,51.0,865.0,POST-SECONDARY OR HIGHER
MALE,46.0,13693.0,SECONDARY
FEMALE,61.0,2716.0,PRIMARY/NO EDUCATION
MALE,41.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,10032.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,73.0,14167.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6813.0,VOCATIONAL/GRAMMAR
MALE,44.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,15333.0,PRIMARY/NO EDUCATION
MALE,40.0,1536.0,SECONDARY
MALE,40.0,2725.0,POST-SECONDARY OR HIGHER
MALE,27.0,697.0,SECONDARY
FEMALE,45.0,3493.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3128.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,5500.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1457.0,SECONDARY
FEMALE,58.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1000.0,SECONDARY
FEMALE,29.0,871.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14223.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10718.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1165.0,SECONDARY
FEMALE,73.0,12875.0,SECONDARY
MALE,68.0,2449.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,666.0,SECONDARY
MALE,51.0,8443.0,SECONDARY
MALE,63.0,124.0,PRIMARY/NO EDUCATION
FEMALE,48.0,12950.0,
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,47.0,1881.0,VOCATIONAL/GRAMMAR
MALE,41.0,1806.0,POST-SECONDARY OR HIGHER
MALE,18.0,101.0,SECONDARY
FEMALE,48.0,1599.0,POST-SECONDARY OR HIGHER
MALE,61.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1322.0,PRIMARY/NO EDUCATION
MALE,41.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,15761.0,PRIMARY/NO EDUCATION
MALE,40.0,1505.0,PRIMARY/NO EDUCATION
FEMALE,24.0,255.0,SECONDARY
MALE,57.0,,VOCATIONAL/GRAMMAR
MALE,44.0,518.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,3205.0,SECONDARY
FEMALE,39.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2414.0,SECONDARY
FEMALE,32.0,11553.0,VOCATIONAL/GRAMMAR
MALE,51.0,13484.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,69.0,6932.0,PRIMARY/NO EDUCATION
FEMALE,63.0,669.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,74.0,8062.0,POST-SECONDARY OR HIGHER
MALE,38.0,1165.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1367.0,PRIMARY/NO EDUCATION
MALE,62.0,,SECONDARY
FEMALE,75.0,9777.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3296.0,PRIMARY/NO EDUCATION
MALE,63.0,1581.0,POST-SECONDARY OR HIGHER
MALE,63.0,349.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1311.0,PRIMARY/NO EDUCATION
MALE,62.0,2387.0,SECONDARY
FEMALE,40.0,551.0,POST-SECONDARY OR HIGHER
MALE,49.0,323.0,PRIMARY/NO EDUCATION
MALE,62.0,3626.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10758.0,SECONDARY
MALE,32.0,8450.0,SECONDARY
FEMALE,67.0,12245.0,PRIMARY/NO EDUCATION
FEMALE,97.0,10489.0,
MALE,76.0,763.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2316.0,POST-SECONDARY OR HIGHER
MALE,42.0,1343.0,VOCATIONAL/GRAMMAR
MALE,48.0,1146.0,PRIMARY/NO EDUCATION
FEMALE,35.0,705.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1965.0,SECONDARY
MALE,18.0,1307.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,54.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,135.0,PRIMARY/NO EDUCATION
MALE,16.0,5407.0,SECONDARY
FEMALE,27.0,739.0,SECONDARY
MALE,63.0,1122.0,VOCATIONAL/GRAMMAR
MALE,62.0,2842.0,VOCATIONAL/GRAMMAR
MALE,44.0,11463.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,737.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,46.0,187.0,PRIMARY/NO EDUCATION
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1106.0,SECONDARY
MALE,67.0,1670.0,VOCATIONAL/GRAMMAR
MALE,55.0,15327.0,SECONDARY
MALE,40.0,70.0,PRIMARY/NO EDUCATION
MALE,66.0,7765.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2146.0,PRIMARY/NO EDUCATION
MALE,58.0,1032.0,VOCATIONAL/GRAMMAR
MALE,42.0,2242.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4462.0,PRIMARY/NO EDUCATION
FEMALE,55.0,738.0,VOCATIONAL/GRAMMAR
MALE,39.0,13537.0,VOCATIONAL/GRAMMAR
MALE,24.0,5109.0,SECONDARY
MALE,26.0,,SECONDARY
MALE,47.0,15770.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,8.0,VOCATIONAL/GRAMMAR
MALE,37.0,1299.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1568.0,SECONDARY
MALE,19.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,15437.0,POST-SECONDARY OR HIGHER
MALE,36.0,3626.0,POST-SECONDARY OR HIGHER
MALE,21.0,9902.0,SECONDARY
FEMALE,79.0,1029.0,SECONDARY
MALE,61.0,351.0,SECONDARY
FEMALE,19.0,172.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,183.0,VOCATIONAL/GRAMMAR
MALE,46.0,14414.0,SECONDARY
MALE,24.0,11215.0,POST-SECONDARY OR HIGHER
MALE,28.0,1132.0,POST-SECONDARY OR HIGHER
MALE,63.0,1031.0,SECONDARY
MALE,50.0,13630.0,SECONDARY
FEMALE,32.0,1446.0,POST-SECONDARY OR HIGHER
MALE,46.0,15278.0,SECONDARY
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,1039.0,PRIMARY/NO EDUCATION
MALE,41.0,650.0,SECONDARY
FEMALE,57.0,1381.0,SECONDARY
MALE,60.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,36.0,1000.0,SECONDARY
FEMALE,47.0,1930.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3443.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2236.0,SECONDARY
FEMALE,45.0,6745.0,SECONDARY
FEMALE,17.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,4938.0,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,1957.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,900.0,VOCATIONAL/GRAMMAR
MALE,84.0,2844.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
MALE,18.0,4097.0,SECONDARY
FEMALE,61.0,1547.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2331.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1815.0,POST-SECONDARY OR HIGHER
MALE,76.0,13852.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,14396.0,SECONDARY
MALE,26.0,11659.0,VOCATIONAL/GRAMMAR
MALE,53.0,6650.0,SECONDARY
MALE,19.0,12795.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,75.0,205.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1314.0,SECONDARY
MALE,23.0,1135.0,VOCATIONAL/GRAMMAR
MALE,18.0,14495.0,VOCATIONAL/GRAMMAR
MALE,24.0,198.0,SECONDARY
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,78.0,1357.0,PRIMARY/NO EDUCATION
MALE,45.0,1778.0,SECONDARY
FEMALE,85.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1737.0,POST-SECONDARY OR HIGHER
MALE,51.0,4824.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1635.0,SECONDARY
MALE,42.0,3350.0,POST-SECONDARY OR HIGHER
MALE,51.0,4870.0,VOCATIONAL/GRAMMAR
MALE,32.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,58.0,7103.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1989.0,SECONDARY
FEMALE,57.0,,SECONDARY
MALE,58.0,15445.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,14003.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,565.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2899.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,2521.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,711.0,SECONDARY
FEMALE,31.0,14001.0,PRIMARY/NO EDUCATION
MALE,67.0,1348.0,VOCATIONAL/GRAMMAR
MALE,57.0,2058.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3327.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,9905.0,PRIMARY/NO EDUCATION
MALE,48.0,15971.0,PRIMARY/NO EDUCATION
MALE,69.0,835.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,56.0,2205.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,14894.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
FEMALE,20.0,1248.0,SECONDARY
FEMALE,95.0,14794.0,SECONDARY
MALE,64.0,1713.0,SECONDARY
MALE,66.0,9284.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,63.0,8752.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2800.0,POST-SECONDARY OR HIGHER
MALE,81.0,5474.0,VOCATIONAL/GRAMMAR
MALE,62.0,5342.0,POST-SECONDARY OR HIGHER
MALE,42.0,130.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,28.0,928.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,2347.0,SECONDARY
MALE,59.0,921.0,VOCATIONAL/GRAMMAR
MALE,36.0,5124.0,POST-SECONDARY OR HIGHER
MALE,54.0,,SECONDARY
MALE,51.0,3855.0,PRIMARY/NO EDUCATION
MALE,60.0,281.0,PRIMARY/NO EDUCATION
MALE,43.0,14092.0,PRIMARY/NO EDUCATION
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,523.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,224.0,PRIMARY/NO EDUCATION
MALE,43.0,1117.0,SECONDARY
MALE,46.0,10866.0,POST-SECONDARY OR HIGHER
MALE,59.0,10798.0,SECONDARY
FEMALE,62.0,743.0,SECONDARY
FEMALE,34.0,2973.0,POST-SECONDARY OR HIGHER
MALE,35.0,1661.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15674.0,SECONDARY
MALE,54.0,413.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1853.0,PRIMARY/NO EDUCATION
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,614.0,SECONDARY
MALE,62.0,3121.0,SECONDARY
FEMALE,66.0,5854.0,SECONDARY
FEMALE,69.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,565.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2202.0,SECONDARY
FEMALE,96.0,14625.0,SECONDARY
MALE,59.0,1252.0,POST-SECONDARY OR HIGHER
MALE,22.0,9497.0,VOCATIONAL/GRAMMAR
MALE,53.0,7253.0,VOCATIONAL/GRAMMAR
MALE,21.0,1455.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,14160.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,654.0,PRIMARY/NO EDUCATION
MALE,82.0,2304.0,SECONDARY
FEMALE,97.0,3789.0,SECONDARY
FEMALE,23.0,2126.0,SECONDARY
FEMALE,43.0,68.0,VOCATIONAL/GRAMMAR
MALE,34.0,2850.0,POST-SECONDARY OR HIGHER
MALE,16.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1142.0,SECONDARY
FEMALE,56.0,,SECONDARY
FEMALE,74.0,860.0,PRIMARY/NO EDUCATION
MALE,48.0,479.0,VOCATIONAL/GRAMMAR
MALE,24.0,12825.0,VOCATIONAL/GRAMMAR
MALE,54.0,1382.0,VOCATIONAL/GRAMMAR
MALE,59.0,2927.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1698.0,SECONDARY
FEMALE,56.0,3012.0,POST-SECONDARY OR HIGHER
MALE,69.0,1389.0,VOCATIONAL/GRAMMAR
MALE,72.0,3921.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2674.0,SECONDARY
MALE,36.0,4960.0,VOCATIONAL/GRAMMAR
MALE,40.0,1557.0,VOCATIONAL/GRAMMAR
MALE,82.0,1171.0,PRIMARY/NO EDUCATION
MALE,44.0,2046.0,POST-SECONDARY OR HIGHER
MALE,42.0,12871.0,SECONDARY
FEMALE,73.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,48.0,971.0,VOCATIONAL/GRAMMAR
MALE,76.0,1553.0,SECONDARY
FEMALE,55.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,118.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1275.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,27.0,7396.0,
FEMALE,60.0,883.0,SECONDARY
MALE,46.0,1181.0,SECONDARY
FEMALE,51.0,395.0,SECONDARY
FEMALE,83.0,9366.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,6315.0,POST-SECONDARY OR HIGHER
MALE,47.0,1767.0,SECONDARY
FEMALE,44.0,3054.0,SECONDARY
FEMALE,69.0,1155.0,SECONDARY
FEMALE,51.0,4095.0,PRIMARY/NO EDUCATION
FEMALE,67.0,12599.0,PRIMARY/NO EDUCATION
FEMALE,50.0,7505.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2041.0,VOCATIONAL/GRAMMAR
MALE,57.0,795.0,VOCATIONAL/GRAMMAR
MALE,44.0,990.0,VOCATIONAL/GRAMMAR
MALE,68.0,2056.0,VOCATIONAL/GRAMMAR
MALE,58.0,1618.0,POST-SECONDARY OR HIGHER
MALE,73.0,898.0,SECONDARY
MALE,30.0,14819.0,PRIMARY/NO EDUCATION
MALE,63.0,3370.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,9360.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14313.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,124.0,PRIMARY/NO EDUCATION
FEMALE,28.0,289.0,POST-SECONDARY OR HIGHER
MALE,22.0,49.0,SECONDARY
MALE,64.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1363.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,908.0,VOCATIONAL/GRAMMAR
MALE,68.0,979.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3685.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1032.0,PRIMARY/NO EDUCATION
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1719.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,3062.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5355.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,310.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,983.0,SECONDARY
MALE,81.0,1485.0,SECONDARY
FEMALE,78.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13929.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2503.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2195.0,POST-SECONDARY OR HIGHER
MALE,26.0,10256.0,POST-SECONDARY OR HIGHER
MALE,54.0,157.0,PRIMARY/NO EDUCATION
FEMALE,71.0,664.0,PRIMARY/NO EDUCATION
MALE,18.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,264.0,PRIMARY/NO EDUCATION
FEMALE,49.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1492.0,SECONDARY
MALE,34.0,10143.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,49.0,224.0,VOCATIONAL/GRAMMAR
MALE,56.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,10505.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2347.0,SECONDARY
FEMALE,57.0,2158.0,PRIMARY/NO EDUCATION
MALE,85.0,15649.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,960.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2762.0,VOCATIONAL/GRAMMAR
MALE,83.0,1132.0,SECONDARY
MALE,70.0,415.0,SECONDARY
MALE,49.0,2205.0,SECONDARY
MALE,69.0,15058.0,VOCATIONAL/GRAMMAR
MALE,37.0,378.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2085.0,SECONDARY
MALE,25.0,5445.0,VOCATIONAL/GRAMMAR
MALE,52.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2872.0,SECONDARY
MALE,49.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,842.0,SECONDARY
MALE,76.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1755.0,POST-SECONDARY OR HIGHER
MALE,19.0,448.0,VOCATIONAL/GRAMMAR
MALE,67.0,161.0,PRIMARY/NO EDUCATION
FEMALE,71.0,-5.0,PRIMARY/NO EDUCATION
MALE,56.0,315.0,VOCATIONAL/GRAMMAR
MALE,79.0,2026.0,POST-SECONDARY OR HIGHER
MALE,64.0,6604.0,SECONDARY
FEMALE,21.0,4835.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1409.0,VOCATIONAL/GRAMMAR
MALE,36.0,1180.0,VOCATIONAL/GRAMMAR
MALE,53.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1703.0,POST-SECONDARY OR HIGHER
MALE,38.0,4556.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,781.0,PRIMARY/NO EDUCATION
MALE,75.0,14350.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2362.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,10762.0,SECONDARY
FEMALE,54.0,519.0,SECONDARY
FEMALE,28.0,2460.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,49.0,1659.0,VOCATIONAL/GRAMMAR
MALE,28.0,11529.0,SECONDARY
MALE,43.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,885.0,PRIMARY/NO EDUCATION
MALE,36.0,14587.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3034.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,8440.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,60.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,63.0,977.0,SECONDARY
MALE,62.0,2254.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2781.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3061.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,343.0,SECONDARY
FEMALE,42.0,794.0,SECONDARY
FEMALE,62.0,173.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12485.0,SECONDARY
MALE,39.0,1726.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11585.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3672.0,POST-SECONDARY OR HIGHER
MALE,26.0,14712.0,SECONDARY
MALE,33.0,15.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,42.0,VOCATIONAL/GRAMMAR
MALE,53.0,640.0,VOCATIONAL/GRAMMAR
MALE,61.0,5191.0,SECONDARY
FEMALE,44.0,12074.0,
FEMALE,42.0,1757.0,PRIMARY/NO EDUCATION
FEMALE,37.0,5852.0,PRIMARY/NO EDUCATION
MALE,58.0,8040.0,SECONDARY
MALE,26.0,1278.0,SECONDARY
FEMALE,67.0,1193.0,VOCATIONAL/GRAMMAR
MALE,60.0,1415.0,VOCATIONAL/GRAMMAR
MALE,24.0,7577.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1228.0,SECONDARY
MALE,75.0,14242.0,POST-SECONDARY OR HIGHER
MALE,59.0,654.0,VOCATIONAL/GRAMMAR
MALE,22.0,1854.0,SECONDARY
FEMALE,22.0,11276.0,POST-SECONDARY OR HIGHER
MALE,66.0,3112.0,SECONDARY
MALE,59.0,1409.0,VOCATIONAL/GRAMMAR
MALE,57.0,1609.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1641.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2716.0,VOCATIONAL/GRAMMAR
MALE,48.0,1597.0,SECONDARY
FEMALE,77.0,445.0,PRIMARY/NO EDUCATION
MALE,55.0,789.0,SECONDARY
MALE,40.0,779.0,PRIMARY/NO EDUCATION
FEMALE,33.0,8992.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1383.0,POST-SECONDARY OR HIGHER
MALE,50.0,14548.0,SECONDARY
MALE,61.0,3049.0,PRIMARY/NO EDUCATION
MALE,27.0,484.0,VOCATIONAL/GRAMMAR
MALE,70.0,646.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4544.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,34.0,657.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,902.0,PRIMARY/NO EDUCATION
