sex,age,income,edu
FEMALE,68.0,2642.0,
FEMALE,23.0,1836.0,SECONDARY
FEMALE,21.0,340.0,SECONDARY
MALE,47.0,795.0,VOCATIONAL/GRAMMAR
MALE,76.0,2557.0,SECONDARY
MALE,71.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,38.0,3027.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3.0,
FEMALE,63.0,2078.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1205.0,SECONDARY
FEMALE,31.0,870.0,
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,1386.0,POST-SECONDARY OR HIGHER
MALE,40.0,282.0,PRIMARY/NO EDUCATION
MALE,51.0,2699.0,SECONDARY
FEMALE,60.0,1085.0,SECONDARY
FEMALE,43.0,1279.0,SECONDARY
MALE,43.0,2260.0,PRIMARY/NO EDUCATION
MALE,51.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1043.0,SECONDARY
MALE,59.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,839.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2892.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,553.0,PRIMARY/NO EDUCATION
MALE,56.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1927.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1124.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,30.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1065.0,POST-SECONDARY OR HIGHER
MALE,64.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2672.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,2511.0,PRIMARY/NO EDUCATION
FEMALE,36.0,264.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,60.0,996.0,VOCATIONAL/GRAMMAR
MALE,53.0,791.0,SECONDARY
FEMALE,72.0,1503.0,SECONDARY
FEMALE,68.0,580.0,POST-SECONDARY OR HIGHER
MALE,35.0,3413.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3419.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,57.0,914.0,PRIMARY/NO EDUCATION
FEMALE,62.0,460.0,SECONDARY
FEMALE,51.0,1769.0,SECONDARY
MALE,38.0,1676.0,VOCATIONAL/GRAMMAR
MALE,56.0,3114.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,493.0,POST-SECONDARY OR HIGHER
MALE,20.0,96.0,SECONDARY
FEMALE,57.0,2621.0,PRIMARY/NO EDUCATION
MALE,87.0,903.0,PRIMARY/NO EDUCATION
MALE,88.0,1013.0,PRIMARY/NO EDUCATION
MALE,21.0,0.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4284.0,SECONDARY
MALE,78.0,3945.0,PRIMARY/NO EDUCATION
MALE,40.0,1293.0,SECONDARY
FEMALE,71.0,1552.0,SECONDARY
FEMALE,71.0,1154.0,SECONDARY
FEMALE,45.0,2441.0,VOCATIONAL/GRAMMAR
MALE,75.0,915.0,SECONDARY
MALE,66.0,1983.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,53.0,975.0,SECONDARY
FEMALE,77.0,866.0,SECONDARY
MALE,51.0,1003.0,VOCATIONAL/GRAMMAR
MALE,73.0,1968.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2730.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,592.0,PRIMARY/NO EDUCATION
MALE,68.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1227.0,PRIMARY/NO EDUCATION
MALE,64.0,2466.0,VOCATIONAL/GRAMMAR
MALE,28.0,2487.0,POST-SECONDARY OR HIGHER
MALE,64.0,2716.0,SECONDARY
FEMALE,58.0,1662.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1825.0,SECONDARY
FEMALE,21.0,410.0,SECONDARY
FEMALE,36.0,1576.0,SECONDARY
FEMALE,49.0,125.0,SECONDARY
FEMALE,53.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,324.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,65.0,1497.0,PRIMARY/NO EDUCATION
MALE,64.0,2692.0,VOCATIONAL/GRAMMAR
MALE,53.0,2328.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1498.0,PRIMARY/NO EDUCATION
MALE,43.0,3858.0,POST-SECONDARY OR HIGHER
MALE,55.0,1056.0,SECONDARY
FEMALE,28.0,1000.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
MALE,43.0,871.0,VOCATIONAL/GRAMMAR
MALE,61.0,2217.0,PRIMARY/NO EDUCATION
MALE,71.0,312.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,17.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,68.0,PRIMARY/NO EDUCATION
MALE,21.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,666.0,SECONDARY
MALE,40.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,124.0,VOCATIONAL/GRAMMAR
MALE,61.0,2545.0,VOCATIONAL/GRAMMAR
MALE,44.0,2681.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1005.0,PRIMARY/NO EDUCATION
MALE,53.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,798.0,SECONDARY
FEMALE,27.0,1557.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,31.0,1948.0,SECONDARY
FEMALE,60.0,9326.0,SECONDARY
FEMALE,49.0,2846.0,SECONDARY
FEMALE,27.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,42.0,705.0,SECONDARY
FEMALE,17.0,,
MALE,34.0,4257.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1605.0,SECONDARY
MALE,34.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,813.0,SECONDARY
MALE,54.0,4349.0,SECONDARY
FEMALE,60.0,678.0,SECONDARY
MALE,73.0,2308.0,POST-SECONDARY OR HIGHER
MALE,18.0,1329.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3070.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3572.0,PRIMARY/NO EDUCATION
MALE,44.0,858.0,SECONDARY
FEMALE,50.0,,SECONDARY
FEMALE,65.0,1165.0,POST-SECONDARY OR HIGHER
MALE,64.0,567.0,PRIMARY/NO EDUCATION
FEMALE,89.0,973.0,PRIMARY/NO EDUCATION
MALE,46.0,94.0,SECONDARY
MALE,53.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,349.0,SECONDARY
FEMALE,73.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1587.0,VOCATIONAL/GRAMMAR
MALE,82.0,1351.0,PRIMARY/NO EDUCATION
MALE,42.0,323.0,VOCATIONAL/GRAMMAR
MALE,20.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1190.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,353.0,VOCATIONAL/GRAMMAR
MALE,16.0,446.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1040.0,SECONDARY
MALE,59.0,2485.0,PRIMARY/NO EDUCATION
MALE,74.0,1563.0,POST-SECONDARY OR HIGHER
MALE,60.0,715.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1146.0,VOCATIONAL/GRAMMAR
MALE,44.0,705.0,POST-SECONDARY OR HIGHER
MALE,43.0,3566.0,SECONDARY
MALE,63.0,2107.0,SECONDARY
MALE,75.0,1533.0,SECONDARY
MALE,31.0,935.0,POST-SECONDARY OR HIGHER
MALE,78.0,3006.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1540.0,SECONDARY
FEMALE,27.0,1122.0,SECONDARY
FEMALE,21.0,441.0,SECONDARY
FEMALE,62.0,257.0,PRIMARY/NO EDUCATION
MALE,58.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1061.0,SECONDARY
FEMALE,21.0,987.0,SECONDARY
FEMALE,77.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,35.0,870.0,VOCATIONAL/GRAMMAR
MALE,55.0,120.0,PRIMARY/NO EDUCATION
MALE,44.0,70.0,PRIMARY/NO EDUCATION
MALE,34.0,1362.0,VOCATIONAL/GRAMMAR
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3459.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1623.0,POST-SECONDARY OR HIGHER
MALE,37.0,545.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,SECONDARY
MALE,28.0,1832.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,641.0,VOCATIONAL/GRAMMAR
MALE,56.0,,SECONDARY
MALE,37.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2862.0,SECONDARY
MALE,65.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,
MALE,79.0,2163.0,PRIMARY/NO EDUCATION
MALE,16.0,8.0,PRIMARY/NO EDUCATION
MALE,64.0,,VOCATIONAL/GRAMMAR
MALE,23.0,498.0,SECONDARY
MALE,33.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2849.0,SECONDARY
MALE,22.0,230.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2025.0,SECONDARY
FEMALE,30.0,1098.0,SECONDARY
MALE,33.0,1829.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,351.0,VOCATIONAL/GRAMMAR
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,973.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1172.0,PRIMARY/NO EDUCATION
FEMALE,56.0,983.0,SECONDARY
FEMALE,51.0,807.0,SECONDARY
FEMALE,97.0,10.0,SECONDARY
FEMALE,79.0,1932.0,SECONDARY
MALE,40.0,1031.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,824.0,PRIMARY/NO EDUCATION
FEMALE,32.0,646.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,45.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,239.0,SECONDARY
MALE,53.0,2251.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2982.0,VOCATIONAL/GRAMMAR
MALE,64.0,1135.0,POST-SECONDARY OR HIGHER
MALE,79.0,2207.0,PRIMARY/NO EDUCATION
MALE,48.0,1000.0,SECONDARY
FEMALE,33.0,1130.0,PRIMARY/NO EDUCATION
MALE,67.0,2242.0,
FEMALE,77.0,1042.0,SECONDARY
MALE,40.0,2236.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1356.0,POST-SECONDARY OR HIGHER
MALE,60.0,1736.0,PRIMARY/NO EDUCATION
MALE,52.0,4358.0,SECONDARY
FEMALE,24.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,443.0,POST-SECONDARY OR HIGHER
MALE,55.0,1696.0,VOCATIONAL/GRAMMAR
MALE,24.0,1547.0,POST-SECONDARY OR HIGHER
MALE,47.0,4732.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,214.0,PRIMARY/NO EDUCATION
MALE,47.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,43.0,-5.0,VOCATIONAL/GRAMMAR
MALE,42.0,3190.0,PRIMARY/NO EDUCATION
MALE,73.0,4456.0,PRIMARY/NO EDUCATION
MALE,58.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1590.0,VOCATIONAL/GRAMMAR
MALE,50.0,2606.0,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,9318.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1135.0,SECONDARY
MALE,34.0,2489.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,34.0,998.0,PRIMARY/NO EDUCATION
MALE,63.0,2958.0,SECONDARY
MALE,64.0,978.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1844.0,VOCATIONAL/GRAMMAR
MALE,50.0,1737.0,PRIMARY/NO EDUCATION
FEMALE,50.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,34.0,SECONDARY
MALE,54.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,700.0,POST-SECONDARY OR HIGHER
MALE,27.0,1989.0,SECONDARY
FEMALE,28.0,2639.0,SECONDARY
FEMALE,36.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1298.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
MALE,67.0,920.0,PRIMARY/NO EDUCATION
MALE,17.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,711.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1195.0,PRIMARY/NO EDUCATION
MALE,39.0,1348.0,PRIMARY/NO EDUCATION
MALE,60.0,1258.0,PRIMARY/NO EDUCATION
FEMALE,49.0,125.0,VOCATIONAL/GRAMMAR
MALE,56.0,1901.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,835.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
MALE,24.0,2205.0,VOCATIONAL/GRAMMAR
MALE,58.0,1288.0,PRIMARY/NO EDUCATION
MALE,32.0,2848.0,VOCATIONAL/GRAMMAR
MALE,63.0,2788.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,112.0,VOCATIONAL/GRAMMAR
MALE,41.0,480.0,POST-SECONDARY OR HIGHER
MALE,62.0,2348.0,VOCATIONAL/GRAMMAR
MALE,30.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,540.0,SECONDARY
MALE,91.0,,PRIMARY/NO EDUCATION
MALE,64.0,930.0,POST-SECONDARY OR HIGHER
MALE,46.0,649.0,VOCATIONAL/GRAMMAR
MALE,59.0,928.0,VOCATIONAL/GRAMMAR
MALE,68.0,747.0,VOCATIONAL/GRAMMAR
MALE,47.0,1721.0,POST-SECONDARY OR HIGHER
MALE,56.0,2723.0,SECONDARY
FEMALE,82.0,4655.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2682.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1286.0,PRIMARY/NO EDUCATION
MALE,47.0,4525.0,VOCATIONAL/GRAMMAR
MALE,58.0,10630.0,VOCATIONAL/GRAMMAR
MALE,79.0,1117.0,SECONDARY
FEMALE,86.0,1261.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1193.0,SECONDARY
MALE,59.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2172.0,SECONDARY
MALE,17.0,,SECONDARY
FEMALE,33.0,5663.0,VOCATIONAL/GRAMMAR
MALE,55.0,1341.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1266.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,413.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,614.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1520.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,30.0,252.0,SECONDARY
MALE,57.0,1180.0,SECONDARY
MALE,57.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3002.0,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,218.0,POST-SECONDARY OR HIGHER
MALE,58.0,2853.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2450.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1455.0,POST-SECONDARY OR HIGHER
MALE,66.0,1354.0,VOCATIONAL/GRAMMAR
MALE,53.0,5456.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1388.0,SECONDARY
MALE,68.0,2126.0,PRIMARY/NO EDUCATION
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,66.0,868.0,VOCATIONAL/GRAMMAR
MALE,63.0,2850.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,820.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4344.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13666.0,VOCATIONAL/GRAMMAR
MALE,73.0,479.0,VOCATIONAL/GRAMMAR
MALE,31.0,2419.0,SECONDARY
FEMALE,58.0,1382.0,VOCATIONAL/GRAMMAR
MALE,36.0,4527.0,VOCATIONAL/GRAMMAR
MALE,61.0,860.0,POST-SECONDARY OR HIGHER
MALE,26.0,1698.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,55.0,611.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1389.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,719.0,POST-SECONDARY OR HIGHER
MALE,35.0,1874.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1758.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,756.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1971.0,SECONDARY
FEMALE,55.0,1246.0,PRIMARY/NO EDUCATION
MALE,55.0,65.0,SECONDARY
FEMALE,36.0,,SECONDARY
MALE,79.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1553.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,63.0,363.0,
FEMALE,73.0,919.0,
FEMALE,49.0,4477.0,SECONDARY
FEMALE,35.0,992.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1683.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,381.0,SECONDARY
MALE,24.0,1996.0,SECONDARY
MALE,52.0,2162.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,54.0,,POST-SECONDARY OR HIGHER
MALE,20.0,9517.0,POST-SECONDARY OR HIGHER
MALE,46.0,1767.0,SECONDARY
MALE,51.0,10257.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,63.0,355.0,SECONDARY
FEMALE,76.0,2494.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1393.0,VOCATIONAL/GRAMMAR
MALE,63.0,1101.0,POST-SECONDARY OR HIGHER
MALE,48.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,795.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1791.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,10060.0,SECONDARY
FEMALE,32.0,817.0,POST-SECONDARY OR HIGHER
MALE,48.0,1698.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,50.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,969.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,706.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,53.0,124.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1090.0,SECONDARY
FEMALE,63.0,2451.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,75.0,4564.0,PRIMARY/NO EDUCATION
MALE,58.0,1708.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,979.0,POST-SECONDARY OR HIGHER
MALE,18.0,,
FEMALE,46.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1032.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,118.0,SECONDARY
FEMALE,30.0,660.0,SECONDARY
FEMALE,35.0,1013.0,SECONDARY
MALE,18.0,2954.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2711.0,VOCATIONAL/GRAMMAR
MALE,34.0,983.0,PRIMARY/NO EDUCATION
MALE,41.0,2285.0,SECONDARY
MALE,56.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,10099.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,902.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,772.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1394.0,VOCATIONAL/GRAMMAR
MALE,18.0,651.0,VOCATIONAL/GRAMMAR
MALE,58.0,1758.0,VOCATIONAL/GRAMMAR
MALE,57.0,1464.0,VOCATIONAL/GRAMMAR
MALE,29.0,247.0,VOCATIONAL/GRAMMAR
MALE,21.0,1065.0,SECONDARY
FEMALE,31.0,526.0,POST-SECONDARY OR HIGHER
MALE,53.0,1492.0,VOCATIONAL/GRAMMAR
MALE,52.0,2139.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1025.0,SECONDARY
MALE,37.0,3053.0,SECONDARY
FEMALE,59.0,100.0,PRIMARY/NO EDUCATION
FEMALE,65.0,14353.0,VOCATIONAL/GRAMMAR
MALE,64.0,2958.0,PRIMARY/NO EDUCATION
FEMALE,18.0,441.0,VOCATIONAL/GRAMMAR
MALE,88.0,960.0,SECONDARY
MALE,34.0,361.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1132.0,VOCATIONAL/GRAMMAR
MALE,40.0,1216.0,PRIMARY/NO EDUCATION
MALE,55.0,2205.0,SECONDARY
MALE,64.0,2252.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14091.0,PRIMARY/NO EDUCATION
MALE,32.0,3044.0,POST-SECONDARY OR HIGHER
MALE,37.0,2965.0,SECONDARY
FEMALE,32.0,1271.0,SECONDARY
MALE,42.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,842.0,PRIMARY/NO EDUCATION
MALE,26.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,448.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,961.0,SECONDARY
FEMALE,24.0,795.0,SECONDARY
MALE,47.0,315.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,425.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2602.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,833.0,SECONDARY
MALE,41.0,2210.0,SECONDARY
MALE,81.0,379.0,PRIMARY/NO EDUCATION
MALE,31.0,3237.0,SECONDARY
FEMALE,83.0,902.0,SECONDARY
MALE,52.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,781.0,PRIMARY/NO EDUCATION
FEMALE,70.0,743.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1562.0,VOCATIONAL/GRAMMAR
MALE,52.0,1958.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1320.0,PRIMARY/NO EDUCATION
MALE,67.0,859.0,VOCATIONAL/GRAMMAR
MALE,26.0,2064.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2183.0,SECONDARY
FEMALE,90.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2459.0,SECONDARY
FEMALE,38.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1010.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,84.0,SECONDARY
MALE,52.0,980.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1237.0,VOCATIONAL/GRAMMAR
MALE,46.0,2031.0,VOCATIONAL/GRAMMAR
MALE,74.0,2578.0,SECONDARY
MALE,54.0,653.0,SECONDARY
FEMALE,38.0,1180.0,POST-SECONDARY OR HIGHER
MALE,17.0,7063.0,VOCATIONAL/GRAMMAR
MALE,57.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,794.0,SECONDARY
FEMALE,34.0,3375.0,SECONDARY
FEMALE,25.0,479.0,SECONDARY
MALE,50.0,126.0,PRIMARY/NO EDUCATION
MALE,54.0,1981.0,PRIMARY/NO EDUCATION
FEMALE,26.0,471.0,POST-SECONDARY OR HIGHER
MALE,73.0,1905.0,PRIMARY/NO EDUCATION
MALE,56.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,42.0,
MALE,39.0,2241.0,SECONDARY
MALE,59.0,1989.0,PRIMARY/NO EDUCATION
MALE,42.0,869.0,SECONDARY
FEMALE,83.0,956.0,VOCATIONAL/GRAMMAR
MALE,42.0,249.0,POST-SECONDARY OR HIGHER
MALE,59.0,837.0,VOCATIONAL/GRAMMAR
MALE,37.0,1278.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1994.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1415.0,VOCATIONAL/GRAMMAR
MALE,60.0,1174.0,SECONDARY
FEMALE,56.0,428.0,VOCATIONAL/GRAMMAR
MALE,26.0,1436.0,POST-SECONDARY OR HIGHER
MALE,61.0,3055.0,SECONDARY
FEMALE,20.0,1054.0,SECONDARY
FEMALE,65.0,871.0,SECONDARY
MALE,17.0,710.0,PRIMARY/NO EDUCATION
MALE,69.0,1409.0,POST-SECONDARY OR HIGHER
MALE,52.0,8.0,POST-SECONDARY OR HIGHER
MALE,38.0,4042.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,40.0,683.0,SECONDARY
MALE,58.0,1115.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2846.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1590.0,SECONDARY
FEMALE,64.0,1579.0,PRIMARY/NO EDUCATION
MALE,69.0,988.0,POST-SECONDARY OR HIGHER
MALE,23.0,583.0,SECONDARY
FEMALE,33.0,4142.0,POST-SECONDARY OR HIGHER
