sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,65.0,,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,13.0,5421.0,DIVORCED,5.0,2004.0,12.0,1994.0,DELIGHTED,19.0,,YES,NO,,,,15.0,,NO,,40.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,159.0,104.0,130.7065211349335
MALE,32.0,,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,3.0,6210.0,DIVORCED,,2003.0,7.0,1956.0,,8.0,,NO,YES,,50.0,NO,25.0,YES,,YES,31.0,NO,,ITALY,ACTIVE,134.0,81.0,167.72462526993309
FEMALE,82.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,22.0,,DE FACTO SEPARATED,12.0,1981.0,9.0,1959.0,MIXED,10.0,IT`S DIFFICULT TO TELL,,,YES,78.0,YES,25.0,YES,YES,YES,55.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,169.0,119.0,168.07282205460456
FEMALE,27.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social sciences,FARMER,26.0,11084.0,LEGALLY SEPARATED,3.0,1960.0,7.0,1984.0,PLEASED,13.0,,YES,NO,NO,24.0,NO,2.0,YES,,NO,4.0,NO,,SWEDEN,NONE,192.0,95.0,280.3525144588793
MALE,72.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,law,,,14475.0,DIVORCED,7.0,2002.0,,1982.0,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,YES,,4.0,NO,,NO,NO,YES,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,170.0,94.0,403.18050727714535
MALE,50.0,60-64,"URBAN BELOW 20,000",Lubuskie,SECONDARY,architecture and construction,UNEMPLOYED,20.0,9366.0,,2.0,1956.0,4.0,1986.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,23.0,NO,25.0,YES,,NO,39.0,,FOREVER,GREAT BRITAIN,ACTIVE,197.0,49.0,359.8689634146873
MALE,92.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,22.0,2021.0,DE FACTO SEPARATED,5.0,1964.0,1.0,2000.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,66.0,YES,3.0,,,NO,6.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,127.0,106.0,
FEMALE,89.0,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,1.0,11005.0,DE FACTO SEPARATED,5.0,1951.0,4.0,2001.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,96.0,,60.0,NO,,NO,4.0,,,SPAIN,NONE,133.0,82.0,123.21297209013281
MALE,83.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,11.0,10953.0,DIVORCED,,1967.0,6.0,1945.0,,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,97.0,NO,3.0,NO,,,38.0,,LESS THAN 1 YEAR,CANADA,,191.0,53.0,63.70157009449949
MALE,66.0,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,FARMER,29.0,5915.0,WIDOWED,5.0,1944.0,7.0,,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,30.0,NO,7.0,YES,,,45.0,NO,MORE THAN 2 YEARS,ITALY,NONE,136.0,46.0,40.56264323283295
MALE,31.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,3.0,5322.0,,2.0,1993.0,1.0,1980.0,MOSTLY SATISFIED,20.0,,NO,NO OPINION,,40.0,YES,29.0,NO,NO,NO,36.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,163.0,103.0,402.7439736200823
FEMALE,72.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,20.0,13428.0,LEGALLY SEPARATED,12.0,2002.0,12.0,1988.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,93.0,,2.0,NO,,YES,53.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,159.0,150.0,193.50111084356843
FEMALE,70.0,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,journalism and information,SELF-EMPLOYED,8.0,2410.0,MARRIED,1.0,1983.0,11.0,2011.0,,5.0,,YES,NO,YES,76.0,,7.0,YES,NO,YES,4.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,ACTIVE,116.0,63.0,423.6933797670258
FEMALE,47.0,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,3.0,2397.0,MARRIED,1.0,2001.0,1.0,1998.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,2.0,YES,1.0,,,,15.0,NO,FOREVER,CANADA,ACTIVE,128.0,41.0,246.89553947025794
FEMALE,90.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,14.0,8201.0,MARRIED,2.0,1959.0,5.0,1977.0,,21.0,,,,NO,86.0,NO,,,YES,YES,50.0,NO,FOREVER,USA,NONE,181.0,105.0,131.53615537850692
FEMALE,76.0,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,48.0,15528.0,,12.0,1939.0,3.0,1999.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,,,14.0,NO,50.0,YES,YES,YES,15.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,ACTIVE,139.0,80.0,115.09962084180243
MALE,87.0,,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,24.0,4811.0,MARRIED,11.0,1942.0,10.0,2002.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,69.0,NO,10.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,NONE,201.0,68.0,14.054415415974091
MALE,55.0,16-24,"URBAN 20,000-100,000",Lubelskie,,public health,UNEMPLOYED,14.0,14090.0,DE FACTO SEPARATED,11.0,1951.0,12.0,1992.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,78.0,,,NO,NO,NO,2.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,137.0,56.0,129.60654889097532
FEMALE,89.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,,veterinary medicine,UNEMPLOYED,15.0,15266.0,DE FACTO SEPARATED,9.0,1994.0,10.0,,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,,YES,7.0,,,NO,55.0,"YES, TO NON-EU COUNTRY",,ITALY,PASSIVE,116.0,132.0,379.1502884031916
FEMALE,55.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,9.0,7445.0,SINGLE,3.0,2005.0,8.0,1961.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,12.0,NO,20.0,,NO,NO,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,137.0,96.0,417.83815052195456
MALE,83.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,8.0,4308.0,MARRIED,11.0,1959.0,5.0,1999.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,YES,YES,,80.0,YES,12.0,YES,,YES,39.0,"YES, TO EU COUNTRY",,GERMANY,,193.0,64.0,118.89325367741098
FEMALE,85.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,,3051.0,MARRIED,4.0,1990.0,10.0,1945.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,,YES,YES,35.0,YES,35.0,NO,,NO,16.0,NO,,SWEDEN,,191.0,67.0,304.73491548050373
MALE,28.0,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,physical sciences,RETIRED,19.0,11576.0,DIVORCED,5.0,1968.0,8.0,1948.0,TERRIBLE,9.0,,NO,YES,NO,49.0,YES,8.0,,,,59.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,192.0,39.0,96.05979493154575
MALE,55.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,9.0,5196.0,SINGLE,12.0,1990.0,3.0,1962.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,,,YES,34.0,YES,,YES,,YES,58.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,172.0,103.0,82.3839916283357
FEMALE,23.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,5499.0,,12.0,1957.0,10.0,2008.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,44.0,NO,50.0,,YES,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,191.0,137.0,185.0890585498796
FEMALE,19.0,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,17.0,15255.0,SINGLE,7.0,,3.0,1967.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,92.0,YES,4.0,YES,NO,,35.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,166.0,98.0,81.09049937108688
MALE,86.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,,journalism and information,RETIRED,29.0,9951.0,WIDOWED,11.0,1948.0,1.0,1993.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,YES,16.0,YES,,YES,5.0,NO,IT DEPENDS,DENMARK,PASSIVE,186.0,74.0,400.8812483696709
MALE,19.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,22.0,8832.0,,6.0,2005.0,10.0,1981.0,,15.0,,NO OPINION,YES,YES,62.0,,18.0,YES,YES,NO,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,200.0,47.0,47.74675954305999
MALE,33.0,16-24,RURAL AREAS,Podlaskie,,law,LONG-TERM SICK/DISABLED,4.0,12666.0,LEGALLY SEPARATED,2.0,1976.0,7.0,1966.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,37.0,YES,8.0,NO,,NO,12.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,117.0,80.0,284.82577665724165
MALE,77.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,art,RETIRED,,3120.0,DE FACTO SEPARATED,,2006.0,9.0,1968.0,MIXED,5.0,IT`S DIFFICULT TO TELL,,,,24.0,YES,35.0,,NO,NO,6.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,138.0,148.0,332.3562081413027
MALE,80.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,art,FARMER,22.0,8926.0,DE FACTO SEPARATED,12.0,1976.0,11.0,1959.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,93.0,,,NO,YES,NO,8.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,163.0,99.0,169.7408975584469
FEMALE,67.0,60-64,"URBAN 20,000-100,000",Podkarpackie,,computer science,LONG-TERM SICK/DISABLED,2.0,15295.0,WIDOWED,9.0,1987.0,5.0,1981.0,,18.0,,,YES,,55.0,,8.0,NO,,YES,23.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,188.0,54.0,128.93550684145663
MALE,33.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,5.0,2501.0,SINGLE,3.0,1963.0,12.0,2005.0,TERRIBLE,17.0,,,,,23.0,,29.0,NO,,NO,42.0,NO,MORE THAN 2 YEARS,ITALY,,166.0,102.0,46.97702071084362
MALE,91.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1725.0,DE FACTO SEPARATED,1.0,1960.0,11.0,1998.0,MIXED,16.0,IT`S DIFFICULT TO TELL,,,,91.0,YES,26.0,YES,YES,NO,49.0,NO,FOREVER,NETHERLANDS,PASSIVE,177.0,89.0,272.4036983523205
MALE,34.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,17.0,1660.0,SINGLE,5.0,1982.0,3.0,1967.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,79.0,YES,2.0,YES,NO,,6.0,,,NETHERLANDS,PASSIVE,190.0,103.0,196.1942293994723
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Lubuskie,,protection and safety,FARMER,16.0,11185.0,,7.0,1975.0,11.0,1990.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,21.0,YES,,NO,21.0,,,OTHER EU COUNTRIES,ACTIVE,178.0,99.0,
MALE,36.0,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,13.0,4041.0,,10.0,1976.0,8.0,2001.0,DELIGHTED,15.0,,NO,YES,YES,82.0,NO,16.0,NO,YES,NO,55.0,,FOREVER,,NONE,155.0,89.0,207.3862870840909
FEMALE,65.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,lack of data,OTHER ECONOMICALLY INACTIVE,5.0,15652.0,,3.0,1938.0,2.0,1973.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,,,,64.0,NO,29.0,YES,,YES,12.0,,FOREVER,SWEDEN,NONE,144.0,113.0,344.6134901369095
MALE,24.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,,12139.0,MARRIED,4.0,1981.0,2.0,2004.0,,14.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,22.0,YES,3.0,NO,YES,YES,27.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,120.0,75.0,45.06836698680899
MALE,27.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,19.0,4945.0,DIVORCED,12.0,1998.0,9.0,1978.0,MOSTLY DISSATISFIED,18.0,,NO,YES,NO,69.0,YES,8.0,YES,NO,,14.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,197.0,132.0,280.0122549131796
MALE,95.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,26.0,14285.0,DE FACTO SEPARATED,3.0,1942.0,9.0,1990.0,UNHAPPY,2.0,,,YES,,10.0,NO,60.0,NO,YES,YES,36.0,,LESS THAN 1 YEAR,FRANCE,,139.0,63.0,428.1751229531813
MALE,57.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,,veterinary medicine,RETIRED,22.0,8505.0,SINGLE,8.0,1990.0,10.0,1996.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,87.0,YES,21.0,YES,YES,,49.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,187.0,99.0,369.44606451740174
MALE,82.0,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,22.0,8025.0,MARRIED,12.0,2002.0,11.0,1965.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,84.0,NO,4.0,NO,NO,NO,37.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,191.0,56.0,444.65778536208074
MALE,79.0,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,29.0,3443.0,DIVORCED,6.0,1988.0,12.0,2005.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,,NO,27.0,YES,29.0,NO,,,11.0,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,195.0,49.0,276.4916194937052
FEMALE,79.0,35-44,"URBAN 200,000-500,000",Pomorskie,SECONDARY,mathematics and statistics,RETIRED,27.0,5853.0,,,1960.0,5.0,1976.0,,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,3.0,NO,2.0,NO,,NO,38.0,,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,190.0,140.0,361.2953022148822
MALE,38.0,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,5491.0,SINGLE,,1954.0,10.0,1986.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,93.0,,40.0,YES,YES,YES,17.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,179.0,86.0,248.1667114405837
MALE,24.0,25-34,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,22.0,7313.0,SINGLE,1.0,1967.0,5.0,1999.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,57.0,YES,22.0,YES,YES,NO,44.0,,MORE THAN 2 YEARS,,ACTIVE,164.0,97.0,370.78723030659904
MALE,46.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,2.0,,SINGLE,10.0,1986.0,3.0,1958.0,DELIGHTED,7.0,,,,YES,81.0,NO,24.0,NO,YES,NO,33.0,NO,FOREVER,NETHERLANDS,NONE,200.0,81.0,279.61411650268786
FEMALE,25.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,13.0,3804.0,,1.0,1967.0,7.0,1983.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,46.0,,2.0,,NO,NO,18.0,,,GERMANY,NONE,179.0,150.0,238.99968128864055
FEMALE,20.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,12.0,13788.0,WIDOWED,,1983.0,10.0,1979.0,MIXED,2.0,IT`S DIFFICULT TO TELL,,YES,,61.0,YES,3.0,NO,NO,YES,41.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,147.0,56.0,206.57759762501183
MALE,19.0,,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,,12.0,3801.0,LEGALLY SEPARATED,,1939.0,11.0,2006.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,47.0,NO,,NO,YES,,23.0,,,OTHER EU COUNTRIES,ACTIVE,,66.0,260.2446140307484
MALE,33.0,25-34,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,27.0,11859.0,LEGALLY SEPARATED,7.0,1951.0,,1957.0,MIXED,15.0,,,YES,,54.0,,9.0,YES,NO,NO,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,172.0,59.0,50.280320917174016
MALE,25.0,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,13.0,15129.0,,12.0,1963.0,7.0,1965.0,TERRIBLE,8.0,,YES,NO OPINION,YES,71.0,,60.0,NO,YES,,19.0,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,163.0,145.0,404.5635219412105
MALE,48.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,,20.0,7141.0,DIVORCED,5.0,1970.0,11.0,1992.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,57.0,YES,2.0,NO,NO,YES,33.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,,201.0,81.0,58.9777865108814
FEMALE,97.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,7.0,14838.0,WIDOWED,3.0,1976.0,2.0,1994.0,MIXED,18.0,,NO,YES,YES,17.0,,18.0,,NO,YES,34.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,180.0,139.0,240.3587749352136
MALE,77.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,15765.0,SINGLE,11.0,1977.0,10.0,2002.0,MOSTLY DISSATISFIED,21.0,,NO,NO,NO,13.0,YES,22.0,,,YES,12.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,163.0,85.0,25.82691562049705
MALE,83.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,public health,RETIRED,5.0,15482.0,,6.0,1983.0,7.0,1981.0,,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,,56.0,,15.0,YES,YES,YES,59.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,,166.0,71.0,48.11248707008892
MALE,59.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,other,FARMER,19.0,7785.0,,10.0,2010.0,10.0,1961.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,77.0,YES,7.0,,YES,NO,27.0,,FOREVER,DENMARK,ACTIVE,171.0,37.0,414.2974827232998
MALE,45.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,computer science,SELF-EMPLOYED,48.0,6945.0,SINGLE,11.0,,8.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,96.0,NO,24.0,,YES,YES,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,158.0,63.0,138.91913792876178
MALE,68.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,,art,RETIRED,48.0,6806.0,WIDOWED,11.0,1954.0,8.0,1972.0,TERRIBLE,0.0,,,,NO,,YES,6.0,NO,YES,,50.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,182.0,60.0,418.2050589986385
FEMALE,31.0,60-64,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,5.0,11531.0,SINGLE,6.0,1979.0,3.0,1964.0,MIXED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,96.0,,25.0,,NO,NO,3.0,NO,IT DEPENDS,GERMANY,NONE,135.0,119.0,200.48497318501978
FEMALE,91.0,,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,pedagogics,PUPIL OR STUDENT,13.0,1279.0,DIVORCED,7.0,1986.0,6.0,1976.0,,15.0,,NO,YES,YES,84.0,NO,60.0,NO,,,27.0,,IT DEPENDS,NORWAY,PASSIVE,131.0,140.0,
MALE,53.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,10384.0,,6.0,1944.0,,2008.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,60.0,,22.0,YES,YES,YES,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,189.0,44.0,153.13754380394653
MALE,78.0,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,29.0,6319.0,MARRIED,5.0,1941.0,10.0,1960.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,87.0,,1.0,,YES,NO,57.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,,131.0,100.0,157.68825255643154
FEMALE,84.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,12.0,5671.0,LEGALLY SEPARATED,9.0,1979.0,,1960.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,86.0,YES,,NO,YES,NO,25.0,NO,LESS THAN 1 YEAR,,,,77.0,
MALE,37.0,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,19.0,6302.0,SINGLE,4.0,1971.0,8.0,1965.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,57.0,NO,50.0,,YES,,59.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,149.0,49.0,161.43488094127045
MALE,88.0,,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,27.0,5985.0,DE FACTO SEPARATED,,2006.0,7.0,1967.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,,YES,YES,88.0,YES,26.0,,NO,,22.0,NO,LESS THAN 1 YEAR,BELGIUM,,173.0,114.0,
MALE,18.0,35-44,"URBAN 20,000-100,000",Slaskie,,pedagogics,UNEMPLOYED,19.0,6443.0,,9.0,1981.0,12.0,1980.0,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,58.0,,50.0,NO,YES,NO,38.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,186.0,144.0,369.68539006603737
MALE,22.0,16-24,RURAL AREAS,Wielkopolskie,,liberal arts,UNEMPLOYED,3.0,3384.0,DE FACTO SEPARATED,10.0,1942.0,8.0,1969.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,,16.0,NO,35.0,YES,YES,YES,12.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,133.0,118.0,
FEMALE,81.0,,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,,11.0,5545.0,LEGALLY SEPARATED,1.0,1984.0,4.0,,,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,53.0,,3.0,,NO,NO,10.0,,,ITALY,,117.0,70.0,340.54378366787984
