age,eduspec,sex,alcabuse
21.0,law,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,YES
80.0,no specialisation,MALE,YES
80.0,law,MALE,NO
16.0,armed forces and country protection,MALE,NO
65.0,production and processing,FEMALE,NO
49.0,not applicable,FEMALE,NO
20.0,social sciences,MALE,YES
50.0,social sciences,FEMALE,YES
27.0,armed forces and country protection,FEMALE,YES
95.0,law,MALE,YES
34.0,lack of data,MALE,YES
60.0,production and processing,MALE,NO
27.0,mathematics and statistics,MALE,YES
90.0,no specialisation,FEMALE,NO
95.0,lack of data,MALE,NO
84.0,not applicable,MALE,YES
64.0,not applicable,FEMALE,NO
55.0,public health,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
22.0,mathematics and statistics,FEMALE,YES
20.0,not applicable,FEMALE,YES
97.0,lack of data,MALE,NO
31.0,public health,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,pedagogics,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,other,FEMALE,YES
18.0,no specialisation,FEMALE,NO
30.0,public health,MALE,YES
31.0,public health,MALE,YES
17.0,services for the population and transport services,MALE,NO
71.0,not applicable,MALE,YES
41.0,social sciences,MALE,YES
81.0,environmental protection,MALE,NO
20.0,technical science,MALE,NO
57.0,law,MALE,YES
36.0,no specialisation,MALE,NO
54.0,biological sciences,MALE,NO
30.0,veterinary medicine,FEMALE,NO
58.0,architecture and construction,MALE,NO
26.0,biological sciences,FEMALE,NO
42.0,armed forces and country protection,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
17.0,lack of data,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
34.0,public health,FEMALE,YES
20.0,public health,MALE,NO
40.0,law,MALE,NO
51.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,YES
62.0,pedagogics,FEMALE,NO
31.0,social sciences,FEMALE,NO
95.0,biological sciences,MALE,NO
42.0,social welfare,MALE,NO
70.0,architecture and construction,FEMALE,YES
71.0,physical sciences,MALE,NO
29.0,social sciences,FEMALE,NO
41.0,journalism and information,MALE,YES
43.0,social welfare,MALE,YES
43.0,protection and safety,MALE,NO
48.0,biological sciences,FEMALE,YES
56.0,production and processing,FEMALE,YES
79.0,no specialisation,FEMALE,NO
29.0,law,MALE,NO
86.0,lack of data,MALE,NO
26.0,economy and administration,MALE,NO
79.0,journalism and information,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
49.0,environmental protection,FEMALE,NO
84.0,computer science,FEMALE,YES
68.0,journalism and information,FEMALE,YES
96.0,biological sciences,MALE,NO
62.0,mathematics and statistics,MALE,NO
35.0,lack of data,MALE,YES
46.0,architecture and construction,MALE,YES
82.0,healthcare,MALE,NO
18.0,art,MALE,YES
76.0,services for the population and transport services,MALE,YES
92.0,journalism and information,FEMALE,YES
64.0,no specialisation,MALE,NO
64.0,biological sciences,FEMALE,NO
55.0,technical science,FEMALE,YES
67.0,social welfare,FEMALE,YES
96.0,social sciences,FEMALE,NO
45.0,biological sciences,MALE,YES
72.0,liberal arts,FEMALE,YES
59.0,biological sciences,MALE,YES
95.0,social sciences,MALE,YES
95.0,protection and safety,FEMALE,NO
63.0,journalism and information,FEMALE,NO
83.0,not applicable,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
25.0,mathematics and statistics,MALE,YES
79.0,public health,MALE,YES
86.0,social welfare,FEMALE,YES
44.0,not applicable,MALE,NO
60.0,no specialisation,FEMALE,NO
22.0,mathematics and statistics,FEMALE,YES
37.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,YES
77.0,art,MALE,YES
46.0,armed forces and country protection,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
82.0,environmental protection,MALE,NO
19.0,lack of data,FEMALE,NO
64.0,veterinary medicine,MALE,YES
51.0,armed forces and country protection,MALE,NO
22.0,no specialisation,MALE,NO
55.0,protection and safety,FEMALE,NO
48.0,technical science,MALE,NO
80.0,pedagogics,FEMALE,YES
82.0,armed forces and country protection,MALE,YES
92.0,services for the population and transport services,FEMALE,NO
61.0,liberal arts,FEMALE,YES
26.0,biological sciences,MALE,NO
26.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
91.0,physical sciences,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,law,FEMALE,YES
61.0,technical science,MALE,NO
72.0,art,MALE,NO
55.0,architecture and construction,MALE,NO
73.0,computer science,FEMALE,YES
90.0,services for the population and transport services,FEMALE,NO
71.0,biological sciences,FEMALE,YES
55.0,biological sciences,MALE,NO
48.0,pedagogics,MALE,NO
47.0,technical science,MALE,NO
36.0,mathematics and statistics,FEMALE,YES
82.0,lack of data,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
82.0,no specialisation,MALE,NO
25.0,mathematics and statistics,MALE,YES
28.0,no specialisation,MALE,NO
24.0,mathematics and statistics,FEMALE,YES
45.0,environmental protection,MALE,YES
67.0,not applicable,FEMALE,NO
26.0,economy and administration,FEMALE,NO
30.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,YES
93.0,protection and safety,MALE,YES
77.0,journalism and information,FEMALE,NO
83.0,no specialisation,MALE,NO
81.0,social welfare,MALE,YES
30.0,production and processing,MALE,NO
68.0,no specialisation,MALE,YES
70.0,art,FEMALE,YES
60.0,protection and safety,FEMALE,YES
43.0,social sciences,MALE,YES
82.0,lack of data,FEMALE,NO
20.0,environmental protection,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,other,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,economy and administration,FEMALE,NO
17.0,healthcare,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
62.0,pedagogics,FEMALE,YES
23.0,lack of data,FEMALE,YES
33.0,public health,FEMALE,YES
74.0,services for the population and transport services,MALE,YES
50.0,not applicable,FEMALE,NO
46.0,social welfare,MALE,YES
36.0,architecture and construction,MALE,YES
58.0,services for the population and transport services,MALE,NO
73.0,journalism and information,FEMALE,NO
21.0,biological sciences,FEMALE,YES
31.0,veterinary medicine,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
16.0,lack of data,FEMALE,NO
36.0,law,FEMALE,NO
71.0,lack of data,FEMALE,YES
78.0,public health,FEMALE,YES
80.0,armed forces and country protection,FEMALE,YES
77.0,art,FEMALE,YES
54.0,economy and administration,FEMALE,YES
39.0,no specialisation,FEMALE,YES
68.0,production and processing,FEMALE,YES
88.0,social welfare,FEMALE,YES
52.0,environmental protection,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
78.0,law,MALE,NO
61.0,biological sciences,FEMALE,YES
94.0,protection and safety,MALE,NO
54.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
72.0,no specialisation,MALE,NO
21.0,production and processing,MALE,YES
44.0,healthcare,FEMALE,YES
63.0,veterinary medicine,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,computer science,FEMALE,YES
73.0,law,MALE,NO
18.0,production and processing,FEMALE,NO
93.0,biological sciences,MALE,NO
88.0,lack of data,FEMALE,NO
54.0,no specialisation,FEMALE,NO
78.0,public health,FEMALE,YES
77.0,law,MALE,YES
23.0,no specialisation,MALE,NO
62.0,pedagogics,FEMALE,NO
39.0,production and processing,MALE,NO
81.0,not applicable,FEMALE,YES
22.0,environmental protection,MALE,YES
63.0,pedagogics,FEMALE,NO
40.0,production and processing,MALE,NO
39.0,architecture and construction,FEMALE,YES
71.0,economy and administration,MALE,NO
38.0,services for the population and transport services,MALE,NO
96.0,protection and safety,MALE,NO
66.0,art,MALE,NO
79.0,armed forces and country protection,FEMALE,YES
92.0,pedagogics,MALE,NO
61.0,armed forces and country protection,MALE,NO
63.0,not applicable,FEMALE,NO
64.0,veterinary medicine,MALE,YES
22.0,lack of data,FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
80.0,public health,FEMALE,YES
30.0,technical science,FEMALE,NO
86.0,biological sciences,FEMALE,YES
44.0,journalism and information,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
85.0,no specialisation,MALE,NO
36.0,art,MALE,NO
45.0,other,FEMALE,NO
60.0,production and processing,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
96.0,protection and safety,MALE,YES
24.0,pedagogics,FEMALE,NO
48.0,social welfare,MALE,YES
50.0,technical science,MALE,NO
59.0,computer science,FEMALE,YES
68.0,healthcare,MALE,YES
93.0,lack of data,MALE,YES
31.0,veterinary medicine,MALE,NO
62.0,mathematics and statistics,MALE,NO
73.0,law,MALE,NO
59.0,technical science,MALE,NO
85.0,not applicable,FEMALE,YES
55.0,biological sciences,MALE,NO
78.0,environmental protection,FEMALE,NO
75.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,pedagogics,FEMALE,YES
70.0,liberal arts,FEMALE,YES
37.0,production and processing,FEMALE,NO
60.0,architecture and construction,FEMALE,YES
20.0,no specialisation,MALE,YES
29.0,public health,MALE,YES
25.0,mathematics and statistics,MALE,YES
46.0,social welfare,MALE,YES
80.0,production and processing,MALE,YES
16.0,technical science,MALE,NO
56.0,environmental protection,MALE,YES
27.0,services for the population and transport services,MALE,YES
66.0,no specialisation,FEMALE,NO
80.0,architecture and construction,FEMALE,YES
75.0,art,MALE,NO
25.0,services for the population and transport services,MALE,NO
47.0,social welfare,MALE,YES
36.0,biological sciences,FEMALE,NO
73.0,protection and safety,FEMALE,YES
76.0,law,MALE,YES
44.0,protection and safety,MALE,NO
31.0,veterinary medicine,MALE,NO
94.0,biological sciences,MALE,NO
75.0,pedagogics,MALE,YES
27.0,economy and administration,FEMALE,NO
78.0,armed forces and country protection,FEMALE,YES
26.0,biological sciences,FEMALE,NO
17.0,architecture and construction,MALE,NO
25.0,biological sciences,FEMALE,NO
96.0,journalism and information,MALE,NO
46.0,biological sciences,MALE,YES
91.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,NO
75.0,pedagogics,MALE,YES
94.0,protection and safety,FEMALE,NO
31.0,veterinary medicine,MALE,NO
30.0,veterinary medicine,MALE,NO
57.0,economy and administration,FEMALE,YES
46.0,other,FEMALE,NO
64.0,technical science,MALE,NO
68.0,other,MALE,NO
32.0,social welfare,FEMALE,NO
16.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,YES
91.0,social sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
95.0,protection and safety,FEMALE,YES
34.0,lack of data,MALE,YES
48.0,computer science,FEMALE,YES
69.0,art,FEMALE,YES
19.0,economy and administration,MALE,YES
40.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
90.0,healthcare,FEMALE,NO
46.0,economy and administration,FEMALE,YES
57.0,law,FEMALE,YES
30.0,veterinary medicine,FEMALE,NO
74.0,other,FEMALE,YES
85.0,environmental protection,FEMALE,NO
17.0,technical science,MALE,YES
76.0,"agriculture, forestry, fishing",MALE,YES
42.0,social welfare,MALE,YES
20.0,pedagogics,MALE,NO
20.0,technical science,MALE,NO
29.0,veterinary medicine,FEMALE,NO
87.0,environmental protection,FEMALE,YES
48.0,physical sciences,FEMALE,YES
18.0,public health,MALE,NO
81.0,economy and administration,FEMALE,NO
94.0,protection and safety,FEMALE,NO
48.0,lack of data,MALE,NO
50.0,other,FEMALE,YES
92.0,physical sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,YES
27.0,economy and administration,FEMALE,NO
64.0,lack of data,MALE,YES
72.0,not applicable,FEMALE,YES
28.0,social sciences,FEMALE,NO
90.0,technical science,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,"agriculture, forestry, fishing",MALE,YES
26.0,not applicable,MALE,NO
75.0,no specialisation,MALE,NO
53.0,biological sciences,MALE,NO
73.0,mathematics and statistics,MALE,YES
44.0,production and processing,FEMALE,NO
31.0,healthcare,MALE,YES
57.0,production and processing,MALE,NO
20.0,public health,MALE,NO
93.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
34.0,law,MALE,NO
54.0,biological sciences,MALE,NO
30.0,healthcare,MALE,YES
70.0,not applicable,FEMALE,YES
22.0,no specialisation,MALE,NO
35.0,pedagogics,MALE,NO
76.0,services for the population and transport services,MALE,YES
77.0,protection and safety,MALE,NO
94.0,biological sciences,MALE,NO
29.0,public health,MALE,YES
45.0,economy and administration,FEMALE,YES
64.0,journalism and information,FEMALE,YES
67.0,production and processing,FEMALE,NO
24.0,lack of data,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
70.0,art,FEMALE,YES
39.0,art,MALE,NO
47.0,technical science,MALE,NO
85.0,environmental protection,FEMALE,YES
27.0,lack of data,FEMALE,NO
26.0,lack of data,FEMALE,YES
77.0,production and processing,MALE,NO
33.0,public health,FEMALE,YES
59.0,computer science,FEMALE,YES
74.0,art,MALE,NO
20.0,social sciences,MALE,YES
34.0,law,FEMALE,NO
23.0,production and processing,MALE,YES
93.0,protection and safety,MALE,NO
30.0,public health,FEMALE,YES
72.0,protection and safety,FEMALE,NO
84.0,computer science,FEMALE,NO
21.0,lack of data,FEMALE,YES
26.0,no specialisation,MALE,NO
26.0,biological sciences,FEMALE,NO
46.0,pedagogics,MALE,NO
30.0,armed forces and country protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
68.0,mathematics and statistics,MALE,NO
89.0,healthcare,FEMALE,YES
66.0,other,MALE,NO
43.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,computer science,MALE,NO
51.0,social welfare,MALE,YES
83.0,not applicable,FEMALE,YES
71.0,not applicable,FEMALE,YES
56.0,technical science,FEMALE,NO
32.0,healthcare,MALE,YES
57.0,biological sciences,MALE,YES
65.0,physical sciences,MALE,NO
75.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
80.0,healthcare,MALE,NO
34.0,social welfare,FEMALE,YES
80.0,physical sciences,MALE,YES
23.0,protection and safety,MALE,YES
75.0,environmental protection,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,art,FEMALE,NO
74.0,art,MALE,YES
30.0,no specialisation,MALE,NO
27.0,other,FEMALE,NO
81.0,environmental protection,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,biological sciences,FEMALE,NO
26.0,biological sciences,FEMALE,NO
32.0,healthcare,MALE,NO
49.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
41.0,veterinary medicine,FEMALE,NO
96.0,biological sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
24.0,art,FEMALE,NO
97.0,protection and safety,MALE,NO
82.0,not applicable,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,MALE,NO
17.0,technical science,FEMALE,NO
80.0,art,MALE,YES
44.0,social welfare,MALE,YES
52.0,economy and administration,FEMALE,YES
81.0,environmental protection,MALE,NO
43.0,law,MALE,NO
24.0,mathematics and statistics,FEMALE,YES
36.0,social welfare,FEMALE,YES
33.0,physical sciences,FEMALE,NO
36.0,architecture and construction,MALE,YES
54.0,biological sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
74.0,other,FEMALE,YES
63.0,lack of data,MALE,NO
64.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
72.0,other,MALE,YES
44.0,production and processing,FEMALE,YES
95.0,social sciences,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
17.0,biological sciences,MALE,YES
89.0,environmental protection,FEMALE,YES
45.0,production and processing,MALE,NO
65.0,computer science,FEMALE,YES
29.0,public health,MALE,YES
59.0,technical science,FEMALE,NO
87.0,journalism and information,MALE,NO
71.0,architecture and construction,FEMALE,YES
59.0,journalism and information,FEMALE,NO
64.0,pedagogics,FEMALE,YES
72.0,not applicable,FEMALE,YES
32.0,law,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
32.0,biological sciences,FEMALE,NO
61.0,pedagogics,FEMALE,YES
23.0,mathematics and statistics,FEMALE,YES
76.0,journalism and information,FEMALE,YES
75.0,art,MALE,YES
42.0,lack of data,FEMALE,NO
29.0,public health,MALE,YES
60.0,law,FEMALE,YES
89.0,pedagogics,FEMALE,YES
71.0,not applicable,FEMALE,YES
72.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
37.0,architecture and construction,FEMALE,YES
32.0,biological sciences,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
70.0,social sciences,MALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,MALE,NO
54.0,healthcare,MALE,YES
97.0,protection and safety,FEMALE,NO
57.0,services for the population and transport services,FEMALE,YES
19.0,public health,MALE,NO
21.0,environmental protection,MALE,YES
20.0,environmental protection,MALE,YES
70.0,economy and administration,MALE,NO
47.0,art,MALE,NO
23.0,law,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
41.0,veterinary medicine,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
96.0,protection and safety,MALE,NO
80.0,services for the population and transport services,FEMALE,YES
76.0,law,MALE,YES
96.0,protection and safety,MALE,YES
69.0,lack of data,FEMALE,YES
31.0,veterinary medicine,MALE,NO
36.0,veterinary medicine,FEMALE,YES
27.0,mathematics and statistics,MALE,YES
83.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
77.0,journalism and information,FEMALE,YES
31.0,no specialisation,MALE,NO
33.0,social welfare,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,environmental protection,MALE,NO
38.0,environmental protection,MALE,YES
55.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,YES
69.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
41.0,healthcare,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
50.0,environmental protection,FEMALE,NO
28.0,lack of data,FEMALE,NO
20.0,other,MALE,YES
62.0,services for the population and transport services,MALE,NO
23.0,mathematics and statistics,FEMALE,YES
20.0,production and processing,MALE,YES
42.0,biological sciences,MALE,NO
67.0,public health,FEMALE,NO
85.0,not applicable,FEMALE,YES
32.0,no specialisation,FEMALE,NO
66.0,physical sciences,MALE,NO
24.0,lack of data,FEMALE,YES
73.0,"agriculture, forestry, fishing",MALE,YES
75.0,law,MALE,YES
50.0,environmental protection,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
96.0,mathematics and statistics,MALE,NO
86.0,services for the population and transport services,MALE,NO
48.0,social welfare,MALE,YES
68.0,protection and safety,MALE,NO
73.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
19.0,technical science,MALE,NO
64.0,journalism and information,FEMALE,YES
57.0,law,FEMALE,YES
81.0,services for the population and transport services,FEMALE,NO
57.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,YES
81.0,public health,FEMALE,YES
88.0,no specialisation,FEMALE,NO
63.0,environmental protection,MALE,NO
17.0,physical sciences,FEMALE,YES
53.0,journalism and information,FEMALE,NO
34.0,lack of data,MALE,YES
61.0,liberal arts,FEMALE,YES
63.0,technical science,FEMALE,NO
24.0,mathematics and statistics,MALE,YES
52.0,healthcare,MALE,YES
77.0,healthcare,MALE,NO
52.0,veterinary medicine,MALE,YES
29.0,veterinary medicine,MALE,NO
64.0,physical sciences,MALE,NO
60.0,journalism and information,FEMALE,NO
26.0,biological sciences,FEMALE,NO
48.0,mathematics and statistics,FEMALE,YES
45.0,other,FEMALE,NO
54.0,biological sciences,FEMALE,NO
80.0,art,FEMALE,YES
25.0,services for the population and transport services,MALE,NO
94.0,protection and safety,MALE,YES
75.0,production and processing,MALE,YES
24.0,biological sciences,MALE,NO
18.0,healthcare,FEMALE,NO
33.0,social welfare,FEMALE,YES
62.0,art,MALE,YES
42.0,pedagogics,FEMALE,YES
26.0,computer science,FEMALE,YES
69.0,not applicable,FEMALE,YES
62.0,technical science,MALE,NO
78.0,pedagogics,FEMALE,YES
74.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
22.0,production and processing,MALE,YES
93.0,protection and safety,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
96.0,protection and safety,MALE,YES
55.0,biological sciences,MALE,NO
57.0,computer science,FEMALE,YES
65.0,veterinary medicine,FEMALE,NO
90.0,physical sciences,MALE,NO
38.0,no specialisation,FEMALE,YES
39.0,architecture and construction,FEMALE,NO
27.0,healthcare,FEMALE,NO
71.0,art,MALE,NO
26.0,mathematics and statistics,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,not applicable,FEMALE,NO
39.0,production and processing,MALE,NO
46.0,lack of data,MALE,NO
19.0,no specialisation,MALE,NO
31.0,veterinary medicine,FEMALE,NO
93.0,technical science,MALE,YES
66.0,healthcare,MALE,NO
94.0,biological sciences,MALE,NO
92.0,technical science,MALE,YES
81.0,not applicable,FEMALE,YES
42.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
21.0,healthcare,FEMALE,YES
91.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,YES
29.0,social welfare,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,veterinary medicine,MALE,YES
22.0,environmental protection,MALE,YES
42.0,services for the population and transport services,MALE,NO
25.0,not applicable,MALE,YES
20.0,production and processing,MALE,YES
74.0,no specialisation,FEMALE,NO
36.0,law,FEMALE,NO
21.0,no specialisation,MALE,YES
74.0,law,MALE,YES
50.0,not applicable,FEMALE,NO
97.0,biological sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
81.0,veterinary medicine,MALE,NO
63.0,liberal arts,FEMALE,YES
17.0,protection and safety,MALE,YES
75.0,mathematics and statistics,MALE,YES
84.0,computer science,FEMALE,YES
20.0,no specialisation,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,YES
76.0,"agriculture, forestry, fishing",MALE,YES
84.0,lack of data,FEMALE,NO
53.0,services for the population and transport services,MALE,YES
24.0,biological sciences,FEMALE,NO
23.0,architecture and construction,MALE,NO
26.0,services for the population and transport services,MALE,NO
97.0,protection and safety,MALE,NO
37.0,architecture and construction,FEMALE,NO
58.0,production and processing,MALE,NO
41.0,not applicable,MALE,NO
97.0,journalism and information,MALE,YES
30.0,veterinary medicine,MALE,NO
44.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
56.0,biological sciences,MALE,NO
43.0,lack of data,FEMALE,NO
48.0,other,FEMALE,NO
65.0,economy and administration,MALE,YES
46.0,economy and administration,FEMALE,YES
22.0,technical science,FEMALE,NO
65.0,pedagogics,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
64.0,pedagogics,FEMALE,YES
71.0,social welfare,MALE,NO
87.0,lack of data,MALE,NO
86.0,pedagogics,FEMALE,NO
58.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
20.0,pedagogics,MALE,NO
47.0,armed forces and country protection,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,law,MALE,YES
72.0,mathematics and statistics,MALE,YES
94.0,protection and safety,MALE,NO
78.0,public health,FEMALE,YES
55.0,technical science,FEMALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,YES
61.0,not applicable,FEMALE,YES
19.0,services for the population and transport services,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
63.0,pedagogics,FEMALE,YES
47.0,computer science,FEMALE,YES
16.0,pedagogics,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
58.0,services for the population and transport services,FEMALE,NO
47.0,other,FEMALE,YES
43.0,social sciences,MALE,NO
18.0,economy and administration,MALE,YES
19.0,journalism and information,MALE,NO
24.0,economy and administration,MALE,NO
38.0,economy and administration,FEMALE,NO
41.0,veterinary medicine,FEMALE,NO
82.0,social welfare,MALE,YES
18.0,computer science,FEMALE,YES
26.0,pedagogics,FEMALE,NO
22.0,mathematics and statistics,FEMALE,YES
19.0,production and processing,FEMALE,NO
77.0,armed forces and country protection,FEMALE,YES
68.0,veterinary medicine,FEMALE,NO
35.0,healthcare,MALE,NO
17.0,public health,MALE,NO
67.0,computer science,FEMALE,YES
45.0,computer science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,journalism and information,FEMALE,NO
18.0,pedagogics,MALE,NO
46.0,social welfare,MALE,YES
35.0,law,FEMALE,NO
76.0,computer science,MALE,NO
84.0,no specialisation,MALE,NO
70.0,social sciences,MALE,NO
48.0,pedagogics,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,FEMALE,YES
69.0,"agriculture, forestry, fishing",MALE,YES
60.0,protection and safety,FEMALE,NO
71.0,environmental protection,MALE,NO
39.0,production and processing,MALE,YES
29.0,social welfare,FEMALE,NO
20.0,pedagogics,MALE,NO
40.0,technical science,MALE,NO
58.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,YES
39.0,economy and administration,FEMALE,NO
55.0,biological sciences,MALE,NO
61.0,protection and safety,FEMALE,YES
92.0,lack of data,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,lack of data,FEMALE,YES
83.0,veterinary medicine,MALE,NO
82.0,no specialisation,MALE,NO
27.0,biological sciences,FEMALE,NO
31.0,biological sciences,FEMALE,YES
41.0,journalism and information,MALE,YES
26.0,other,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
76.0,veterinary medicine,MALE,YES
96.0,protection and safety,MALE,YES
55.0,protection and safety,FEMALE,NO
20.0,production and processing,MALE,YES
31.0,law,MALE,NO
58.0,armed forces and country protection,MALE,NO
61.0,journalism and information,FEMALE,YES
56.0,veterinary medicine,MALE,NO
52.0,armed forces and country protection,MALE,YES
60.0,production and processing,MALE,NO
91.0,social sciences,FEMALE,YES
56.0,architecture and construction,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,YES
90.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
90.0,mathematics and statistics,FEMALE,YES
37.0,technical science,MALE,NO
45.0,architecture and construction,FEMALE,YES
26.0,biological sciences,FEMALE,NO
54.0,mathematics and statistics,MALE,YES
19.0,pedagogics,MALE,NO
17.0,biological sciences,MALE,YES
81.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
55.0,architecture and construction,FEMALE,YES
81.0,no specialisation,FEMALE,YES
94.0,biological sciences,MALE,NO
76.0,mathematics and statistics,MALE,YES
61.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
53.0,other,MALE,NO
48.0,biological sciences,MALE,NO
54.0,veterinary medicine,MALE,YES
97.0,social sciences,FEMALE,YES
19.0,technical science,MALE,NO
28.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
68.0,public health,FEMALE,NO
84.0,biological sciences,FEMALE,YES
24.0,biological sciences,FEMALE,YES
41.0,services for the population and transport services,MALE,NO
