age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
86.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
20.0,economy and administration,FEMALE,NO
53.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
51.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,YES
36.0,social sciences,MALE,NO
40.0,,MALE,NO
57.0,technical science,FEMALE,NO
86.0,no specialisation,MALE,NO
33.0,computer science,MALE,YES
40.0,technical science,MALE,NO
62.0,architecture and construction,FEMALE,NO
72.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
54.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
87.0,public health,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,NO
60.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,YES
27.0,law,FEMALE,NO
59.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,YES
44.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
30.0,liberal arts,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,FEMALE,NO
25.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
21.0,technical science,MALE,YES
61.0,services for the population and transport services,MALE,NO
32.0,technical science,FEMALE,NO
69.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
87.0,pedagogics,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
86.0,,FEMALE,NO
34.0,computer science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
22.0,social welfare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,healthcare,MALE,NO
70.0,art,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
51.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,YES
34.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
30.0,veterinary medicine,FEMALE,NO
25.0,healthcare,FEMALE,NO
50.0,production and processing,FEMALE,NO
70.0,biological sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
51.0,social welfare,MALE,NO
95.0,protection and safety,MALE,YES
72.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,YES
37.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
79.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,environmental protection,MALE,YES
69.0,biological sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
80.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,NO
22.0,veterinary medicine,FEMALE,NO
49.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
89.0,biological sciences,FEMALE,NO
55.0,protection and safety,MALE,NO
31.0,social sciences,FEMALE,NO
26.0,environmental protection,MALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,YES
64.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
49.0,architecture and construction,MALE,YES
64.0,social sciences,FEMALE,NO
52.0,architecture and construction,MALE,NO
39.0,law,MALE,NO
25.0,economy and administration,FEMALE,NO
45.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
38.0,protection and safety,FEMALE,NO
55.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
35.0,law,FEMALE,NO
28.0,social sciences,FEMALE,NO
51.0,technical science,MALE,YES
83.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,YES
64.0,no specialisation,FEMALE,NO
17.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
87.0,public health,MALE,NO
17.0,art,MALE,NO
95.0,economy and administration,FEMALE,NO
34.0,technical science,FEMALE,NO
39.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
31.0,social welfare,FEMALE,NO
19.0,physical sciences,MALE,NO
81.0,lack of data,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
55.0,protection and safety,MALE,NO
24.0,social welfare,FEMALE,NO
35.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
25.0,law,MALE,NO
60.0,no specialisation,FEMALE,NO
83.0,healthcare,FEMALE,YES
36.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
40.0,economy and administration,MALE,YES
61.0,technical science,MALE,NO
35.0,computer science,MALE,NO
87.0,economy and administration,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
71.0,biological sciences,FEMALE,NO
24.0,other,MALE,NO
81.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
38.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,law,FEMALE,NO
77.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,FEMALE,NO
25.0,economy and administration,MALE,NO
27.0,healthcare,FEMALE,NO
33.0,liberal arts,FEMALE,YES
54.0,technical science,MALE,NO
34.0,healthcare,FEMALE,NO
30.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
53.0,computer science,MALE,NO
25.0,journalism and information,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
26.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,YES
97.0,economy and administration,FEMALE,NO
22.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
72.0,biological sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
31.0,art,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,social welfare,MALE,NO
66.0,social welfare,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
41.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
38.0,law,MALE,NO
42.0,services for the population and transport services,MALE,YES
23.0,technical science,MALE,NO
45.0,social sciences,FEMALE,NO
52.0,biological sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
69.0,physical sciences,FEMALE,NO
87.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
70.0,healthcare,MALE,NO
31.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
63.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
47.0,armed forces and country protection,FEMALE,NO
42.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
42.0,other,FEMALE,NO
22.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
78.0,environmental protection,MALE,NO
59.0,economy and administration,FEMALE,NO
35.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,NO
58.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
77.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
57.0,architecture and construction,MALE,NO
32.0,social sciences,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,MALE,NO
67.0,lack of data,FEMALE,NO
52.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,YES
42.0,production and processing,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
52.0,social sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
77.0,not applicable,FEMALE,NO
31.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,NO
74.0,no specialisation,MALE,YES
58.0,technical science,FEMALE,NO
38.0,lack of data,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
89.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
93.0,not applicable,FEMALE,NO
57.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
57.0,technical science,MALE,NO
23.0,social welfare,FEMALE,NO
19.0,physical sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
51.0,social welfare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
75.0,not applicable,FEMALE,NO
76.0,art,FEMALE,NO
58.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
42.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
25.0,environmental protection,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
37.0,economy and administration,MALE,YES
33.0,healthcare,FEMALE,NO
72.0,public health,FEMALE,NO
72.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
69.0,physical sciences,FEMALE,NO
76.0,journalism and information,MALE,YES
79.0,no specialisation,FEMALE,YES
89.0,biological sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
28.0,environmental protection,FEMALE,NO
57.0,no specialisation,FEMALE,NO
39.0,physical sciences,FEMALE,NO
60.0,technical science,MALE,NO
70.0,computer science,MALE,NO
62.0,technical science,MALE,YES
45.0,armed forces and country protection,MALE,NO
54.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
21.0,technical science,MALE,YES
84.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
52.0,physical sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,economy and administration,FEMALE,NO
44.0,pedagogics,FEMALE,NO
90.0,lack of data,MALE,NO
48.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
88.0,biological sciences,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
56.0,technical science,MALE,NO
72.0,computer science,FEMALE,NO
53.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
63.0,liberal arts,MALE,YES
41.0,production and processing,FEMALE,NO
22.0,social welfare,MALE,NO
67.0,physical sciences,FEMALE,YES
57.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
93.0,biological sciences,FEMALE,NO
48.0,not applicable,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,MALE,NO
22.0,social welfare,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,YES
62.0,no specialisation,MALE,NO
82.0,not applicable,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
65.0,physical sciences,FEMALE,NO
74.0,technical science,MALE,NO
45.0,services for the population and transport services,MALE,YES
53.0,architecture and construction,FEMALE,NO
72.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
35.0,protection and safety,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
79.0,computer science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,pedagogics,FEMALE,NO
41.0,environmental protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
38.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
18.0,art,FEMALE,NO
47.0,technical science,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
71.0,economy and administration,FEMALE,NO
50.0,social welfare,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
84.0,production and processing,MALE,NO
24.0,architecture and construction,FEMALE,NO
42.0,physical sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
74.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
51.0,physical sciences,FEMALE,NO
34.0,environmental protection,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,MALE,YES
45.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
71.0,computer science,MALE,NO
40.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
26.0,,MALE,NO
80.0,no specialisation,FEMALE,NO
38.0,lack of data,FEMALE,NO
70.0,computer science,MALE,YES
62.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
16.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
95.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
58.0,architecture and construction,MALE,NO
48.0,no specialisation,FEMALE,NO
69.0,computer science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,not applicable,FEMALE,NO
69.0,computer science,MALE,NO
25.0,services for the population and transport services,MALE,NO
81.0,services for the population and transport services,MALE,NO
26.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
19.0,physical sciences,FEMALE,NO
66.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,production and processing,MALE,NO
92.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
37.0,liberal arts,MALE,YES
53.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
59.0,economy and administration,FEMALE,NO
95.0,economy and administration,FEMALE,NO
93.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,YES
72.0,mathematics and statistics,FEMALE,NO
93.0,computer science,MALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
40.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,environmental protection,MALE,YES
75.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
34.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
25.0,social welfare,FEMALE,NO
85.0,no specialisation,MALE,YES
71.0,other,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,FEMALE,NO
35.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,YES
61.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
75.0,law,FEMALE,NO
56.0,technical science,MALE,NO
56.0,protection and safety,MALE,YES
57.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
48.0,armed forces and country protection,FEMALE,NO
60.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
33.0,liberal arts,MALE,YES
23.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
35.0,liberal arts,FEMALE,NO
55.0,services for the population and transport services,FEMALE,YES
67.0,no specialisation,MALE,NO
71.0,computer science,MALE,NO
37.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
89.0,other,MALE,NO
35.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
76.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
59.0,economy and administration,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
38.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
85.0,public health,FEMALE,NO
51.0,social welfare,FEMALE,NO
46.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
65.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,YES
40.0,law,MALE,NO
22.0,pedagogics,FEMALE,NO
46.0,liberal arts,MALE,NO
58.0,no specialisation,FEMALE,NO
34.0,social welfare,FEMALE,NO
36.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,physical sciences,MALE,NO
19.0,not applicable,FEMALE,NO
93.0,technical science,MALE,NO
44.0,protection and safety,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
41.0,environmental protection,MALE,NO
66.0,law,FEMALE,NO
92.0,environmental protection,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
65.0,social welfare,MALE,NO
90.0,law,FEMALE,NO
53.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,YES
50.0,technical science,MALE,NO
66.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
22.0,veterinary medicine,FEMALE,NO
34.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
86.0,biological sciences,FEMALE,NO
51.0,social sciences,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
63.0,technical science,FEMALE,NO
94.0,journalism and information,MALE,NO
24.0,computer science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
54.0,healthcare,MALE,NO
75.0,economy and administration,FEMALE,NO
31.0,no specialisation,FEMALE,NO
51.0,social welfare,FEMALE,NO
75.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
55.0,protection and safety,FEMALE,NO
54.0,not applicable,MALE,NO
44.0,pedagogics,FEMALE,NO
76.0,lack of data,MALE,NO
52.0,technical science,MALE,NO
91.0,not applicable,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
84.0,veterinary medicine,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
55.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
77.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,YES
54.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
67.0,other,FEMALE,YES
79.0,social sciences,FEMALE,NO
93.0,social welfare,FEMALE,NO
45.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
76.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
37.0,physical sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
51.0,technical science,MALE,NO
36.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,other,FEMALE,NO
73.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
94.0,computer science,MALE,NO
82.0,not applicable,FEMALE,NO
46.0,production and processing,FEMALE,NO
64.0,technical science,MALE,YES
91.0,pedagogics,MALE,NO
24.0,technical science,MALE,NO
47.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,computer science,MALE,NO
73.0,biological sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
42.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
42.0,physical sciences,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
72.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,YES
49.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
78.0,liberal arts,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
31.0,social sciences,MALE,NO
71.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,MALE,YES
36.0,technical science,MALE,NO
75.0,journalism and information,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
55.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,YES
78.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
51.0,architecture and construction,MALE,YES
16.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,protection and safety,MALE,NO
32.0,,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,FEMALE,YES
37.0,architecture and construction,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
35.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
71.0,computer science,MALE,NO
27.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
89.0,liberal arts,FEMALE,NO
60.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
29.0,pedagogics,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
35.0,social welfare,MALE,NO
52.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
31.0,social sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
60.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
49.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
