sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,6,952.0,MARRIED,7.0,1973.0,3.0,2005.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,96.0,NO,24,NO,NO,NO,38.0,NO,FOREVER,CANADA,ACTIVE,175.0,90.0,20.00017398035692
MALE,49.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,-8,7820.0,WIDOWED,7.0,1941.0,1.0,1984.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,40,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,179.0,98.0,356.55274382292265
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,-8,3959.0,MARRIED,7.0,1942.0,3.0,1944.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,65.0,NO,18,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,123.0,124.0,24.650075172915628
FEMALE,78.0,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,-8,7761.0,DE FACTO SEPARATED,12.0,1941.0,3.0,1982.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,171.0,123.0,341.9555115110374
FEMALE,77.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,24,3039.0,MARRIED,7.0,1973.0,7.0,1984.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,30,NO,NO,NO,-5.0,NO,FOREVER,DENMARK,PASSIVE,155.0,96.0,60.940308302185606
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,21,14227.0,MARRIED,9.0,1992.0,3.0,1982.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,99.0,NO,17,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,ACTIVE,123.0,94.0,384.3429438522303
FEMALE,96.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,20,578.0,MARRIED,12.0,2010.0,3.0,1952.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,65.0,NO,17,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,152.0,99.0,362.8791750110338
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,0,10153.0,MARRIED,4.0,1944.0,3.0,1984.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,148.0,97.0,25.415198666937115
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,-8,12806.0,DE FACTO SEPARATED,10.0,1937.0,6.0,1970.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,98.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,PASSIVE,192.0,134.0,59.23654918695161
FEMALE,51.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,3563.0,MARRIED,9.0,2011.0,3.0,2001.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,16,NO,NO,NO,-5.0,NO,FOREVER,CANADA,ACTIVE,161.0,81.0,367.1378520197236
FEMALE,81.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,4,5115.0,WIDOWED,10.0,1991.0,1.0,2008.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,96.0,NO,20,NO,NO,NO,54.0,NO,IT DEPENDS,SPAIN,PASSIVE,124.0,97.0,15.253035055731246
FEMALE,72.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,7822.0,MARRIED,4.0,1937.0,1.0,1983.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,55.0,NO,IT DEPENDS,GERMANY,ACTIVE,200.0,96.0,152.64659339255752
FEMALE,32.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,12,7810.0,MARRIED,9.0,1974.0,3.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-6.0,NO,29,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,154.0,101.0,31.872657285550126
FEMALE,49.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,21,1144.0,MARRIED,9.0,1971.0,3.0,1994.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,7,NO,NO,NO,-5.0,NO,FOREVER,SPAIN,PASSIVE,200.0,93.0,449.26457144610714
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,11,2177.0,MARRIED,12.0,1941.0,3.0,1997.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15,NO,NO,NO,56.0,NO,IT DEPENDS,DENMARK,NONE,121.0,85.0,33.57982228934357
FEMALE,77.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,26,132.0,MARRIED,9.0,1973.0,3.0,1994.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,18,NO,NO,NO,31.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,200.0,100.0,383.07302402593297
FEMALE,35.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,24,7885.0,MARRIED,10.0,2008.0,3.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,199.0,84.0,352.7813538227669
FEMALE,20.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,10,852.0,MARRIED,12.0,1989.0,3.0,1968.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,136.0,83.0,352.6907198798561
MALE,59.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,1164.0,MARRIED,3.0,1940.0,7.0,2008.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,ACTIVE,166.0,136.0,28.95107671255154
FEMALE,30.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,0,252.0,MARRIED,9.0,2011.0,2.0,1949.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,17,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,124.0,97.0,33.89648782194331
MALE,50.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,20,662.0,WIDOWED,3.0,1941.0,1.0,1989.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,0.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,123.0,94.0,64.48323521884106
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,4,301.0,MARRIED,8.0,2008.0,4.0,1997.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,17,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,169.0,103.0,342.4140067092661
FEMALE,81.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,9691.0,MARRIED,12.0,1991.0,1.0,2001.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-4.0,NO,24,NO,NO,NO,39.0,NO,IT DEPENDS,CANADA,ACTIVE,122.0,99.0,15.91298726238249
FEMALE,95.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,-8,542.0,MARRIED,8.0,1972.0,1.0,2004.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,15,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,PASSIVE,191.0,81.0,350.5081184333137
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,26,8142.0,MARRIED,9.0,1974.0,3.0,1982.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,18,NO,NO,NO,37.0,NO,FOREVER,DENMARK,NONE,165.0,96.0,381.33705704939854
MALE,78.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,21,14328.0,DE FACTO SEPARATED,10.0,1972.0,3.0,2001.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,16,NO,NO,NO,12.0,NO,FOREVER,GERMANY,ACTIVE,149.0,91.0,66.59558547461955
FEMALE,49.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,-8,10979.0,MARRIED,12.0,1991.0,3.0,1983.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,7,NO,NO,NO,10.0,NO,IT DEPENDS,GERMANY,PASSIVE,159.0,82.0,354.26400247963613
FEMALE,20.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,12,9389.0,MARRIED,8.0,1992.0,10.0,2003.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,18,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,198.0,88.0,16.253985814919357
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,12,2643.0,DIVORCED,9.0,1967.0,3.0,1986.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,160.0,98.0,34.70120857713226
MALE,50.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,-8,755.0,MARRIED,12.0,1941.0,7.0,1953.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,PASSIVE,123.0,98.0,375.1749170936401
FEMALE,81.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,24,1123.0,MARRIED,9.0,1942.0,1.0,2007.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,37.0,NO,FOREVER,NETHERLANDS,ACTIVE,123.0,95.0,63.41226268904469
FEMALE,51.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,26,7409.0,MARRIED,7.0,1992.0,3.0,2007.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-6.0,NO,18,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,160.0,89.0,33.76961769956445
MALE,78.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,-8,1316.0,DIVORCED,9.0,1991.0,3.0,1997.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,NO,7,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,161.0,137.0,32.60776691807759
FEMALE,32.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,7055.0,MARRIED,9.0,2009.0,1.0,1984.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,123.0,138.0,33.56239460989317
FEMALE,49.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,1543.0,MARRIED,8.0,1967.0,3.0,1995.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-4.0,NO,20,NO,NO,NO,6.0,NO,IT DEPENDS,CANADA,ACTIVE,149.0,91.0,24.038275708327987
MALE,52.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,0,7528.0,MARRIED,7.0,1979.0,3.0,1996.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,124.0,90.0,344.36099462200133
MALE,29.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,20,2985.0,DE FACTO SEPARATED,10.0,1989.0,3.0,1968.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,13,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,123.0,54.0,148.12542609845187
MALE,29.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,26,1663.0,MARRIED,9.0,1978.0,6.0,1945.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,17,NO,NO,NO,0.0,NO,FOREVER,GERMANY,NONE,193.0,77.0,372.539650838906
FEMALE,33.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,12,734.0,MARRIED,9.0,1975.0,10.0,1982.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,PASSIVE,123.0,64.0,72.53979765505363
MALE,72.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,12,1600.0,MARRIED,8.0,1991.0,6.0,1982.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,18,NO,NO,NO,13.0,NO,FOREVER,NETHERLANDS,NONE,159.0,90.0,26.19090299131367
FEMALE,79.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,425.0,MARRIED,9.0,1973.0,1.0,1985.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,PASSIVE,135.0,99.0,379.1813164847741
FEMALE,30.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,24,1030.0,DE FACTO SEPARATED,12.0,2008.0,1.0,1983.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,40,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,120.0,99.0,22.622858714893226
FEMALE,49.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,17,2705.0,DIVORCED,4.0,1969.0,3.0,2005.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,99.0,NO,20,NO,NO,NO,25.0,NO,IT DEPENDS,SPAIN,PASSIVE,153.0,55.0,18.96513476335554
FEMALE,32.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,21,9950.0,MARRIED,3.0,1991.0,2.0,1983.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,94.0,NO,30,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,158.0,92.0,17.71270887778279
MALE,19.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6,7593.0,WIDOWED,8.0,1991.0,3.0,2005.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,16,NO,NO,NO,15.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,201.0,99.0,15.212548607375656
FEMALE,19.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,48,1439.0,MARRIED,10.0,2007.0,3.0,1983.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,18,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,191.0,97.0,19.235900551547616
MALE,52.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1174.0,DIVORCED,4.0,1970.0,3.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,172.0,97.0,353.50564784755176
MALE,52.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,26,1197.0,DE FACTO SEPARATED,4.0,1989.0,6.0,1998.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,28.0,NO,20,NO,NO,NO,38.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,123.0,59.0,75.65845267284115
FEMALE,57.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,4,10419.0,MARRIED,12.0,1968.0,1.0,1996.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,20,NO,NO,NO,15.0,NO,FOREVER,NETHERLANDS,ACTIVE,123.0,57.0,66.87108707540422
MALE,52.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,7486.0,MARRIED,9.0,1967.0,4.0,1996.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,20,NO,NO,NO,11.0,NO,IT DEPENDS,GERMANY,NONE,124.0,134.0,30.189697773767655
FEMALE,36.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,2,14256.0,MARRIED,9.0,1980.0,3.0,2001.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,20,NO,NO,NO,54.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,178.0,64.0,60.57719901874889
MALE,19.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,26,1039.0,MARRIED,8.0,1968.0,3.0,1949.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,18,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,PASSIVE,158.0,62.0,77.23769235685326
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,12,12701.0,MARRIED,4.0,1956.0,3.0,2007.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,95.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,156.0,97.0,345.7356067200044
MALE,31.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,4,8341.0,MARRIED,9.0,1978.0,6.0,1997.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,123.0,61.0,25.701905746141808
FEMALE,49.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,21,2616.0,MARRIED,7.0,1992.0,6.0,1987.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,13,NO,NO,NO,12.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,200.0,52.0,14.216121852793297
MALE,19.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,2,1694.0,MARRIED,10.0,1978.0,3.0,2006.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,7,NO,NO,NO,24.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,125.0,84.0,76.215695918276
FEMALE,45.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,26,2587.0,MARRIED,9.0,1968.0,1.0,1970.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,65.0,NO,40,NO,NO,NO,0.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,127.0,98.0,19.788184055977567
FEMALE,60.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,7686.0,MARRIED,4.0,1970.0,3.0,1995.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-1.0,NO,1,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,ACTIVE,179.0,52.0,16.961113621885637
MALE,31.0,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,22,2557.0,MARRIED,7.0,2009.0,1.0,2004.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,15,NO,NO,NO,12.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,198.0,90.0,16.26014202348757
FEMALE,59.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,2,1572.0,MARRIED,7.0,1943.0,3.0,1982.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,NO,3,NO,YES,NO,1.0,NO,IT DEPENDS,DENMARK,ACTIVE,122.0,90.0,30.415194361790462
FEMALE,79.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,6,14293.0,DE FACTO SEPARATED,9.0,1970.0,1.0,1997.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,122.0,101.0,59.47592413315169
FEMALE,77.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,26,1989.0,MARRIED,9.0,1970.0,3.0,1969.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,126.0,86.0,29.543491828103576
FEMALE,28.0,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,26,755.0,MARRIED,3.0,1939.0,3.0,2005.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,18,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,150.0,48.0,30.262403580981278
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,22,4838.0,MARRIED,12.0,2008.0,3.0,1995.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,18,NO,NO,NO,2.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,121.0,105.0,383.90871099976545
FEMALE,80.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,2,2120.0,WIDOWED,7.0,1973.0,1.0,1981.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,3,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,168.0,98.0,344.4809347352058
