sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,10612.0,MARRIED,7.0,2005.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,YES,3.0,NO,,,NONE,171.0,63.0,18.70353870860681
MALE,80.0,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,11.0,1954.0,9.0,2001.0,UNHAPPY,12.0,,YES,YES,YES,2.0,NO,,NO,NO,YES,17.0,NO,,,NONE,163.0,64.0,23.27408092960117
FEMALE,46.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3874.0,MARRIED,8.0,1991.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,71.0,24.824270377336234
MALE,53.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2888.0,MARRIED,11.0,1985.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,83.0,15.781573129521027
MALE,42.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,law,FARMER,0.0,,MARRIED,10.0,2003.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,,YES,YES,NO,,NO,,,PASSIVE,173.0,80.0,19.570529089759766
FEMALE,38.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1096.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,68.0,24.111437028572766
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,508.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,56.0,13.943379905717837
MALE,72.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,,1145.0,WIDOWED,6.0,1958.0,11.0,2005.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,101.0,26.868804459520085
MALE,49.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1309.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,91.0,18.710102294946157
MALE,35.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1061.0,MARRIED,7.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,YES,YES,NO,,NO,,,ACTIVE,168.0,50.0,31.83971907734435
FEMALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,63.0,14.110434566100194
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,,,NO,,,NONE,160.0,72.0,16.99026598234391
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,0.0,1105.0,WIDOWED,4.0,1988.0,7.0,1972.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,172.0,84.0,13.0027082355929
FEMALE,23.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3474.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,172.0,82.0,13.457617081226369
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,56.0,23.526633915514058
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,161.0,61.0,26.497843318908416
FEMALE,46.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,3965.0,MARRIED,1.0,1984.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,170.0,63.0,22.2397368205303
FEMALE,75.0,65+,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,411.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,93.0,32.4877181777375
MALE,21.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1576.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,98.0,38.53065892164243
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,9.0,,WIDOWED,12.0,1973.0,2.0,2001.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,79.0,33.15380151966192
FEMALE,31.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1196.0,MARRIED,8.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,27.235466546231763
FEMALE,27.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1945.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,82.0,26.532575314782598
MALE,69.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1423.0,MARRIED,3.0,1976.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,26.33966841421801
FEMALE,70.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,1217.0,WIDOWED,12.0,1964.0,1.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,93.0,34.33158287408644
MALE,42.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3931.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,178.0,78.0,31.44426587790293
FEMALE,46.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,24.0,1410.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,83.0,26.836546513303354
FEMALE,58.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1451.0,SINGLE,,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,14.0,NO,,NO,NO,YES,11.0,NO,,,NONE,171.0,76.0,18.3837660812099
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,1666.0,MARRIED,2.0,1975.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,68.0,29.716856325565708
FEMALE,60.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,24.0,772.0,MARRIED,4.0,1974.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,85.0,32.865708749454974
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,14.0,5937.0,MARRIED,8.0,2004.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,YES,10.0,NO,NO,NO,,,,,NONE,165.0,100.0,13.94214237393557
MALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,NO,YES,NO,,NO,,,ACTIVE,161.0,65.0,16.456010620271815
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,12.0,1260.0,WIDOWED,1.0,1976.0,4.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,66.0,33.47153954603229
MALE,54.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1583.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,4.0,YES,30.0,NO,NO,NO,,NO,,,NONE,182.0,82.0,32.87674819220643
FEMALE,59.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1605.0,MARRIED,5.0,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,55.0,14.369437903917024
MALE,19.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,DE FACTO SEPARATED,,,4.0,2011.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,178.0,93.0,30.837740746226984
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3708.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,59.0,17.836821948420297
MALE,39.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1329.0,MARRIED,8.0,1998.0,,,MIXED,6.0,,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,80.0,14.881251261388467
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1756.0,MARRIED,11.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,YES,30.0,NO,NO,NO,,NO,,,ACTIVE,174.0,69.0,25.849575894202594
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1859.0,SINGLE,,,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,52.0,26.730510331175445
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,57.0,33.12000778419201
MALE,70.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,2579.0,MARRIED,4.0,1960.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,85.0,28.599470370273416
MALE,75.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,359.0,WIDOWED,4.0,1952.0,4.0,1980.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,178.0,81.0,30.332305418781594
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,,1703.0,MARRIED,1.0,1994.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,49.0,13.417081348301776
MALE,48.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,0.0,,MARRIED,4.0,1991.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,63.0,15.45719113475589
FEMALE,34.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,1299.0,MARRIED,6.0,1995.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,64.0,25.982159118402556
MALE,84.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,895.0,DIVORCED,8.0,2004.0,6.0,1979.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,84.0,28.7331662381658
MALE,84.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,,1181.0,WIDOWED,11.0,1945.0,4.0,2007.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,107.0,49.972635939116195
MALE,55.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,,24.0,2566.0,MARRIED,6.0,1991.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,YES,NO,NO,,NO,,,PASSIVE,157.0,51.0,16.40242753262375
FEMALE,52.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,3473.0,MARRIED,12.0,1981.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,YES,YES,NO,,NO,,,NONE,170.0,74.0,24.112609980202294
MALE,46.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1423.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,57.0,22.857578650138006
MALE,25.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,12.0,2006.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,63.0,30.37377027823058
FEMALE,42.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,4.0,310.0,MARRIED,6.0,1986.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,10.0,NO,NO,,,NO,,,NONE,166.0,73.0,15.208533856335837
MALE,70.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,105.0,MARRIED,11.0,1963.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,84.0,24.91726468808587
FEMALE,23.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2346.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,69.0,34.70557045681458
MALE,16.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,2914.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,82.0,29.943418799413386
FEMALE,88.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,2.0,802.0,MARRIED,9.0,1958.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,88.0,32.92398981495129
FEMALE,36.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1904.0,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,5.0,YES,20.0,NO,,NO,,NO,,,NONE,165.0,64.0,29.90487120678265
MALE,46.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1149.0,MARRIED,7.0,1986.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,YES,4.0,NO,,,NONE,183.0,95.0,42.26514997325749
FEMALE,24.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,10.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,,YES,NO,NO,,NO,,,PASSIVE,167.0,67.0,23.225086147410956
FEMALE,33.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,,3305.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,61.0,26.61222418793669
MALE,53.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,UNEMPLOYED,21.0,,MARRIED,1.0,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,,,
FEMALE,62.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,8.0,1299.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,148.0,57.0,25.656630306084416
MALE,52.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,811.0,MARRIED,7.0,1985.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,90.0,25.017526344805432
MALE,36.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,12.0,1994.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,97.0,13.664083357019047
MALE,32.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,896.0,MARRIED,12.0,2002.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,14.0,YES,15.0,NO,NO,NO,,NO,,,NONE,180.0,75.0,14.866502233035572
MALE,20.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,175.0,82.0,22.791215202900506
MALE,33.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,2149.0,MARRIED,6.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,51.0,20.621751780270465
MALE,69.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,RETIRED,0.0,1086.0,MARRIED,10.0,1964.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,92.0,34.10392483587709
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,646.0,MARRIED,2.0,1975.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,50.0,16.22151954822844
MALE,26.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,81.0,13.266484154691366
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,836.0,MARRIED,10.0,1972.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,75.0,18.06036498967871
MALE,73.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,WIDOWED,7.0,1957.0,8.0,1982.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,YES,YES,NO,,NO,,,NONE,185.0,100.0,32.53127106545586
MALE,65.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,15.0,5255.0,MARRIED,1.0,1965.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,57.0,30.06518707902977
FEMALE,61.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1592.0,MARRIED,9.0,1967.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,84.0,24.43320933463541
FEMALE,83.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,RETIRED,24.0,1997.0,MARRIED,5.0,2006.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,53.0,33.80204941630511
MALE,44.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,economy and administration,FARMER,,273.0,MARRIED,4.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,86.0,22.805523130194192
MALE,48.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,24.0,1231.0,MARRIED,12.0,1984.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,30.0,NO,NO,NO,,NO,,,NONE,181.0,110.0,29.46518285756121
MALE,62.0,60-64,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,624.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,185.0,95.0,23.010996658211596
