age,eduspec,sex,alcabuse
34.0,architecture and construction,FEMALE,NO
40.0,lack of data,FEMALE,NO
34.0,technical science,MALE,NO
82.0,technical science,FEMALE,NO
64.0,other,FEMALE,NO
51.0,physical sciences,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,lack of data,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
39.0,economy and administration,FEMALE,NO
67.0,lack of data,MALE,NO
73.0,liberal arts,FEMALE,NO
89.0,not applicable,FEMALE,YES
88.0,production and processing,FEMALE,YES
17.0,journalism and information,FEMALE,YES
84.0,lack of data,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,economy and administration,MALE,YES
43.0,production and processing,FEMALE,YES
75.0,other,MALE,NO
25.0,protection and safety,MALE,NO
26.0,protection and safety,MALE,NO
29.0,social sciences,FEMALE,NO
25.0,production and processing,MALE,
32.0,veterinary medicine,FEMALE,YES
45.0,social welfare,FEMALE,NO
64.0,not applicable,FEMALE,NO
54.0,not applicable,FEMALE,YES
91.0,"agriculture, forestry, fishing",MALE,NO
62.0,,FEMALE,NO
58.0,armed forces and country protection,MALE,YES
30.0,production and processing,MALE,
30.0,services for the population and transport services,MALE,YES
58.0,law,FEMALE,NO
36.0,biological sciences,FEMALE,NO
61.0,armed forces and country protection,FEMALE,NO
21.0,production and processing,MALE,NO
18.0,liberal arts,FEMALE,NO
85.0,production and processing,FEMALE,NO
24.0,technical science,FEMALE,NO
84.0,art,MALE,NO
48.0,technical science,MALE,NO
18.0,liberal arts,FEMALE,NO
84.0,journalism and information,MALE,NO
22.0,technical science,MALE,NO
38.0,,FEMALE,NO
29.0,biological sciences,FEMALE,NO
79.0,pedagogics,MALE,NO
29.0,armed forces and country protection,FEMALE,YES
78.0,pedagogics,MALE,NO
19.0,services for the population and transport services,MALE,NO
83.0,pedagogics,FEMALE,NO
72.0,liberal arts,FEMALE,NO
93.0,law,MALE,YES
79.0,law,MALE,NO
77.0,not applicable,MALE,NO
66.0,social sciences,MALE,NO
87.0,technical science,FEMALE,YES
88.0,architecture and construction,FEMALE,YES
44.0,biological sciences,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
32.0,biological sciences,FEMALE,NO
56.0,lack of data,FEMALE,NO
64.0,no specialisation,MALE,NO
76.0,other,MALE,NO
38.0,production and processing,MALE,NO
79.0,social welfare,MALE,NO
42.0,,MALE,NO
41.0,pedagogics,MALE,NO
34.0,social sciences,FEMALE,NO
27.0,protection and safety,MALE,NO
72.0,journalism and information,MALE,NO
89.0,social sciences,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
46.0,environmental protection,MALE,NO
76.0,liberal arts,FEMALE,NO
73.0,other,FEMALE,NO
64.0,armed forces and country protection,MALE,NO
84.0,pedagogics,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
34.0,biological sciences,FEMALE,YES
83.0,liberal arts,MALE,NO
63.0,no specialisation,MALE,NO
20.0,liberal arts,MALE,NO
18.0,services for the population and transport services,MALE,YES
74.0,technical science,MALE,NO
83.0,services for the population and transport services,MALE,NO
33.0,architecture and construction,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
96.0,architecture and construction,FEMALE,NO
34.0,economy and administration,FEMALE,NO
94.0,art,FEMALE,NO
36.0,biological sciences,MALE,NO
57.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,YES
79.0,mathematics and statistics,MALE,NO
33.0,technical science,FEMALE,YES
43.0,economy and administration,MALE,NO
52.0,protection and safety,FEMALE,NO
31.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
92.0,liberal arts,MALE,YES
32.0,not applicable,FEMALE,NO
84.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
84.0,liberal arts,FEMALE,NO
69.0,law,MALE,NO
39.0,physical sciences,MALE,YES
34.0,architecture and construction,FEMALE,YES
83.0,art,MALE,NO
58.0,social sciences,FEMALE,NO
51.0,protection and safety,MALE,NO
76.0,environmental protection,MALE,NO
71.0,law,MALE,
69.0,technical science,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
39.0,other,FEMALE,NO
40.0,computer science,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
75.0,liberal arts,FEMALE,NO
91.0,pedagogics,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
25.0,economy and administration,FEMALE,NO
84.0,lack of data,MALE,NO
75.0,biological sciences,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
26.0,protection and safety,FEMALE,NO
86.0,no specialisation,MALE,YES
36.0,,MALE,NO
85.0,art,MALE,NO
21.0,social welfare,MALE,NO
59.0,armed forces and country protection,FEMALE,NO
91.0,art,MALE,YES
42.0,physical sciences,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
57.0,no specialisation,FEMALE,NO
77.0,liberal arts,MALE,NO
42.0,production and processing,MALE,NO
40.0,social welfare,MALE,NO
82.0,protection and safety,FEMALE,NO
80.0,social sciences,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
47.0,journalism and information,MALE,YES
84.0,no specialisation,FEMALE,NO
82.0,liberal arts,MALE,NO
28.0,economy and administration,FEMALE,NO
81.0,journalism and information,FEMALE,NO
52.0,technical science,MALE,NO
26.0,healthcare,MALE,NO
81.0,lack of data,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
95.0,social sciences,FEMALE,NO
50.0,art,MALE,NO
48.0,biological sciences,MALE,NO
33.0,economy and administration,MALE,NO
42.0,social welfare,MALE,NO
34.0,biological sciences,FEMALE,YES
82.0,services for the population and transport services,MALE,NO
19.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,YES
41.0,armed forces and country protection,FEMALE,YES
25.0,computer science,FEMALE,NO
43.0,production and processing,FEMALE,NO
75.0,biological sciences,MALE,NO
45.0,environmental protection,FEMALE,NO
85.0,art,FEMALE,NO
34.0,biological sciences,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
55.0,armed forces and country protection,FEMALE,NO
81.0,journalism and information,FEMALE,NO
38.0,liberal arts,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,
81.0,law,MALE,NO
88.0,architecture and construction,FEMALE,YES
32.0,mathematics and statistics,MALE,NO
89.0,services for the population and transport services,MALE,YES
30.0,services for the population and transport services,MALE,YES
61.0,architecture and construction,FEMALE,NO
21.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
34.0,economy and administration,FEMALE,NO
26.0,protection and safety,FEMALE,NO
44.0,social welfare,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
19.0,armed forces and country protection,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,biological sciences,MALE,NO
75.0,environmental protection,FEMALE,NO
73.0,other,MALE,NO
71.0,law,FEMALE,NO
40.0,physical sciences,FEMALE,NO
48.0,lack of data,MALE,NO
94.0,art,FEMALE,NO
82.0,journalism and information,MALE,NO
44.0,social welfare,FEMALE,NO
23.0,technical science,MALE,NO
34.0,biological sciences,MALE,NO
31.0,public health,FEMALE,NO
16.0,environmental protection,MALE,NO
22.0,social welfare,FEMALE,NO
51.0,art,MALE,YES
32.0,pedagogics,MALE,NO
87.0,architecture and construction,MALE,YES
83.0,veterinary medicine,FEMALE,NO
55.0,physical sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
55.0,other,MALE,NO
65.0,no specialisation,FEMALE,YES
88.0,mathematics and statistics,FEMALE,YES
81.0,production and processing,MALE,NO
62.0,biological sciences,MALE,NO
47.0,biological sciences,FEMALE,NO
68.0,liberal arts,FEMALE,NO
54.0,journalism and information,MALE,NO
66.0,architecture and construction,MALE,NO
97.0,social sciences,FEMALE,NO
94.0,protection and safety,FEMALE,NO
32.0,no specialisation,MALE,YES
64.0,veterinary medicine,FEMALE,NO
86.0,architecture and construction,MALE,YES
96.0,protection and safety,FEMALE,NO
73.0,environmental protection,MALE,NO
66.0,lack of data,MALE,NO
63.0,computer science,FEMALE,NO
80.0,public health,MALE,NO
81.0,art,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
37.0,pedagogics,FEMALE,YES
96.0,architecture and construction,FEMALE,NO
60.0,services for the population and transport services,MALE,YES
20.0,other,FEMALE,NO
35.0,technical science,FEMALE,NO
50.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
48.0,environmental protection,FEMALE,NO
18.0,no specialisation,MALE,YES
26.0,healthcare,MALE,NO
62.0,veterinary medicine,FEMALE,NO
95.0,computer science,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,YES
82.0,lack of data,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
56.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,YES
74.0,physical sciences,FEMALE,NO
74.0,other,FEMALE,NO
55.0,technical science,MALE,NO
85.0,technical science,FEMALE,YES
19.0,services for the population and transport services,MALE,YES
55.0,not applicable,MALE,NO
54.0,mathematics and statistics,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
55.0,not applicable,FEMALE,NO
74.0,,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
36.0,lack of data,MALE,YES
81.0,art,MALE,NO
47.0,public health,FEMALE,NO
28.0,production and processing,FEMALE,NO
59.0,veterinary medicine,MALE,NO
94.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
78.0,mathematics and statistics,MALE,NO
47.0,journalism and information,FEMALE,NO
37.0,no specialisation,MALE,NO
46.0,healthcare,MALE,
68.0,social sciences,MALE,NO
34.0,social sciences,MALE,YES
83.0,journalism and information,FEMALE,NO
29.0,not applicable,FEMALE,NO
38.0,liberal arts,MALE,NO
71.0,technical science,FEMALE,NO
41.0,biological sciences,MALE,NO
88.0,physical sciences,MALE,YES
30.0,veterinary medicine,FEMALE,YES
37.0,biological sciences,FEMALE,NO
33.0,biological sciences,FEMALE,YES
44.0,physical sciences,FEMALE,NO
89.0,public health,MALE,YES
85.0,mathematics and statistics,FEMALE,NO
85.0,not applicable,MALE,YES
23.0,computer science,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
17.0,journalism and information,FEMALE,YES
45.0,environmental protection,FEMALE,NO
95.0,liberal arts,FEMALE,NO
83.0,technical science,MALE,NO
44.0,biological sciences,MALE,NO
36.0,liberal arts,FEMALE,NO
43.0,other,MALE,NO
28.0,technical science,MALE,
46.0,armed forces and country protection,MALE,NO
82.0,technical science,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
29.0,mathematics and statistics,FEMALE,NO
73.0,liberal arts,MALE,NO
63.0,computer science,MALE,NO
33.0,lack of data,MALE,NO
73.0,liberal arts,MALE,NO
37.0,social sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
88.0,social sciences,MALE,YES
81.0,not applicable,MALE,NO
41.0,lack of data,FEMALE,NO
67.0,biological sciences,FEMALE,NO
20.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
94.0,art,FEMALE,NO
24.0,not applicable,MALE,NO
58.0,computer science,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
48.0,lack of data,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
84.0,technical science,MALE,NO
19.0,armed forces and country protection,MALE,YES
49.0,art,FEMALE,
86.0,social sciences,MALE,YES
42.0,economy and administration,MALE,YES
21.0,pedagogics,MALE,NO
34.0,services for the population and transport services,MALE,NO
79.0,not applicable,MALE,NO
21.0,technical science,MALE,NO
41.0,production and processing,MALE,YES
85.0,armed forces and country protection,MALE,YES
19.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
20.0,services for the population and transport services,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,production and processing,MALE,
18.0,services for the population and transport services,FEMALE,NO
78.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
21.0,liberal arts,FEMALE,NO
58.0,no specialisation,MALE,NO
39.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,YES
21.0,other,MALE,NO
41.0,social welfare,MALE,YES
41.0,physical sciences,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
46.0,environmental protection,MALE,YES
45.0,environmental protection,MALE,NO
42.0,lack of data,MALE,NO
70.0,journalism and information,FEMALE,YES
19.0,no specialisation,MALE,NO
19.0,pedagogics,MALE,NO
37.0,environmental protection,MALE,NO
43.0,armed forces and country protection,FEMALE,NO
79.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,NO
25.0,biological sciences,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,
34.0,technical science,FEMALE,YES
20.0,no specialisation,FEMALE,YES
50.0,architecture and construction,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
57.0,,MALE,NO
87.0,liberal arts,FEMALE,YES
23.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
69.0,law,FEMALE,NO
42.0,social welfare,FEMALE,NO
83.0,art,MALE,NO
38.0,services for the population and transport services,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
74.0,liberal arts,MALE,NO
76.0,other,FEMALE,NO
68.0,architecture and construction,MALE,NO
42.0,other,FEMALE,NO
35.0,technical science,FEMALE,NO
82.0,art,FEMALE,NO
22.0,production and processing,MALE,NO
31.0,not applicable,MALE,YES
63.0,biological sciences,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,
76.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,other,FEMALE,NO
46.0,production and processing,FEMALE,NO
87.0,mathematics and statistics,MALE,YES
76.0,no specialisation,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
32.0,social sciences,FEMALE,NO
27.0,protection and safety,MALE,NO
38.0,,FEMALE,NO
27.0,healthcare,FEMALE,
67.0,computer science,MALE,NO
46.0,armed forces and country protection,FEMALE,
74.0,technical science,MALE,NO
46.0,public health,MALE,NO
83.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
76.0,liberal arts,MALE,NO
93.0,art,MALE,YES
50.0,art,FEMALE,NO
49.0,technical science,FEMALE,NO
82.0,journalism and information,FEMALE,NO
49.0,technical science,FEMALE,NO
86.0,architecture and construction,FEMALE,YES
39.0,liberal arts,FEMALE,NO
85.0,armed forces and country protection,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
53.0,armed forces and country protection,FEMALE,NO
25.0,production and processing,FEMALE,
52.0,physical sciences,FEMALE,NO
66.0,biological sciences,FEMALE,NO
35.0,technical science,FEMALE,NO
81.0,production and processing,FEMALE,NO
65.0,healthcare,MALE,NO
28.0,production and processing,MALE,NO
39.0,production and processing,FEMALE,NO
36.0,lack of data,FEMALE,NO
72.0,law,MALE,NO
78.0,lack of data,MALE,NO
96.0,other,FEMALE,NO
42.0,social welfare,MALE,NO
46.0,biological sciences,MALE,NO
30.0,social sciences,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,pedagogics,FEMALE,NO
19.0,liberal arts,FEMALE,NO
88.0,public health,MALE,YES
31.0,production and processing,FEMALE,YES
81.0,mathematics and statistics,MALE,NO
38.0,other,MALE,NO
38.0,mathematics and statistics,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
57.0,no specialisation,MALE,YES
41.0,economy and administration,FEMALE,NO
65.0,not applicable,MALE,NO
19.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
83.0,art,FEMALE,NO
83.0,art,FEMALE,NO
77.0,liberal arts,FEMALE,NO
68.0,liberal arts,MALE,NO
48.0,environmental protection,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,YES
47.0,environmental protection,FEMALE,
40.0,liberal arts,FEMALE,NO
83.0,production and processing,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
82.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
36.0,biological sciences,MALE,NO
43.0,lack of data,FEMALE,YES
59.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
65.0,lack of data,MALE,NO
40.0,environmental protection,MALE,NO
96.0,architecture and construction,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
81.0,law,MALE,NO
47.0,no specialisation,FEMALE,YES
29.0,,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,
81.0,art,FEMALE,NO
48.0,public health,FEMALE,YES
29.0,services for the population and transport services,MALE,NO
93.0,protection and safety,FEMALE,NO
17.0,no specialisation,MALE,YES
59.0,veterinary medicine,MALE,NO
71.0,law,MALE,NO
87.0,not applicable,MALE,YES
94.0,architecture and construction,FEMALE,NO
40.0,liberal arts,MALE,NO
35.0,production and processing,FEMALE,NO
88.0,economy and administration,FEMALE,YES
52.0,technical science,MALE,NO
56.0,physical sciences,FEMALE,NO
37.0,healthcare,FEMALE,NO
84.0,protection and safety,MALE,NO
36.0,architecture and construction,MALE,YES
31.0,veterinary medicine,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
39.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,YES
72.0,production and processing,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
96.0,economy and administration,FEMALE,NO
51.0,production and processing,FEMALE,NO
87.0,no specialisation,MALE,YES
26.0,armed forces and country protection,FEMALE,NO
69.0,law,MALE,
28.0,law,FEMALE,YES
57.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,YES
81.0,services for the population and transport services,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
70.0,law,FEMALE,NO
93.0,art,FEMALE,
20.0,services for the population and transport services,FEMALE,NO
82.0,production and processing,FEMALE,NO
84.0,liberal arts,MALE,NO
85.0,no specialisation,FEMALE,YES
78.0,pedagogics,MALE,NO
83.0,art,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,
81.0,journalism and information,FEMALE,NO
58.0,not applicable,MALE,NO
85.0,mathematics and statistics,MALE,NO
85.0,physical sciences,MALE,YES
35.0,services for the population and transport services,MALE,NO
70.0,mathematics and statistics,MALE,NO
26.0,armed forces and country protection,MALE,NO
39.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
77.0,physical sciences,MALE,NO
85.0,veterinary medicine,MALE,NO
61.0,healthcare,MALE,NO
32.0,physical sciences,MALE,YES
36.0,lack of data,FEMALE,NO
29.0,law,MALE,NO
24.0,economy and administration,FEMALE,NO
65.0,lack of data,MALE,NO
49.0,technical science,FEMALE,NO
20.0,healthcare,MALE,NO
27.0,economy and administration,FEMALE,NO
67.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
86.0,mathematics and statistics,FEMALE,YES
70.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
75.0,liberal arts,MALE,NO
53.0,other,MALE,NO
47.0,no specialisation,FEMALE,NO
28.0,veterinary medicine,FEMALE,YES
77.0,pedagogics,MALE,NO
41.0,production and processing,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
76.0,liberal arts,MALE,NO
67.0,lack of data,MALE,
24.0,"agriculture, forestry, fishing",MALE,NO
33.0,biological sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
64.0,biological sciences,FEMALE,NO
82.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,NO
81.0,services for the population and transport services,MALE,NO
90.0,economy and administration,MALE,
82.0,lack of data,MALE,NO
50.0,production and processing,FEMALE,YES
79.0,law,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,liberal arts,MALE,YES
21.0,technical science,FEMALE,NO
82.0,liberal arts,FEMALE,NO
78.0,lack of data,MALE,NO
42.0,,MALE,NO
54.0,other,FEMALE,NO
81.0,lack of data,FEMALE,NO
86.0,armed forces and country protection,FEMALE,YES
31.0,public health,FEMALE,NO
76.0,physical sciences,MALE,NO
22.0,technical science,FEMALE,NO
77.0,computer science,MALE,NO
57.0,armed forces and country protection,MALE,NO
21.0,production and processing,MALE,NO
34.0,biological sciences,MALE,NO
22.0,biological sciences,MALE,NO
47.0,journalism and information,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
79.0,mathematics and statistics,MALE,NO
59.0,pedagogics,MALE,YES
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,computer science,MALE,NO
40.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,YES
92.0,,MALE,NO
73.0,liberal arts,FEMALE,NO
66.0,social sciences,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,
90.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,MALE,NO
82.0,journalism and information,FEMALE,NO
16.0,economy and administration,FEMALE,NO
73.0,environmental protection,FEMALE,NO
83.0,journalism and information,FEMALE,NO
55.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
87.0,public health,FEMALE,YES
16.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
90.0,liberal arts,FEMALE,YES
40.0,liberal arts,MALE,NO
82.0,technical science,FEMALE,NO
21.0,pedagogics,MALE,NO
83.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
68.0,lack of data,MALE,NO
28.0,,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,
21.0,other,FEMALE,NO
51.0,production and processing,MALE,
64.0,healthcare,MALE,NO
84.0,veterinary medicine,FEMALE,NO
31.0,social sciences,FEMALE,YES
36.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
80.0,social sciences,MALE,NO
51.0,other,FEMALE,NO
61.0,no specialisation,MALE,NO
53.0,armed forces and country protection,MALE,NO
66.0,no specialisation,FEMALE,NO
50.0,other,MALE,NO
36.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
85.0,veterinary medicine,FEMALE,NO
51.0,technical science,MALE,NO
85.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,mathematics and statistics,FEMALE,
41.0,social welfare,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,
18.0,armed forces and country protection,MALE,NO
60.0,armed forces and country protection,FEMALE,YES
87.0,production and processing,FEMALE,YES
44.0,lack of data,MALE,YES
55.0,other,FEMALE,YES
79.0,not applicable,MALE,NO
70.0,law,MALE,NO
17.0,no specialisation,FEMALE,YES
74.0,other,MALE,NO
49.0,technical science,FEMALE,YES
20.0,no specialisation,FEMALE,NO
95.0,other,FEMALE,NO
68.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,YES
17.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
19.0,liberal arts,MALE,NO
94.0,economy and administration,FEMALE,NO
45.0,environmental protection,FEMALE,NO
31.0,public health,MALE,
55.0,other,FEMALE,NO
87.0,liberal arts,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
26.0,computer science,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,FEMALE,YES
27.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
65.0,lack of data,MALE,NO
42.0,social welfare,FEMALE,YES
79.0,mathematics and statistics,MALE,NO
21.0,armed forces and country protection,MALE,NO
91.0,economy and administration,MALE,NO
72.0,environmental protection,FEMALE,NO
16.0,armed forces and country protection,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
47.0,technical science,FEMALE,YES
57.0,pedagogics,MALE,YES
91.0,architecture and construction,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,environmental protection,FEMALE,
80.0,lack of data,MALE,NO
95.0,protection and safety,FEMALE,NO
29.0,veterinary medicine,MALE,NO
71.0,law,FEMALE,NO
28.0,physical sciences,MALE,NO
76.0,,MALE,NO
86.0,production and processing,MALE,YES
96.0,other,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
16.0,journalism and information,MALE,NO
85.0,technical science,FEMALE,NO
31.0,biological sciences,MALE,YES
18.0,services for the population and transport services,FEMALE,NO
87.0,physical sciences,FEMALE,YES
66.0,lack of data,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
79.0,production and processing,MALE,NO
65.0,no specialisation,MALE,NO
63.0,armed forces and country protection,MALE,NO
96.0,protection and safety,FEMALE,NO
40.0,liberal arts,FEMALE,NO
23.0,technical science,MALE,NO
45.0,environmental protection,FEMALE,NO
48.0,environmental protection,FEMALE,YES
84.0,lack of data,FEMALE,NO
39.0,no specialisation,MALE,NO
78.0,social welfare,MALE,NO
35.0,biological sciences,FEMALE,NO
67.0,environmental protection,MALE,NO
57.0,no specialisation,MALE,NO
91.0,liberal arts,MALE,NO
36.0,liberal arts,FEMALE,
76.0,services for the population and transport services,MALE,NO
52.0,technical science,FEMALE,NO
84.0,mathematics and statistics,MALE,NO
73.0,physical sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
25.0,healthcare,MALE,NO
64.0,other,FEMALE,NO
77.0,no specialisation,FEMALE,NO
80.0,social welfare,MALE,NO
87.0,architecture and construction,MALE,YES
88.0,technical science,FEMALE,YES
45.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
80.0,lack of data,MALE,NO
31.0,production and processing,MALE,YES
29.0,mathematics and statistics,FEMALE,
29.0,,FEMALE,
66.0,liberal arts,FEMALE,NO
46.0,lack of data,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
29.0,pedagogics,MALE,YES
16.0,services for the population and transport services,FEMALE,NO
84.0,pedagogics,FEMALE,NO
88.0,liberal arts,MALE,YES
20.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,YES
44.0,social welfare,MALE,YES
81.0,liberal arts,FEMALE,NO
22.0,technical science,FEMALE,NO
79.0,mathematics and statistics,MALE,NO
61.0,other,MALE,NO
31.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,YES
32.0,architecture and construction,FEMALE,YES
63.0,,FEMALE,NO
92.0,economy and administration,MALE,YES
40.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,YES
31.0,mathematics and statistics,FEMALE,NO
40.0,economy and administration,FEMALE,NO
94.0,production and processing,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
47.0,,FEMALE,YES
65.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,liberal arts,FEMALE,NO
69.0,environmental protection,MALE,NO
90.0,mathematics and statistics,MALE,NO
29.0,social sciences,FEMALE,NO
69.0,environmental protection,MALE,NO
