age,eduspec,sex,alcabuse
71.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
52.0,protection and safety,MALE,NO
45.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
91.0,social welfare,MALE,NO
69.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
62.0,art,MALE,NO
24.0,social sciences,FEMALE,NO
29.0,healthcare,MALE,NO
51.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,YES
69.0,economy and administration,MALE,NO
68.0,protection and safety,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social welfare,MALE,NO
45.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
72.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
74.0,lack of data,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,YES
51.0,services for the population and transport services,MALE,NO
51.0,economy and administration,MALE,NO
40.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
39.0,lack of data,FEMALE,YES
45.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
63.0,not applicable,MALE,NO
37.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
55.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
61.0,technical science,FEMALE,NO
93.0,no specialisation,FEMALE,NO
69.0,lack of data,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
71.0,art,FEMALE,YES
42.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
64.0,social sciences,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,MALE,NO
73.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
91.0,pedagogics,FEMALE,NO
29.0,technical science,MALE,YES
58.0,lack of data,FEMALE,NO
21.0,economy and administration,MALE,NO
54.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
48.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,healthcare,MALE,NO
70.0,art,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,art,FEMALE,YES
21.0,no specialisation,FEMALE,NO
28.0,environmental protection,MALE,NO
40.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
56.0,protection and safety,FEMALE,NO
62.0,social sciences,FEMALE,NO
71.0,art,FEMALE,NO
91.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,YES
59.0,no specialisation,MALE,NO
67.0,armed forces and country protection,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
66.0,biological sciences,FEMALE,NO
21.0,technical science,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
30.0,biological sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
28.0,environmental protection,FEMALE,NO
49.0,economy and administration,MALE,NO
58.0,social sciences,FEMALE,NO
51.0,social welfare,FEMALE,NO
78.0,environmental protection,FEMALE,NO
35.0,economy and administration,FEMALE,NO
64.0,not applicable,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
47.0,lack of data,FEMALE,NO
45.0,armed forces and country protection,FEMALE,NO
63.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
70.0,art,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
42.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
72.0,art,FEMALE,NO
72.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
40.0,lack of data,FEMALE,NO
26.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,YES
89.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
62.0,no specialisation,MALE,YES
72.0,technical science,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
35.0,art,FEMALE,NO
52.0,other,MALE,NO
45.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
71.0,social welfare,FEMALE,NO
25.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
33.0,protection and safety,MALE,NO
70.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
66.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
69.0,economy and administration,MALE,NO
70.0,architecture and construction,FEMALE,NO
20.0,healthcare,FEMALE,NO
54.0,no specialisation,MALE,NO
70.0,environmental protection,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
72.0,environmental protection,MALE,NO
65.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,YES
34.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,NO
25.0,no specialisation,FEMALE,NO
38.0,other,MALE,NO
73.0,no specialisation,FEMALE,NO
79.0,technical science,FEMALE,NO
30.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
71.0,environmental protection,FEMALE,NO
26.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
51.0,protection and safety,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,NO
47.0,journalism and information,FEMALE,NO
38.0,art,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
52.0,social sciences,MALE,NO
92.0,no specialisation,MALE,NO
21.0,other,MALE,NO
64.0,pedagogics,FEMALE,NO
36.0,social sciences,MALE,NO
41.0,not applicable,FEMALE,NO
31.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
19.0,social welfare,FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
49.0,lack of data,FEMALE,NO
72.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
34.0,no specialisation,FEMALE,NO
87.0,protection and safety,MALE,NO
30.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
38.0,environmental protection,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
69.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
77.0,journalism and information,FEMALE,NO
72.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,NO
71.0,social sciences,MALE,NO
40.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
88.0,economy and administration,FEMALE,NO
69.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
23.0,art,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
49.0,law,MALE,NO
33.0,no specialisation,MALE,NO
72.0,pedagogics,FEMALE,NO
71.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
75.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
25.0,art,FEMALE,NO
29.0,not applicable,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
31.0,lack of data,MALE,NO
51.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
33.0,environmental protection,FEMALE,NO
46.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
28.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
21.0,not applicable,FEMALE,NO
74.0,no specialisation,FEMALE,NO
21.0,biological sciences,MALE,NO
50.0,environmental protection,FEMALE,NO
45.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
37.0,protection and safety,MALE,NO
44.0,social welfare,FEMALE,NO
70.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
72.0,economy and administration,MALE,NO
56.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,NO
56.0,lack of data,FEMALE,NO
29.0,social sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
23.0,social sciences,FEMALE,YES
23.0,social sciences,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
69.0,environmental protection,MALE,NO
34.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
77.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
62.0,not applicable,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,YES
20.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,protection and safety,MALE,NO
38.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
56.0,armed forces and country protection,FEMALE,NO
60.0,not applicable,MALE,NO
33.0,environmental protection,MALE,NO
23.0,healthcare,FEMALE,NO
18.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,services for the population and transport services,MALE,YES
89.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,architecture and construction,FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,lack of data,MALE,NO
70.0,social sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,FEMALE,NO
79.0,economy and administration,MALE,NO
26.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
55.0,lack of data,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,lack of data,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
63.0,economy and administration,FEMALE,YES
50.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
22.0,lack of data,FEMALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
91.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
62.0,not applicable,MALE,NO
27.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,NO
28.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,social welfare,FEMALE,NO
20.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
64.0,protection and safety,MALE,NO
26.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,NO
61.0,healthcare,FEMALE,NO
36.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
40.0,art,FEMALE,YES
44.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
55.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
65.0,other,FEMALE,NO
52.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
36.0,environmental protection,MALE,NO
20.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social sciences,FEMALE,YES
35.0,no specialisation,MALE,NO
52.0,art,MALE,NO
63.0,services for the population and transport services,MALE,NO
50.0,lack of data,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,environmental protection,FEMALE,NO
28.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
51.0,biological sciences,MALE,NO
70.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
51.0,no specialisation,MALE,NO
90.0,social sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
65.0,healthcare,MALE,NO
61.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
92.0,social sciences,FEMALE,NO
43.0,technical science,FEMALE,NO
54.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
88.0,art,FEMALE,NO
18.0,not applicable,FEMALE,NO
80.0,lack of data,FEMALE,NO
33.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
63.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
40.0,economy and administration,FEMALE,YES
48.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
54.0,other,MALE,NO
52.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
71.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
71.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
32.0,computer science,FEMALE,NO
37.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,YES
49.0,biological sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
28.0,protection and safety,FEMALE,NO
47.0,art,FEMALE,NO
53.0,economy and administration,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
85.0,environmental protection,MALE,NO
57.0,law,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
88.0,architecture and construction,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
69.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,NO
37.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
91.0,pedagogics,FEMALE,NO
54.0,no specialisation,MALE,NO
41.0,lack of data,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,NO
64.0,physical sciences,FEMALE,NO
75.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
20.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
26.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
31.0,technical science,FEMALE,YES
72.0,public health,MALE,NO
50.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,YES
92.0,lack of data,FEMALE,NO
45.0,no specialisation,FEMALE,NO
70.0,environmental protection,MALE,NO
20.0,technical science,FEMALE,NO
17.0,healthcare,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,art,MALE,NO
38.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
48.0,lack of data,FEMALE,NO
73.0,environmental protection,FEMALE,NO
58.0,social welfare,FEMALE,NO
22.0,pedagogics,MALE,NO
52.0,protection and safety,FEMALE,NO
40.0,technical science,FEMALE,NO
89.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
53.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
88.0,technical science,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
19.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
72.0,social welfare,MALE,NO
55.0,art,MALE,NO
52.0,not applicable,FEMALE,NO
21.0,economy and administration,MALE,NO
50.0,armed forces and country protection,MALE,NO
54.0,pedagogics,MALE,NO
80.0,art,FEMALE,NO
54.0,no specialisation,MALE,NO
89.0,pedagogics,FEMALE,NO
80.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,NO
51.0,pedagogics,MALE,NO
52.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
55.0,art,FEMALE,NO
55.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
47.0,not applicable,FEMALE,NO
34.0,technical science,FEMALE,NO
33.0,social sciences,MALE,NO
68.0,no specialisation,MALE,NO
55.0,not applicable,MALE,NO
47.0,no specialisation,MALE,NO
19.0,social welfare,FEMALE,NO
77.0,no specialisation,FEMALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
51.0,healthcare,FEMALE,NO
79.0,lack of data,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
50.0,protection and safety,FEMALE,NO
21.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
20.0,other,FEMALE,NO
52.0,no specialisation,MALE,NO
75.0,art,MALE,NO
57.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
39.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
86.0,technical science,MALE,NO
43.0,lack of data,MALE,NO
64.0,technical science,FEMALE,NO
92.0,not applicable,MALE,NO
62.0,art,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
36.0,pedagogics,MALE,NO
77.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
42.0,economy and administration,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
48.0,lack of data,FEMALE,NO
80.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
40.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
27.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
