age,eduspec,sex,alcabuse
33.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
44.0,liberal arts,FEMALE,NO
75.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
44.0,lack of data,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
87.0,not applicable,MALE,NO
23.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
43.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
67.0,lack of data,FEMALE,NO
64.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
47.0,architecture and construction,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,YES
90.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,not applicable,FEMALE,NO
79.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
25.0,economy and administration,FEMALE,YES
39.0,production and processing,FEMALE,NO
74.0,other,MALE,NO
65.0,economy and administration,MALE,NO
37.0,no specialisation,MALE,NO
86.0,armed forces and country protection,MALE,NO
60.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,YES
56.0,lack of data,FEMALE,NO
54.0,architecture and construction,MALE,NO
38.0,healthcare,FEMALE,NO
85.0,mathematics and statistics,FEMALE,NO
47.0,economy and administration,MALE,NO
59.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,YES
33.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
24.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
62.0,technical science,MALE,NO
42.0,other,FEMALE,NO
75.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
55.0,physical sciences,MALE,NO
62.0,technical science,MALE,YES
75.0,public health,FEMALE,NO
59.0,no specialisation,FEMALE,NO
67.0,law,MALE,NO
57.0,services for the population and transport services,MALE,NO
40.0,technical science,FEMALE,YES
37.0,journalism and information,MALE,NO
34.0,production and processing,FEMALE,NO
37.0,architecture and construction,MALE,NO
42.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
65.0,social welfare,FEMALE,NO
79.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
77.0,social welfare,FEMALE,NO
38.0,public health,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
56.0,biological sciences,FEMALE,NO
57.0,technical science,MALE,YES
16.0,no specialisation,MALE,YES
58.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
56.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,MALE,NO
33.0,armed forces and country protection,MALE,NO
84.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,YES
84.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,computer science,MALE,NO
67.0,no specialisation,MALE,NO
24.0,biological sciences,FEMALE,NO
67.0,social sciences,FEMALE,NO
50.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
63.0,physical sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
23.0,other,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
63.0,liberal arts,MALE,NO
92.0,armed forces and country protection,MALE,NO
16.0,no specialisation,FEMALE,NO
65.0,law,MALE,NO
37.0,economy and administration,FEMALE,NO
76.0,architecture and construction,MALE,YES
62.0,technical science,FEMALE,NO
29.0,journalism and information,MALE,NO
30.0,journalism and information,MALE,NO
67.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,other,MALE,NO
41.0,technical science,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
78.0,liberal arts,FEMALE,YES
53.0,technical science,MALE,NO
39.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,NO
66.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
37.0,pedagogics,FEMALE,NO
27.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,social welfare,FEMALE,NO
63.0,technical science,FEMALE,NO
69.0,computer science,MALE,NO
49.0,technical science,FEMALE,YES
58.0,architecture and construction,MALE,NO
27.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,MALE,NO
22.0,not applicable,MALE,NO
75.0,no specialisation,MALE,NO
75.0,not applicable,MALE,NO
59.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
42.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
22.0,other,FEMALE,NO
64.0,technical science,FEMALE,YES
67.0,law,FEMALE,NO
82.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
24.0,biological sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,production and processing,FEMALE,NO
86.0,journalism and information,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
58.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
59.0,architecture and construction,MALE,YES
77.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
31.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
52.0,public health,FEMALE,NO
59.0,technical science,MALE,YES
63.0,physical sciences,FEMALE,NO
49.0,technical science,MALE,NO
74.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
84.0,economy and administration,FEMALE,NO
51.0,protection and safety,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
22.0,biological sciences,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
57.0,production and processing,FEMALE,NO
81.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
61.0,pedagogics,MALE,NO
55.0,not applicable,MALE,YES
23.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
62.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
76.0,technical science,MALE,NO
20.0,social sciences,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
39.0,services for the population and transport services,MALE,NO
42.0,protection and safety,FEMALE,NO
51.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
38.0,production and processing,MALE,NO
67.0,social welfare,FEMALE,NO
31.0,architecture and construction,MALE,NO
27.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
88.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,liberal arts,MALE,NO
64.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
47.0,public health,FEMALE,YES
58.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
21.0,other,FEMALE,NO
77.0,liberal arts,FEMALE,NO
50.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
57.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
47.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,YES
80.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
81.0,computer science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
45.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
93.0,journalism and information,FEMALE,NO
56.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
77.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
86.0,no specialisation,MALE,NO
40.0,other,MALE,NO
56.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
65.0,technical science,MALE,NO
36.0,technical science,MALE,NO
51.0,protection and safety,FEMALE,NO
30.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
64.0,architecture and construction,MALE,NO
60.0,technical science,MALE,NO
22.0,computer science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
63.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,YES
28.0,social sciences,MALE,NO
23.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,YES
40.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,YES
34.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
84.0,environmental protection,MALE,NO
67.0,no specialisation,FEMALE,NO
29.0,not applicable,FEMALE,NO
62.0,social sciences,FEMALE,NO
56.0,pedagogics,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
23.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,YES
59.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
48.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,YES
62.0,no specialisation,FEMALE,NO
23.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
50.0,public health,MALE,NO
34.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
41.0,healthcare,FEMALE,NO
27.0,pedagogics,FEMALE,NO
19.0,not applicable,FEMALE,NO
39.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,journalism and information,FEMALE,NO
63.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
48.0,not applicable,FEMALE,NO
52.0,protection and safety,FEMALE,NO
68.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,NO
75.0,services for the population and transport services,MALE,YES
19.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,protection and safety,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
45.0,computer science,MALE,NO
47.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,liberal arts,MALE,NO
56.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
65.0,art,MALE,NO
79.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
78.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
73.0,not applicable,FEMALE,NO
32.0,social sciences,FEMALE,NO
43.0,biological sciences,FEMALE,NO
65.0,technical science,MALE,YES
27.0,production and processing,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
23.0,other,MALE,NO
67.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,NO
38.0,production and processing,FEMALE,NO
40.0,veterinary medicine,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,lack of data,FEMALE,NO
24.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
75.0,liberal arts,FEMALE,NO
18.0,public health,FEMALE,YES
23.0,social sciences,FEMALE,NO
30.0,pedagogics,FEMALE,NO
44.0,technical science,MALE,NO
17.0,journalism and information,MALE,NO
35.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
64.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,YES
47.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
72.0,computer science,FEMALE,NO
56.0,production and processing,MALE,NO
40.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
41.0,liberal arts,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
65.0,journalism and information,MALE,NO
27.0,computer science,MALE,NO
27.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,YES
57.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
69.0,computer science,MALE,NO
89.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
77.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
20.0,environmental protection,FEMALE,NO
28.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,YES
34.0,pedagogics,MALE,NO
53.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
84.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
66.0,law,MALE,NO
42.0,liberal arts,MALE,NO
79.0,law,MALE,NO
60.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
63.0,journalism and information,MALE,YES
61.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
53.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
48.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
17.0,computer science,FEMALE,NO
31.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
51.0,liberal arts,MALE,NO
72.0,healthcare,FEMALE,NO
77.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
38.0,veterinary medicine,MALE,YES
30.0,journalism and information,MALE,NO
26.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,YES
81.0,economy and administration,MALE,NO
60.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
22.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
30.0,liberal arts,FEMALE,NO
78.0,environmental protection,MALE,NO
44.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
39.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
49.0,architecture and construction,MALE,NO
50.0,technical science,FEMALE,NO
39.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
32.0,art,FEMALE,NO
53.0,no specialisation,FEMALE,NO
58.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
44.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
53.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
42.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
34.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,MALE,NO
54.0,lack of data,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
74.0,journalism and information,MALE,NO
24.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,social sciences,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
55.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
59.0,architecture and construction,MALE,NO
50.0,biological sciences,FEMALE,NO
49.0,technical science,MALE,YES
76.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
70.0,computer science,MALE,NO
73.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,YES
25.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
23.0,architecture and construction,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
43.0,computer science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
40.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
67.0,economy and administration,FEMALE,NO
19.0,lack of data,FEMALE,NO
54.0,not applicable,MALE,NO
56.0,technical science,MALE,NO
86.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
84.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
55.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
19.0,architecture and construction,MALE,NO
40.0,pedagogics,FEMALE,NO
38.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,YES
82.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,pedagogics,FEMALE,NO
25.0,services for the population and transport services,MALE,YES
23.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
58.0,biological sciences,FEMALE,NO
62.0,no specialisation,FEMALE,YES
71.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
41.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,law,FEMALE,NO
43.0,production and processing,FEMALE,NO
64.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
66.0,veterinary medicine,MALE,NO
26.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
72.0,social sciences,FEMALE,NO
76.0,not applicable,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
22.0,law,MALE,NO
69.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
40.0,no specialisation,FEMALE,NO
66.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,NO
39.0,pedagogics,FEMALE,NO
20.0,public health,FEMALE,NO
31.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
43.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
58.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
58.0,social sciences,MALE,NO
21.0,technical science,FEMALE,NO
72.0,technical science,MALE,NO
58.0,other,FEMALE,NO
63.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
62.0,journalism and information,MALE,YES
90.0,mathematics and statistics,FEMALE,NO
54.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
44.0,biological sciences,FEMALE,NO
23.0,economy and administration,FEMALE,NO
