sex,age,income,edu
FEMALE,29.0,,SECONDARY
FEMALE,60.0,1302.0,SECONDARY
MALE,39.0,4223.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2902.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2035.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,457.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,85.0,424.0,PRIMARY/NO EDUCATION
MALE,55.0,4200.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2917.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,57.0,SECONDARY
FEMALE,26.0,1842.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,795.0,VOCATIONAL/GRAMMAR
MALE,16.0,156.0,VOCATIONAL/GRAMMAR
MALE,26.0,1476.0,SECONDARY
FEMALE,64.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,59.0,803.0,SECONDARY
MALE,39.0,2879.0,POST-SECONDARY OR HIGHER
MALE,67.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,870.0,PRIMARY/NO EDUCATION
MALE,43.0,586.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2699.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,285.0,VOCATIONAL/GRAMMAR
MALE,36.0,2880.0,SECONDARY
FEMALE,65.0,2260.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1467.0,PRIMARY/NO EDUCATION
MALE,27.0,1843.0,POST-SECONDARY OR HIGHER
MALE,42.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,839.0,POST-SECONDARY OR HIGHER
MALE,72.0,1291.0,SECONDARY
FEMALE,35.0,2954.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,2358.0,PRIMARY/NO EDUCATION
FEMALE,36.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1925.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
FEMALE,76.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,56.0,264.0,VOCATIONAL/GRAMMAR
MALE,55.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,POST-SECONDARY OR HIGHER
MALE,77.0,910.0,PRIMARY/NO EDUCATION
FEMALE,66.0,264.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1797.0,POST-SECONDARY OR HIGHER
MALE,50.0,1592.0,VOCATIONAL/GRAMMAR
MALE,64.0,703.0,SECONDARY
FEMALE,19.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,211.0,SECONDARY
MALE,64.0,3419.0,SECONDARY
FEMALE,57.0,2515.0,POST-SECONDARY OR HIGHER
MALE,66.0,1260.0,SECONDARY
MALE,23.0,1769.0,VOCATIONAL/GRAMMAR
MALE,69.0,2477.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3915.0,SECONDARY
MALE,17.0,207.0,VOCATIONAL/GRAMMAR
MALE,61.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1020.0,SECONDARY
FEMALE,32.0,2504.0,POST-SECONDARY OR HIGHER
MALE,67.0,1013.0,SECONDARY
MALE,21.0,0.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,45.0,3483.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1544.0,PRIMARY/NO EDUCATION
MALE,51.0,1293.0,SECONDARY
MALE,24.0,1552.0,SECONDARY
FEMALE,36.0,2754.0,SECONDARY
FEMALE,60.0,40.0,VOCATIONAL/GRAMMAR
MALE,28.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1182.0,VOCATIONAL/GRAMMAR
MALE,52.0,975.0,SECONDARY
MALE,56.0,866.0,SECONDARY
MALE,51.0,1803.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1968.0,SECONDARY
FEMALE,84.0,1929.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1392.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2346.0,PRIMARY/NO EDUCATION
FEMALE,21.0,427.0,SECONDARY
FEMALE,24.0,865.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,86.0,SECONDARY
FEMALE,49.0,315.0,PRIMARY/NO EDUCATION
FEMALE,22.0,61.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,1227.0,POST-SECONDARY OR HIGHER
MALE,36.0,1360.0,VOCATIONAL/GRAMMAR
MALE,49.0,2625.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1210.0,VOCATIONAL/GRAMMAR
MALE,51.0,3177.0,PRIMARY/NO EDUCATION
MALE,67.0,2526.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1536.0,VOCATIONAL/GRAMMAR
MALE,50.0,2725.0,VOCATIONAL/GRAMMAR
MALE,59.0,2297.0,POST-SECONDARY OR HIGHER
MALE,49.0,3493.0,SECONDARY
MALE,18.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,697.0,SECONDARY
MALE,41.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,256.0,SECONDARY
MALE,44.0,1800.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,71.0,PRIMARY/NO EDUCATION
MALE,21.0,616.0,PRIMARY/NO EDUCATION
MALE,68.0,312.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1165.0,VOCATIONAL/GRAMMAR
MALE,36.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,848.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1466.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,439.0,PRIMARY/NO EDUCATION
FEMALE,27.0,5727.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1081.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2606.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2502.0,SECONDARY
FEMALE,39.0,798.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,83.0,1557.0,SECONDARY
MALE,59.0,1948.0,SECONDARY
FEMALE,23.0,1322.0,SECONDARY
MALE,38.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,554.0,SECONDARY
MALE,45.0,4707.0,VOCATIONAL/GRAMMAR
MALE,50.0,1856.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2119.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2405.0,PRIMARY/NO EDUCATION
MALE,23.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,813.0,SECONDARY
MALE,28.0,4349.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1478.0,SECONDARY
MALE,62.0,2308.0,VOCATIONAL/GRAMMAR
MALE,57.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,669.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1171.0,SECONDARY
FEMALE,76.0,858.0,SECONDARY
MALE,33.0,1165.0,SECONDARY
MALE,46.0,567.0,POST-SECONDARY OR HIGHER
MALE,41.0,172.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,780.0,VOCATIONAL/GRAMMAR
MALE,24.0,1150.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1311.0,POST-SECONDARY OR HIGHER
MALE,19.0,1587.0,VOCATIONAL/GRAMMAR
MALE,17.0,551.0,VOCATIONAL/GRAMMAR
MALE,80.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1190.0,POST-SECONDARY OR HIGHER
MALE,20.0,353.0,PRIMARY/NO EDUCATION
MALE,31.0,2848.0,SECONDARY
MALE,39.0,1040.0,POST-SECONDARY OR HIGHER
MALE,59.0,84.0,VOCATIONAL/GRAMMAR
MALE,44.0,763.0,VOCATIONAL/GRAMMAR
MALE,46.0,3917.0,SECONDARY
FEMALE,28.0,1343.0,SECONDARY
FEMALE,31.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,705.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,364.0,SECONDARY
MALE,42.0,2107.0,SECONDARY
FEMALE,73.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,54.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1540.0,POST-SECONDARY OR HIGHER
MALE,79.0,1122.0,PRIMARY/NO EDUCATION
MALE,61.0,1241.0,SECONDARY
MALE,38.0,2658.0,VOCATIONAL/GRAMMAR
MALE,51.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2662.0,SECONDARY
FEMALE,50.0,1788.0,SECONDARY
MALE,53.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,48.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,120.0,POST-SECONDARY OR HIGHER
MALE,48.0,870.0,SECONDARY
MALE,17.0,,SECONDARY
FEMALE,27.0,2162.0,POST-SECONDARY OR HIGHER
MALE,33.0,258.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,22.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1345.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1832.0,PRIMARY/NO EDUCATION
MALE,32.0,,POST-SECONDARY OR HIGHER
MALE,68.0,641.0,PRIMARY/NO EDUCATION
MALE,39.0,727.0,SECONDARY
MALE,46.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3139.0,SECONDARY
MALE,18.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1907.0,SECONDARY
FEMALE,79.0,1363.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,8.0,PRIMARY/NO EDUCATION
MALE,40.0,498.0,SECONDARY
FEMALE,35.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1248.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,298.0,SECONDARY
FEMALE,75.0,1829.0,PRIMARY/NO EDUCATION
MALE,64.0,351.0,SECONDARY
FEMALE,35.0,973.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,371.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,33.0,183.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6.0,VOCATIONAL/GRAMMAR
MALE,17.0,10.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2732.0,VOCATIONAL/GRAMMAR
MALE,40.0,1832.0,POST-SECONDARY OR HIGHER
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,64.0,824.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1446.0,POST-SECONDARY OR HIGHER
MALE,59.0,1671.0,SECONDARY
FEMALE,28.0,1039.0,VOCATIONAL/GRAMMAR
MALE,64.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,580.0,SECONDARY
FEMALE,62.0,1135.0,VOCATIONAL/GRAMMAR
MALE,56.0,2207.0,VOCATIONAL/GRAMMAR
MALE,69.0,1000.0,SECONDARY
FEMALE,24.0,330.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,642.0,VOCATIONAL/GRAMMAR
MALE,55.0,1842.0,VOCATIONAL/GRAMMAR
MALE,77.0,2236.0,VOCATIONAL/GRAMMAR
MALE,43.0,1943.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,555.0,POST-SECONDARY OR HIGHER
MALE,43.0,4938.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,PRIMARY/NO EDUCATION
MALE,27.0,1957.0,POST-SECONDARY OR HIGHER
MALE,38.0,900.0,VOCATIONAL/GRAMMAR
MALE,61.0,4445.0,PRIMARY/NO EDUCATION
MALE,42.0,1696.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1547.0,SECONDARY
MALE,38.0,730.0,SECONDARY
MALE,33.0,2615.0,SECONDARY
FEMALE,33.0,6649.0,SECONDARY
FEMALE,46.0,796.0,VOCATIONAL/GRAMMAR
MALE,42.0,4791.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,58.0,454.0,PRIMARY/NO EDUCATION
MALE,71.0,2648.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,2390.0,SECONDARY
MALE,34.0,2606.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,514.0,PRIMARY/NO EDUCATION
FEMALE,53.0,334.0,VOCATIONAL/GRAMMAR
MALE,78.0,889.0,SECONDARY
FEMALE,27.0,198.0,SECONDARY
FEMALE,18.0,557.0,PRIMARY/NO EDUCATION
FEMALE,26.0,177.0,POST-SECONDARY OR HIGHER
MALE,68.0,1844.0,SECONDARY
FEMALE,48.0,2537.0,SECONDARY
FEMALE,88.0,1623.0,PRIMARY/NO EDUCATION
FEMALE,18.0,34.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,949.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,868.0,POST-SECONDARY OR HIGHER
MALE,66.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,53.0,700.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1189.0,POST-SECONDARY OR HIGHER
MALE,92.0,1038.0,PRIMARY/NO EDUCATION
MALE,64.0,1997.0,SECONDARY
FEMALE,49.0,565.0,SECONDARY
MALE,80.0,1298.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,63.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1411.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,40.0,1512.0,PRIMARY/NO EDUCATION
MALE,58.0,1195.0,VOCATIONAL/GRAMMAR
MALE,60.0,2149.0,PRIMARY/NO EDUCATION
MALE,55.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,125.0,POST-SECONDARY OR HIGHER
MALE,53.0,1901.0,SECONDARY
MALE,66.0,1564.0,PRIMARY/NO EDUCATION
MALE,74.0,2436.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,487.0,PRIMARY/NO EDUCATION
MALE,59.0,2848.0,POST-SECONDARY OR HIGHER
MALE,52.0,386.0,POST-SECONDARY OR HIGHER
MALE,54.0,1713.0,SECONDARY
MALE,47.0,480.0,VOCATIONAL/GRAMMAR
MALE,60.0,,POST-SECONDARY OR HIGHER
MALE,67.0,1548.0,PRIMARY/NO EDUCATION
MALE,68.0,398.0,PRIMARY/NO EDUCATION
FEMALE,37.0,4673.0,SECONDARY
FEMALE,60.0,2941.0,PRIMARY/NO EDUCATION
FEMALE,53.0,930.0,SECONDARY
MALE,59.0,1450.0,VOCATIONAL/GRAMMAR
MALE,37.0,128.0,PRIMARY/NO EDUCATION
MALE,47.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1122.0,VOCATIONAL/GRAMMAR
MALE,55.0,3055.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1081.0,VOCATIONAL/GRAMMAR
MALE,26.0,5288.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5325.0,SECONDARY
MALE,39.0,10630.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,58.0,1117.0,SECONDARY
FEMALE,30.0,460.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1193.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,743.0,SECONDARY
FEMALE,76.0,1372.0,POST-SECONDARY OR HIGHER
MALE,67.0,861.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1341.0,VOCATIONAL/GRAMMAR
MALE,57.0,1266.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2815.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,252.0,VOCATIONAL/GRAMMAR
MALE,58.0,,SECONDARY
FEMALE,56.0,1415.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3121.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1052.0,SECONDARY
MALE,70.0,379.0,PRIMARY/NO EDUCATION
MALE,53.0,1366.0,SECONDARY
FEMALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1019.0,POST-SECONDARY OR HIGHER
MALE,80.0,1252.0,POST-SECONDARY OR HIGHER
MALE,44.0,3094.0,VOCATIONAL/GRAMMAR
MALE,70.0,849.0,POST-SECONDARY OR HIGHER
MALE,67.0,5457.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1354.0,SECONDARY
FEMALE,51.0,3856.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2304.0,PRIMARY/NO EDUCATION
MALE,51.0,,SECONDARY
FEMALE,54.0,1388.0,SECONDARY
MALE,64.0,1325.0,PRIMARY/NO EDUCATION
MALE,36.0,2469.0,VOCATIONAL/GRAMMAR
MALE,54.0,449.0,VOCATIONAL/GRAMMAR
MALE,36.0,2420.0,POST-SECONDARY OR HIGHER
MALE,50.0,4344.0,SECONDARY
FEMALE,40.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,479.0,POST-SECONDARY OR HIGHER
MALE,31.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2182.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,525.0,SECONDARY
FEMALE,20.0,1660.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,897.0,POST-SECONDARY OR HIGHER
MALE,35.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1519.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,273.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,958.0,SECONDARY
FEMALE,41.0,3958.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2046.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,23.0,65.0,SECONDARY
MALE,48.0,2238.0,VOCATIONAL/GRAMMAR
MALE,68.0,171.0,SECONDARY
MALE,44.0,1553.0,VOCATIONAL/GRAMMAR
MALE,46.0,363.0,SECONDARY
MALE,41.0,1719.0,SECONDARY
MALE,46.0,2076.0,VOCATIONAL/GRAMMAR
MALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2484.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1181.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,48.0,7599.0,SECONDARY
FEMALE,49.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2313.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15374.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1453.0,POST-SECONDARY OR HIGHER
MALE,92.0,9159.0,PRIMARY/NO EDUCATION
MALE,36.0,893.0,SECONDARY
FEMALE,71.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1101.0,SECONDARY
FEMALE,29.0,1241.0,SECONDARY
FEMALE,55.0,-5.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,17.0,190.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1256.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,2418.0,PRIMARY/NO EDUCATION
FEMALE,60.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2013.0,POST-SECONDARY OR HIGHER
MALE,38.0,1769.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1356.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1507.0,SECONDARY
FEMALE,69.0,924.0,PRIMARY/NO EDUCATION
FEMALE,32.0,289.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1544.0,PRIMARY/NO EDUCATION
MALE,18.0,562.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2508.0,PRIMARY/NO EDUCATION
MALE,30.0,4180.0,SECONDARY
MALE,33.0,2084.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1832.0,SECONDARY
FEMALE,57.0,8122.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1461.0,PRIMARY/NO EDUCATION
MALE,37.0,2614.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,553.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1110.0,PRIMARY/NO EDUCATION
MALE,63.0,983.0,PRIMARY/NO EDUCATION
MALE,62.0,2285.0,SECONDARY
MALE,29.0,1355.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,29.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,494.0,VOCATIONAL/GRAMMAR
MALE,33.0,1702.0,POST-SECONDARY OR HIGHER
MALE,84.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1394.0,PRIMARY/NO EDUCATION
MALE,17.0,651.0,SECONDARY
FEMALE,34.0,157.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1464.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,247.0,SECONDARY
MALE,27.0,1065.0,POST-SECONDARY OR HIGHER
MALE,67.0,2127.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1492.0,PRIMARY/NO EDUCATION
MALE,28.0,2939.0,POST-SECONDARY OR HIGHER
MALE,51.0,2626.0,PRIMARY/NO EDUCATION
MALE,84.0,1452.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,900.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,16.0,747.0,VOCATIONAL/GRAMMAR
MALE,33.0,1357.0,SECONDARY
FEMALE,68.0,1242.0,PRIMARY/NO EDUCATION
MALE,50.0,1760.0,SECONDARY
FEMALE,90.0,1161.0,PRIMARY/NO EDUCATION
MALE,67.0,1932.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1452.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1178.0,VOCATIONAL/GRAMMAR
MALE,63.0,2886.0,POST-SECONDARY OR HIGHER
MALE,53.0,3044.0,SECONDARY
FEMALE,50.0,564.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2872.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1114.0,SECONDARY
MALE,74.0,42.0,PRIMARY/NO EDUCATION
MALE,36.0,3059.0,PRIMARY/NO EDUCATION
MALE,68.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1248.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,161.0,PRIMARY/NO EDUCATION
FEMALE,30.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1115.0,VOCATIONAL/GRAMMAR
MALE,64.0,2026.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1001.0,PRIMARY/NO EDUCATION
MALE,22.0,33.0,SECONDARY
MALE,42.0,3811.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1980.0,SECONDARY
FEMALE,50.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2503.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1581.0,PRIMARY/NO EDUCATION
FEMALE,54.0,743.0,SECONDARY
MALE,56.0,2362.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,357.0,SECONDARY
FEMALE,60.0,1320.0,SECONDARY
MALE,54.0,1660.0,POST-SECONDARY OR HIGHER
MALE,37.0,1263.0,VOCATIONAL/GRAMMAR
MALE,75.0,2183.0,SECONDARY
FEMALE,46.0,1511.0,PRIMARY/NO EDUCATION
MALE,57.0,859.0,POST-SECONDARY OR HIGHER
MALE,29.0,1924.0,SECONDARY
FEMALE,28.0,1010.0,SECONDARY
FEMALE,54.0,2486.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,180.0,SECONDARY
MALE,54.0,3034.0,SECONDARY
MALE,26.0,436.0,SECONDARY
FEMALE,18.0,430.0,VOCATIONAL/GRAMMAR
MALE,36.0,5779.0,VOCATIONAL/GRAMMAR
MALE,24.0,1453.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,380.0,SECONDARY
MALE,55.0,660.0,PRIMARY/NO EDUCATION
MALE,67.0,1944.0,POST-SECONDARY OR HIGHER
MALE,46.0,1594.0,SECONDARY
FEMALE,67.0,974.0,SECONDARY
MALE,70.0,1280.0,PRIMARY/NO EDUCATION
MALE,31.0,1726.0,SECONDARY
MALE,37.0,1981.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2072.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,53.0,1105.0,VOCATIONAL/GRAMMAR
MALE,77.0,815.0,PRIMARY/NO EDUCATION
FEMALE,20.0,42.0,VOCATIONAL/GRAMMAR
MALE,51.0,640.0,VOCATIONAL/GRAMMAR
MALE,61.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,869.0,PRIMARY/NO EDUCATION
FEMALE,82.0,956.0,SECONDARY
MALE,70.0,1050.0,PRIMARY/NO EDUCATION
MALE,45.0,837.0,SECONDARY
MALE,31.0,1278.0,SECONDARY
