sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,23.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,19.0,9365.0,DIVORCED,6.0,1983.0,9.0,1964.0,,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,82.0,NO,7.0,NO,YES,NO,,"YES, TO EU COUNTRY",,USA,PASSIVE,164.0,132.0,78.2684305143942
FEMALE,93.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,22.0,11821.0,,3.0,1947.0,8.0,1990.0,,15.0,,NO OPINION,NO,NO,10.0,,3.0,YES,,,56.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,PASSIVE,186.0,109.0,265.5823653683143
MALE,49.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,27.0,4800.0,WIDOWED,4.0,1941.0,1.0,2009.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,,29.0,,YES,NO,,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,119.0,70.0,311.1452481237466
FEMALE,60.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,FARMER,14.0,2227.0,DIVORCED,,1972.0,4.0,1965.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,81.0,,9.0,NO,YES,,33.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,,145.0,89.0,417.5793542337755
MALE,29.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,liberal arts,SELF-EMPLOYED,0.0,1942.0,,7.0,1974.0,2.0,1997.0,TERRIBLE,19.0,,NO,NO,,93.0,YES,17.0,NO,YES,NO,43.0,,,NORWAY,,117.0,80.0,159.54550024058798
MALE,60.0,25-34,"URBAN 20,000-100,000",Podlaskie,,art,,1.0,14565.0,LEGALLY SEPARATED,2.0,1945.0,11.0,1985.0,DELIGHTED,5.0,,NO OPINION,,YES,34.0,,7.0,,,YES,9.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,131.0,71.0,51.20916827461165
FEMALE,44.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,,LEGALLY SEPARATED,1.0,1967.0,9.0,1979.0,,17.0,,YES,YES,NO,56.0,,15.0,NO,YES,YES,,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,149.0,113.0,391.59652880081995
MALE,38.0,,"URBAN 20,000-100,000",Swietokrzyskie,,no specialisation,FARMER,22.0,10107.0,DIVORCED,4.0,2008.0,4.0,1990.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,95.0,NO,22.0,,,,58.0,NO,,ITALY,NONE,145.0,145.0,310.9403711963397
FEMALE,29.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,,environmental protection,PUPIL OR STUDENT,23.0,7907.0,WIDOWED,9.0,1971.0,10.0,2009.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,,35.0,,7.0,NO,YES,,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,129.0,129.0,325.1886495001838
MALE,59.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,7.0,187.0,,10.0,1963.0,12.0,1947.0,MOSTLY DISSATISFIED,6.0,,,YES,,,YES,6.0,,,YES,17.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,128.0,60.0,124.0482452377991
FEMALE,75.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,healthcare,SELF-EMPLOYED,12.0,13432.0,LEGALLY SEPARATED,6.0,1944.0,3.0,1967.0,,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,21.0,NO,35.0,,NO,YES,36.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,187.0,67.0,282.79690676354
FEMALE,91.0,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,26.0,1574.0,SINGLE,12.0,2000.0,,1946.0,MOSTLY DISSATISFIED,1.0,,YES,YES,NO,19.0,NO,14.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,ACTIVE,144.0,136.0,101.37071217125832
FEMALE,76.0,60-64,"URBAN 200,000-500,000",Lodzkie,,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,7.0,10086.0,LEGALLY SEPARATED,4.0,1998.0,10.0,1979.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,4.0,NO,25.0,,,YES,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,132.0,149.0,299.7918422030764
FEMALE,91.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,other,EMPLOYED IN PUBLIC SECTOR,29.0,5370.0,DE FACTO SEPARATED,12.0,1966.0,12.0,1964.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,,3.0,,,NO,26.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,124.0,107.0,334.30686472467454
MALE,17.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,0.0,7244.0,MARRIED,,1977.0,6.0,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,193.0,100.0,32.84066669398564
FEMALE,30.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,other,FARMER,0.0,9435.0,MARRIED,4.0,1960.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,56.0,,16.0,NO,NO,NO,20.0,NO,FOREVER,GERMANY,NONE,146.0,110.0,25.162455207775977
MALE,40.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,18.0,14648.0,DE FACTO SEPARATED,6.0,1961.0,3.0,1949.0,,12.0,,YES,NO OPINION,YES,88.0,YES,35.0,,,YES,6.0,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,130.0,,
MALE,42.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,27.0,12661.0,WIDOWED,4.0,1964.0,8.0,2006.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,30.0,,15.0,NO,YES,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,150.0,128.0,14.371758378911405
MALE,33.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,16.0,,MARRIED,1.0,1996.0,,1982.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,80.0,NO,60.0,NO,NO,NO,17.0,"YES, TO EU COUNTRY",,SPAIN,,185.0,99.0,422.3073974538593
FEMALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,15.0,7722.0,DIVORCED,6.0,2010.0,11.0,1960.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,,2.0,NO,25.0,YES,,NO,54.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,,111.0,148.54132502782562
FEMALE,44.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,PUPIL OR STUDENT,24.0,388.0,MARRIED,11.0,2001.0,,1996.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,,20.0,NO,NO,NO,,NO,FOREVER,DENMARK,ACTIVE,154.0,50.0,156.8911879600808
FEMALE,40.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,19.0,,WIDOWED,,1999.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,YES,22.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,39.0,15.264623545746279
MALE,66.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,29.0,,LEGALLY SEPARATED,8.0,1959.0,10.0,1957.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,69.0,YES,9.0,NO,NO,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,168.0,117.0,152.04933952164254
MALE,43.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,7.0,15937.0,SINGLE,11.0,1989.0,11.0,1948.0,MOSTLY DISSATISFIED,11.0,,YES,,YES,3.0,NO,20.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,138.0,18.752826115188498
FEMALE,61.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,,6727.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,13.0,YES,7.0,NO,,NO,,,,OTHER EU COUNTRIES,NONE,186.0,51.0,32.711317220081106
FEMALE,72.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,art,PUPIL OR STUDENT,12.0,2160.0,,10.0,1966.0,11.0,1959.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,82.0,,5.0,NO,,NO,34.0,,FOREVER,USA,,201.0,42.0,61.89296149710352
FEMALE,95.0,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,14.0,12797.0,SINGLE,5.0,1978.0,3.0,1957.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,22.0,NO,1.0,,,,6.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,190.0,127.0,
MALE,90.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,7.0,824.0,LEGALLY SEPARATED,4.0,1976.0,11.0,1980.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,56.0,YES,12.0,YES,,NO,3.0,NO,,CANADA,,136.0,52.0,141.7702411400056
FEMALE,96.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,17.0,8013.0,DE FACTO SEPARATED,3.0,1995.0,2.0,1954.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,18.0,NO,8.0,YES,YES,,25.0,,,USA,NONE,190.0,126.0,368.7646704602369
FEMALE,51.0,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,15.0,13097.0,SINGLE,1.0,2010.0,2.0,1948.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,25.0,NO,12.0,NO,YES,NO,44.0,NO,,USA,,193.0,54.0,126.4244581065641
FEMALE,84.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,3.0,,DIVORCED,9.0,1962.0,1.0,1974.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,,54.0,NO,50.0,,YES,,45.0,,IT DEPENDS,ITALY,,119.0,108.0,301.40188191186365
MALE,45.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,8.0,8247.0,DE FACTO SEPARATED,6.0,1949.0,9.0,1972.0,PLEASED,12.0,,,NO,YES,22.0,,14.0,,YES,YES,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,185.0,53.0,287.8622604968564
MALE,80.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,not applicable,PUPIL OR STUDENT,21.0,9382.0,,7.0,1984.0,,2008.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,7.0,YES,25.0,NO,YES,NO,36.0,NO,,NETHERLANDS,NONE,137.0,83.0,189.5236351067602
FEMALE,45.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,physical sciences,LONG-TERM SICK/DISABLED,27.0,6619.0,,3.0,1950.0,4.0,1959.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,57.0,,30.0,YES,,,18.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,187.0,59.0,383.45799559046696
MALE,91.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,11.0,1600.0,LEGALLY SEPARATED,,1945.0,9.0,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,95.0,NO,29.0,NO,NO,NO,6.0,NO,,SPAIN,PASSIVE,151.0,82.0,396.5149765448237
MALE,35.0,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,20.0,11489.0,LEGALLY SEPARATED,6.0,2002.0,2.0,1946.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,95.0,YES,10.0,NO,NO,YES,18.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,,162.0,61.0,300.0209277971162
MALE,42.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,RETIRED,48.0,15072.0,DIVORCED,4.0,1975.0,12.0,1954.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,,66.0,,6.0,NO,,NO,9.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,,116.0,131.0,84.0405050834216
FEMALE,74.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,12.0,5613.0,MARRIED,,1957.0,8.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,188.0,40.0,31.500914858738767
MALE,94.0,,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,10390.0,WIDOWED,11.0,1975.0,10.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,56.0,YES,18.0,NO,,,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,,139.0,147.0,235.0868621082036
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Lubuskie,,lack of data,EMPLOYED IN PUBLIC SECTOR,2.0,1988.0,SINGLE,1.0,2000.0,,2000.0,PLEASED,18.0,,YES,,NO,17.0,NO,25.0,YES,YES,NO,2.0,NO,,DENMARK,,154.0,110.0,148.96907780641777
MALE,57.0,45-59,RURAL AREAS,Swietokrzyskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,14.0,4275.0,WIDOWED,2.0,,1.0,1963.0,,19.0,,NO OPINION,NO OPINION,NO,34.0,NO,1.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,179.0,109.0,261.6732324956151
MALE,45.0,35-44,"URBAN BELOW 20,000",Podlaskie,,physical sciences,LONG-TERM SICK/DISABLED,5.0,10140.0,DIVORCED,1.0,1968.0,9.0,1968.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,,37.0,NO,14.0,,YES,YES,47.0,"YES, TO NON-EU COUNTRY",,CANADA,,193.0,40.0,291.261740840663
MALE,39.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,19.0,914.0,SINGLE,8.0,1967.0,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,75.0,NO,30.0,NO,,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,164.0,121.0,30.69835912941069
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Slaskie,,healthcare,PUPIL OR STUDENT,15.0,2477.0,WIDOWED,8.0,1971.0,8.0,1946.0,TERRIBLE,12.0,,YES,YES,NO,17.0,YES,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,142.0,118.0,126.96797801562631
FEMALE,23.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,22.0,4294.0,LEGALLY SEPARATED,1.0,1944.0,,1956.0,,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,93.0,NO,60.0,YES,YES,NO,56.0,NO,,NORWAY,PASSIVE,123.0,125.0,156.19180599802309
MALE,33.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,,20.0,2040.0,SINGLE,5.0,1959.0,7.0,1949.0,MOSTLY SATISFIED,16.0,,NO,,YES,91.0,NO,3.0,NO,,NO,49.0,,,SWEDEN,NONE,150.0,105.0,449.1499439978671
FEMALE,53.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0.0,12244.0,MARRIED,2.0,1992.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,25.0,NO,NO,,,NO,,CANADA,ACTIVE,194.0,50.0,34.538597434726945
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Lubuskie,,art,UNEMPLOYED,7.0,8788.0,LEGALLY SEPARATED,11.0,1995.0,8.0,2007.0,DELIGHTED,4.0,,NO,NO OPINION,NO,20.0,NO,9.0,,NO,YES,2.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,187.0,141.0,255.44259943729125
MALE,26.0,60-64,"URBAN 100,000-200,000",Slaskie,,social welfare,OTHER ECONOMICALLY INACTIVE,17.0,12695.0,,4.0,1972.0,10.0,1958.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,YES,7.0,NO,,,52.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,198.0,66.0,375.5456589518616
MALE,41.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,RETIRED,,1321.0,LEGALLY SEPARATED,11.0,1993.0,8.0,1945.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,27.0,YES,6.0,,,YES,20.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,136.0,132.0,259.93264995256163
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Podkarpackie,,social sciences,,1.0,14883.0,DE FACTO SEPARATED,1.0,1995.0,9.0,1996.0,MOSTLY SATISFIED,18.0,,YES,YES,NO,47.0,NO,25.0,YES,YES,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,,143.0,78.0,89.49596508948933
FEMALE,96.0,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,12.0,1645.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,175.0,119.0,446.62096096488096
MALE,44.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,14.0,10530.0,MARRIED,5.0,,,2011.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,68.0,NO,6.0,NO,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,201.0,88.0,15.244369198865591
FEMALE,61.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,22.0,10487.0,SINGLE,6.0,2005.0,12.0,1979.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,,YES,72.0,YES,30.0,NO,,YES,,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,137.0,124.0,122.42386012046748
FEMALE,83.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,24.0,6654.0,,1.0,1989.0,1.0,1960.0,MOSTLY DISSATISFIED,21.0,,NO,NO,,40.0,,21.0,NO,YES,NO,18.0,,FOREVER,SPAIN,,185.0,122.0,209.68901139696223
FEMALE,60.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,26.0,11274.0,WIDOWED,9.0,1946.0,11.0,1981.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,2.0,,10.0,YES,,NO,55.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,,140.0,105.0,60.38645851294076
MALE,42.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,,23.0,547.0,,1.0,1997.0,9.0,1993.0,UNHAPPY,18.0,,YES,NO OPINION,NO,39.0,NO,13.0,,YES,,49.0,NO,,NETHERLANDS,ACTIVE,171.0,,264.0046921113306
FEMALE,36.0,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,FARMER,,4342.0,MARRIED,,2010.0,10.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,46.0,,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,150.0,118.0,13.557002044671119
MALE,57.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,15.0,11915.0,SINGLE,8.0,1949.0,10.0,1947.0,TERRIBLE,5.0,,,NO,NO,19.0,NO,10.0,NO,,YES,31.0,,LESS THAN 1 YEAR,IRELAND,,150.0,60.0,107.3198803467465
FEMALE,48.0,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,FARMER,11.0,,LEGALLY SEPARATED,12.0,1985.0,,1974.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO,,6.0,,20.0,,,,56.0,NO,IT DEPENDS,AUSTRALIA,,201.0,122.0,290.9701239737699
FEMALE,73.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,,7.0,12086.0,DE FACTO SEPARATED,1.0,1959.0,4.0,1991.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,,18.0,NO,NO,,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,171.0,127.0,128.9024398009658
MALE,21.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,1.0,8162.0,LEGALLY SEPARATED,5.0,,,1989.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,33.0,,3.0,,NO,NO,2.0,NO,,DENMARK,ACTIVE,142.0,76.0,179.34167532609305
MALE,57.0,16-24,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,social welfare,,26.0,3738.0,SINGLE,4.0,1973.0,4.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,,,70.0,YES,10.0,NO,YES,YES,34.0,,LESS THAN 1 TO 2 YEARS,IRELAND,,150.0,128.0,123.77856634774587
FEMALE,25.0,60-64,"URBAN BELOW 20,000",Pomorskie,,environmental protection,,13.0,12164.0,LEGALLY SEPARATED,8.0,1979.0,12.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,88.0,YES,40.0,NO,,YES,,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,126.0,107.0,266.1607029943091
FEMALE,59.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,6.0,7070.0,WIDOWED,6.0,1986.0,10.0,2005.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,,YES,NO,54.0,NO,25.0,NO,NO,YES,,NO,,NETHERLANDS,NONE,163.0,50.0,193.46464009489432
MALE,37.0,35-44,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,4182.0,WIDOWED,5.0,1998.0,9.0,2000.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,44.0,,,,YES,YES,19.0,,LESS THAN 1 YEAR,BELGIUM,NONE,142.0,42.0,208.23913771890452
FEMALE,88.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,3.0,11650.0,DIVORCED,9.0,1948.0,4.0,2005.0,TERRIBLE,12.0,,NO OPINION,NO OPINION,YES,56.0,,16.0,YES,YES,,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,148.0,108.0,377.0196941933713
FEMALE,92.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,14.0,619.0,LEGALLY SEPARATED,2.0,1984.0,10.0,1946.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1.0,NO,6.0,,,,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,148.0,129.0,366.705606421481
FEMALE,44.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,29.0,5091.0,WIDOWED,7.0,1998.0,4.0,2007.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,,NO,85.0,YES,13.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,197.0,70.0,200.3091412737123
MALE,52.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,8.0,8606.0,DIVORCED,3.0,1959.0,10.0,2004.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,65.0,,18.0,,YES,,18.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,140.0,81.0,177.26774892037812
