sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,assbjcignohznt,FARMER,-1.0,251.0,MARRIED,4.0,1974.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,9.0,YES,30.0,NO,NO,NO,-6.0,NO,,,ACTIVE,157.0,64.0,28.82274432319991
FEMALE,16.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,tzetbqswxqtwolty,,-7.0,1439.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,162.0,79.0,22.344482014139665
MALE,40.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,omjjzxnwpxjsteh,EMPLOYED IN PRIVATE SECTOR,13.0,2561.0,MARRIED,8.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,78.0,30.560207111446772
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,tfnbzzxnkmxphptca,EMPLOYED IN PRIVATE SECTOR,-2.0,2195.0,DIVORCED,8.0,2001.0,7.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,13.0,NO,NO,YES,-1.0,NO,,,PASSIVE,169.0,60.0,26.41320980681507
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,oqlwoqdvbsnzbnj,RETIRED,-1.0,1181.0,MARRIED,8.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,66.0,27.54117141973095
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,mlpgkqpbykdkwvg,RETIRED,25.0,209.0,MARRIED,11.0,1968.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,4.0,NO,NO,NO,-6.0,NO,,,PASSIVE,163.0,87.0,14.924288590753452
MALE,17.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,cspposocxkeqbca,PUPIL OR STUDENT,0.0,1302.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,14.0,YES,6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,199.0,114.0,14.940936790221123
MALE,45.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,anekplphfvxnvl,EMPLOYED IN PUBLIC SECTOR,-2.0,880.0,MARRIED,10.0,1987.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,103.0,50.95811905156832
MALE,24.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,plzlsaxkrzpzlhsymlcwyqvr,OTHER ECONOMICALLY INACTIVE,14.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-7.0,NO,NO,,-8.0,NO,,,PASSIVE,173.0,57.0,24.223942348530734
MALE,50.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,ymmmmgcixdvzty,EMPLOYED IN PUBLIC SECTOR,-1.0,647.0,MARRIED,7.0,1984.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,86.0,19.248154790458017
FEMALE,71.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,bsiulfjveedtfhtfpavqsspusxmvymnkxlvbvxmccfqwsuthf,RETIRED,25.0,1243.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,78.0,20.440016309754558
FEMALE,22.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,kuxflakdooqrmjohuguwfonjo,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,,YES,YES,NO,0.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,178.0,82.0,29.338710517047282
MALE,26.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,yslxxlhapdc,PUPIL OR STUDENT,-6.0,777.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,5.0,NO,NO,,-6.0,NO,,,ACTIVE,193.0,108.0,52.48685516551804
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,esbtdqmokfqjrejx,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,167.0,70.0,27.475370378051515
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,omunxplatkgaawvognkfyqmnynzio,EMPLOYED IN PRIVATE SECTOR,0.0,2335.0,DIVORCED,7.0,1980.0,5.0,1995.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,-6.0,YES,YES,NO,-5.0,,,,PASSIVE,169.0,89.0,14.503660935968359
MALE,21.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,bawjgzscw,EMPLOYED IN PRIVATE SECTOR,-1.0,1422.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,181.0,78.0,34.056000847070486
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,yfjheesqfyirvitcghyfsooiscwjrkhgiziejuqkpjvkcwouk,EMPLOYED IN PUBLIC SECTOR,-6.0,1708.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,163.0,69.0,28.321148919067433
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,smmsfwjyuuoiibd,RETIRED,-8.0,1284.0,MARRIED,3.0,1974.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,50.0,17.971088681356427
MALE,28.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,zyenkcahmsxdhuolhsrzbiigmtzhi,EMPLOYED IN PRIVATE SECTOR,-6.0,930.0,DIVORCED,3.0,2002.0,4.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,108.0,45.808805445676235
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,twubxmicqpizwmh,RETIRED,-1.0,540.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,65.0,31.10353436521477
MALE,30.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,ilwswfnjwojydi,UNEMPLOYED,12.0,752.0,MARRIED,6.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,187.0,94.0,15.717306665919901
FEMALE,50.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,joicmvmzcphnktga,LONG-TERM SICK/DISABLED,2.0,906.0,MARRIED,10.0,1985.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,43.0,NO,NO,NO,-8.0,NO,,,ACTIVE,157.0,95.0,47.61514376897339
MALE,62.0,60-64,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,hplytxkxgpiwohp,RETIRED,23.0,894.0,MARRIED,6.0,1973.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,46.0,22.715267382215185
MALE,51.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,sqtqnegcmppb,FARMER,-7.0,437.0,MARRIED,10.0,1986.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,2.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,78.0,31.80701419299261
FEMALE,72.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,azvmrbdktsroyjc,RETIRED,-1.0,1047.0,MARRIED,4.0,1972.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,63.0,22.552112581185153
MALE,68.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,fgyypxnwvvmnrjso,RETIRED,-2.0,2923.0,WIDOWED,10.0,1968.0,12.0,2001.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,72.0,12.985944796167589
MALE,24.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,sxyjhrjudrszgqmz,UNEMPLOYED,5.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,171.0,69.0,21.322943866630236
FEMALE,95.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,dgknazjhojimrqkf,RETIRED,0.0,1019.0,WIDOWED,4.0,1945.0,11.0,2001.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,71.0,23.924110376041916
MALE,28.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,gkqyfsgmxyqxwhae,EMPLOYED IN PRIVATE SECTOR,-2.0,4545.0,MARRIED,5.0,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,175.0,66.0,34.28408707005718
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,joftazdizfcewdw,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,10.0,1986.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,78.0,34.39007822650176
MALE,39.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,rqflezfbjdhuzyt,EMPLOYED IN PUBLIC SECTOR,-7.0,7327.0,MARRIED,10.0,1991.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,6.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,79.0,14.448266536796087
FEMALE,36.0,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,vhnpuekrwqqgnyt,EMPLOYED IN PRIVATE SECTOR,-1.0,1584.0,MARRIED,8.0,1992.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,81.0,28.551052382686414
MALE,58.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,jvhnazluejc,RETIRED,-7.0,1167.0,MARRIED,11.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,99.0,32.08014049720528
MALE,48.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,swstirzcfohuwplcbpcekjyipbrlrarihimnhonyxgfxiqwdn,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,10.0,1990.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,181.0,79.0,23.129172531295016
MALE,28.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,vqigxsydwhkpoe,FARMER,-6.0,3177.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,170.0,64.0,22.6942755675856
FEMALE,74.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,tamivndtxcqumjrkeaosguwuallcyoumlrrkxvzlmgdxtloex,RETIRED,-6.0,2372.0,WIDOWED,11.0,1955.0,11.0,1996.0,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,76.0,16.90048701871448
FEMALE,30.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,osjawxsmrqgeow,EMPLOYED IN PRIVATE SECTOR,-6.0,688.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,20.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,171.0,49.0,22.948007733013497
MALE,30.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,tasvjrvikavqczlibcesitdnck,EMPLOYED IN PUBLIC SECTOR,-2.0,1119.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,172.0,81.0,14.947018209514868
MALE,68.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,gemmpauqtwwoue,RETIRED,24.0,2811.0,MARRIED,7.0,1968.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-6.0,YES,YES,NO,-8.0,NO,,,NONE,173.0,56.0,21.925572037606425
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mtcplaxn,EMPLOYED IN PUBLIC SECTOR,-6.0,2736.0,DIVORCED,9.0,1988.0,11.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,59.0,17.874509391252687
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,dvynxhiall,EMPLOYED IN PRIVATE SECTOR,-1.0,2940.0,MARRIED,4.0,1996.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,163.0,87.0,18.710242441308132
MALE,57.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,hzxlcbxtpearqib,EMPLOYED IN PUBLIC SECTOR,-7.0,2638.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,62.0,27.071360353190485
FEMALE,47.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,whfefdgexyjedgy,EMPLOYED IN PRIVATE SECTOR,-7.0,3526.0,MARRIED,9.0,1999.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,YES,4.0,NO,NO,NO,-7.0,NO,,,PASSIVE,160.0,68.0,33.93958491900026
FEMALE,57.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,wnukwrpzepdexjy,FARMER,-2.0,1508.0,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,101.0,17.100217126473147
FEMALE,54.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pulaugkwzakwemv,LONG-TERM SICK/DISABLED,-1.0,954.0,DIVORCED,8.0,1978.0,6.0,1981.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,61.0,34.56239194511819
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,gptmnexzedbmncu,RETIRED,0.0,1130.0,MARRIED,10.0,1969.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,82.0,21.533897094824177
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,vwttxtovcxylssoa,RETIRED,-1.0,976.0,MARRIED,10.0,1979.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,13.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,74.0,31.81387756440151
MALE,77.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,crzlrpbtelpmyrasx,RETIRED,23.0,400.0,MARRIED,10.0,1965.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,58.0,13.99839610421683
MALE,60.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,tftyrhrytcjbwbn,RETIRED,24.0,692.0,MARRIED,9.0,1991.0,,,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,91.0,13.219670537012783
FEMALE,79.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,rrukvlbqettnltjmykczffns,RETIRED,25.0,2098.0,MARRIED,10.0,1957.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,60.0,25.10152020500228
MALE,17.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,nooqnnpxwkamvbb,PUPIL OR STUDENT,-6.0,557.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,171.0,80.0,16.883334599006453
FEMALE,72.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,xwfqpmpzkazddoy,RETIRED,-2.0,1621.0,MARRIED,9.0,1966.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,101.0,34.16028456899624
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,yokwzpugcjqjpwia,RETIRED,25.0,1095.0,MARRIED,2.0,1965.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,79.0,18.05515741111823
MALE,74.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,iqlklueszlaetiea,RETIRED,24.0,182.0,MARRIED,10.0,2003.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,,,
MALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mrhshgkdbdlhdjgz,PUPIL OR STUDENT,-6.0,275.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,189.0,62.0,25.351345372809565
FEMALE,37.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ehnjtclsicuwzhvbjkbmqmvv,EMPLOYED IN PRIVATE SECTOR,1.0,984.0,MARRIED,6.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,155.0,47.0,23.43198205059889
FEMALE,48.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pcycstfotsbafkbt,EMPLOYED IN PUBLIC SECTOR,5.0,1594.0,MARRIED,6.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,NONE,171.0,72.0,34.77711540497784
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,epzchhksrekhvult,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,157.0,47.0,17.68869741202259
FEMALE,75.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,imchmtuhchktqnnzuyririzvnb,LONG-TERM SICK/DISABLED,-2.0,1941.0,WIDOWED,4.0,1953.0,4.0,1993.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,83.0,20.37165842978831
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,efiopdciisbcmtnr,EMPLOYED IN PRIVATE SECTOR,-2.0,528.0,MARRIED,10.0,1995.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,YES,21.0,NO,YES,NO,-5.0,NO,,,NONE,160.0,55.0,33.76026800772779
MALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,bfbzqqyrgmvfyyxbmc,EMPLOYED IN PUBLIC SECTOR,-6.0,5011.0,MARRIED,2.0,1977.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,180.0,66.0,28.278875539764606
MALE,36.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,tiuoerjkkvxbtyxw,EMPLOYED IN PUBLIC SECTOR,-6.0,2073.0,MARRIED,12.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,61.0,22.974394909861612
MALE,31.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,nfwlhhqjhfcujkht,EMPLOYED IN PRIVATE SECTOR,-7.0,1920.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,-5.0,NO,NO,YES,40.0,NO,,,ACTIVE,192.0,94.0,31.984669868421683
MALE,38.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,tfayungwbzwjozacwipeidmymullrqgoow,EMPLOYED IN PUBLIC SECTOR,0.0,2306.0,MARRIED,4.0,2005.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,186.0,85.0,32.265510725706164
MALE,34.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,blnckcqjdjniwsu,UNEMPLOYED,-6.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,YES,22.0,NO,NO,NO,-5.0,NO,,,PASSIVE,165.0,78.0,53.288894990692484
MALE,58.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,dllbbzcolxdcgry,EMPLOYED IN PUBLIC SECTOR,0.0,1346.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,75.0,34.15899930238389
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,bripacudtajtnaebhmvbyr,EMPLOYED IN PUBLIC SECTOR,17.0,358.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,59.0,16.797940142842986
MALE,36.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,ofwqejzylsgyovjw,FARMER,-1.0,,MARRIED,8.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,173.0,78.0,18.00245679226588
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,chrdqrzhwpcnepijcryytdnuqbbz,OTHER ECONOMICALLY INACTIVE,19.0,,MARRIED,7.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,18.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,86.0,21.5790533671004
FEMALE,56.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,yiuphxtfzwszlbq,EMPLOYED IN PRIVATE SECTOR,-2.0,2190.0,MARRIED,10.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,67.0,16.960813157583175
