age,eduspec,sex,alcabuse
91.0,protection and safety,FEMALE,NO
73.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
62.0,other,FEMALE,NO
61.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
37.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
62.0,law,MALE,NO
24.0,journalism and information,MALE,NO
29.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,journalism and information,MALE,NO
74.0,pedagogics,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
41.0,protection and safety,FEMALE,NO
73.0,no specialisation,MALE,NO
72.0,liberal arts,FEMALE,NO
96.0,computer science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
21.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
83.0,physical sciences,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,NO
55.0,,MALE,NO
40.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
45.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
39.0,physical sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,environmental protection,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
63.0,public health,FEMALE,NO
59.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
61.0,social sciences,MALE,NO
93.0,law,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
94.0,journalism and information,FEMALE,NO
26.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
42.0,art,MALE,NO
31.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
81.0,art,FEMALE,NO
46.0,production and processing,FEMALE,NO
39.0,journalism and information,MALE,YES
83.0,no specialisation,MALE,NO
95.0,,FEMALE,
29.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,NO
63.0,law,FEMALE,NO
48.0,technical science,MALE,NO
44.0,lack of data,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
83.0,social welfare,FEMALE,NO
19.0,economy and administration,FEMALE,NO
28.0,computer science,FEMALE,NO
21.0,social sciences,FEMALE,YES
28.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,YES
52.0,technical science,MALE,NO
60.0,liberal arts,FEMALE,NO
62.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
95.0,computer science,MALE,NO
57.0,journalism and information,MALE,NO
74.0,social welfare,FEMALE,NO
68.0,environmental protection,FEMALE,NO
39.0,environmental protection,FEMALE,NO
77.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,YES
51.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
24.0,technical science,MALE,NO
63.0,not applicable,FEMALE,NO
71.0,technical science,MALE,NO
26.0,physical sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
21.0,social welfare,FEMALE,NO
72.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
34.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
51.0,healthcare,FEMALE,NO
86.0,no specialisation,MALE,NO
35.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
54.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
47.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,,FEMALE,NO
74.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,mathematics and statistics,MALE,NO
72.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
76.0,no specialisation,MALE,NO
16.0,law,FEMALE,NO
33.0,economy and administration,MALE,NO
40.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
66.0,pedagogics,MALE,NO
49.0,physical sciences,FEMALE,NO
89.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
77.0,armed forces and country protection,MALE,NO
23.0,social welfare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
62.0,environmental protection,FEMALE,NO
22.0,computer science,FEMALE,NO
53.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
66.0,biological sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
88.0,environmental protection,FEMALE,NO
38.0,journalism and information,MALE,
41.0,"agriculture, forestry, fishing",MALE,NO
17.0,environmental protection,FEMALE,NO
75.0,protection and safety,FEMALE,NO
25.0,,MALE,NO
32.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,,MALE,NO
72.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
63.0,computer science,MALE,NO
30.0,physical sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,NO
26.0,computer science,FEMALE,NO
50.0,physical sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
36.0,physical sciences,FEMALE,NO
46.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
23.0,biological sciences,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
69.0,production and processing,MALE,NO
70.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,
34.0,law,MALE,NO
66.0,technical science,FEMALE,NO
80.0,physical sciences,MALE,NO
69.0,production and processing,FEMALE,NO
23.0,technical science,MALE,YES
18.0,public health,FEMALE,NO
30.0,computer science,MALE,NO
34.0,economy and administration,MALE,YES
57.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
44.0,technical science,MALE,NO
25.0,social sciences,MALE,YES
38.0,technical science,FEMALE,NO
81.0,public health,MALE,NO
87.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
26.0,social sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
91.0,biological sciences,FEMALE,NO
63.0,public health,FEMALE,NO
76.0,technical science,MALE,NO
54.0,not applicable,FEMALE,NO
51.0,other,FEMALE,NO
59.0,journalism and information,MALE,NO
56.0,technical science,MALE,NO
51.0,technical science,MALE,NO
68.0,biological sciences,MALE,NO
26.0,journalism and information,MALE,NO
27.0,journalism and information,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,pedagogics,FEMALE,NO
21.0,computer science,MALE,NO
77.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
92.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
68.0,computer science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
41.0,computer science,FEMALE,NO
31.0,law,FEMALE,
68.0,no specialisation,MALE,NO
24.0,other,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
79.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
53.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,YES
91.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,YES
38.0,law,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,YES
73.0,not applicable,MALE,NO
62.0,biological sciences,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,technical science,MALE,NO
85.0,pedagogics,FEMALE,NO
72.0,healthcare,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,
94.0,,FEMALE,
71.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
92.0,public health,FEMALE,NO
73.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,protection and safety,FEMALE,YES
39.0,healthcare,FEMALE,NO
49.0,not applicable,FEMALE,NO
38.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
75.0,social sciences,FEMALE,NO
38.0,economy and administration,FEMALE,NO
57.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
64.0,public health,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
25.0,social sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,physical sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
83.0,liberal arts,FEMALE,NO
28.0,technical science,MALE,NO
45.0,technical science,FEMALE,YES
59.0,technical science,MALE,NO
88.0,computer science,MALE,NO
26.0,economy and administration,MALE,NO
82.0,technical science,MALE,NO
21.0,technical science,MALE,NO
50.0,production and processing,MALE,NO
45.0,public health,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
44.0,other,FEMALE,NO
74.0,no specialisation,FEMALE,NO
88.0,biological sciences,MALE,NO
54.0,technical science,MALE,NO
76.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
39.0,physical sciences,FEMALE,YES
23.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
23.0,economy and administration,MALE,NO
24.0,,FEMALE,NO
73.0,not applicable,FEMALE,NO
34.0,technical science,MALE,NO
57.0,architecture and construction,MALE,NO
71.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,YES
56.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,environmental protection,MALE,NO
54.0,social welfare,FEMALE,NO
63.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
16.0,art,MALE,YES
52.0,technical science,MALE,NO
34.0,architecture and construction,MALE,NO
32.0,technical science,FEMALE,NO
42.0,physical sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,physical sciences,MALE,NO
64.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
82.0,public health,MALE,NO
56.0,physical sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
89.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,other,FEMALE,NO
23.0,environmental protection,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,FEMALE,NO
26.0,social sciences,FEMALE,NO
70.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
83.0,not applicable,FEMALE,NO
26.0,,FEMALE,NO
63.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
19.0,art,FEMALE,NO
19.0,law,FEMALE,NO
56.0,computer science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
50.0,physical sciences,FEMALE,NO
56.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
68.0,biological sciences,FEMALE,NO
95.0,environmental protection,FEMALE,NO
40.0,technical science,FEMALE,NO
30.0,law,FEMALE,NO
21.0,technical science,MALE,YES
91.0,public health,FEMALE,NO
66.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
89.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
81.0,liberal arts,MALE,NO
21.0,services for the population and transport services,MALE,NO
48.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
20.0,social welfare,FEMALE,YES
56.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
40.0,journalism and information,MALE,NO
61.0,production and processing,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
42.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
78.0,armed forces and country protection,MALE,NO
26.0,physical sciences,MALE,NO
74.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
59.0,social sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,economy and administration,FEMALE,NO
57.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
26.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
48.0,other,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,YES
24.0,social sciences,FEMALE,NO
20.0,law,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
52.0,public health,FEMALE,NO
63.0,computer science,MALE,NO
50.0,technical science,MALE,NO
78.0,physical sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
28.0,other,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
55.0,law,FEMALE,NO
74.0,no specialisation,MALE,NO
41.0,services for the population and transport services,MALE,NO
36.0,technical science,MALE,NO
19.0,art,MALE,NO
70.0,technical science,MALE,NO
44.0,technical science,MALE,NO
55.0,technical science,MALE,NO
94.0,pedagogics,MALE,
20.0,no specialisation,FEMALE,YES
24.0,production and processing,MALE,NO
68.0,healthcare,FEMALE,NO
69.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
92.0,computer science,FEMALE,NO
43.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,YES
84.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
84.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
67.0,social sciences,FEMALE,
55.0,"agriculture, forestry, fishing",MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
41.0,biological sciences,FEMALE,NO
40.0,technical science,MALE,NO
53.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,YES
73.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,MALE,NO
28.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
58.0,biological sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
52.0,economy and administration,MALE,NO
61.0,services for the population and transport services,MALE,NO
71.0,veterinary medicine,MALE,NO
50.0,mathematics and statistics,MALE,NO
26.0,architecture and construction,MALE,NO
76.0,social welfare,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
93.0,social sciences,FEMALE,NO
36.0,law,FEMALE,NO
64.0,economy and administration,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
41.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
37.0,protection and safety,FEMALE,YES
86.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
36.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
70.0,healthcare,FEMALE,NO
28.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
56.0,not applicable,FEMALE,NO
89.0,public health,MALE,NO
61.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
92.0,public health,FEMALE,NO
48.0,production and processing,FEMALE,NO
42.0,technical science,MALE,NO
20.0,veterinary medicine,MALE,NO
25.0,protection and safety,FEMALE,NO
34.0,other,FEMALE,NO
27.0,pedagogics,FEMALE,NO
66.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,YES
69.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,environmental protection,MALE,NO
78.0,liberal arts,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,MALE,YES
95.0,lack of data,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,FEMALE,NO
21.0,economy and administration,MALE,YES
67.0,no specialisation,MALE,NO
64.0,environmental protection,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
29.0,not applicable,FEMALE,NO
20.0,public health,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
26.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
17.0,environmental protection,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,YES
76.0,technical science,MALE,NO
54.0,technical science,MALE,NO
62.0,technical science,MALE,NO
92.0,armed forces and country protection,MALE,NO
45.0,social sciences,FEMALE,YES
74.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
37.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
38.0,social sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
55.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
69.0,technical science,MALE,NO
73.0,armed forces and country protection,MALE,NO
46.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
82.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
93.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
35.0,biological sciences,FEMALE,NO
92.0,social sciences,FEMALE,NO
75.0,technical science,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
76.0,not applicable,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
88.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
93.0,biological sciences,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
61.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
77.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
67.0,biological sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
54.0,production and processing,FEMALE,NO
58.0,biological sciences,FEMALE,NO
82.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
20.0,environmental protection,FEMALE,YES
88.0,,FEMALE,NO
56.0,no specialisation,MALE,NO
70.0,veterinary medicine,MALE,NO
17.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
34.0,lack of data,FEMALE,NO
33.0,production and processing,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
19.0,law,FEMALE,NO
89.0,public health,FEMALE,NO
93.0,public health,MALE,NO
30.0,social welfare,FEMALE,NO
19.0,veterinary medicine,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,
53.0,services for the population and transport services,MALE,YES
38.0,healthcare,FEMALE,NO
37.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
26.0,economy and administration,FEMALE,NO
34.0,economy and administration,FEMALE,NO
35.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
83.0,lack of data,FEMALE,NO
61.0,environmental protection,FEMALE,NO
22.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
43.0,technical science,FEMALE,NO
66.0,public health,FEMALE,NO
90.0,public health,MALE,NO
43.0,physical sciences,FEMALE,NO
64.0,public health,MALE,NO
96.0,journalism and information,MALE,NO
62.0,services for the population and transport services,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,MALE,NO
56.0,economy and administration,FEMALE,NO
63.0,computer science,FEMALE,NO
49.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
92.0,biological sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
78.0,physical sciences,FEMALE,
27.0,social sciences,MALE,NO
35.0,economy and administration,MALE,YES
53.0,no specialisation,FEMALE,NO
47.0,public health,MALE,NO
44.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
84.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,
54.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,
56.0,technical science,MALE,NO
80.0,no specialisation,MALE,YES
18.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,
53.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,physical sciences,MALE,NO
63.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
89.0,public health,MALE,NO
45.0,technical science,MALE,NO
38.0,technical science,FEMALE,
70.0,liberal arts,MALE,NO
55.0,architecture and construction,FEMALE,NO
62.0,no specialisation,FEMALE,NO
69.0,law,MALE,NO
64.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
