age,eduspec,sex,alcabuse
59.0,"agriculture, forestry, fishing",MALE,YES
24.0,no specialisation,MALE,NO
85.0,journalism and information,FEMALE,YES
37.0,armed forces and country protection,FEMALE,NO
86.0,art,MALE,NO
69.0,protection and safety,MALE,YES
64.0,social sciences,MALE,NO
26.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
24.0,physical sciences,FEMALE,NO
93.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
48.0,biological sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
60.0,environmental protection,MALE,NO
66.0,healthcare,FEMALE,NO
52.0,social sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
23.0,social welfare,MALE,YES
23.0,no specialisation,MALE,NO
62.0,biological sciences,FEMALE,YES
63.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
45.0,not applicable,FEMALE,NO
40.0,public health,MALE,NO
27.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
39.0,art,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
59.0,liberal arts,MALE,NO
31.0,technical science,MALE,NO
86.0,art,MALE,NO
38.0,technical science,MALE,NO
21.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
68.0,environmental protection,MALE,NO
46.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
26.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
79.0,computer science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,lack of data,FEMALE,YES
37.0,not applicable,MALE,YES
30.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
40.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
62.0,pedagogics,MALE,NO
41.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,healthcare,MALE,NO
75.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
77.0,not applicable,MALE,NO
42.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
72.0,art,FEMALE,NO
23.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
22.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
38.0,social welfare,MALE,NO
33.0,no specialisation,MALE,YES
54.0,production and processing,MALE,YES
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
71.0,social sciences,FEMALE,NO
26.0,liberal arts,FEMALE,YES
47.0,biological sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
67.0,pedagogics,MALE,YES
59.0,no specialisation,MALE,YES
46.0,mathematics and statistics,FEMALE,NO
55.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,economy and administration,FEMALE,NO
79.0,environmental protection,MALE,NO
21.0,no specialisation,MALE,NO
38.0,mathematics and statistics,MALE,YES
57.0,public health,FEMALE,NO
28.0,public health,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
73.0,not applicable,FEMALE,NO
42.0,technical science,MALE,NO
71.0,physical sciences,FEMALE,NO
53.0,technical science,MALE,YES
84.0,architecture and construction,FEMALE,NO
84.0,no specialisation,MALE,NO
47.0,environmental protection,MALE,NO
26.0,mathematics and statistics,MALE,YES
27.0,armed forces and country protection,FEMALE,NO
36.0,not applicable,MALE,NO
76.0,not applicable,FEMALE,NO
66.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
53.0,veterinary medicine,FEMALE,NO
63.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
26.0,social welfare,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
35.0,economy and administration,MALE,NO
64.0,economy and administration,FEMALE,NO
50.0,pedagogics,FEMALE,NO
25.0,social welfare,MALE,YES
19.0,art,MALE,NO
27.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,MALE,YES
28.0,art,MALE,NO
72.0,technical science,MALE,YES
53.0,physical sciences,FEMALE,NO
53.0,healthcare,FEMALE,NO
92.0,not applicable,FEMALE,NO
95.0,liberal arts,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
57.0,production and processing,MALE,NO
87.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
79.0,architecture and construction,FEMALE,NO
61.0,pedagogics,MALE,NO
56.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
93.0,healthcare,MALE,NO
50.0,technical science,MALE,YES
68.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,computer science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
66.0,healthcare,FEMALE,NO
64.0,armed forces and country protection,FEMALE,NO
28.0,computer science,FEMALE,NO
80.0,computer science,MALE,NO
30.0,computer science,FEMALE,NO
41.0,social sciences,FEMALE,YES
45.0,not applicable,FEMALE,NO
47.0,production and processing,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
32.0,law,FEMALE,NO
45.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
78.0,mathematics and statistics,MALE,YES
23.0,production and processing,MALE,YES
21.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
75.0,healthcare,FEMALE,NO
16.0,technical science,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
33.0,healthcare,FEMALE,NO
31.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
85.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
48.0,pedagogics,FEMALE,NO
85.0,art,MALE,NO
22.0,no specialisation,MALE,NO
81.0,liberal arts,FEMALE,YES
37.0,mathematics and statistics,MALE,YES
86.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
48.0,liberal arts,FEMALE,NO
34.0,production and processing,FEMALE,NO
30.0,liberal arts,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
61.0,art,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,journalism and information,FEMALE,YES
28.0,technical science,MALE,NO
63.0,law,MALE,NO
62.0,not applicable,FEMALE,NO
68.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,computer science,MALE,YES
22.0,production and processing,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
62.0,physical sciences,MALE,NO
71.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
77.0,other,FEMALE,NO
47.0,law,FEMALE,YES
32.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,NO
84.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
70.0,art,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
38.0,social welfare,MALE,YES
97.0,liberal arts,FEMALE,NO
76.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
88.0,art,MALE,NO
24.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
51.0,healthcare,FEMALE,NO
92.0,social welfare,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
79.0,mathematics and statistics,MALE,NO
86.0,social welfare,MALE,NO
73.0,liberal arts,MALE,NO
76.0,mathematics and statistics,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
30.0,healthcare,MALE,NO
58.0,healthcare,FEMALE,NO
87.0,art,MALE,NO
66.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
95.0,armed forces and country protection,FEMALE,NO
89.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,YES
62.0,no specialisation,MALE,YES
26.0,social sciences,MALE,NO
71.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,YES
35.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
71.0,liberal arts,MALE,YES
66.0,law,MALE,NO
63.0,no specialisation,MALE,YES
48.0,not applicable,FEMALE,NO
81.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
40.0,mathematics and statistics,MALE,YES
35.0,physical sciences,MALE,NO
61.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
43.0,healthcare,FEMALE,NO
22.0,social sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,art,FEMALE,NO
76.0,computer science,MALE,NO
46.0,production and processing,MALE,NO
79.0,pedagogics,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
54.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
33.0,computer science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,YES
56.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
46.0,law,FEMALE,NO
69.0,art,FEMALE,NO
78.0,not applicable,FEMALE,NO
58.0,social welfare,FEMALE,NO
62.0,journalism and information,FEMALE,YES
50.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
28.0,mathematics and statistics,MALE,YES
46.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
21.0,production and processing,FEMALE,NO
34.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
70.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
88.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
25.0,social welfare,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
28.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
45.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
81.0,veterinary medicine,MALE,NO
62.0,art,FEMALE,NO
36.0,production and processing,MALE,NO
31.0,computer science,FEMALE,NO
51.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
26.0,computer science,MALE,NO
34.0,biological sciences,MALE,NO
41.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
65.0,physical sciences,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
65.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
93.0,not applicable,FEMALE,NO
76.0,computer science,MALE,NO
46.0,production and processing,MALE,NO
62.0,art,MALE,NO
18.0,architecture and construction,FEMALE,NO
34.0,economy and administration,FEMALE,NO
82.0,no specialisation,MALE,NO
19.0,protection and safety,MALE,YES
64.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
17.0,no specialisation,MALE,YES
24.0,architecture and construction,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
96.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
81.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
39.0,public health,FEMALE,NO
17.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
57.0,liberal arts,MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
78.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
50.0,pedagogics,MALE,NO
46.0,liberal arts,FEMALE,NO
78.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,computer science,MALE,NO
23.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
25.0,social sciences,MALE,NO
21.0,no specialisation,MALE,YES
38.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
46.0,law,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
24.0,other,MALE,NO
45.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,YES
56.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,YES
81.0,no specialisation,MALE,NO
78.0,pedagogics,FEMALE,NO
35.0,economy and administration,MALE,NO
81.0,lack of data,MALE,NO
73.0,biological sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,YES
28.0,biological sciences,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
17.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
91.0,physical sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
62.0,healthcare,FEMALE,NO
31.0,technical science,MALE,NO
92.0,not applicable,FEMALE,NO
47.0,production and processing,MALE,NO
76.0,architecture and construction,MALE,NO
40.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
68.0,public health,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
57.0,veterinary medicine,FEMALE,NO
60.0,not applicable,FEMALE,NO
81.0,not applicable,FEMALE,NO
83.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
64.0,social sciences,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
65.0,other,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
82.0,lack of data,MALE,NO
69.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,YES
82.0,lack of data,MALE,NO
24.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
65.0,no specialisation,MALE,NO
37.0,social welfare,MALE,YES
25.0,computer science,FEMALE,NO
59.0,production and processing,MALE,YES
67.0,architecture and construction,FEMALE,NO
46.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
92.0,healthcare,MALE,YES
31.0,law,FEMALE,NO
68.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
41.0,social welfare,FEMALE,NO
39.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
88.0,law,MALE,NO
49.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,YES
59.0,social welfare,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,not applicable,FEMALE,NO
36.0,physical sciences,FEMALE,NO
32.0,technical science,MALE,NO
64.0,technical science,MALE,NO
57.0,technical science,MALE,NO
61.0,environmental protection,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,NO
32.0,environmental protection,MALE,NO
17.0,no specialisation,MALE,NO
88.0,healthcare,FEMALE,NO
81.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
73.0,physical sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
78.0,armed forces and country protection,FEMALE,NO
83.0,technical science,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
97.0,armed forces and country protection,MALE,NO
36.0,technical science,MALE,NO
24.0,healthcare,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
68.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,public health,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,healthcare,FEMALE,NO
75.0,architecture and construction,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
40.0,healthcare,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
35.0,computer science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,no specialisation,FEMALE,NO
44.0,computer science,FEMALE,NO
37.0,economy and administration,FEMALE,YES
94.0,pedagogics,FEMALE,NO
68.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
73.0,computer science,MALE,NO
50.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
66.0,architecture and construction,FEMALE,NO
82.0,computer science,FEMALE,NO
54.0,physical sciences,MALE,NO
46.0,environmental protection,MALE,NO
24.0,architecture and construction,FEMALE,NO
70.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
48.0,technical science,MALE,NO
30.0,technical science,MALE,NO
65.0,physical sciences,FEMALE,NO
49.0,other,FEMALE,NO
53.0,technical science,MALE,YES
62.0,social sciences,FEMALE,NO
43.0,pedagogics,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
87.0,pedagogics,MALE,NO
26.0,computer science,FEMALE,YES
30.0,economy and administration,FEMALE,NO
35.0,social welfare,FEMALE,NO
27.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,YES
64.0,healthcare,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
18.0,art,MALE,NO
17.0,art,MALE,NO
92.0,pedagogics,MALE,NO
61.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
52.0,technical science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
85.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,computer science,FEMALE,NO
43.0,technical science,MALE,NO
38.0,production and processing,MALE,YES
55.0,physical sciences,MALE,NO
33.0,architecture and construction,MALE,NO
24.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
57.0,liberal arts,MALE,NO
49.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
97.0,architecture and construction,FEMALE,NO
60.0,no specialisation,FEMALE,NO
93.0,journalism and information,MALE,NO
63.0,journalism and information,FEMALE,NO
53.0,services for the population and transport services,MALE,YES
63.0,art,MALE,NO
23.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,NO
27.0,computer science,MALE,NO
68.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
26.0,computer science,MALE,YES
36.0,production and processing,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
40.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
27.0,social sciences,MALE,NO
20.0,armed forces and country protection,MALE,NO
71.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
57.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
18.0,computer science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
88.0,not applicable,FEMALE,NO
39.0,journalism and information,MALE,NO
63.0,technical science,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
21.0,production and processing,MALE,NO
28.0,social sciences,MALE,NO
22.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
97.0,armed forces and country protection,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
62.0,environmental protection,FEMALE,NO
53.0,economy and administration,FEMALE,NO
84.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,YES
28.0,computer science,MALE,NO
54.0,production and processing,FEMALE,NO
43.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
24.0,environmental protection,MALE,NO
18.0,no specialisation,FEMALE,NO
82.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
63.0,art,FEMALE,NO
21.0,economy and administration,FEMALE,NO
66.0,physical sciences,FEMALE,NO
39.0,law,FEMALE,NO
36.0,economy and administration,FEMALE,NO
48.0,social sciences,FEMALE,NO
51.0,architecture and construction,MALE,NO
45.0,production and processing,MALE,NO
22.0,architecture and construction,FEMALE,NO
53.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,YES
74.0,technical science,MALE,NO
62.0,pedagogics,MALE,NO
43.0,pedagogics,FEMALE,NO
56.0,production and processing,MALE,YES
52.0,mathematics and statistics,MALE,YES
18.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
25.0,healthcare,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,journalism and information,MALE,NO
18.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,public health,FEMALE,NO
67.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
69.0,no specialisation,FEMALE,NO
64.0,lack of data,MALE,NO
41.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,YES
49.0,architecture and construction,MALE,NO
43.0,no specialisation,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
39.0,economy and administration,MALE,NO
27.0,mathematics and statistics,MALE,YES
47.0,mathematics and statistics,FEMALE,NO
65.0,computer science,MALE,YES
75.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,FEMALE,NO
64.0,no specialisation,MALE,NO
48.0,journalism and information,MALE,NO
76.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
48.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
61.0,biological sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,NO
