sex,age,income,edu
FEMALE,27.0,956.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2276.0,
MALE,23.0,2227.0,SECONDARY
FEMALE,47.0,3.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,478.0,PRIMARY/NO EDUCATION
MALE,83.0,5207.0,PRIMARY/NO EDUCATION
FEMALE,89.0,6473.0,PRIMARY/NO EDUCATION
MALE,63.0,1386.0,SECONDARY
FEMALE,38.0,3484.0,PRIMARY/NO EDUCATION
FEMALE,36.0,298.0,POST-SECONDARY OR HIGHER
MALE,34.0,,SECONDARY
FEMALE,22.0,5888.0,SECONDARY
MALE,51.0,1279.0,SECONDARY
FEMALE,27.0,1460.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,13473.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1043.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,710.0,VOCATIONAL/GRAMMAR
MALE,59.0,839.0,SECONDARY
FEMALE,75.0,491.0,PRIMARY/NO EDUCATION
MALE,50.0,553.0,SECONDARY
FEMALE,88.0,7160.0,PRIMARY/NO EDUCATION
MALE,33.0,1927.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,50.0,1124.0,VOCATIONAL/GRAMMAR
MALE,36.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1065.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,38.0,3169.0,VOCATIONAL/GRAMMAR
MALE,68.0,1071.0,SECONDARY
MALE,62.0,910.0,POST-SECONDARY OR HIGHER
MALE,55.0,1064.0,PRIMARY/NO EDUCATION
FEMALE,64.0,996.0,VOCATIONAL/GRAMMAR
MALE,47.0,2392.0,VOCATIONAL/GRAMMAR
MALE,20.0,5505.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,10985.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1012.0,SECONDARY
MALE,19.0,217.0,VOCATIONAL/GRAMMAR
MALE,89.0,12920.0,PRIMARY/NO EDUCATION
MALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,83.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,SECONDARY
MALE,24.0,969.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1676.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,35.0,11118.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,5010.0,PRIMARY/NO EDUCATION
MALE,60.0,1293.0,SECONDARY
FEMALE,51.0,96.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,103.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15421.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1600.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1544.0,SECONDARY
MALE,19.0,493.0,VOCATIONAL/GRAMMAR
MALE,62.0,752.0,SECONDARY
MALE,77.0,1154.0,SECONDARY
FEMALE,50.0,840.0,SECONDARY
FEMALE,38.0,3317.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,382.0,POST-SECONDARY OR HIGHER
MALE,63.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,866.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
MALE,61.0,202.0,VOCATIONAL/GRAMMAR
MALE,16.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,6732.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,592.0,PRIMARY/NO EDUCATION
MALE,56.0,2346.0,VOCATIONAL/GRAMMAR
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,1227.0,
FEMALE,33.0,1666.0,SECONDARY
FEMALE,72.0,886.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1916.0,PRIMARY/NO EDUCATION
MALE,68.0,861.0,PRIMARY/NO EDUCATION
FEMALE,50.0,4429.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,47.0,560.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1024.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3611.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2376.0,SECONDARY
FEMALE,37.0,926.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1536.0,POST-SECONDARY OR HIGHER
MALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,5927.0,SECONDARY
FEMALE,51.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1092.0,PRIMARY/NO EDUCATION
MALE,69.0,727.0,PRIMARY/NO EDUCATION
MALE,55.0,1498.0,SECONDARY
FEMALE,76.0,1457.0,VOCATIONAL/GRAMMAR
MALE,87.0,2657.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,200.0,VOCATIONAL/GRAMMAR
MALE,58.0,871.0,VOCATIONAL/GRAMMAR
MALE,95.0,2217.0,
FEMALE,93.0,312.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1165.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,68.0,SECONDARY
MALE,53.0,848.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,31.0,1466.0,POST-SECONDARY OR HIGHER
MALE,86.0,2040.0,PRIMARY/NO EDUCATION
FEMALE,37.0,925.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2545.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1881.0,SECONDARY
MALE,81.0,1005.0,PRIMARY/NO EDUCATION
MALE,64.0,3303.0,VOCATIONAL/GRAMMAR
MALE,38.0,798.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,22.0,348.0,SECONDARY
FEMALE,43.0,2122.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2955.0,SECONDARY
FEMALE,50.0,705.0,SECONDARY
FEMALE,37.0,2657.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1318.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,3205.0,POST-SECONDARY OR HIGHER
MALE,31.0,229.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,813.0,SECONDARY
MALE,87.0,13153.0,VOCATIONAL/GRAMMAR
MALE,40.0,1478.0,VOCATIONAL/GRAMMAR
MALE,70.0,11913.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,57.0,3731.0,SECONDARY
MALE,62.0,1469.0,SECONDARY
MALE,26.0,,
MALE,46.0,,SECONDARY
MALE,80.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,22.0,858.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,56.0,2765.0,SECONDARY
MALE,45.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2573.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4897.0,PRIMARY/NO EDUCATION
MALE,39.0,3982.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3551.0,SECONDARY
MALE,52.0,511.0,VOCATIONAL/GRAMMAR
MALE,53.0,1587.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,9355.0,
FEMALE,61.0,323.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,SECONDARY
FEMALE,34.0,6027.0,SECONDARY
FEMALE,81.0,11595.0,PRIMARY/NO EDUCATION
MALE,27.0,4355.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,446.0,PRIMARY/NO EDUCATION
MALE,82.0,5842.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3285.0,SECONDARY
FEMALE,45.0,2364.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2316.0,SECONDARY
FEMALE,42.0,2143.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,345.0,PRIMARY/NO EDUCATION
FEMALE,60.0,705.0,SECONDARY
MALE,84.0,10770.0,PRIMARY/NO EDUCATION
MALE,75.0,1307.0,POST-SECONDARY OR HIGHER
MALE,72.0,733.0,VOCATIONAL/GRAMMAR
MALE,78.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3006.0,SECONDARY
FEMALE,44.0,3141.0,POST-SECONDARY OR HIGHER
MALE,41.0,2722.0,VOCATIONAL/GRAMMAR
MALE,54.0,441.0,VOCATIONAL/GRAMMAR
MALE,58.0,1858.0,SECONDARY
FEMALE,33.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,987.0,SECONDARY
FEMALE,39.0,1907.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,870.0,PRIMARY/NO EDUCATION
MALE,73.0,,PRIMARY/NO EDUCATION
MALE,75.0,920.0,SECONDARY
MALE,59.0,870.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3763.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,822.0,SECONDARY
MALE,68.0,545.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
MALE,72.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1441.0,SECONDARY
FEMALE,19.0,1527.0,VOCATIONAL/GRAMMAR
MALE,57.0,460.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,738.0,SECONDARY
MALE,28.0,731.0,VOCATIONAL/GRAMMAR
MALE,67.0,2708.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1363.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,11214.0,PRIMARY/NO EDUCATION
FEMALE,91.0,6902.0,PRIMARY/NO EDUCATION
FEMALE,94.0,2368.0,
FEMALE,20.0,448.0,SECONDARY
FEMALE,82.0,11435.0,PRIMARY/NO EDUCATION
MALE,33.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1898.0,SECONDARY
FEMALE,61.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1952.0,POST-SECONDARY OR HIGHER
MALE,56.0,973.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,371.0,POST-SECONDARY OR HIGHER
MALE,21.0,7386.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,6.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,60.0,11215.0,PRIMARY/NO EDUCATION
MALE,43.0,4333.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1031.0,SECONDARY
MALE,25.0,23.0,SECONDARY
FEMALE,86.0,7049.0,PRIMARY/NO EDUCATION
MALE,25.0,871.0,SECONDARY
FEMALE,72.0,239.0,POST-SECONDARY OR HIGHER
MALE,54.0,1451.0,VOCATIONAL/GRAMMAR
MALE,56.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,3007.0,PRIMARY/NO EDUCATION
MALE,40.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,4332.0,SECONDARY
FEMALE,52.0,1442.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1842.0,VOCATIONAL/GRAMMAR
MALE,88.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2743.0,POST-SECONDARY OR HIGHER
MALE,20.0,555.0,SECONDARY
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2757.0,SECONDARY
FEMALE,80.0,1700.0,PRIMARY/NO EDUCATION
MALE,33.0,1243.0,SECONDARY
MALE,63.0,896.0,SECONDARY
FEMALE,48.0,746.0,VOCATIONAL/GRAMMAR
MALE,55.0,7134.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,5048.0,PRIMARY/NO EDUCATION
MALE,74.0,7999.0,VOCATIONAL/GRAMMAR
MALE,40.0,13595.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1254.0,SECONDARY
MALE,58.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,9594.0,VOCATIONAL/GRAMMAR
MALE,49.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2915.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3536.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4090.0,POST-SECONDARY OR HIGHER
MALE,38.0,1798.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2958.0,SECONDARY
MALE,54.0,978.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6646.0,SECONDARY
MALE,58.0,136.0,VOCATIONAL/GRAMMAR
MALE,19.0,22.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,34.0,SECONDARY
MALE,35.0,4150.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6471.0,
FEMALE,28.0,12548.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1500.0,PRIMARY/NO EDUCATION
MALE,18.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1838.0,VOCATIONAL/GRAMMAR
MALE,39.0,,SECONDARY
MALE,83.0,1196.0,
FEMALE,74.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,40.0,498.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,920.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2211.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8715.0,SECONDARY
FEMALE,97.0,4396.0,PRIMARY/NO EDUCATION
MALE,20.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,458.0,POST-SECONDARY OR HIGHER
MALE,32.0,925.0,VOCATIONAL/GRAMMAR
MALE,46.0,300.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,764.0,PRIMARY/NO EDUCATION
MALE,58.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,11809.0,PRIMARY/NO EDUCATION
FEMALE,59.0,487.0,SECONDARY
FEMALE,22.0,1248.0,SECONDARY
MALE,73.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1187.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,112.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
FEMALE,44.0,480.0,SECONDARY
MALE,25.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,10003.0,PRIMARY/NO EDUCATION
MALE,64.0,2272.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1340.0,SECONDARY
FEMALE,87.0,2531.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,3851.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1728.0,POST-SECONDARY OR HIGHER
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,5549.0,POST-SECONDARY OR HIGHER
MALE,71.0,921.0,PRIMARY/NO EDUCATION
MALE,74.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,13128.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
MALE,18.0,1454.0,VOCATIONAL/GRAMMAR
MALE,80.0,1081.0,VOCATIONAL/GRAMMAR
MALE,37.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2124.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1025.0,SECONDARY
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,59.0,316.0,VOCATIONAL/GRAMMAR
MALE,41.0,1261.0,PRIMARY/NO EDUCATION
MALE,66.0,393.0,SECONDARY
MALE,50.0,3144.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,571.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,466.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2014.0,POST-SECONDARY OR HIGHER
MALE,83.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1415.0,SECONDARY
FEMALE,65.0,2320.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1052.0,POST-SECONDARY OR HIGHER
MALE,42.0,1980.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2967.0,PRIMARY/NO EDUCATION
FEMALE,62.0,601.0,SECONDARY
FEMALE,36.0,11424.0,SECONDARY
MALE,39.0,1252.0,PRIMARY/NO EDUCATION
MALE,39.0,3894.0,VOCATIONAL/GRAMMAR
MALE,70.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1455.0,SECONDARY
MALE,24.0,554.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,42.0,2255.0,VOCATIONAL/GRAMMAR
MALE,68.0,2304.0,PRIMARY/NO EDUCATION
MALE,64.0,2188.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,67.0,868.0,SECONDARY
FEMALE,34.0,1250.0,POST-SECONDARY OR HIGHER
MALE,55.0,1620.0,VOCATIONAL/GRAMMAR
MALE,56.0,1942.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,860.0,SECONDARY
FEMALE,88.0,2880.0,PRIMARY/NO EDUCATION
MALE,33.0,819.0,SECONDARY
MALE,68.0,1382.0,SECONDARY
MALE,61.0,1326.0,SECONDARY
FEMALE,54.0,860.0,SECONDARY
FEMALE,68.0,897.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2212.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,64.0,3790.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,49.0,719.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,9078.0,SECONDARY
MALE,35.0,1758.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2772.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2046.0,SECONDARY
MALE,47.0,6468.0,SECONDARY
MALE,51.0,3039.0,VOCATIONAL/GRAMMAR
MALE,53.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1553.0,SECONDARY
FEMALE,40.0,363.0,SECONDARY
MALE,21.0,7322.0,SECONDARY
FEMALE,39.0,2076.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,192.0,SECONDARY
MALE,54.0,1683.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1982.0,POST-SECONDARY OR HIGHER
MALE,85.0,6799.0,PRIMARY/NO EDUCATION
FEMALE,88.0,12567.0,VOCATIONAL/GRAMMAR
MALE,60.0,713.0,SECONDARY
FEMALE,58.0,966.0,VOCATIONAL/GRAMMAR
MALE,93.0,11858.0,PRIMARY/NO EDUCATION
MALE,75.0,1956.0,PRIMARY/NO EDUCATION
FEMALE,67.0,893.0,PRIMARY/NO EDUCATION
MALE,37.0,6996.0,SECONDARY
FEMALE,42.0,3503.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1241.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,795.0,PRIMARY/NO EDUCATION
FEMALE,95.0,11396.0,
FEMALE,80.0,13262.0,PRIMARY/NO EDUCATION
MALE,20.0,17.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,80.0,898.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1212.0,SECONDARY
FEMALE,32.0,969.0,POST-SECONDARY OR HIGHER
MALE,60.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1507.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,35.0,2525.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
MALE,31.0,1890.0,VOCATIONAL/GRAMMAR
MALE,26.0,2451.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7948.0,SECONDARY
MALE,57.0,2163.0,SECONDARY
FEMALE,18.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,979.0,SECONDARY
MALE,26.0,483.0,POST-SECONDARY OR HIGHER
MALE,40.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,40.0,6521.0,SECONDARY
MALE,33.0,3062.0,VOCATIONAL/GRAMMAR
MALE,63.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,94.0,8557.0,PRIMARY/NO EDUCATION
MALE,50.0,2711.0,SECONDARY
FEMALE,83.0,983.0,PRIMARY/NO EDUCATION
MALE,42.0,684.0,SECONDARY
FEMALE,20.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3524.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,494.0,POST-SECONDARY OR HIGHER
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,2503.0,SECONDARY
FEMALE,83.0,1573.0,PRIMARY/NO EDUCATION
MALE,73.0,1394.0,PRIMARY/NO EDUCATION
MALE,64.0,2252.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1758.0,SECONDARY
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,1464.0,POST-SECONDARY OR HIGHER
MALE,61.0,1047.0,SECONDARY
MALE,34.0,3466.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2127.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1339.0,SECONDARY
FEMALE,57.0,1025.0,PRIMARY/NO EDUCATION
MALE,65.0,2253.0,PRIMARY/NO EDUCATION
MALE,69.0,12906.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2347.0,SECONDARY
MALE,73.0,1357.0,PRIMARY/NO EDUCATION
MALE,80.0,1242.0,SECONDARY
FEMALE,36.0,2560.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,361.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6018.0,PRIMARY/NO EDUCATION
FEMALE,39.0,7008.0,VOCATIONAL/GRAMMAR
MALE,96.0,2252.0,
FEMALE,79.0,1979.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,72.0,485.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1443.0,VOCATIONAL/GRAMMAR
MALE,60.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,471.0,SECONDARY
FEMALE,29.0,1915.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1642.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,19.0,154.0,PRIMARY/NO EDUCATION
FEMALE,58.0,448.0,SECONDARY
MALE,45.0,961.0,VOCATIONAL/GRAMMAR
MALE,79.0,795.0,SECONDARY
MALE,40.0,1115.0,VOCATIONAL/GRAMMAR
MALE,50.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,24.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,833.0,SECONDARY
FEMALE,70.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,17.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4838.0,PRIMARY/NO EDUCATION
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,12908.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1355.0,VOCATIONAL/GRAMMAR
MALE,88.0,2381.0,VOCATIONAL/GRAMMAR
MALE,50.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,13164.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3721.0,VOCATIONAL/GRAMMAR
MALE,41.0,59.0,SECONDARY
FEMALE,60.0,1263.0,VOCATIONAL/GRAMMAR
MALE,38.0,2183.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,95.0,4060.0,
FEMALE,19.0,,SECONDARY
MALE,30.0,1924.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10615.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,885.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1780.0,SECONDARY
FEMALE,72.0,2234.0,VOCATIONAL/GRAMMAR
MALE,32.0,1237.0,POST-SECONDARY OR HIGHER
MALE,52.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8181.0,PRIMARY/NO EDUCATION
MALE,58.0,1453.0,PRIMARY/NO EDUCATION
MALE,66.0,9184.0,SECONDARY
MALE,54.0,6263.0,SECONDARY
MALE,90.0,15550.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1594.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1774.0,SECONDARY
MALE,41.0,479.0,PRIMARY/NO EDUCATION
FEMALE,54.0,126.0,SECONDARY
FEMALE,66.0,13987.0,PRIMARY/NO EDUCATION
FEMALE,42.0,471.0,POST-SECONDARY OR HIGHER
MALE,65.0,305.0,PRIMARY/NO EDUCATION
FEMALE,69.0,15.0,POST-SECONDARY OR HIGHER
MALE,39.0,42.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7043.0,PRIMARY/NO EDUCATION
MALE,59.0,1189.0,POST-SECONDARY OR HIGHER
MALE,75.0,10473.0,PRIMARY/NO EDUCATION
MALE,54.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2650.0,SECONDARY
MALE,67.0,36.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,7681.0,PRIMARY/NO EDUCATION
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11820.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,5176.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6031.0,POST-SECONDARY OR HIGHER
MALE,91.0,11841.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,SECONDARY
FEMALE,20.0,1454.0,SECONDARY
FEMALE,49.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1671.0,PRIMARY/NO EDUCATION
MALE,61.0,1511.0,POST-SECONDARY OR HIGHER
MALE,80.0,2210.0,PRIMARY/NO EDUCATION
FEMALE,66.0,808.0,SECONDARY
FEMALE,37.0,1641.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2284.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1916.0,VOCATIONAL/GRAMMAR
MALE,24.0,-4.0,VOCATIONAL/GRAMMAR
MALE,29.0,1245.0,POST-SECONDARY OR HIGHER
