age,eduspec,sex,alcabuse
25.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
81.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
73.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
49.0,art,MALE,YES
62.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
37.0,computer science,MALE,NO
49.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
29.0,architecture and construction,MALE,NO
51.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
74.0,architecture and construction,MALE,NO
55.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
73.0,not applicable,FEMALE,NO
68.0,no specialisation,MALE,NO
96.0,environmental protection,MALE,NO
73.0,architecture and construction,MALE,NO
45.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,YES
79.0,no specialisation,FEMALE,YES
86.0,not applicable,MALE,NO
60.0,art,MALE,YES
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,biological sciences,MALE,NO
55.0,services for the population and transport services,MALE,NO
40.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
39.0,other,FEMALE,NO
45.0,art,MALE,NO
56.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
19.0,veterinary medicine,MALE,NO
19.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
65.0,architecture and construction,FEMALE,YES
67.0,economy and administration,FEMALE,NO
73.0,not applicable,MALE,NO
61.0,pedagogics,FEMALE,NO
93.0,environmental protection,FEMALE,NO
77.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
18.0,architecture and construction,MALE,NO
94.0,computer science,MALE,NO
22.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
31.0,biological sciences,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
62.0,law,MALE,NO
46.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
77.0,pedagogics,MALE,NO
27.0,architecture and construction,FEMALE,YES
77.0,architecture and construction,FEMALE,NO
46.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
95.0,computer science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
71.0,services for the population and transport services,MALE,YES
63.0,no specialisation,MALE,NO
48.0,liberal arts,FEMALE,NO
44.0,healthcare,FEMALE,NO
42.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
74.0,architecture and construction,MALE,NO
83.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,law,MALE,NO
21.0,pedagogics,MALE,NO
28.0,pedagogics,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
52.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
62.0,healthcare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
95.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
59.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
47.0,liberal arts,MALE,NO
51.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
67.0,no specialisation,MALE,NO
86.0,journalism and information,FEMALE,NO
66.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
68.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
25.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
49.0,healthcare,FEMALE,NO
58.0,technical science,FEMALE,NO
47.0,law,FEMALE,NO
86.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
68.0,armed forces and country protection,FEMALE,YES
76.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
47.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
48.0,law,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,law,MALE,NO
74.0,economy and administration,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,NO
81.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
60.0,pedagogics,FEMALE,NO
32.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
40.0,computer science,MALE,NO
31.0,technical science,MALE,NO
68.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
49.0,art,MALE,YES
89.0,public health,MALE,NO
28.0,social sciences,MALE,NO
77.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
77.0,healthcare,FEMALE,NO
66.0,technical science,MALE,NO
76.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
45.0,law,MALE,YES
32.0,economy and administration,FEMALE,NO
36.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,YES
34.0,environmental protection,FEMALE,NO
37.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
32.0,journalism and information,FEMALE,NO
33.0,liberal arts,FEMALE,NO
74.0,no specialisation,MALE,NO
30.0,computer science,FEMALE,NO
66.0,not applicable,FEMALE,NO
68.0,technical science,FEMALE,NO
82.0,computer science,MALE,NO
20.0,production and processing,FEMALE,YES
29.0,production and processing,MALE,NO
63.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
32.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
23.0,not applicable,FEMALE,NO
36.0,no specialisation,FEMALE,NO
46.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
69.0,social welfare,FEMALE,YES
70.0,law,FEMALE,NO
20.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
66.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
23.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
30.0,healthcare,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
57.0,pedagogics,FEMALE,NO
42.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
40.0,social sciences,FEMALE,NO
25.0,economy and administration,MALE,YES
38.0,social sciences,FEMALE,NO
77.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
32.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,NO
26.0,biological sciences,FEMALE,NO
60.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
52.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,NO
26.0,economy and administration,FEMALE,NO
27.0,law,MALE,NO
47.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
92.0,public health,FEMALE,NO
21.0,physical sciences,FEMALE,YES
68.0,architecture and construction,FEMALE,NO
36.0,other,FEMALE,NO
41.0,technical science,MALE,NO
31.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
72.0,liberal arts,MALE,NO
58.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
57.0,mathematics and statistics,FEMALE,NO
79.0,art,MALE,YES
62.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
18.0,biological sciences,MALE,NO
38.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
73.0,not applicable,FEMALE,YES
62.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
85.0,not applicable,MALE,NO
72.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
49.0,art,MALE,YES
20.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,YES
94.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
88.0,computer science,MALE,NO
73.0,no specialisation,MALE,NO
55.0,public health,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
39.0,other,MALE,NO
49.0,no specialisation,FEMALE,YES
38.0,armed forces and country protection,FEMALE,YES
76.0,healthcare,FEMALE,NO
71.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
46.0,production and processing,MALE,NO
79.0,no specialisation,MALE,NO
29.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
25.0,law,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
21.0,services for the population and transport services,FEMALE,YES
37.0,protection and safety,MALE,NO
33.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
28.0,liberal arts,MALE,NO
45.0,lack of data,FEMALE,NO
59.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
37.0,veterinary medicine,MALE,YES
44.0,technical science,MALE,NO
74.0,architecture and construction,FEMALE,NO
88.0,computer science,MALE,NO
50.0,pedagogics,MALE,NO
76.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
37.0,law,MALE,NO
30.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
51.0,art,MALE,NO
17.0,no specialisation,FEMALE,YES
25.0,computer science,FEMALE,NO
56.0,technical science,MALE,YES
29.0,journalism and information,FEMALE,NO
72.0,economy and administration,MALE,NO
39.0,economy and administration,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
84.0,social welfare,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
73.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
85.0,public health,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,architecture and construction,MALE,NO
56.0,veterinary medicine,MALE,NO
61.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
64.0,environmental protection,FEMALE,NO
70.0,protection and safety,FEMALE,NO
62.0,technical science,FEMALE,NO
50.0,art,MALE,YES
46.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
74.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,YES
38.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
53.0,healthcare,FEMALE,NO
29.0,economy and administration,FEMALE,YES
19.0,no specialisation,FEMALE,NO
82.0,law,MALE,NO
52.0,not applicable,FEMALE,NO
22.0,social sciences,FEMALE,NO
71.0,social welfare,FEMALE,YES
89.0,public health,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
70.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,not applicable,FEMALE,NO
26.0,technical science,FEMALE,NO
63.0,healthcare,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
57.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
50.0,art,MALE,YES
56.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
95.0,social sciences,FEMALE,NO
36.0,environmental protection,MALE,NO
30.0,technical science,FEMALE,NO
21.0,social sciences,FEMALE,NO
87.0,pedagogics,FEMALE,NO
66.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,NO
53.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
85.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
20.0,architecture and construction,MALE,NO
20.0,lack of data,FEMALE,NO
56.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,YES
61.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
26.0,computer science,MALE,NO
84.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
36.0,technical science,MALE,NO
61.0,law,FEMALE,NO
63.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
38.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,NO
26.0,computer science,MALE,NO
74.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
67.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
69.0,computer science,MALE,NO
52.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
20.0,physical sciences,FEMALE,NO
20.0,environmental protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
78.0,environmental protection,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,law,MALE,NO
39.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
74.0,liberal arts,MALE,NO
37.0,computer science,MALE,NO
36.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
90.0,public health,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
65.0,economy and administration,MALE,NO
49.0,technical science,FEMALE,NO
92.0,environmental protection,MALE,NO
43.0,production and processing,MALE,NO
54.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
64.0,environmental protection,FEMALE,NO
35.0,pedagogics,FEMALE,NO
84.0,not applicable,FEMALE,NO
64.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
88.0,law,MALE,NO
18.0,pedagogics,FEMALE,NO
84.0,liberal arts,FEMALE,NO
33.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
17.0,lack of data,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
41.0,art,MALE,YES
40.0,social welfare,FEMALE,NO
53.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
42.0,social welfare,FEMALE,YES
28.0,no specialisation,MALE,YES
68.0,technical science,MALE,NO
62.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
36.0,law,MALE,NO
54.0,production and processing,MALE,NO
52.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,liberal arts,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,YES
54.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
89.0,social sciences,MALE,NO
32.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
41.0,veterinary medicine,MALE,NO
32.0,architecture and construction,MALE,NO
37.0,no specialisation,MALE,NO
82.0,not applicable,FEMALE,NO
36.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
55.0,production and processing,FEMALE,NO
33.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
28.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,YES
53.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
85.0,public health,MALE,NO
57.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
38.0,computer science,MALE,NO
20.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,social sciences,FEMALE,NO
62.0,liberal arts,MALE,NO
49.0,veterinary medicine,MALE,NO
59.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
42.0,veterinary medicine,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,public health,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
46.0,not applicable,MALE,NO
38.0,economy and administration,FEMALE,NO
95.0,healthcare,FEMALE,YES
58.0,technical science,FEMALE,NO
41.0,law,MALE,YES
21.0,technical science,MALE,NO
67.0,armed forces and country protection,FEMALE,YES
64.0,technical science,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,MALE,NO
20.0,environmental protection,FEMALE,NO
61.0,social sciences,FEMALE,NO
30.0,biological sciences,MALE,NO
26.0,economy and administration,MALE,NO
39.0,production and processing,FEMALE,NO
71.0,computer science,MALE,NO
55.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
31.0,economy and administration,MALE,NO
76.0,pedagogics,FEMALE,NO
54.0,healthcare,FEMALE,NO
62.0,social sciences,FEMALE,NO
92.0,public health,FEMALE,NO
45.0,journalism and information,FEMALE,NO
74.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
33.0,public health,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
63.0,veterinary medicine,MALE,NO
55.0,technical science,MALE,NO
67.0,armed forces and country protection,FEMALE,YES
69.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
48.0,economy and administration,FEMALE,NO
82.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
22.0,architecture and construction,MALE,NO
56.0,biological sciences,FEMALE,NO
40.0,social sciences,FEMALE,NO
89.0,environmental protection,MALE,NO
19.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
88.0,biological sciences,MALE,NO
75.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
32.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,YES
58.0,technical science,MALE,NO
88.0,not applicable,MALE,NO
54.0,biological sciences,FEMALE,NO
89.0,social sciences,FEMALE,NO
88.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
48.0,veterinary medicine,FEMALE,NO
77.0,not applicable,FEMALE,NO
18.0,architecture and construction,MALE,YES
22.0,no specialisation,MALE,YES
24.0,economy and administration,FEMALE,YES
63.0,no specialisation,FEMALE,NO
40.0,computer science,MALE,YES
59.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
42.0,social welfare,FEMALE,YES
50.0,physical sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,YES
88.0,biological sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
47.0,healthcare,MALE,NO
34.0,art,MALE,NO
33.0,social sciences,MALE,NO
68.0,technical science,FEMALE,YES
59.0,services for the population and transport services,FEMALE,YES
47.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
85.0,architecture and construction,MALE,NO
89.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
87.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,YES
78.0,social welfare,FEMALE,YES
50.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
34.0,liberal arts,FEMALE,NO
35.0,environmental protection,MALE,NO
20.0,technical science,MALE,NO
48.0,not applicable,FEMALE,NO
79.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
16.0,physical sciences,MALE,NO
34.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,YES
66.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
43.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
96.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,healthcare,FEMALE,NO
31.0,no specialisation,MALE,NO
71.0,not applicable,MALE,YES
63.0,no specialisation,FEMALE,NO
42.0,veterinary medicine,FEMALE,NO
52.0,biological sciences,FEMALE,NO
56.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
68.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
36.0,production and processing,FEMALE,YES
40.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
78.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,NO
35.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
72.0,not applicable,MALE,NO
84.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
50.0,other,FEMALE,NO
33.0,public health,FEMALE,NO
60.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,NO
80.0,no specialisation,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,YES
17.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
