sex,age,agegr,bmi
MALE,39.0,35-44,31.002916773705053
FEMALE,68.0,65+,23.551120018694526
MALE,34.0,35-44,31.198476287696415
FEMALE,43.0,35-44,241.0503670851954
MALE,21.0,16-24,13.000947174065907
MALE,41.0,35-44,17.916306162126794
FEMALE,29.0,25-34,26.268216346764767
MALE,18.0,16-24,16.608838705540574
FEMALE,40.0,35-44,23.549985174080724
FEMALE,34.0,35-44,26.031832553966666
FEMALE,64.0,60-64,21.49915915404599
MALE,19.0,16-24,13.587034728376812
MALE,39.0,35-44,14.317265764142238
FEMALE,38.0,35-44,30.652438342791115
MALE,45.0,45-59,23.779972289910873
MALE,68.0,65+,15.043349407231148
MALE,19.0,16-24,17.44271648301421
FEMALE,66.0,65+,19.98337624585792
MALE,56.0,45-59,14.169504200226351
MALE,20.0,16-24,26.22619324605425
FEMALE,62.0,60-64,23.905265572748284
FEMALE,46.0,45-59,29.960257214719995
FEMALE,62.0,60-64,23.376006082853976
FEMALE,39.0,35-44,24.86076136937907
FEMALE,56.0,45-59,30.529539334059137
FEMALE,28.0,25-34,31.03483034890015
MALE,64.0,,260.45362194380465
MALE,29.0,25-34,15.097191680970793
FEMALE,44.0,35-44,32.57523140002144
MALE,56.0,45-59,29.807672806245982
FEMALE,62.0,60-64,13.39162308593313
FEMALE,60.0,45-59,14.274652583993518
FEMALE,34.0,25-34,206.640431621454
FEMALE,69.0,65+,21.774976718255676
FEMALE,36.0,35-44,13.08195672325407
FEMALE,76.0,65+,25.329075417950587
MALE,19.0,16-24,34.73245124674146
FEMALE,25.0,25-34,34.45062459281266
FEMALE,52.0,45-59,18.299746101507697
FEMALE,27.0,25-34,29.09289810886831
MALE,27.0,25-34,17.015700717372113
MALE,72.0,65+,30.872171842784084
MALE,22.0,16-24,26.402116723374295
MALE,84.0,65+,30.81120802652515
MALE,67.0,65+,27.983886694704672
FEMALE,69.0,65+,31.128383668198154
FEMALE,59.0,45-59,15.966952075477927
FEMALE,36.0,25-34,18.86916707493345
FEMALE,61.0,60-64,17.045109036571468
FEMALE,23.0,16-24,15.6666113439211
FEMALE,59.0,45-59,17.814694760088315
FEMALE,34.0,35-44,14.78507945605459
FEMALE,64.0,60-64,22.780220231219197
MALE,73.0,65+,282.71615145147126
MALE,56.0,45-59,297.21770541108907
FEMALE,19.0,16-24,17.234986081187323
MALE,34.0,35-44,28.309233116197333
MALE,33.0,35-44,
MALE,58.0,45-59,35.762564613749234
MALE,47.0,45-59,13.369361127589839
MALE,25.0,25-34,31.679543152329636
MALE,34.0,35-44,32.95742359256668
MALE,84.0,65+,13.7702295662879
MALE,48.0,45-59,18.641117947393553
FEMALE,26.0,25-34,
FEMALE,64.0,60-64,42.64535984331052
MALE,24.0,25-34,25.657776028680466
FEMALE,80.0,45-59,26.668613305428646
FEMALE,48.0,45-59,55.887118058677856
MALE,21.0,16-24,18.871341695792275
FEMALE,32.0,25-34,21.73845140162462
MALE,64.0,60-64,21.183083620770187
MALE,56.0,45-59,31.286562493626867
FEMALE,22.0,16-24,17.183291282521576
FEMALE,55.0,45-59,32.83179603236985
MALE,65.0,25-34,27.429835530345258
FEMALE,92.0,65+,23.652444433417855
MALE,62.0,60-64,28.685072209326194
FEMALE,20.0,16-24,17.261410657915587
MALE,29.0,35-44,13.925570922716215
FEMALE,50.0,45-59,31.874014298200073
MALE,32.0,25-34,20.756454589888403
MALE,51.0,45-59,32.04834797718093
MALE,93.0,65+,26.585006482081397
MALE,24.0,16-24,25.682346732028662
FEMALE,16.0,16-24,32.24856423933164
FEMALE,26.0,25-34,19.60220382055114
FEMALE,30.0,25-34,
MALE,83.0,65+,21.336381176731354
MALE,54.0,,228.08007508626176
FEMALE,38.0,35-44,32.79173462436405
MALE,29.0,25-34,30.133059615928723
FEMALE,23.0,16-24,33.043078016147504
FEMALE,79.0,65+,24.990780377854723
MALE,71.0,65+,16.74954600146163
FEMALE,54.0,45-59,31.497618773523683
MALE,49.0,45-59,32.264432172423135
MALE,87.0,60-64,128.86399754190128
MALE,53.0,45-59,49.38430086178394
MALE,64.0,60-64,13.373881548463267
FEMALE,40.0,35-44,33.199048494664595
MALE,45.0,45-59,20.548150017212162
FEMALE,61.0,60-64,25.28523543680917
FEMALE,45.0,45-59,27.911661940159675
FEMALE,26.0,25-34,30.955795762796313
FEMALE,73.0,65+,28.410995504879676
FEMALE,55.0,45-59,41.95970481156695
FEMALE,82.0,65+,33.29855202050742
FEMALE,53.0,45-59,17.83397249804247
FEMALE,49.0,45-59,29.283678099018665
FEMALE,85.0,60-64,24.043537656848343
FEMALE,48.0,45-59,18.50090945312163
MALE,45.0,45-59,46.01813246854862
MALE,76.0,65+,41.695017359698895
MALE,64.0,60-64,24.344230520388344
MALE,61.0,60-64,17.520072760694067
FEMALE,55.0,45-59,18.740633801495996
FEMALE,24.0,25-34,18.307988445990215
MALE,80.0,35-44,141.04378975613173
MALE,51.0,45-59,21.51831553803561
MALE,72.0,65+,446.8533817249262
FEMALE,50.0,45-59,43.09000474100891
MALE,47.0,45-59,19.965123609602777
FEMALE,48.0,45-59,27.474274416962167
FEMALE,18.0,16-24,21.803072654767902
MALE,64.0,60-64,30.852433738073273
MALE,58.0,45-59,27.104511679721103
FEMALE,37.0,35-44,28.254412152891454
FEMALE,77.0,65+,34.154343908963504
FEMALE,29.0,25-34,31.425454869993743
FEMALE,27.0,25-34,20.428013097745485
MALE,54.0,45-59,23.001484055524067
MALE,41.0,35-44,31.886047808885152
MALE,59.0,45-59,54.321876801960016
MALE,36.0,35-44,24.738060655894657
MALE,30.0,25-34,24.886923087900534
FEMALE,50.0,45-59,14.782710530209389
MALE,61.0,60-64,17.611840760239946
FEMALE,63.0,60-64,15.548234776885323
MALE,61.0,60-64,20.0712089658933
MALE,82.0,65+,13.310847375883537
MALE,18.0,16-24,24.057202998112587
FEMALE,72.0,65+,12.975987753772985
MALE,57.0,60-64,261.1818677269277
FEMALE,44.0,35-44,15.194624583878094
FEMALE,96.0,65+,302.33724655837466
FEMALE,34.0,25-34,27.474646710494856
MALE,76.0,65+,18.742175646161606
FEMALE,86.0,65+,13.089128147435343
MALE,74.0,65+,31.0025278857808
MALE,45.0,45-59,24.741069564800302
FEMALE,64.0,60-64,32.24833790058926
FEMALE,46.0,45-59,18.831104107902856
FEMALE,30.0,35-44,41.801814970616384
MALE,34.0,35-44,428.8028553400782
FEMALE,55.0,45-59,24.054579750772724
FEMALE,70.0,65+,32.51431700839208
MALE,64.0,60-64,13.001988900857876
MALE,54.0,45-59,25.58230702855574
FEMALE,38.0,35-44,18.21444982260216
FEMALE,34.0,25-34,27.971455540749474
FEMALE,19.0,16-24,33.18514555691086
FEMALE,44.0,35-44,23.54657440851437
MALE,48.0,45-59,32.1209582252529
FEMALE,38.0,35-44,108.79430653126153
FEMALE,29.0,25-34,17.719706325029268
FEMALE,18.0,16-24,22.19909975100731
FEMALE,17.0,16-24,27.353949282993526
FEMALE,33.0,35-44,445.6609489088989
MALE,65.0,65+,27.75570972138715
MALE,28.0,25-34,14.5327834824101
MALE,30.0,25-34,30.34505028920291
FEMALE,41.0,35-44,15.858657736877905
MALE,50.0,45-59,15.477121294997364
MALE,46.0,45-59,17.602941861231614
MALE,71.0,65+,16.769632257758737
FEMALE,48.0,45-59,17.183762823630552
FEMALE,56.0,45-59,17.344234405235653
MALE,63.0,60-64,24.659716191489828
FEMALE,35.0,35-44,403.22556984511476
MALE,51.0,45-59,24.443622830362976
FEMALE,50.0,45-59,49.1783929759021
MALE,63.0,60-64,30.056813154554526
MALE,54.0,45-59,34.59762410949099
FEMALE,75.0,65+,18.956479104308563
FEMALE,61.0,60-64,55.39827620611351
FEMALE,82.0,65+,17.235681593286145
FEMALE,52.0,45-59,17.17571788172998
MALE,37.0,35-44,30.353649155409045
MALE,69.0,65+,58.39001504489312
FEMALE,28.0,25-34,32.65557561213096
FEMALE,75.0,65+,447.86261907515797
FEMALE,32.0,45-59,28.305077210518157
FEMALE,49.0,45-59,28.184632974861938
FEMALE,17.0,16-24,23.44166824985851
FEMALE,62.0,60-64,14.508720495001155
FEMALE,25.0,25-34,20.519413564348678
FEMALE,64.0,60-64,51.436332614483
FEMALE,17.0,16-24,25.804539524100015
FEMALE,33.0,25-34,19.645961060766858
MALE,57.0,45-59,16.725643004638364
FEMALE,58.0,45-59,17.566083928747524
FEMALE,81.0,65+,24.635048238494548
FEMALE,21.0,16-24,28.259233302099084
MALE,79.0,65+,33.59650108689438
FEMALE,60.0,45-59,30.02045028822578
FEMALE,33.0,25-34,28.392124990800426
FEMALE,64.0,60-64,26.79054032439933
MALE,57.0,60-64,34.770166874844755
FEMALE,16.0,16-24,26.280892604219247
FEMALE,28.0,25-34,30.042844191367365
FEMALE,36.0,35-44,
FEMALE,45.0,45-59,21.74888687609427
MALE,41.0,35-44,16.007786806533872
FEMALE,61.0,60-64,20.986136607888263
FEMALE,56.0,45-59,30.276547647157727
FEMALE,78.0,65+,24.065483928554933
FEMALE,19.0,16-24,23.791365049043122
FEMALE,30.0,35-44,61.210344454227354
MALE,54.0,45-59,283.09274939416036
FEMALE,60.0,60-64,29.337779900380042
MALE,51.0,45-59,22.078709963130578
MALE,54.0,45-59,16.80084991358991
MALE,31.0,25-34,33.91369029825296
MALE,27.0,25-34,33.35151136909467
MALE,31.0,25-34,31.767512655954143
MALE,43.0,35-44,23.654032954716076
MALE,27.0,25-34,34.523645570066634
MALE,27.0,25-34,14.521087219116566
MALE,81.0,65+,27.27369398269819
FEMALE,56.0,45-59,13.664754808900854
MALE,47.0,45-59,20.49005330310027
FEMALE,33.0,35-44,25.19649344306982
MALE,59.0,45-59,23.516305643065074
MALE,59.0,45-59,22.499329209177695
FEMALE,51.0,45-59,33.44544400381995
FEMALE,62.0,60-64,32.265439207151005
MALE,47.0,45-59,32.42376780865653
MALE,63.0,60-64,30.008241544129035
FEMALE,33.0,25-34,17.367010312312004
MALE,18.0,16-24,27.411616152736453
MALE,33.0,35-44,21.046943859309163
FEMALE,49.0,45-59,32.38474426837091
FEMALE,36.0,35-44,391.9525374331818
MALE,85.0,65+,47.85368006411121
MALE,32.0,25-34,31.032421777018442
FEMALE,62.0,60-64,20.14876994531003
MALE,62.0,60-64,15.613486968403897
MALE,66.0,65+,
FEMALE,74.0,65+,20.76062444307525
FEMALE,62.0,60-64,18.871271786533526
FEMALE,22.0,16-24,20.633732335497278
FEMALE,58.0,45-59,34.305562153890925
FEMALE,36.0,35-44,31.743683681249095
FEMALE,45.0,25-34,25.736034357497346
FEMALE,49.0,45-59,31.314829718130767
MALE,34.0,35-44,24.007456959560166
MALE,60.0,45-59,33.311500815206095
FEMALE,24.0,25-34,40.34749144893293
MALE,55.0,45-59,32.64783901906482
FEMALE,77.0,45-59,47.13955820933649
FEMALE,54.0,45-59,15.386926058586457
FEMALE,23.0,16-24,23.302717529183692
MALE,34.0,25-34,194.63887197808458
FEMALE,30.0,25-34,
FEMALE,41.0,35-44,17.801390157355296
MALE,58.0,60-64,30.158176180209658
MALE,37.0,35-44,16.6406049014364
MALE,58.0,45-59,26.626314326767968
MALE,39.0,35-44,25.05858900578838
MALE,31.0,25-34,24.936618812823465
FEMALE,32.0,25-34,17.05158247483784
FEMALE,64.0,60-64,28.286461572548788
MALE,51.0,45-59,23.303593789774595
FEMALE,65.0,65+,25.156992412594768
FEMALE,50.0,45-59,55.09903962659291
FEMALE,38.0,35-44,122.07818003987047
MALE,43.0,35-44,26.2858505356853
MALE,52.0,45-59,23.939670102866863
FEMALE,49.0,45-59,34.32784895307541
FEMALE,53.0,45-59,13.686574827046494
MALE,68.0,65+,16.555369501215974
FEMALE,56.0,45-59,28.364291843725624
FEMALE,68.0,65+,19.83173161255684
FEMALE,46.0,45-59,23.838941215370898
FEMALE,39.0,35-44,48.424847593182875
MALE,66.0,65+,
FEMALE,17.0,16-24,21.77457357098521
MALE,18.0,16-24,25.878261399706638
MALE,68.0,65+,19.907651905891605
MALE,39.0,35-44,16.4542203520356
FEMALE,48.0,45-59,26.90455475457243
MALE,36.0,35-44,16.525728491417585
FEMALE,35.0,25-34,16.651301858843837
FEMALE,55.0,16-24,31.533365418733
FEMALE,31.0,25-34,29.906944977436567
MALE,45.0,45-59,15.145401081715029
MALE,56.0,45-59,29.05405343130203
FEMALE,43.0,35-44,30.947627541997278
FEMALE,22.0,16-24,31.00164168340516
FEMALE,34.0,35-44,26.577150902322224
FEMALE,35.0,35-44,24.718304563926083
MALE,63.0,60-64,26.285333596756832
MALE,64.0,60-64,19.96352356558546
FEMALE,30.0,25-34,25.639241153174904
MALE,53.0,45-59,292.42833756845835
MALE,66.0,25-34,22.67673095138592
FEMALE,53.0,45-59,15.333796007103645
FEMALE,56.0,45-59,31.294258940766326
MALE,56.0,45-59,19.353590960981784
FEMALE,22.0,16-24,22.61923730575738
FEMALE,29.0,25-34,27.34932145453177
MALE,20.0,16-24,30.522367303663593
MALE,61.0,60-64,26.944787484614668
MALE,58.0,60-64,21.399203516091166
FEMALE,71.0,65+,15.285878572901055
MALE,66.0,65+,296.3169180817234
MALE,23.0,16-24,23.833582457597323
FEMALE,84.0,65+,22.61538161655165
FEMALE,88.0,65+,29.620456686781303
MALE,70.0,65+,29.15950916974416
MALE,63.0,60-64,28.3561059059652
MALE,28.0,25-34,34.37100320584141
MALE,32.0,25-34,31.148722816537457
MALE,50.0,45-59,26.683359483855607
MALE,59.0,45-59,15.763844031324766
FEMALE,57.0,45-59,31.10087805934316
FEMALE,43.0,35-44,24.231815388115137
FEMALE,54.0,45-59,25.744677079496263
FEMALE,38.0,35-44,25.132126074309912
FEMALE,54.0,45-59,17.817499028419647
FEMALE,63.0,60-64,25.127708940244773
MALE,56.0,45-59,23.22915269685135
FEMALE,34.0,35-44,32.56590089815322
MALE,49.0,45-59,99.07923231274803
MALE,47.0,45-59,34.442519106017194
FEMALE,64.0,60-64,24.529328833255533
FEMALE,48.0,25-34,19.327442310697904
FEMALE,26.0,25-34,15.026258304798585
FEMALE,58.0,45-59,13.428162601085141
FEMALE,51.0,45-59,19.00470164569615
MALE,20.0,16-24,13.82681762692008
FEMALE,59.0,45-59,28.64280153038483
FEMALE,36.0,35-44,23.408178660938766
FEMALE,53.0,45-59,30.87672929799669
MALE,72.0,65+,31.180900884550496
FEMALE,39.0,35-44,23.291238833720953
FEMALE,68.0,16-24,23.49134113897463
FEMALE,26.0,25-34,24.54760477064039
FEMALE,33.0,35-44,27.277425059397082
MALE,69.0,65+,438.5288044501141
FEMALE,77.0,65+,33.936846122491055
MALE,53.0,45-59,40.83527079471705
MALE,47.0,45-59,13.795500652572686
FEMALE,91.0,65+,34.20091387626894
MALE,30.0,25-34,14.878242894672981
FEMALE,42.0,16-24,17.07181539311423
FEMALE,37.0,35-44,18.947880887493266
FEMALE,73.0,65+,31.339028076218653
MALE,58.0,60-64,19.871619365525373
MALE,24.0,25-34,49.145821716311524
FEMALE,66.0,65+,31.455290526277594
MALE,60.0,45-59,24.83456363357172
FEMALE,33.0,25-34,17.946554332005874
MALE,64.0,65+,24.18078070534426
FEMALE,27.0,25-34,13.463321242908467
FEMALE,41.0,35-44,20.963574975311634
MALE,28.0,25-34,16.89993160934523
MALE,57.0,45-59,21.750776957035775
MALE,24.0,16-24,210.93392234880463
MALE,42.0,35-44,27.605014624026442
MALE,65.0,65+,28.024767750343422
FEMALE,82.0,65+,30.590895439157983
FEMALE,18.0,16-24,25.983987099791836
MALE,70.0,65+,15.657898804721864
MALE,60.0,60-64,16.144173672006566
FEMALE,57.0,60-64,34.46960780685146
FEMALE,46.0,45-59,50.01773798040187
MALE,38.0,35-44,27.438412097454417
MALE,58.0,45-59,23.61307361291218
FEMALE,76.0,65+,20.036897452274957
FEMALE,17.0,16-24,118.94191380289186
FEMALE,73.0,65+,33.49633827101385
FEMALE,57.0,60-64,18.419440176165473
MALE,39.0,35-44,20.47544139743868
MALE,26.0,25-34,19.919179301470976
FEMALE,53.0,45-59,34.48785988295914
FEMALE,32.0,25-34,25.54777977817467
MALE,46.0,60-64,29.186004485783556
FEMALE,17.0,16-24,20.250838082567036
FEMALE,39.0,35-44,20.101414215064388
MALE,61.0,60-64,29.239195647150602
MALE,22.0,16-24,30.77839509374489
MALE,55.0,45-59,16.086694356838763
FEMALE,28.0,25-34,32.0920850579218
FEMALE,96.0,16-24,27.203746503708253
FEMALE,44.0,35-44,19.603424745180536
FEMALE,16.0,16-24,17.23373913202428
MALE,58.0,45-59,33.65106565191632
FEMALE,36.0,35-44,24.364631496543794
MALE,70.0,65+,22.559731372969182
MALE,18.0,16-24,19.644914792414774
MALE,66.0,65+,27.39140059670944
FEMALE,46.0,45-59,13.157743938369403
FEMALE,52.0,45-59,54.727924796183544
FEMALE,17.0,16-24,26.42790945977363
MALE,80.0,65+,12.976409686371307
FEMALE,22.0,16-24,14.310483116165164
FEMALE,58.0,45-59,26.07301099162182
MALE,30.0,25-34,18.219596798706398
FEMALE,49.0,45-59,20.205148929902993
FEMALE,54.0,45-59,32.05086784938562
MALE,73.0,65+,30.150727142260372
FEMALE,32.0,25-34,24.225443436044365
FEMALE,38.0,35-44,32.122018837011396
MALE,25.0,25-34,25.674118806381752
FEMALE,61.0,45-59,40.937373894613785
MALE,67.0,65+,296.5003720172172
FEMALE,38.0,35-44,14.259028715526325
MALE,19.0,16-24,14.470063516816795
FEMALE,57.0,45-59,32.54334698899184
MALE,87.0,35-44,46.850825843935155
FEMALE,55.0,45-59,32.109735988698354
MALE,60.0,45-59,30.299617600313205
FEMALE,26.0,25-34,28.97125326047638
FEMALE,42.0,35-44,361.6161627226421
MALE,79.0,35-44,20.492381031391687
MALE,23.0,16-24,26.636555412278373
FEMALE,21.0,16-24,32.7626727159387
FEMALE,34.0,35-44,18.337877913147366
FEMALE,51.0,45-59,13.096085928334753
FEMALE,52.0,45-59,24.886079205851402
FEMALE,63.0,60-64,22.310582425396422
FEMALE,40.0,35-44,21.648533296356597
MALE,62.0,60-64,21.368604011171414
FEMALE,63.0,60-64,27.73470097893787
FEMALE,60.0,45-59,24.470961058331767
MALE,21.0,16-24,22.61806573745792
FEMALE,25.0,25-34,27.795945086523858
FEMALE,60.0,45-59,20.80690611990753
MALE,78.0,65+,23.67732701918753
FEMALE,40.0,35-44,20.275932636659633
FEMALE,84.0,65+,417.80772953272253
FEMALE,65.0,65+,32.7612149487056
FEMALE,56.0,45-59,15.173148948159614
FEMALE,44.0,35-44,26.606654067136322
FEMALE,45.0,45-59,16.88724158000407
FEMALE,43.0,35-44,33.13824910829683
FEMALE,68.0,65+,30.905531861981437
FEMALE,16.0,16-24,21.814277309095736
FEMALE,27.0,25-34,33.787092978775945
MALE,17.0,16-24,14.21975595431573
MALE,63.0,60-64,26.28237822236339
MALE,36.0,25-34,20.699513195242268
FEMALE,57.0,60-64,30.234863391493683
FEMALE,39.0,35-44,56.552577230144834
MALE,54.0,45-59,19.316102452396514
MALE,81.0,65+,26.419083614841558
FEMALE,76.0,65+,27.22376799064066
MALE,28.0,25-34,19.79655061347028
FEMALE,26.0,25-34,19.48397575002981
FEMALE,58.0,45-59,15.174318811437924
MALE,50.0,,339.5452908812276
FEMALE,18.0,16-24,23.75915543065384
FEMALE,71.0,65+,28.29000499898212
FEMALE,38.0,35-44,30.148844074655372
MALE,37.0,35-44,18.816036591480533
FEMALE,52.0,45-59,17.213433069213174
FEMALE,44.0,35-44,21.113778545404003
MALE,37.0,35-44,26.288939239086055
FEMALE,25.0,25-34,24.51714863679868
FEMALE,62.0,60-64,15.486704290884752
FEMALE,63.0,60-64,274.79948427863656
MALE,44.0,45-59,296.78782045307344
FEMALE,64.0,60-64,31.496432586345712
FEMALE,35.0,45-59,16.683505618875834
MALE,25.0,25-34,22.123749228900564
MALE,56.0,45-59,30.578121526509122
MALE,27.0,25-34,34.558596161289756
FEMALE,29.0,25-34,
FEMALE,67.0,65+,26.434719874381248
FEMALE,48.0,45-59,16.852717935568553
MALE,57.0,45-59,32.72263654897915
MALE,31.0,25-34,19.42892827839811
MALE,60.0,45-59,30.77497873062665
FEMALE,51.0,,311.45595339041574
MALE,65.0,65+,20.492647187761495
FEMALE,59.0,45-59,26.231038652876666
MALE,56.0,45-59,21.17557851520655
FEMALE,30.0,25-34,26.096307995073097
FEMALE,43.0,35-44,30.06931824914247
MALE,29.0,25-34,28.656180982589802
MALE,46.0,45-59,25.677093120871028
MALE,27.0,25-34,28.682821301268753
MALE,54.0,45-59,30.520950465739062
FEMALE,46.0,45-59,21.21442396827738
MALE,45.0,45-59,17.44615641925235
FEMALE,18.0,16-24,28.064921492164977
MALE,71.0,65+,39.369823121259245
FEMALE,70.0,65+,27.345250449369633
FEMALE,44.0,35-44,29.06151924873007
FEMALE,46.0,45-59,348.09563633378656
FEMALE,25.0,25-34,17.947456954180762
MALE,46.0,45-59,29.31400513688655
FEMALE,68.0,65+,34.270700732150154
FEMALE,56.0,45-59,29.432705690409023
FEMALE,44.0,35-44,32.01417816822474
MALE,36.0,35-44,23.380206267910424
MALE,56.0,45-59,18.417333342411382
MALE,22.0,16-24,15.357676655008607
MALE,37.0,35-44,16.237168837710822
MALE,57.0,45-59,18.89238466819523
FEMALE,21.0,60-64,30.052689459928523
FEMALE,38.0,35-44,15.77574888501156
FEMALE,42.0,35-44,122.18710138341018
MALE,64.0,60-64,13.878739087814882
FEMALE,57.0,60-64,25.410641106109694
FEMALE,19.0,16-24,25.53442734250752
FEMALE,24.0,16-24,220.58138794039687
MALE,34.0,25-34,16.58981442755495
FEMALE,74.0,65+,44.96517638597314
FEMALE,57.0,45-59,31.49465996077778
FEMALE,50.0,45-59,18.575918983952644
FEMALE,21.0,16-24,21.02046701315017
FEMALE,38.0,35-44,19.643471694469703
FEMALE,49.0,45-59,21.490569546585697
MALE,73.0,65+,26.340900497824613
MALE,33.0,25-34,24.374312857978154
MALE,44.0,35-44,274.24528388437847
MALE,18.0,25-34,23.21426257011388
FEMALE,44.0,35-44,19.612417385986955
MALE,56.0,45-59,13.3604007253607
MALE,21.0,45-59,19.37840406072835
FEMALE,43.0,35-44,31.144462261297768
FEMALE,28.0,25-34,34.71970242986313
MALE,18.0,16-24,25.47417337350392
FEMALE,29.0,25-34,23.50507692527194
FEMALE,21.0,16-24,21.40208888357367
FEMALE,36.0,25-34,20.211808056314958
FEMALE,33.0,35-44,20.612077661997887
MALE,20.0,16-24,30.64155849052895
FEMALE,39.0,35-44,20.50116132331396
FEMALE,35.0,25-34,25.557225851745784
MALE,59.0,45-59,16.081487165161477
MALE,27.0,60-64,141.44968195612284
FEMALE,44.0,35-44,19.6744963132237
FEMALE,53.0,45-59,22.958885632699772
MALE,61.0,60-64,18.455323114439008
MALE,22.0,16-24,16.55561342561903
MALE,37.0,35-44,33.484683697910945
MALE,67.0,65+,28.33991389772258
FEMALE,18.0,16-24,33.2325449900806
FEMALE,45.0,,254.20988962503625
FEMALE,53.0,45-59,25.03654917625525
MALE,44.0,45-59,26.06559346696723
MALE,76.0,65+,34.03026779230606
FEMALE,24.0,25-34,28.618350573434064
FEMALE,64.0,60-64,26.804541194574142
FEMALE,24.0,16-24,18.824113925958887
MALE,60.0,45-59,32.53496642032661
MALE,34.0,35-44,25.883478764883584
MALE,86.0,65+,12.984381064205424
MALE,38.0,35-44,26.935632346014437
MALE,17.0,16-24,31.761519883048585
MALE,62.0,60-64,15.122368105845114
FEMALE,23.0,16-24,17.160032422027975
MALE,72.0,65+,68.54943822157621
MALE,37.0,35-44,13.877659219891276
MALE,49.0,45-59,43.28194744102559
FEMALE,53.0,45-59,25.59477174110239
FEMALE,61.0,60-64,18.335179566058322
MALE,44.0,35-44,31.55519987410912
FEMALE,18.0,16-24,15.129127573007674
MALE,65.0,65+,30.48133004194348
FEMALE,22.0,16-24,17.539776303397318
MALE,66.0,65+,31.190112554928334
MALE,23.0,16-24,27.286602349425202
FEMALE,23.0,16-24,29.265318492524578
MALE,33.0,25-34,24.315735493934714
MALE,27.0,25-34,30.909808937508785
MALE,63.0,60-64,16.503250311113867
MALE,69.0,65+,29.43476788314785
MALE,29.0,25-34,13.387266194735304
MALE,19.0,16-24,18.44717941687502
FEMALE,38.0,35-44,102.2293817416128
FEMALE,56.0,45-59,22.841249250053906
FEMALE,59.0,45-59,18.999192339653856
MALE,55.0,45-59,32.24608011922465
MALE,37.0,35-44,429.01692123073764
FEMALE,18.0,16-24,29.61618831505779
MALE,59.0,60-64,32.12744356778878
FEMALE,64.0,60-64,26.50375510292639
FEMALE,61.0,60-64,17.272384379689644
FEMALE,62.0,60-64,34.85157602412749
MALE,26.0,25-34,14.844520201565047
FEMALE,18.0,16-24,31.03682463933584
MALE,79.0,65+,27.003504926913955
MALE,58.0,45-59,32.75652741168731
FEMALE,64.0,60-64,28.186637299536173
FEMALE,20.0,16-24,15.325374403415925
FEMALE,50.0,45-59,26.997639166306328
MALE,23.0,16-24,216.51915466492025
FEMALE,50.0,45-59,26.64898181748915
MALE,18.0,16-24,16.88428040455277
FEMALE,39.0,35-44,30.368598463125764
MALE,67.0,65+,28.36038438841333
MALE,55.0,45-59,24.43337974863477
FEMALE,64.0,60-64,26.133851534499616
FEMALE,84.0,65+,22.403211526900055
FEMALE,78.0,65+,177.1347571755687
FEMALE,37.0,35-44,24.08600009284278
FEMALE,63.0,60-64,20.274036326846044
FEMALE,18.0,16-24,18.889619118248625
FEMALE,56.0,45-59,21.306459933686618
MALE,46.0,45-59,15.352883851251452
FEMALE,36.0,35-44,12.96654795661296
MALE,27.0,25-34,29.445628492946604
MALE,50.0,45-59,
FEMALE,36.0,35-44,32.05479669240503
FEMALE,71.0,65+,20.49351950348128
FEMALE,62.0,60-64,19.396342163425725
MALE,46.0,45-59,313.1964344923299
MALE,38.0,35-44,32.32219312743182
FEMALE,67.0,65+,13.988982258619071
FEMALE,61.0,60-64,16.95251625517755
MALE,23.0,16-24,15.122443092850528
MALE,60.0,60-64,20.804886640598394
FEMALE,58.0,60-64,31.1408367554993
FEMALE,32.0,35-44,297.7832819194517
MALE,21.0,16-24,20.21058685366045
FEMALE,69.0,65+,186.4654891246311
MALE,74.0,65+,25.47124809743636
MALE,48.0,45-59,19.887540222103937
FEMALE,28.0,25-34,31.918246762133037
MALE,52.0,45-59,29.443398059903373
MALE,68.0,65+,14.158394687262923
MALE,25.0,25-34,32.26299772248512
FEMALE,69.0,65+,33.02140256072842
MALE,20.0,16-24,23.885216381850867
FEMALE,17.0,16-24,26.688875251909938
FEMALE,19.0,65+,174.74487191345693
MALE,77.0,45-59,20.44471351655895
FEMALE,52.0,45-59,26.74965038722484
FEMALE,48.0,45-59,29.82806692094389
FEMALE,18.0,16-24,22.75994487939572
FEMALE,28.0,25-34,24.829516941575882
FEMALE,48.0,45-59,15.946430824177064
MALE,33.0,35-44,20.439185866159757
MALE,40.0,35-44,22.667671929884012
FEMALE,18.0,65+,54.30802996501575
MALE,79.0,65+,26.31383374059883
FEMALE,62.0,60-64,20.752693795190268
FEMALE,62.0,60-64,30.54580444095331
FEMALE,51.0,45-59,18.194079764599735
MALE,76.0,65+,25.656249360943406
MALE,19.0,16-24,33.59865858157084
MALE,43.0,25-34,13.246046925100565
FEMALE,48.0,45-59,25.593159019096134
FEMALE,26.0,25-34,29.85387578042637
FEMALE,26.0,25-34,24.84558426017161
FEMALE,78.0,65+,18.34525791161785
FEMALE,24.0,16-24,31.934714031670445
MALE,17.0,16-24,26.23538770846723
MALE,69.0,65+,22.06853564354641
FEMALE,33.0,25-34,22.600202835401255
FEMALE,19.0,16-24,32.28619934375009
MALE,51.0,45-59,27.698204346627826
FEMALE,75.0,65+,34.59033743306285
FEMALE,35.0,35-44,27.63224539712896
MALE,81.0,65+,15.31715421785152
FEMALE,68.0,65+,23.739643476625044
