age,eduspec,sex,alcabuse
75.0,services for the population and transport services,MALE,NO
47.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
63.0,liberal arts,FEMALE,NO
85.0,no specialisation,MALE,NO
67.0,economy and administration,FEMALE,NO
27.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
61.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
64.0,architecture and construction,MALE,NO
75.0,technical science,FEMALE,NO
32.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,YES
82.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
59.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
67.0,protection and safety,MALE,NO
29.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
21.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,YES
64.0,technical science,FEMALE,NO
38.0,not applicable,FEMALE,NO
91.0,economy and administration,FEMALE,NO
69.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
72.0,liberal arts,FEMALE,NO
43.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
37.0,social sciences,FEMALE,NO
70.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
34.0,production and processing,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
22.0,technical science,MALE,YES
18.0,healthcare,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
33.0,biological sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
44.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
61.0,technical science,MALE,YES
65.0,social sciences,FEMALE,YES
25.0,social sciences,FEMALE,NO
63.0,other,MALE,NO
24.0,liberal arts,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
45.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,YES
75.0,technical science,FEMALE,NO
30.0,public health,FEMALE,NO
48.0,social sciences,FEMALE,NO
50.0,healthcare,FEMALE,NO
51.0,technical science,MALE,NO
93.0,technical science,MALE,NO
51.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
32.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
43.0,biological sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
44.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
49.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,YES
61.0,production and processing,MALE,NO
56.0,technical science,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
31.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
74.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
55.0,armed forces and country protection,MALE,NO
58.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
43.0,technical science,FEMALE,NO
58.0,lack of data,FEMALE,YES
54.0,technical science,MALE,NO
27.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
20.0,architecture and construction,MALE,YES
51.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
95.0,law,MALE,YES
52.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,FEMALE,NO
29.0,economy and administration,FEMALE,NO
86.0,pedagogics,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
42.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
18.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
23.0,technical science,MALE,NO
53.0,mathematics and statistics,MALE,NO
27.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,YES
59.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
42.0,economy and administration,FEMALE,NO
28.0,production and processing,FEMALE,NO
42.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,liberal arts,FEMALE,NO
36.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
45.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
64.0,public health,MALE,NO
32.0,social sciences,FEMALE,NO
47.0,public health,MALE,YES
19.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
27.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,YES
24.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
27.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,art,MALE,NO
19.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
36.0,social sciences,FEMALE,NO
80.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,YES
75.0,healthcare,MALE,NO
22.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
61.0,production and processing,MALE,NO
62.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,YES
60.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
24.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
77.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
85.0,other,FEMALE,NO
40.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,NO
42.0,technical science,MALE,NO
75.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
76.0,computer science,FEMALE,NO
74.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
32.0,economy and administration,FEMALE,NO
55.0,social sciences,MALE,NO
35.0,technical science,MALE,NO
45.0,architecture and construction,MALE,YES
28.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
25.0,biological sciences,FEMALE,YES
60.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
47.0,architecture and construction,MALE,YES
66.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,biological sciences,FEMALE,NO
28.0,architecture and construction,MALE,NO
50.0,pedagogics,FEMALE,NO
28.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
21.0,production and processing,MALE,NO
31.0,healthcare,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,social sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
71.0,protection and safety,MALE,NO
63.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,MALE,YES
77.0,no specialisation,MALE,YES
66.0,healthcare,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
21.0,computer science,MALE,NO
55.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
83.0,no specialisation,MALE,YES
77.0,economy and administration,MALE,NO
48.0,no specialisation,FEMALE,NO
92.0,production and processing,FEMALE,NO
80.0,social sciences,MALE,NO
37.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,YES
40.0,economy and administration,FEMALE,NO
21.0,veterinary medicine,FEMALE,YES
40.0,no specialisation,MALE,NO
53.0,healthcare,FEMALE,NO
56.0,production and processing,MALE,NO
29.0,economy and administration,FEMALE,NO
33.0,healthcare,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
18.0,healthcare,FEMALE,NO
32.0,healthcare,FEMALE,NO
78.0,armed forces and country protection,FEMALE,NO
22.0,healthcare,FEMALE,NO
52.0,journalism and information,MALE,NO
66.0,physical sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
56.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
39.0,law,MALE,YES
77.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
24.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,YES
73.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,YES
55.0,architecture and construction,MALE,NO
53.0,technical science,MALE,NO
44.0,law,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
61.0,technical science,FEMALE,NO
71.0,production and processing,MALE,NO
57.0,production and processing,MALE,NO
40.0,social sciences,FEMALE,NO
55.0,production and processing,MALE,NO
51.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,FEMALE,NO
71.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
63.0,public health,MALE,YES
54.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
66.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,architecture and construction,MALE,YES
48.0,production and processing,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
55.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
57.0,law,MALE,YES
41.0,pedagogics,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
23.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
29.0,not applicable,MALE,NO
54.0,social sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
60.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,YES
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
52.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
38.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
28.0,not applicable,FEMALE,NO
82.0,social sciences,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
71.0,computer science,MALE,NO
90.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
39.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,YES
62.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
20.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
52.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
17.0,healthcare,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
51.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
60.0,biological sciences,MALE,NO
55.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
30.0,architecture and construction,MALE,YES
79.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
63.0,public health,MALE,NO
49.0,law,FEMALE,NO
28.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
30.0,production and processing,FEMALE,NO
49.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
26.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
41.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
34.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
33.0,architecture and construction,MALE,YES
31.0,services for the population and transport services,MALE,NO
48.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
62.0,pedagogics,FEMALE,NO
51.0,healthcare,MALE,NO
35.0,technical science,MALE,NO
57.0,technical science,MALE,YES
85.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,YES
73.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
71.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
20.0,healthcare,FEMALE,NO
46.0,production and processing,MALE,NO
51.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
71.0,computer science,MALE,NO
20.0,healthcare,FEMALE,NO
38.0,healthcare,FEMALE,NO
60.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
95.0,mathematics and statistics,FEMALE,NO
49.0,architecture and construction,MALE,YES
55.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,MALE,NO
79.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
41.0,biological sciences,FEMALE,YES
43.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
82.0,technical science,MALE,NO
28.0,technical science,MALE,NO
34.0,social welfare,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
19.0,healthcare,FEMALE,NO
64.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
50.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
73.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
67.0,social sciences,FEMALE,NO
47.0,technical science,MALE,YES
55.0,liberal arts,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
68.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
34.0,architecture and construction,MALE,NO
39.0,production and processing,MALE,NO
42.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
85.0,not applicable,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
51.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
47.0,production and processing,FEMALE,NO
26.0,law,MALE,NO
76.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
72.0,protection and safety,MALE,NO
34.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,YES
50.0,technical science,FEMALE,NO
55.0,social sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,YES
54.0,public health,FEMALE,NO
58.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,YES
93.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
