sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,30.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,bripacudtajtnaebhmvbyr,OTHER ECONOMICALLY INACTIVE,-5.0,543.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,173.0,80.0,13.149749024449802
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,ofwqejzylsgyovjw,OTHER ECONOMICALLY INACTIVE,-6.0,488.0,MARRIED,5.0,1973.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,167.0,94.0,13.61407487406285
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,chrdqrzhwpcnepijcryytdnuqbbz,OTHER ECONOMICALLY INACTIVE,-1.0,1033.0,MARRIED,1.0,1985.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,74.0,15.131768158803872
MALE,60.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,yiuphxtfzwszlbq,EMPLOYED IN PRIVATE SECTOR,-2.0,2405.0,MARRIED,9.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,60.0,31.72744902274941
FEMALE,26.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,jozgiekjaxosqgxp,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,7.0,2009.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,162.0,75.0,17.53195119111148
MALE,53.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,yzrfbrssnmekxcwr,SELF-EMPLOYED,-1.0,2270.0,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,169.0,70.0,29.02225210379902
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,jylmnigtqwzzrja,EMPLOYED IN PUBLIC SECTOR,-1.0,2852.0,MARRIED,2.0,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,65.0,20.212326601604243
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,vixaznvmafirmeu,EMPLOYED IN PRIVATE SECTOR,-1.0,7195.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,15.0,YES,7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,160.0,62.0,20.85524138220507
FEMALE,36.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,dtwpijcibnnxpiulapnawoxdzqfuysictigkjoaeyjihmrki,EMPLOYED IN PRIVATE SECTOR,-1.0,1191.0,MARRIED,4.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,66.0,24.295108593782636
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,lwzztnnjavtlssqtcqlsuxks,EMPLOYED IN PRIVATE SECTOR,-5.0,1086.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,12.0,YES,5.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,59.0,19.093908653749182
MALE,55.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,vlsfcwolxsymjank,EMPLOYED IN PRIVATE SECTOR,-2.0,1478.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,32.0,NO,NO,YES,9.0,NO,,,NONE,174.0,77.0,26.92133952348172
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,qgccrqnemfndfkv,RETIRED,-8.0,3277.0,DIVORCED,12.0,1978.0,2.0,1970.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,67.0,29.77506470206061
FEMALE,91.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,sqfuwgpdieocuvadw,RETIRED,-6.0,2053.0,WIDOWED,10.0,1944.0,11.0,1994.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,66.0,15.730839831208826
FEMALE,22.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,uguxvuushkqyuhd,EMPLOYED IN PUBLIC SECTOR,-7.0,1736.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,169.0,78.0,30.842103270428815
MALE,63.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,gwvcwxqsjmuofcrexsvcurbiz,RETIRED,-2.0,2396.0,MARRIED,3.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,75.0,27.55415893117251
MALE,53.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,dnngkpmtnsnrhpcwkadiwjkxhhdywdk,LONG-TERM SICK/DISABLED,25.0,1598.0,MARRIED,11.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,184.0,76.0,20.294191953253936
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,rmbmmwqevgdcgtnp,OTHER ECONOMICALLY INACTIVE,-7.0,387.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,67.0,26.195128777759486
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,eczntkwtwqtvkyjptoodhotrxhytisekuzpqatpkbqdmwmzus,OTHER ECONOMICALLY INACTIVE,5.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,25.0,NO,NO,NO,-6.0,NO,,,ACTIVE,163.0,92.0,14.065579420883303
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,fmofgfgpgyfkfgxkuyhjxshyldjzzn,EMPLOYED IN PUBLIC SECTOR,-2.0,2024.0,MARRIED,5.0,1990.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,YES,7.0,NO,,,PASSIVE,175.0,62.0,20.77000549705995
MALE,22.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,psjzuqqsbdaqdcrc,EMPLOYED IN PRIVATE SECTOR,-5.0,845.0,MARRIED,7.0,2004.0,,,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,10.0,NO,NO,NO,-6.0,NO,,,PASSIVE,175.0,89.0,20.988433958024572
MALE,66.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,qhazfncsgzirludsdcixefwose,SELF-EMPLOYED,7.0,27.0,WIDOWED,10.0,1970.0,6.0,1992.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,77.0,26.389305404609274
MALE,56.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,bzbrykofmsbypru,LONG-TERM SICK/DISABLED,-1.0,906.0,MARRIED,1.0,1985.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,80.0,34.602962954712815
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,eqrfcyuecbqqvckn,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,7.0,1971.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,90.0,32.00514776652547
FEMALE,65.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,wcnoijgdniftvto,RETIRED,0.0,917.0,WIDOWED,4.0,1969.0,12.0,2007.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,97.0,32.03871554404736
FEMALE,39.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,htiwrntmygsciezj,FARMER,-2.0,,MARRIED,2.0,1999.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,67.0,16.77344097048551
MALE,20.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,oidrehuuslpxdwugrxcubelerq,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,,-5.0,NO,,,ACTIVE,180.0,78.0,18.822892328632683
MALE,54.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,bkfyuhvtlipehtsw,FARMER,-7.0,1932.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,172.0,53.0,34.212532951330644
FEMALE,76.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,mhtszimjk,RETIRED,-2.0,1843.0,MARRIED,12.0,1960.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,50.0,14.467505580044696
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,tsefugdokihygruxatcfiwjnxngeifk,RETIRED,-1.0,1053.0,WIDOWED,12.0,1968.0,7.0,1978.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,62.0,25.039390462674938
FEMALE,54.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,wptidswkfopgozx,EMPLOYED IN PRIVATE SECTOR,-7.0,402.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,62.0,14.877153460044484
MALE,34.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,allksevxvsmtdo,EMPLOYED IN PRIVATE SECTOR,1.0,2567.0,DIVORCED,4.0,1998.0,7.0,2009.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,YES,23.0,NO,NO,NO,-6.0,NO,,,ACTIVE,150.0,69.0,23.405208438324017
MALE,33.0,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,ugvemungqcawusqfdbcvtqfnhw,EMPLOYED IN PUBLIC SECTOR,-2.0,1193.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,64.0,22.066937020222625
MALE,62.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,vpjyntyhoriqpxd,RETIRED,24.0,1533.0,MARRIED,12.0,1979.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,186.0,72.0,34.58098304177069
MALE,54.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,kxrnrupkeudsbkxykbeufxxziqjtpy,EMPLOYED IN PUBLIC SECTOR,-1.0,1419.0,MARRIED,6.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,,
FEMALE,22.0,16-24,RURAL AREAS,Opolskie,SECONDARY,shldyqkcgdyegesl,UNEMPLOYED,25.0,28.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,-8.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,162.0,62.0,19.038688895908006
MALE,55.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,whranygelxcfmadbcgcwbmfzhymkpt,EMPLOYED IN PRIVATE SECTOR,0.0,163.0,MARRIED,12.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,182.0,78.0,23.172807711403102
MALE,48.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,ajrztobxyeyjgnwrr,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,8.0,1986.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,2.0,NO,NO,NO,-8.0,NO,,,NONE,188.0,114.0,37.042501234467636
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,ggyvzsgxfxlprlxcxabpraen,RETIRED,26.0,1499.0,MARRIED,2.0,1967.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-1.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,83.0,30.208578405799315
MALE,40.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,ftyspsqgyjckxjbx,,0.0,,MARRIED,6.0,1993.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-7.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,,176.0,58.0,19.001599651167794
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,xmgextsfaxqovlj,OTHER ECONOMICALLY INACTIVE,23.0,274.0,MARRIED,4.0,1984.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,,-7.0,NO,,,NONE,158.0,61.0,32.855218028864634
MALE,75.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,qxpcurrgskbxgphq,RETIRED,-1.0,912.0,MARRIED,10.0,1962.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,82.0,33.260862804041516
MALE,53.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,tipeejvyyezblbfo,EMPLOYED IN PUBLIC SECTOR,0.0,1452.0,DIVORCED,2.0,1975.0,12.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,YES,20.0,NO,,NO,-5.0,NO,,,NONE,175.0,74.0,18.24187770750179
FEMALE,73.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,dxhutbmdjjcwosua,RETIRED,-7.0,1501.0,MARRIED,8.0,1999.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,76.0,13.231616326851192
FEMALE,49.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,sgxnafdyddgnxbus,LONG-TERM SICK/DISABLED,25.0,760.0,DIVORCED,7.0,1978.0,6.0,2011.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,68.0,13.989088165448894
MALE,62.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mtufbekzvsqwk,LONG-TERM SICK/DISABLED,-2.0,2409.0,WIDOWED,2.0,1971.0,6.0,2001.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,15.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,112.0,18.893347796094027
FEMALE,90.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,nuztyqwjazeyctpn,RETIRED,0.0,1349.0,WIDOWED,4.0,1941.0,11.0,2007.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,148.0,51.0,28.786751465013467
MALE,35.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,gtqoaxzycwar,OTHER ECONOMICALLY INACTIVE,3.0,,MARRIED,8.0,2000.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,12.0,NO,NO,NO,-5.0,NO,,,NONE,177.0,101.0,31.564895401995464
MALE,34.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,atffqsmqocdcmxiyrqfnrwoj,SELF-EMPLOYED,-1.0,3789.0,MARRIED,4.0,1998.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,10.0,NO,NO,NO,-7.0,NO,,,ACTIVE,176.0,97.0,13.106204620152713
FEMALE,61.0,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,ncjcgueicppqlvcoxvruptlgwu,RETIRED,-1.0,1489.0,MARRIED,1.0,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,80.0,25.67115602574672
MALE,56.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,dclwqmytdkspwwd,EMPLOYED IN PRIVATE SECTOR,0.0,2116.0,MARRIED,2.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,89.0,23.530453330269452
MALE,55.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,wgrjixfarmbfbsf,FARMER,-2.0,1300.0,MARRIED,1.0,1979.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,77.0,20.45805076010734
MALE,19.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,lzovdbjdmnrxpzfh,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,174.0,74.0,29.432389196531823
FEMALE,59.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,emwkfhqxtvrvqmu,FARMER,-1.0,287.0,MARRIED,7.0,1977.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,62.0,33.33102691833047
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,ivwjhsvm,,-6.0,2544.0,MARRIED,8.0,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,19.0,NO,NO,YES,11.0,NO,,,PASSIVE,169.0,60.0,26.934448986786244
MALE,55.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,ndlvobxpcxjvawwk,EMPLOYED IN PUBLIC SECTOR,-2.0,3506.0,MARRIED,9.0,2005.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,10.0,NO,NO,NO,-7.0,NO,,,ACTIVE,169.0,80.0,31.195582186909725
FEMALE,22.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,eanqxkaimgrnmwjy,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,11.0,NO,NO,,-5.0,NO,,,NONE,163.0,60.0,27.710883838021132
MALE,21.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,fphorspdwgeqtqofjjdnpsikj,EMPLOYED IN PRIVATE SECTOR,-2.0,860.0,SINGLE,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,180.0,86.0,25.64953825397648
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,rcmavifukcrpjttw,EMPLOYED IN PRIVATE SECTOR,-1.0,1136.0,MARRIED,9.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,12.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,70.0,30.229854988991136
MALE,38.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,vguwvfzxvahmqukismtydeie,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,11.0,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,90.0,28.390946896704747
MALE,54.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,avxeuwjwnljhbkn,EMPLOYED IN PUBLIC SECTOR,-7.0,1893.0,MARRIED,4.0,1985.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,189.0,87.0,27.55198829720343
MALE,34.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,exqkbcmelzvcrzllhoojlssxigvfkjhzpdmspzhqisfurhis,EMPLOYED IN PRIVATE SECTOR,-6.0,2314.0,MARRIED,,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,190.0,87.0,16.028443064873866
MALE,59.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,mftquunpqoddrrif,,-5.0,2033.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,12.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,82.0,32.01927945748946
MALE,49.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,svanxvdaegyrwts,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,5.0,1992.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,63.0,16.424638767845543
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,ekvnlcadpvgzuvm,SELF-EMPLOYED,-1.0,5352.0,DIVORCED,12.0,1980.0,8.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,64.0,17.672233291770585
MALE,35.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,wzbbkpmhb,EMPLOYED IN PRIVATE SECTOR,24.0,110.0,MARRIED,12.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,11.0,NO,NO,NO,-5.0,NO,,,ACTIVE,174.0,67.0,31.049804943321256
MALE,62.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,klclhxtgvgknwnnf,RETIRED,-1.0,1138.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,162.0,66.0,17.053609950334756
MALE,28.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,fplgafocfmjqnmp,OTHER ECONOMICALLY INACTIVE,-7.0,1090.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,2.0,NO,NO,NO,-5.0,NO,,,ACTIVE,172.0,118.0,54.065253292155106
MALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,nomeockjejjkfzxe,RETIRED,-6.0,1308.0,MARRIED,6.0,1971.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,64.0,21.087137995256363
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,oonkq,OTHER ECONOMICALLY INACTIVE,-2.0,1076.0,MARRIED,8.0,1973.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,166.0,85.0,33.42486308199414
