sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,91.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,24,5452.0,MARRIED,9.0,1973.0,10.0,1961.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,5,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,171.0,86.0,22.93004236360826
FEMALE,65.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,26,922.0,MARRIED,5.0,1964.0,10.0,1976.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,20,NO,YES,NO,-2.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,135.0,97.0,22.81535785272888
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,14,2997.0,SINGLE,3.0,1989.0,7.0,2005.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,-8,NO,NO,NO,-1.0,NO,IT DEPENDS,CANADA,NONE,117.0,87.0,379.51716076739797
FEMALE,77.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,11,4810.0,WIDOWED,5.0,1941.0,2.0,1975.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8,NO,YES,NO,15.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,135.0,149.0,101.0040433495077
FEMALE,72.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,4995.0,SINGLE,2.0,1963.0,2.0,2005.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,49.0,YES,16,NO,NO,NO,56.0,NO,LESS THAN 1 YEAR,CANADA,NONE,141.0,76.0,18.0280359054224
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,14467.0,SINGLE,10.0,1971.0,5.0,1999.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,173.0,73.0,374.2012720495592
FEMALE,81.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,-8,14761.0,SINGLE,10.0,1972.0,4.0,2007.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,9,NO,NO,NO,38.0,NO,IT DEPENDS,CANADA,NONE,189.0,109.0,358.07942406439025
FEMALE,40.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,26,2614.0,DIVORCED,8.0,1985.0,6.0,1962.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-2.0,NO,5,NO,NO,NO,-5.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,175.0,75.0,22.984970105764383
FEMALE,68.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,14,1499.0,DIVORCED,9.0,1989.0,9.0,1999.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,26,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,116.0,73.0,376.9030541724143
FEMALE,18.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,14,825.0,SINGLE,11.0,1988.0,9.0,1998.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,5,NO,NO,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,117.0,105.0,25.098362926754433
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,5404.0,MARRIED,8.0,1987.0,2.0,1977.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,5,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,194.0,99.0,389.8413503466528
FEMALE,66.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,26,2295.0,MARRIED,11.0,1984.0,10.0,2006.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,NO,5,NO,YES,NO,37.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,118.0,99.0,365.3734230121552
FEMALE,38.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,armed forces and country protection,UNEMPLOYED,26,1288.0,DIVORCED,7.0,1983.0,10.0,1957.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,5,NO,NO,NO,51.0,NO,IT DEPENDS,ITALY,NONE,196.0,83.0,403.95346015442357
FEMALE,70.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,950.0,MARRIED,1.0,1963.0,1.0,1963.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,170.0,95.0,378.5870695840913
FEMALE,47.0,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,14,14401.0,MARRIED,10.0,1980.0,6.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,48.0,NO,25,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,150.0,426.6910387307196
FEMALE,36.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,lack of data,UNEMPLOYED,0,2462.0,MARRIED,8.0,1986.0,10.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,20,NO,NO,NO,26.0,NO,IT DEPENDS,SPAIN,ACTIVE,165.0,43.0,31.01983707556009
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,14,3055.0,SINGLE,7.0,1973.0,9.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,5,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,167.0,85.0,287.8742395973257
FEMALE,78.0,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,1307.0,MARRIED,11.0,1981.0,1.0,1980.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,5,NO,NO,NO,26.0,NO,MORE THAN 2 YEARS,CANADA,NONE,192.0,88.0,28.082760039830603
FEMALE,61.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,14,1517.0,SINGLE,10.0,2003.0,10.0,1999.0,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,24.0,YES,-8,NO,NO,NO,37.0,NO,IT DEPENDS,GERMANY,PASSIVE,139.0,117.0,24.756095696984104
FEMALE,77.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,24,15757.0,SINGLE,9.0,1946.0,10.0,1979.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,20,NO,YES,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,164.0,95.0,29.815780285665
FEMALE,40.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,26,14486.0,MARRIED,11.0,2001.0,7.0,1956.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,5,NO,YES,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,139.0,118.0,31.75513244972241
FEMALE,63.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,14,14913.0,MARRIED,10.0,2001.0,10.0,1963.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,16,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,194.0,86.0,34.703935362596816
FEMALE,61.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,26,5047.0,SINGLE,7.0,2000.0,10.0,1992.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,9,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,175.0,108.0,293.5518576955049
FEMALE,34.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,10,1294.0,MARRIED,2.0,2003.0,6.0,2007.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,5,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,127.0,366.3642404685965
FEMALE,66.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,1,15343.0,SINGLE,1.0,1966.0,8.0,1962.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,4.0,NO,5,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,155.0,44.0,23.19760302709482
FEMALE,23.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,UNEMPLOYED,14,6232.0,MARRIED,11.0,1979.0,9.0,1954.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,27.0,YES,20,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,116.0,85.0,357.37010635638126
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,RETIRED,14,1356.0,MARRIED,2.0,1966.0,9.0,1999.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,20,NO,NO,NO,-1.0,NO,FOREVER,CANADA,NONE,142.0,98.0,354.3296127966695
FEMALE,29.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,computer science,UNEMPLOYED,0,14819.0,WIDOWED,11.0,1977.0,10.0,1946.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,-8,NO,NO,NO,15.0,NO,IT DEPENDS,SPAIN,NONE,196.0,147.0,26.932641644654908
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,1,1275.0,WIDOWED,10.0,1972.0,9.0,2005.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,141.0,117.0,26.642571115090206
FEMALE,91.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,5140.0,WIDOWED,11.0,1969.0,6.0,2003.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,CANADA,NONE,175.0,97.0,17.119190171725684
FEMALE,36.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,15610.0,WIDOWED,2.0,1970.0,1.0,1946.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,5,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,CANADA,NONE,194.0,85.0,29.769742540966284
FEMALE,45.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,14,2801.0,WIDOWED,3.0,2003.0,10.0,1963.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,176.0,146.0,322.3884715166123
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,26,14667.0,MARRIED,8.0,1964.0,9.0,2005.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13.0,YES,5,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,NONE,159.0,147.0,15.050618011353677
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,14,1009.0,MARRIED,7.0,1972.0,10.0,1947.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,29,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,141.0,149.0,19.995809944405703
FEMALE,69.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,298.0,MARRIED,11.0,1985.0,10.0,1976.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,3,NO,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,157.0,46.0,364.5300544664293
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0,2481.0,DIVORCED,11.0,1974.0,10.0,1976.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,16,NO,NO,NO,53.0,NO,IT DEPENDS,NORWAY,NONE,172.0,82.0,15.617879007003289
FEMALE,63.0,65+,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14,793.0,SINGLE,3.0,1984.0,4.0,2003.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,8,NO,YES,NO,-6.0,NO,IT DEPENDS,USA,ACTIVE,192.0,45.0,33.872141525926985
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,lack of data,UNEMPLOYED,0,1396.0,DIVORCED,9.0,1965.0,10.0,2004.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-3.0,YES,-8,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,CANADA,NONE,130.0,84.0,400.07897265994615
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,14,15099.0,MARRIED,11.0,1969.0,6.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,YES,5,YES,NO,NO,-6.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,192.0,94.0,362.41969011884845
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,2669.0,SINGLE,11.0,1988.0,10.0,2001.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,YES,NO,-4.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,174.0,45.0,292.09716587568624
FEMALE,23.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,environmental protection,RETIRED,11,14635.0,SINGLE,3.0,1966.0,2.0,1975.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,5,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,195.0,86.0,33.60483168198513
FEMALE,21.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,24,5387.0,DIVORCED,11.0,1987.0,8.0,1949.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,16,NO,NO,NO,-4.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,163.0,110.0,410.15226246585297
FEMALE,46.0,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,24,3102.0,MARRIED,2.0,1984.0,6.0,1946.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,3,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,190.0,99.0,27.294011493898658
FEMALE,34.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,14,830.0,MARRIED,10.0,1984.0,5.0,1964.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,16,NO,YES,NO,-7.0,NO,IT DEPENDS,CANADA,ACTIVE,136.0,145.0,371.1782779407641
FEMALE,66.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,10,939.0,MARRIED,8.0,1983.0,1.0,1953.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,9,NO,NO,NO,36.0,NO,IT DEPENDS,GERMANY,ACTIVE,118.0,65.0,17.396080360086145
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,4874.0,MARRIED,7.0,1995.0,1.0,2003.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,SWEDEN,NONE,155.0,110.0,20.609674698676947
FEMALE,33.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,24,1080.0,MARRIED,2.0,1966.0,1.0,1945.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,NONE,140.0,84.0,339.0941195726373
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,24,658.0,MARRIED,8.0,1984.0,6.0,2004.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,1.0,NO,8,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,194.0,97.0,362.0699708879163
FEMALE,24.0,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,1,14427.0,WIDOWED,7.0,1975.0,10.0,1956.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,5,NO,NO,NO,52.0,NO,IT DEPENDS,CANADA,NONE,197.0,97.0,364.6647381012569
FEMALE,66.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,economy and administration,UNEMPLOYED,14,14665.0,MARRIED,8.0,1972.0,6.0,1999.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,3,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,119.0,98.0,352.60284122147516
FEMALE,23.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,14,3146.0,MARRIED,10.0,2003.0,10.0,2006.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,9,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,167.0,123.0,15.675317962613784
FEMALE,66.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0,5253.0,MARRIED,3.0,2006.0,10.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,5,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,137.0,48.0,13.282426977936192
FEMALE,67.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,10,2647.0,DIVORCED,1.0,1969.0,7.0,1954.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,5,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,137.0,45.0,348.55298699385787
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,15094.0,MARRIED,1.0,1993.0,10.0,1949.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,118.0,124.0,23.379470831598084
FEMALE,38.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,8600.0,MARRIED,8.0,2003.0,9.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,40,NO,NO,NO,39.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,134.0,61.0,275.5034294173244
FEMALE,39.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,26,4838.0,SINGLE,11.0,1978.0,6.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,173.0,44.0,301.8769634521362
FEMALE,39.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,19,1499.0,MARRIED,10.0,1946.0,4.0,1978.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,27.0,NO,14,NO,NO,NO,-4.0,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,172.0,107.0,361.47820580313686
FEMALE,36.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,UNEMPLOYED,1,15934.0,MARRIED,11.0,2001.0,10.0,1975.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,-8,NO,NO,NO,53.0,NO,IT DEPENDS,GERMANY,ACTIVE,163.0,44.0,346.00762888861664
FEMALE,33.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,5194.0,SINGLE,10.0,1982.0,1.0,1951.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,29.0,NO,5,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,CANADA,NONE,119.0,60.0,107.50107516344563
FEMALE,61.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,4,6098.0,MARRIED,11.0,1947.0,9.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,5,NO,NO,NO,-3.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,174.0,97.0,387.96582520581694
FEMALE,30.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,10,5918.0,MARRIED,9.0,1969.0,9.0,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,25,NO,NO,NO,-7.0,NO,IT DEPENDS,CANADA,NONE,192.0,149.0,32.434017031459604
FEMALE,34.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,0,15474.0,DIVORCED,8.0,1963.0,10.0,1957.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,1,NO,NO,NO,40.0,NO,IT DEPENDS,GERMANY,ACTIVE,131.0,44.0,29.796371601949247
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,15705.0,SINGLE,8.0,1972.0,6.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,157.0,86.0,376.61220675571235
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,15017.0,MARRIED,8.0,1976.0,10.0,1964.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,CANADA,NONE,135.0,110.0,21.046762512850805
FEMALE,24.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,1,351.0,MARRIED,8.0,1965.0,10.0,1979.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,5,NO,NO,NO,14.0,NO,IT DEPENDS,GERMANY,NONE,117.0,74.0,398.72763195647696
