sex,age,income,edu
FEMALE,28.0,3530.0,VOCATIONAL/GRAMMAR
MALE,61.0,13398.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,35.0,4747.0,POST-SECONDARY OR HIGHER
MALE,95.0,15634.0,PRIMARY/NO EDUCATION
FEMALE,60.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,86.0,VOCATIONAL/GRAMMAR
MALE,42.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,861.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3628.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,560.0,
FEMALE,80.0,11429.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2010.0,PRIMARY/NO EDUCATION
FEMALE,19.0,4778.0,SECONDARY
FEMALE,62.0,7329.0,POST-SECONDARY OR HIGHER
MALE,81.0,2337.0,VOCATIONAL/GRAMMAR
MALE,54.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,8701.0,
FEMALE,24.0,2692.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,78.0,7901.0,SECONDARY
MALE,20.0,3858.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1856.0,PRIMARY/NO EDUCATION
FEMALE,16.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,871.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1416.0,POST-SECONDARY OR HIGHER
MALE,56.0,12318.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,10769.0,
FEMALE,33.0,4070.0,SECONDARY
MALE,76.0,1648.0,SECONDARY
FEMALE,97.0,6268.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12130.0,SECONDARY
FEMALE,23.0,6547.0,
MALE,51.0,6683.0,SECONDARY
MALE,46.0,13812.0,PRIMARY/NO EDUCATION
MALE,29.0,4103.0,VOCATIONAL/GRAMMAR
MALE,45.0,-2.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3958.0,POST-SECONDARY OR HIGHER
MALE,25.0,1948.0,POST-SECONDARY OR HIGHER
MALE,46.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10850.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,8558.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,6308.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1056.0,PRIMARY/NO EDUCATION
FEMALE,55.0,13324.0,SECONDARY
FEMALE,80.0,1605.0,SECONDARY
FEMALE,91.0,7433.0,VOCATIONAL/GRAMMAR
MALE,24.0,12019.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15555.0,SECONDARY
MALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,,
MALE,59.0,15886.0,SECONDARY
MALE,27.0,9511.0,PRIMARY/NO EDUCATION
MALE,57.0,529.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,31.0,11074.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9175.0,PRIMARY/NO EDUCATION
FEMALE,37.0,12064.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1165.0,VOCATIONAL/GRAMMAR
MALE,36.0,7770.0,PRIMARY/NO EDUCATION
FEMALE,85.0,973.0,PRIMARY/NO EDUCATION
MALE,68.0,895.0,SECONDARY
FEMALE,38.0,15988.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,12355.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,14918.0,SECONDARY
FEMALE,43.0,786.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,14958.0,PRIMARY/NO EDUCATION
FEMALE,64.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,41.0,424.0,SECONDARY
MALE,35.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,353.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1247.0,PRIMARY/NO EDUCATION
MALE,62.0,6643.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,884.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5565.0,VOCATIONAL/GRAMMAR
MALE,34.0,6318.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,8546.0,VOCATIONAL/GRAMMAR
MALE,91.0,3547.0,
MALE,40.0,705.0,SECONDARY
FEMALE,74.0,1165.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,57.0,5309.0,POST-SECONDARY OR HIGHER
MALE,66.0,3134.0,VOCATIONAL/GRAMMAR
MALE,26.0,5737.0,PRIMARY/NO EDUCATION
FEMALE,46.0,14212.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,14346.0,SECONDARY
MALE,22.0,321.0,SECONDARY
MALE,20.0,13247.0,PRIMARY/NO EDUCATION
MALE,60.0,15465.0,SECONDARY
MALE,45.0,737.0,VOCATIONAL/GRAMMAR
MALE,70.0,1061.0,SECONDARY
MALE,85.0,4989.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1106.0,VOCATIONAL/GRAMMAR
MALE,40.0,7273.0,PRIMARY/NO EDUCATION
MALE,52.0,2521.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,870.0,PRIMARY/NO EDUCATION
MALE,95.0,2162.0,VOCATIONAL/GRAMMAR
MALE,61.0,1859.0,VOCATIONAL/GRAMMAR
MALE,42.0,15230.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2946.0,SECONDARY
FEMALE,85.0,9836.0,SECONDARY
FEMALE,27.0,8645.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2327.0,SECONDARY
FEMALE,86.0,8464.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2339.0,VOCATIONAL/GRAMMAR
MALE,45.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,28.0,306.0,POST-SECONDARY OR HIGHER
MALE,42.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,64.0,808.0,SECONDARY
FEMALE,64.0,9303.0,SECONDARY
MALE,88.0,3969.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1248.0,PRIMARY/NO EDUCATION
MALE,76.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10829.0,
FEMALE,32.0,1098.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,228.0,
MALE,41.0,1952.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2574.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,15579.0,POST-SECONDARY OR HIGHER
MALE,33.0,6586.0,
FEMALE,17.0,1607.0,SECONDARY
FEMALE,45.0,1611.0,VOCATIONAL/GRAMMAR
MALE,39.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1031.0,PRIMARY/NO EDUCATION
MALE,81.0,1624.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,63.0,871.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1039.0,VOCATIONAL/GRAMMAR
MALE,54.0,1451.0,SECONDARY
MALE,73.0,1381.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,72.0,1135.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,76.0,10211.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,13806.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2731.0,SECONDARY
MALE,52.0,1442.0,SECONDARY
MALE,25.0,13848.0,
MALE,28.0,14242.0,
MALE,71.0,1142.0,SECONDARY
FEMALE,53.0,555.0,PRIMARY/NO EDUCATION
MALE,97.0,11341.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1156.0,POST-SECONDARY OR HIGHER
MALE,94.0,,VOCATIONAL/GRAMMAR
MALE,24.0,12105.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,6846.0,SECONDARY
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,95.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14353.0,POST-SECONDARY OR HIGHER
MALE,29.0,3932.0,POST-SECONDARY OR HIGHER
MALE,56.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,246.0,SECONDARY
MALE,21.0,6399.0,
MALE,28.0,1589.0,SECONDARY
FEMALE,43.0,2054.0,VOCATIONAL/GRAMMAR
MALE,20.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1590.0,SECONDARY
FEMALE,64.0,1006.0,SECONDARY
FEMALE,47.0,1314.0,SECONDARY
MALE,20.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,88.0,SECONDARY
FEMALE,33.0,2599.0,POST-SECONDARY OR HIGHER
MALE,25.0,9361.0,
FEMALE,90.0,2579.0,
MALE,25.0,13050.0,
MALE,76.0,936.0,PRIMARY/NO EDUCATION
MALE,58.0,9627.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1635.0,SECONDARY
FEMALE,49.0,3350.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,4870.0,
MALE,40.0,2143.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2301.0,PRIMARY/NO EDUCATION
MALE,52.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4239.0,SECONDARY
FEMALE,92.0,2797.0,
MALE,61.0,565.0,SECONDARY
MALE,24.0,1298.0,
MALE,48.0,6523.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2211.0,SECONDARY
FEMALE,61.0,1512.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15755.0,SECONDARY
FEMALE,67.0,458.0,PRIMARY/NO EDUCATION
FEMALE,52.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,9905.0,POST-SECONDARY OR HIGHER
MALE,90.0,4766.0,SECONDARY
FEMALE,93.0,2436.0,PRIMARY/NO EDUCATION
MALE,79.0,1404.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5290.0,
FEMALE,82.0,1248.0,POST-SECONDARY OR HIGHER
MALE,58.0,1987.0,SECONDARY
MALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,15320.0,SECONDARY
MALE,71.0,2081.0,SECONDARY
MALE,49.0,7951.0,
FEMALE,70.0,1999.0,PRIMARY/NO EDUCATION
MALE,67.0,671.0,PRIMARY/NO EDUCATION
MALE,73.0,7743.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4132.0,POST-SECONDARY OR HIGHER
MALE,70.0,11054.0,
FEMALE,54.0,1728.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,13727.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,39.0,1122.0,PRIMARY/NO EDUCATION
MALE,96.0,8657.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1081.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,224.0,SECONDARY
FEMALE,87.0,10721.0,
MALE,78.0,11666.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,6796.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,14349.0,
FEMALE,64.0,1372.0,VOCATIONAL/GRAMMAR
MALE,25.0,13667.0,
FEMALE,97.0,11746.0,POST-SECONDARY OR HIGHER
MALE,20.0,7670.0,SECONDARY
MALE,80.0,10018.0,
MALE,36.0,,
MALE,46.0,15459.0,SECONDARY
MALE,72.0,4616.0,
FEMALE,62.0,2320.0,SECONDARY
MALE,89.0,5054.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,379.0,SECONDARY
MALE,22.0,2166.0,SECONDARY
FEMALE,77.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1819.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,3094.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2450.0,PRIMARY/NO EDUCATION
MALE,75.0,,PRIMARY/NO EDUCATION
MALE,64.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2955.0,SECONDARY
FEMALE,91.0,6257.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14310.0,POST-SECONDARY OR HIGHER
MALE,96.0,10192.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,525.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,37.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1250.0,SECONDARY
MALE,78.0,8023.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,342.0,
FEMALE,21.0,7263.0,SECONDARY
MALE,18.0,5281.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6421.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1382.0,SECONDARY
FEMALE,55.0,1326.0,SECONDARY
MALE,94.0,15267.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,97.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,8615.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2989.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,719.0,PRIMARY/NO EDUCATION
MALE,54.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,958.0,SECONDARY
FEMALE,35.0,756.0,POST-SECONDARY OR HIGHER
MALE,35.0,14778.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,8449.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2466.0,SECONDARY
FEMALE,91.0,2238.0,PRIMARY/NO EDUCATION
FEMALE,61.0,971.0,PRIMARY/NO EDUCATION
FEMALE,69.0,15160.0,
MALE,25.0,1963.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,118.0,SECONDARY
MALE,48.0,6878.0,POST-SECONDARY OR HIGHER
MALE,62.0,2593.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2484.0,VOCATIONAL/GRAMMAR
MALE,39.0,1181.0,SECONDARY
FEMALE,43.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,15769.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13519.0,POST-SECONDARY OR HIGHER
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,966.0,SECONDARY
FEMALE,42.0,8656.0,SECONDARY
FEMALE,72.0,1155.0,PRIMARY/NO EDUCATION
MALE,64.0,2494.0,PRIMARY/NO EDUCATION
MALE,62.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,7505.0,PRIMARY/NO EDUCATION
MALE,34.0,8444.0,VOCATIONAL/GRAMMAR
MALE,55.0,1595.0,VOCATIONAL/GRAMMAR
MALE,56.0,190.0,VOCATIONAL/GRAMMAR
MALE,69.0,14863.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,3218.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,898.0,POST-SECONDARY OR HIGHER
MALE,72.0,5214.0,
MALE,65.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,556.0,SECONDARY
FEMALE,72.0,706.0,PRIMARY/NO EDUCATION
FEMALE,87.0,10529.0,
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,9094.0,VOCATIONAL/GRAMMAR
MALE,23.0,850.0,SECONDARY
FEMALE,53.0,2345.0,SECONDARY
MALE,28.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,35.0,5710.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4981.0,SECONDARY
MALE,20.0,14891.0,PRIMARY/NO EDUCATION
MALE,79.0,13038.0,
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,10523.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,8664.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1013.0,PRIMARY/NO EDUCATION
MALE,44.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1110.0,SECONDARY
MALE,39.0,,
FEMALE,27.0,983.0,VOCATIONAL/GRAMMAR
MALE,54.0,1485.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2956.0,POST-SECONDARY OR HIGHER
MALE,89.0,1123.0,SECONDARY
FEMALE,93.0,7697.0,PRIMARY/NO EDUCATION
FEMALE,60.0,101.0,PRIMARY/NO EDUCATION
FEMALE,58.0,11978.0,
FEMALE,93.0,,
FEMALE,83.0,1394.0,PRIMARY/NO EDUCATION
MALE,71.0,11857.0,SECONDARY
MALE,37.0,957.0,PRIMARY/NO EDUCATION
FEMALE,42.0,10269.0,SECONDARY
MALE,31.0,,SECONDARY
FEMALE,52.0,3448.0,VOCATIONAL/GRAMMAR
MALE,95.0,15472.0,PRIMARY/NO EDUCATION
FEMALE,84.0,13333.0,PRIMARY/NO EDUCATION
MALE,24.0,13498.0,
MALE,19.0,6141.0,
MALE,85.0,13031.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12658.0,
FEMALE,32.0,1701.0,SECONDARY
MALE,64.0,747.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1357.0,VOCATIONAL/GRAMMAR
MALE,26.0,12447.0,SECONDARY
FEMALE,35.0,960.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,1962.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,28.0,6734.0,
MALE,61.0,4417.0,PRIMARY/NO EDUCATION
MALE,18.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,651.0,SECONDARY
MALE,26.0,378.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1285.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3044.0,VOCATIONAL/GRAMMAR
MALE,33.0,14171.0,
FEMALE,67.0,2872.0,POST-SECONDARY OR HIGHER
MALE,94.0,,VOCATIONAL/GRAMMAR
MALE,55.0,314.0,VOCATIONAL/GRAMMAR
MALE,87.0,12848.0,PRIMARY/NO EDUCATION
FEMALE,42.0,7061.0,PRIMARY/NO EDUCATION
FEMALE,20.0,954.0,POST-SECONDARY OR HIGHER
MALE,48.0,2849.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,161.0,PRIMARY/NO EDUCATION
MALE,51.0,-5.0,VOCATIONAL/GRAMMAR
MALE,62.0,1115.0,VOCATIONAL/GRAMMAR
MALE,49.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10606.0,
MALE,77.0,1633.0,SECONDARY
FEMALE,64.0,7813.0,SECONDARY
MALE,52.0,1980.0,SECONDARY
FEMALE,25.0,9640.0,PRIMARY/NO EDUCATION
FEMALE,41.0,902.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2155.0,SECONDARY
MALE,34.0,781.0,SECONDARY
MALE,24.0,11948.0,SECONDARY
MALE,83.0,2362.0,VOCATIONAL/GRAMMAR
MALE,62.0,1158.0,SECONDARY
FEMALE,57.0,10124.0,
FEMALE,69.0,9664.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14070.0,
FEMALE,52.0,4584.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,7914.0,VOCATIONAL/GRAMMAR
MALE,84.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2611.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,885.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,10585.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1433.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,436.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,4432.0,
FEMALE,83.0,10582.0,
FEMALE,51.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,380.0,
FEMALE,71.0,1460.0,SECONDARY
FEMALE,64.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,794.0,VOCATIONAL/GRAMMAR
MALE,29.0,14581.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5282.0,SECONDARY
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,8384.0,PRIMARY/NO EDUCATION
MALE,45.0,2872.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,13111.0,PRIMARY/NO EDUCATION
MALE,40.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,42.0,POST-SECONDARY OR HIGHER
MALE,54.0,11846.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,388.0,SECONDARY
MALE,63.0,1669.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3358.0,SECONDARY
MALE,17.0,249.0,VOCATIONAL/GRAMMAR
MALE,38.0,5639.0,
MALE,19.0,1278.0,
FEMALE,90.0,2794.0,
FEMALE,64.0,1415.0,POST-SECONDARY OR HIGHER
MALE,92.0,4375.0,SECONDARY
MALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,1228.0,POST-SECONDARY OR HIGHER
MALE,42.0,7839.0,
MALE,42.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1854.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3272.0,PRIMARY/NO EDUCATION
MALE,42.0,710.0,SECONDARY
MALE,83.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2409.0,PRIMARY/NO EDUCATION
MALE,19.0,40.0,PRIMARY/NO EDUCATION
MALE,30.0,8687.0,
MALE,24.0,1115.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,3198.0,VOCATIONAL/GRAMMAR
MALE,76.0,1245.0,PRIMARY/NO EDUCATION
MALE,32.0,7993.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,779.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7391.0,
MALE,62.0,5385.0,
FEMALE,70.0,941.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2249.0,POST-SECONDARY OR HIGHER
MALE,94.0,9289.0,SECONDARY
FEMALE,57.0,9450.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,3744.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,13464.0,POST-SECONDARY OR HIGHER
MALE,58.0,102.0,SECONDARY
FEMALE,70.0,208.0,PRIMARY/NO EDUCATION
FEMALE,46.0,942.0,VOCATIONAL/GRAMMAR
MALE,65.0,3293.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,8974.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4061.0,POST-SECONDARY OR HIGHER
MALE,95.0,,
FEMALE,63.0,1152.0,SECONDARY
MALE,79.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2400.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,949.0,SECONDARY
MALE,71.0,11760.0,SECONDARY
FEMALE,81.0,827.0,SECONDARY
FEMALE,25.0,7.0,SECONDARY
FEMALE,56.0,2278.0,SECONDARY
FEMALE,45.0,11130.0,SECONDARY
MALE,89.0,3223.0,PRIMARY/NO EDUCATION
MALE,24.0,12206.0,PRIMARY/NO EDUCATION
FEMALE,95.0,15486.0,
FEMALE,77.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,20.0,6897.0,SECONDARY
FEMALE,49.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2610.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,14721.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,663.0,PRIMARY/NO EDUCATION
FEMALE,37.0,147.0,POST-SECONDARY OR HIGHER
MALE,49.0,1520.0,VOCATIONAL/GRAMMAR
MALE,62.0,6125.0,
FEMALE,24.0,2785.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,10173.0,SECONDARY
FEMALE,51.0,149.0,VOCATIONAL/GRAMMAR
MALE,40.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,13491.0,SECONDARY
MALE,60.0,1878.0,SECONDARY
FEMALE,41.0,12697.0,SECONDARY
FEMALE,77.0,2092.0,PRIMARY/NO EDUCATION
MALE,76.0,10863.0,PRIMARY/NO EDUCATION
MALE,96.0,15906.0,VOCATIONAL/GRAMMAR
MALE,77.0,4237.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2700.0,POST-SECONDARY OR HIGHER
MALE,25.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14325.0,
MALE,22.0,7024.0,
FEMALE,44.0,728.0,SECONDARY
FEMALE,83.0,433.0,SECONDARY
MALE,90.0,4133.0,SECONDARY
MALE,60.0,2272.0,SECONDARY
FEMALE,63.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,55.0,235.0,SECONDARY
MALE,55.0,2927.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4009.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15140.0,SECONDARY
MALE,35.0,3471.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,14851.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8544.0,
FEMALE,60.0,1451.0,PRIMARY/NO EDUCATION
MALE,67.0,558.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2655.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1537.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,
MALE,34.0,13777.0,
FEMALE,67.0,590.0,PRIMARY/NO EDUCATION
MALE,59.0,3599.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,995.0,SECONDARY
MALE,77.0,5205.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,244.0,PRIMARY/NO EDUCATION
MALE,97.0,4411.0,SECONDARY
MALE,81.0,959.0,PRIMARY/NO EDUCATION
FEMALE,60.0,5006.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,8992.0,SECONDARY
FEMALE,18.0,15089.0,PRIMARY/NO EDUCATION
MALE,94.0,305.0,
MALE,26.0,13484.0,
MALE,66.0,13902.0,
FEMALE,75.0,2650.0,PRIMARY/NO EDUCATION
MALE,42.0,2124.0,POST-SECONDARY OR HIGHER
MALE,31.0,1917.0,SECONDARY
MALE,21.0,7050.0,VOCATIONAL/GRAMMAR
MALE,66.0,510.0,PRIMARY/NO EDUCATION
MALE,46.0,1353.0,SECONDARY
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,11173.0,
MALE,27.0,1469.0,SECONDARY
FEMALE,81.0,3467.0,PRIMARY/NO EDUCATION
FEMALE,46.0,13967.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1486.0,SECONDARY
FEMALE,87.0,14313.0,PRIMARY/NO EDUCATION
MALE,95.0,2024.0,VOCATIONAL/GRAMMAR
MALE,29.0,2830.0,POST-SECONDARY OR HIGHER
MALE,62.0,59.0,SECONDARY
FEMALE,21.0,8967.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,15294.0,POST-SECONDARY OR HIGHER
