age,eduspec,sex,alcabuse
24.0,technical science,MALE,NO
48.0,economy and administration,MALE,NO
36.0,technical science,MALE,YES
69.0,art,MALE,YES
53.0,social sciences,FEMALE,NO
41.0,mathematics and statistics,FEMALE,
44.0,technical science,MALE,NO
54.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,YES
22.0,social sciences,MALE,
22.0,art,MALE,
43.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
87.0,,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,healthcare,FEMALE,
43.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,
20.0,services for the population and transport services,FEMALE,NO
36.0,social welfare,MALE,NO
76.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
84.0,pedagogics,FEMALE,
43.0,production and processing,FEMALE,NO
55.0,architecture and construction,FEMALE,YES
26.0,biological sciences,FEMALE,
43.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,YES
53.0,production and processing,MALE,YES
59.0,technical science,MALE,NO
33.0,environmental protection,MALE,YES
29.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
73.0,biological sciences,MALE,NO
36.0,services for the population and transport services,MALE,NO
54.0,other,MALE,NO
62.0,pedagogics,FEMALE,NO
78.0,mathematics and statistics,MALE,NO
58.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
39.0,social welfare,MALE,
38.0,,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
82.0,liberal arts,MALE,
87.0,healthcare,FEMALE,
72.0,art,MALE,YES
61.0,not applicable,MALE,NO
47.0,physical sciences,FEMALE,YES
28.0,mathematics and statistics,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,public health,FEMALE,
18.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,
49.0,production and processing,FEMALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,MALE,NO
39.0,biological sciences,MALE,NO
81.0,journalism and information,FEMALE,YES
64.0,pedagogics,FEMALE,
59.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
33.0,liberal arts,MALE,YES
55.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,production and processing,FEMALE,NO
94.0,no specialisation,FEMALE,YES
36.0,protection and safety,FEMALE,
56.0,architecture and construction,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
66.0,biological sciences,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
84.0,technical science,MALE,NO
92.0,architecture and construction,FEMALE,YES
28.0,economy and administration,MALE,NO
68.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
26.0,law,FEMALE,YES
92.0,art,FEMALE,YES
41.0,services for the population and transport services,MALE,NO
32.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
23.0,social sciences,FEMALE,NO
71.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,art,MALE,YES
57.0,technical science,MALE,NO
79.0,other,MALE,
90.0,liberal arts,FEMALE,YES
52.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,YES
95.0,social sciences,FEMALE,
90.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
73.0,journalism and information,FEMALE,
42.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
24.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
34.0,liberal arts,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
32.0,healthcare,FEMALE,NO
30.0,healthcare,MALE,NO
55.0,economy and administration,FEMALE,NO
65.0,not applicable,FEMALE,NO
71.0,armed forces and country protection,MALE,YES
21.0,no specialisation,FEMALE,NO
46.0,lack of data,FEMALE,YES
22.0,technical science,MALE,YES
23.0,social sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
62.0,,FEMALE,NO
21.0,no specialisation,MALE,YES
60.0,technical science,MALE,NO
55.0,technical science,MALE,NO
48.0,physical sciences,FEMALE,YES
54.0,no specialisation,FEMALE,NO
83.0,,FEMALE,
26.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
31.0,pedagogics,MALE,NO
65.0,no specialisation,FEMALE,NO
33.0,protection and safety,FEMALE,NO
48.0,mathematics and statistics,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
48.0,liberal arts,MALE,NO
30.0,law,MALE,NO
25.0,production and processing,FEMALE,YES
16.0,no specialisation,MALE,
65.0,other,FEMALE,NO
29.0,not applicable,MALE,NO
67.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
54.0,mathematics and statistics,MALE,YES
51.0,pedagogics,FEMALE,YES
20.0,production and processing,MALE,NO
52.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
20.0,social sciences,MALE,
66.0,biological sciences,MALE,NO
27.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,
64.0,public health,FEMALE,YES
52.0,social sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,FEMALE,YES
57.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,YES
86.0,computer science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
52.0,technical science,MALE,NO
25.0,social welfare,MALE,YES
61.0,services for the population and transport services,FEMALE,YES
85.0,lack of data,FEMALE,YES
75.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
75.0,journalism and information,FEMALE,NO
74.0,no specialisation,FEMALE,NO
92.0,economy and administration,FEMALE,NO
69.0,art,FEMALE,YES
66.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
92.0,pedagogics,FEMALE,
40.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
37.0,mathematics and statistics,MALE,YES
30.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,YES
18.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,
53.0,no specialisation,MALE,
56.0,social sciences,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,computer science,FEMALE,NO
69.0,veterinary medicine,MALE,
54.0,production and processing,FEMALE,NO
69.0,veterinary medicine,MALE,
56.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
30.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
39.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
71.0,healthcare,FEMALE,
56.0,biological sciences,MALE,YES
47.0,mathematics and statistics,FEMALE,YES
63.0,biological sciences,MALE,
63.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
46.0,services for the population and transport services,MALE,YES
63.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,YES
39.0,technical science,FEMALE,NO
40.0,social welfare,MALE,NO
38.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
77.0,biological sciences,MALE,
30.0,services for the population and transport services,MALE,NO
48.0,physical sciences,FEMALE,NO
64.0,biological sciences,MALE,
45.0,public health,FEMALE,
80.0,no specialisation,MALE,NO
56.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
93.0,journalism and information,FEMALE,NO
36.0,no specialisation,MALE,NO
54.0,other,MALE,
27.0,social welfare,FEMALE,YES
64.0,technical science,MALE,
16.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
29.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
24.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,
51.0,no specialisation,FEMALE,NO
42.0,biological sciences,FEMALE,NO
61.0,economy and administration,FEMALE,NO
73.0,production and processing,FEMALE,NO
48.0,liberal arts,MALE,NO
49.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
22.0,social sciences,MALE,NO
76.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
52.0,biological sciences,MALE,NO
47.0,veterinary medicine,MALE,NO
62.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,
17.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,
20.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
42.0,pedagogics,FEMALE,NO
31.0,architecture and construction,FEMALE,YES
33.0,economy and administration,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
40.0,social welfare,MALE,NO
91.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,physical sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
68.0,technical science,MALE,NO
38.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
46.0,veterinary medicine,FEMALE,YES
68.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
48.0,social sciences,FEMALE,NO
36.0,lack of data,MALE,YES
23.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
93.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,other,FEMALE,
27.0,technical science,MALE,NO
56.0,no specialisation,MALE,YES
30.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,YES
94.0,armed forces and country protection,FEMALE,YES
50.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
53.0,other,MALE,NO
31.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
40.0,public health,MALE,NO
32.0,architecture and construction,MALE,YES
74.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
56.0,social sciences,FEMALE,
31.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,
39.0,social welfare,MALE,NO
19.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
71.0,protection and safety,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,YES
21.0,technical science,MALE,YES
85.0,lack of data,MALE,
69.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
20.0,journalism and information,MALE,
40.0,technical science,MALE,NO
48.0,technical science,FEMALE,YES
23.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
50.0,public health,MALE,
87.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,YES
54.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
88.0,environmental protection,MALE,
53.0,other,MALE,NO
62.0,technical science,MALE,
17.0,protection and safety,MALE,YES
53.0,production and processing,FEMALE,NO
24.0,economy and administration,FEMALE,NO
38.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
95.0,social sciences,FEMALE,
54.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
31.0,law,MALE,
25.0,lack of data,FEMALE,YES
43.0,pedagogics,FEMALE,NO
75.0,production and processing,FEMALE,
24.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
17.0,protection and safety,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,
50.0,healthcare,FEMALE,NO
51.0,technical science,MALE,NO
41.0,technical science,MALE,YES
75.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
60.0,armed forces and country protection,FEMALE,YES
82.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
91.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,environmental protection,MALE,YES
91.0,other,FEMALE,NO
37.0,,FEMALE,YES
19.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
78.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
23.0,technical science,MALE,YES
71.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,YES
61.0,social sciences,MALE,NO
41.0,social sciences,MALE,YES
55.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,architecture and construction,MALE,YES
79.0,not applicable,FEMALE,
64.0,veterinary medicine,MALE,YES
56.0,architecture and construction,MALE,YES
30.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,YES
79.0,pedagogics,FEMALE,YES
34.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,FEMALE,NO
49.0,journalism and information,FEMALE,NO
88.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
58.0,art,FEMALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,YES
41.0,technical science,MALE,NO
45.0,physical sciences,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
73.0,social welfare,FEMALE,
44.0,production and processing,FEMALE,NO
28.0,production and processing,FEMALE,NO
41.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
36.0,protection and safety,MALE,
46.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,biological sciences,MALE,YES
73.0,no specialisation,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
53.0,other,MALE,
27.0,computer science,MALE,NO
28.0,social welfare,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,pedagogics,FEMALE,NO
27.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
42.0,production and processing,MALE,NO
58.0,healthcare,FEMALE,NO
47.0,environmental protection,MALE,NO
39.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
27.0,technical science,MALE,NO
57.0,physical sciences,FEMALE,NO
75.0,technical science,MALE,YES
26.0,law,FEMALE,NO
37.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
94.0,journalism and information,FEMALE,NO
61.0,production and processing,FEMALE,NO
69.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
71.0,protection and safety,FEMALE,YES
18.0,biological sciences,FEMALE,YES
36.0,technical science,FEMALE,NO
68.0,journalism and information,FEMALE,YES
89.0,lack of data,FEMALE,YES
65.0,no specialisation,FEMALE,NO
97.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,liberal arts,FEMALE,YES
95.0,public health,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
80.0,social sciences,FEMALE,NO
85.0,law,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
47.0,art,MALE,YES
46.0,art,MALE,
53.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
65.0,economy and administration,FEMALE,NO
27.0,social sciences,MALE,NO
25.0,technical science,MALE,NO
28.0,environmental protection,FEMALE,YES
57.0,physical sciences,FEMALE,NO
64.0,technical science,MALE,NO
77.0,protection and safety,MALE,YES
81.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
35.0,architecture and construction,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
97.0,social sciences,FEMALE,
43.0,liberal arts,MALE,YES
96.0,social sciences,FEMALE,
76.0,technical science,MALE,NO
31.0,healthcare,MALE,NO
53.0,no specialisation,FEMALE,YES
64.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,YES
19.0,art,MALE,
22.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,economy and administration,FEMALE,
60.0,biological sciences,MALE,NO
17.0,art,FEMALE,
60.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
91.0,production and processing,FEMALE,
63.0,pedagogics,FEMALE,
49.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
48.0,public health,MALE,
27.0,veterinary medicine,MALE,
53.0,biological sciences,MALE,YES
89.0,services for the population and transport services,FEMALE,NO
54.0,economy and administration,FEMALE,
52.0,environmental protection,FEMALE,
76.0,technical science,MALE,NO
62.0,technical science,MALE,NO
56.0,social welfare,FEMALE,YES
73.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
95.0,journalism and information,FEMALE,NO
40.0,social sciences,FEMALE,NO
57.0,veterinary medicine,FEMALE,
38.0,"agriculture, forestry, fishing",MALE,NO
97.0,physical sciences,FEMALE,
44.0,technical science,MALE,
87.0,armed forces and country protection,MALE,
46.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
71.0,technical science,MALE,NO
42.0,technical science,MALE,NO
44.0,healthcare,MALE,NO
52.0,technical science,MALE,NO
65.0,technical science,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,protection and safety,MALE,NO
64.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,YES
81.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
32.0,architecture and construction,FEMALE,YES
60.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
66.0,liberal arts,FEMALE,
29.0,architecture and construction,FEMALE,YES
46.0,architecture and construction,MALE,
20.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
76.0,public health,FEMALE,
24.0,no specialisation,MALE,NO
73.0,veterinary medicine,MALE,
46.0,"agriculture, forestry, fishing",MALE,YES
27.0,computer science,MALE,YES
68.0,architecture and construction,FEMALE,NO
55.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
42.0,social sciences,FEMALE,NO
64.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
81.0,environmental protection,MALE,NO
50.0,pedagogics,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
25.0,architecture and construction,MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
66.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
25.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
64.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
21.0,social sciences,MALE,
54.0,production and processing,FEMALE,NO
43.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
27.0,computer science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,YES
23.0,healthcare,MALE,NO
35.0,production and processing,FEMALE,NO
64.0,technical science,MALE,
38.0,technical science,MALE,NO
46.0,architecture and construction,MALE,NO
23.0,journalism and information,MALE,
89.0,liberal arts,FEMALE,YES
74.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,
46.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
21.0,architecture and construction,FEMALE,NO
20.0,,FEMALE,
20.0,social sciences,FEMALE,
83.0,social sciences,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
26.0,economy and administration,MALE,NO
38.0,mathematics and statistics,MALE,
25.0,computer science,MALE,NO
81.0,technical science,MALE,NO
70.0,physical sciences,FEMALE,
64.0,law,FEMALE,YES
29.0,other,MALE,NO
70.0,healthcare,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
32.0,architecture and construction,FEMALE,YES
68.0,other,FEMALE,YES
20.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,YES
40.0,public health,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,armed forces and country protection,MALE,
69.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
91.0,architecture and construction,MALE,
85.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
83.0,environmental protection,MALE,NO
68.0,no specialisation,MALE,NO
51.0,public health,MALE,
36.0,economy and administration,MALE,NO
22.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,YES
53.0,architecture and construction,MALE,YES
70.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
30.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,architecture and construction,MALE,NO
71.0,production and processing,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
29.0,economy and administration,MALE,NO
60.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,MALE,NO
93.0,not applicable,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
50.0,journalism and information,FEMALE,
79.0,veterinary medicine,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
26.0,computer science,MALE,YES
42.0,no specialisation,FEMALE,YES
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
38.0,healthcare,FEMALE,NO
27.0,production and processing,FEMALE,NO
47.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
45.0,physical sciences,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
58.0,,FEMALE,
54.0,no specialisation,FEMALE,YES
27.0,environmental protection,FEMALE,NO
53.0,economy and administration,FEMALE,NO
56.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
57.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,YES
33.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
34.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
57.0,physical sciences,FEMALE,NO
73.0,public health,FEMALE,
65.0,technical science,MALE,NO
68.0,other,FEMALE,NO
59.0,technical science,MALE,NO
67.0,social welfare,MALE,YES
38.0,environmental protection,FEMALE,
64.0,,FEMALE,YES
36.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
55.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
72.0,healthcare,MALE,
77.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
91.0,mathematics and statistics,MALE,YES
86.0,services for the population and transport services,MALE,NO
84.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
39.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
52.0,public health,MALE,YES
68.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
22.0,economy and administration,MALE,NO
22.0,architecture and construction,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
68.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,YES
28.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
97.0,healthcare,FEMALE,YES
35.0,technical science,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
93.0,public health,MALE,YES
57.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
58.0,law,MALE,NO
73.0,computer science,MALE,NO
56.0,production and processing,MALE,NO
71.0,liberal arts,FEMALE,YES
32.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
68.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
54.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,YES
47.0,environmental protection,MALE,NO
96.0,social sciences,FEMALE,
36.0,technical science,MALE,NO
39.0,architecture and construction,FEMALE,
35.0,,FEMALE,
73.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
49.0,healthcare,FEMALE,
30.0,technical science,MALE,NO
52.0,technical science,MALE,NO
33.0,veterinary medicine,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
