sex,age,income,edu
FEMALE,72.0,1293.0,PRIMARY/NO EDUCATION
MALE,52.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,903.0,PRIMARY/NO EDUCATION
MALE,23.0,14620.0,VOCATIONAL/GRAMMAR
MALE,58.0,0.0,SECONDARY
MALE,79.0,1082.0,PRIMARY/NO EDUCATION
MALE,31.0,15951.0,SECONDARY
FEMALE,31.0,1293.0,SECONDARY
FEMALE,68.0,2353.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10758.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2516.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1182.0,SECONDARY
FEMALE,52.0,1775.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1666.0,PRIMARY/NO EDUCATION
MALE,18.0,1003.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,9972.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,73.0,6732.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6995.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,745.0,POST-SECONDARY OR HIGHER
MALE,30.0,1227.0,SECONDARY
MALE,72.0,865.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,15294.0,PRIMARY/NO EDUCATION
MALE,48.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,65.0,861.0,VOCATIONAL/GRAMMAR
MALE,75.0,1227.0,PRIMARY/NO EDUCATION
MALE,36.0,11765.0,
MALE,21.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,410.0,VOCATIONAL/GRAMMAR
MALE,17.0,776.0,VOCATIONAL/GRAMMAR
MALE,44.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,11941.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,324.0,PRIMARY/NO EDUCATION
MALE,39.0,1497.0,VOCATIONAL/GRAMMAR
MALE,54.0,291.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3128.0,POST-SECONDARY OR HIGHER
MALE,37.0,11103.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,657.0,VOCATIONAL/GRAMMAR
MALE,38.0,5858.0,VOCATIONAL/GRAMMAR
MALE,81.0,1800.0,VOCATIONAL/GRAMMAR
MALE,40.0,4873.0,
FEMALE,48.0,616.0,VOCATIONAL/GRAMMAR
MALE,72.0,1113.0,SECONDARY
FEMALE,17.0,9169.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,81.0,1669.0,PRIMARY/NO EDUCATION
MALE,72.0,47.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11871.0,
FEMALE,23.0,1240.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,925.0,PRIMARY/NO EDUCATION
FEMALE,91.0,8948.0,SECONDARY
FEMALE,62.0,15488.0,SECONDARY
FEMALE,20.0,1005.0,SECONDARY
FEMALE,41.0,8906.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5950.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,4523.0,
FEMALE,73.0,1245.0,PRIMARY/NO EDUCATION
MALE,80.0,2154.0,
MALE,20.0,1505.0,SECONDARY
MALE,43.0,255.0,SECONDARY
MALE,76.0,1318.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,3205.0,VOCATIONAL/GRAMMAR
MALE,50.0,1030.0,VOCATIONAL/GRAMMAR
MALE,87.0,5616.0,POST-SECONDARY OR HIGHER
MALE,16.0,347.0,VOCATIONAL/GRAMMAR
MALE,43.0,1478.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,707.0,VOCATIONAL/GRAMMAR
MALE,33.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1171.0,SECONDARY
MALE,25.0,58.0,SECONDARY
FEMALE,33.0,364.0,POST-SECONDARY OR HIGHER
MALE,60.0,2168.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,973.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
MALE,60.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15988.0,SECONDARY
MALE,85.0,4351.0,
FEMALE,43.0,,SECONDARY
FEMALE,51.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1587.0,POST-SECONDARY OR HIGHER
MALE,68.0,11756.0,
FEMALE,60.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,389.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,353.0,PRIMARY/NO EDUCATION
MALE,17.0,446.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1040.0,
FEMALE,34.0,884.0,POST-SECONDARY OR HIGHER
MALE,26.0,11968.0,POST-SECONDARY OR HIGHER
MALE,47.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1343.0,SECONDARY
MALE,78.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,
MALE,65.0,7108.0,PRIMARY/NO EDUCATION
MALE,46.0,1165.0,
FEMALE,34.0,14113.0,SECONDARY
FEMALE,95.0,7136.0,POST-SECONDARY OR HIGHER
MALE,23.0,135.0,SECONDARY
FEMALE,42.0,1405.0,SECONDARY
FEMALE,32.0,,
MALE,56.0,7143.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,66.0,2722.0,POST-SECONDARY OR HIGHER
MALE,20.0,2042.0,SECONDARY
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,88.0,15945.0,
MALE,53.0,1861.0,POST-SECONDARY OR HIGHER
MALE,58.0,2588.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,46.0,1106.0,
FEMALE,62.0,70.0,PRIMARY/NO EDUCATION
MALE,24.0,1720.0,SECONDARY
FEMALE,88.0,6473.0,POST-SECONDARY OR HIGHER
MALE,35.0,1362.0,POST-SECONDARY OR HIGHER
MALE,38.0,1058.0,SECONDARY
MALE,27.0,822.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,11751.0,
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1032.0,VOCATIONAL/GRAMMAR
MALE,68.0,11846.0,POST-SECONDARY OR HIGHER
MALE,35.0,1527.0,VOCATIONAL/GRAMMAR
MALE,27.0,2061.0,POST-SECONDARY OR HIGHER
MALE,34.0,8742.0,
MALE,88.0,731.0,POST-SECONDARY OR HIGHER
MALE,26.0,1907.0,SECONDARY
FEMALE,61.0,1363.0,SECONDARY
FEMALE,31.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1299.0,VOCATIONAL/GRAMMAR
MALE,30.0,2368.0,VOCATIONAL/GRAMMAR
MALE,38.0,448.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1831.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1224.0,SECONDARY
FEMALE,61.0,298.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1029.0,SECONDARY
MALE,75.0,10757.0,PRIMARY/NO EDUCATION
MALE,53.0,1773.0,SECONDARY
MALE,62.0,1172.0,POST-SECONDARY OR HIGHER
MALE,55.0,4185.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,807.0,VOCATIONAL/GRAMMAR
MALE,53.0,1611.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1932.0,SECONDARY
MALE,64.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,64.0,824.0,PRIMARY/NO EDUCATION
MALE,56.0,3047.0,VOCATIONAL/GRAMMAR
MALE,49.0,871.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1039.0,PRIMARY/NO EDUCATION
MALE,33.0,7053.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1135.0,SECONDARY
FEMALE,64.0,1406.0,PRIMARY/NO EDUCATION
MALE,38.0,7403.0,VOCATIONAL/GRAMMAR
MALE,53.0,6733.0,
MALE,56.0,9446.0,
MALE,67.0,1842.0,SECONDARY
MALE,37.0,11041.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1943.0,VOCATIONAL/GRAMMAR
MALE,78.0,1356.0,SECONDARY
FEMALE,94.0,936.0,SECONDARY
FEMALE,75.0,1156.0,SECONDARY
MALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,10505.0,VOCATIONAL/GRAMMAR
MALE,68.0,2044.0,PRIMARY/NO EDUCATION
FEMALE,87.0,4898.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,746.0,SECONDARY
FEMALE,95.0,7134.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1046.0,PRIMARY/NO EDUCATION
MALE,40.0,1596.0,SECONDARY
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,8793.0,
FEMALE,49.0,3655.0,SECONDARY
FEMALE,33.0,1047.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,789.0,VOCATIONAL/GRAMMAR
MALE,25.0,1006.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1314.0,PRIMARY/NO EDUCATION
MALE,40.0,334.0,POST-SECONDARY OR HIGHER
MALE,18.0,88.0,VOCATIONAL/GRAMMAR
MALE,52.0,198.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1357.0,POST-SECONDARY OR HIGHER
MALE,39.0,7381.0,SECONDARY
FEMALE,53.0,1044.0,SECONDARY
MALE,93.0,7340.0,
MALE,48.0,1623.0,SECONDARY
FEMALE,58.0,834.0,SECONDARY
MALE,56.0,2550.0,POST-SECONDARY OR HIGHER
MALE,20.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,542.0,SECONDARY
FEMALE,56.0,3101.0,VOCATIONAL/GRAMMAR
MALE,67.0,11594.0,
MALE,49.0,2639.0,SECONDARY
MALE,64.0,1196.0,SECONDARY
FEMALE,57.0,1365.0,PRIMARY/NO EDUCATION
MALE,83.0,12504.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,120.0,VOCATIONAL/GRAMMAR
MALE,35.0,5413.0,PRIMARY/NO EDUCATION
MALE,50.0,2312.0,PRIMARY/NO EDUCATION
MALE,49.0,1195.0,SECONDARY
MALE,34.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,29.0,1258.0,VOCATIONAL/GRAMMAR
MALE,17.0,1726.0,SECONDARY
FEMALE,57.0,300.0,PRIMARY/NO EDUCATION
FEMALE,34.0,764.0,POST-SECONDARY OR HIGHER
MALE,26.0,835.0,SECONDARY
FEMALE,32.0,7807.0,PRIMARY/NO EDUCATION
MALE,26.0,487.0,POST-SECONDARY OR HIGHER
MALE,83.0,1248.0,PRIMARY/NO EDUCATION
MALE,28.0,386.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,912.0,VOCATIONAL/GRAMMAR
MALE,79.0,10085.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3149.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,398.0,POST-SECONDARY OR HIGHER
MALE,78.0,2272.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1340.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,130.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1450.0,PRIMARY/NO EDUCATION
MALE,48.0,928.0,SECONDARY
FEMALE,36.0,747.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,921.0,PRIMARY/NO EDUCATION
FEMALE,48.0,13928.0,
FEMALE,27.0,1454.0,POST-SECONDARY OR HIGHER
MALE,18.0,281.0,VOCATIONAL/GRAMMAR
MALE,33.0,10891.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,15730.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3426.0,
MALE,35.0,2717.0,SECONDARY
MALE,52.0,2061.0,PRIMARY/NO EDUCATION
FEMALE,25.0,393.0,SECONDARY
MALE,56.0,2343.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,571.0,POST-SECONDARY OR HIGHER
MALE,55.0,6464.0,
FEMALE,57.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,466.0,PRIMARY/NO EDUCATION
MALE,36.0,2014.0,POST-SECONDARY OR HIGHER
MALE,62.0,252.0,PRIMARY/NO EDUCATION
MALE,20.0,614.0,VOCATIONAL/GRAMMAR
MALE,59.0,1520.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1052.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,42.0,379.0,PRIMARY/NO EDUCATION
MALE,66.0,2166.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,9405.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6621.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1252.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,28.0,693.0,SECONDARY
MALE,50.0,849.0,SECONDARY
MALE,59.0,3055.0,VOCATIONAL/GRAMMAR
MALE,23.0,554.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,23.0,654.0,SECONDARY
FEMALE,94.0,1504.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15795.0,PRIMARY/NO EDUCATION
FEMALE,25.0,525.0,SECONDARY
MALE,55.0,68.0,SECONDARY
MALE,70.0,1250.0,PRIMARY/NO EDUCATION
MALE,19.0,2420.0,SECONDARY
FEMALE,54.0,1942.0,SECONDARY
FEMALE,62.0,60.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2080.0,SECONDARY
MALE,62.0,1619.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1382.0,PRIMARY/NO EDUCATION
MALE,55.0,2126.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1660.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,97.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,588.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,12725.0,VOCATIONAL/GRAMMAR
MALE,67.0,1074.0,PRIMARY/NO EDUCATION
MALE,79.0,4960.0,VOCATIONAL/GRAMMAR
MALE,57.0,5559.0,PRIMARY/NO EDUCATION
MALE,53.0,1971.0,SECONDARY
FEMALE,70.0,8449.0,
FEMALE,51.0,865.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1438.0,PRIMARY/NO EDUCATION
MALE,62.0,12977.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1553.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,2764.0,VOCATIONAL/GRAMMAR
MALE,62.0,3320.0,
MALE,73.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12998.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,83.0,SECONDARY
MALE,56.0,11587.0,SECONDARY
MALE,36.0,2797.0,
MALE,62.0,561.0,PRIMARY/NO EDUCATION
MALE,26.0,10317.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1767.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,SECONDARY
FEMALE,44.0,652.0,SECONDARY
MALE,97.0,11561.0,
MALE,39.0,93.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1393.0,PRIMARY/NO EDUCATION
MALE,97.0,7505.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,58.0,9245.0,SECONDARY
MALE,44.0,1595.0,VOCATIONAL/GRAMMAR
MALE,26.0,5793.0,PRIMARY/NO EDUCATION
FEMALE,73.0,8460.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,23.0,817.0,SECONDARY
FEMALE,63.0,97.0,SECONDARY
FEMALE,65.0,1212.0,SECONDARY
FEMALE,93.0,7372.0,SECONDARY
FEMALE,63.0,2157.0,POST-SECONDARY OR HIGHER
MALE,27.0,3908.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1725.0,SECONDARY
FEMALE,51.0,289.0,SECONDARY
FEMALE,63.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3145.0,POST-SECONDARY OR HIGHER
MALE,75.0,3764.0,SECONDARY
FEMALE,97.0,11313.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,14585.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1284.0,SECONDARY
FEMALE,31.0,1832.0,VOCATIONAL/GRAMMAR
MALE,62.0,1719.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,660.0,POST-SECONDARY OR HIGHER
MALE,28.0,213.0,VOCATIONAL/GRAMMAR
MALE,64.0,2154.0,SECONDARY
MALE,31.0,1911.0,POST-SECONDARY OR HIGHER
MALE,67.0,4185.0,POST-SECONDARY OR HIGHER
MALE,61.0,1485.0,VOCATIONAL/GRAMMAR
MALE,70.0,3757.0,SECONDARY
MALE,83.0,1123.0,SECONDARY
FEMALE,53.0,4496.0,SECONDARY
FEMALE,79.0,101.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3174.0,SECONDARY
FEMALE,76.0,2195.0,PRIMARY/NO EDUCATION
MALE,95.0,7855.0,SECONDARY
MALE,48.0,5760.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,664.0,SECONDARY
MALE,60.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,15734.0,VOCATIONAL/GRAMMAR
MALE,19.0,3093.0,PRIMARY/NO EDUCATION
MALE,28.0,538.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1825.0,SECONDARY
FEMALE,95.0,11858.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1701.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4749.0,SECONDARY
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,557.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,441.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7363.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1962.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
MALE,75.0,1216.0,PRIMARY/NO EDUCATION
MALE,62.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,14258.0,SECONDARY
MALE,38.0,1979.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,49.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1271.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,314.0,POST-SECONDARY OR HIGHER
MALE,26.0,42.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,55.0,3859.0,VOCATIONAL/GRAMMAR
MALE,77.0,5757.0,
MALE,44.0,13254.0,
FEMALE,19.0,,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,961.0,VOCATIONAL/GRAMMAR
MALE,20.0,14402.0,SECONDARY
FEMALE,38.0,9119.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1225.0,
MALE,39.0,1001.0,VOCATIONAL/GRAMMAR
MALE,58.0,833.0,VOCATIONAL/GRAMMAR
MALE,74.0,,
MALE,29.0,2210.0,POST-SECONDARY OR HIGHER
MALE,33.0,1980.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15243.0,PRIMARY/NO EDUCATION
MALE,61.0,,VOCATIONAL/GRAMMAR
MALE,56.0,902.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,41.0,2155.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2381.0,
FEMALE,20.0,1543.0,SECONDARY
MALE,92.0,2362.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1958.0,POST-SECONDARY OR HIGHER
MALE,76.0,6923.0,POST-SECONDARY OR HIGHER
MALE,42.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1263.0,PRIMARY/NO EDUCATION
MALE,44.0,13389.0,
MALE,83.0,4712.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,25.0,58.0,SECONDARY
FEMALE,53.0,1124.0,VOCATIONAL/GRAMMAR
MALE,57.0,1010.0,VOCATIONAL/GRAMMAR
MALE,33.0,10490.0,PRIMARY/NO EDUCATION
FEMALE,40.0,8984.0,POST-SECONDARY OR HIGHER
MALE,17.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4438.0,SECONDARY
MALE,34.0,10035.0,
FEMALE,52.0,13783.0,
FEMALE,42.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2261.0,
MALE,59.0,12349.0,SECONDARY
MALE,49.0,1594.0,SECONDARY
FEMALE,54.0,173.0,SECONDARY
FEMALE,58.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,126.0,POST-SECONDARY OR HIGHER
MALE,57.0,5182.0,PRIMARY/NO EDUCATION
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,60.0,1271.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,13911.0,
MALE,52.0,2416.0,SECONDARY
FEMALE,50.0,42.0,SECONDARY
FEMALE,82.0,1440.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1189.0,SECONDARY
MALE,43.0,68.0,SECONDARY
FEMALE,34.0,13763.0,SECONDARY
MALE,67.0,1050.0,VOCATIONAL/GRAMMAR
MALE,26.0,36.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2079.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1193.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2215.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2029.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1436.0,
MALE,27.0,2255.0,SECONDARY
FEMALE,89.0,253.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9675.0,
MALE,38.0,3112.0,VOCATIONAL/GRAMMAR
MALE,58.0,,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,1409.0,SECONDARY
MALE,17.0,14415.0,VOCATIONAL/GRAMMAR
MALE,49.0,2441.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,18.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,-4.0,SECONDARY
MALE,22.0,14852.0,SECONDARY
MALE,42.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1579.0,SECONDARY
MALE,52.0,988.0,VOCATIONAL/GRAMMAR
MALE,44.0,2184.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,941.0,PRIMARY/NO EDUCATION
MALE,39.0,2249.0,PRIMARY/NO EDUCATION
MALE,31.0,15692.0,PRIMARY/NO EDUCATION
MALE,42.0,646.0,VOCATIONAL/GRAMMAR
MALE,46.0,12548.0,POST-SECONDARY OR HIGHER
MALE,54.0,3059.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
MALE,73.0,6505.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,5011.0,PRIMARY/NO EDUCATION
MALE,60.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,891.0,PRIMARY/NO EDUCATION
MALE,28.0,2571.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,10464.0,VOCATIONAL/GRAMMAR
MALE,18.0,1152.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,29.0,1869.0,SECONDARY
FEMALE,61.0,800.0,SECONDARY
MALE,25.0,148.0,POST-SECONDARY OR HIGHER
MALE,41.0,2155.0,PRIMARY/NO EDUCATION
MALE,31.0,1628.0,POST-SECONDARY OR HIGHER
MALE,38.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,724.0,SECONDARY
MALE,58.0,1622.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1079.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,81.0,10899.0,POST-SECONDARY OR HIGHER
MALE,53.0,1564.0,VOCATIONAL/GRAMMAR
MALE,51.0,4210.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,313.0,VOCATIONAL/GRAMMAR
MALE,32.0,6696.0,SECONDARY
MALE,48.0,7867.0,SECONDARY
MALE,32.0,947.0,SECONDARY
MALE,61.0,1520.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1184.0,
MALE,28.0,1368.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1750.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5630.0,VOCATIONAL/GRAMMAR
MALE,26.0,2286.0,POST-SECONDARY OR HIGHER
MALE,34.0,2679.0,VOCATIONAL/GRAMMAR
MALE,76.0,10296.0,PRIMARY/NO EDUCATION
MALE,87.0,6094.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1258.0,PRIMARY/NO EDUCATION
FEMALE,43.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1099.0,SECONDARY
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,668.0,SECONDARY
FEMALE,53.0,718.0,POST-SECONDARY OR HIGHER
MALE,68.0,1421.0,SECONDARY
MALE,47.0,7131.0,SECONDARY
FEMALE,94.0,7636.0,SECONDARY
FEMALE,31.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2272.0,SECONDARY
FEMALE,92.0,11905.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3437.0,SECONDARY
MALE,79.0,526.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,25.0,4809.0,POST-SECONDARY OR HIGHER
MALE,75.0,733.0,SECONDARY
MALE,93.0,11475.0,
MALE,49.0,4445.0,POST-SECONDARY OR HIGHER
MALE,36.0,5342.0,POST-SECONDARY OR HIGHER
MALE,61.0,2252.0,POST-SECONDARY OR HIGHER
MALE,36.0,2959.0,
