sex,age,income,edu
FEMALE,18.0,2955.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2306.0,SECONDARY
FEMALE,57.0,255.0,VOCATIONAL/GRAMMAR
MALE,61.0,518.0,VOCATIONAL/GRAMMAR
MALE,35.0,8008.0,SECONDARY
FEMALE,77.0,2631.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13.0,SECONDARY
FEMALE,63.0,347.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1478.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3909.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9333.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,669.0,SECONDARY
MALE,66.0,2772.0,VOCATIONAL/GRAMMAR
MALE,18.0,858.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1965.0,VOCATIONAL/GRAMMAR
MALE,43.0,1367.0,POST-SECONDARY OR HIGHER
MALE,24.0,172.0,VOCATIONAL/GRAMMAR
MALE,63.0,1695.0,VOCATIONAL/GRAMMAR
MALE,30.0,1581.0,VOCATIONAL/GRAMMAR
MALE,36.0,349.0,SECONDARY
FEMALE,37.0,13317.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1587.0,PRIMARY/NO EDUCATION
MALE,48.0,551.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2725.0,SECONDARY
FEMALE,35.0,4426.0,SECONDARY
FEMALE,29.0,1190.0,VOCATIONAL/GRAMMAR
MALE,39.0,1954.0,SECONDARY
MALE,32.0,446.0,VOCATIONAL/GRAMMAR
MALE,34.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,84.0,PRIMARY/NO EDUCATION
FEMALE,64.0,763.0,SECONDARY
FEMALE,75.0,11121.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,542.0,VOCATIONAL/GRAMMAR
MALE,43.0,1146.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2305.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1165.0,VOCATIONAL/GRAMMAR
MALE,36.0,507.0,PRIMARY/NO EDUCATION
MALE,75.0,3134.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,135.0,SECONDARY
FEMALE,27.0,2206.0,POST-SECONDARY OR HIGHER
MALE,39.0,15147.0,PRIMARY/NO EDUCATION
MALE,51.0,3523.0,SECONDARY
FEMALE,22.0,1241.0,VOCATIONAL/GRAMMAR
MALE,23.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1861.0,SECONDARY
FEMALE,50.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1106.0,SECONDARY
MALE,52.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,870.0,POST-SECONDARY OR HIGHER
MALE,60.0,561.0,POST-SECONDARY OR HIGHER
MALE,18.0,258.0,POST-SECONDARY OR HIGHER
MALE,26.0,22.0,VOCATIONAL/GRAMMAR
MALE,80.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2242.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15134.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2061.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1531.0,SECONDARY
MALE,48.0,306.0,PRIMARY/NO EDUCATION
MALE,49.0,2964.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,498.0,PRIMARY/NO EDUCATION
MALE,43.0,7170.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1831.0,VOCATIONAL/GRAMMAR
MALE,44.0,14031.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1029.0,VOCATIONAL/GRAMMAR
MALE,62.0,8355.0,POST-SECONDARY OR HIGHER
MALE,39.0,8176.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1172.0,SECONDARY
FEMALE,34.0,1784.0,VOCATIONAL/GRAMMAR
MALE,28.0,1607.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,810.0,VOCATIONAL/GRAMMAR
MALE,34.0,331.0,POST-SECONDARY OR HIGHER
MALE,52.0,1031.0,POST-SECONDARY OR HIGHER
MALE,29.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3047.0,VOCATIONAL/GRAMMAR
MALE,50.0,2472.0,PRIMARY/NO EDUCATION
MALE,48.0,1839.0,VOCATIONAL/GRAMMAR
MALE,50.0,9455.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10986.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1135.0,PRIMARY/NO EDUCATION
MALE,75.0,2207.0,VOCATIONAL/GRAMMAR
MALE,17.0,13806.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4332.0,PRIMARY/NO EDUCATION
MALE,49.0,2242.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1042.0,VOCATIONAL/GRAMMAR
MALE,63.0,2236.0,VOCATIONAL/GRAMMAR
MALE,49.0,342.0,PRIMARY/NO EDUCATION
MALE,32.0,555.0,SECONDARY
FEMALE,80.0,2537.0,POST-SECONDARY OR HIGHER
MALE,32.0,356.0,SECONDARY
FEMALE,50.0,2501.0,PRIMARY/NO EDUCATION
MALE,40.0,1243.0,SECONDARY
MALE,60.0,9700.0,PRIMARY/NO EDUCATION
MALE,23.0,746.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,454.0,SECONDARY
FEMALE,17.0,1047.0,SECONDARY
FEMALE,29.0,1590.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5008.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1314.0,POST-SECONDARY OR HIGHER
MALE,31.0,1135.0,SECONDARY
FEMALE,57.0,8893.0,VOCATIONAL/GRAMMAR
MALE,19.0,198.0,SECONDARY
MALE,16.0,2157.0,VOCATIONAL/GRAMMAR
MALE,34.0,978.0,VOCATIONAL/GRAMMAR
MALE,27.0,243.0,POST-SECONDARY OR HIGHER
MALE,27.0,2537.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14429.0,SECONDARY
MALE,62.0,834.0,VOCATIONAL/GRAMMAR
MALE,59.0,949.0,PRIMARY/NO EDUCATION
MALE,33.0,3269.0,PRIMARY/NO EDUCATION
MALE,67.0,2943.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1500.0,SECONDARY
MALE,41.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,237.0,SECONDARY
FEMALE,19.0,5198.0,VOCATIONAL/GRAMMAR
MALE,25.0,565.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1298.0,SECONDARY
MALE,44.0,920.0,SECONDARY
FEMALE,52.0,1411.0,VOCATIONAL/GRAMMAR
MALE,49.0,3113.0,POST-SECONDARY OR HIGHER
MALE,68.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,14955.0,VOCATIONAL/GRAMMAR
MALE,61.0,1258.0,SECONDARY
FEMALE,22.0,2526.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,300.0,PRIMARY/NO EDUCATION
FEMALE,73.0,3165.0,PRIMARY/NO EDUCATION
MALE,35.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3005.0,PRIMARY/NO EDUCATION
FEMALE,65.0,14894.0,SECONDARY
FEMALE,79.0,2048.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1713.0,POST-SECONDARY OR HIGHER
MALE,50.0,2881.0,SECONDARY
FEMALE,17.0,1548.0,PRIMARY/NO EDUCATION
MALE,25.0,398.0,PRIMARY/NO EDUCATION
FEMALE,35.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,540.0,POST-SECONDARY OR HIGHER
MALE,34.0,2531.0,VOCATIONAL/GRAMMAR
MALE,18.0,1450.0,SECONDARY
FEMALE,36.0,2529.0,SECONDARY
MALE,30.0,747.0,SECONDARY
FEMALE,19.0,1721.0,VOCATIONAL/GRAMMAR
MALE,33.0,321.0,PRIMARY/NO EDUCATION
MALE,34.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,281.0,SECONDARY
FEMALE,18.0,2086.0,VOCATIONAL/GRAMMAR
MALE,36.0,2924.0,SECONDARY
FEMALE,34.0,1025.0,SECONDARY
FEMALE,52.0,1117.0,VOCATIONAL/GRAMMAR
MALE,68.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4395.0,VOCATIONAL/GRAMMAR
MALE,62.0,1543.0,SECONDARY
MALE,48.0,2973.0,SECONDARY
FEMALE,19.0,1661.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,466.0,POST-SECONDARY OR HIGHER
MALE,61.0,1214.0,SECONDARY
MALE,34.0,5054.0,POST-SECONDARY OR HIGHER
MALE,49.0,1415.0,SECONDARY
FEMALE,25.0,8724.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1852.0,VOCATIONAL/GRAMMAR
MALE,32.0,1980.0,SECONDARY
FEMALE,43.0,1366.0,SECONDARY
MALE,59.0,601.0,PRIMARY/NO EDUCATION
MALE,50.0,1019.0,PRIMARY/NO EDUCATION
MALE,64.0,2053.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1493.0,SECONDARY
FEMALE,65.0,9654.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2255.0,VOCATIONAL/GRAMMAR
MALE,28.0,14961.0,POST-SECONDARY OR HIGHER
MALE,51.0,3055.0,PRIMARY/NO EDUCATION
MALE,31.0,1504.0,POST-SECONDARY OR HIGHER
MALE,26.0,587.0,SECONDARY
MALE,68.0,2126.0,VOCATIONAL/GRAMMAR
MALE,18.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,820.0,SECONDARY
FEMALE,65.0,1142.0,POST-SECONDARY OR HIGHER
MALE,50.0,60.0,POST-SECONDARY OR HIGHER
MALE,30.0,479.0,PRIMARY/NO EDUCATION
FEMALE,57.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1382.0,SECONDARY
FEMALE,45.0,525.0,SECONDARY
FEMALE,39.0,860.0,PRIMARY/NO EDUCATION
MALE,59.0,97.0,SECONDARY
MALE,16.0,15018.0,PRIMARY/NO EDUCATION
MALE,34.0,2189.0,VOCATIONAL/GRAMMAR
MALE,38.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4275.0,VOCATIONAL/GRAMMAR
MALE,34.0,158.0,SECONDARY
MALE,65.0,8760.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1971.0,VOCATIONAL/GRAMMAR
MALE,32.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,865.0,POST-SECONDARY OR HIGHER
MALE,19.0,1438.0,VOCATIONAL/GRAMMAR
MALE,29.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2353.0,VOCATIONAL/GRAMMAR
MALE,49.0,1963.0,SECONDARY
FEMALE,19.0,1719.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,192.0,SECONDARY
MALE,79.0,10488.0,POST-SECONDARY OR HIGHER
MALE,57.0,1181.0,VOCATIONAL/GRAMMAR
MALE,24.0,1196.0,PRIMARY/NO EDUCATION
MALE,35.0,1362.0,VOCATIONAL/GRAMMAR
MALE,41.0,9517.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,8970.0,VOCATIONAL/GRAMMAR
MALE,54.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,355.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,893.0,VOCATIONAL/GRAMMAR
MALE,21.0,2994.0,SECONDARY
FEMALE,29.0,1902.0,PRIMARY/NO EDUCATION
MALE,85.0,440.0,SECONDARY
FEMALE,35.0,4797.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,8194.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,14424.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,898.0,SECONDARY
FEMALE,50.0,5214.0,SECONDARY
MALE,44.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,10161.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1507.0,SECONDARY
FEMALE,49.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,289.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1650.0,SECONDARY
MALE,25.0,3145.0,PRIMARY/NO EDUCATION
FEMALE,82.0,562.0,POST-SECONDARY OR HIGHER
MALE,64.0,908.0,POST-SECONDARY OR HIGHER
MALE,42.0,2579.0,POST-SECONDARY OR HIGHER
MALE,52.0,1284.0,SECONDARY
FEMALE,57.0,1032.0,POST-SECONDARY OR HIGHER
MALE,39.0,118.0,SECONDARY
FEMALE,57.0,660.0,SECONDARY
MALE,60.0,1013.0,VOCATIONAL/GRAMMAR
MALE,36.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1110.0,SECONDARY
MALE,52.0,183.0,VOCATIONAL/GRAMMAR
MALE,44.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14730.0,POST-SECONDARY OR HIGHER
MALE,59.0,1294.0,VOCATIONAL/GRAMMAR
MALE,40.0,902.0,VOCATIONAL/GRAMMAR
MALE,39.0,1573.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1394.0,POST-SECONDARY OR HIGHER
MALE,27.0,5453.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1758.0,SECONDARY
MALE,51.0,15071.0,VOCATIONAL/GRAMMAR
MALE,34.0,9051.0,VOCATIONAL/GRAMMAR
MALE,32.0,4266.0,SECONDARY
MALE,30.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3093.0,POST-SECONDARY OR HIGHER
MALE,58.0,2139.0,SECONDARY
MALE,62.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15059.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,100.0,VOCATIONAL/GRAMMAR
MALE,18.0,1547.0,SECONDARY
FEMALE,81.0,1357.0,POST-SECONDARY OR HIGHER
MALE,38.0,1242.0,POST-SECONDARY OR HIGHER
MALE,27.0,4962.0,SECONDARY
MALE,81.0,1161.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,331.0,POST-SECONDARY OR HIGHER
MALE,74.0,9220.0,VOCATIONAL/GRAMMAR
MALE,42.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2252.0,POST-SECONDARY OR HIGHER
MALE,42.0,1178.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2085.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15050.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1364.0,VOCATIONAL/GRAMMAR
MALE,48.0,2072.0,SECONDARY
FEMALE,36.0,5116.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,42.0,SECONDARY
FEMALE,22.0,1458.0,SECONDARY
FEMALE,28.0,954.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,14855.0,VOCATIONAL/GRAMMAR
MALE,26.0,8965.0,POST-SECONDARY OR HIGHER
MALE,21.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,315.0,SECONDARY
FEMALE,62.0,1225.0,SECONDARY
MALE,31.0,201.0,VOCATIONAL/GRAMMAR
MALE,28.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2210.0,SECONDARY
MALE,52.0,8383.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,10441.0,SECONDARY
MALE,76.0,8906.0,SECONDARY
FEMALE,49.0,9359.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1581.0,PRIMARY/NO EDUCATION
MALE,56.0,1543.0,SECONDARY
MALE,50.0,3163.0,VOCATIONAL/GRAMMAR
MALE,60.0,1158.0,VOCATIONAL/GRAMMAR
MALE,47.0,519.0,SECONDARY
FEMALE,63.0,859.0,PRIMARY/NO EDUCATION
MALE,65.0,1263.0,PRIMARY/NO EDUCATION
MALE,50.0,582.0,POST-SECONDARY OR HIGHER
MALE,34.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10463.0,SECONDARY
FEMALE,52.0,9128.0,SECONDARY
FEMALE,50.0,13016.0,SECONDARY
MALE,18.0,885.0,POST-SECONDARY OR HIGHER
MALE,60.0,180.0,POST-SECONDARY OR HIGHER
MALE,30.0,633.0,POST-SECONDARY OR HIGHER
MALE,19.0,436.0,SECONDARY
MALE,27.0,430.0,PRIMARY/NO EDUCATION
MALE,51.0,8181.0,VOCATIONAL/GRAMMAR
MALE,43.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,343.0,VOCATIONAL/GRAMMAR
MALE,51.0,9598.0,POST-SECONDARY OR HIGHER
MALE,29.0,2575.0,PRIMARY/NO EDUCATION
MALE,59.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,58.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14787.0,POST-SECONDARY OR HIGHER
MALE,31.0,1271.0,SECONDARY
FEMALE,49.0,1105.0,POST-SECONDARY OR HIGHER
MALE,35.0,15.0,VOCATIONAL/GRAMMAR
MALE,58.0,842.0,SECONDARY
FEMALE,41.0,1440.0,PRIMARY/NO EDUCATION
MALE,63.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,8072.0,SECONDARY
MALE,58.0,156.0,POST-SECONDARY OR HIGHER
MALE,38.0,249.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,14443.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9282.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1994.0,SECONDARY
MALE,27.0,4617.0,VOCATIONAL/GRAMMAR
MALE,34.0,373.0,VOCATIONAL/GRAMMAR
MALE,30.0,428.0,VOCATIONAL/GRAMMAR
MALE,25.0,5438.0,VOCATIONAL/GRAMMAR
MALE,78.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3112.0,PRIMARY/NO EDUCATION
MALE,46.0,2210.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,840.0,PRIMARY/NO EDUCATION
FEMALE,59.0,683.0,PRIMARY/NO EDUCATION
MALE,50.0,315.0,SECONDARY
MALE,57.0,1597.0,SECONDARY
FEMALE,28.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,789.0,SECONDARY
FEMALE,34.0,15186.0,SECONDARY
MALE,40.0,2589.0,POST-SECONDARY OR HIGHER
MALE,32.0,2184.0,VOCATIONAL/GRAMMAR
MALE,58.0,941.0,PRIMARY/NO EDUCATION
MALE,59.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2885.0,POST-SECONDARY OR HIGHER
MALE,59.0,9450.0,PRIMARY/NO EDUCATION
MALE,24.0,5345.0,POST-SECONDARY OR HIGHER
MALE,52.0,657.0,PRIMARY/NO EDUCATION
MALE,35.0,102.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1009.0,POST-SECONDARY OR HIGHER
MALE,52.0,2543.0,SECONDARY
MALE,36.0,14498.0,VOCATIONAL/GRAMMAR
MALE,42.0,8974.0,SECONDARY
MALE,48.0,59.0,VOCATIONAL/GRAMMAR
MALE,42.0,352.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1869.0,SECONDARY
FEMALE,36.0,-1.0,SECONDARY
MALE,60.0,1749.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1628.0,SECONDARY
FEMALE,32.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3079.0,VOCATIONAL/GRAMMAR
MALE,27.0,2325.0,PRIMARY/NO EDUCATION
FEMALE,60.0,822.0,POST-SECONDARY OR HIGHER
MALE,50.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,279.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2058.0,VOCATIONAL/GRAMMAR
MALE,49.0,2095.0,VOCATIONAL/GRAMMAR
MALE,39.0,3165.0,SECONDARY
FEMALE,40.0,208.0,SECONDARY
FEMALE,61.0,313.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1894.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1464.0,PRIMARY/NO EDUCATION
MALE,50.0,947.0,SECONDARY
FEMALE,23.0,720.0,SECONDARY
MALE,16.0,2923.0,VOCATIONAL/GRAMMAR
MALE,84.0,1184.0,VOCATIONAL/GRAMMAR
MALE,36.0,1368.0,VOCATIONAL/GRAMMAR
MALE,46.0,950.0,PRIMARY/NO EDUCATION
MALE,37.0,828.0,SECONDARY
MALE,26.0,685.0,SECONDARY
MALE,22.0,1078.0,SECONDARY
FEMALE,29.0,9496.0,SECONDARY
FEMALE,50.0,491.0,SECONDARY
FEMALE,43.0,1258.0,SECONDARY
FEMALE,36.0,13505.0,PRIMARY/NO EDUCATION
MALE,18.0,1036.0,SECONDARY
MALE,36.0,8303.0,PRIMARY/NO EDUCATION
FEMALE,33.0,668.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1519.0,VOCATIONAL/GRAMMAR
MALE,60.0,621.0,VOCATIONAL/GRAMMAR
MALE,29.0,1528.0,SECONDARY
FEMALE,32.0,9237.0,VOCATIONAL/GRAMMAR
MALE,52.0,931.0,PRIMARY/NO EDUCATION
MALE,52.0,1471.0,SECONDARY
FEMALE,46.0,1499.0,SECONDARY
FEMALE,23.0,1836.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1871.0,VOCATIONAL/GRAMMAR
MALE,73.0,1244.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13346.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,7054.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1358.0,SECONDARY
FEMALE,85.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,971.0,VOCATIONAL/GRAMMAR
MALE,31.0,1390.0,VOCATIONAL/GRAMMAR
MALE,50.0,13204.0,VOCATIONAL/GRAMMAR
MALE,50.0,195.0,SECONDARY
MALE,50.0,1203.0,SECONDARY
FEMALE,34.0,1845.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,409.0,PRIMARY/NO EDUCATION
FEMALE,36.0,959.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2605.0,PRIMARY/NO EDUCATION
FEMALE,59.0,988.0,PRIMARY/NO EDUCATION
MALE,50.0,15089.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,305.0,POST-SECONDARY OR HIGHER
MALE,42.0,1478.0,VOCATIONAL/GRAMMAR
MALE,57.0,1896.0,SECONDARY
MALE,32.0,1049.0,SECONDARY
FEMALE,32.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1116.0,SECONDARY
FEMALE,41.0,647.0,PRIMARY/NO EDUCATION
MALE,16.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,552.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3169.0,POST-SECONDARY OR HIGHER
MALE,47.0,1469.0,PRIMARY/NO EDUCATION
MALE,74.0,1066.0,SECONDARY
MALE,33.0,2761.0,SECONDARY
MALE,20.0,2286.0,POST-SECONDARY OR HIGHER
MALE,29.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,35.0,423.0,SECONDARY
MALE,61.0,1229.0,PRIMARY/NO EDUCATION
MALE,44.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,963.0,POST-SECONDARY OR HIGHER
MALE,29.0,8091.0,VOCATIONAL/GRAMMAR
MALE,18.0,1053.0,SECONDARY
MALE,32.0,805.0,PRIMARY/NO EDUCATION
MALE,84.0,398.0,PRIMARY/NO EDUCATION
FEMALE,59.0,7996.0,SECONDARY
MALE,76.0,280.0,POST-SECONDARY OR HIGHER
MALE,46.0,1675.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12993.0,POST-SECONDARY OR HIGHER
MALE,81.0,9328.0,VOCATIONAL/GRAMMAR
MALE,30.0,204.0,PRIMARY/NO EDUCATION
MALE,36.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,653.0,SECONDARY
FEMALE,49.0,1224.0,VOCATIONAL/GRAMMAR
MALE,32.0,1499.0,VOCATIONAL/GRAMMAR
MALE,78.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2649.0,POST-SECONDARY OR HIGHER
MALE,21.0,817.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1199.0,VOCATIONAL/GRAMMAR
MALE,59.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,794.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1342.0,PRIMARY/NO EDUCATION
MALE,63.0,2334.0,POST-SECONDARY OR HIGHER
MALE,61.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,694.0,SECONDARY
FEMALE,26.0,301.0,SECONDARY
FEMALE,43.0,166.0,SECONDARY
MALE,29.0,330.0,SECONDARY
MALE,60.0,519.0,VOCATIONAL/GRAMMAR
MALE,19.0,3035.0,PRIMARY/NO EDUCATION
MALE,38.0,2935.0,POST-SECONDARY OR HIGHER
MALE,60.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1429.0,SECONDARY
FEMALE,50.0,1699.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,84.0,SECONDARY
MALE,23.0,162.0,SECONDARY
FEMALE,34.0,131.0,POST-SECONDARY OR HIGHER
MALE,18.0,147.0,PRIMARY/NO EDUCATION
MALE,50.0,1753.0,SECONDARY
FEMALE,35.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1419.0,SECONDARY
FEMALE,22.0,9589.0,PRIMARY/NO EDUCATION
MALE,64.0,1812.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2550.0,PRIMARY/NO EDUCATION
MALE,30.0,947.0,SECONDARY
MALE,37.0,1429.0,PRIMARY/NO EDUCATION
MALE,46.0,1656.0,SECONDARY
