sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,24,5860.0,MARRIED,6.0,1994.0,2.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,7,YES,NO,NO,33.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,81.0,27.509484393881678
FEMALE,21.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1033.0,MARRIED,10.0,1980.0,7.0,2002.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,184.0,43.0,33.888938055947634
FEMALE,23.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,3908.0,SINGLE,3.0,1979.0,10.0,1982.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,35,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,146.0,110.0,22.409436185247987
FEMALE,22.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,PUPIL OR STUDENT,0,883.0,MARRIED,6.0,2005.0,5.0,2007.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,171.0,72.0,31.612836022643435
MALE,63.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3,2029.0,DIVORCED,6.0,2007.0,4.0,1994.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,7,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,152.0,57.0,15.529738112276018
MALE,72.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,FARMER,29,267.0,MARRIED,5.0,1976.0,7.0,1991.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,30,YES,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,168.0,86.0,20.473305120313512
FEMALE,23.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,27,2094.0,MARRIED,9.0,1977.0,6.0,1998.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,36.0,YES,15,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,67.0,14.22983132745694
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,24,1500.0,MARRIED,1.0,1999.0,2.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,YES,NO,NO,35.0,NO,IT DEPENDS,GERMANY,NONE,171.0,62.0,25.57379129995055
FEMALE,60.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-8,108.0,WIDOWED,10.0,1984.0,2.0,1985.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,YES,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,176.0,62.0,33.12296530617136
FEMALE,34.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,26,1864.0,MARRIED,9.0,2000.0,10.0,1976.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,10,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,173.0,38.0,30.072537766649646
MALE,55.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,26,610.0,DIVORCED,10.0,1977.0,5.0,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,163.0,77.0,15.385120507415689
FEMALE,47.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,14599.0,MARRIED,5.0,1994.0,4.0,1972.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,60.0,23.43635398157925
MALE,23.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,0,1822.0,MARRIED,4.0,1979.0,2.0,2004.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,156.0,49.0,32.710560889431285
FEMALE,81.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1597.0,WIDOWED,12.0,1981.0,4.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,24.0,NO,FOREVER,NETHERLANDS,NONE,165.0,51.0,34.04874528573127
FEMALE,59.0,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,994.0,MARRIED,7.0,2003.0,2.0,1994.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,175.0,75.0,30.053762961613465
MALE,83.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,0,617.0,SINGLE,9.0,1992.0,9.0,2005.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,10,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,153.0,65.0,21.077724460666808
FEMALE,24.0,65+,RURAL AREAS,Malopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,-8,490.0,MARRIED,1.0,1973.0,6.0,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,174.0,92.0,26.036324424309
FEMALE,67.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,4506.0,WIDOWED,8.0,1968.0,11.0,2000.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,170.0,60.0,30.285172216052153
MALE,44.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,0,958.0,MARRIED,12.0,1969.0,10.0,2001.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,93.0,29.016450955927127
FEMALE,81.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,3758.0,SINGLE,5.0,2008.0,11.0,1980.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,NO,1,YES,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,PASSIVE,171.0,75.0,27.742284929942542
MALE,60.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,21,1558.0,SINGLE,9.0,1989.0,2.0,1999.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,183.0,102.0,13.944247132011633
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,12.0,SINGLE,1.0,1967.0,2.0,1995.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,168.0,63.0,29.297007150346218
MALE,18.0,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,-8,353.0,MARRIED,7.0,2007.0,2.0,1980.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,180.0,95.0,28.966656274640407
FEMALE,22.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,21,14724.0,SINGLE,4.0,1974.0,8.0,2011.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,174.0,85.0,25.430446927210248
FEMALE,62.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,15,11605.0,WIDOWED,9.0,2006.0,4.0,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,175.0,61.0,20.60123442139933
FEMALE,18.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,0,2224.0,MARRIED,4.0,1999.0,4.0,2000.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,7,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,188.0,83.0,34.614688173547684
FEMALE,48.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,-8,1374.0,SINGLE,3.0,2009.0,1.0,2000.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,108.0,24.76911579253705
MALE,51.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,1572.0,SINGLE,12.0,1964.0,10.0,1997.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,5,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,157.0,76.0,39.8485873692416
FEMALE,65.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,2930.0,WIDOWED,11.0,2002.0,4.0,2011.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,166.0,58.0,15.281392069879
FEMALE,45.0,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,0,2136.0,WIDOWED,7.0,1988.0,9.0,2010.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,108.0,21.564132180614287
MALE,18.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,21,1179.0,MARRIED,3.0,1983.0,9.0,1980.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,168.0,80.0,27.808991617599666
MALE,26.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,4211.0,MARRIED,11.0,1990.0,11.0,1986.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,YES,7,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,93.0,22.426120211221708
FEMALE,16.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,29,1135.0,DIVORCED,10.0,1970.0,11.0,2007.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,170.0,66.0,20.0299163266393
FEMALE,90.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,149.0,DIVORCED,7.0,1991.0,9.0,2007.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,162.0,60.0,30.281340087372378
MALE,58.0,60-64,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,15,567.0,MARRIED,1.0,2008.0,2.0,2007.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,-8,YES,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,176.0,78.0,156.27806760569825
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,856.0,MARRIED,8.0,1975.0,4.0,2004.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,152.0,85.0,28.435761921727668
FEMALE,19.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,3,1073.0,MARRIED,1.0,1982.0,8.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,25.0,YES,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,182.0,118.0,27.055566340865624
MALE,25.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1660.0,MARRIED,5.0,1986.0,9.0,2003.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,150.0,61.0,14.767393404922199
FEMALE,64.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,6151.0,MARRIED,12.0,1982.0,10.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,96.0,NO,-8,NO,NO,NO,24.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,161.0,117.0,27.186071106219924
FEMALE,42.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24,1483.0,DIVORCED,12.0,1968.0,6.0,1982.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,169.0,76.0,23.915772791972184
FEMALE,49.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,law,FARMER,-8,1926.0,MARRIED,4.0,1977.0,2.0,1998.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,6,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,167.0,77.0,21.212874972161124
FEMALE,69.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,1067.0,DIVORCED,1.0,1982.0,7.0,1980.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,33.0,NO,IT DEPENDS,GERMANY,NONE,174.0,146.0,330.4471702502694
MALE,72.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,14,15041.0,MARRIED,7.0,2011.0,6.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,168.0,80.0,31.75551086269226
FEMALE,40.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,8,387.0,MARRIED,4.0,1974.0,11.0,2011.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,168.0,59.0,22.79720371676873
FEMALE,63.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,29,2646.0,MARRIED,8.0,1977.0,9.0,1957.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,175.0,66.0,19.181028824203352
FEMALE,29.0,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,99.0,SINGLE,4.0,1967.0,7.0,2008.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,10,YES,NO,NO,21.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,74.0,17.456223689749468
MALE,27.0,60-64,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,7,1028.0,MARRIED,7.0,1970.0,9.0,2008.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,20,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,177.0,104.0,15.415757498537733
FEMALE,93.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0,14979.0,SINGLE,11.0,1997.0,9.0,2008.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,173.0,55.0,19.401750503774934
FEMALE,60.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,29,800.0,SINGLE,10.0,1979.0,9.0,1981.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,147.0,49.0,19.546699145914985
MALE,58.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2497.0,WIDOWED,5.0,1937.0,5.0,2008.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,PASSIVE,168.0,87.0,24.649117400787997
FEMALE,70.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1474.0,WIDOWED,10.0,1943.0,9.0,1974.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,42.0,NO,30,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,158.0,105.0,144.39539303204245
FEMALE,17.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,8,2034.0,MARRIED,4.0,1986.0,4.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,7,NO,NO,NO,-6.0,NO,FOREVER,AUSTRIA,NONE,173.0,70.0,19.105226126267823
MALE,34.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,9,2652.0,MARRIED,6.0,2009.0,10.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,171.0,65.0,22.957415534736654
FEMALE,64.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-8,14882.0,MARRIED,10.0,1971.0,4.0,2009.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,119.0,23.009145863462827
FEMALE,45.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,not applicable,PUPIL OR STUDENT,0,1916.0,SINGLE,8.0,1973.0,3.0,1997.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,95.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,147.0,68.0,27.957524126816914
FEMALE,79.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1776.0,MARRIED,9.0,1977.0,3.0,2010.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,20,NO,NO,YES,-7.0,NO,IT DEPENDS,NORWAY,NONE,171.0,107.0,30.66049155956844
FEMALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,24,4260.0,WIDOWED,1.0,2001.0,9.0,2007.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,20.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,176.0,96.0,13.594825400150008
FEMALE,20.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1436.0,MARRIED,4.0,1980.0,8.0,1983.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,ACTIVE,170.0,68.0,19.30616274214847
MALE,73.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,2279.0,MARRIED,11.0,1989.0,4.0,2010.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,18,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,180.0,105.0,22.66634933232735
FEMALE,19.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1735.0,MARRIED,9.0,1967.0,3.0,1982.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,162.0,105.0,18.955287224715626
FEMALE,62.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,27,1487.0,MARRIED,4.0,1970.0,7.0,1971.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-8,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,173.0,80.0,18.77608026041752
FEMALE,19.0,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1809.0,MARRIED,7.0,1977.0,5.0,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,171.0,48.0,164.59556817908216
FEMALE,46.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,22,2198.0,SINGLE,7.0,1973.0,1.0,2004.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,15,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,178.0,50.0,225.86294312458517
FEMALE,24.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,4173.0,SINGLE,6.0,2005.0,6.0,1984.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,27.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,159.0,109.0,25.837478745877068
MALE,84.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,0,11823.0,MARRIED,4.0,2005.0,7.0,2010.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,30,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,186.0,68.0,33.814668455070816
FEMALE,42.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,1420.0,MARRIED,4.0,1969.0,1.0,2000.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,162.0,94.0,31.539626130887775
