sex,age,income,edu
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,998.0,SECONDARY
FEMALE,59.0,516.0,PRIMARY/NO EDUCATION
FEMALE,20.0,57.0,SECONDARY
MALE,43.0,2642.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1035.0,SECONDARY
FEMALE,67.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,46.0,-6.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1757.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3077.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,626.0,SECONDARY
FEMALE,45.0,1603.0,SECONDARY
MALE,32.0,2879.0,SECONDARY
FEMALE,68.0,2805.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,70.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1386.0,VOCATIONAL/GRAMMAR
MALE,58.0,2683.0,SECONDARY
MALE,50.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2686.0,POST-SECONDARY OR HIGHER
MALE,43.0,1279.0,SECONDARY
FEMALE,20.0,659.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,666.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1043.0,PRIMARY/NO EDUCATION
MALE,70.0,1511.0,SECONDARY
MALE,28.0,39.0,SECONDARY
FEMALE,19.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1353.0,SECONDARY
MALE,33.0,3158.0,POST-SECONDARY OR HIGHER
MALE,24.0,1927.0,SECONDARY
FEMALE,57.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,35.0,2896.0,SECONDARY
MALE,82.0,1065.0,PRIMARY/NO EDUCATION
MALE,56.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2511.0,POST-SECONDARY OR HIGHER
MALE,64.0,1064.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,83.0,996.0,PRIMARY/NO EDUCATION
MALE,72.0,1592.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,5505.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,580.0,
FEMALE,58.0,4213.0,POST-SECONDARY OR HIGHER
MALE,73.0,217.0,PRIMARY/NO EDUCATION
FEMALE,50.0,114.0,POST-SECONDARY OR HIGHER
MALE,38.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,63.0,169.0,PRIMARY/NO EDUCATION
FEMALE,70.0,876.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1514.0,SECONDARY
MALE,61.0,1808.0,POST-SECONDARY OR HIGHER
MALE,16.0,493.0,SECONDARY
FEMALE,83.0,896.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,4105.0,SECONDARY
FEMALE,36.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,800.0,SECONDARY
MALE,33.0,1082.0,VOCATIONAL/GRAMMAR
MALE,68.0,3145.0,POST-SECONDARY OR HIGHER
MALE,89.0,1293.0,SECONDARY
MALE,64.0,1552.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,353.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2441.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,915.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1983.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4176.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,866.0,SECONDARY
MALE,46.0,202.0,VOCATIONAL/GRAMMAR
MALE,35.0,2768.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1129.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1392.0,PRIMARY/NO EDUCATION
MALE,65.0,5547.0,POST-SECONDARY OR HIGHER
MALE,51.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,865.0,SECONDARY
FEMALE,79.0,886.0,SECONDARY
MALE,24.0,315.0,SECONDARY
FEMALE,54.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1227.0,PRIMARY/NO EDUCATION
MALE,85.0,1360.0,SECONDARY
FEMALE,55.0,1024.0,VOCATIONAL/GRAMMAR
MALE,23.0,410.0,VOCATIONAL/GRAMMAR
MALE,53.0,3177.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,926.0,SECONDARY
FEMALE,78.0,2337.0,POST-SECONDARY OR HIGHER
MALE,37.0,2725.0,VOCATIONAL/GRAMMAR
MALE,56.0,5499.0,SECONDARY
FEMALE,36.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2328.0,POST-SECONDARY OR HIGHER
MALE,60.0,2298.0,VOCATIONAL/GRAMMAR
MALE,38.0,1457.0,SECONDARY
MALE,61.0,2657.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,43.0,,PRIMARY/NO EDUCATION
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,60.0,200.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,41.0,871.0,POST-SECONDARY OR HIGHER
MALE,35.0,2217.0,VOCATIONAL/GRAMMAR
MALE,50.0,1913.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2765.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,869.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,47.0,VOCATIONAL/GRAMMAR
MALE,31.0,3067.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6042.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,925.0,VOCATIONAL/GRAMMAR
MALE,79.0,944.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1081.0,SECONDARY
MALE,66.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4000.0,SECONDARY
FEMALE,62.0,2357.0,VOCATIONAL/GRAMMAR
MALE,26.0,348.0,SECONDARY
FEMALE,42.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1245.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,20.0,554.0,
FEMALE,56.0,705.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,255.0,SECONDARY
MALE,62.0,518.0,PRIMARY/NO EDUCATION
MALE,73.0,1605.0,PRIMARY/NO EDUCATION
MALE,35.0,,PRIMARY/NO EDUCATION
MALE,40.0,1030.0,POST-SECONDARY OR HIGHER
MALE,48.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1948.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1329.0,SECONDARY
MALE,34.0,3070.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1171.0,SECONDARY
MALE,23.0,5661.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1165.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1367.0,PRIMARY/NO EDUCATION
MALE,60.0,2573.0,SECONDARY
FEMALE,41.0,94.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1581.0,SECONDARY
FEMALE,38.0,1950.0,POST-SECONDARY OR HIGHER
MALE,60.0,511.0,SECONDARY
FEMALE,60.0,3187.0,SECONDARY
MALE,75.0,1351.0,SECONDARY
FEMALE,71.0,323.0,PRIMARY/NO EDUCATION
MALE,68.0,1225.0,VOCATIONAL/GRAMMAR
MALE,74.0,2791.0,POST-SECONDARY OR HIGHER
MALE,32.0,2754.0,SECONDARY
FEMALE,39.0,446.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1040.0,SECONDARY
FEMALE,50.0,1685.0,SECONDARY
MALE,58.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2316.0,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
MALE,41.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1946.0,SECONDARY
FEMALE,79.0,705.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1165.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1533.0,SECONDARY
FEMALE,40.0,135.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2206.0,SECONDARY
FEMALE,65.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1122.0,SECONDARY
MALE,64.0,2042.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,68.0,1858.0,SECONDARY
FEMALE,62.0,1538.0,VOCATIONAL/GRAMMAR
MALE,19.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1670.0,PRIMARY/NO EDUCATION
MALE,28.0,920.0,SECONDARY
MALE,62.0,1670.0,SECONDARY
FEMALE,53.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1859.0,SECONDARY
FEMALE,83.0,1623.0,SECONDARY
MALE,86.0,2946.0,PRIMARY/NO EDUCATION
FEMALE,20.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,641.0,PRIMARY/NO EDUCATION
MALE,29.0,1527.0,SECONDARY
MALE,47.0,1261.0,VOCATIONAL/GRAMMAR
MALE,61.0,2339.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2332.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1107.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
MALE,21.0,562.0,SECONDARY
MALE,24.0,8.0,SECONDARY
MALE,39.0,2099.0,PRIMARY/NO EDUCATION
MALE,20.0,1568.0,VOCATIONAL/GRAMMAR
MALE,42.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,17.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1029.0,SECONDARY
FEMALE,25.0,351.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1773.0,SECONDARY
MALE,25.0,2773.0,SECONDARY
MALE,64.0,983.0,SECONDARY
MALE,54.0,4008.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1611.0,SECONDARY
FEMALE,49.0,331.0,POST-SECONDARY OR HIGHER
MALE,83.0,1031.0,PRIMARY/NO EDUCATION
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1624.0,POST-SECONDARY OR HIGHER
MALE,48.0,2246.0,SECONDARY
FEMALE,42.0,871.0,VOCATIONAL/GRAMMAR
MALE,80.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,650.0,PRIMARY/NO EDUCATION
FEMALE,20.0,580.0,POST-SECONDARY OR HIGHER
MALE,44.0,1135.0,SECONDARY
FEMALE,63.0,1406.0,SECONDARY
MALE,57.0,1800.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,330.0,PRIMARY/NO EDUCATION
MALE,33.0,642.0,SECONDARY
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,1042.0,SECONDARY
FEMALE,55.0,2236.0,SECONDARY
MALE,78.0,1943.0,SECONDARY
FEMALE,81.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,70.0,936.0,PRIMARY/NO EDUCATION
FEMALE,40.0,356.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,900.0,SECONDARY
FEMALE,53.0,1243.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,896.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1531.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2615.0,POST-SECONDARY OR HIGHER
MALE,63.0,246.0,PRIMARY/NO EDUCATION
MALE,64.0,796.0,VOCATIONAL/GRAMMAR
MALE,34.0,4791.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1254.0,SECONDARY
FEMALE,50.0,1847.0,SECONDARY
MALE,45.0,789.0,SECONDARY
FEMALE,58.0,205.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,35.0,1314.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1135.0,PRIMARY/NO EDUCATION
MALE,24.0,2489.0,VOCATIONAL/GRAMMAR
MALE,40.0,2599.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1357.0,VOCATIONAL/GRAMMAR
MALE,35.0,978.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,66.0,936.0,PRIMARY/NO EDUCATION
MALE,40.0,1623.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,68.0,834.0,POST-SECONDARY OR HIGHER
MALE,60.0,949.0,VOCATIONAL/GRAMMAR
MALE,25.0,868.0,SECONDARY
FEMALE,92.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,2301.0,POST-SECONDARY OR HIGHER
MALE,32.0,6792.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,237.0,SECONDARY
FEMALE,64.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2166.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2098.0,SECONDARY
FEMALE,55.0,1721.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,69.0,1411.0,SECONDARY
FEMALE,62.0,711.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2795.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,44.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,925.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1564.0,PRIMARY/NO EDUCATION
FEMALE,83.0,835.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5406.0,POST-SECONDARY OR HIGHER
MALE,91.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,56.0,447.0,VOCATIONAL/GRAMMAR
MALE,17.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,112.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,480.0,POST-SECONDARY OR HIGHER
MALE,70.0,3149.0,POST-SECONDARY OR HIGHER
MALE,79.0,1999.0,SECONDARY
MALE,17.0,,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,75.0,1472.0,PRIMARY/NO EDUCATION
MALE,33.0,4542.0,SECONDARY
FEMALE,51.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1450.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,128.0,SECONDARY
FEMALE,59.0,1547.0,POST-SECONDARY OR HIGHER
MALE,41.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,321.0,SECONDARY
MALE,50.0,3055.0,SECONDARY
MALE,28.0,3482.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2086.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1323.0,VOCATIONAL/GRAMMAR
MALE,52.0,1825.0,SECONDARY
FEMALE,59.0,316.0,PRIMARY/NO EDUCATION
MALE,79.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,393.0,SECONDARY
FEMALE,61.0,2343.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1372.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1661.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2141.0,POST-SECONDARY OR HIGHER
MALE,58.0,3668.0,POST-SECONDARY OR HIGHER
MALE,36.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
MALE,62.0,1853.0,SECONDARY
MALE,53.0,1415.0,SECONDARY
FEMALE,24.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,38.0,1052.0,VOCATIONAL/GRAMMAR
MALE,64.0,1180.0,SECONDARY
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,2166.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,601.0,PRIMARY/NO EDUCATION
MALE,34.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2853.0,POST-SECONDARY OR HIGHER
MALE,52.0,1493.0,SECONDARY
FEMALE,65.0,849.0,SECONDARY
FEMALE,80.0,654.0,PRIMARY/NO EDUCATION
MALE,33.0,2154.0,SECONDARY
MALE,64.0,3055.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2304.0,POST-SECONDARY OR HIGHER
MALE,54.0,587.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2126.0,POST-SECONDARY OR HIGHER
MALE,79.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,449.0,VOCATIONAL/GRAMMAR
MALE,28.0,820.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,23.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2461.0,SECONDARY
FEMALE,28.0,3680.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,18.0,VOCATIONAL/GRAMMAR
MALE,59.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,860.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2498.0,POST-SECONDARY OR HIGHER
MALE,51.0,3813.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,588.0,VOCATIONAL/GRAMMAR
MALE,55.0,1519.0,PRIMARY/NO EDUCATION
MALE,40.0,273.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,35.0,958.0,SECONDARY
FEMALE,27.0,1557.0,VOCATIONAL/GRAMMAR
MALE,50.0,1971.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,445.0,SECONDARY
MALE,77.0,1666.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,638.0,SECONDARY
FEMALE,56.0,171.0,VOCATIONAL/GRAMMAR
MALE,54.0,753.0,VOCATIONAL/GRAMMAR
MALE,85.0,1163.0,PRIMARY/NO EDUCATION
MALE,70.0,919.0,SECONDARY
FEMALE,63.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1793.0,SECONDARY
MALE,38.0,1683.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,48.0,1181.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2162.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,713.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1767.0,SECONDARY
FEMALE,49.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1956.0,SECONDARY
FEMALE,60.0,93.0,SECONDARY
FEMALE,56.0,593.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1101.0,SECONDARY
FEMALE,35.0,2041.0,SECONDARY
MALE,17.0,795.0,VOCATIONAL/GRAMMAR
MALE,31.0,2591.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,57.0,1256.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,17.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,36.0,898.0,VOCATIONAL/GRAMMAR
MALE,36.0,2013.0,SECONDARY
FEMALE,29.0,168.0,SECONDARY
FEMALE,63.0,1356.0,VOCATIONAL/GRAMMAR
MALE,90.0,1507.0,PRIMARY/NO EDUCATION
MALE,50.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1090.0,PRIMARY/NO EDUCATION
MALE,42.0,49.0,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,44.0,1544.0,SECONDARY
FEMALE,34.0,562.0,VOCATIONAL/GRAMMAR
MALE,47.0,2508.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,178.0,SECONDARY
MALE,45.0,1284.0,SECONDARY
FEMALE,75.0,1832.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,118.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1461.0,SECONDARY
MALE,48.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,41.0,2954.0,POST-SECONDARY OR HIGHER
MALE,57.0,1110.0,SECONDARY
FEMALE,34.0,183.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,75.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1355.0,SECONDARY
MALE,53.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,494.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,902.0,PRIMARY/NO EDUCATION
MALE,48.0,6375.0,POST-SECONDARY OR HIGHER
MALE,69.0,2195.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2558.0,POST-SECONDARY OR HIGHER
MALE,53.0,664.0,PRIMARY/NO EDUCATION
FEMALE,51.0,247.0,VOCATIONAL/GRAMMAR
MALE,48.0,2666.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1327.0,PRIMARY/NO EDUCATION
FEMALE,34.0,691.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1452.0,SECONDARY
FEMALE,68.0,900.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2347.0,PRIMARY/NO EDUCATION
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,2158.0,SECONDARY
FEMALE,57.0,1242.0,VOCATIONAL/GRAMMAR
MALE,66.0,159.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1962.0,SECONDARY
FEMALE,45.0,331.0,VOCATIONAL/GRAMMAR
MALE,75.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1443.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2165.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,4473.0,PRIMARY/NO EDUCATION
FEMALE,19.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,842.0,VOCATIONAL/GRAMMAR
MALE,60.0,1458.0,SECONDARY
MALE,84.0,1755.0,SECONDARY
MALE,50.0,1248.0,SECONDARY
MALE,64.0,961.0,PRIMARY/NO EDUCATION
MALE,38.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1916.0,SECONDARY
MALE,37.0,2026.0,VOCATIONAL/GRAMMAR
MALE,60.0,1801.0,VOCATIONAL/GRAMMAR
MALE,38.0,4035.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,609.0,PRIMARY/NO EDUCATION
MALE,83.0,3581.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
MALE,46.0,35.0,VOCATIONAL/GRAMMAR
MALE,68.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,5357.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1581.0,VOCATIONAL/GRAMMAR
MALE,75.0,743.0,PRIMARY/NO EDUCATION
FEMALE,58.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,357.0,PRIMARY/NO EDUCATION
FEMALE,50.0,519.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,859.0,SECONDARY
MALE,53.0,1263.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,26.0,6986.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,710.0,POST-SECONDARY OR HIGHER
MALE,54.0,58.0,VOCATIONAL/GRAMMAR
MALE,62.0,1924.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,60.0,1810.0,SECONDARY
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,4086.0,SECONDARY
FEMALE,83.0,980.0,PRIMARY/NO EDUCATION
FEMALE,59.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1237.0,SECONDARY
FEMALE,50.0,430.0,SECONDARY
FEMALE,62.0,977.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1453.0,PRIMARY/NO EDUCATION
MALE,73.0,1981.0,SECONDARY
MALE,25.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,343.0,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,-7.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,83.0,1774.0,SECONDARY
FEMALE,69.0,1280.0,SECONDARY
MALE,20.0,926.0,VOCATIONAL/GRAMMAR
MALE,45.0,3581.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,471.0,SECONDARY
MALE,61.0,1105.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,15.0,PRIMARY/NO EDUCATION
MALE,62.0,2443.0,SECONDARY
FEMALE,33.0,1440.0,SECONDARY
MALE,49.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,869.0,POST-SECONDARY OR HIGHER
MALE,20.0,156.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,47.0,1050.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,837.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1278.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1193.0,SECONDARY
MALE,37.0,3016.0,POST-SECONDARY OR HIGHER
MALE,65.0,2775.0,POST-SECONDARY OR HIGHER
MALE,64.0,428.0,PRIMARY/NO EDUCATION
MALE,92.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,65.0,654.0,PRIMARY/NO EDUCATION
MALE,41.0,4255.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,68.0,1671.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,2311.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3010.0,POST-SECONDARY OR HIGHER
