age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36.0,Local-gov,308040.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2325.0,22.0,41.0,mnzwujayksbh,>50K
48.0,Self-emp-not-inc,116758.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3116.0,17.0,34.0,bjtwjthjpwhr,<=50K
18.0,Private,291385.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Black,Male,4588.0,161.0,34.0,fqvu,<=50K
22.0,Private,102975.0,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,1369.0,75.0,14.0,ezyhpqgvlova,<=50K
24.0,Private,257383.0,Some-college,10,Never-married,Other-service,Other-relative,White,Male,103.0,193.0,54.0,ityccfcthuwi,<=50K
62.0,Self-emp-not-inc,193431.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2799.0,176.0,38.0,vbifshlmemzi,<=50K
58.0,Private,187320.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2156.0,195.0,34.0,hdifpjxvggpb,>50K
34.0,Private,86417.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1691.0,109.0,38.0,cipygepzxosde,<=50K
29.0,Private,214700.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,2884.0,1.0,51.0,urggvgpsqnknw,<=50K
41.0,Private,290813.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2688.0,155.0,37.0,bwhybmndofow,<=50K
42.0,State-gov,267235.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,263.0,194.0,35.0,zdvfajqewreg,<=50K
52.0,Private,170019.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,120.0,90.0,37.0,ruyrtsedzwwl,<=50K
64.0,Local-gov,129780.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1385.0,159.0,36.0,waesqtafucucp,>50K
21.0,Private,349134.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4501.0,71.0,36.0,kksgforsjbykc,<=50K
30.0,Private,21420.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,408.0,171.0,40.0,cbikycglnpqr,<=50K
28.0,Private,194244.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2122.0,171.0,39.0,gbbbielipmgu,<=50K
42.0,Private,154798.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7490.0,184.0,54.0,pgouqkrasyjs,>50K
41.0,Private,128271.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2555.0,109.0,22.0,rbwyihuggldrx,<=50K
43.0,Private,374968.0,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,3543.0,92.0,25.0,zxrfpfwyxwxf,<=50K
62.0,Self-emp-inc,179073.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1952.0,138.0,30.0,gottnn,>50K
26.0,Private,54475.0,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,3899.0,210.0,38.0,ulybjfefsnof,<=50K
20.0,Private,135878.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4349.0,129.0,26.0,jhohammoknis,<=50K
25.0,Private,446662.0,Assoc-acdm,12,Separated,Sales,Not-in-family,White,Female,3993.0,152.0,19.0,riwbfj,<=50K
38.0,Private,154900.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1577.0,86.0,38.0,vmwmealwpwbo,>50K
31.0,Private,188622.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3286.0,51.0,36.0,oyaithohugdsr,<=50K
42.0,Self-emp-inc,108843.0,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,3589.0,181.0,41.0,zlxyohcsebhzk,<=50K
59.0,Private,153747.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3820.0,120.0,55.0,qtupcdvrxofv,<=50K
55.0,Private,267667.0,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,2485.0,70.0,64.0,uzgagsjtmpwac,<=50K
20.0,?,106577.0,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,453.0,122.0,1.0,zzyaakiiokap,<=50K
42.0,Self-emp-inc,277407.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2934.0,85.0,61.0,yyzbeqdeeszhl,>50K
25.0,?,134621.0,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,776.0,105.0,24.0,boxkvzhrxpfjx,<=50K
18.0,Private,303464.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4961.0,23.0,38.0,yktwpkzcbozv,<=50K
32.0,Self-emp-not-inc,144315.0,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,4993.0,70.0,38.0,ukwocwnljilc,<=50K
54.0,Self-emp-inc,139182.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1720.0,162.0,38.0,vvehphtfttvdi,<=50K
25.0,Private,173842.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,814.0,60.0,51.0,xfwhjhaplsvy,<=50K
52.0,Private,169724.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5997.0,180.0,59.0,kzekzfkhhbcj,<=50K
60.0,Private,232941.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,1729.0,201.0,36.0,bcdgpcdftvrb,<=50K
44.0,Private,196447.0,12th,8,Married-civ-spouse,Sales,Husband,White,Male,4196.0,85.0,38.0,cetzepweqmtf,>50K
33.0,Private,198049.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4541.0,50.0,42.0,talgyhtvypak,>50K
24.0,Private,102537.0,11th,7,Never-married,Craft-repair,Own-child,White,Female,593.0,108.0,27.0,wexqkmpshsoi,<=50K
43.0,Local-gov,175647.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1674.0,82.0,42.0,gwinuhqjmond,>50K
18.0,Self-emp-inc,16857.0,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,4405.0,161.0,42.0,ankmrguyhtvqp,>50K
43.0,Private,233971.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,4723.0,45.0,41.0,itgbwhoskfgc,<=50K
57.0,Private,226824.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3381.0,195.0,43.0,aruzcohhjbnxa,>50K
34.0,Private,262281.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4650.0,37.0,36.0,qlwoxklaeztf,<=50K
33.0,Private,30326.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,1266.0,62.0,54.0,rcnhybwdoubz,<=50K
51.0,?,584948.0,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,2970.0,129.0,39.0,umkayatzpstih,>50K
23.0,Private,187567.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Black,Female,2637.0,213.0,39.0,crrzwnpaivig,>50K
36.0,Private,199428.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,9512.0,179.0,40.0,rttnjzmdjshp,>50K
38.0,Private,94751.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4375.0,182.0,46.0,hgxaxzrjeqfj,<=50K
67.0,State-gov,195686.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2119.0,7.0,38.0,pusmnlkplfzss,<=50K
54.0,Private,243084.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1162.0,108.0,36.0,hqpcrbiawdou,<=50K
29.0,Private,238131.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,328.0,127.0,51.0,jlxreyfvxakst,>50K
21.0,Self-emp-not-inc,40739.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1893.0,18.0,25.0,cbhuhxwfbxzv,<=50K
40.0,Private,149136.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,155.0,99.0,45.0,oywwokrvptho,<=50K
21.0,Self-emp-inc,81719.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2675.0,211.0,30.0,ykejfxipruak,<=50K
60.0,Federal-gov,144809.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4714.0,47.0,39.0,tfjgntbrsqfa,<=50K
33.0,Private,18142.0,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,1204.0,2165.0,36.0,fchpehehjbox,<=50K
67.0,Private,257431.0,9th,5,Widowed,Craft-repair,Not-in-family,White,Male,3535.0,64.0,21.0,v,<=50K
75.0,Private,186083.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1674.0,12.0,51.0,tijsgkxowjtqn,<=50K
28.0,Private,198057.0,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,2610.0,48.0,62.0,sfepmmgdgbcqi,<=50K
46.0,Private,170493.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4407.0,201.0,38.0,uufhteudkxzi,<=50K
25.0,Private,143060.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3483.0,135.0,44.0,xitjdptlwwpg,<=50K
42.0,Private,65736.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2893.0,34.0,43.0,xwqxcpmiwvgr,<=50K
42.0,Private,188009.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,650.0,134.0,19.0,pasmqkhhybuyl,<=50K
46.0,Private,307816.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,179.0,135.0,24.0,yjvrevzijiexr,<=50K
23.0,Private,224931.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,4047.0,10.0,38.0,vioz,<=50K
69.0,Private,305814.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3470.0,4.0,36.0,mkyqlhitzeuzh,<=50K
36.0,Self-emp-not-inc,127630.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,4660.0,166.0,49.0,vfapdseiwevgf,>50K
38.0,Private,111584.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,2571.0,95.0,40.0,emhydgxcmnoa,<=50K
31.0,Local-gov,218878.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1023.0,44.0,37.0,syrychvkrcvma,<=50K
23.0,Self-emp-inc,65443.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,2218.0,136.0,38.0,lditwdtqctjv,<=50K
32.0,Private,187060.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4196.0,96.0,39.0,ypmesvnknrcgk,<=50K
32.0,Private,372090.0,10th,6,Widowed,Craft-repair,Not-in-family,White,Female,600.0,129.0,37.0,pstlrkoophcdw,<=50K
70.0,Self-emp-not-inc,148517.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1056.0,180.0,39.0,dhqvxsqzyhapt,<=50K
54.0,Private,187452.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3807.0,116.0,55.0,zantosycxknj,>50K
35.0,Private,208877.0,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,4814.0,143.0,32.0,umloyfqcjmpfm,<=50K
42.0,Private,275843.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3119.0,201.0,40.0,egiqxeuesmpy,>50K
25.0,Private,186155.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4568.0,50.0,80.0,xqcsdn,<=50K
34.0,Private,50206.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,627.0,178.0,61.0,wopgwbtsqefr,<=50K
32.0,Local-gov,286007.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,148.0,123.0,53.0,pyordevulreqo,<=50K
56.0,Private,180022.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1027.0,98.0,37.0,tbwavxozzgxw,<=50K
23.0,Private,233651.0,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,355.0,94.0,18.0,rphzuuvxtaeh,<=50K
43.0,Private,224103.0,12th,8,Divorced,Other-service,Not-in-family,White,Female,4668.0,184.0,53.0,kmknfjyrupnz,<=50K
36.0,Private,24705.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4563.0,210.0,55.0,uvbtuhmbwjjby,>50K
54.0,Local-gov,104717.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,1057.0,24.0,61.0,wcxivhtzasgmz,<=50K
28.0,Private,60961.0,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1222.0,36.0,40.0,bbqxkcjygttqw,<=50K
24.0,Private,142750.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2384.0,119.0,36.0,iikbgouqrfzc,>50K
33.0,Private,240240.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,924.0,54.0,53.0,demknagsifpka,<=50K
49.0,Private,283074.0,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,1592.0,191.0,40.0,hbpuupaspenft,<=50K
45.0,Self-emp-not-inc,153635.0,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,1448.0,175.0,39.0,xsjmxcmmcfzrd,>50K
83.0,Federal-gov,134976.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2243.0,174.0,12.0,epbrbwhipyox,<=50K
24.0,Private,233090.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,422.0,146.0,64.0,cltebnbwzech,<=50K
32.0,Private,123587.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,2940.0,130.0,54.0,idpgyvhfsdndb,<=50K
32.0,Private,300290.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1803.0,187.0,63.0,mvbcretxzlfo,>50K
51.0,Private,157031.0,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,2400.0,5.0,37.0,xjrayurzggrd,<=50K
35.0,Self-emp-not-inc,132575.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,63.0,213.0,38.0,ysegzb,<=50K
42.0,Self-emp-not-inc,107266.0,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,2145.0,54.0,47.0,bykdogjxfvvl,>50K
26.0,Private,106934.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,3490.0,76.0,37.0,wlmaztgugpauu,<=50K
73.0,Private,212877.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,106.0,27.0,22.0,pdtompdwblmbe,>50K
38.0,Federal-gov,106220.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,12789.0,1832.0,51.0,vgsrfeyyiqgf,>50K
60.0,Private,186499.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,12821.0,22.0,37.0,envprdfdndrrb,>50K
25.0,Private,121908.0,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,White,Female,2003.0,9.0,40.0,mtwnptcrjlcx,<=50K
46.0,Private,158596.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,262.0,48.0,31.0,qfskqcvxrczgk,>50K
18.0,Private,148724.0,10th,6,Never-married,Craft-repair,Own-child,White,Male,557.0,18.0,32.0,jucetsrzllrg,<=50K
65.0,?,83596.0,9th,5,Married-civ-spouse,?,Husband,White,Male,3194.0,12.0,8.0,mcjwfcmrcfxgd,<=50K
40.0,Private,161561.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4230.0,63.0,40.0,asaaqzrkolulp,<=50K
31.0,Private,187570.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,245.0,155.0,38.0,nymstjxcqnne,<=50K
28.0,Private,209481.0,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,2211.0,45.0,41.0,meklfuxjjexf,<=50K
56.0,Federal-gov,193025.0,HS-grad,9,Married-civ-spouse,Armed-Forces,Husband,White,Male,956.0,192.0,51.0,vedrlsgxforly,<=50K
40.0,Self-emp-inc,224503.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,651.0,37.0,40.0,tkpddrvkaoolo,<=50K
51.0,Private,284947.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1611.0,103.0,40.0,nelxvpmpfuci,<=50K
53.0,Private,57000.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,97966.0,1863.0,50.0,zxyjwgfnedozu,>50K
53.0,Self-emp-not-inc,305315.0,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,2431.0,83.0,38.0,sbwxlqiwrdaae,<=50K
53.0,Local-gov,131840.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1550.0,123.0,52.0,wpkdocpmmchn,<=50K
22.0,Private,222684.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2584.0,55.0,38.0,xnqbfbvkbsmcu,<=50K
43.0,Private,130929.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1053.0,42.0,40.0,axfvufiuyiqs,>50K
43.0,Private,499186.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,1186.0,182.0,39.0,okldhsrbujlj,<=50K
44.0,Private,227171.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3663.0,2650.0,35.0,ukxosvcfmfwnm,>50K
37.0,?,136555.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3623.0,27.0,40.0,vskcjvojcgfzk,>50K
28.0,Private,199588.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2043.0,37.0,52.0,omsgqzacvozt,<=50K
34.0,Private,190411.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,4337.0,132.0,80.0,x,<=50K
24.0,?,103700.0,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,10958.0,80.0,12.0,oiscvlewrbdg,>50K
35.0,Private,189054.0,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,2313.0,125.0,16.0,bifwky,<=50K
22.0,Private,192435.0,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,1387.0,178.0,3.0,ihjrqhykexbsh,<=50K
26.0,Private,99125.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,453.0,82.0,39.0,uvvkqsghgwpbw,<=50K
33.0,Private,62625.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,1495.0,111.0,42.0,smxwkmulegjt,<=50K
45.0,State-gov,205285.0,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,478.0,133.0,45.0,czooquwyomaiw,<=50K
40.0,Private,261008.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4757.0,151.0,36.0,hwgclagugbcoa,<=50K
33.0,State-gov,104406.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4511.0,196.0,57.0,xefxuuyioqhh,>50K
57.0,Self-emp-inc,35525.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,21523.0,19.0,52.0,jaimlrrievhn,>50K
18.0,Private,264023.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4298.0,14.0,13.0,fodkolwmrvub,<=50K
61.0,Private,105458.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4283.0,161.0,38.0,lmjtkdrpjnjr,<=50K
17.0,Private,27433.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,4669.0,29.0,36.0,spmkuchxtydti,<=50K
40.0,Private,207229.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,4088.0,158.0,33.0,uhmzofvvnrho,<=50K
38.0,Private,196848.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2573.0,177.0,39.0,gxjezsoxyzae,<=50K
68.0,Private,329239.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1951.0,110.0,14.0,lzdrjorydnbjv,<=50K
32.0,Private,233834.0,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,1670.0,44.0,40.0,skaxivnjoosg,<=50K
24.0,Private,197692.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,3539.0,210.0,31.0,hezphjnroybux,>50K
41.0,Private,136820.0,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,482.0,28.0,41.0,fjfaqlhsenyj,<=50K
68.0,Federal-gov,88688.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,500.0,101.0,40.0,dwdboabtoyzy,<=50K
42.0,Private,226742.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,3655.0,47.0,36.0,urumkdbybsqu,>50K
19.0,Private,121643.0,9th,5,Never-married,Craft-repair,Not-in-family,White,Female,2219.0,55.0,38.0,cwjcq,<=50K
61.0,?,256364.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,898.0,78.0,35.0,uncuslaufmtr,<=50K
17.0,Federal-gov,185570.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,73.0,184.0,20.0,lpidqiovmepv,<=50K
32.0,Private,357074.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4329.0,146.0,12.0,ewvwsjoohltlq,<=50K
24.0,Private,24765.0,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Female,3124.0,139.0,39.0,afevlgiyyjne,<=50K
57.0,Private,223230.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2989.0,121.0,49.0,ydqgmdfmwuef,<=50K
41.0,?,143953.0,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,3872.0,31.0,82.0,qcyylbpvwner,<=50K
25.0,Private,715341.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1299.0,203.0,37.0,hhsxfshoeykpy,<=50K
32.0,Self-emp-not-inc,221982.0,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,3788.0,66.0,36.0,ugypgdgzgjpl,<=50K
32.0,Private,105818.0,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,2421.0,213.0,40.0,imdkwplobkypq,<=50K
40.0,Self-emp-not-inc,78317.0,5th-6th,3,Divorced,Farming-fishing,Unmarried,White,Female,3531.0,47.0,71.0,jrhbbomvgwna,<=50K
25.0,Private,29585.0,Masters,14,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,554.0,100.0,36.0,rkoojkkgqriz,<=50K
30.0,Self-emp-not-inc,184428.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,2016.0,53.0,38.0,qhqqqzwndcavw,<=50K
29.0,Private,96602.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,6357.0,1896.0,44.0,sthqzlhtdqzr,>50K
45.0,Private,364847.0,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,637.0,214.0,34.0,hhddaoiawdol,<=50K
34.0,Self-emp-not-inc,417439.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3242.0,99.0,37.0,walmb,>50K
52.0,Local-gov,194322.0,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,3428.0,212.0,37.0,etyivwzrxrlwv,<=50K
37.0,Private,149597.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,3860.0,208.0,51.0,mapzqecophogb,<=50K
44.0,Private,126980.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,500.0,47.0,36.0,zzegpwvfmijk,<=50K
29.0,Private,172040.0,10th,6,Separated,Craft-repair,Unmarried,White,Female,1624.0,186.0,37.0,uajbmymuzrice,<=50K
50.0,Local-gov,133884.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1912.0,92.0,36.0,jpqrwgilbela,<=50K
22.0,Self-emp-not-inc,118053.0,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,2789.0,160.0,15.0,zhmcplynlcud,<=50K
21.0,State-gov,97022.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,169.0,104.0,36.0,gdceghhefsyj,<=50K
50.0,State-gov,183239.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,1448.0,60.0,45.0,tvmdjdipqbgz,<=50K
40.0,Private,117728.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1523.0,139.0,40.0,uihvflkrkvun,<=50K
42.0,Self-emp-not-inc,92604.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2820.0,39.0,50.0,bjaqnrzsjiynj,>50K
32.0,Private,164947.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,416.0,133.0,38.0,tkluwpdgbwsd,<=50K
26.0,Private,417252.0,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Female,4461.0,16.0,80.0,etcizwbgiuuf,>50K
45.0,Private,194439.0,11th,7,Never-married,Craft-repair,Unmarried,White,Male,4077.0,124.0,40.0,hszthbcserjp,<=50K
40.0,Self-emp-not-inc,159691.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,589.0,11.0,40.0,eexwwzzlmodk,<=50K
21.0,Private,433105.0,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Female,4083.0,36.0,39.0,zjmwaitdrsauo,<=50K
34.0,Private,158484.0,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Female,1594.0,210.0,37.0,ttqcmtmrjtysx,<=50K
25.0,Private,217032.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2438.0,185.0,45.0,whauzwbqobpb,<=50K
57.0,Local-gov,37198.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,2319.0,1614.0,21.0,cofvtxcrvyf,<=50K
56.0,Private,19011.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2440.0,194.0,40.0,mtmituwifank,>50K
39.0,Private,254177.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1136.0,125.0,39.0,svobekisifcot,>50K
50.0,Self-emp-not-inc,108868.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,3013.0,110.0,44.0,ofgvrfbffesez,>50K
52.0,Self-emp-inc,235687.0,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,79.0,179.0,39.0,bzumhzgcocre,<=50K
26.0,Local-gov,290851.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1617.0,134.0,70.0,hvryvstfdvyr,<=50K
50.0,Local-gov,62927.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1454.0,205.0,71.0,jleejidihhtb,<=50K
28.0,?,33631.0,Assoc-voc,11,Never-married,?,Not-in-family,White,Female,1393.0,43.0,62.0,ggwpqydydzpgx,<=50K
21.0,Private,215527.0,10th,6,Never-married,Machine-op-inspct,Own-child,Black,Female,1186.0,156.0,37.0,mnrjzgyuqeitp,<=50K
53.0,Private,177507.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,51.0,194.0,80.0,vcslhgsodbpw,<=50K
56.0,Private,100183.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3723.0,57.0,27.0,iyvjthfqwqik,<=50K
22.0,Private,140375.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3331.0,204.0,39.0,sbwmnlfzwjri,<=50K
