sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,8.0,3197.0,LEGALLY SEPARATED,12.0,1989.0,8.0,1986.0,TERRIBLE,21.0,,YES,NO OPINION,,86.0,,12.0,YES,NO,YES,13.0,,IT DEPENDS,BELGIUM,ACTIVE,,62.0,229.69867245788237
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,19.0,1067.0,MARRIED,,1941.0,12.0,1955.0,,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,72.0,NO,29.0,YES,NO,YES,18.0,NO,FOREVER,,NONE,139.0,46.0,209.98913894452787
MALE,26.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,7.0,14904.0,LEGALLY SEPARATED,8.0,1964.0,,1961.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,57.0,YES,9.0,,NO,NO,19.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,118.0,124.0,348.63813110562285
FEMALE,78.0,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,social welfare,UNEMPLOYED,3.0,5585.0,SINGLE,7.0,2001.0,11.0,1991.0,TERRIBLE,19.0,,YES,NO,NO,23.0,,24.0,YES,,YES,30.0,,FOREVER,ITALY,NONE,163.0,69.0,355.88480223338905
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,3.0,14166.0,,8.0,1991.0,2.0,2007.0,,14.0,,NO,NO OPINION,YES,1.0,,60.0,NO,,YES,15.0,"YES, TO NON-EU COUNTRY",,CANADA,PASSIVE,187.0,79.0,371.08300492597215
MALE,97.0,,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,26.0,2235.0,WIDOWED,4.0,1990.0,,1964.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,,YES,32.0,YES,17.0,,NO,YES,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,124.0,48.0,347.8810977560279
FEMALE,43.0,65+,"URBAN 100,000-200,000",Slaskie,,production and processing,UNEMPLOYED,8.0,1544.0,DE FACTO SEPARATED,4.0,2002.0,,1960.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,NO,20.0,NO,NO,NO,1.0,"YES, TO EU COUNTRY",,,,182.0,48.0,353.28514705890143
MALE,37.0,,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,23.0,12885.0,DIVORCED,9.0,2005.0,9.0,1977.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,46.0,YES,26.0,NO,NO,,10.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,PASSIVE,122.0,87.0,89.90714651471424
FEMALE,16.0,,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,8.0,14931.0,SINGLE,1.0,1963.0,8.0,2008.0,DELIGHTED,18.0,,YES,YES,YES,61.0,,35.0,,,,59.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,129.0,69.0,24.52239547808426
MALE,66.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,0.0,,,1.0,2007.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,9.0,NO,,NO,NO,NO,,,,,NONE,171.0,149.0,291.7322021557658
FEMALE,22.0,25-34,RURAL AREAS,Zachodnio-pomorskie,,,LONG-TERM SICK/DISABLED,19.0,13151.0,WIDOWED,9.0,1978.0,,1993.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,51.0,NO,24.0,,NO,YES,37.0,,FOREVER,,PASSIVE,199.0,57.0,416.0300683365961
MALE,37.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,23.0,5440.0,DIVORCED,10.0,2008.0,,2001.0,PLEASED,4.0,,NO OPINION,,,5.0,YES,,YES,NO,NO,12.0,NO,,GERMANY,PASSIVE,186.0,43.0,17.628557350586977
FEMALE,70.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,3.0,4593.0,,5.0,1938.0,12.0,,DELIGHTED,16.0,,YES,,,35.0,YES,60.0,,YES,,45.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,NONE,159.0,73.0,367.86443526466394
FEMALE,29.0,65+,RURAL AREAS,Opolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1145.0,,4.0,1955.0,3.0,2009.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,YES,,,NO,NO,18.0,"YES, TO EU COUNTRY",,,NONE,142.0,60.0,172.215387680794
FEMALE,82.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,20.0,552.0,MARRIED,11.0,1955.0,4.0,1960.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,46.0,NO,12.0,NO,NO,YES,47.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,125.0,140.0,409.210382049417
FEMALE,23.0,45-59,RURAL AREAS,Opolskie,,veterinary medicine,LONG-TERM SICK/DISABLED,12.0,14223.0,LEGALLY SEPARATED,2.0,,8.0,1966.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,11.0,NO,4.0,,,YES,41.0,,FOREVER,GERMANY,NONE,133.0,84.0,419.304395965454
MALE,73.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,7.0,,,1.0,1973.0,2.0,1947.0,MIXED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,YES,NO,7.0,"YES, TO NON-EU COUNTRY",,,NONE,117.0,70.0,260.1945128248066
FEMALE,23.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,19.0,12745.0,MARRIED,2.0,1948.0,2.0,1968.0,PLEASED,9.0,,YES,NO,,60.0,NO,24.0,YES,YES,YES,47.0,NO,FOREVER,IRELAND,NONE,141.0,72.0,187.11890257987227
MALE,30.0,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,13.0,7962.0,MARRIED,7.0,1989.0,10.0,1963.0,,8.0,ONE CAN`T BE TOO CAREFUL,,,YES,27.0,YES,40.0,NO,YES,,18.0,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,116.0,128.0,351.50302633122595
MALE,69.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,1.0,1841.0,WIDOWED,6.0,1996.0,12.0,2006.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,87.0,YES,3.0,,NO,YES,45.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,166.0,117.0,46.09466203388554
MALE,16.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,law,,22.0,12348.0,MARRIED,12.0,1999.0,11.0,1950.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,,NO OPINION,,14.0,,35.0,YES,,,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,190.0,54.0,
MALE,60.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,RETIRED,14.0,2426.0,LEGALLY SEPARATED,8.0,1956.0,10.0,1976.0,TERRIBLE,13.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,95.0,NO,13.0,NO,YES,YES,37.0,,LESS THAN 1 YEAR,,NONE,119.0,129.0,170.4431088934912
FEMALE,85.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,LONG-TERM SICK/DISABLED,21.0,4550.0,,1.0,1981.0,8.0,1992.0,DELIGHTED,10.0,,NO,YES,YES,61.0,NO,15.0,,,YES,20.0,NO,MORE THAN 2 YEARS,DENMARK,PASSIVE,131.0,80.0,271.59336045416563
FEMALE,71.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,production and processing,FARMER,11.0,13676.0,LEGALLY SEPARATED,6.0,1986.0,,1952.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,YES,6.0,NO,,NO,15.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,NONE,186.0,135.0,312.2915539942049
FEMALE,53.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,14.0,11420.0,MARRIED,1.0,1971.0,10.0,1986.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,92.0,NO,26.0,YES,,YES,48.0,NO,IT DEPENDS,BELGIUM,,181.0,142.0,
FEMALE,39.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,1128.0,DE FACTO SEPARATED,10.0,1991.0,8.0,1971.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,63.0,YES,10.0,NO,NO,NO,23.0,NO,,,PASSIVE,185.0,106.0,416.11413041029124
MALE,24.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,6.0,9411.0,,7.0,,11.0,1949.0,MOSTLY SATISFIED,5.0,,YES,NO,,,YES,21.0,NO,,NO,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,123.0,99.0,311.8158988024403
MALE,89.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,12.0,4421.0,,11.0,1956.0,10.0,1966.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,78.0,YES,12.0,YES,NO,,32.0,,FOREVER,DENMARK,NONE,118.0,116.0,368.8086821688244
MALE,38.0,60-64,RURAL AREAS,Swietokrzyskie,,art,PUPIL OR STUDENT,6.0,10761.0,WIDOWED,6.0,1989.0,12.0,2006.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,NO,30.0,,NO,NO,17.0,,MORE THAN 2 YEARS,USA,NONE,155.0,131.0,69.31270355672795
MALE,38.0,25-34,RURAL AREAS,Dolnoslaskie,,physical sciences,EMPLOYED IN PRIVATE SECTOR,2.0,11859.0,WIDOWED,8.0,,11.0,1986.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,89.0,NO,6.0,YES,,NO,13.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,189.0,51.0,21.98542884247408
MALE,62.0,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,2.0,13665.0,LEGALLY SEPARATED,,1966.0,,1951.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,90.0,NO,2.0,,,YES,22.0,NO,FOREVER,GERMANY,NONE,192.0,100.0,383.2383628946743
MALE,62.0,,RURAL AREAS,Opolskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,27.0,,SINGLE,2.0,1951.0,2.0,1949.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,13.0,,16.0,YES,NO,YES,48.0,,MORE THAN 2 YEARS,USA,NONE,118.0,138.0,229.89279194628472
FEMALE,81.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,12.0,5976.0,,5.0,1949.0,4.0,1960.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,52.0,NO,26.0,YES,NO,YES,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,137.0,119.0,324.2508749594397
MALE,36.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,healthcare,RETIRED,19.0,14397.0,,1.0,1938.0,,1990.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,,YES,YES,29.0,NO,2.0,,,YES,26.0,,FOREVER,GERMANY,,158.0,98.0,341.833149606082
FEMALE,42.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,22.0,741.0,,5.0,1998.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,81.0,NO,7.0,NO,NO,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,145.0,135.0,439.1154277312584
MALE,56.0,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,29.0,2325.0,,5.0,1954.0,5.0,1963.0,,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,45.0,,18.0,YES,NO,NO,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,142.0,50.0,191.80914151422832
FEMALE,49.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,23.0,1771.0,,12.0,1970.0,9.0,1961.0,,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,45.0,NO,25.0,,NO,YES,11.0,NO,FOREVER,GERMANY,NONE,124.0,54.0,415.9492434640465
MALE,37.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,liberal arts,PUPIL OR STUDENT,5.0,1780.0,DE FACTO SEPARATED,9.0,,,1993.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,18.0,NO,50.0,NO,NO,NO,38.0,NO,,,NONE,185.0,99.0,346.1713766319748
MALE,19.0,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,29.0,10451.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,,25.0,NO,NO,NO,9.0,NO,IT DEPENDS,DENMARK,ACTIVE,137.0,46.0,299.5924269122092
MALE,58.0,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,16.0,15240.0,SINGLE,12.0,1991.0,6.0,1970.0,,12.0,IT`S DIFFICULT TO TELL,YES,,,0.0,NO,9.0,YES,NO,YES,56.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,161.0,93.0,241.64433198178554
FEMALE,35.0,16-24,RURAL AREAS,Malopolskie,,services for the population and transport services,UNEMPLOYED,23.0,14380.0,LEGALLY SEPARATED,7.0,1995.0,8.0,1949.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,,,8.0,YES,YES,NO,39.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,129.0,78.0,131.78334183474036
MALE,54.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,18.0,11185.0,WIDOWED,1.0,1981.0,,1958.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,86.0,,13.0,,YES,NO,21.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,122.0,116.0,437.5131794937001
MALE,61.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,12.0,,SINGLE,1.0,1989.0,,2006.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,91.0,NO,24.0,NO,NO,YES,47.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,172.0,105.0,428.7311345136062
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,6.0,861.0,DIVORCED,8.0,1959.0,,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,,,,1.0,NO,,,NO,NO,15.0,NO,,,NONE,164.0,66.0,15.535173310322964
FEMALE,50.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,computer science,FARMER,10.0,14857.0,LEGALLY SEPARATED,5.0,1946.0,9.0,2004.0,MIXED,20.0,,NO OPINION,NO,NO,6.0,,,YES,NO,YES,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,143.0,39.0,410.8680798359611
MALE,79.0,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,214.0,MARRIED,8.0,1992.0,5.0,,,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,65.0,YES,25.0,YES,NO,YES,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,197.0,73.0,304.3616190719372
MALE,16.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,,6535.0,LEGALLY SEPARATED,4.0,1939.0,9.0,2001.0,TERRIBLE,15.0,,,YES,YES,22.0,NO,12.0,,,,45.0,,FOREVER,SPAIN,NONE,160.0,96.0,141.42632556693374
FEMALE,47.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,journalism and information,PUPIL OR STUDENT,4.0,1565.0,DIVORCED,,1968.0,1.0,1974.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,72.0,,,,NO,NO,39.0,"YES, TO NON-EU COUNTRY",,DENMARK,,146.0,69.0,375.23638270307856
MALE,40.0,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,public health,SELF-EMPLOYED,0.0,,WIDOWED,5.0,1993.0,,1965.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,79.0,YES,21.0,,NO,NO,24.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,170.0,109.0,281.6451089327974
MALE,61.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,3.0,10095.0,DIVORCED,12.0,1990.0,,2006.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,29.0,YES,18.0,NO,NO,NO,23.0,,LESS THAN 1 TO 2 YEARS,,NONE,167.0,113.0,
FEMALE,93.0,16-24,RURAL AREAS,Malopolskie,,economy and administration,LONG-TERM SICK/DISABLED,11.0,13590.0,MARRIED,11.0,1996.0,5.0,2008.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,YES,26.0,YES,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,172.0,71.0,297.16727977826343
FEMALE,51.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,26.0,3443.0,WIDOWED,5.0,1956.0,9.0,1945.0,UNHAPPY,6.0,,NO OPINION,YES,YES,62.0,NO,,,,NO,39.0,,LESS THAN 1 YEAR,USA,,167.0,105.0,272.0310207496314
MALE,67.0,45-59,"URBAN BELOW 20,000",Lodzkie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,27.0,,DE FACTO SEPARATED,3.0,1990.0,8.0,2004.0,MOSTLY DISSATISFIED,13.0,,YES,YES,YES,67.0,NO,3.0,,NO,NO,12.0,NO,,SPAIN,PASSIVE,134.0,106.0,264.83673079871187
MALE,17.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,0.0,13008.0,DE FACTO SEPARATED,7.0,1972.0,11.0,1973.0,TERRIBLE,16.0,,,,NO,26.0,YES,12.0,YES,YES,,,,FOREVER,DENMARK,NONE,179.0,124.0,93.28544157476338
FEMALE,36.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,721.0,MARRIED,11.0,1955.0,3.0,1958.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO,,21.0,NO,9.0,NO,NO,NO,3.0,NO,,,PASSIVE,156.0,51.0,446.1779079784688
FEMALE,46.0,,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,6.0,1748.0,WIDOWED,9.0,1967.0,12.0,1955.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,20.0,,17.0,YES,NO,NO,40.0,"YES, TO EU COUNTRY",,,PASSIVE,125.0,108.0,277.15310480528257
FEMALE,20.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,3804.0,MARRIED,2.0,1966.0,2.0,1982.0,TERRIBLE,7.0,,NO OPINION,YES,NO,12.0,YES,16.0,YES,,YES,51.0,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,168.0,105.0,209.6118688674327
FEMALE,68.0,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,environmental protection,SELF-EMPLOYED,22.0,,SINGLE,6.0,1998.0,9.0,1970.0,,3.0,,YES,NO OPINION,,43.0,NO,10.0,NO,NO,YES,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,175.0,52.0,241.9911709270906
MALE,62.0,35-44,"URBAN 100,000-200,000",Lubuskie,,,UNEMPLOYED,0.0,2658.0,DE FACTO SEPARATED,9.0,1991.0,9.0,1970.0,PLEASED,16.0,,NO,NO,,15.0,NO,,,NO,NO,37.0,NO,,,,154.0,105.0,131.70943113749237
FEMALE,82.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,FARMER,,13341.0,,2.0,1963.0,2.0,2010.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,41.0,NO,7.0,,YES,YES,56.0,NO,IT DEPENDS,,,127.0,146.0,376.6770711226485
FEMALE,65.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,,SELF-EMPLOYED,9.0,9474.0,DE FACTO SEPARATED,6.0,1966.0,2.0,2006.0,TERRIBLE,12.0,,NO OPINION,NO OPINION,,52.0,,7.0,,NO,YES,46.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,128.0,119.0,
FEMALE,57.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,2.0,3204.0,,3.0,1956.0,12.0,1982.0,PLEASED,1.0,,YES,NO,,50.0,NO,9.0,,NO,YES,41.0,NO,FOREVER,IRELAND,NONE,138.0,93.0,317.46784055972324
MALE,24.0,25-34,RURAL AREAS,Lubuskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,48.0,,WIDOWED,8.0,1938.0,12.0,1973.0,DELIGHTED,17.0,,YES,YES,,31.0,NO,,,NO,NO,6.0,NO,,,NONE,127.0,47.0,295.88317734572246
FEMALE,52.0,35-44,RURAL AREAS,Slaskie,SECONDARY,production and processing,FARMER,17.0,10321.0,DIVORCED,,1952.0,,1992.0,,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,69.0,NO,40.0,NO,YES,YES,20.0,NO,,AUSTRALIA,,144.0,107.0,242.4209946113352
FEMALE,92.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,12.0,3708.0,SINGLE,7.0,1962.0,,1999.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,31.0,NO,7.0,NO,,YES,44.0,NO,IT DEPENDS,,,179.0,,394.5121885416139
FEMALE,34.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PRIVATE SECTOR,,,,12.0,2001.0,8.0,1947.0,MOSTLY SATISFIED,,,,NO,YES,8.0,NO,,,YES,NO,,,,,NONE,150.0,59.0,81.28634254251978
MALE,20.0,65+,"URBAN 200,000-500,000",Lubuskie,SECONDARY,lack of data,PUPIL OR STUDENT,29.0,15765.0,WIDOWED,8.0,1979.0,5.0,1946.0,MOSTLY SATISFIED,2.0,,,NO OPINION,NO,56.0,YES,50.0,YES,,,9.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,170.0,51.0,253.68393269996398
MALE,89.0,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,FARMER,6.0,6737.0,DE FACTO SEPARATED,10.0,1989.0,,2011.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,71.0,,,,NO,,59.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,177.0,130.0,121.8460484285854
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,24.0,630.0,DIVORCED,4.0,1970.0,,2003.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,76.0,NO,12.0,,,YES,28.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,161.0,136.0,327.56618020832923
MALE,30.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,9.0,6945.0,,11.0,1967.0,8.0,1949.0,MOSTLY SATISFIED,11.0,,NO OPINION,NO OPINION,YES,8.0,YES,18.0,,NO,NO,16.0,NO,FOREVER,AUSTRALIA,NONE,142.0,130.0,389.066763305149
FEMALE,60.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,13.0,13961.0,SINGLE,4.0,,7.0,1966.0,MIXED,4.0,,,,NO,47.0,YES,21.0,,NO,NO,55.0,NO,FOREVER,GERMANY,NONE,175.0,58.0,179.9103371551546
MALE,57.0,60-64,RURAL AREAS,Opolskie,,other,OTHER ECONOMICALLY INACTIVE,17.0,3581.0,LEGALLY SEPARATED,4.0,,1.0,1994.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,56.0,NO,14.0,YES,NO,YES,46.0,NO,LESS THAN 1 YEAR,,NONE,119.0,50.0,226.20173469490118
