age,eduspec,sex,alcabuse
58.0,technical science,MALE,YES
18.0,art,MALE,YES
94.0,no specialisation,FEMALE,NO
22.0,protection and safety,MALE,NO
70.0,protection and safety,FEMALE,YES
79.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
31.0,services for the population and transport services,FEMALE,YES
21.0,veterinary medicine,FEMALE,NO
70.0,protection and safety,FEMALE,YES
50.0,services for the population and transport services,MALE,YES
72.0,economy and administration,FEMALE,YES
85.0,journalism and information,MALE,NO
27.0,healthcare,MALE,NO
85.0,protection and safety,FEMALE,YES
46.0,services for the population and transport services,FEMALE,YES
39.0,no specialisation,MALE,YES
91.0,public health,MALE,YES
95.0,other,MALE,NO
29.0,computer science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
21.0,public health,MALE,YES
62.0,no specialisation,FEMALE,NO
79.0,law,MALE,NO
67.0,pedagogics,FEMALE,NO
48.0,social sciences,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
46.0,law,MALE,YES
57.0,journalism and information,MALE,NO
82.0,mathematics and statistics,MALE,NO
91.0,protection and safety,FEMALE,YES
19.0,economy and administration,FEMALE,NO
32.0,mathematics and statistics,FEMALE,YES
21.0,biological sciences,MALE,YES
28.0,lack of data,FEMALE,YES
44.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,MALE,YES
64.0,no specialisation,MALE,NO
71.0,economy and administration,FEMALE,YES
84.0,architecture and construction,FEMALE,YES
95.0,armed forces and country protection,MALE,NO
65.0,social sciences,FEMALE,NO
82.0,public health,MALE,YES
76.0,healthcare,FEMALE,NO
39.0,no specialisation,MALE,YES
85.0,architecture and construction,MALE,YES
20.0,armed forces and country protection,MALE,NO
19.0,journalism and information,MALE,YES
34.0,protection and safety,MALE,YES
51.0,lack of data,FEMALE,YES
61.0,lack of data,FEMALE,NO
24.0,journalism and information,MALE,NO
67.0,journalism and information,MALE,NO
79.0,protection and safety,MALE,YES
30.0,public health,FEMALE,YES
47.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
52.0,healthcare,FEMALE,NO
79.0,computer science,MALE,YES
90.0,biological sciences,FEMALE,YES
79.0,protection and safety,MALE,YES
21.0,healthcare,FEMALE,NO
80.0,technical science,MALE,NO
23.0,production and processing,FEMALE,NO
34.0,architecture and construction,FEMALE,YES
25.0,other,FEMALE,NO
28.0,law,MALE,NO
53.0,services for the population and transport services,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,physical sciences,MALE,YES
90.0,environmental protection,FEMALE,NO
35.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
84.0,biological sciences,FEMALE,YES
58.0,computer science,MALE,YES
51.0,journalism and information,MALE,YES
65.0,architecture and construction,FEMALE,YES
48.0,protection and safety,MALE,YES
58.0,computer science,MALE,YES
47.0,no specialisation,MALE,NO
45.0,pedagogics,FEMALE,YES
67.0,computer science,MALE,YES
21.0,healthcare,FEMALE,YES
26.0,not applicable,FEMALE,NO
83.0,biological sciences,FEMALE,YES
75.0,mathematics and statistics,MALE,NO
36.0,lack of data,FEMALE,YES
46.0,technical science,MALE,YES
89.0,other,FEMALE,YES
80.0,law,MALE,NO
64.0,lack of data,FEMALE,NO
32.0,law,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
67.0,computer science,FEMALE,NO
80.0,veterinary medicine,MALE,YES
84.0,architecture and construction,MALE,NO
16.0,other,MALE,NO
33.0,social sciences,FEMALE,NO
44.0,journalism and information,MALE,NO
31.0,no specialisation,MALE,YES
80.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
53.0,computer science,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
28.0,social welfare,MALE,NO
85.0,art,MALE,YES
23.0,public health,MALE,YES
26.0,pedagogics,FEMALE,NO
66.0,social sciences,FEMALE,NO
22.0,lack of data,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,law,MALE,YES
71.0,social welfare,MALE,NO
85.0,services for the population and transport services,MALE,YES
74.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,YES
17.0,art,FEMALE,YES
39.0,technical science,MALE,YES
56.0,veterinary medicine,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
36.0,computer science,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
38.0,social welfare,FEMALE,YES
41.0,production and processing,MALE,NO
17.0,journalism and information,MALE,YES
83.0,architecture and construction,MALE,NO
25.0,other,FEMALE,NO
32.0,environmental protection,FEMALE,NO
33.0,architecture and construction,FEMALE,YES
82.0,architecture and construction,MALE,NO
30.0,environmental protection,FEMALE,NO
78.0,armed forces and country protection,MALE,NO
80.0,veterinary medicine,MALE,NO
90.0,other,FEMALE,YES
20.0,social sciences,FEMALE,NO
29.0,art,MALE,NO
71.0,social welfare,MALE,NO
30.0,lack of data,FEMALE,NO
37.0,liberal arts,MALE,YES
28.0,other,FEMALE,NO
26.0,journalism and information,MALE,YES
50.0,public health,MALE,NO
23.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,YES
46.0,journalism and information,FEMALE,YES
19.0,healthcare,FEMALE,NO
48.0,technical science,MALE,YES
23.0,protection and safety,MALE,NO
52.0,services for the population and transport services,MALE,NO
77.0,not applicable,FEMALE,NO
78.0,protection and safety,MALE,YES
20.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
78.0,protection and safety,FEMALE,YES
34.0,not applicable,FEMALE,NO
74.0,art,MALE,NO
84.0,not applicable,FEMALE,YES
78.0,environmental protection,FEMALE,YES
23.0,social sciences,FEMALE,NO
18.0,law,MALE,YES
30.0,environmental protection,FEMALE,NO
34.0,production and processing,FEMALE,NO
61.0,healthcare,FEMALE,NO
46.0,lack of data,MALE,YES
69.0,economy and administration,FEMALE,YES
44.0,protection and safety,MALE,NO
25.0,environmental protection,MALE,NO
38.0,liberal arts,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,mathematics and statistics,MALE,NO
30.0,lack of data,FEMALE,NO
76.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,YES
83.0,law,MALE,NO
26.0,production and processing,MALE,YES
68.0,production and processing,MALE,YES
22.0,lack of data,FEMALE,YES
95.0,veterinary medicine,MALE,YES
67.0,biological sciences,FEMALE,YES
84.0,social welfare,FEMALE,YES
58.0,technical science,MALE,NO
51.0,art,MALE,NO
63.0,protection and safety,MALE,YES
56.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,art,MALE,NO
26.0,pedagogics,FEMALE,NO
27.0,lack of data,FEMALE,YES
47.0,armed forces and country protection,FEMALE,YES
38.0,pedagogics,FEMALE,NO
21.0,other,MALE,YES
85.0,mathematics and statistics,MALE,NO
74.0,armed forces and country protection,FEMALE,YES
56.0,social sciences,FEMALE,NO
96.0,journalism and information,MALE,YES
21.0,services for the population and transport services,MALE,YES
76.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
45.0,computer science,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
76.0,healthcare,FEMALE,NO
24.0,other,MALE,NO
84.0,law,MALE,NO
62.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,NO
81.0,physical sciences,MALE,YES
61.0,mathematics and statistics,FEMALE,YES
87.0,no specialisation,FEMALE,NO
70.0,biological sciences,FEMALE,YES
57.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,FEMALE,YES
36.0,liberal arts,MALE,YES
55.0,computer science,FEMALE,NO
38.0,veterinary medicine,MALE,NO
95.0,veterinary medicine,MALE,YES
30.0,law,MALE,NO
18.0,social welfare,MALE,YES
38.0,public health,MALE,NO
49.0,lack of data,FEMALE,YES
20.0,law,MALE,YES
61.0,journalism and information,MALE,NO
82.0,law,MALE,NO
70.0,armed forces and country protection,MALE,NO
62.0,pedagogics,FEMALE,NO
92.0,environmental protection,FEMALE,NO
89.0,biological sciences,MALE,NO
80.0,social welfare,MALE,NO
63.0,social welfare,MALE,YES
49.0,other,FEMALE,NO
20.0,law,MALE,YES
63.0,biological sciences,FEMALE,YES
94.0,armed forces and country protection,MALE,NO
79.0,veterinary medicine,MALE,NO
44.0,technical science,MALE,NO
24.0,other,MALE,NO
76.0,protection and safety,MALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,YES
96.0,production and processing,MALE,YES
81.0,social welfare,FEMALE,YES
59.0,economy and administration,FEMALE,NO
23.0,healthcare,FEMALE,NO
50.0,lack of data,MALE,YES
39.0,no specialisation,FEMALE,NO
53.0,veterinary medicine,MALE,NO
38.0,no specialisation,MALE,YES
84.0,mathematics and statistics,MALE,NO
83.0,architecture and construction,MALE,NO
38.0,pedagogics,FEMALE,NO
61.0,social welfare,FEMALE,YES
46.0,technical science,MALE,NO
87.0,journalism and information,MALE,NO
29.0,environmental protection,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,production and processing,MALE,YES
76.0,economy and administration,FEMALE,NO
52.0,healthcare,FEMALE,NO
61.0,social sciences,FEMALE,YES
31.0,mathematics and statistics,FEMALE,YES
51.0,journalism and information,FEMALE,YES
21.0,services for the population and transport services,FEMALE,YES
37.0,armed forces and country protection,MALE,NO
33.0,production and processing,MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,other,MALE,NO
32.0,lack of data,FEMALE,NO
45.0,healthcare,FEMALE,NO
63.0,computer science,MALE,NO
92.0,biological sciences,FEMALE,YES
21.0,production and processing,FEMALE,NO
86.0,veterinary medicine,MALE,NO
21.0,armed forces and country protection,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,other,MALE,NO
41.0,law,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,social welfare,MALE,YES
92.0,other,MALE,YES
54.0,armed forces and country protection,MALE,NO
84.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
41.0,social welfare,FEMALE,NO
30.0,environmental protection,MALE,NO
48.0,protection and safety,FEMALE,YES
55.0,healthcare,FEMALE,NO
17.0,other,MALE,NO
25.0,production and processing,FEMALE,NO
65.0,social sciences,FEMALE,YES
29.0,public health,FEMALE,NO
84.0,journalism and information,FEMALE,YES
39.0,lack of data,FEMALE,YES
23.0,art,FEMALE,YES
23.0,services for the population and transport services,FEMALE,YES
92.0,other,MALE,YES
23.0,services for the population and transport services,MALE,YES
24.0,healthcare,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
34.0,protection and safety,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,protection and safety,FEMALE,YES
63.0,social welfare,MALE,NO
89.0,public health,MALE,YES
69.0,pedagogics,FEMALE,YES
20.0,lack of data,FEMALE,NO
60.0,computer science,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,YES
81.0,law,MALE,NO
20.0,art,MALE,NO
72.0,protection and safety,MALE,NO
79.0,physical sciences,FEMALE,YES
70.0,economy and administration,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,technical science,MALE,YES
72.0,veterinary medicine,MALE,NO
88.0,veterinary medicine,FEMALE,NO
61.0,technical science,MALE,YES
82.0,architecture and construction,MALE,NO
65.0,armed forces and country protection,FEMALE,YES
20.0,lack of data,MALE,YES
52.0,no specialisation,MALE,YES
38.0,public health,MALE,NO
37.0,technical science,MALE,YES
42.0,journalism and information,MALE,NO
38.0,mathematics and statistics,MALE,NO
60.0,journalism and information,MALE,NO
68.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,YES
23.0,social sciences,FEMALE,NO
18.0,art,MALE,YES
57.0,technical science,MALE,YES
29.0,veterinary medicine,MALE,YES
19.0,pedagogics,FEMALE,NO
90.0,computer science,FEMALE,NO
56.0,healthcare,FEMALE,NO
22.0,art,FEMALE,YES
84.0,technical science,MALE,NO
93.0,no specialisation,MALE,NO
50.0,veterinary medicine,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,lack of data,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
82.0,environmental protection,FEMALE,YES
26.0,healthcare,FEMALE,NO
79.0,biological sciences,MALE,NO
18.0,law,MALE,YES
50.0,veterinary medicine,FEMALE,NO
64.0,veterinary medicine,MALE,NO
20.0,art,MALE,NO
62.0,lack of data,MALE,YES
91.0,services for the population and transport services,MALE,YES
26.0,veterinary medicine,MALE,YES
71.0,healthcare,FEMALE,YES
63.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,journalism and information,MALE,YES
56.0,law,MALE,NO
90.0,other,MALE,YES
61.0,journalism and information,FEMALE,YES
71.0,pedagogics,FEMALE,YES
50.0,art,MALE,NO
60.0,journalism and information,MALE,NO
22.0,public health,MALE,YES
84.0,law,MALE,NO
76.0,production and processing,MALE,YES
95.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
34.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
75.0,computer science,MALE,YES
27.0,journalism and information,MALE,YES
57.0,technical science,MALE,YES
47.0,technical science,MALE,YES
28.0,pedagogics,FEMALE,NO
26.0,not applicable,FEMALE,NO
89.0,services for the population and transport services,MALE,YES
37.0,technical science,MALE,NO
89.0,protection and safety,MALE,NO
21.0,economy and administration,FEMALE,YES
52.0,art,MALE,NO
20.0,economy and administration,FEMALE,YES
20.0,no specialisation,FEMALE,NO
60.0,journalism and information,MALE,NO
21.0,economy and administration,FEMALE,YES
69.0,healthcare,MALE,YES
69.0,production and processing,FEMALE,NO
26.0,technical science,MALE,YES
92.0,not applicable,FEMALE,NO
69.0,economy and administration,FEMALE,YES
40.0,mathematics and statistics,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
44.0,law,MALE,YES
48.0,journalism and information,FEMALE,YES
42.0,journalism and information,MALE,NO
64.0,physical sciences,MALE,YES
86.0,biological sciences,MALE,NO
26.0,not applicable,FEMALE,NO
82.0,law,MALE,NO
17.0,social sciences,FEMALE,NO
63.0,biological sciences,FEMALE,YES
48.0,social welfare,MALE,YES
76.0,law,MALE,YES
72.0,lack of data,FEMALE,YES
48.0,services for the population and transport services,FEMALE,YES
63.0,liberal arts,FEMALE,NO
50.0,computer science,MALE,YES
78.0,armed forces and country protection,MALE,NO
52.0,production and processing,MALE,YES
53.0,healthcare,MALE,NO
33.0,lack of data,MALE,YES
61.0,physical sciences,MALE,YES
39.0,art,MALE,YES
59.0,pedagogics,FEMALE,NO
26.0,economy and administration,FEMALE,NO
26.0,not applicable,FEMALE,NO
48.0,technical science,MALE,YES
48.0,social welfare,MALE,YES
36.0,mathematics and statistics,MALE,NO
20.0,protection and safety,MALE,NO
20.0,law,MALE,YES
16.0,art,MALE,NO
35.0,pedagogics,FEMALE,NO
52.0,lack of data,FEMALE,YES
71.0,pedagogics,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,computer science,MALE,YES
20.0,no specialisation,MALE,NO
32.0,biological sciences,FEMALE,YES
43.0,technical science,MALE,NO
59.0,environmental protection,FEMALE,YES
82.0,production and processing,FEMALE,NO
41.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
78.0,mathematics and statistics,MALE,NO
48.0,social welfare,MALE,YES
59.0,no specialisation,FEMALE,NO
94.0,public health,MALE,YES
20.0,art,FEMALE,YES
24.0,production and processing,MALE,YES
76.0,economy and administration,FEMALE,NO
77.0,physical sciences,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,architecture and construction,FEMALE,NO
96.0,public health,MALE,YES
47.0,computer science,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
17.0,journalism and information,MALE,NO
48.0,not applicable,FEMALE,YES
72.0,social welfare,FEMALE,NO
35.0,lack of data,FEMALE,YES
92.0,other,FEMALE,YES
68.0,social sciences,FEMALE,NO
37.0,public health,MALE,NO
76.0,art,MALE,NO
23.0,art,MALE,YES
96.0,veterinary medicine,MALE,YES
18.0,social sciences,FEMALE,YES
92.0,not applicable,FEMALE,NO
33.0,economy and administration,FEMALE,NO
76.0,lack of data,FEMALE,NO
17.0,art,MALE,NO
35.0,pedagogics,FEMALE,NO
71.0,lack of data,FEMALE,YES
55.0,computer science,FEMALE,NO
22.0,protection and safety,MALE,NO
45.0,other,MALE,YES
45.0,journalism and information,MALE,YES
57.0,computer science,MALE,YES
68.0,biological sciences,FEMALE,YES
81.0,production and processing,MALE,YES
49.0,production and processing,MALE,YES
46.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
80.0,protection and safety,MALE,YES
70.0,economy and administration,FEMALE,YES
48.0,protection and safety,FEMALE,YES
53.0,armed forces and country protection,MALE,NO
66.0,social sciences,FEMALE,NO
26.0,biological sciences,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,computer science,MALE,YES
62.0,healthcare,MALE,NO
52.0,journalism and information,MALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
79.0,law,MALE,YES
50.0,healthcare,FEMALE,NO
22.0,lack of data,FEMALE,NO
84.0,environmental protection,FEMALE,YES
58.0,computer science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
73.0,protection and safety,MALE,NO
97.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
72.0,economy and administration,FEMALE,YES
44.0,law,MALE,YES
45.0,social welfare,MALE,YES
36.0,social sciences,FEMALE,NO
41.0,computer science,FEMALE,NO
90.0,other,FEMALE,NO
40.0,computer science,MALE,YES
36.0,economy and administration,FEMALE,NO
59.0,environmental protection,FEMALE,YES
33.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,FEMALE,NO
32.0,social welfare,FEMALE,YES
47.0,protection and safety,MALE,YES
61.0,technical science,MALE,NO
56.0,not applicable,FEMALE,YES
93.0,journalism and information,FEMALE,YES
65.0,biological sciences,FEMALE,YES
70.0,biological sciences,FEMALE,YES
96.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,YES
42.0,production and processing,MALE,YES
20.0,art,FEMALE,YES
29.0,mathematics and statistics,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,biological sciences,MALE,YES
74.0,lack of data,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
77.0,law,MALE,NO
34.0,social sciences,FEMALE,NO
37.0,public health,FEMALE,NO
70.0,economy and administration,FEMALE,YES
46.0,protection and safety,MALE,YES
18.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,YES
86.0,computer science,MALE,YES
46.0,healthcare,FEMALE,YES
42.0,law,MALE,YES
95.0,services for the population and transport services,MALE,YES
62.0,social welfare,MALE,NO
41.0,environmental protection,MALE,NO
21.0,public health,MALE,YES
75.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,YES
87.0,production and processing,MALE,NO
29.0,no specialisation,MALE,YES
20.0,technical science,MALE,NO
69.0,healthcare,MALE,YES
30.0,economy and administration,FEMALE,NO
26.0,pedagogics,FEMALE,NO
39.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,NO
17.0,social sciences,FEMALE,YES
51.0,technical science,MALE,YES
68.0,social sciences,FEMALE,NO
54.0,environmental protection,FEMALE,YES
60.0,technical science,MALE,YES
31.0,mathematics and statistics,FEMALE,YES
84.0,not applicable,FEMALE,YES
58.0,environmental protection,FEMALE,YES
70.0,other,FEMALE,YES
96.0,production and processing,MALE,YES
45.0,public health,FEMALE,NO
82.0,biological sciences,FEMALE,YES
20.0,armed forces and country protection,MALE,NO
17.0,biological sciences,MALE,NO
59.0,technical science,MALE,YES
37.0,computer science,MALE,YES
33.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
38.0,physical sciences,FEMALE,NO
71.0,protection and safety,MALE,NO
59.0,no specialisation,FEMALE,NO
75.0,social welfare,FEMALE,YES
77.0,biological sciences,MALE,NO
81.0,mathematics and statistics,MALE,NO
46.0,armed forces and country protection,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
90.0,biological sciences,FEMALE,YES
62.0,healthcare,MALE,NO
22.0,biological sciences,MALE,NO
56.0,journalism and information,MALE,YES
44.0,physical sciences,FEMALE,NO
93.0,services for the population and transport services,FEMALE,YES
19.0,biological sciences,MALE,NO
62.0,economy and administration,FEMALE,NO
71.0,protection and safety,MALE,NO
39.0,liberal arts,MALE,YES
97.0,veterinary medicine,MALE,YES
84.0,mathematics and statistics,MALE,NO
88.0,protection and safety,MALE,YES
19.0,economy and administration,FEMALE,NO
57.0,journalism and information,MALE,NO
36.0,computer science,MALE,NO
84.0,protection and safety,MALE,NO
63.0,healthcare,FEMALE,YES
56.0,veterinary medicine,MALE,YES
21.0,other,FEMALE,YES
54.0,environmental protection,MALE,NO
62.0,technical science,MALE,NO
92.0,services for the population and transport services,FEMALE,YES
58.0,computer science,MALE,YES
97.0,journalism and information,MALE,NO
92.0,services for the population and transport services,MALE,YES
65.0,journalism and information,MALE,YES
55.0,veterinary medicine,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,environmental protection,FEMALE,YES
18.0,production and processing,MALE,NO
22.0,technical science,MALE,NO
24.0,healthcare,FEMALE,NO
75.0,law,MALE,NO
44.0,pedagogics,FEMALE,YES
63.0,healthcare,MALE,YES
63.0,social welfare,MALE,YES
46.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,veterinary medicine,MALE,NO
90.0,mathematics and statistics,MALE,NO
60.0,physical sciences,FEMALE,NO
63.0,biological sciences,FEMALE,YES
24.0,technical science,MALE,NO
92.0,environmental protection,MALE,NO
56.0,production and processing,MALE,NO
78.0,computer science,FEMALE,NO
17.0,economy and administration,FEMALE,NO
47.0,public health,MALE,NO
34.0,biological sciences,MALE,NO
33.0,public health,FEMALE,YES
76.0,veterinary medicine,MALE,NO
63.0,architecture and construction,FEMALE,YES
47.0,pedagogics,FEMALE,YES
19.0,production and processing,FEMALE,NO
89.0,art,MALE,NO
93.0,services for the population and transport services,MALE,YES
30.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,veterinary medicine,MALE,YES
91.0,other,MALE,NO
88.0,no specialisation,FEMALE,NO
57.0,law,MALE,NO
38.0,physical sciences,FEMALE,NO
41.0,technical science,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
50.0,journalism and information,MALE,YES
21.0,public health,MALE,YES
34.0,biological sciences,FEMALE,YES
35.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
52.0,armed forces and country protection,FEMALE,YES
87.0,services for the population and transport services,FEMALE,YES
65.0,journalism and information,MALE,YES
22.0,economy and administration,FEMALE,YES
16.0,journalism and information,MALE,YES
34.0,economy and administration,FEMALE,NO
43.0,technical science,FEMALE,NO
74.0,social welfare,MALE,YES
94.0,journalism and information,MALE,YES
47.0,social welfare,FEMALE,YES
68.0,no specialisation,FEMALE,NO
96.0,veterinary medicine,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,liberal arts,FEMALE,NO
21.0,public health,MALE,YES
36.0,armed forces and country protection,MALE,NO
89.0,physical sciences,FEMALE,NO
31.0,law,MALE,NO
83.0,liberal arts,FEMALE,NO
67.0,armed forces and country protection,FEMALE,YES
42.0,journalism and information,MALE,NO
56.0,environmental protection,MALE,NO
56.0,journalism and information,FEMALE,YES
71.0,protection and safety,MALE,NO
53.0,biological sciences,FEMALE,YES
23.0,social sciences,FEMALE,NO
76.0,social welfare,FEMALE,YES
48.0,other,MALE,NO
92.0,other,FEMALE,YES
33.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
44.0,technical science,MALE,NO
59.0,computer science,MALE,NO
86.0,computer science,MALE,YES
27.0,journalism and information,FEMALE,YES
35.0,production and processing,MALE,YES
57.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,healthcare,FEMALE,YES
80.0,veterinary medicine,FEMALE,NO
92.0,mathematics and statistics,MALE,NO
51.0,healthcare,FEMALE,NO
65.0,journalism and information,MALE,NO
79.0,technical science,MALE,YES
54.0,armed forces and country protection,MALE,NO
37.0,art,MALE,YES
64.0,veterinary medicine,MALE,YES
60.0,no specialisation,FEMALE,NO
89.0,lack of data,FEMALE,NO
18.0,art,MALE,NO
88.0,public health,MALE,YES
53.0,healthcare,FEMALE,NO
17.0,biological sciences,MALE,NO
44.0,physical sciences,FEMALE,NO
71.0,biological sciences,FEMALE,YES
49.0,public health,FEMALE,NO
93.0,journalism and information,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
78.0,law,MALE,NO
55.0,computer science,MALE,NO
66.0,social sciences,FEMALE,NO
77.0,not applicable,FEMALE,YES
68.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
24.0,production and processing,FEMALE,NO
57.0,journalism and information,MALE,NO
88.0,biological sciences,MALE,NO
44.0,pedagogics,FEMALE,YES
87.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
61.0,journalism and information,MALE,NO
80.0,economy and administration,FEMALE,YES
58.0,journalism and information,MALE,NO
24.0,services for the population and transport services,MALE,NO
96.0,production and processing,MALE,NO
36.0,lack of data,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,production and processing,MALE,YES
51.0,journalism and information,FEMALE,YES
32.0,technical science,FEMALE,NO
69.0,biological sciences,FEMALE,YES
21.0,technical science,MALE,NO
95.0,no specialisation,FEMALE,NO
81.0,social welfare,MALE,YES
53.0,social welfare,MALE,YES
46.0,no specialisation,FEMALE,NO
36.0,armed forces and country protection,MALE,NO
50.0,veterinary medicine,MALE,NO
82.0,architecture and construction,FEMALE,YES
33.0,not applicable,FEMALE,NO
50.0,lack of data,FEMALE,YES
36.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
31.0,lack of data,FEMALE,NO
96.0,veterinary medicine,MALE,YES
59.0,physical sciences,FEMALE,NO
69.0,social welfare,MALE,NO
21.0,protection and safety,MALE,NO
41.0,law,MALE,YES
83.0,no specialisation,MALE,YES
24.0,production and processing,FEMALE,NO
25.0,public health,MALE,NO
63.0,social welfare,FEMALE,NO
61.0,lack of data,FEMALE,YES
82.0,architecture and construction,MALE,NO
93.0,other,MALE,YES
28.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
48.0,environmental protection,FEMALE,NO
19.0,social sciences,FEMALE,YES
24.0,other,FEMALE,YES
34.0,public health,MALE,YES
50.0,physical sciences,MALE,YES
36.0,biological sciences,MALE,NO
83.0,mathematics and statistics,MALE,NO
39.0,mathematics and statistics,MALE,NO
90.0,biological sciences,FEMALE,YES
93.0,production and processing,MALE,YES
50.0,social welfare,FEMALE,NO
34.0,production and processing,FEMALE,NO
38.0,social welfare,MALE,NO
74.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
47.0,social welfare,FEMALE,YES
50.0,healthcare,MALE,YES
57.0,technical science,MALE,YES
96.0,no specialisation,FEMALE,NO
34.0,liberal arts,MALE,YES
41.0,mathematics and statistics,MALE,NO
32.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
22.0,public health,MALE,YES
