sex,age,income,edu
MALE,28.0,826.0,POST-SECONDARY OR HIGHER
MALE,75.0,1487.0,SECONDARY
FEMALE,66.0,283.0,POST-SECONDARY OR HIGHER
MALE,35.0,1167.0,PRIMARY/NO EDUCATION
MALE,44.0,341.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1434.0,PRIMARY/NO EDUCATION
MALE,44.0,1914.0,VOCATIONAL/GRAMMAR
MALE,55.0,1879.0,VOCATIONAL/GRAMMAR
MALE,24.0,535.0,SECONDARY
MALE,59.0,1100.0,PRIMARY/NO EDUCATION
MALE,47.0,2119.0,VOCATIONAL/GRAMMAR
MALE,59.0,5961.0,VOCATIONAL/GRAMMAR
MALE,75.0,1247.0,PRIMARY/NO EDUCATION
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,44.0,195.0,POST-SECONDARY OR HIGHER
MALE,29.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1264.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,3703.0,POST-SECONDARY OR HIGHER
MALE,37.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1301.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2836.0,SECONDARY
MALE,34.0,2058.0,SECONDARY
FEMALE,22.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1799.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1316.0,PRIMARY/NO EDUCATION
MALE,60.0,57.0,PRIMARY/NO EDUCATION
FEMALE,61.0,241.0,SECONDARY
FEMALE,52.0,1035.0,PRIMARY/NO EDUCATION
MALE,20.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,-6.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,7359.0,PRIMARY/NO EDUCATION
MALE,32.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,49.0,803.0,SECONDARY
FEMALE,53.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2005.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,1883.0,SECONDARY
FEMALE,47.0,1098.0,VOCATIONAL/GRAMMAR
MALE,42.0,1085.0,SECONDARY
MALE,28.0,2880.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,659.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,40.0,9471.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1843.0,PRIMARY/NO EDUCATION
FEMALE,27.0,710.0,SECONDARY
FEMALE,50.0,1640.0,POST-SECONDARY OR HIGHER
MALE,36.0,,SECONDARY
FEMALE,34.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1353.0,PRIMARY/NO EDUCATION
FEMALE,57.0,757.0,POST-SECONDARY OR HIGHER
MALE,34.0,2727.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,44.0,324.0,SECONDARY
MALE,37.0,2896.0,SECONDARY
MALE,61.0,264.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2368.0,SECONDARY
FEMALE,72.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,64.0,910.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1064.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3397.0,PRIMARY/NO EDUCATION
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,39.0,3192.0,SECONDARY
MALE,66.0,1503.0,SECONDARY
FEMALE,75.0,580.0,PRIMARY/NO EDUCATION
MALE,31.0,1012.0,SECONDARY
FEMALE,78.0,1018.0,PRIMARY/NO EDUCATION
MALE,42.0,114.0,SECONDARY
FEMALE,53.0,1260.0,POST-SECONDARY OR HIGHER
MALE,57.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,76.0,SECONDARY
MALE,34.0,1514.0,VOCATIONAL/GRAMMAR
MALE,63.0,1008.0,VOCATIONAL/GRAMMAR
MALE,88.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,28.0,96.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,3421.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,903.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5015.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,56.0,0.0,SECONDARY
FEMALE,38.0,1882.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,2344.0,PRIMARY/NO EDUCATION
FEMALE,76.0,493.0,SECONDARY
MALE,69.0,2353.0,PRIMARY/NO EDUCATION
FEMALE,29.0,353.0,SECONDARY
FEMALE,43.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
MALE,62.0,915.0,PRIMARY/NO EDUCATION
MALE,24.0,1983.0,SECONDARY
FEMALE,44.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1003.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2768.0,SECONDARY
MALE,51.0,329.0,PRIMARY/NO EDUCATION
MALE,35.0,1392.0,PRIMARY/NO EDUCATION
MALE,73.0,745.0,SECONDARY
FEMALE,43.0,2028.0,VOCATIONAL/GRAMMAR
MALE,27.0,65.0,VOCATIONAL/GRAMMAR
MALE,57.0,886.0,POST-SECONDARY OR HIGHER
MALE,31.0,1115.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1227.0,VOCATIONAL/GRAMMAR
MALE,75.0,2161.0,PRIMARY/NO EDUCATION
FEMALE,73.0,224.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2010.0,SECONDARY
FEMALE,47.0,776.0,SECONDARY
MALE,62.0,926.0,VOCATIONAL/GRAMMAR
MALE,30.0,3137.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,27.0,1124.0,POST-SECONDARY OR HIGHER
MALE,42.0,3898.0,SECONDARY
MALE,60.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3099.0,VOCATIONAL/GRAMMAR
MALE,58.0,657.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,71.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2217.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1113.0,SECONDARY
MALE,29.0,2765.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,869.0,SECONDARY
MALE,57.0,848.0,SECONDARY
FEMALE,84.0,1466.0,PRIMARY/NO EDUCATION
MALE,25.0,2040.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,57.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,944.0,SECONDARY
FEMALE,46.0,1081.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,205.0,PRIMARY/NO EDUCATION
MALE,59.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1599.0,POST-SECONDARY OR HIGHER
MALE,41.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,348.0,POST-SECONDARY OR HIGHER
MALE,62.0,1322.0,PRIMARY/NO EDUCATION
MALE,60.0,2045.0,VOCATIONAL/GRAMMAR
MALE,76.0,2154.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,35.0,3907.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1056.0,SECONDARY
MALE,52.0,1318.0,SECONDARY
MALE,57.0,804.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1614.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1147.0,VOCATIONAL/GRAMMAR
MALE,62.0,678.0,VOCATIONAL/GRAMMAR
MALE,69.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,58.0,8673.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1971.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,858.0,SECONDARY
FEMALE,34.0,1165.0,POST-SECONDARY OR HIGHER
MALE,24.0,3768.0,SECONDARY
FEMALE,32.0,172.0,SECONDARY
MALE,64.0,2496.0,PRIMARY/NO EDUCATION
MALE,64.0,780.0,PRIMARY/NO EDUCATION
MALE,80.0,3551.0,PRIMARY/NO EDUCATION
MALE,45.0,2912.0,VOCATIONAL/GRAMMAR
MALE,67.0,786.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,389.0,SECONDARY
MALE,34.0,2754.0,SECONDARY
FEMALE,57.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,239.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,884.0,SECONDARY
FEMALE,51.0,1563.0,POST-SECONDARY OR HIGHER
MALE,61.0,3117.0,PRIMARY/NO EDUCATION
MALE,49.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1146.0,PRIMARY/NO EDUCATION
MALE,23.0,705.0,POST-SECONDARY OR HIGHER
MALE,37.0,364.0,SECONDARY
MALE,36.0,507.0,POST-SECONDARY OR HIGHER
MALE,91.0,1533.0,PRIMARY/NO EDUCATION
MALE,56.0,135.0,VOCATIONAL/GRAMMAR
MALE,34.0,1405.0,SECONDARY
FEMALE,76.0,2340.0,PRIMARY/NO EDUCATION
MALE,31.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,441.0,VOCATIONAL/GRAMMAR
MALE,53.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1538.0,SECONDARY
FEMALE,61.0,261.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,187.0,VOCATIONAL/GRAMMAR
MALE,60.0,2707.0,VOCATIONAL/GRAMMAR
MALE,50.0,1670.0,VOCATIONAL/GRAMMAR
MALE,60.0,920.0,VOCATIONAL/GRAMMAR
MALE,61.0,870.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,48.0,1362.0,PRIMARY/NO EDUCATION
MALE,44.0,2659.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,822.0,VOCATIONAL/GRAMMAR
MALE,18.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,641.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1527.0,VOCATIONAL/GRAMMAR
MALE,63.0,2862.0,VOCATIONAL/GRAMMAR
MALE,53.0,2339.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,1531.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2708.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,47.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,34.0,10103.0,POST-SECONDARY OR HIGHER
MALE,28.0,1568.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2049.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,424.0,SECONDARY
MALE,51.0,2699.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1029.0,POST-SECONDARY OR HIGHER
MALE,30.0,2753.0,SECONDARY
FEMALE,43.0,2574.0,SECONDARY
MALE,28.0,2773.0,SECONDARY
MALE,62.0,983.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2408.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,810.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1832.0,SECONDARY
MALE,27.0,23.0,SECONDARY
FEMALE,46.0,646.0,POST-SECONDARY OR HIGHER
MALE,71.0,871.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
MALE,61.0,239.0,VOCATIONAL/GRAMMAR
MALE,28.0,1451.0,SECONDARY
FEMALE,26.0,580.0,POST-SECONDARY OR HIGHER
MALE,48.0,1135.0,SECONDARY
MALE,87.0,1406.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
FEMALE,37.0,5002.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1130.0,VOCATIONAL/GRAMMAR
MALE,25.0,642.0,SECONDARY
MALE,27.0,4243.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2236.0,SECONDARY
MALE,53.0,342.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,57.0,555.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
FEMALE,53.0,936.0,PRIMARY/NO EDUCATION
MALE,54.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2501.0,SECONDARY
MALE,54.0,2044.0,VOCATIONAL/GRAMMAR
MALE,48.0,,SECONDARY
MALE,63.0,1696.0,SECONDARY
MALE,67.0,746.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,3132.0,SECONDARY
MALE,62.0,1815.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,246.0,SECONDARY
MALE,77.0,796.0,PRIMARY/NO EDUCATION
FEMALE,58.0,789.0,VOCATIONAL/GRAMMAR
MALE,26.0,3655.0,POST-SECONDARY OR HIGHER
MALE,64.0,1847.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,27.0,,PRIMARY/NO EDUCATION
MALE,47.0,3190.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1806.0,SECONDARY
FEMALE,21.0,514.0,SECONDARY
FEMALE,36.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,889.0,POST-SECONDARY OR HIGHER
MALE,47.0,3399.0,SECONDARY
MALE,58.0,,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,177.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1044.0,SECONDARY
FEMALE,19.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,57.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1635.0,SECONDARY
MALE,45.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2469.0,POST-SECONDARY OR HIGHER
MALE,74.0,1342.0,PRIMARY/NO EDUCATION
MALE,49.0,1500.0,POST-SECONDARY OR HIGHER
MALE,27.0,1189.0,POST-SECONDARY OR HIGHER
MALE,67.0,1038.0,SECONDARY
FEMALE,23.0,1196.0,SECONDARY
MALE,51.0,2166.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
MALE,25.0,2098.0,SECONDARY
FEMALE,33.0,2521.0,SECONDARY
MALE,74.0,611.0,PRIMARY/NO EDUCATION
MALE,46.0,1512.0,SECONDARY
FEMALE,60.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2149.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1258.0,SECONDARY
MALE,47.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1100.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3165.0,PRIMARY/NO EDUCATION
MALE,73.0,835.0,POST-SECONDARY OR HIGHER
MALE,24.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,487.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1248.0,SECONDARY
MALE,64.0,2788.0,PRIMARY/NO EDUCATION
MALE,36.0,1713.0,SECONDARY
MALE,21.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3149.0,SECONDARY
FEMALE,74.0,1199.0,SECONDARY
MALE,27.0,1472.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1340.0,VOCATIONAL/GRAMMAR
MALE,52.0,2531.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,33.0,1450.0,POST-SECONDARY OR HIGHER
MALE,60.0,2529.0,SECONDARY
MALE,61.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1721.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2723.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,36.0,653.0,POST-SECONDARY OR HIGHER
MALE,61.0,281.0,SECONDARY
MALE,52.0,2887.0,SECONDARY
FEMALE,43.0,523.0,SECONDARY
FEMALE,29.0,1025.0,SECONDARY
MALE,57.0,316.0,SECONDARY
MALE,71.0,1261.0,SECONDARY
MALE,27.0,1994.0,POST-SECONDARY OR HIGHER
MALE,68.0,743.0,PRIMARY/NO EDUCATION
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1372.0,PRIMARY/NO EDUCATION
MALE,35.0,861.0,SECONDARY
MALE,25.0,1341.0,POST-SECONDARY OR HIGHER
MALE,79.0,2067.0,SECONDARY
FEMALE,65.0,1214.0,SECONDARY
MALE,49.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,720.0,SECONDARY
MALE,58.0,1052.0,SECONDARY
FEMALE,23.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,31.0,2166.0,SECONDARY
MALE,50.0,2202.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,POST-SECONDARY OR HIGHER
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,2619.0,SECONDARY
MALE,70.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,49.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,554.0,SECONDARY
FEMALE,28.0,654.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,33.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,44.0,587.0,VOCATIONAL/GRAMMAR
MALE,44.0,2126.0,VOCATIONAL/GRAMMAR
MALE,28.0,1669.0,SECONDARY
MALE,59.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,820.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,342.0,SECONDARY
FEMALE,67.0,60.0,PRIMARY/NO EDUCATION
FEMALE,22.0,479.0,SECONDARY
FEMALE,65.0,18.0,POST-SECONDARY OR HIGHER
MALE,37.0,2182.0,SECONDARY
MALE,50.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,59.0,SECONDARY
FEMALE,47.0,97.0,VOCATIONAL/GRAMMAR
MALE,93.0,1411.0,PRIMARY/NO EDUCATION
MALE,60.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1519.0,PRIMARY/NO EDUCATION
MALE,55.0,2674.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
FEMALE,26.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,58.0,1557.0,SECONDARY
MALE,61.0,371.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1246.0,POST-SECONDARY OR HIGHER
MALE,30.0,865.0,SECONDARY
FEMALE,47.0,1438.0,SECONDARY
FEMALE,42.0,1771.0,VOCATIONAL/GRAMMAR
MALE,77.0,1553.0,SECONDARY
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,52.0,1963.0,VOCATIONAL/GRAMMAR
MALE,68.0,919.0,VOCATIONAL/GRAMMAR
MALE,61.0,475.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,992.0,PRIMARY/NO EDUCATION
MALE,57.0,1683.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1181.0,SECONDARY
FEMALE,56.0,395.0,VOCATIONAL/GRAMMAR
MALE,59.0,,POST-SECONDARY OR HIGHER
MALE,90.0,2162.0,PRIMARY/NO EDUCATION
MALE,49.0,2313.0,VOCATIONAL/GRAMMAR
MALE,25.0,2567.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,4654.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
FEMALE,72.0,893.0,SECONDARY
FEMALE,77.0,2194.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1101.0,SECONDARY
FEMALE,61.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,59.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,990.0,PRIMARY/NO EDUCATION
MALE,52.0,3657.0,PRIMARY/NO EDUCATION
MALE,51.0,2418.0,VOCATIONAL/GRAMMAR
MALE,52.0,1698.0,SECONDARY
MALE,34.0,1212.0,SECONDARY
FEMALE,16.0,168.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2157.0,VOCATIONAL/GRAMMAR
MALE,33.0,4708.0,PRIMARY/NO EDUCATION
FEMALE,64.0,124.0,SECONDARY
MALE,29.0,1890.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,SECONDARY
FEMALE,77.0,1544.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1363.0,PRIMARY/NO EDUCATION
MALE,54.0,908.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,178.0,SECONDARY
FEMALE,55.0,2084.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,4233.0,SECONDARY
FEMALE,38.0,118.0,SECONDARY
FEMALE,86.0,1461.0,PRIMARY/NO EDUCATION
MALE,43.0,213.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,2154.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1110.0,POST-SECONDARY OR HIGHER
MALE,32.0,2584.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1485.0,POST-SECONDARY OR HIGHER
MALE,70.0,1355.0,SECONDARY
FEMALE,65.0,1123.0,PRIMARY/NO EDUCATION
MALE,39.0,2095.0,SECONDARY
MALE,22.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,594.0,POST-SECONDARY OR HIGHER
MALE,44.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,157.0,SECONDARY
FEMALE,30.0,664.0,SECONDARY
MALE,78.0,1047.0,VOCATIONAL/GRAMMAR
MALE,52.0,4266.0,PRIMARY/NO EDUCATION
MALE,65.0,526.0,PRIMARY/NO EDUCATION
MALE,56.0,1492.0,SECONDARY
MALE,58.0,,SECONDARY
FEMALE,46.0,2139.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2626.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1452.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1701.0,SECONDARY
FEMALE,20.0,747.0,VOCATIONAL/GRAMMAR
MALE,22.0,557.0,VOCATIONAL/GRAMMAR
MALE,53.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1760.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2762.0,PRIMARY/NO EDUCATION
MALE,75.0,1132.0,VOCATIONAL/GRAMMAR
MALE,40.0,2016.0,SECONDARY
FEMALE,28.0,3006.0,SECONDARY
MALE,39.0,1452.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1979.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,79.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3044.0,PRIMARY/NO EDUCATION
MALE,47.0,2965.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,471.0,PRIMARY/NO EDUCATION
MALE,28.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,842.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,48.0,658.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,16.0,154.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1248.0,VOCATIONAL/GRAMMAR
MALE,34.0,1762.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1596.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,26.0,2716.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1225.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1001.0,PRIMARY/NO EDUCATION
MALE,74.0,1633.0,PRIMARY/NO EDUCATION
MALE,48.0,609.0,POST-SECONDARY OR HIGHER
MALE,41.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,902.0,POST-SECONDARY OR HIGHER
MALE,25.0,12560.0,SECONDARY
FEMALE,55.0,2381.0,SECONDARY
FEMALE,65.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,5564.0,SECONDARY
MALE,60.0,2758.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,57.0,5322.0,VOCATIONAL/GRAMMAR
MALE,45.0,859.0,SECONDARY
FEMALE,17.0,463.0,VOCATIONAL/GRAMMAR
MALE,68.0,4584.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,710.0,SECONDARY
MALE,44.0,859.0,SECONDARY
FEMALE,18.0,,SECONDARY
