age,eduspec,sex,alcabuse
80.0,computer science,FEMALE,
39.0,architecture and construction,MALE,NO
89.0,social sciences,MALE,
20.0,biological sciences,FEMALE,YES
19.0,biological sciences,FEMALE,YES
38.0,,FEMALE,
55.0,not applicable,MALE,NO
65.0,environmental protection,FEMALE,NO
28.0,social welfare,FEMALE,NO
72.0,protection and safety,MALE,NO
79.0,environmental protection,FEMALE,NO
30.0,computer science,FEMALE,
51.0,protection and safety,FEMALE,NO
59.0,not applicable,FEMALE,
56.0,technical science,MALE,NO
79.0,environmental protection,MALE,NO
94.0,mathematics and statistics,FEMALE,NO
79.0,protection and safety,MALE,NO
21.0,not applicable,MALE,NO
80.0,physical sciences,FEMALE,NO
23.0,computer science,MALE,NO
34.0,social sciences,FEMALE,
29.0,architecture and construction,MALE,NO
32.0,social sciences,FEMALE,NO
57.0,social sciences,MALE,
70.0,protection and safety,MALE,YES
55.0,technical science,FEMALE,NO
94.0,,FEMALE,YES
35.0,social sciences,FEMALE,
80.0,,FEMALE,
88.0,other,MALE,
62.0,art,MALE,YES
55.0,biological sciences,FEMALE,NO
65.0,lack of data,FEMALE,
52.0,technical science,FEMALE,NO
62.0,environmental protection,FEMALE,NO
51.0,technical science,MALE,NO
49.0,art,FEMALE,YES
71.0,art,MALE,
26.0,technical science,FEMALE,
30.0,mathematics and statistics,MALE,NO
87.0,social sciences,MALE,
79.0,technical science,FEMALE,YES
40.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,YES
89.0,other,FEMALE,NO
84.0,no specialisation,MALE,
68.0,liberal arts,FEMALE,
36.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,,MALE,
50.0,mathematics and statistics,MALE,YES
71.0,production and processing,FEMALE,
84.0,armed forces and country protection,MALE,YES
88.0,veterinary medicine,FEMALE,
16.0,no specialisation,MALE,
33.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,other,FEMALE,NO
80.0,technical science,FEMALE,YES
78.0,not applicable,MALE,NO
57.0,computer science,FEMALE,YES
93.0,lack of data,MALE,YES
28.0,pedagogics,MALE,
89.0,journalism and information,MALE,NO
27.0,veterinary medicine,FEMALE,NO
30.0,other,FEMALE,NO
70.0,art,MALE,
26.0,public health,MALE,
61.0,art,MALE,NO
52.0,veterinary medicine,MALE,
75.0,social sciences,FEMALE,
89.0,technical science,MALE,YES
78.0,economy and administration,FEMALE,YES
88.0,veterinary medicine,FEMALE,
17.0,no specialisation,MALE,NO
43.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,YES
49.0,services for the population and transport services,FEMALE,
36.0,,MALE,NO
40.0,armed forces and country protection,MALE,NO
96.0,no specialisation,MALE,NO
38.0,physical sciences,MALE,
41.0,armed forces and country protection,MALE,NO
17.0,production and processing,MALE,
83.0,art,MALE,YES
29.0,production and processing,FEMALE,
36.0,architecture and construction,MALE,
33.0,protection and safety,FEMALE,
86.0,veterinary medicine,FEMALE,
34.0,social sciences,FEMALE,
78.0,protection and safety,MALE,NO
80.0,journalism and information,MALE,YES
90.0,not applicable,MALE,
24.0,social sciences,MALE,NO
33.0,economy and administration,MALE,NO
75.0,social sciences,MALE,
30.0,mathematics and statistics,FEMALE,NO
37.0,not applicable,FEMALE,YES
32.0,armed forces and country protection,MALE,
30.0,mathematics and statistics,FEMALE,NO
54.0,technical science,MALE,NO
27.0,social welfare,FEMALE,NO
40.0,art,MALE,NO
50.0,technical science,FEMALE,NO
19.0,,MALE,
52.0,lack of data,FEMALE,YES
27.0,veterinary medicine,FEMALE,NO
56.0,pedagogics,FEMALE,
81.0,mathematics and statistics,MALE,YES
83.0,biological sciences,FEMALE,NO
20.0,,FEMALE,
62.0,no specialisation,FEMALE,NO
82.0,not applicable,MALE,
34.0,technical science,FEMALE,NO
78.0,technical science,MALE,YES
92.0,journalism and information,MALE,NO
78.0,lack of data,FEMALE,NO
27.0,pedagogics,MALE,
18.0,biological sciences,FEMALE,YES
30.0,architecture and construction,MALE,NO
38.0,healthcare,MALE,NO
65.0,pedagogics,FEMALE,YES
50.0,mathematics and statistics,FEMALE,YES
69.0,,FEMALE,YES
44.0,art,MALE,NO
29.0,mathematics and statistics,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
89.0,lack of data,MALE,NO
95.0,services for the population and transport services,MALE,
34.0,public health,MALE,NO
80.0,environmental protection,FEMALE,NO
37.0,economy and administration,FEMALE,YES
87.0,social sciences,FEMALE,YES
30.0,biological sciences,MALE,NO
72.0,law,MALE,YES
22.0,computer science,FEMALE,YES
95.0,social welfare,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,YES
84.0,law,FEMALE,NO
62.0,no specialisation,MALE,NO
55.0,journalism and information,MALE,YES
67.0,pedagogics,FEMALE,YES
61.0,social sciences,MALE,
55.0,art,MALE,NO
77.0,liberal arts,FEMALE,
30.0,production and processing,MALE,
31.0,armed forces and country protection,FEMALE,
51.0,veterinary medicine,MALE,
42.0,services for the population and transport services,MALE,YES
21.0,physical sciences,MALE,NO
85.0,pedagogics,FEMALE,NO
78.0,not applicable,FEMALE,NO
61.0,mathematics and statistics,MALE,YES
96.0,journalism and information,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
80.0,,MALE,
40.0,liberal arts,MALE,NO
45.0,law,FEMALE,NO
35.0,economy and administration,MALE,NO
80.0,environmental protection,MALE,NO
24.0,production and processing,MALE,YES
84.0,not applicable,MALE,
70.0,physical sciences,FEMALE,
23.0,pedagogics,MALE,
81.0,journalism and information,MALE,YES
65.0,journalism and information,FEMALE,NO
91.0,pedagogics,MALE,
74.0,"agriculture, forestry, fishing",MALE,
61.0,no specialisation,MALE,YES
84.0,veterinary medicine,MALE,NO
40.0,production and processing,FEMALE,
59.0,protection and safety,MALE,YES
38.0,other,MALE,
95.0,art,MALE,
34.0,,MALE,
18.0,production and processing,MALE,
42.0,biological sciences,MALE,YES
53.0,physical sciences,FEMALE,
20.0,liberal arts,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
86.0,veterinary medicine,FEMALE,
70.0,art,MALE,
66.0,art,FEMALE,
96.0,veterinary medicine,FEMALE,YES
93.0,mathematics and statistics,FEMALE,NO
84.0,lack of data,MALE,YES
63.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,MALE,YES
20.0,not applicable,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,social sciences,FEMALE,
83.0,liberal arts,MALE,YES
44.0,armed forces and country protection,MALE,NO
28.0,mathematics and statistics,MALE,NO
80.0,environmental protection,FEMALE,NO
76.0,veterinary medicine,MALE,YES
96.0,environmental protection,FEMALE,
85.0,art,MALE,YES
63.0,mathematics and statistics,MALE,YES
27.0,veterinary medicine,FEMALE,NO
54.0,technical science,MALE,NO
43.0,no specialisation,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,
88.0,social sciences,MALE,
83.0,pedagogics,MALE,NO
42.0,production and processing,MALE,NO
61.0,lack of data,FEMALE,NO
50.0,liberal arts,FEMALE,YES
91.0,public health,FEMALE,NO
29.0,mathematics and statistics,MALE,NO
72.0,production and processing,FEMALE,
95.0,art,MALE,YES
29.0,production and processing,MALE,
33.0,economy and administration,MALE,NO
72.0,protection and safety,FEMALE,NO
80.0,technical science,MALE,YES
56.0,,FEMALE,
61.0,veterinary medicine,FEMALE,NO
35.0,social sciences,FEMALE,
55.0,biological sciences,FEMALE,YES
25.0,technical science,MALE,
41.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
91.0,not applicable,MALE,NO
32.0,no specialisation,MALE,YES
49.0,protection and safety,FEMALE,NO
67.0,economy and administration,MALE,NO
96.0,social sciences,FEMALE,YES
26.0,production and processing,FEMALE,NO
90.0,armed forces and country protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
53.0,physical sciences,FEMALE,YES
34.0,physical sciences,FEMALE,
41.0,"agriculture, forestry, fishing",MALE,YES
53.0,technical science,FEMALE,NO
86.0,art,MALE,YES
96.0,lack of data,MALE,YES
58.0,economy and administration,FEMALE,YES
88.0,art,MALE,
64.0,environmental protection,MALE,NO
41.0,protection and safety,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
52.0,liberal arts,FEMALE,YES
59.0,journalism and information,MALE,
17.0,not applicable,MALE,NO
25.0,protection and safety,FEMALE,YES
65.0,environmental protection,MALE,NO
33.0,social sciences,FEMALE,NO
84.0,liberal arts,MALE,YES
44.0,protection and safety,FEMALE,YES
27.0,social sciences,FEMALE,NO
23.0,physical sciences,MALE,
96.0,lack of data,MALE,YES
28.0,art,FEMALE,
24.0,physical sciences,MALE,NO
86.0,lack of data,MALE,YES
34.0,biological sciences,FEMALE,NO
70.0,social sciences,MALE,
83.0,biological sciences,MALE,NO
63.0,protection and safety,FEMALE,NO
93.0,,FEMALE,YES
69.0,social sciences,FEMALE,
24.0,law,FEMALE,
64.0,no specialisation,FEMALE,NO
69.0,healthcare,FEMALE,NO
81.0,environmental protection,FEMALE,NO
20.0,,MALE,
72.0,mathematics and statistics,FEMALE,YES
83.0,armed forces and country protection,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,
58.0,law,MALE,
54.0,public health,MALE,YES
58.0,social sciences,MALE,
72.0,,FEMALE,YES
93.0,services for the population and transport services,MALE,YES
65.0,mathematics and statistics,FEMALE,YES
86.0,lack of data,MALE,
70.0,pedagogics,MALE,
20.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,
38.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,
42.0,protection and safety,FEMALE,NO
42.0,biological sciences,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
72.0,not applicable,MALE,YES
37.0,services for the population and transport services,FEMALE,NO
27.0,protection and safety,FEMALE,NO
22.0,not applicable,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,MALE,YES
19.0,biological sciences,MALE,YES
90.0,mathematics and statistics,FEMALE,
60.0,mathematics and statistics,MALE,YES
26.0,social welfare,FEMALE,YES
84.0,computer science,MALE,
93.0,lack of data,FEMALE,
54.0,social sciences,MALE,YES
19.0,architecture and construction,MALE,NO
27.0,computer science,MALE,
45.0,art,MALE,NO
86.0,physical sciences,FEMALE,
30.0,computer science,FEMALE,
83.0,social sciences,MALE,YES
18.0,not applicable,MALE,NO
54.0,,FEMALE,
68.0,technical science,MALE,NO
24.0,computer science,MALE,NO
66.0,pedagogics,FEMALE,YES
96.0,no specialisation,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
75.0,social sciences,FEMALE,
63.0,mathematics and statistics,MALE,YES
30.0,mathematics and statistics,MALE,NO
19.0,no specialisation,FEMALE,
19.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
94.0,other,MALE,NO
65.0,social welfare,MALE,NO
71.0,social welfare,MALE,
55.0,"agriculture, forestry, fishing",MALE,YES
64.0,environmental protection,FEMALE,NO
26.0,,FEMALE,NO
88.0,architecture and construction,MALE,YES
76.0,"agriculture, forestry, fishing",MALE,
95.0,computer science,FEMALE,YES
40.0,services for the population and transport services,FEMALE,YES
34.0,,MALE,
25.0,protection and safety,FEMALE,
95.0,environmental protection,FEMALE,
79.0,law,MALE,NO
31.0,armed forces and country protection,FEMALE,
57.0,mathematics and statistics,MALE,
51.0,public health,FEMALE,YES
32.0,other,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
93.0,other,FEMALE,NO
37.0,liberal arts,MALE,NO
93.0,physical sciences,FEMALE,
21.0,,FEMALE,
56.0,technical science,MALE,
24.0,social welfare,FEMALE,YES
20.0,production and processing,MALE,
60.0,art,FEMALE,NO
25.0,pedagogics,MALE,
73.0,"agriculture, forestry, fishing",MALE,
73.0,computer science,MALE,
30.0,law,MALE,YES
96.0,art,MALE,
69.0,physical sciences,FEMALE,
40.0,liberal arts,MALE,NO
69.0,physical sciences,FEMALE,
75.0,"agriculture, forestry, fishing",MALE,
44.0,armed forces and country protection,MALE,NO
48.0,social sciences,FEMALE,YES
46.0,social sciences,MALE,YES
68.0,pedagogics,FEMALE,YES
90.0,journalism and information,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,veterinary medicine,FEMALE,
17.0,no specialisation,FEMALE,NO
71.0,protection and safety,MALE,NO
52.0,physical sciences,FEMALE,NO
80.0,lack of data,FEMALE,NO
72.0,pedagogics,MALE,
53.0,journalism and information,MALE,YES
67.0,liberal arts,FEMALE,
54.0,social sciences,MALE,NO
78.0,technical science,MALE,YES
56.0,economy and administration,MALE,YES
57.0,mathematics and statistics,MALE,NO
33.0,economy and administration,MALE,NO
61.0,no specialisation,MALE,NO
39.0,protection and safety,MALE,YES
63.0,no specialisation,FEMALE,NO
30.0,architecture and construction,MALE,NO
31.0,economy and administration,FEMALE,YES
52.0,liberal arts,FEMALE,YES
52.0,not applicable,MALE,YES
40.0,protection and safety,MALE,YES
24.0,protection and safety,FEMALE,
20.0,liberal arts,MALE,
16.0,production and processing,MALE,
39.0,other,MALE,
56.0,economy and administration,FEMALE,YES
75.0,veterinary medicine,FEMALE,YES
54.0,technical science,FEMALE,NO
90.0,technical science,MALE,YES
20.0,mathematics and statistics,MALE,NO
32.0,liberal arts,FEMALE,NO
43.0,veterinary medicine,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,architecture and construction,MALE,YES
41.0,mathematics and statistics,FEMALE,NO
40.0,economy and administration,FEMALE,
23.0,no specialisation,FEMALE,YES
82.0,not applicable,MALE,
48.0,physical sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
94.0,journalism and information,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,,FEMALE,NO
80.0,law,MALE,NO
77.0,environmental protection,FEMALE,NO
77.0,biological sciences,MALE,
58.0,liberal arts,MALE,NO
96.0,architecture and construction,FEMALE,YES
51.0,pedagogics,MALE,
62.0,public health,FEMALE,
21.0,lack of data,FEMALE,YES
52.0,veterinary medicine,MALE,YES
76.0,mathematics and statistics,FEMALE,YES
35.0,economy and administration,MALE,NO
96.0,journalism and information,FEMALE,NO
72.0,social sciences,FEMALE,
37.0,liberal arts,MALE,NO
80.0,liberal arts,MALE,
23.0,no specialisation,FEMALE,NO
96.0,social sciences,FEMALE,
22.0,pedagogics,MALE,NO
96.0,lack of data,FEMALE,NO
33.0,production and processing,FEMALE,
76.0,pedagogics,MALE,
17.0,social welfare,MALE,
35.0,mathematics and statistics,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,
59.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
49.0,protection and safety,FEMALE,YES
45.0,veterinary medicine,MALE,NO
61.0,biological sciences,MALE,NO
72.0,production and processing,FEMALE,
81.0,armed forces and country protection,FEMALE,YES
53.0,social sciences,MALE,YES
50.0,public health,FEMALE,YES
28.0,architecture and construction,MALE,
80.0,environmental protection,FEMALE,NO
70.0,technical science,MALE,YES
52.0,,MALE,NO
57.0,other,FEMALE,
70.0,computer science,MALE,NO
30.0,other,FEMALE,NO
20.0,biological sciences,FEMALE,YES
40.0,protection and safety,FEMALE,NO
62.0,mathematics and statistics,MALE,YES
56.0,technical science,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
83.0,pedagogics,MALE,NO
54.0,social sciences,MALE,NO
26.0,mathematics and statistics,MALE,NO
88.0,architecture and construction,MALE,YES
62.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
73.0,art,MALE,
97.0,pedagogics,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
72.0,protection and safety,MALE,NO
48.0,veterinary medicine,FEMALE,NO
49.0,architecture and construction,MALE,YES
36.0,other,MALE,NO
41.0,armed forces and country protection,MALE,NO
94.0,art,MALE,
40.0,services for the population and transport services,FEMALE,
36.0,biological sciences,MALE,NO
63.0,technical science,MALE,NO
33.0,healthcare,MALE,
53.0,armed forces and country protection,FEMALE,NO
82.0,armed forces and country protection,FEMALE,YES
32.0,social welfare,FEMALE,YES
51.0,biological sciences,MALE,YES
61.0,public health,FEMALE,
60.0,art,FEMALE,YES
93.0,no specialisation,MALE,NO
69.0,services for the population and transport services,MALE,NO
74.0,pedagogics,FEMALE,
96.0,veterinary medicine,FEMALE,YES
52.0,lack of data,FEMALE,YES
42.0,mathematics and statistics,FEMALE,YES
20.0,armed forces and country protection,MALE,YES
29.0,mathematics and statistics,MALE,NO
34.0,,MALE,NO
31.0,other,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,
57.0,no specialisation,FEMALE,NO
71.0,not applicable,MALE,YES
81.0,veterinary medicine,MALE,NO
34.0,healthcare,MALE,
41.0,mathematics and statistics,FEMALE,NO
70.0,protection and safety,MALE,NO
50.0,,MALE,NO
18.0,environmental protection,MALE,
49.0,economy and administration,MALE,YES
90.0,other,FEMALE,NO
50.0,other,FEMALE,
42.0,armed forces and country protection,MALE,NO
95.0,,FEMALE,YES
66.0,journalism and information,MALE,NO
45.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
79.0,protection and safety,MALE,NO
72.0,,FEMALE,YES
91.0,other,FEMALE,NO
33.0,social welfare,FEMALE,YES
24.0,,FEMALE,
73.0,liberal arts,FEMALE,NO
34.0,biological sciences,MALE,NO
30.0,no specialisation,MALE,YES
43.0,environmental protection,MALE,
83.0,no specialisation,MALE,
59.0,economy and administration,FEMALE,
17.0,production and processing,MALE,
55.0,technical science,MALE,NO
72.0,computer science,MALE,YES
58.0,mathematics and statistics,MALE,YES
64.0,social sciences,FEMALE,NO
35.0,biological sciences,FEMALE,NO
84.0,technical science,FEMALE,NO
62.0,social sciences,FEMALE,NO
70.0,production and processing,FEMALE,
96.0,no specialisation,MALE,NO
49.0,art,FEMALE,YES
86.0,environmental protection,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,social welfare,FEMALE,YES
33.0,no specialisation,FEMALE,YES
37.0,social sciences,FEMALE,NO
42.0,physical sciences,FEMALE,
75.0,veterinary medicine,MALE,
63.0,services for the population and transport services,FEMALE,YES
79.0,environmental protection,MALE,NO
81.0,social sciences,MALE,NO
81.0,social sciences,MALE,
50.0,healthcare,MALE,YES
52.0,journalism and information,FEMALE,NO
90.0,social sciences,FEMALE,
70.0,art,MALE,
22.0,technical science,MALE,NO
60.0,technical science,FEMALE,YES
44.0,protection and safety,FEMALE,NO
93.0,architecture and construction,FEMALE,YES
19.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,YES
75.0,pedagogics,FEMALE,
39.0,veterinary medicine,FEMALE,NO
97.0,services for the population and transport services,MALE,
88.0,social sciences,MALE,
92.0,other,FEMALE,NO
19.0,environmental protection,MALE,
61.0,"agriculture, forestry, fishing",FEMALE,YES
36.0,computer science,MALE,NO
88.0,biological sciences,MALE,NO
67.0,,MALE,
61.0,economy and administration,FEMALE,YES
25.0,social welfare,FEMALE,NO
58.0,healthcare,MALE,YES
66.0,mathematics and statistics,FEMALE,
97.0,other,MALE,NO
63.0,mathematics and statistics,MALE,YES
97.0,architecture and construction,FEMALE,YES
96.0,pedagogics,MALE,YES
69.0,journalism and information,MALE,NO
59.0,mathematics and statistics,MALE,NO
56.0,no specialisation,FEMALE,NO
86.0,veterinary medicine,FEMALE,
18.0,production and processing,FEMALE,
26.0,social sciences,FEMALE,NO
28.0,art,FEMALE,
75.0,"agriculture, forestry, fishing",MALE,
44.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
63.0,art,MALE,YES
50.0,public health,FEMALE,YES
58.0,art,FEMALE,YES
66.0,social sciences,FEMALE,NO
94.0,other,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,
24.0,technical science,MALE,NO
97.0,art,FEMALE,
60.0,healthcare,MALE,YES
78.0,no specialisation,FEMALE,
21.0,computer science,MALE,NO
51.0,armed forces and country protection,FEMALE,NO
34.0,computer science,FEMALE,
37.0,veterinary medicine,FEMALE,YES
80.0,physical sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,
19.0,no specialisation,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
97.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
19.0,public health,MALE,
59.0,computer science,FEMALE,NO
95.0,social sciences,FEMALE,
92.0,pedagogics,FEMALE,NO
61.0,lack of data,FEMALE,NO
38.0,veterinary medicine,FEMALE,
41.0,economy and administration,MALE,NO
90.0,not applicable,MALE,
55.0,economy and administration,FEMALE,YES
26.0,social welfare,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
39.0,,FEMALE,
24.0,lack of data,FEMALE,YES
56.0,pedagogics,FEMALE,NO
91.0,technical science,MALE,YES
69.0,law,MALE,YES
22.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
47.0,social sciences,FEMALE,NO
78.0,,FEMALE,
94.0,lack of data,FEMALE,NO
51.0,lack of data,FEMALE,YES
72.0,art,MALE,
96.0,no specialisation,MALE,NO
74.0,veterinary medicine,MALE,YES
68.0,mathematics and statistics,FEMALE,NO
21.0,not applicable,MALE,NO
41.0,protection and safety,FEMALE,YES
93.0,other,FEMALE,
35.0,veterinary medicine,FEMALE,YES
83.0,law,FEMALE,NO
71.0,physical sciences,FEMALE,
46.0,pedagogics,FEMALE,YES
60.0,mathematics and statistics,MALE,NO
60.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,
57.0,production and processing,FEMALE,YES
27.0,environmental protection,FEMALE,NO
80.0,,FEMALE,
52.0,services for the population and transport services,FEMALE,
96.0,no specialisation,MALE,NO
37.0,liberal arts,MALE,NO
36.0,social welfare,FEMALE,YES
44.0,armed forces and country protection,MALE,NO
63.0,economy and administration,MALE,YES
90.0,technical science,MALE,YES
31.0,mathematics and statistics,FEMALE,NO
39.0,liberal arts,FEMALE,NO
61.0,social sciences,FEMALE,NO
55.0,journalism and information,MALE,YES
53.0,public health,FEMALE,YES
84.0,biological sciences,FEMALE,NO
92.0,technical science,MALE,YES
55.0,public health,FEMALE,YES
69.0,,FEMALE,YES
79.0,protection and safety,MALE,NO
58.0,technical science,FEMALE,NO
37.0,protection and safety,MALE,
68.0,biological sciences,MALE,NO
64.0,economy and administration,MALE,YES
93.0,social sciences,FEMALE,
22.0,no specialisation,FEMALE,NO
92.0,other,FEMALE,
57.0,mathematics and statistics,MALE,
17.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,YES
75.0,veterinary medicine,MALE,NO
53.0,technical science,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
49.0,lack of data,FEMALE,YES
42.0,no specialisation,FEMALE,NO
82.0,lack of data,MALE,YES
59.0,not applicable,FEMALE,YES
70.0,,FEMALE,YES
77.0,environmental protection,FEMALE,NO
72.0,social sciences,MALE,NO
51.0,liberal arts,FEMALE,YES
28.0,technical science,MALE,
61.0,pedagogics,MALE,YES
92.0,services for the population and transport services,MALE,YES
48.0,art,FEMALE,YES
91.0,lack of data,FEMALE,
58.0,art,FEMALE,
65.0,physical sciences,MALE,YES
84.0,art,MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
96.0,services for the population and transport services,MALE,
36.0,liberal arts,FEMALE,
72.0,physical sciences,FEMALE,
60.0,mathematics and statistics,MALE,
55.0,,MALE,
32.0,,MALE,NO
73.0,veterinary medicine,FEMALE,
25.0,architecture and construction,FEMALE,
95.0,veterinary medicine,FEMALE,YES
81.0,social sciences,MALE,NO
57.0,social sciences,MALE,
50.0,armed forces and country protection,FEMALE,
36.0,protection and safety,MALE,
54.0,social welfare,FEMALE,YES
86.0,not applicable,MALE,NO
37.0,protection and safety,MALE,
54.0,computer science,MALE,YES
36.0,technical science,MALE,NO
41.0,mathematics and statistics,FEMALE,NO
31.0,armed forces and country protection,FEMALE,
96.0,social welfare,MALE,
63.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
26.0,art,MALE,
45.0,physical sciences,FEMALE,NO
91.0,veterinary medicine,FEMALE,NO
24.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,law,FEMALE,
65.0,armed forces and country protection,MALE,YES
82.0,not applicable,MALE,
97.0,art,MALE,
28.0,veterinary medicine,FEMALE,NO
33.0,production and processing,MALE,
52.0,not applicable,MALE,YES
19.0,environmental protection,MALE,
24.0,technical science,MALE,NO
34.0,physical sciences,FEMALE,
54.0,social sciences,MALE,NO
36.0,biological sciences,FEMALE,NO
87.0,protection and safety,FEMALE,
43.0,biological sciences,MALE,YES
90.0,technical science,MALE,YES
93.0,social sciences,FEMALE,YES
54.0,pedagogics,FEMALE,
34.0,computer science,FEMALE,
38.0,no specialisation,MALE,NO
78.0,biological sciences,MALE,
40.0,other,MALE,YES
47.0,veterinary medicine,FEMALE,NO
54.0,pedagogics,FEMALE,
61.0,"agriculture, forestry, fishing",MALE,NO
96.0,journalism and information,FEMALE,NO
34.0,biological sciences,FEMALE,NO
41.0,mathematics and statistics,FEMALE,YES
32.0,production and processing,MALE,
47.0,social sciences,FEMALE,YES
26.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
87.0,liberal arts,MALE,YES
38.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
93.0,architecture and construction,MALE,YES
75.0,pedagogics,FEMALE,
57.0,no specialisation,FEMALE,YES
79.0,social welfare,MALE,YES
27.0,social welfare,FEMALE,NO
53.0,journalism and information,MALE,YES
25.0,services for the population and transport services,MALE,NO
33.0,social sciences,FEMALE,NO
27.0,art,FEMALE,
46.0,technical science,MALE,YES
48.0,pedagogics,MALE,YES
95.0,mathematics and statistics,FEMALE,NO
38.0,production and processing,FEMALE,
53.0,computer science,MALE,
77.0,lack of data,FEMALE,YES
85.0,computer science,MALE,
73.0,technical science,FEMALE,YES
37.0,services for the population and transport services,FEMALE,
53.0,computer science,MALE,
30.0,mathematics and statistics,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
50.0,physical sciences,FEMALE,NO
74.0,pedagogics,FEMALE,
59.0,lack of data,MALE,YES
86.0,no specialisation,MALE,
84.0,protection and safety,MALE,NO
19.0,armed forces and country protection,MALE,YES
63.0,computer science,FEMALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
94.0,art,FEMALE,
19.0,environmental protection,MALE,
57.0,computer science,FEMALE,NO
35.0,public health,MALE,NO
24.0,not applicable,MALE,NO
62.0,technical science,MALE,YES
79.0,environmental protection,FEMALE,NO
78.0,technical science,MALE,
16.0,armed forces and country protection,MALE,YES
49.0,armed forces and country protection,FEMALE,
18.0,no specialisation,FEMALE,
35.0,,FEMALE,NO
32.0,mathematics and statistics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
39.0,protection and safety,MALE,
96.0,liberal arts,FEMALE,NO
43.0,protection and safety,FEMALE,YES
92.0,social sciences,FEMALE,YES
29.0,other,FEMALE,NO
77.0,no specialisation,FEMALE,
22.0,architecture and construction,FEMALE,
55.0,armed forces and country protection,FEMALE,NO
19.0,environmental protection,MALE,
78.0,,FEMALE,
94.0,other,MALE,NO
20.0,not applicable,MALE,
94.0,services for the population and transport services,MALE,
77.0,not applicable,FEMALE,NO
45.0,technical science,MALE,YES
91.0,armed forces and country protection,FEMALE,NO
39.0,not applicable,MALE,NO
51.0,art,FEMALE,YES
25.0,social welfare,FEMALE,NO
67.0,protection and safety,MALE,NO
17.0,environmental protection,MALE,
55.0,technical science,MALE,NO
70.0,social sciences,FEMALE,
84.0,mathematics and statistics,MALE,
29.0,architecture and construction,MALE,NO
