age,eduspec,sex,alcabuse
27.0,pedagogics,FEMALE,YES
37.0,journalism and information,MALE,NO
40.0,social sciences,MALE,NO
40.0,services for the population and transport services,MALE,NO
88.0,,FEMALE,NO
69.0,social sciences,MALE,NO
90.0,mathematics and statistics,FEMALE,
94.0,armed forces and country protection,FEMALE,
44.0,social sciences,FEMALE,NO
58.0,architecture and construction,MALE,NO
40.0,journalism and information,MALE,NO
79.0,technical science,MALE,NO
78.0,veterinary medicine,FEMALE,NO
96.0,physical sciences,FEMALE,
31.0,production and processing,MALE,NO
70.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,not applicable,FEMALE,NO
31.0,healthcare,FEMALE,NO
92.0,architecture and construction,MALE,NO
31.0,economy and administration,FEMALE,NO
71.0,lack of data,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
48.0,pedagogics,FEMALE,NO
19.0,protection and safety,FEMALE,NO
90.0,healthcare,FEMALE,
23.0,healthcare,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
39.0,architecture and construction,MALE,NO
66.0,environmental protection,MALE,YES
67.0,public health,FEMALE,NO
55.0,physical sciences,FEMALE,NO
65.0,public health,FEMALE,YES
30.0,public health,FEMALE,NO
45.0,social sciences,FEMALE,NO
61.0,protection and safety,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
73.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
58.0,pedagogics,FEMALE,NO
91.0,architecture and construction,MALE,
30.0,,FEMALE,NO
58.0,art,FEMALE,NO
90.0,public health,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
21.0,law,FEMALE,
19.0,computer science,MALE,NO
94.0,armed forces and country protection,FEMALE,YES
66.0,public health,FEMALE,NO
58.0,mathematics and statistics,FEMALE,NO
64.0,protection and safety,FEMALE,NO
20.0,technical science,FEMALE,YES
63.0,art,FEMALE,NO
40.0,technical science,MALE,YES
22.0,liberal arts,FEMALE,NO
84.0,healthcare,FEMALE,YES
79.0,technical science,MALE,
78.0,,FEMALE,NO
21.0,computer science,FEMALE,YES
30.0,production and processing,MALE,NO
94.0,armed forces and country protection,MALE,
29.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
31.0,production and processing,MALE,NO
24.0,mathematics and statistics,FEMALE,
89.0,liberal arts,FEMALE,NO
34.0,liberal arts,MALE,
45.0,pedagogics,FEMALE,NO
21.0,social welfare,MALE,
75.0,technical science,MALE,NO
59.0,architecture and construction,MALE,NO
89.0,biological sciences,MALE,NO
81.0,armed forces and country protection,MALE,NO
85.0,computer science,MALE,NO
76.0,journalism and information,MALE,YES
84.0,no specialisation,FEMALE,NO
23.0,physical sciences,FEMALE,YES
18.0,protection and safety,FEMALE,NO
47.0,social welfare,MALE,
58.0,,FEMALE,NO
57.0,production and processing,MALE,NO
62.0,social sciences,FEMALE,NO
80.0,services for the population and transport services,FEMALE,
44.0,healthcare,FEMALE,NO
89.0,social welfare,MALE,NO
72.0,architecture and construction,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
79.0,environmental protection,MALE,NO
31.0,no specialisation,FEMALE,NO
94.0,physical sciences,FEMALE,
97.0,armed forces and country protection,FEMALE,YES
31.0,production and processing,MALE,NO
79.0,services for the population and transport services,FEMALE,
87.0,computer science,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,FEMALE,YES
64.0,mathematics and statistics,FEMALE,NO
95.0,services for the population and transport services,FEMALE,YES
70.0,veterinary medicine,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
82.0,architecture and construction,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
36.0,architecture and construction,MALE,NO
59.0,economy and administration,FEMALE,NO
21.0,art,FEMALE,NO
20.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,YES
46.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
19.0,economy and administration,FEMALE,NO
48.0,public health,FEMALE,NO
88.0,social welfare,MALE,NO
50.0,other,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
44.0,pedagogics,FEMALE,YES
48.0,mathematics and statistics,FEMALE,YES
50.0,other,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
53.0,liberal arts,FEMALE,NO
18.0,protection and safety,FEMALE,NO
90.0,architecture and construction,MALE,NO
79.0,biological sciences,MALE,NO
50.0,social sciences,MALE,NO
59.0,public health,FEMALE,
23.0,healthcare,FEMALE,NO
54.0,law,FEMALE,NO
73.0,technical science,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
51.0,physical sciences,FEMALE,NO
24.0,computer science,MALE,NO
90.0,architecture and construction,MALE,
91.0,mathematics and statistics,FEMALE,
55.0,production and processing,MALE,NO
52.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,
25.0,economy and administration,FEMALE,
84.0,healthcare,FEMALE,NO
87.0,computer science,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
46.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
89.0,art,FEMALE,NO
53.0,technical science,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
63.0,art,MALE,NO
62.0,protection and safety,FEMALE,
55.0,armed forces and country protection,FEMALE,NO
65.0,other,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
46.0,protection and safety,FEMALE,NO
48.0,technical science,MALE,NO
26.0,public health,FEMALE,NO
51.0,social sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,healthcare,FEMALE,NO
68.0,no specialisation,MALE,YES
62.0,mathematics and statistics,FEMALE,YES
32.0,economy and administration,MALE,NO
81.0,healthcare,FEMALE,NO
80.0,technical science,FEMALE,NO
22.0,healthcare,FEMALE,NO
73.0,journalism and information,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,FEMALE,NO
21.0,art,FEMALE,NO
92.0,computer science,FEMALE,
70.0,environmental protection,MALE,NO
86.0,social welfare,MALE,NO
22.0,computer science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
25.0,computer science,FEMALE,NO
47.0,public health,FEMALE,
22.0,computer science,MALE,NO
37.0,healthcare,FEMALE,NO
97.0,biological sciences,MALE,YES
54.0,biological sciences,MALE,NO
46.0,no specialisation,MALE,YES
84.0,armed forces and country protection,MALE,YES
77.0,healthcare,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,liberal arts,FEMALE,
84.0,architecture and construction,MALE,NO
48.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
81.0,architecture and construction,MALE,NO
21.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,NO
62.0,economy and administration,FEMALE,
46.0,public health,FEMALE,NO
56.0,technical science,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
96.0,armed forces and country protection,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,computer science,FEMALE,NO
91.0,environmental protection,MALE,NO
49.0,physical sciences,FEMALE,NO
71.0,liberal arts,FEMALE,NO
32.0,protection and safety,FEMALE,
96.0,journalism and information,MALE,YES
94.0,art,MALE,YES
90.0,healthcare,FEMALE,
48.0,social welfare,MALE,NO
75.0,veterinary medicine,FEMALE,YES
91.0,computer science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
77.0,environmental protection,MALE,NO
47.0,social welfare,MALE,NO
79.0,biological sciences,MALE,NO
19.0,production and processing,MALE,NO
55.0,architecture and construction,MALE,NO
34.0,veterinary medicine,FEMALE,NO
71.0,protection and safety,FEMALE,NO
52.0,social sciences,FEMALE,NO
58.0,other,MALE,NO
55.0,no specialisation,FEMALE,NO
55.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
97.0,public health,FEMALE,
95.0,biological sciences,MALE,
87.0,biological sciences,MALE,NO
72.0,mathematics and statistics,FEMALE,YES
21.0,healthcare,FEMALE,NO
82.0,architecture and construction,MALE,NO
44.0,social sciences,FEMALE,YES
21.0,public health,FEMALE,NO
24.0,not applicable,FEMALE,NO
76.0,veterinary medicine,FEMALE,YES
82.0,architecture and construction,MALE,NO
32.0,public health,FEMALE,NO
69.0,environmental protection,MALE,YES
66.0,lack of data,FEMALE,YES
27.0,computer science,MALE,NO
72.0,services for the population and transport services,MALE,NO
28.0,art,FEMALE,NO
52.0,social sciences,FEMALE,YES
46.0,production and processing,MALE,NO
43.0,architecture and construction,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
40.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
90.0,public health,FEMALE,
73.0,other,FEMALE,NO
63.0,social sciences,MALE,NO
36.0,healthcare,FEMALE,YES
22.0,not applicable,FEMALE,NO
21.0,healthcare,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
26.0,economy and administration,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
30.0,healthcare,FEMALE,NO
85.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,other,MALE,NO
61.0,social welfare,MALE,NO
33.0,protection and safety,FEMALE,NO
46.0,physical sciences,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
96.0,services for the population and transport services,MALE,YES
83.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,FEMALE,YES
58.0,,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
24.0,healthcare,FEMALE,NO
24.0,art,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
48.0,public health,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
61.0,social welfare,MALE,
71.0,other,MALE,
96.0,armed forces and country protection,FEMALE,
38.0,no specialisation,MALE,NO
79.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,
78.0,healthcare,FEMALE,NO
72.0,social sciences,FEMALE,YES
71.0,social sciences,FEMALE,NO
83.0,healthcare,FEMALE,YES
25.0,pedagogics,FEMALE,YES
90.0,mathematics and statistics,FEMALE,
79.0,technical science,FEMALE,NO
86.0,computer science,MALE,NO
19.0,protection and safety,FEMALE,NO
78.0,veterinary medicine,FEMALE,
86.0,biological sciences,MALE,NO
90.0,computer science,MALE,NO
64.0,protection and safety,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
65.0,physical sciences,FEMALE,NO
88.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
21.0,healthcare,FEMALE,
37.0,healthcare,FEMALE,YES
91.0,mathematics and statistics,FEMALE,
42.0,technical science,MALE,YES
97.0,biological sciences,MALE,
65.0,liberal arts,FEMALE,YES
59.0,physical sciences,FEMALE,
76.0,technical science,MALE,YES
86.0,art,FEMALE,NO
62.0,technical science,MALE,
33.0,architecture and construction,MALE,
17.0,no specialisation,MALE,NO
17.0,mathematics and statistics,FEMALE,NO
87.0,computer science,MALE,NO
74.0,journalism and information,MALE,YES
89.0,mathematics and statistics,FEMALE,
86.0,social welfare,MALE,NO
72.0,veterinary medicine,FEMALE,NO
91.0,no specialisation,MALE,NO
48.0,social welfare,MALE,NO
44.0,pedagogics,FEMALE,NO
37.0,journalism and information,MALE,NO
87.0,computer science,FEMALE,NO
32.0,liberal arts,FEMALE,NO
55.0,no specialisation,MALE,NO
69.0,architecture and construction,MALE,NO
45.0,art,FEMALE,NO
48.0,pedagogics,FEMALE,NO
17.0,economy and administration,FEMALE,NO
44.0,social sciences,FEMALE,NO
23.0,healthcare,FEMALE,NO
96.0,armed forces and country protection,FEMALE,YES
72.0,architecture and construction,MALE,
52.0,technical science,MALE,NO
84.0,armed forces and country protection,FEMALE,NO
85.0,art,FEMALE,NO
33.0,social sciences,FEMALE,NO
91.0,environmental protection,MALE,
29.0,production and processing,MALE,NO
95.0,services for the population and transport services,FEMALE,
42.0,pedagogics,FEMALE,YES
69.0,veterinary medicine,FEMALE,NO
16.0,protection and safety,FEMALE,NO
93.0,armed forces and country protection,FEMALE,
68.0,other,MALE,NO
16.0,protection and safety,FEMALE,NO
97.0,services for the population and transport services,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
19.0,protection and safety,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
29.0,public health,FEMALE,NO
46.0,no specialisation,MALE,NO
74.0,mathematics and statistics,FEMALE,NO
46.0,not applicable,FEMALE,NO
19.0,protection and safety,FEMALE,NO
68.0,technical science,MALE,NO
94.0,physical sciences,FEMALE,
45.0,social welfare,MALE,NO
70.0,protection and safety,FEMALE,NO
32.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,NO
20.0,healthcare,FEMALE,NO
26.0,lack of data,MALE,NO
42.0,healthcare,FEMALE,
43.0,pedagogics,FEMALE,NO
27.0,production and processing,MALE,YES
77.0,environmental protection,MALE,NO
19.0,art,FEMALE,NO
55.0,architecture and construction,MALE,NO
20.0,pedagogics,FEMALE,NO
85.0,computer science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,technical science,MALE,NO
24.0,not applicable,FEMALE,NO
54.0,architecture and construction,MALE,NO
27.0,social sciences,MALE,NO
69.0,veterinary medicine,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
72.0,architecture and construction,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
21.0,law,FEMALE,NO
46.0,social welfare,MALE,NO
62.0,art,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
74.0,mathematics and statistics,FEMALE,YES
60.0,production and processing,MALE,NO
56.0,architecture and construction,MALE,NO
94.0,physical sciences,FEMALE,YES
63.0,technical science,MALE,NO
22.0,art,FEMALE,
63.0,protection and safety,FEMALE,NO
59.0,pedagogics,FEMALE,NO
87.0,computer science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
22.0,protection and safety,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
95.0,armed forces and country protection,MALE,YES
88.0,social welfare,MALE,NO
31.0,public health,FEMALE,NO
59.0,,FEMALE,NO
84.0,healthcare,FEMALE,NO
30.0,economy and administration,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
87.0,biological sciences,MALE,NO
65.0,other,MALE,NO
55.0,liberal arts,FEMALE,NO
32.0,art,FEMALE,NO
30.0,art,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
82.0,healthcare,FEMALE,YES
65.0,technical science,MALE,NO
70.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
93.0,art,FEMALE,
36.0,"agriculture, forestry, fishing",MALE,NO
68.0,other,MALE,YES
57.0,armed forces and country protection,MALE,NO
61.0,protection and safety,FEMALE,NO
85.0,protection and safety,FEMALE,NO
86.0,biological sciences,MALE,NO
76.0,technical science,MALE,NO
32.0,protection and safety,FEMALE,NO
36.0,healthcare,FEMALE,NO
32.0,protection and safety,FEMALE,NO
47.0,protection and safety,FEMALE,
44.0,journalism and information,MALE,NO
23.0,law,FEMALE,YES
66.0,lack of data,MALE,YES
92.0,physical sciences,FEMALE,
66.0,technical science,MALE,NO
95.0,biological sciences,MALE,YES
46.0,social welfare,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,
31.0,production and processing,MALE,NO
72.0,mathematics and statistics,FEMALE,
51.0,services for the population and transport services,FEMALE,NO
19.0,protection and safety,FEMALE,NO
36.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,
25.0,economy and administration,FEMALE,NO
45.0,pedagogics,FEMALE,NO
83.0,healthcare,FEMALE,NO
23.0,pedagogics,FEMALE,YES
54.0,biological sciences,MALE,NO
39.0,art,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
48.0,mathematics and statistics,FEMALE,YES
93.0,environmental protection,MALE,
89.0,art,FEMALE,
84.0,architecture and construction,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,environmental protection,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,protection and safety,FEMALE,NO
18.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
72.0,architecture and construction,MALE,YES
56.0,biological sciences,MALE,NO
83.0,healthcare,FEMALE,NO
43.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,NO
49.0,journalism and information,MALE,NO
93.0,environmental protection,MALE,
71.0,architecture and construction,MALE,NO
78.0,services for the population and transport services,MALE,NO
89.0,law,FEMALE,NO
43.0,pedagogics,FEMALE,YES
78.0,veterinary medicine,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,art,MALE,NO
40.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,MALE,NO
25.0,public health,FEMALE,YES
21.0,not applicable,FEMALE,NO
80.0,veterinary medicine,FEMALE,
23.0,liberal arts,FEMALE,NO
42.0,pedagogics,FEMALE,YES
90.0,architecture and construction,MALE,
68.0,liberal arts,MALE,YES
35.0,protection and safety,FEMALE,NO
19.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
35.0,production and processing,MALE,NO
81.0,healthcare,FEMALE,NO
47.0,public health,FEMALE,NO
40.0,architecture and construction,MALE,NO
51.0,veterinary medicine,FEMALE,NO
58.0,architecture and construction,MALE,
55.0,technical science,FEMALE,NO
89.0,environmental protection,MALE,
92.0,public health,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
92.0,environmental protection,MALE,
47.0,public health,FEMALE,YES
18.0,no specialisation,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
33.0,liberal arts,FEMALE,NO
32.0,law,FEMALE,NO
65.0,other,FEMALE,YES
31.0,production and processing,MALE,NO
69.0,social sciences,FEMALE,NO
85.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
93.0,art,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
46.0,protection and safety,FEMALE,NO
56.0,liberal arts,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
87.0,art,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,healthcare,FEMALE,NO
22.0,pedagogics,FEMALE,YES
20.0,no specialisation,MALE,NO
16.0,protection and safety,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,art,MALE,NO
35.0,social sciences,MALE,NO
22.0,pedagogics,FEMALE,NO
48.0,public health,FEMALE,NO
60.0,protection and safety,FEMALE,YES
81.0,veterinary medicine,FEMALE,NO
20.0,healthcare,FEMALE,NO
72.0,protection and safety,FEMALE,NO
68.0,lack of data,FEMALE,NO
29.0,liberal arts,FEMALE,NO
32.0,economy and administration,FEMALE,NO
73.0,journalism and information,MALE,NO
74.0,technical science,MALE,NO
81.0,healthcare,FEMALE,NO
32.0,economy and administration,FEMALE,NO
43.0,pedagogics,FEMALE,NO
58.0,environmental protection,MALE,YES
66.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
57.0,economy and administration,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
36.0,physical sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
28.0,production and processing,MALE,NO
29.0,public health,FEMALE,NO
35.0,veterinary medicine,FEMALE,
92.0,mathematics and statistics,FEMALE,NO
42.0,journalism and information,MALE,NO
72.0,architecture and construction,MALE,NO
85.0,computer science,MALE,NO
17.0,economy and administration,FEMALE,NO
35.0,computer science,FEMALE,YES
58.0,public health,FEMALE,NO
53.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
49.0,services for the population and transport services,MALE,NO
30.0,economy and administration,FEMALE,NO
82.0,healthcare,FEMALE,NO
62.0,protection and safety,FEMALE,
54.0,liberal arts,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
78.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
34.0,healthcare,FEMALE,NO
58.0,,FEMALE,NO
54.0,production and processing,MALE,NO
65.0,lack of data,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
79.0,services for the population and transport services,FEMALE,NO
19.0,protection and safety,FEMALE,NO
22.0,technical science,MALE,NO
25.0,computer science,MALE,
57.0,armed forces and country protection,FEMALE,NO
61.0,protection and safety,FEMALE,NO
90.0,computer science,MALE,NO
87.0,biological sciences,MALE,NO
92.0,healthcare,FEMALE,
63.0,services for the population and transport services,MALE,NO
47.0,not applicable,FEMALE,NO
34.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
22.0,not applicable,FEMALE,NO
56.0,pedagogics,FEMALE,NO
31.0,economy and administration,FEMALE,NO
64.0,social sciences,FEMALE,NO
71.0,other,MALE,YES
17.0,protection and safety,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
22.0,social welfare,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,NO
87.0,pedagogics,FEMALE,NO
82.0,healthcare,FEMALE,NO
57.0,economy and administration,FEMALE,NO
20.0,healthcare,FEMALE,NO
79.0,healthcare,FEMALE,NO
23.0,protection and safety,FEMALE,NO
67.0,other,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
82.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
71.0,architecture and construction,MALE,NO
48.0,not applicable,FEMALE,NO
72.0,lack of data,FEMALE,NO
57.0,,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
57.0,physical sciences,FEMALE,NO
35.0,protection and safety,FEMALE,NO
31.0,healthcare,FEMALE,NO
48.0,veterinary medicine,FEMALE,NO
27.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,
41.0,pedagogics,FEMALE,YES
89.0,healthcare,FEMALE,NO
72.0,social sciences,FEMALE,NO
51.0,physical sciences,FEMALE,NO
24.0,not applicable,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
22.0,not applicable,FEMALE,NO
21.0,physical sciences,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
26.0,pedagogics,FEMALE,YES
76.0,veterinary medicine,FEMALE,NO
76.0,veterinary medicine,FEMALE,NO
48.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,YES
89.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
95.0,armed forces and country protection,MALE,YES
20.0,armed forces and country protection,FEMALE,NO
91.0,public health,FEMALE,NO
24.0,healthcare,FEMALE,NO
95.0,physical sciences,FEMALE,
30.0,pedagogics,FEMALE,NO
66.0,liberal arts,FEMALE,NO
78.0,no specialisation,MALE,NO
58.0,production and processing,MALE,YES
65.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
42.0,physical sciences,FEMALE,YES
84.0,architecture and construction,MALE,NO
52.0,veterinary medicine,FEMALE,NO
93.0,no specialisation,FEMALE,
49.0,services for the population and transport services,FEMALE,NO
82.0,architecture and construction,MALE,NO
35.0,mathematics and statistics,FEMALE,
50.0,environmental protection,MALE,NO
77.0,environmental protection,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
18.0,physical sciences,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
73.0,veterinary medicine,FEMALE,YES
48.0,veterinary medicine,FEMALE,NO
18.0,computer science,MALE,NO
59.0,architecture and construction,MALE,NO
87.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
59.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
22.0,healthcare,FEMALE,NO
21.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,YES
26.0,art,FEMALE,NO
70.0,economy and administration,FEMALE,NO
80.0,environmental protection,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
71.0,architecture and construction,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
18.0,environmental protection,MALE,NO
19.0,lack of data,FEMALE,NO
95.0,services for the population and transport services,FEMALE,YES
50.0,veterinary medicine,FEMALE,NO
88.0,liberal arts,FEMALE,NO
81.0,production and processing,MALE,NO
80.0,,FEMALE,NO
22.0,public health,FEMALE,YES
60.0,physical sciences,FEMALE,NO
33.0,architecture and construction,MALE,NO
81.0,healthcare,FEMALE,NO
85.0,technical science,MALE,YES
35.0,computer science,MALE,NO
75.0,social sciences,FEMALE,NO
71.0,protection and safety,FEMALE,NO
58.0,lack of data,FEMALE,YES
93.0,no specialisation,MALE,NO
76.0,not applicable,FEMALE,YES
75.0,protection and safety,FEMALE,NO
53.0,no specialisation,FEMALE,NO
23.0,art,FEMALE,
31.0,public health,FEMALE,NO
28.0,liberal arts,MALE,NO
72.0,veterinary medicine,FEMALE,NO
20.0,healthcare,FEMALE,NO
93.0,environmental protection,MALE,
84.0,healthcare,FEMALE,NO
59.0,pedagogics,FEMALE,
62.0,technical science,MALE,NO
88.0,biological sciences,MALE,NO
79.0,healthcare,FEMALE,NO
29.0,pedagogics,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
89.0,mathematics and statistics,FEMALE,
52.0,services for the population and transport services,MALE,NO
44.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,
81.0,healthcare,FEMALE,NO
44.0,physical sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
72.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
52.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,
90.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,journalism and information,MALE,NO
63.0,protection and safety,FEMALE,
53.0,no specialisation,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
91.0,healthcare,FEMALE,
29.0,services for the population and transport services,MALE,NO
35.0,not applicable,FEMALE,NO
45.0,production and processing,MALE,
28.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,NO
23.0,mathematics and statistics,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
21.0,pedagogics,FEMALE,
80.0,technical science,MALE,
61.0,mathematics and statistics,FEMALE,NO
63.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
21.0,physical sciences,FEMALE,NO
44.0,social sciences,FEMALE,NO
82.0,other,FEMALE,NO
72.0,architecture and construction,MALE,NO
51.0,veterinary medicine,FEMALE,NO
28.0,economy and administration,FEMALE,NO
72.0,protection and safety,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
