sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,48.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,2.0,1976.0,SINGLE,5.0,1968.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,60.0,31.676478192690105
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,23.0,11440.0,MARRIED,5.0,1949.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,48.0,NO,1.0,NO,NO,,40.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,152.0,49.0,33.55798065487451
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,27.0,15159.0,MARRIED,9.0,1946.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,133.0,62.0,24.771540279120345
FEMALE,20.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,9814.0,WIDOWED,5.0,1963.0,9.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,91.0,YES,,NO,NO,,,NO,,,ACTIVE,166.0,60.0,26.581788574693554
MALE,63.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,4.0,14260.0,MARRIED,,1972.0,,,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,75.0,NO,,NO,NO,NO,,NO,IT DEPENDS,SWEDEN,NONE,198.0,75.0,24.280725856063697
FEMALE,76.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,social sciences,FARMER,24.0,10449.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,81.0,NO,8.0,NO,NO,NO,32.0,NO,,NORWAY,NONE,134.0,149.0,13.074115113918364
FEMALE,37.0,60-64,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,UNEMPLOYED,9.0,4555.0,SINGLE,10.0,1957.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,,YES,NO,,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,161.0,61.0,204.6800841045854
FEMALE,20.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,0.0,955.0,MARRIED,4.0,1966.0,4.0,1948.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,81.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,167.0,77.0,22.860782311662035
FEMALE,26.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,22.0,,,12.0,1950.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,27.0,NO,9.0,NO,NO,NO,24.0,NO,,GERMANY,ACTIVE,187.0,61.0,18.86989744071532
FEMALE,86.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,0.0,4289.0,DE FACTO SEPARATED,7.0,1982.0,6.0,2010.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,20.0,NO,NO,NO,25.0,NO,,,PASSIVE,146.0,75.0,29.97179472399531
MALE,67.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,9.0,3271.0,DE FACTO SEPARATED,9.0,1990.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,37.0,YES,5.0,YES,YES,NO,,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,179.0,75.0,107.28980592857152
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,public health,RETIRED,24.0,12049.0,DE FACTO SEPARATED,6.0,1974.0,9.0,1956.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,38.0,NO,5.0,YES,,NO,,NO,,,NONE,160.0,100.0,14.760798911288878
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,7556.0,SINGLE,3.0,1977.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,10.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,176.0,60.0,17.056845905759175
MALE,80.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,FARMER,18.0,2040.0,MARRIED,3.0,1976.0,,,UNHAPPY,21.0,,YES,NO,YES,91.0,NO,17.0,YES,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,121.0,62.0,80.02489783916293
MALE,90.0,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,4.0,398.0,LEGALLY SEPARATED,6.0,1971.0,6.0,1995.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,40.0,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,,NONE,189.0,56.0,29.05043926995407
MALE,45.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,0.0,1458.0,DIVORCED,10.0,1959.0,1.0,2005.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,96.0,NO,25.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,171.0,83.0,26.441421288944873
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,24.0,,DE FACTO SEPARATED,1.0,1969.0,5.0,1973.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,IT DEPENDS,FRANCE,NONE,187.0,57.0,21.980255500772216
MALE,38.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,24.0,2305.0,MARRIED,2.0,1980.0,,1955.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,,NO,,,,YES,,,,,ACTIVE,174.0,64.0,166.62203732635973
MALE,61.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,0.0,3062.0,DIVORCED,,,9.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,46.0,NO,14.0,NO,NO,NO,,NO,,,NONE,172.0,103.0,21.3894070964577
MALE,20.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,2.0,3487.0,SINGLE,,2010.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,AUSTRALIA,NONE,181.0,73.0,22.41448001885061
FEMALE,75.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,FARMER,11.0,,DE FACTO SEPARATED,10.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,87.0,NO,9.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,189.0,139.0,20.0592376334129
MALE,75.0,65+,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,29.0,2914.0,DIVORCED,2.0,1985.0,,,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,27.0,NO,50.0,NO,NO,NO,,NO,,,PASSIVE,176.0,141.0,22.5344081948507
FEMALE,87.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,,9518.0,MARRIED,6.0,1971.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,65.0,YES,30.0,NO,NO,NO,,NO,FOREVER,,NONE,145.0,74.0,29.768909466021967
MALE,46.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,21.0,6730.0,MARRIED,11.0,1979.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,NO,4.0,NO,NO,NO,28.0,NO,,NETHERLANDS,NONE,178.0,149.0,16.04408887166983
MALE,42.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,9.0,1937.0,9.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,97.0,YES,5.0,NO,NO,NO,20.0,NO,,,ACTIVE,178.0,61.0,20.51454453582437
MALE,90.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,FARMER,6.0,1126.0,MARRIED,10.0,1965.0,,,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,20.0,YES,25.0,NO,NO,NO,,NO,,NORWAY,NONE,173.0,58.0,393.6781075612301
FEMALE,69.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24.0,2273.0,WIDOWED,2.0,1981.0,6.0,1947.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,41.0,YES,4.0,NO,NO,NO,36.0,NO,,OTHER EU COUNTRIES,ACTIVE,146.0,57.0,31.405285344350553
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,22.0,7258.0,MARRIED,7.0,1983.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,NO,24.0,NO,NO,NO,23.0,NO,,USA,ACTIVE,188.0,62.0,16.55449744961719
FEMALE,81.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,10.0,,WIDOWED,11.0,1980.0,11.0,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,,NO,40.0,NO,NO,NO,,NO,IT DEPENDS,GREAT BRITAIN,NONE,188.0,104.0,32.75794213109604
FEMALE,19.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,,671.0,WIDOWED,12.0,1973.0,12.0,2010.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,NO,20.0,NO,NO,,,NO,,,ACTIVE,158.0,65.0,28.922117556018705
MALE,76.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,5964.0,DIVORCED,10.0,2000.0,9.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,119.0,70.0,21.47144448754987
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,17.0,11878.0,MARRIED,3.0,1948.0,,,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,16.0,NO,17.0,YES,NO,NO,7.0,NO,,FRANCE,ACTIVE,143.0,149.0,29.47545707565063
MALE,33.0,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,2.0,1599.0,DIVORCED,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,21.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,172.0,70.0,19.57548522868766
MALE,74.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,15601.0,MARRIED,9.0,1987.0,,1955.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,52.0,NO,40.0,NO,NO,NO,,NO,,,PASSIVE,177.0,68.0,13.104162426544953
MALE,18.0,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,481.0,SINGLE,10.0,2002.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,83.0,NO,10.0,NO,NO,NO,27.0,NO,FOREVER,NORWAY,NONE,118.0,131.0,34.586439247463176
MALE,95.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,not applicable,FARMER,24.0,5161.0,SINGLE,6.0,1998.0,2.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,NO,21.0,NO,NO,NO,31.0,NO,,,NONE,185.0,129.0,22.55401054826391
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,FARMER,0.0,1528.0,SINGLE,6.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,16.0,NO,NO,NO,50.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,155.0,80.0,31.055140193171994
MALE,91.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,UNEMPLOYED,7.0,12151.0,MARRIED,,2008.0,4.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,13.0,NO,NO,NO,32.0,NO,IT DEPENDS,CANADA,NONE,119.0,99.0,31.20566395572593
FEMALE,63.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1209.0,SINGLE,6.0,1993.0,8.0,1956.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,8.0,NO,NO,NO,,NO,,,PASSIVE,160.0,143.0,22.2725733409653
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,21.0,,MARRIED,10.0,,4.0,1948.0,,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,41.0,YES,25.0,,NO,NO,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,168.0,100.0,252.76180340403022
MALE,49.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,RETIRED,4.0,1090.0,SINGLE,12.0,1999.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,SWEDEN,PASSIVE,171.0,63.0,17.56836741151628
MALE,80.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23.0,184.0,MARRIED,4.0,1968.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,25.0,NO,NO,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,176.0,127.0,30.94434953825386
FEMALE,85.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,24.0,,SINGLE,9.0,1992.0,8.0,1987.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,39.0,NO,20.0,NO,NO,NO,18.0,NO,,,NONE,165.0,61.0,16.965554479527345
FEMALE,85.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,19.0,4680.0,DIVORCED,7.0,1971.0,9.0,1961.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0.0,YES,6.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,165.0,46.0,34.79563453658302
FEMALE,82.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,15907.0,MARRIED,6.0,1982.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,48.0,NO,,,NO,NO,41.0,NO,,,NONE,187.0,55.0,384.09346845175617
MALE,35.0,35-44,RURAL AREAS,Dolnoslaskie,,technical science,EMPLOYED IN PUBLIC SECTOR,,7083.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,,,NO,42.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,179.0,57.0,180.9752640664633
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,10595.0,MARRIED,12.0,1997.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,47.0,NO,,NO,NO,,29.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,136.0,89.0,30.03285589265439
MALE,38.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,,2704.0,,11.0,,9.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,,NO,20.0,YES,NO,NO,39.0,NO,,,NONE,171.0,64.0,23.38730987437598
FEMALE,34.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,2165.0,MARRIED,9.0,1954.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,10.0,NO,NO,NO,44.0,NO,,,NONE,165.0,63.0,18.275337001799414
FEMALE,55.0,,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,4.0,1991.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,151.0,63.0,28.072180190110394
MALE,33.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,11.0,9845.0,DIVORCED,12.0,1940.0,9.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,49.0,NO,8.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,123.0,65.0,17.861485015903828
MALE,44.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,art,RETIRED,0.0,1931.0,MARRIED,6.0,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,7.0,NO,,,ACTIVE,120.0,64.0,20.053938396499174
MALE,75.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,2103.0,MARRIED,9.0,1956.0,,,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,73.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,71.0,32.28923138793034
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,10.0,12662.0,,9.0,1957.0,5.0,1974.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,50.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,57.0,21.491924299385076
MALE,49.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,10911.0,MARRIED,6.0,1997.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,45.0,NO,25.0,NO,,,51.0,,,,ACTIVE,117.0,125.0,436.0650957619887
MALE,62.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,14.0,1663.0,MARRIED,8.0,2006.0,,,,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,62.0,NO,13.0,,YES,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,175.0,118.0,185.29628650231655
MALE,52.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,9111.0,MARRIED,4.0,1949.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,12.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,188.0,85.0,29.046256408134106
MALE,53.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,24.0,727.0,MARRIED,3.0,1948.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,73.0,NO,22.0,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,,NONE,168.0,90.0,31.7689802042116
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,24.0,1347.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,81.0,NO,,NO,,YES,,NO,,,ACTIVE,174.0,65.0,23.04238803800784
MALE,28.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,27.0,4234.0,DE FACTO SEPARATED,6.0,1995.0,5.0,1957.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,26.0,NO,25.0,NO,NO,NO,9.0,NO,FOREVER,FRANCE,NONE,174.0,56.0,14.66598665206048
FEMALE,74.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,14.0,1783.0,SINGLE,10.0,1953.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,82.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,75.0,30.573627836497863
MALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,4.0,496.0,MARRIED,4.0,1944.0,,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,44.0,NO,40.0,YES,NO,NO,42.0,NO,,,NONE,119.0,57.0,29.349035266268608
FEMALE,29.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,14571.0,SINGLE,9.0,1952.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,85.0,NO,13.0,NO,NO,NO,10.0,NO,,,NONE,144.0,77.0,28.9783765952985
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,12.0,5183.0,SINGLE,4.0,1991.0,,,,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,,NO,21.0,NO,NO,NO,,NO,,SWEDEN,NONE,154.0,82.0,31.46732703994912
FEMALE,49.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,11.0,929.0,SINGLE,7.0,2000.0,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,13.0,NO,,NO,NO,NO,,NO,,DENMARK,NONE,162.0,67.0,20.920462013733392
FEMALE,58.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,8395.0,SINGLE,4.0,1951.0,7.0,1996.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,63.0,NO,30.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,186.0,96.0,24.215821925458446
FEMALE,18.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,24.0,14712.0,DE FACTO SEPARATED,6.0,1984.0,3.0,1956.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,29.0,,,NO,,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,157.0,87.0,309.1686465081988
FEMALE,36.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,4444.0,SINGLE,,2004.0,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,40.0,NO,,NO,7.0,,,,NONE,179.0,65.0,178.28976399619276
FEMALE,94.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,20.0,9490.0,SINGLE,3.0,1985.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,92.0,YES,20.0,NO,NO,,26.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,188.0,50.0,14.506149877894611
FEMALE,29.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0.0,14922.0,,8.0,1974.0,2.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,YES,8.0,NO,YES,NO,47.0,NO,,,PASSIVE,132.0,77.0,16.519687281296285
FEMALE,92.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,4.0,11490.0,MARRIED,12.0,1951.0,4.0,1985.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,3.0,NO,NO,NO,38.0,NO,LESS THAN 1 YEAR,,PASSIVE,150.0,68.0,18.181846931591092
MALE,31.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,,"agriculture, forestry, fishing",UNEMPLOYED,48.0,4092.0,SINGLE,4.0,2000.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,89.0,YES,2.0,,YES,NO,,,,CANADA,NONE,179.0,81.0,180.66373586898987
