sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,252.0,MARRIED,9.0,1974.0,6.0,1955.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,176.0,87.0,19.97123194550596
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,FARMER,0,5496.0,MARRIED,6.0,1966.0,4.0,1976.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,151.0,58.0,62.84311678603191
MALE,80.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1124.0,WIDOWED,6.0,1954.0,3.0,1964.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,163.0,62.0,173.29858608599338
MALE,39.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,4136.0,MARRIED,1.0,1965.0,7.0,1991.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,YES,46.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,169.0,68.0,34.15592306447631
MALE,51.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,RETIRED,-8,1316.0,MARRIED,10.0,1961.0,9.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,191.0,93.0,24.337239807840568
MALE,61.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,2988.0,SINGLE,8.0,1988.0,5.0,2010.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,188.0,122.0,43.56439405419608
MALE,76.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,RETIRED,-8,2322.0,DE FACTO SEPARATED,2.0,1980.0,5.0,2009.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,20,NO,NO,NO,45.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,175.0,75.0,14.04005143962121
MALE,25.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1333.0,SINGLE,6.0,1953.0,11.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,171.0,62.0,31.98124443969666
FEMALE,70.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,1,1046.0,MARRIED,7.0,1973.0,12.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,108.0,14.8223577619684
MALE,51.0,45-59,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,13,949.0,MARRIED,9.0,1996.0,12.0,2007.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,-8,NO,NO,YES,43.0,NO,FOREVER,GERMANY,NONE,175.0,80.0,25.378327159824313
FEMALE,62.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,462.0,LEGALLY SEPARATED,6.0,1994.0,10.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,-8,NO,NO,NO,-5.0,NO,FOREVER,FRANCE,ACTIVE,176.0,70.0,27.55229542333876
MALE,31.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,17,2249.0,SINGLE,5.0,1963.0,2.0,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,183.0,86.0,237.1319383584016
FEMALE,48.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,production and processing,RETIRED,0,2480.0,DIVORCED,7.0,1978.0,6.0,1996.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,43.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,173.0,99.0,22.740091943024055
FEMALE,25.0,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,1,1409.0,MARRIED,10.0,1990.0,4.0,1984.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,175.0,70.0,26.343867692043595
MALE,66.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1476.0,DIVORCED,6.0,1964.0,4.0,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,15,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,168.0,76.0,24.759795385271737
FEMALE,26.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,2,2042.0,MARRIED,4.0,1968.0,6.0,2004.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,46.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,166.0,82.0,32.481808029268905
MALE,46.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1,495.0,WIDOWED,5.0,1948.0,6.0,1992.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,162.0,60.0,13.079843338503395
MALE,39.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,17,1582.0,SINGLE,3.0,2006.0,5.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,YES,15,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,NONE,172.0,56.0,22.24542921151248
FEMALE,16.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,2987.0,SINGLE,11.0,1977.0,11.0,2002.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,170.0,67.0,33.920435728018305
FEMALE,39.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1833.0,MARRIED,11.0,1982.0,10.0,2010.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,159.0,83.0,25.714115254159495
MALE,58.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,15040.0,LEGALLY SEPARATED,4.0,1976.0,6.0,1985.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,67.0,13.672957124080993
FEMALE,47.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,462.0,WIDOWED,2.0,1971.0,6.0,2002.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,159.0,90.0,121.32053914898857
MALE,30.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,10687.0,DE FACTO SEPARATED,4.0,1981.0,4.0,2001.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,8,NO,YES,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,164.0,90.0,57.74290325345868
MALE,39.0,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,RETIRED,-8,1530.0,MARRIED,9.0,1979.0,11.0,1998.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,165.0,78.0,26.509495036803866
MALE,59.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,261.0,LEGALLY SEPARATED,1.0,1966.0,11.0,2009.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,189.0,54.0,31.842593172515485
FEMALE,55.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,465.0,MARRIED,9.0,1970.0,5.0,2002.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,35,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,159.0,64.0,16.353706718916893
MALE,21.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24,769.0,WIDOWED,9.0,1967.0,1.0,1973.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,176.0,84.0,23.24710386518236
MALE,44.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0,3122.0,MARRIED,4.0,1985.0,10.0,2004.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,14,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,63.0,41.441672485770845
FEMALE,25.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,755.0,MARRIED,8.0,1980.0,10.0,1996.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,171.0,89.0,23.60884560575441
FEMALE,78.0,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,UNEMPLOYED,0,271.0,MARRIED,9.0,2001.0,2.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,10,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,162.0,72.0,28.164448968317338
FEMALE,58.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,990.0,SINGLE,10.0,1952.0,2.0,1991.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,197.0,58.0,23.41042560823096
MALE,18.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,2934.0,SINGLE,5.0,2008.0,9.0,1999.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,148.0,78.0,24.504506073062096
MALE,26.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,6,3354.0,MARRIED,6.0,1972.0,5.0,1978.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,-8,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,150.0,54.0,15.21908036544308
FEMALE,18.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,FARMER,-8,1502.0,SINGLE,9.0,1973.0,5.0,1999.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,YES,30,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,165.0,67.0,20.528247308645803
FEMALE,33.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0,253.0,MARRIED,9.0,2007.0,7.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,YES,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,187.0,54.0,30.063254628871633
FEMALE,63.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,1,3860.0,MARRIED,2.0,1974.0,3.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,YES,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,162.0,66.0,14.405278582260367
FEMALE,20.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,740.0,MARRIED,10.0,1978.0,11.0,2009.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,168.0,55.0,28.457464998793466
FEMALE,21.0,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,747.0,MARRIED,8.0,1982.0,7.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,147.0,89.0,32.18039190003826
FEMALE,28.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,1893.0,SINGLE,8.0,1985.0,1.0,1985.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,32.0,NO,-8,NO,NO,NO,57.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,159.0,99.0,214.70920001978322
FEMALE,50.0,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,994.0,SINGLE,5.0,1990.0,3.0,2010.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,189.0,89.0,18.02617476401693
FEMALE,80.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1296.0,MARRIED,10.0,1956.0,11.0,2009.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,10,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,80.0,243.56508366102432
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,11.0,WIDOWED,8.0,2011.0,4.0,2004.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,197.0,87.0,31.73375228500037
MALE,25.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,15,785.0,MARRIED,9.0,2007.0,4.0,2000.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,34.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,163.0,129.0,33.20516292740282
MALE,53.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1013.0,MARRIED,10.0,1992.0,6.0,1986.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2.0,NO,8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,170.0,62.0,27.074157555033345
FEMALE,46.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,0,1144.0,SINGLE,12.0,1989.0,9.0,1963.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,165.0,93.0,30.842416287394187
MALE,43.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,213.0,MARRIED,4.0,2011.0,2.0,2003.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,194.0,97.0,24.7374272561862
FEMALE,72.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,15142.0,SINGLE,4.0,2008.0,7.0,2003.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,SPAIN,NONE,175.0,56.0,30.75144948565817
FEMALE,50.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1467.0,MARRIED,4.0,1984.0,12.0,2000.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,148.0,47.0,27.52755899288489
FEMALE,23.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,-8,421.0,SINGLE,6.0,1965.0,10.0,1996.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,YES,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,190.0,87.0,17.925469582849242
FEMALE,21.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1268.0,SINGLE,11.0,1960.0,12.0,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,FRANCE,NONE,160.0,101.0,23.870433927711673
MALE,75.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,-8,1548.0,WIDOWED,6.0,2008.0,1.0,1960.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,31.0,YES,5,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,166.0,79.0,58.03068010807832
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,888.0,SINGLE,6.0,1985.0,9.0,1993.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,81.0,19.47568233469558
MALE,23.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,26,4046.0,MARRIED,5.0,1965.0,6.0,2010.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,184.0,76.0,15.948679545955102
MALE,52.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,2589.0,MARRIED,10.0,2001.0,6.0,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,197.0,73.0,18.608285759197074
MALE,26.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,-8,837.0,MARRIED,11.0,1940.0,12.0,1984.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,58.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,174.0,75.0,25.071953611630313
FEMALE,63.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,-8,2043.0,MARRIED,9.0,1973.0,8.0,2001.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,10,NO,NO,NO,43.0,NO,FOREVER,FRANCE,ACTIVE,164.0,84.0,176.37739237563423
MALE,38.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,-8,261.0,WIDOWED,6.0,2008.0,9.0,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,20,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,169.0,98.0,20.72566869897115
FEMALE,44.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24,1482.0,MARRIED,10.0,1990.0,1.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,156.0,63.0,27.114721039581823
FEMALE,22.0,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,853.0,SINGLE,8.0,1992.0,11.0,2006.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,163.0,64.0,23.937852031916464
FEMALE,18.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,UNEMPLOYED,0,1705.0,MARRIED,1.0,1964.0,9.0,1955.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,167.0,66.0,30.431200512001993
FEMALE,60.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,1254.0,MARRIED,4.0,2009.0,11.0,1966.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,70.0,28.5252392196898
FEMALE,18.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24,132.0,WIDOWED,9.0,1989.0,5.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,NONE,173.0,71.0,21.125030279561066
FEMALE,50.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,48,606.0,MARRIED,6.0,1965.0,6.0,1996.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,163.0,74.0,20.904220063645827
FEMALE,45.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,900.0,SINGLE,1.0,1987.0,9.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,147.0,79.0,213.8353283995894
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7,2816.0,MARRIED,3.0,1966.0,4.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,YES,NO,YES,45.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,156.0,76.0,30.602529418267494
FEMALE,30.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,pedagogics,PUPIL OR STUDENT,-8,515.0,SINGLE,9.0,1964.0,7.0,2005.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,164.0,85.0,14.592266622912192
